,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
17,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,[M]+,,0.618102,40,18:0 Lyso PE,0.4539967372506066,0.47111564735662365,4.3478260869565215,4.3478260869565215,6.3520408163265305,3.145235892691952,8.22878726561446,8.35099032703823,0.46495889043803795,151,0.01564558781683445,-0.018317604437470436,1.079545497894287,0.0735965222120285,0.014027590863406658,0.03346189484000206,0.033963192254304886,0.4474873948304325,1.0411241535017206,0.04322908738637011,0,0
18,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+Na,-NH3,0.564842,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.2494331065759637,0.6552574776441566,0.013489815189531905,0.013803892697740761,0.0,12,0.0,-1.5603145584464073e-05,0.0,0.0,0.002398190088570118,1.5248129784595221e-05,1.5603145584464073e-05,0.0,0.0,0.0166583368804318,0,0
19,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+Na,-NH3,0.564842,40,18:0 Lyso PE,100.78825685455556,35.74962818071864,36.231884057971016,36.231884057971016,0.2494331065759637,0.46253469010175763,0.013489815189531905,0.01381851681252879,35.738037387485264,12,0.10232508927583694,0.10230947285890579,7.060431003570557,0.17010080814361572,0.00185390783008188,1.5248129784595221e-05,1.5619676560163498e-05,100.75138522562426,35.85437770528882,0.9139445362007117,1,2
20,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+H,-NH3,0.287817,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.08503401360544217,0.23126734505087881,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0008444542763754725,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
21,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+H,-NH3,0.287817,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.08503401360544217,0.23126734505087881,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0008444542763754725,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
22,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+K,-H2,0.116313,33,15:0 Lyso PC,285.79148265424317,50.497570051985505,50.72463768115942,50.72463768115942,0.22108843537414968,0.32377428307123035,0.004496605063177301,0.0046012975659135875,50.49230754933531,11,0.28788310289382935,0.28787562251091003,19.863933563232422,0.3092101514339447,0.0013089716667309403,7.318693405977683e-06,7.489091331080999e-06,285.7431463734084,124.68022325341758,0.9109695485089977,1,2
23,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+K,-H2,0.116313,40,18:0 Lyso PE,10.127888185021083,4.328363147313043,4.3478260869565215,4.3478260869565215,0.22108843537414968,0.5704594511255011,0.004496605063177301,0.004606172270842929,4.327891075095189,11,0.010202011093497276,0.010194513946771622,0.7039387822151184,0.047883424907922745,0.002785998396575451,7.318693405977683e-06,7.497025308111915e-06,10.126095499266913,2.6946686249854994,0.8645156742095328,1,2
24,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+H,+H2,0.0938689,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.0963718820861678,0.26210299105766266,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0012223066296428442,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
25,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+H,+H2,0.0938689,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.0963718820861678,0.26210299105766266,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.001222306746058166,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
26,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,[M]+,-H2O,0.062249,33,15:0 Lyso PC,0.10674373586509472,0.1762964825010937,2.898550724637681,2.898550724637681,11.938775510204081,5.982115325316065,15.441341786950852,15.626006533842544,0.17433836073248424,177,0.008517671376466751,-0.07126721739768982,0.5877193212509155,0.04975554347038269,0.02682701125741005,0.07879551500082016,0.07978488504886627,0.10543644855488084,0.30609364755974583,0.047077910467155315,0,0
27,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,[M]+,-H2O,0.062249,40,18:0 Lyso PE,0.2533172183442744,0.2644447237516405,4.3478260869565215,4.3478260869565215,11.938775510204081,5.9744064138143695,15.441341786950852,15.568862275449103,0.26240945302556523,177,0.020213577896356583,-0.059015821665525436,1.394736886024475,0.09489238262176514,0.026764800772070885,0.07879551500082016,0.07922939956188202,0.25194726629813025,0.7280289191446238,0.046619770819838716,0,0
28,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,[M]+,-H2,0.0424322,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,15.286281179138323,6.776133209990749,20.297675255182337,20.44356508535407,0.0,174,0.0,-0.10385941714048386,0.0,0.0,0.03281565010547638,0.10309746861457825,0.10385941714048386,0.0,0.0,0.0166583368804318,0,0
29,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,[M]+,-H2,0.0424322,40,18:0 Lyso PE,0.17777694741188954,0.204145571517181,4.3478260869565215,4.3478260869565215,15.286281179138323,6.753006475485661,20.297675255182337,20.29940119760479,0.20412902910366576,174,0.018506130203604698,-0.08457043021917343,1.2769229412078857,0.08686400204896927,0.03271720930933952,0.10309746861457825,0.10307656228542328,0.1778126582702917,0.5488630459840156,0.04681165979386425,0,0
30,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+K,-NH3,0.0354775,33,15:0 Lyso PC,1.1471112713239806,1.4050496875456078,1.4492753623188406,1.4492753623188406,0.3656462585034014,0.9327782917052113,0.03147623544224111,0.032209082961395116,1.4040521307571598,16,0.0011660836171358824,0.0011491592740640044,0.08045976608991623,0.009615771472454071,0.002358749508857727,1.653923754929565e-05,1.6924312149058096e-05,1.1466768993570495,0.34717790477100935,0.07695664622980286,0,0
31,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+K,-NH3,0.0354775,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.3656462585034014,0.9404872032069072,0.03147623544224111,0.032243205895900504,0.0,16,0.0,-1.6942241927608848e-05,0.0,0.0,0.002364952117204666,1.653923754929565e-05,1.6942241927608848e-05,0.0,0.0,0.0166583368804318,0,0
32,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+K,-HPO3,0.0108813,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.045351473922902494,0.12334258402713535,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0006566972006112337,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
33,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+K,-HPO3,0.0108813,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.045351473922902494,0.12334258402713535,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0006566972006112337,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
34,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+H,-CH2O3,0.00332989,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.025510204081632654,0.06938020351526364,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0004969114670529962,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
35,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+H,-CH2O3,0.00332989,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.025510204081632654,0.06938020351526364,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0004969114670529962,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
36,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+H,-CO2,0.000227879,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.05385487528344671,0.14646931853222325,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0007930280989967287,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
37,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+H,-CO2,0.000227879,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.05385487528344671,0.14646931853222325,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0007930280989967287,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
38,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+K,+H2,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.09353741496598639,0.2389762565525748,0.008993210126354602,0.0046012975659135875,0.0,7,0.0,-1.3292145922605414e-05,0.0,0.0,0.001187155139632523,2.63402489508735e-05,1.3292145922605414e-05,0.0,0.0,0.0166583368804318,0,0
39,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+K,+H2,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.09353741496598639,0.2389762565525748,0.008993210126354602,0.009212344541685858,0.0,7,0.0,-2.6982072085957043e-05,0.0,0.0,0.001187155139632523,2.63402489508735e-05,2.6982072085957043e-05,0.0,0.0,0.0166583368804318,0,0
40,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+Na,-H3PO4,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.01984126984126984,0.05396238051187173,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.00026206299662590027,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
41,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+Na,-H3PO4,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.01984126984126984,0.05396238051187173,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.00026206299662590027,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
42,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+H,-H3PO4,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.01417233560090703,0.00770891150169596,0.017986420252709204,0.01840519026365435,0.0,1,0.0,-9.526382928015664e-05,0.0,0.0,7.708911289228126e-05,9.309630695497617e-05,9.526382928015664e-05,0.0,0.0,0.0166583368804318,0,0
43,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+H,-H3PO4,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.01417233560090703,0.00770891150169596,0.017986420252709204,0.018424689083371717,0.0,1,0.0,-9.536475408822298e-05,0.0,0.0,7.708911289228126e-05,9.309630695497617e-05,9.536475408822298e-05,0.0,0.0,0.0166583368804318,0,0
44,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+Na,-CO2,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.1899092970521542,0.5087881591119334,0.004496605063177301,0.0046012975659135875,0.0,38,0.0,-7.608352916577132e-06,0.0,0.0,0.0014854543842375278,7.435241059283726e-06,7.608352916577132e-06,0.0,0.0,0.0166583368804318,0,0
45,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+Na,-CO2,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.1899092970521542,0.5087881591119334,0.004496605063177301,0.004606172270842929,0.0,38,0.0,-7.616413313371595e-06,0.0,0.0,0.0014854543842375278,7.435241059283726e-06,7.616413313371595e-06,0.0,0.0,0.0166583368804318,0,0
46,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+K,-CH2O3,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.01984126984126984,0.0385445575084798,0.008993210126354602,0.009202595131827175,0.0,5,0.0,-5.017333751311526e-05,0.0,0.0,0.0002918391255661845,4.9031754315365106e-05,5.017333751311526e-05,0.0,0.0,0.0166583368804318,0,0
47,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+K,-CH2O3,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.01984126984126984,0.0385445575084798,0.008993210126354602,0.009212344541685858,0.0,5,0.0,-5.0226492021465674e-05,0.0,0.0,0.0002918391255661845,4.9031754315365106e-05,5.0226492021465674e-05,0.0,0.0,0.0166583368804318,0,0
48,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,[M]+,-CH2O2,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.0481859410430839,0.12334258402713535,0.004496605063177301,0.0046012975659135875,0.0,5,0.0,-4.529579200607259e-06,0.0,0.0,0.0003366878372617066,4.426518444233807e-06,4.529579200607259e-06,0.0,0.0,0.0166583368804318,0,0
49,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,[M]+,-CH2O2,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.0481859410430839,0.12334258402713535,0.004496605063177301,0.004606172270842929,0.0,5,0.0,-4.534378149401164e-06,0.0,0.0,0.0003366878372617066,4.426518444233807e-06,4.534378149401164e-06,0.0,0.0,0.0166583368804318,0,0
50,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+H,-CH2O2,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.39965986394557823,0.6398396546407648,0.2608030936642835,0.25307136612524733,0.0,70,0.0,-0.0013914946466684341,0.0,0.0,0.0037413339596241713,0.0014348982367664576,0.0013914946466684341,0.0,0.0,0.0166583368804318,0,0
51,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+H,-CH2O2,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.39965986394557823,0.6398396546407648,0.2608030936642835,0.26715799170888993,0.0,70,0.0,-0.0014698619488626719,0.0,0.0,0.0037413339596241713,0.0014348982367664576,0.0014698619488626719,0.0,0.0,0.0166583368804318,0,0
52,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+K,+C6H6N2O2,0.0,33,15:0 Lyso PC,101.16565711815923,13.929052587669604,14.492753623188406,14.492753623188406,0.07369614512471656,0.05396238051187173,0.04046944556859571,0.041411678093222284,13.916450072582231,7,0.11688534915447235,0.1167263463139534,8.065089225769043,0.2891286611557007,0.00023263580806087703,0.00015538565639872104,0.00015900342259556055,100.84987401737813,94.8255343468812,0.9127733338472175,1,2
53,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+K,+C6H6N2O2,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.07369614512471656,0.13105149552883133,0.04046944556859571,0.041455550437586364,0.0,7,0.0,-0.00015917187556624413,0.0,0.0,0.000854366400744766,0.00015538565639872104,0.00015917187556624413,0.0,0.0,0.0166583368804318,0,0
54,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+Na,-HPO3,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.002834467120181406,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
55,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+Na,-HPO3,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.002834467120181406,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
56,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+Na,+H2,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.017006802721088433,0.04625346901017577,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0003213469753973186,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
57,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+Na,+H2,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.017006802721088433,0.04625346901017577,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0003213469753973186,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
58,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+Na,+C6H6N2O2,0.0,33,15:0 Lyso PC,62.58398312274879,10.637546031637838,11.594202898550725,11.594202898550725,0.08219954648526077,0.00770891150169596,0.08993210126354602,0.08282335618644457,10.70738161705702,2,0.07948430627584457,0.07923924922943115,5.484416961669922,0.2270861119031906,2.396254967607092e-05,0.0002700423065107316,0.00024505419423803687,63.84003736037236,77.62423176608297,0.9144393810979918,1,2
59,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+Na,+C6H6N2O2,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.08219954648526077,0.06938020351526364,0.08993210126354602,0.09212344541685859,0.0,2,0.0,-0.0002766223333310336,0.0,0.0,0.0004467513645067811,0.0002700423065107316,0.0002766223333310336,0.0,0.0,0.0166583368804318,0,0
60,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+Na,-CH2O3,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.011337868480725623,0.023126734505087884,0.004496605063177301,0.0046012975659135875,0.0,2,0.0,-3.083858246100135e-05,0.0,0.0,0.00020139208936598152,3.0136916393530555e-05,3.083858246100135e-05,0.0,0.0,0.0166583368804318,0,0
