row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,spot_occupancy,spot_occupancy_thresholded,image_occupancy,occupancy_vs_far_bg_ratio,spot_intensity_tic_norm,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-02-28_07h58m29s_C5H14N4_+H__152,25,2021-02-28_07h58m29s,C5H14N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.8461538461538461,0.7884615384615384,0.0024080617720193,82.83369552013173,0.0024652353022247,6222.132196059008,0.9997222100463271,1,2
2021-02-28_07h58m29s_C5H14N4_+K__152,26,2021-02-28_07h58m29s,C5H14N4,+K,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 6.697595e-05
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",152,Agmatine,,0.0769230769230769,0.0769230769230769,0.0491558696505693,1.3164632232701807,1.7550559277879074e-05,2.133356632795025,0.012363937583975833,0,0
2021-02-28_07h58m29s_C5H14N4_+Na__152,27,2021-02-28_07h58m29s,C5H14N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.1153846153846153,0.1153846153846153,0.000444967936134,11.335283839245804,1.0628505151544232e-05,1071.601492876274,0.9881661457990895,1,2
2021-03-07_11h36m10s_C5H14N4_+H__152,28,2021-03-07_11h36m10s,C5H14N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.7115384615384616,0.6923076923076923,0.0013998682476943,70.61373801543833,0.0072264671325683,157778.47524866418,0.999709772580441,1,2
2021-03-07_11h36m10s_C5H14N4_+K__152,29,2021-03-07_11h36m10s,C5H14N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.0,0.0,2.744839701361441e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-07_11h36m10s_C5H14N4_+Na__152,30,2021-03-07_11h36m10s,C5H14N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.3461538461538461,0.3461538461538461,0.0007136583223539,34.09383294120374,5.634079207084142e-05,8175.834426490988,0.9991206355124871,1,2
2021-03-24_23h18m35s_C5H14N4_+H__152,31,2021-03-24_23h18m35s,C5H14N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.4347826086956521,0.3768115942028985,0.0020469353629706,43.47826086956522,0.067861683666706,154435625.0,0.9991371291532221,1,2
2021-03-24_23h18m35s_C5H14N4_+Na__152,32,2021-03-24_23h18m35s,C5H14N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.3478260869565217,0.3478260869565217,0.0017298045320878,33.82260293561761,0.0002685691870283,22891.29221731738,0.9993520572069238,1,2
2021-03-24_23h18m35s_C5H14N4_+K__152,33,2021-03-24_23h18m35s,C5H14N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.144927536231884,0.144927536231884,0.0005766015106959,14.289953768393104,1.9407389117986892e-05,3300.1327357999958,0.9958035610534169,1,2
2021-04-11_21h47m45s_C5H14N4_+H__152,34,2021-04-11_21h47m45s,C5H14N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.75,0.6538461538461539,0.0012121212121212,74.71253353775393,0.0041191037744283,155590.84475677187,0.9997357292885396,1,2
2021-04-11_21h47m45s_C5H14N4_+Na__152,35,2021-04-11_21h47m45s,C5H14N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.0576923076923076,0.0576923076923076,0.000358126721763,5.617920857711041,0.0003324479912407,6440.969488776525,0.9959695704806457,1,2
2021-04-11_21h47m45s_C5H14N4_+K__152,36,2021-04-11_21h47m45s,C5H14N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.0576923076923076,0.0576923076923076,0.003030303030303,4.450647304609905,4.818255547434092e-05,43.515987187040885,0.8661121635488481,1,2
2021-04-26_15h41m55s_C5H14N4_+H__152,37,2021-04-26_15h41m55s,C5H14N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.6086956521739131,0.5797101449275363,0.001510989010989,60.86956521739131,0.0161687470972538,3640305.419921875,0.9995890119866645,1,2
2021-04-26_15h41m55s_C5H14N4_+Na__152,38,2021-04-26_15h41m55s,C5H14N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.5797101449275363,0.5797101449275363,0.0015384615384615,56.2473722150096,0.0027185762301087,50959.99769456877,0.9996817167234351,1,2
2021-04-26_15h41m55s_C5H14N4_+K__152,39,2021-04-26_15h41m55s,C5H14N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.2608695652173913,0.2608695652173913,0.001043956043956,24.88845791363183,0.0001953808096004,1369.7738164166756,0.9990456766214035,1,2
2021-02-15_17h57m16s_C6H14N4O2_+H__159,40,2021-02-15_17h57m16s,C6H14N4O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.8076923076923077,0.7884615384615384,0.0014603402336544,80.76923076923077,0.0058538638986647,21297322.265625,0.9996869901777693,1,2
2021-02-15_17h57m16s_C6H14N4O2_+Na__159,41,2021-02-15_17h57m16s,C6H14N4O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.6346153846153846,0.5,0.001024800163968,63.46153846153846,0.0015223422087728,5533661.1328125,0.9996765868540372,1,2
2021-02-15_17h57m16s_C6H14N4O2_+K__159,42,2021-02-15_17h57m16s,C6H14N4O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.1538461538461538,0.1538461538461538,0.0002305800368928,15.384615384615383,2.316202881047502e-05,85972.61810302734,0.9968037877228939,1,2
2021-02-17_18h14m40s_C6H14N4O2_+H__159,43,2021-02-17_18h14m40s,C6H14N4O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,1.0,0.8918918918918919,0.8648648648648649,0.0024232178078331,87.02184792582628,0.0685891583561897,57690.724486562736,0.9994014116879868,1,2
2021-02-17_18h14m40s_C6H14N4O2_+Na__159,44,2021-02-17_18h14m40s,C6H14N4O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,1.0,0.918918918918919,0.8918918918918919,0.0027613412228796,89.34869969949195,0.0095411892980337,69201.29611801244,0.9994635194568543,1,2
2021-02-17_18h14m40s_C6H14N4O2_+K__159,45,2021-02-17_18h14m40s,C6H14N4O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,1.0,0.8378378378378378,0.8378378378378378,0.0016906170752324,82.31933954509638,0.000732437998522,57299.4042999458,0.9995039578344308,1,2
2021-02-28_07h58m29s_C6H14N4O2_+H__159,46,2021-02-28_07h58m29s,C6H14N4O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.6538461538461539,0.5961538461538461,0.0024604109409763,64.23347778981582,0.0030517072882503,32208.67321204885,0.9997159956112006,1,2
2021-02-28_07h58m29s_C6H14N4O2_+Na__159,47,2021-02-28_07h58m29s,C6H14N4O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.3269230769230769,0.3269230769230769,0.0007590629498756,32.57554945054945,0.0001658185210544,37840.42112498602,0.9992994785275937,1,2
2021-02-28_07h58m29s_C6H14N4O2_+K__159,48,2021-02-28_07h58m29s,C6H14N4O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.0,0.0,2.6174584478471403e-05,0.0,0.0,0.0,0.011161485396184462,0,0
