row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,spot_occupancy,spot_occupancy_thresholded,image_occupancy,occupancy_vs_far_bg_ratio,spot_intensity_tic_norm,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_23h18m35s_C10H26N4_+H__115,10,2021-03-24_23h18m35s,C10H26N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,0.5797101449275363,0.5072463768115942,0.001845124834227,57.971014492753625,0.0331515073776245,87363726.5625,0.9983088085461016,1,2
2021-03-24_23h18m35s_C10H26N4_+Na__115,11,2021-03-24_23h18m35s,C10H26N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,0.4782608695652174,0.4347826086956521,0.001412673701205,47.60090645387791,0.0011281064944341,428300.4213022602,0.998106566831523,1,2
2021-03-24_23h18m35s_C10H26N4_+K__115,12,2021-03-24_23h18m35s,C10H26N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,0.1884057971014492,0.1884057971014492,0.0005189413596263,18.751872239406453,0.0001019455958157,45430.112253307794,0.9658334858886852,1,2
2021-04-11_21h47m45s_C10H26N4_+H__115,13,2021-04-11_21h47m45s,C10H26N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,0.1153846153846153,0.0192307692307692,0.0002754820936639,11.538461538461538,0.0030452592764049,994063.232421875,0.3197648161627392,0,1
2021-04-11_21h47m45s_C10H26N4_+K__115,14,2021-04-11_21h47m45s,C10H26N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,0.0192307692307692,0.0192307692307692,0.0001377410468319,1.9011365132300675,6.309951277216896e-05,2540.635066512664,0.18138824828439315,0,0
2021-04-11_21h47m45s_C10H26N4_+Na__115,15,2021-04-11_21h47m45s,C10H26N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,0.0384615384615384,0.0384615384615384,0.0001928374655647,3.787867748845207,0.0002978630654979,9677.889847298302,0.3590064425904165,0,1
2021-04-26_15h41m55s_C10H26N4_+H__115,16,2021-04-26_15h41m55s,C10H26N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,0.6086956521739131,0.5507246376811594,0.001565934065934,60.86956521739131,0.0070980987511575,1346941.0400390625,0.998843643686172,1,2
2021-04-26_15h41m55s_C10H26N4_+Na__115,17,2021-04-26_15h41m55s,C10H26N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,0.5942028985507246,0.4782608695652174,0.0014010989010989,58.39782939124948,0.0042531075887382,70957.03333560815,0.9987891009641181,1,2
2021-04-26_15h41m55s_C10H26N4_+K__115,18,2021-04-26_15h41m55s,C10H26N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,0.1594202898550724,0.1594202898550724,0.000521978021978,15.667710324481568,0.0002622506872285,4096.543278592312,0.989894964234185,1,2
2021-02-15_17h57m16s_C5H14N4_+H__152,19,2021-02-15_17h57m16s,C5H14N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.2692307692307692,0.25,0.0005892600942816,26.923076923076923,0.0064362459816038,21360371.09375,0.7464249641556774,1,1
2021-02-15_17h57m16s_C5H14N4_+Na__152,20,2021-02-15_17h57m16s,C5H14N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.2692307692307692,0.2692307692307692,0.0017677802828448,23.705869459155608,0.000356391799869,7785.08625396378,0.9926474834774279,1,2
2021-02-15_17h57m16s_C5H14N4_+K__152,21,2021-02-15_17h57m16s,C5H14N4,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 6.6431036e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",152,Agmatine,,0.0769230769230769,0.0769230769230769,0.0258505841360934,2.1412269453185018,2.324311572010629e-05,16.629411834438468,0.03644364811326525,0,0
2021-02-17_18h14m40s_C5H14N4_+H__152,22,2021-02-17_18h14m40s,C5H14N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,1.0,0.8918918918918919,0.7297297297297297,0.0018596787827557,85.83001271489938,0.0470237024128437,43526.68458837456,0.9990675813180601,1,2
2021-02-17_18h14m40s_C5H14N4_+Na__152,23,2021-02-17_18h14m40s,C5H14N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,1.0,0.7567567567567568,0.7567567567567568,0.0014652014652014,73.83671945221623,0.0008043713169172,41662.55667419461,0.9991002883669144,1,2
2021-02-17_18h14m40s_C5H14N4_+K__152,24,2021-02-17_18h14m40s,C5H14N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,1.0,0.2432432432432432,0.2432432432432432,0.0004508312200619,24.152457410423924,3.703277252498083e-05,9420.491335183711,0.9871499403782917,1,2
2021-02-28_07h58m29s_C5H14N4_+H__152,25,2021-02-28_07h58m29s,C5H14N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.8461538461538461,0.7884615384615384,0.0024080617720193,82.83369552013173,0.0024652353022247,6222.132196059008,0.9993801672991244,1,2
2021-02-28_07h58m29s_C5H14N4_+K__152,26,2021-02-28_07h58m29s,C5H14N4,+K,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 6.697595e-05
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",152,Agmatine,,0.0769230769230769,0.0769230769230769,0.0491558696505693,1.3164632232701807,1.7550559277879074e-05,2.133356632795025,0.004841153079756865,0,0
2021-02-28_07h58m29s_C5H14N4_+Na__152,27,2021-02-28_07h58m29s,C5H14N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.1153846153846153,0.1153846153846153,0.000444967936134,11.335283839245804,1.0628505151544232e-05,1071.601492876274,0.9881165142340572,1,2
2021-03-07_11h36m10s_C5H14N4_+H__152,28,2021-03-07_11h36m10s,C5H14N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.7115384615384616,0.6923076923076923,0.0013998682476943,70.61373801543833,0.0072264671325683,157778.47524866418,0.9992047629646211,1,2
2021-03-07_11h36m10s_C5H14N4_+K__152,29,2021-03-07_11h36m10s,C5H14N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.0,0.0,2.744839701361441e-05,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-07_11h36m10s_C5H14N4_+Na__152,30,2021-03-07_11h36m10s,C5H14N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.3461538461538461,0.3461538461538461,0.0007136583223539,34.09383294120374,5.634079207084142e-05,8175.834426490988,0.9958337578425585,1,2
2021-03-24_23h18m35s_C5H14N4_+H__152,31,2021-03-24_23h18m35s,C5H14N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.4347826086956521,0.3768115942028985,0.0020469353629706,43.47826086956522,0.067861683666706,154435625.0,0.9934864227373903,1,2
2021-03-24_23h18m35s_C5H14N4_+Na__152,32,2021-03-24_23h18m35s,C5H14N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.3478260869565217,0.3478260869565217,0.0017298045320878,33.82260293561761,0.0002685691870283,22891.29221731738,0.9920750353833675,1,2
2021-03-24_23h18m35s_C5H14N4_+K__152,33,2021-03-24_23h18m35s,C5H14N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.144927536231884,0.144927536231884,0.0005766015106959,14.289953768393104,1.9407389117986892e-05,3300.1327357999958,0.9894803059057945,1,2
2021-04-11_21h47m45s_C5H14N4_+H__152,34,2021-04-11_21h47m45s,C5H14N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.75,0.6538461538461539,0.0012121212121212,74.71253353775393,0.0041191037744283,155590.84475677187,0.9993063842126747,1,2
2021-04-11_21h47m45s_C5H14N4_+Na__152,35,2021-04-11_21h47m45s,C5H14N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.0576923076923076,0.0576923076923076,0.000358126721763,5.617920857711041,0.0003324479912407,6440.969488776525,0.8402499685311522,1,2
2021-04-11_21h47m45s_C5H14N4_+K__152,36,2021-04-11_21h47m45s,C5H14N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.0576923076923076,0.0576923076923076,0.003030303030303,4.450647304609905,4.818255547434092e-05,43.515987187040885,0.7967304778705117,1,1
2021-04-26_15h41m55s_C5H14N4_+H__152,37,2021-04-26_15h41m55s,C5H14N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.6086956521739131,0.5797101449275363,0.001510989010989,60.86956521739131,0.0161687470972538,3640305.419921875,0.9986904062028372,1,2
2021-04-26_15h41m55s_C5H14N4_+Na__152,38,2021-04-26_15h41m55s,C5H14N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.5797101449275363,0.5797101449275363,0.0015384615384615,56.2473722150096,0.0027185762301087,50959.99769456877,0.9986484262238956,1,2
2021-04-26_15h41m55s_C5H14N4_+K__152,39,2021-04-26_15h41m55s,C5H14N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.2608695652173913,0.2608695652173913,0.001043956043956,24.88845791363183,0.0001953808096004,1369.7738164166756,0.9956854871586279,1,2
2021-02-15_17h57m16s_C6H14N4O2_+H__159,40,2021-02-15_17h57m16s,C6H14N4O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.8076923076923077,0.7884615384615384,0.0014603402336544,80.76923076923077,0.0058538638986647,21297322.265625,0.9992769354384206,1,2
2021-02-15_17h57m16s_C6H14N4O2_+Na__159,41,2021-02-15_17h57m16s,C6H14N4O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.6346153846153846,0.5,0.001024800163968,63.46153846153846,0.0015223422087728,5533661.1328125,0.998952991630929,1,2
2021-02-15_17h57m16s_C6H14N4O2_+K__159,42,2021-02-15_17h57m16s,C6H14N4O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.1538461538461538,0.1538461538461538,0.0002305800368928,15.384615384615383,2.316202881047502e-05,85972.61810302734,0.9768695764636659,1,2
2021-02-17_18h14m40s_C6H14N4O2_+H__159,43,2021-02-17_18h14m40s,C6H14N4O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,1.0,0.8918918918918919,0.8648648648648649,0.0024232178078331,87.02184792582628,0.0685891583561897,57690.724486562736,0.999095390587109,1,2
2021-02-17_18h14m40s_C6H14N4O2_+Na__159,44,2021-02-17_18h14m40s,C6H14N4O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,1.0,0.918918918918919,0.8918918918918919,0.0027613412228796,89.34869969949195,0.0095411892980337,69201.29611801244,0.9991054365854248,1,2
2021-02-17_18h14m40s_C6H14N4O2_+K__159,45,2021-02-17_18h14m40s,C6H14N4O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,1.0,0.8378378378378378,0.8378378378378378,0.0016906170752324,82.31933954509638,0.000732437998522,57299.4042999458,0.9987365785560605,1,2
2021-02-28_07h58m29s_C6H14N4O2_+H__159,46,2021-02-28_07h58m29s,C6H14N4O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.6538461538461539,0.5961538461538461,0.0024604109409763,64.23347778981582,0.0030517072882503,32208.67321204885,0.9990221287247436,1,2
2021-02-28_07h58m29s_C6H14N4O2_+Na__159,47,2021-02-28_07h58m29s,C6H14N4O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.3269230769230769,0.3269230769230769,0.0007590629498756,32.57554945054945,0.0001658185210544,37840.42112498602,0.9935475183934624,1,2
2021-02-28_07h58m29s_C6H14N4O2_+K__159,48,2021-02-28_07h58m29s,C6H14N4O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.0,0.0,2.6174584478471403e-05,0.0,0.0,0.0,0.018293890608275645,0,0
