row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-19_12h11m04s_C10H12N5O6P_+Na__88,1192,2021-02-19_12h11m04s,C10H12N5O6P,+Na,,88,Cyclic adenosine monophosphate,,2021-02-19_12h11m04s_C10H12N5O6P_+Na__88.png,78.0325276711091,9793.764613383855,0.8076923076923077,0.7115384615384616,0.0061989292758523,0.0172872340425531,0.0003507131166705,0.0003507131166705,77.9837647121243,9,19164.775,0.0034363733,19162.783,996568.3,27808.541,59.279926,1.9558344,1.9919285,9616.38904379023,323.2873807272005,0.9995723395950141,1,2
2021-02-19_12h11m04s_C10H12N5O6P_+H__88,1193,2021-02-19_12h11m04s,C10H12N5O6P,+H,,88,Cyclic adenosine monophosphate,,2021-02-19_12h11m04s_C10H12N5O6P_+H__88.png,80.53556857799867,8582.640613955984,0.8461538461538461,0.8269230769230769,0.0059171597633136,0.0156505728314238,0.0005065856129685,0.0005065856129685,80.46397124783357,9,35261.13,0.006405264,35256.945,1833578.8,41516.676,105.15401,4.1074243,4.183225,8427.158578011318,335.3252491375046,0.9995656671088079,1,2
2021-02-19_12h11m04s_C10H12N5O6P_+K__88,1194,2021-02-19_12h11m04s,C10H12N5O6P,+K,,88,Cyclic adenosine monophosphate,,2021-02-19_12h11m04s_C10H12N5O6P_+K__88.png,52.41635687732342,3457.2017340176667,0.5384615384615384,0.5384615384615384,0.0030149337841645,0.0073649754500818,0.0002727768685215,0.0002727768685215,52.39068380358878,9,514.88995,8.836462e-05,514.7393,26774.277,813.50244,4.075194,0.14793257,0.15066262,3394.969489177425,126.31635504101634,0.9966745433801969,1,2
2021-02-19_12h11m04s_C12H17N4OS_+K__140,1221,2021-02-19_12h11m04s,C12H17N4OS,+K,,140,Thiamine,,2021-02-19_12h11m04s_C12H17N4OS_+K__140.png,0.0,0.0,0.0,0.0,0.0005071851225697,0.0017389525368248,3.8968124074507054e-05,3.8968124074507054e-05,0.0,6,0.0,0.0,-0.0048041116,0.0,0.0,0.37568483,0.0047153756,0.0048041116,0.0,0.0,0.006167804623524791,0,0
2021-02-19_12h11m04s_C18H24O2_+K__23,1571,2021-02-19_12h11m04s,C18H24O2,+K,,23,Estradiol,,2021-02-19_12h11m04s_C18H24O2_+K__23.png,0.0,0.0,0.0,0.0,8.4530853761623e-05,0.0001022913256955,7.793624814901411e-05,7.793624814901411e-05,0.0,1,0.0,0.0,-0.50951475,0.0,0.0,0.01876133,0.5003021,0.50951475,0.0,0.0,0.006167804623524791,0,0
2021-02-19_12h11m04s_C11H15N2O8P_+H__120,1834,2021-02-19_12h11m04s,C11H15N2O8P,+H,,120,Nicotinamide ribotide,,2021-02-19_12h11m04s_C11H15N2O8P_+H__120.png,57.769083851888354,4302.348899023634,0.7307692307692307,0.7307692307692307,0.0042265426880811,0.0045008183306055,0.0026498324370664,0.0026498324370664,58.09458646324656,32,2608.8396,0.00046615518,2608.3965,135659.66,2780.4297,1.0909033,0.60537565,0.44312465,5874.115720432147,2389.2588677225785,0.9996377253469305,1,2
2021-02-19_12h11m04s_C11H15N2O8P_+K__120,1835,2021-02-19_12h11m04s,C11H15N2O8P,+K,,120,Nicotinamide ribotide,,2021-02-19_12h11m04s_C11H15N2O8P_+K__120.png,5.552846748180932,272.48955480276084,0.0576923076923076,0.0576923076923076,0.0006480698788391,0.0010229132569558,0.000389681240745,0.000389681240745,5.570322261250854,9,17.390024,2.958457e-06,17.333254,904.28125,77.01606,0.18734205,0.06281905,0.056769747,301.02302678903067,92.3321393090056,0.09836442690439877,0,0
2021-02-19_12h11m04s_C11H15N2O8P_+Na__120,1836,2021-02-19_12h11m04s,C11H15N2O8P,+Na,,120,Nicotinamide ribotide,,2021-02-19_12h11m04s_C11H15N2O8P_+Na__120.png,44.09202591020773,2720.5465436076074,0.4615384615384615,0.4615384615384615,0.0016060862214708,0.0021481178396072,0.000467617488894,0.000467617488894,44.22375070185289,16,215.22923,3.870007e-05,215.1578,11191.92,281.3736,0.42983574,0.0781125,0.071431465,2971.48803299757,499.5621635542248,0.9947788046309299,1,2
2021-02-19_12h11m04s_C9H14N3O8P_+Na__67,1863,2021-02-19_12h11m04s,C9H14N3O8P,+Na,,67,Cytidine monophosphate,,2021-02-19_12h11m04s_C9H14N3O8P_+Na__67.png,75.0,83341421.875,0.75,0.75,0.001324316708932,0.0008183306055646,0.0,0.0,75.0,2,83341.42,0.013878299,83341.42,4333754.0,91403.23,4.2090716,0.0,0.0,83341421.875,19795.72536447972,0.9996690718684824,1,2
2021-02-19_12h11m04s_C9H14N3O8P_+K__67,1864,2021-02-19_12h11m04s,C9H14N3O8P,+K,,67,Cytidine monophosphate,,2021-02-19_12h11m04s_C9H14N3O8P_+K__67.png,48.099415204678365,3071.422629505572,0.7115384615384616,0.7115384615384616,0.0065652296421527,0.0074672667757774,0.0047930792611643,0.0047930792611643,47.93826733813897,39,4584.468,0.00074547937,4582.9546,238392.33,4909.5957,2.685376,1.4916203,1.513209,3027.632128627473,1706.5622588983383,0.9996148494746857,1,2
2021-02-19_12h11m04s_C9H14N3O8P_+H__67,1865,2021-02-19_12h11m04s,C9H14N3O8P,+H,,67,Cytidine monophosphate,1.0,2021-02-19_12h11m04s_C9H14N3O8P_+H__67.png,4.468117906729767,25.095340921695893,0.7115384615384616,0.7115384615384616,0.1420400112707805,0.1200900163666121,0.149247915205362,0.149247915205362,4.45906309654842,185,823.494,0.00014939911,790.5744,42821.688,924.6397,26.427004,32.813618,32.91963,25.014529339168185,31.15990231053073,0.9703160819814481,1,2
2021-02-19_12h11m04s_C6H13O10P_+K__85,1896,2021-02-19_12h11m04s,C6H13O10P,+K,,85,6-Phosphogluconic acid,,2021-02-19_12h11m04s_C6H13O10P_+K__85.png,5.179311153777295,8.364007356198497,0.6538461538461539,0.6538461538461539,0.1194702733164271,0.1251022913256955,0.1162419141142545,0.1162419141142545,5.176160511412382,189,174.96552,2.655307e-05,154.03027,9098.207,165.21349,23.43557,20.917862,20.935246,8.35706263668057,7.465491618639999,0.8830531443174923,1,2
2021-02-19_12h11m04s_C8H16NO9P_+Na__74,2071,2021-02-19_12h11m04s,C8H16NO9P,+Na,,74,N-Acetylgalactosamine 6-phosphate,,2021-02-19_12h11m04s_C8H16NO9P_+Na__74.png,65.76993374457392,6278.0852188248455,0.6730769230769231,0.6538461538461539,0.0013524936601859,0.000716039279869,0.000233808744447,0.000233808744447,67.3076923076923,5,12601.735,0.002251579,12601.735,655290.25,20065.656,1.8629535,2.0062578,0.0,12601735.3515625,6760.756132793784,0.9996683729202814,1,2
2021-02-19_12h11m04s_C8H16NO9P_+K__74,2072,2021-02-19_12h11m04s,C8H16NO9P,+K,,74,N-Acetylgalactosamine 6-phosphate,,2021-02-19_12h11m04s_C8H16NO9P_+K__74.png,38.92222755640903,1524.370105538805,0.4423076923076923,0.4423076923076923,0.0027331642716258,0.0039893617021276,0.0013638843426077,0.0013638843426077,39.385360204852745,20,348.30838,6.0360588e-05,348.1201,18112.035,553.1598,0.95167375,0.22749332,0.18829313,1840.0476635813252,365.6113979728568,0.9963455464467079,1,2
2021-02-19_12h11m04s_C8H16NO9P_+H__74,2073,2021-02-19_12h11m04s,C8H16NO9P,+H,,74,N-Acetylgalactosamine 6-phosphate,0.0,2021-02-19_12h11m04s_C8H16NO9P_+H__74.png,7.136143445882439,291.283057481488,0.0769230769230769,0.0769230769230769,0.001549732318963,0.003171031096563,0.0007793624814901,0.0007793624814901,7.152954802227812,18,31.519855,5.458744e-06,31.417776,1639.0325,116.25168,0.70515317,0.1072104,0.102078706,305.7843536694529,44.636003860346655,0.12333341213803128,0,0
2021-02-19_12h11m04s_C20H32O2_+Na__17,2387,2021-02-19_12h11m04s,C20H32O2,+Na,,17,Arachidonic acid,,2021-02-19_12h11m04s_C20H32O2_+Na__17.png,1.385029889702787,1.926779199422748,0.0384615384615384,0.0384615384615384,0.0212454212454212,0.0302782324058919,0.0177694645779752,0.0177694645779752,1.3845450529355785,138,5.4624624,9.2130693e-07,2.6301422,284.04803,27.346087,5.29557,2.8340225,2.8323202,1.9279368422799228,1.031320747534618,0.0017601015712813953,0,0
2021-02-19_12h11m04s_C20H32O2_+K__17,2388,2021-02-19_12h11m04s,C20H32O2,+K,,17,Arachidonic acid,,2021-02-19_12h11m04s_C20H32O2_+K__17.png,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0002045826513911,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.031971745,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-19_12h11m04s_C20H32O2_+H__17,2389,2021-02-19_12h11m04s,C20H32O2,+H,,17,Arachidonic acid,,2021-02-19_12h11m04s_C20H32O2_+H__17.png,0.0,0.0,0.0,0.0,0.0005917159763313,0.0008183306055646,0.0005065856129685,0.0005065856129685,0.0,4,0.0,0.0,-0.07268749,0.0,0.0,0.25860587,0.07137321,0.07268749,0.0,0.0,0.006167804623524791,0,0
2021-02-19_12h11m04s_C20H28O2_+H__14,2424,2021-02-19_12h11m04s,C20H28O2,+H,,14,Retinoic acid,,2021-02-19_12h11m04s_C20H28O2_+H__14.png,30.773604284351844,736.6759452140816,0.3269230769230769,0.1538461538461538,0.0025922795153564,0.0060351882160392,0.0006234899851921,0.0006234899851921,30.740309621341083,3,677.8214,0.00011994638,676.8853,35246.715,2047.7836,16.915718,0.919108,0.9360697,723.341488518006,40.06813898434227,0.9908890750146206,1,2
2021-02-19_12h11m04s_C20H28O2_+Na__14,2425,2021-02-19_12h11m04s,C20H28O2,+Na,,14,Retinoic acid,,2021-02-19_12h11m04s_C20H28O2_+Na__14.png,23.934129888452887,388.31499890518415,0.4230769230769231,0.4230769230769231,0.0080304311073541,0.0067512274959083,0.0076767204426778,0.0076767204426778,23.850077702685255,51,452.22552,7.899394e-05,451.05167,23515.727,1247.4825,1.0758209,1.1635842,1.1738672,384.9162824789103,419.96353832426615,0.9947745142219659,1,2
2021-02-19_12h11m04s_C20H28O2_+K__14,2426,2021-02-19_12h11m04s,C20H28O2,+K,,14,Retinoic acid,,2021-02-19_12h11m04s_C20H28O2_+K__14.png,0.0,0.0,0.0,0.0,0.0002535925612848,0.0002045826513911,0.0002727768685215,0.0002727768685215,0.0,2,0.0,0.0,-0.064211234,0.0,0.0,0.038285565,0.063047715,0.064211234,0.0,0.0,0.006167804623524791,0,0
2021-02-19_12h11m04s_C10H14N5O7P_+Na__134,2461,2021-02-19_12h11m04s,C10H14N5O7P,+Na,,134,Adenosine monophosphate,,2021-02-19_12h11m04s_C10H14N5O7P_+Na__134.png,66.8850237180935,15196.84783946299,0.6923076923076923,0.6923076923076923,0.0063116370808678,0.018310147299509,0.0003507131166705,0.0003507131166705,66.84322689610653,11,39160.516,0.0052712825,39157.89,2036346.8,52224.55,133.21552,2.575884,2.623421,14921.583204491244,293.9614175075062,0.9995598837920927,1,2
2021-02-19_12h11m04s_C10H14N5O7P_+K__134,2462,2021-02-19_12h11m04s,C10H14N5O7P,+K,,134,Adenosine monophosphate,,2021-02-19_12h11m04s_C10H14N5O7P_+K__134.png,56.88350983358548,4880.835228274794,0.6153846153846154,0.6153846153846154,0.0053254437869822,0.013911620294599,0.0008183306055646,0.0008183306055646,56.80421348077134,14,1171.4564,0.00015891524,1171.213,60915.734,1519.0162,17.218784,0.23901147,0.24342231,4792.755617164788,68.0296801803001,0.9979518995485108,1,2
2021-02-19_12h11m04s_C10H14N5O7P_+H__134,2463,2021-02-19_12h11m04s,C10H14N5O7P,+H,,134,Adenosine monophosphate,,2021-02-19_12h11m04s_C10H14N5O7P_+H__134.png,66.38517300650174,12029.879103703302,0.6923076923076923,0.6923076923076923,0.006706114398422,0.0195376432078559,0.0004286493648195,0.0004286493648195,66.33485539444393,12,27337.457,0.0037035416,27335.145,1421547.8,33516.44,90.62063,2.2714632,2.313382,11811.99045382349,301.66592155655485,0.9995800154007572,1,2
2021-02-19_12h11m04s_C6H14O12P2_+Na__170,2489,2021-02-19_12h11m04s,C6H14O12P2,+Na,,170,"Fructose 1,6-bisphosphate",,2021-02-19_12h11m04s_C6H14O12P2_+Na__170.png,56.468120272074245,15464.677177151154,0.6923076923076923,0.6538461538461539,0.0109608340377571,0.0301759410801964,0.0022601511963214,0.0022601511963214,56.824629820850326,13,5430.1885,0.0007584291,5429.855,282369.8,6956.784,20.416168,0.35013494,0.33327928,16244.466143504418,265.96188168416444,0.9995019357935948,1,2
2021-02-19_12h11m04s_C6H14O12P2_+K__170,2490,2021-02-19_12h11m04s,C6H14O12P2,+K,,170,"Fructose 1,6-bisphosphate",,2021-02-19_12h11m04s_C6H14O12P2_+K__170.png,36.11624682227871,457.49632100066617,0.3653846153846153,0.3653846153846153,0.0014652014652014,0.0030687397708674,0.0001169043722235,0.0001169043722235,36.10846238337215,4,98.44266,1.3752356e-05,98.22449,5119.018,151.57092,3.3291914,0.21417694,0.21817277,449.15550321496784,29.56066011758869,0.9582641302296674,1,2
2021-02-19_12h11m04s_C6H14O12P2_+H__170,2491,2021-02-19_12h11m04s,C6H14O12P2,+H,,170,"Fructose 1,6-bisphosphate",,2021-02-19_12h11m04s_C6H14O12P2_+H__170.png,0.0,0.0,0.0,0.0,0.004480135249366,0.0066489361702127,0.0036630036630036,0.0036630036630036,0.0,38,0.0,0.0,-0.59830207,0.0,0.0,1.2798517,0.59483504,0.59830207,0.0,0.0,0.006167804623524791,0,0
2021-02-19_12h11m04s_C23H48NO7P_+H__33,2535,2021-02-19_12h11m04s,C23H48NO7P,+H,,33,Lyso PC 15:0,,2021-02-19_12h11m04s_C23H48NO7P_+H__33.png,72.79326139274899,2285870.727451894,0.7307692307692307,0.7307692307692307,0.003578472809242,0.0090016366612111,3.8968124074507054e-05,3.8968124074507054e-05,73.07692307692307,4,260259.66,0.028978063,260259.66,13533502.0,235665.03,394.00784,0.11285581,0.0,260259656.25,660.542677815962,0.9996126762954635,1,2
2021-02-19_12h11m04s_C23H48NO7P_+H__40,2536,2021-02-19_12h11m04s,C23H48NO7P,+H,,40,Lyso PE 18:0,,2021-02-19_12h11m04s_C23H48NO7P_+H__40.png,74.70887353466345,600206.1287656439,0.75,0.75,0.003578472809242,0.0088993453355155,3.8968124074507054e-05,3.8968124074507054e-05,74.70338145145342,4,68336.95,0.009162823,68336.836,3553521.8,68978.35,1414.8734,0.11285581,0.11499328,589145.786252154,48.2989532448696,0.9989511245425269,1,2
2021-02-19_12h11m04s_C23H48NO7P_+K__33,2537,2021-02-19_12h11m04s,C23H48NO7P,+K,,33,Lyso PC 15:0,,2021-02-19_12h11m04s_C23H48NO7P_+K__33.png,47.8903035478612,526357.8879660005,0.4807692307692308,0.4807692307692308,0.0027331642716258,0.0072626841243862,3.8968124074507054e-05,3.8968124074507054e-05,48.07692307692308,4,18683.848,0.0020425941,18683.848,971560.06,26167.191,66.466064,0.03449647,0.0,18683847.65625,281.09933558787645,0.9989825423950918,1,2
2021-02-19_12h11m04s_C23H48NO7P_+K__40,2538,2021-02-19_12h11m04s,C23H48NO7P,+K,,40,Lyso PE 18:0,,2021-02-19_12h11m04s_C23H48NO7P_+K__40.png,72.79326139274899,327325.0648513467,0.7307692307692307,0.6923076923076923,0.0027331642716258,0.0059328968903436,3.8968124074507054e-05,3.8968124074507054e-05,72.78791013218537,4,11618.885,0.0015270817,11618.85,604182.0,11243.564,104.04566,0.03449647,0.035149828,321409.1335190081,111.6699426057366,0.9991926822858324,1,2
2021-02-19_12h11m04s_C23H48NO7P_+Na__33,2539,2021-02-19_12h11m04s,C23H48NO7P,+Na,,33,Lyso PC 15:0,,2021-02-19_12h11m04s_C23H48NO7P_+Na__33.png,59.38397639934787,750606.5076688635,0.5961538461538461,0.5961538461538461,0.0029867568329106,0.0075695581014729,3.8968124074507054e-05,3.8968124074507054e-05,59.61538461538461,4,454871.72,0.048498567,454871.72,23653330.0,520330.4,1388.0339,0.60500556,0.0,454871718.75,327.7091282798182,0.9993617937307981,1,2
2021-02-19_12h11m04s_C23H48NO7P_+Na__40,2540,2021-02-19_12h11m04s,C23H48NO7P,+Na,,40,Lyso PE 18:0,,2021-02-19_12h11m04s_C23H48NO7P_+Na__40.png,74.70887353466345,405972.9393226186,0.75,0.7115384615384616,0.0029867568329106,0.0067512274959083,3.8968124074507054e-05,3.8968124074507054e-05,74.70338145145342,4,246021.86,0.032489125,246021.25,12793137.0,239525.53,2498.9375,0.60500556,0.61646426,398439.0294501807,98.45054585176864,0.9990657926674897,1,2
2021-02-19_12h11m04s_C14H20N6O5S_+H__62,2574,2021-02-19_12h11m04s,C14H20N6O5S,+H,,62,S-Adenosylhomocysteine,,2021-02-19_12h11m04s_C14H20N6O5S_+H__62.png,69.29643041903776,3571.744864302044,0.7307692307692307,0.6923076923076923,0.0016060862214708,0.0005114566284779,0.000545553737043,0.000545553737043,70.55625655962923,2,67638.05,0.008952949,67634.055,3517178.2,87007.71,10.983403,18.935976,3.9889967,16951.905280140618,6157.644216742234,0.9997350028903987,1,2
2021-02-19_12h11m04s_C14H20N6O5S_+Na__62,2575,2021-02-19_12h11m04s,C14H20N6O5S,+Na,,62,S-Adenosylhomocysteine,,2021-02-19_12h11m04s_C14H20N6O5S_+Na__62.png,64.30087111905293,4389.4500293311385,0.6730769230769231,0.6346153846153846,0.0014370245139475,0.0004091653027823,0.000467617488894,0.000467617488894,65.23604896181072,2,187743.31,0.023952652,187738.34,9762652.0,286965.97,8.863621,42.77049,4.9683313,37780.397355086,21178.94466374874,0.9996610329739207,1,2
2021-02-19_12h11m04s_C14H20N6O5S_+K__62,2576,2021-02-19_12h11m04s,C14H20N6O5S,+K,,62,S-Adenosylhomocysteine,,2021-02-19_12h11m04s_C14H20N6O5S_+K__62.png,1.9334705895028417,75.33417676446852,0.7692307692307693,0.6538461538461539,0.3953508030431107,0.4130523731587561,0.3878497389135687,0.3878497389135687,1.9355389913684429,154,7368.6587,0.0009400165,7271.9463,383170.25,10782.629,112.548744,97.81196,96.71235,76.19070968301352,65.4702393477102,0.9756111347299472,1,2
2021-02-19_12h11m04s_C42H81NO8_+Na__37,2595,2021-02-19_12h11m04s,C42H81NO8,+Na,,37,GlcCer d18:1/18:0,,2021-02-19_12h11m04s_C42H81NO8_+Na__37.png,75.0,434857000.0,0.75,0.75,0.0014652014652014,0.0013297872340425,0.0,0.0,75.0,2,434857.0,0.054459393,434857.0,22612564.0,446192.34,21.145372,0.0,0.0,434857000.0,20564.14178113493,0.9996444232793094,1,2
2021-02-19_12h11m04s_C42H81NO8_+H__37,2596,2021-02-19_12h11m04s,C42H81NO8,+H,,37,GlcCer d18:1/18:0,,2021-02-19_12h11m04s_C42H81NO8_+H__37.png,73.07692307692307,16389121.09375,0.7307692307692307,0.7307692307692307,0.0011834319526627,0.0004091653027823,0.0,0.0,73.07692307692307,1,16389.121,0.0020960646,16389.121,852234.25,28989.322,0.30401453,0.0,0.0,16389121.09375,53732.2628263492,0.9996727204022691,1,2
2021-02-19_12h11m04s_C42H81NO8_+K__37,2597,2021-02-19_12h11m04s,C42H81NO8,+K,,37,GlcCer d18:1/18:0,,2021-02-19_12h11m04s_C42H81NO8_+K__37.png,63.21520068317677,687777.7382969746,0.6346153846153846,0.6346153846153846,0.0021414482952944,0.0042962356792144,3.8968124074507054e-05,3.8968124074507054e-05,63.21136485621841,3,13164.386,0.0016780577,13164.367,684548.06,15557.911,1.9761769,0.018140465,0.018424056,677736.1753582454,6658.173086168959,0.9996565004451652,1,2
2021-02-19_12h11m04s_C22H45O9P_+Na__32,2616,2021-02-19_12h11m04s,C22H45O9P,+Na,,32,Lyso PG 16:0,,2021-02-19_12h11m04s_C22H45O9P_+Na__32.png,78.54009781849234,392101.3989821759,0.7884615384615384,0.7884615384615384,0.0012397858551704,0.0002045826513911,3.8968124074507054e-05,3.8968124074507054e-05,78.84615384615384,1,173308.77,0.019601388,173308.77,9012056.0,153834.83,0.3858749,0.44099987,0.0,173308765.625,447971.0802140093,0.9996405316693774,1,2
2021-02-19_12h11m04s_C22H45O9P_+H__32,2617,2021-02-19_12h11m04s,C22H45O9P,+H,,32,Lyso PG 16:0,1.0,2021-02-19_12h11m04s_C22H45O9P_+H__32.png,1.73352265542183,27.207537670995126,0.8653846153846154,0.8461538461538461,0.4761059453367146,0.4396481178396072,0.4892058296313615,0.4892058296313615,1.7408551375183452,189,3917.788,0.00045062584,3774.6067,203724.98,2989.7039,149.29623,143.99542,143.1814,27.362218974767856,26.24153159129224,0.9713035275077212,1,2
2021-02-19_12h11m04s_C22H45O9P_+K__32,2618,2021-02-19_12h11m04s,C22H45O9P,+K,,32,Lyso PG 16:0,,2021-02-19_12h11m04s_C22H45O9P_+K__32.png,79.83591402819506,88483.09995962193,0.8076923076923077,0.7307692307692307,0.0019160326852634,0.0023527004909983,0.0001169043722235,0.0001169043722235,80.13325257419746,3,6870.327,0.0007751043,6870.263,357257.0,5500.7534,8.468472,0.07664564,0.06385975,105925.89082984024,811.1872300951297,0.9996808523084265,1,2
2021-02-19_12h11m04s_C41H80NO8P_+H__51,2637,2021-02-19_12h11m04s,C41H80NO8P,+H,,51,PC 15:0-18:1,,2021-02-19_12h11m04s_C41H80NO8P_+H__51.png,69.52821567283529,7636.067979374673,0.7115384615384616,0.7115384615384616,0.0014652014652014,0.0009206219312602,0.000233808744447,0.000233808744447,71.15384615384616,2,74028.586,0.012283275,74028.586,3849486.5,75219.22,2.904759,9.693595,0.0,74028585.9375,25476.50638459682,0.9996610278853068,1,2
