row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-08_10h38m53s_C11H15N2O8P_+K__120,1842,2021-03-08_10h38m53s,C11H15N2O8P,+K,,120,Nicotinamide ribotide,,2021-03-08_10h38m53s_C11H15N2O8P_+K__120.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001022913256955,3.758833258156669e-05,3.758833258156669e-05,0.0,1,0.0,0.0,-0.0074055945,0.0,0.0,0.016923403,0.0072742067,0.0074055945,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C11H15N2O8P_+Na__120,1843,2021-03-08_10h38m53s,C11H15N2O8P,+Na,,120,Nicotinamide ribotide,,2021-03-08_10h38m53s_C11H15N2O8P_+Na__120.png,0.0,0.0,0.0,0.0,0.0004117259552042,0.0008183306055646,0.0002631183280709,0.0002631183280709,0.0,7,0.0,0.0,-0.035776716,0.0,0.0,0.14249788,0.04037413,0.035776716,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C9H14N3O8P_+Na__67,1871,2021-03-08_10h38m53s,C9H14N3O8P,+Na,,67,Cytidine monophosphate,,2021-03-08_10h38m53s_C9H14N3O8P_+Na__67.png,86.21439599944694,577080.041690448,0.8653846153846154,0.7884615384615384,0.0017292490118577,0.0017389525368248,3.758833258156669e-05,3.758833258156669e-05,86.53846153846155,2,19330.248,0.005360536,19330.248,1005172.94,18991.398,0.7959153,0.03249665,0.0,19330248.046875,24256.339300661533,0.9996703553236358,1,2
2021-03-08_10h38m53s_C9H14N3O8P_+K__67,1872,2021-03-08_10h38m53s,C9H14N3O8P,+K,,67,Cytidine monophosphate,,2021-03-08_10h38m53s_C9H14N3O8P_+K__67.png,45.98101119970503,46141.666255260825,0.4615384615384615,0.4615384615384615,0.0006862099253403,0.0,3.758833258156669e-05,3.758833258156669e-05,45.97796837717576,1,355.58405,0.00010256852,355.5772,18490.371,678.0818,0.0,0.0067063547,0.0068248743,45442.780408697006,355584.04541015625,0.9985459330016815,1,2
2021-03-08_10h38m53s_C9H14N3O8P_+H__67,1873,2021-03-08_10h38m53s,C9H14N3O8P,+H,,67,Cytidine monophosphate,0.0,2021-03-08_10h38m53s_C9H14N3O8P_+H__67.png,1.853410319574644,55.674844144900966,0.0192307692307692,0.0192307692307692,0.0006313131313131,0.0012274959083469,0.0003758833258156,0.0003758833258156,1.852224483202304,12,2.785121,6.126793e-07,2.7352297,144.8263,19.889744,0.17543015,0.049024764,0.049891166,54.72700198620167,15.785969588320352,0.0013805422494292288,0,0
2021-03-08_10h38m53s_C6H13O10P_+K__85,1900,2021-03-08_10h38m53s,C6H13O10P,+K,,85,6-Phosphogluconic acid,,2021-03-08_10h38m53s_C6H13O10P_+K__85.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001022913256955,7.517666516313337e-05,7.517666516313337e-05,0.0,1,0.0,0.0,-0.00917996,0.0,0.0,0.012093476,0.009017438,0.00917996,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C8H16NO9P_+Na__74,2080,2021-03-08_10h38m53s,C8H16NO9P,+Na,,74,N-Acetylgalactosamine 6-phosphate,,2021-03-08_10h38m53s_C8H16NO9P_+Na__74.png,50.96522795386432,8001.922351327868,0.5192307692307693,0.5192307692307693,0.0010155906895037,0.0005114566284779,0.0001879416629078,0.0001879416629078,51.72514654178971,4,603.7731,0.00019789107,603.76526,31396.201,1023.78687,0.08616946,0.0744535,0.007840903,68293.14860627103,6926.429035237327,0.9991467136158012,1,2
2021-03-08_10h38m53s_C8H16NO9P_+H__74,2081,2021-03-08_10h38m53s,C8H16NO9P,+H,,74,N-Acetylgalactosamine 6-phosphate,,2021-03-08_10h38m53s_C8H16NO9P_+H__74.png,0.0,0.0,0.0,0.0,0.0010704874835309,0.0021481178396072,0.0006765899864682,0.0006765899864682,0.0,13,0.0,0.0,-0.092568964,0.0,0.0,0.47025037,0.09093011,0.092568964,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C20H32O2_+K__17,2394,2021-03-08_10h38m53s,C20H32O2,+K,,17,Arachidonic acid,,2021-03-08_10h38m53s_C20H32O2_+K__17.png,0.0,0.0,0.0,0.0,0.0001646903820816,0.0004091653027823,7.517666516313337e-05,7.517666516313337e-05,0.0,2,0.0,0.0,-0.010914383,0.0,0.0,0.11265302,0.010722385,0.010914383,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C20H32O2_+Na__17,2395,2021-03-08_10h38m53s,C20H32O2,+Na,,17,Arachidonic acid,,2021-03-08_10h38m53s_C20H32O2_+Na__17.png,0.0,0.0,0.0,0.0,0.0002195871761089,0.0008183306055646,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.18874182,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C20H32O2_+H__17,2396,2021-03-08_10h38m53s,C20H32O2,+H,,17,Arachidonic acid,,2021-03-08_10h38m53s_C20H32O2_+H__17.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0,0.0001127649977447,0.0001127649977447,0.0,0,0.0,0.0,-0.014902386,0.0,0.0,0.0,0.0146402335,0.014902386,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C20H28O2_+Na__14,2435,2021-03-08_10h38m53s,C20H28O2,+Na,,14,Retinoic acid,,2021-03-08_10h38m53s_C20H28O2_+Na__14.png,9.472955573533266,972.4902515464483,0.0961538461538461,0.0961538461538461,0.0016194554238032,0.005114566284779,0.0001503533303262,0.0001503533303262,9.470394460216152,5,75.352234,2.8814198e-05,75.27435,3918.3162,308.9291,4.0643525,0.07648379,0.07788015,955.2749631825848,18.535227549795597,0.37716915017418373,0,1
2021-03-08_10h38m53s_C20H28O2_+K__14,2436,2021-03-08_10h38m53s,C20H28O2,+K,,14,Retinoic acid,,2021-03-08_10h38m53s_C20H28O2_+K__14.png,0.0,0.0,0.0,0.0,0.0002470355731225,0.0002045826513911,0.0002631183280709,0.0002631183280709,0.0,1,0.0,0.0,-0.035693917,0.0,0.0,0.03533979,0.03505394,0.035693917,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C20H28O2_+H__14,2437,2021-03-08_10h38m53s,C20H28O2,+H,,14,Retinoic acid,,2021-03-08_10h38m53s_C20H28O2_+H__14.png,0.0,0.0,0.0,0.0,0.0002195871761089,0.0002045826513911,0.0002255299954894,0.0002255299954894,0.0,2,0.0,0.0,-0.028466407,0.0,0.0,0.029088771,0.027956014,0.028466407,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C10H14N5O7P_+Na__134,2469,2021-03-08_10h38m53s,C10H14N5O7P,+Na,,134,Adenosine monophosphate,,2021-03-08_10h38m53s_C10H14N5O7P_+Na__134.png,54.53920803501748,8489.543784345722,0.5576923076923077,0.5576923076923077,0.0022507685551163,0.0048076923076923,0.0002255299954894,0.0002255299954894,54.72235378377442,8,853.90454,0.00019813582,853.8624,44403.035,1060.8253,1.7670553,0.09958309,0.04208775,19817.80361783436,482.9625826910246,0.9991978643582912,1,2
2021-03-08_10h38m53s_C10H14N5O7P_+H__134,2470,2021-03-08_10h38m53s,C10H14N5O7P,+H,,134,Adenosine monophosphate,,2021-03-08_10h38m53s_C10H14N5O7P_+H__134.png,16.560705155871318,697.9815811708241,0.173076923076923,0.173076923076923,0.0009606938954765,0.0014320785597381,0.0004510599909788,0.0004510599909788,16.547916525967445,10,49.654007,1.13034075e-05,49.58261,2582.0083,117.175285,0.24494892,0.07013942,0.07139537,685.8727119190133,201.8874741701493,0.9630319290242308,1,2
2021-03-08_10h38m53s_C10H14N5O7P_+K__134,2471,2021-03-08_10h38m53s,C10H14N5O7P,+K,,134,Adenosine monophosphate,,2021-03-08_10h38m53s_C10H14N5O7P_+K__134.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0005114566284779,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.30971986,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C6H14O12P2_+H__170,2496,2021-03-08_10h38m53s,C6H14O12P2,+H,,170,"Fructose 1,6-bisphosphate",0.0,2021-03-08_10h38m53s_C6H14O12P2_+H__170.png,1.9016331572085363,112.2804681246432,0.0192307692307692,0.0192307692307692,0.0023605621431708,0.0083878887070376,0.0001127649977447,0.0001127649977447,1.9012494070191472,20,2.8175097,5.9397723e-07,2.79298,146.5105,20.12104,5.85982,0.024093498,0.024529615,110.36240088812164,0.4807364335558584,0.0030183874527397324,0,0
2021-03-08_10h38m53s_C6H14O12P2_+K__170,2497,2021-03-08_10h38m53s,C6H14O12P2,+K,,170,"Fructose 1,6-bisphosphate",,2021-03-08_10h38m53s_C6H14O12P2_+K__170.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001022913256955,7.517666516313337e-05,7.517666516313337e-05,0.0,1,0.0,0.0,-0.013115462,0.0,0.0,0.023838961,0.012882278,0.013115462,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C6H14O12P2_+Na__170,2498,2021-03-08_10h38m53s,C6H14O12P2,+Na,,170,"Fructose 1,6-bisphosphate",,2021-03-08_10h38m53s_C6H14O12P2_+Na__170.png,1.9230769230769231,4313.963413238525,0.0192307692307692,0.0192307692307692,2.744839701361441e-05,0.0,0.0,0.0,1.9230769230769231,1,4.3139634,1.0781082e-06,4.3139634,224.3261,30.807858,0.0,0.0,0.0,4313.963413238525,4313.963413238525,0.009713865637625463,0,0
2021-03-08_10h38m53s_C23H48NO7P_+Na__33,2547,2021-03-08_10h38m53s,C23H48NO7P,+Na,,33,Lyso PC 15:0,,2021-03-08_10h38m53s_C23H48NO7P_+Na__33.png,66.31068901473286,20881.86159791985,0.6730769230769231,0.6153846153846154,0.0028546332894158,0.0066489361702127,0.0001503533303262,0.0001503533303262,67.3076923076923,4,37585.71,0.0061895777,37585.71,1954457.0,47005.64,26.925303,1.7989215,0.0,37585710.9375,1395.873456068921,0.9996920867520911,1,2
2021-03-08_10h38m53s_C23H48NO7P_+Na__40,2548,2021-03-08_10h38m53s,C23H48NO7P,+Na,,40,Lyso PE 18:0,,2021-03-08_10h38m53s_C23H48NO7P_+Na__40.png,41.68100452354636,323.3417780516311,0.4230769230769231,0.1153846153846153,0.0028546332894158,0.0079787234042553,0.0001503533303262,0.0001503533303262,41.66992796161818,4,581.9898,0.00016558862,580.1586,30263.469,789.5467,223.75359,1.7989215,1.8312037,317.64470697826573,2.6010184551434268,0.9792642037449886,1,2
2021-03-08_10h38m53s_C23H48NO7P_+H__33,2549,2021-03-08_10h38m53s,C23H48NO7P,+H,,33,Lyso PC 15:0,,2021-03-08_10h38m53s_C23H48NO7P_+H__33.png,77.39164244846063,20775.025171382946,0.7884615384615384,0.7307692307692307,0.0027997364953886,0.0057283142389525,0.0001879416629078,0.0001879416629078,78.84615384615384,3,428150.47,0.06996772,428150.47,22263824.0,392767.3,59.982803,20.607903,0.0,428150468.75,7137.767945280525,0.9996532066833108,1,2
2021-03-08_10h38m53s_C23H48NO7P_+H__40,2550,2021-03-08_10h38m53s,C23H48NO7P,+H,,40,Lyso PE 18:0,,2021-03-08_10h38m53s_C23H48NO7P_+H__40.png,0.0,0.0,0.0,0.0,0.0027997364953886,0.0099222585924713,0.0001879416629078,0.0001879416629078,0.0,3,0.0,0.0,-20.977716,0.0,0.0,2337.3787,20.607903,20.977716,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C23H48NO7P_+K__33,2551,2021-03-08_10h38m53s,C23H48NO7P,+K,,33,Lyso PC 15:0,,2021-03-08_10h38m53s_C23H48NO7P_+K__33.png,47.89688666635941,45341.08540906479,0.4807692307692308,0.4807692307692308,0.0007411067193675,0.0001022913256955,3.758833258156669e-05,3.758833258156669e-05,48.07692307692308,2,424.1596,8.404041e-05,424.1596,22056.299,729.26776,0.022736575,0.008354862,0.0,424159.60693359375,17869.452472077424,0.9982148983046032,1,2
2021-03-08_10h38m53s_C23H48NO7P_+K__40,2552,2021-03-08_10h38m53s,C23H48NO7P,+K,,40,Lyso PE 18:0,,2021-03-08_10h38m53s_C23H48NO7P_+K__40.png,0.0,0.0,0.0,0.0,0.0007411067193675,0.0026595744680851,3.758833258156669e-05,3.758833258156669e-05,0.0,2,0.0,0.0,-0.008504793,0.0,0.0,2.2789044,0.008354862,0.008504793,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C14H20N6O5S_+Na__62,2580,2021-03-08_10h38m53s,C14H20N6O5S,+Na,,62,S-Adenosylhomocysteine,,2021-03-08_10h38m53s_C14H20N6O5S_+Na__62.png,36.53846153846153,7950043.45703125,0.3653846153846153,0.3461538461538461,0.0005215195432586,0.0,0.0,0.0,36.53846153846153,1,7950.0435,0.0021843587,7950.0435,413402.25,23030.861,0.0,0.0,0.0,7950043.45703125,7950043.45703125,0.9991238277655818,1,2
2021-03-08_10h38m53s_C14H20N6O5S_+H__62,2581,2021-03-08_10h38m53s,C14H20N6O5S,+H,,62,S-Adenosylhomocysteine,,2021-03-08_10h38m53s_C14H20N6O5S_+H__62.png,0.0,0.0,0.0,0.0,0.0003568291611769,0.0002045826513911,0.0004134716583972,0.0004134716583972,0.0,2,0.0,0.0,-0.054083724,0.0,0.0,0.1533691,0.053148586,0.054083724,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C14H20N6O5S_+K__62,2582,2021-03-08_10h38m53s,C14H20N6O5S,+K,,62,S-Adenosylhomocysteine,,2021-03-08_10h38m53s_C14H20N6O5S_+K__62.png,1.915875466654376,1080.3122843410129,0.0192307692307692,0.0192307692307692,5.489679402722881e-05,0.0,3.758833258156669e-05,3.758833258156669e-05,1.9157492408521213,1,8.276385,2.3620491e-06,8.269607,430.37204,59.105213,0.0,0.0066611045,0.0067783054,1064.03450179553,8276.385307312012,0.02617329770354646,0,0
2021-03-08_10h38m53s_C42H81NO8_+Na__37,2601,2021-03-08_10h38m53s,C42H81NO8,+Na,,37,GlcCer d18:1/18:0,,2021-03-08_10h38m53s_C42H81NO8_+Na__37.png,61.0792878215651,357190.3868763718,0.6153846153846154,0.5769230769230769,0.0010979358805445,0.0006137479541734,7.517666516313337e-05,7.517666516313337e-05,61.53846153846154,2,36826.297,0.010236923,36826.297,1914967.5,54382.367,1.018785,0.10209991,0.0,36826296.875,36111.82443408192,0.9996244690427312,1,2
2021-03-08_10h38m53s_C42H81NO8_+K__37,2602,2021-03-08_10h38m53s,C42H81NO8,+K,,37,GlcCer d18:1/18:0,,2021-03-08_10h38m53s_C42H81NO8_+K__37.png,42.30769230769231,212817.0318603516,0.4230769230769231,0.4230769230769231,0.0006313131313131,0.0001022913256955,0.0,0.0,42.30769230769231,2,212.81703,5.770797e-05,212.81703,11066.485,299.37936,0.06783223,0.0,0.0,212817.0318603516,3091.822350602541,0.9978730485842978,1,2
2021-03-08_10h38m53s_C42H81NO8_+H__37,2603,2021-03-08_10h38m53s,C42H81NO8,+H,,37,GlcCer d18:1/18:0,,2021-03-08_10h38m53s_C42H81NO8_+H__37.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.023989296,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C22H45O9P_+Na__32,2622,2021-03-08_10h38m53s,C22H45O9P,+Na,,32,Lyso PG 16:0,,2021-03-08_10h38m53s_C22H45O9P_+Na__32.png,61.30801493294004,48178.88459255168,0.6153846153846154,0.6153846153846154,0.0010979358805445,0.000716039279869,3.758833258156669e-05,3.758833258156669e-05,61.53846153846154,6,1459.6075,0.00040280324,1459.6075,75899.59,2008.4578,0.21464096,0.029295586,0.0,1459607.5439453125,6768.693402619943,0.9994447430358006,1,2
2021-03-08_10h38m53s_C22H45O9P_+K__32,2623,2021-03-08_10h38m53s,C22H45O9P,+K,,32,Lyso PG 16:0,,2021-03-08_10h38m53s_C22H45O9P_+K__32.png,1.9087277444239092,237.3576764789221,0.0192307692307692,0.0,0.000850900307422,0.0028641571194762,7.517666516313337e-05,7.517666516313337e-05,1.908472754463034,1,3.290942,8.644827e-07,3.2778466,171.12898,23.502028,9.26015,0.012864906,0.01309527,233.4784629482583,0.3553491703928164,0.003407464331399115,0,0
2021-03-08_10h38m53s_C22H45O9P_+H__32,2624,2021-03-08_10h38m53s,C22H45O9P,+H,,32,Lyso PG 16:0,,2021-03-08_10h38m53s_C22H45O9P_+H__32.png,0.0,0.0,0.0,0.0,0.0001921387790953,0.0006137479541734,3.758833258156669e-05,3.758833258156669e-05,0.0,4,0.0,0.0,-0.014715518,0.0,0.0,0.762246,0.014456652,0.014715518,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C41H80NO8P_+H__51,2643,2021-03-08_10h38m53s,C41H80NO8P,+H,,51,PC 15:0-18:1,,2021-03-08_10h38m53s_C41H80NO8P_+H__51.png,79.86859260275853,740045.0254698609,0.8076923076923077,0.75,0.0013175230566534,0.0003068739770867,0.0001127649977447,0.0001127649977447,80.76923076923077,1,42156.664,0.0095921,42156.664,2192146.5,41309.754,0.2538347,0.055965,0.0,42156664.0625,165427.49065118266,0.9996459436608826,1,2
2021-03-08_10h38m53s_C41H80NO8P_+Na__51,2644,2021-03-08_10h38m53s,C41H80NO8P,+Na,,51,PC 15:0-18:1,,2021-03-08_10h38m53s_C41H80NO8P_+Na__51.png,75.0,15032133.7890625,0.75,0.6923076923076923,0.0011253842775581,0.0002045826513911,0.0,0.0,75.0,2,15032.134,0.003414475,15032.134,781670.94,20543.379,0.14083341,0.0,0.0,15032133.7890625,105984.43652406946,0.9996698418384546,1,2
2021-03-08_10h38m53s_C41H80NO8P_+K__51,2645,2021-03-08_10h38m53s,C41H80NO8P,+K,,51,PC 15:0-18:1,,2021-03-08_10h38m53s_C41H80NO8P_+K__51.png,30.76923076923077,99070.1141357422,0.3076923076923077,0.3076923076923077,0.0004391743522178,0.0,0.0,0.0,30.76923076923077,1,99.070114,2.2972468e-05,99.070114,5151.646,160.2076,0.0,0.0,0.0,99070.1141357422,99070.1141357422,0.9913543737262529,1,2
