row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h56m24s_C10H12N5O6P_+H__88,1207,2021-04-11_21h56m24s,C10H12N5O6P,+H,,88,Cyclic adenosine monophosphate,,2021-04-11_21h56m24s_C10H12N5O6P_+H__88.png,11.159239533472665,605.2410685924463,0.1153846153846153,0.1153846153846153,0.0018457300275482,0.0053256861941827,0.0003398278205709,0.0003398278205709,11.152617168073808,10,45.725365,1.3409178e-05,45.649467,2377.719,161.43246,11.651947,0.07454901,0.0758959,594.6398422816965,3.923931396989567,0.8739766067670153,1,2
2021-04-11_21h56m24s_C10H12N5O6P_+Na__88,1208,2021-04-11_21h56m24s,C10H12N5O6P,+Na,,88,Cyclic adenosine monophosphate,,2021-04-11_21h56m24s_C10H12N5O6P_+Na__88.png,14.824849142997884,1575.9055972257424,0.1538461538461538,0.1538461538461538,0.0020385674931129,0.0057353543629659,0.000377586467301,0.000377586467301,14.87015622409841,12,134.959,3.498521e-05,134.87946,7017.868,475.82,8.591438,0.08463901,0.07953988,1675.679171256733,15.706717351296852,0.9467395404001553,1,2
2021-04-11_21h56m24s_C10H12N5O6P_+K__88,1209,2021-04-11_21h56m24s,C10H12N5O6P,+K,,88,Cyclic adenosine monophosphate,,2021-04-11_21h56m24s_C10H12N5O6P_+K__88.png,0.0,0.0,0.0,0.0,0.0072176308539944,0.0052232691519868,0.0079670744600513,0.0079670744600513,0.0,38,0.0,0.0,-1.1799098,0.0,0.0,0.818964,1.1708845,1.1799098,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C12H17N4OS_+K__140,1237,2021-04-11_21h56m24s,C12H17N4OS,+K,,140,Thiamine,,2021-04-11_21h56m24s_C12H17N4OS_+K__140.png,0.0,0.0,0.0,0.0,0.0109366391184573,0.0119827939369111,0.0105724210844283,0.0105724210844283,0.0,84,0.0,0.0,-1.3499827,0.0,0.0,1.6740682,1.3464897,1.3499827,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C18H24O2_+K__23,1584,2021-04-11_21h56m24s,C18H24O2,+K,,23,Estradiol,,2021-04-11_21h56m24s_C18H24O2_+K__23.png,1.038145814188551,1.016977214385835,0.4807692307692308,0.4807692307692308,0.4631680440771349,0.4903727980335928,0.4531037607612143,0.4531037607612143,1.0374363822639687,189,239.33887,7.272594e-05,3.7766266,12445.621,275.14438,281.68802,235.34239,235.56224,1.0160280805158215,0.8496563629213639,0.006641377834009852,0,0
2021-04-11_21h56m24s_C11H15N2O8P_+H__120,1849,2021-04-11_21h56m24s,C11H15N2O8P,+H,,120,Nicotinamide ribotide,,2021-04-11_21h56m24s_C11H15N2O8P_+H__120.png,5.383043534819183,531.779330506976,0.0576923076923076,0.0576923076923076,0.0008264462809917,0.0008193363375665,0.0007174142878719,0.0007174142878719,5.395750625925055,9,48.47615,3.679723e-05,48.390663,2520.7598,242.39348,0.110273086,0.090158395,0.08548672,560.5039930008135,435.650276792529,0.2186949066536708,0,1
2021-04-11_21h56m24s_C11H15N2O8P_+Na__120,1850,2021-04-11_21h56m24s,C11H15N2O8P,+Na,,120,Nicotinamide ribotide,,2021-04-11_21h56m24s_C11H15N2O8P_+Na__120.png,2.068002648642571,9.644767525825236,0.0576923076923076,0.0576923076923076,0.0173829201101928,0.0157722244981564,0.0178975985500679,0.0178975985500679,2.080699620745388,98,26.191322,1.8649398e-05,23.499113,1361.9487,115.59656,2.4577336,2.7145991,2.6922097,9.724947198212492,10.652362661416085,0.008659104026674956,0,0
2021-04-11_21h56m24s_C11H15N2O8P_+K__120,1851,2021-04-11_21h56m24s,C11H15N2O8P,+K,,120,Nicotinamide ribotide,,2021-04-11_21h56m24s_C11H15N2O8P_+K__120.png,0.0,0.0,0.0,0.0,0.0035537190082644,0.0018435067595247,0.0041912097870412,0.0041912097870412,0.0,17,0.0,0.0,-0.61677665,0.0,0.0,0.29503226,0.6116011,0.61677665,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C9H14N3O8P_+Na__67,1881,2021-04-11_21h56m24s,C9H14N3O8P,+Na,,67,Cytidine monophosphate,,2021-04-11_21h56m24s_C9H14N3O8P_+Na__67.png,1.8981668478115443,74.85609440351013,0.173076923076923,0.1153846153846153,0.0821763085399449,0.0843916427693568,0.0811810904697175,0.0811810904697175,1.9032926497519809,37,701.6085,0.00037168933,692.2999,36483.645,3176.6316,10.234171,9.371764,9.308613,75.36387751140325,68.54878403339104,0.6911347261376996,1,1
2021-04-11_21h56m24s_C9H14N3O8P_+H__67,1882,2021-04-11_21h56m24s,C9H14N3O8P,+H,,67,Cytidine monophosphate,,2021-04-11_21h56m24s_C9H14N3O8P_+H__67.png,0.6179343763211952,0.8250578329686606,0.0769230769230769,0.0769230769230769,0.107465564738292,0.0885907414993854,0.1144842168856668,0.1144842168856668,0.6177686186089133,185,16.713121,7.377732e-06,-3.537405,869.0823,59.84802,15.8149,20.255909,20.250526,0.8252771203899503,1.056729050723486,0.005943879251306548,0,0
2021-04-11_21h56m24s_C9H14N3O8P_+K__67,1883,2021-04-11_21h56m24s,C9H14N3O8P,+K,,67,Cytidine monophosphate,,2021-04-11_21h56m24s_C9H14N3O8P_+K__67.png,5.769230769230769,56351.05514526367,0.0576923076923076,0.0576923076923076,8.264462809917356e-05,0.0,0.0,0.0,5.769230769230769,1,56.351055,3.7725335e-05,56.351055,2930.255,269.53122,0.0,0.0,0.0,56351.05514526367,56351.05514526367,0.37844606009418397,0,1
2021-04-11_21h56m24s_C6H13O10P_+K__85,1908,2021-04-11_21h56m24s,C6H13O10P,+K,,85,6-Phosphogluconic acid,,2021-04-11_21h56m24s_C6H13O10P_+K__85.png,0.0,0.0,0.0,0.0,0.0020661157024793,0.002253174928308,0.0020012082766953,0.0020012082766953,0.0,20,0.0,0.0,-0.2511098,0.0,0.0,0.31573468,0.25201088,0.2511098,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C8H16NO9P_+K__74,2090,2021-04-11_21h56m24s,C8H16NO9P,+K,,74,N-Acetylgalactosamine 6-phosphate,,2021-04-11_21h56m24s_C8H16NO9P_+K__74.png,1.8944639648403967,841.1834203606428,0.0192307692307692,0.0192307692307692,0.0001652892561983,0.0001024170421958,0.0001510345869204,0.0001510345869204,1.9084081441060847,2,15.472639,7.095225e-06,15.463424,804.5772,110.49673,0.01195643,0.017393894,0.009215817,1514.576788407991,1194.2054281724174,0.007866770275224373,0,0
2021-04-11_21h56m24s_C8H16NO9P_+Na__74,2091,2021-04-11_21h56m24s,C8H16NO9P,+Na,,74,N-Acetylgalactosamine 6-phosphate,,2021-04-11_21h56m24s_C8H16NO9P_+Na__74.png,7.549773084905015,19471.430319880536,0.0769230769230769,0.0576923076923076,0.0003030303030303,0.0002048340843916,0.0001887932336505,0.0001887932336505,7.54727926673628,1,337.56302,0.00015040008,337.5464,17553.277,2169.4097,0.018990368,0.016336324,0.016627641,19149.64181763209,16886.283668834025,0.8423948351216493,1,2
2021-04-11_21h56m24s_C8H16NO9P_+H__74,2092,2021-04-11_21h56m24s,C8H16NO9P,+H,,74,N-Acetylgalactosamine 6-phosphate,,2021-04-11_21h56m24s_C8H16NO9P_+H__74.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.0002048340843916,0.0001132759401903,0.0001132759401903,0.0,2,0.0,0.0,-0.0116325775,0.0,0.0,0.022388568,0.011428774,0.0116325775,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C20H32O2_+K__17,2406,2021-04-11_21h56m24s,C20H32O2,+K,,17,Arachidonic acid,,2021-04-11_21h56m24s_C20H32O2_+K__17.png,1.196057530660619,1.257253360503999,0.5576923076923077,0.5576923076923077,0.4688429752066115,0.5024580090126997,0.4562754870865428,0.4562754870865428,1.197052290207164,189,115.3838,3.4915414e-05,23.74231,5999.9575,111.49351,110.82974,91.7735,91.64149,1.2590644396066522,1.0410811491501302,0.0071462196074922575,0,0
2021-04-11_21h56m24s_C20H32O2_+H__17,2407,2021-04-11_21h56m24s,C20H32O2,+H,,17,Arachidonic acid,,2021-04-11_21h56m24s_C20H32O2_+H__17.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0,0.0001132759401903,0.0001132759401903,0.0,0,0.0,0.0,-0.012891972,0.0,0.0,0.0,0.012657343,0.012891972,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C20H32O2_+Na__17,2408,2021-04-11_21h56m24s,C20H32O2,+Na,,17,Arachidonic acid,,2021-04-11_21h56m24s_C20H32O2_+Na__17.png,1.8397185822413389,36.03072267189305,0.0192307692307692,0.0192307692307692,0.0005234159779614,0.0006145022531749,0.0004531037607612,0.0004531037607612,1.8450242105322916,7,2.2415688,6.0210124e-07,2.183384,116.56158,16.008001,0.08051986,0.061212707,0.058184817,37.8740511671133,27.49721032134166,0.0014906502816574496,0,0
2021-04-11_21h56m24s_C20H28O2_+Na__14,2447,2021-04-11_21h56m24s,C20H28O2,+Na,,14,Retinoic acid,,2021-04-11_21h56m24s_C20H28O2_+Na__14.png,1.8874432712262537,150.7487633964878,0.0192307692307692,0.0192307692307692,0.0001652892561983,0.0,0.0001887932336505,0.0001887932336505,1.886793822003814,1,3.371369,8.987732e-07,3.349608,175.31119,24.076387,0.0,0.021364156,0.02176102,148.12028588476056,3371.368885040283,0.007570826243536359,0,0
2021-04-11_21h56m24s_C20H28O2_+K__14,2448,2021-04-11_21h56m24s,C20H28O2,+K,,14,Retinoic acid,,2021-04-11_21h56m24s_C20H28O2_+K__14.png,0.905805716045483,0.90167537555418,0.5576923076923077,0.5576923076923077,0.6117355371900827,0.62843097091356,0.6056864521975532,0.6056864521975532,0.9044189264715542,189,6505.659,0.002056656,-717.78613,338294.28,6200.59,8129.524,7215.078,7223.4453,0.9006309313090087,0.8002508435709488,0.024923913021351204,0,0
2021-04-11_21h56m24s_C20H28O2_+H__14,2449,2021-04-11_21h56m24s,C20H28O2,+H,,14,Retinoic acid,,2021-04-11_21h56m24s_C20H28O2_+H__14.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0003072511265874,0.0001510345869204,0.0001510345869204,0.0,2,0.0,0.0,-0.016006064,0.0,0.0,0.050633017,0.015714154,0.016006064,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C10H14N5O7P_+Na__134,2477,2021-04-11_21h56m24s,C10H14N5O7P,+Na,,134,Adenosine monophosphate,,2021-04-11_21h56m24s_C10H14N5O7P_+Na__134.png,7.767625858767881,333.7933835873696,0.0961538461538461,0.0961538461538461,0.0043526170798898,0.0092175337976239,0.0023787947439963,0.0023787947439963,7.788275832322934,35,164.83902,5.437352e-05,164.35204,8571.629,953.28186,6.6772165,0.4928355,0.48698696,337.7938994647369,24.68309001942276,0.49019610361634286,0,1
2021-04-11_21h56m24s_C10H14N5O7P_+H__134,2478,2021-04-11_21h56m24s,C10H14N5O7P,+H,,134,Adenosine monophosphate,,2021-04-11_21h56m24s_C10H14N5O7P_+H__134.png,9.554296378958709,351.7210347527799,0.1153846153846153,0.1153846153846153,0.0038567493112947,0.0080909463334698,0.0020767255701555,0.0020767255701555,9.523937430102118,33,155.83893,5.3166892e-05,155.38866,8103.6245,723.1099,5.2745123,0.44207537,0.4502701,345.3340535421837,29.540055946767133,0.7213137047620829,1,1
2021-04-11_21h56m24s_C10H14N5O7P_+K__134,2479,2021-04-11_21h56m24s,C10H14N5O7P,+K,,134,Adenosine monophosphate,,2021-04-11_21h56m24s_C10H14N5O7P_+K__134.png,1.807080940631892,38.94042220680279,0.0192307692307692,0.0192307692307692,0.0008539944903581,0.0013314215485456,0.0006418969944117,0.0006418969944117,1.8050626725090664,12,3.4927254,1.1852023e-06,3.4023871,181.62172,24.943048,0.58283633,0.08869408,0.09033821,38.2394778390754,5.982370731693684,0.001704688521356938,0,0
2021-04-11_21h56m24s_C6H14O12P2_+Na__170,2504,2021-04-11_21h56m24s,C6H14O12P2,+Na,,170,"Fructose 1,6-bisphosphate",,2021-04-11_21h56m24s_C6H14O12P2_+Na__170.png,7.577855859361589,16868.75269741322,0.0769230769230769,0.0769230769230769,0.0008815426997245,0.0024580090126997,0.0001510345869204,0.0001510345869204,7.575788471005648,3,274.96094,9.478101e-05,274.94534,14297.969,1176.8789,0.7084636,0.015300016,0.015580637,16583.25498534166,387.5617211752999,0.5993988921294365,1,1
2021-04-11_21h56m24s_C6H14O12P2_+K__170,2505,2021-04-11_21h56m24s,C6H14O12P2,+K,,170,"Fructose 1,6-bisphosphate",,2021-04-11_21h56m24s_C6H14O12P2_+K__170.png,1.9847280953484845,3.5769971723663985,0.0576923076923076,0.0576923076923076,0.0175482093663911,0.0132117984432609,0.0190681165987011,0.0190681165987011,2.019195831017059,81,14.781984,5.0186723e-06,10.7843075,768.6632,70.46953,3.104535,4.131512,3.9976773,3.696718470470414,4.759883189111401,0.002874408059882894,0,0
2021-04-11_21h56m24s_C6H14O12P2_+H__170,2506,2021-04-11_21h56m24s,C6H14O12P2,+H,,170,"Fructose 1,6-bisphosphate",,2021-04-11_21h56m24s_C6H14O12P2_+H__170.png,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0,3.77586467301012e-05,3.77586467301012e-05,0.0,0,0.0,0.0,-0.0038578385,0.0,0.0,0.0,0.0037883553,0.0038578385,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C23H48NO7P_+H__33,2559,2021-04-11_21h56m24s,C23H48NO7P,+H,,33,Lyso PC 15:0,,2021-04-11_21h56m24s_C23H48NO7P_+H__33.png,72.25840915357044,73293.19576653685,0.7307692307692307,0.6346153846153846,0.0018457300275482,0.0026628430970913,0.0001132759401903,0.0001132759401903,73.07692307692307,3,26429.79,0.0068340963,26429.79,1374349.0,47001.72,17.40702,0.35960358,0.0,26429789.0625,1518.2535520320532,0.9996980996861021,1,2
2021-04-11_21h56m24s_C23H48NO7P_+H__40,2560,2021-04-11_21h56m24s,C23H48NO7P,+H,,40,Lyso PE 18:0,,2021-04-11_21h56m24s_C23H48NO7P_+H__40.png,36.12920457678522,8204.462536031211,0.3653846153846153,0.3076923076923077,0.0018457300275482,0.0046087668988119,0.0001132759401903,0.0001132759401903,36.12168885067253,3,2958.5586,0.0006620388,2958.1924,153845.05,6478.0176,142.40742,0.35960358,0.36628366,8055.241642614855,20.775165481056465,0.9967421837916005,1,2
2021-04-11_21h56m24s_C23H48NO7P_+Na__33,2561,2021-04-11_21h56m24s,C23H48NO7P,+Na,,33,Lyso PC 15:0,,2021-04-11_21h56m24s_C23H48NO7P_+Na__33.png,71.98963066393507,28092.794902960988,0.7307692307692307,0.6923076923076923,0.0025619834710743,0.0052232691519868,0.0001510345869204,0.0001510345869204,73.07692307692307,4,14998.498,0.0036974247,14998.498,779921.9,18604.15,37.43878,0.5328913,0.0,14998498.046875,400.60324474433054,0.9995386243635784,1,2
2021-04-11_21h56m24s_C23H48NO7P_+Na__40,2562,2021-04-11_21h56m24s,C23H48NO7P,+Na,,40,Lyso PE 18:0,,2021-04-11_21h56m24s_C23H48NO7P_+Na__40.png,66.3062387694139,12750.51222025626,0.6730769230769231,0.5576923076923077,0.0025619834710743,0.0055305202785743,0.0001510345869204,0.0001510345869204,66.28791741571561,4,6807.387,0.0014929695,6806.844,353984.12,12096.992,81.06206,0.5328913,0.5427904,12518.402394577775,83.97644275188227,0.9991741045091164,1,2
2021-04-11_21h56m24s_C23H48NO7P_+K__33,2563,2021-04-11_21h56m24s,C23H48NO7P,+K,,33,Lyso PC 15:0,,2021-04-11_21h56m24s_C23H48NO7P_+K__33.png,46.838921084801015,10228.448551830304,0.4807692307692308,0.4807692307692308,0.0014049586776859,0.0019459238017206,0.0002643105271107,0.0002643105271107,46.99264425245481,3,438.6695,0.00010969101,438.63803,22810.814,660.79816,2.1444902,0.041887198,0.031462032,13513.309639008075,204.46119308335116,0.9972524136907207,1,2
2021-04-11_21h56m24s_C23H48NO7P_+K__40,2564,2021-04-11_21h56m24s,C23H48NO7P,+K,,40,Lyso PE 18:0,,2021-04-11_21h56m24s_C23H48NO7P_+K__40.png,33.72402318105672,9326.853139694314,0.3461538461538461,0.3461538461538461,0.0014049586776859,0.0026628430970913,0.0002643105271107,0.0002643105271107,33.70789915675875,3,400.0026,8.543391e-05,399.95993,20800.135,790.37885,2.350418,0.041887198,0.042665303,9160.650877716638,170.111217378019,0.9941893869488562,1,2
2021-04-11_21h56m24s_C14H20N6O5S_+K__62,2586,2021-04-11_21h56m24s,C14H20N6O5S,+K,,62,S-Adenosylhomocysteine,,2021-04-11_21h56m24s_C14H20N6O5S_+K__62.png,0.0,0.0,0.0,0.0,0.0024242424242424,0.005120852109791,0.0014348285757438,0.0014348285757438,0.0,31,0.0,0.0,-0.22845757,0.0,0.0,1.0679098,0.23003829,0.22845757,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C14H20N6O5S_+H__62,2587,2021-04-11_21h56m24s,C14H20N6O5S,+H,,62,S-Adenosylhomocysteine,,2021-04-11_21h56m24s_C14H20N6O5S_+H__62.png,8.166170028022261,210.4183737687137,0.0961538461538461,0.0961538461538461,0.0021763085399449,0.0027652601392871,0.0017746563963147,0.0017746563963147,8.278898022254413,26,53.526226,1.7255212e-05,53.29722,2783.3638,194.50566,0.42492336,0.25338,0.22900942,232.71319113040136,125.67102682510615,0.21142600382233806,0,1
2021-04-11_21h56m24s_C14H20N6O5S_+Na__62,2588,2021-04-11_21h56m24s,C14H20N6O5S,+Na,,62,S-Adenosylhomocysteine,,2021-04-11_21h56m24s_C14H20N6O5S_+Na__62.png,7.439493022315109,3537.1055580287493,0.0769230769230769,0.0769230769230769,0.0004683195592286,0.0004096681687832,0.0003398278205709,0.0003398278205709,7.43510678124491,4,161.94743,4.709617e-05,161.90184,8421.267,647.5964,0.12603158,0.0447853,0.045589186,3476.073451865353,1274.8596573210634,0.5815740063653368,1,1
2021-04-11_21h56m24s_C42H81NO8_+Na__37,2607,2021-04-11_21h56m24s,C42H81NO8,+Na,,37,GlcCer d18:1/18:0,,2021-04-11_21h56m24s_C42H81NO8_+Na__37.png,71.15384615384616,4624232.421875,0.7115384615384616,0.7115384615384616,0.0013223140495867,0.001126587464154,0.0,0.0,71.15384615384616,4,4624.2324,0.0009761847,4624.2324,240460.1,5446.8496,0.9729802,0.0,0.0,4624232.421875,4747.768400186261,0.9997117678077183,1,2
2021-04-11_21h56m24s_C42H81NO8_+H__37,2608,2021-04-11_21h56m24s,C42H81NO8,+H,,37,GlcCer d18:1/18:0,,2021-04-11_21h56m24s_C42H81NO8_+H__37.png,55.76923076923077,764312.9272460938,0.5576923076923077,0.5576923076923077,0.0007988980716253,0.0,0.0,0.0,55.76923076923077,1,764.3129,0.00016873347,764.3129,39744.273,968.1011,0.0,0.0,0.0,764312.9272460938,764312.9272460938,0.9991807552064794,1,2
2021-04-11_21h56m24s_C42H81NO8_+K__37,2609,2021-04-11_21h56m24s,C42H81NO8,+K,,37,GlcCer d18:1/18:0,,2021-04-11_21h56m24s_C42H81NO8_+K__37.png,34.61538461538461,156888.45825195312,0.3461538461538461,0.3461538461538461,0.000495867768595,0.0,0.0,0.0,34.61538461538461,1,156.88846,3.1285097e-05,156.88846,8158.2,256.70786,0.0,0.0,0.0,156888.45825195312,156888.45825195312,0.9949445844256297,1,2
2021-04-11_21h56m24s_C22H45O9P_+Na__32,2628,2021-04-11_21h56m24s,C22H45O9P,+Na,,32,Lyso PG 16:0,,2021-04-11_21h56m24s_C22H45O9P_+Na__32.png,69.23076923076923,14806133.7890625,0.6923076923076923,0.5961538461538461,0.00099173553719,0.0,0.0,0.0,69.23076923076923,1,14806.134,0.0036558881,14806.134,769918.94,23722.387,0.0,0.0,0.0,14806133.7890625,14806133.7890625,0.9996521751669719,1,2
2021-04-11_21h56m24s_C22H45O9P_+H__32,2629,2021-04-11_21h56m24s,C22H45O9P,+H,,32,Lyso PG 16:0,,2021-04-11_21h56m24s_C22H45O9P_+H__32.png,28.52305624483044,14065.748298908476,0.2884615384615384,0.2884615384615384,0.0009366391184573,0.0016386726751331,0.0001132759401903,0.0001132759401903,28.517135286582477,3,200.863,5.381215e-05,200.84949,10444.876,479.99133,0.7859266,0.013280293,0.0135264695,13827.379530826242,255.2499961079913,0.9934550810701158,1,2
2021-04-11_21h56m24s_C22H45O9P_+K__32,2630,2021-04-11_21h56m24s,C22H45O9P,+K,,32,Lyso PG 16:0,,2021-04-11_21h56m24s_C22H45O9P_+K__32.png,34.48517326789972,75626.28544503094,0.3461538461538461,0.3461538461538461,0.0005234159779614,0.0,3.77586467301012e-05,3.77586467301012e-05,34.48276878282242,1,475.49866,0.00012025694,475.4933,24725.93,1084.494,0.0,0.0052874787,0.005385493,74465.45827609397,475498.6572265625,0.9982597535892314,1,2
2021-04-11_21h56m24s_C41H80NO8P_+H__51,2649,2021-04-11_21h56m24s,C41H80NO8P,+H,,51,PC 15:0-18:1,,2021-04-11_21h56m24s_C41H80NO8P_+H__51.png,32.69230769230769,3400651.85546875,0.3269230769230769,0.25,0.0004683195592286,0.0,0.0,0.0,32.69230769230769,1,3400.6519,0.0012352953,3400.6519,176833.89,10466.689,0.0,0.0,0.0,3400651.85546875,3400651.85546875,0.9990063134582519,1,2
