row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-15_17h57m16s_C9H17NO4_+H__109,123,2021-02-15_17h57m16s,C9H17NO4,+H,,109,Acetylcarnitine,,2021-02-15_17h57m16s_C9H17NO4_+H__109.png,80.75662633246904,3335.1577597455776,0.8269230769230769,0.6923076923076923,0.0013578602172576,0.0003068739770867,0.0002396931927133,0.0002396931927133,82.6923076923077,2,15441.703,0.005048437,15441.703,802968.56,23262.49,1.5203799,4.628977,0.0,15441703.125,10149.800924500987,0.9996876065814698,1,2
2021-02-15_17h57m16s_C9H17NO4_+Na__109,124,2021-02-15_17h57m16s,C9H17NO4,+Na,,109,Acetylcarnitine,,2021-02-15_17h57m16s_C9H17NO4_+Na__109.png,56.33599832732631,2926.893675439296,0.5961538461538461,0.5,0.0014603402336544,0.0009206219312602,0.0005821120394466,0.0005821120394466,57.41022881886423,4,2471.3083,0.00082420465,2471.269,128508.03,4817.2,0.8126897,0.8433451,0.03930167,61320.24511412996,3037.163041457052,0.9996738742734568,1,2
2021-02-15_17h57m16s_C9H17NO4_+K__109,125,2021-02-15_17h57m16s,C9H17NO4,+K,,109,Acetylcarnitine,,2021-02-15_17h57m16s_C9H17NO4_+K__109.png,8.861082117629925,55.41849771639074,0.1538461538461538,0.1538461538461538,0.0074554211928673,0.0069558101472995,0.0073620052047664,0.0073620052047664,8.893871682034304,58,58.85576,1.9320225e-05,57.80813,3060.4995,155.13342,1.1742755,1.0610237,1.047629,56.12638858623067,50.078264876993686,0.4973743432976962,0,1
2021-02-15_17h57m16s_C8H15NO6_+Na__66,144,2021-02-15_17h57m16s,C8H15NO6,+Na,,66,N-Acetylglucosamine,,2021-02-15_17h57m16s_C8H15NO6_+Na__66.png,21.081658581658584,317894.65007044363,0.2115384615384615,0.1538461538461538,0.0004867800778848,0.000716039279869,3.424188467333242e-05,3.424188467333242e-05,21.08050734454839,1,4820.4683,0.0013878571,4820.454,250664.36,18914.57,0.33849224,0.014163729,0.014390396,313212.7513839039,14199.052673716556,0.9986786006271594,1,2
2021-02-15_17h57m16s_C8H15NO6_+H__66,145,2021-02-15_17h57m16s,C8H15NO6,+H,,66,N-Acetylglucosamine,,2021-02-15_17h57m16s_C8H15NO6_+H__66.png,4.590361142780497,333.8433003604562,0.0576923076923076,0.0576923076923076,0.0026132404181184,0.0024549918166939,0.0025681413504999,0.0025681413504999,4.588058024313004,24,120.501816,3.574997e-05,120.140656,6266.094,495.19623,0.3482269,0.35995322,0.36115858,332.732185809336,345.05307041298244,0.4603080412199796,0,1
2021-02-15_17h57m16s_C8H15NO6_+K__66,146,2021-02-15_17h57m16s,C8H15NO6,+K,,66,N-Acetylglucosamine,,2021-02-15_17h57m16s_C8H15NO6_+K__66.png,7.588371633770905,35869.50907374505,0.0769230769230769,0.0576923076923076,0.0004355400696864,0.0009206219312602,0.0001369675386933,0.0001369675386933,7.586731138748707,2,590.36633,0.00018200572,590.35065,30699.049,2632.4941,0.24409477,0.0154587235,0.015706114,35338.33878811757,2408.726726673856,0.780044287544231,1,1
2021-02-15_17h57m16s_C7H15NO3_+H__110,164,2021-02-15_17h57m16s,C7H15NO3,+H,,110,Carnitine,,2021-02-15_17h57m16s_C7H15NO3_+H__110.png,57.451415400861016,3546.0042097573146,0.5961538461538461,0.3461538461538461,0.0040223406435745,0.0117635024549918,0.0003766607314066,0.0003766607314066,58.395757270552686,5,8690.996,0.0026557955,8690.07,451931.78,21628.537,105.01335,2.4499266,0.92537665,9381.70889703153,82.76007968948933,0.9989811549985419,1,2
2021-02-15_17h57m16s_C7H15NO3_+Na__110,165,2021-02-15_17h57m16s,C7H15NO3,+Na,,110,Carnitine,,2021-02-15_17h57m16s_C7H15NO3_+Na__110.png,1.1376620118511005,18.053197892797588,0.6153846153846154,0.3269230769230769,0.5554673088747695,0.6284779050736498,0.5309204218600192,0.5309204218600192,1.135563416817351,173,2297.8176,0.00069095445,2170.4202,119486.516,6677.6973,184.3643,127.279366,127.39746,18.036462999976145,12.463395130339904,0.951326901182696,1,2
2021-02-15_17h57m16s_C7H15NO3_+K__110,166,2021-02-15_17h57m16s,C7H15NO3,+K,,110,Carnitine,,2021-02-15_17h57m16s_C7H15NO3_+K__110.png,9.582572082572083,3082.9326970606785,0.0961538461538461,0.0961538461538461,0.0005892600942816,0.0017389525368248,3.424188467333242e-05,3.424188467333242e-05,9.582030291063177,6,42.053566,1.2827236e-05,42.040714,2186.7854,137.34882,0.42720023,0.012640767,0.012850214,3036.3116843331136,98.21005041916077,0.6343362891674145,1,1
2021-02-15_17h57m16s_C4H7N3O_+Na__146,185,2021-02-15_17h57m16s,C4H7N3O,+Na,,146,Creatinine,,2021-02-15_17h57m16s_C4H7N3O_+Na__146.png,18.8436245005833,213.5284789590983,0.1923076923076923,0.1346153846153846,0.0014603402336544,0.0041939443535188,0.0002054513080399,0.0002054513080399,19.230769230769237,3,2293.1697,0.0007196097,2293.1697,119244.82,7887.282,31.550776,10.738409,0.0,2293169.677734375,72.67957632693864,0.9948125218601639,1,2
2021-02-15_17h57m16s_C4H7N3O_+H__146,186,2021-02-15_17h57m16s,C4H7N3O,+H,,146,Creatinine,,2021-02-15_17h57m16s_C4H7N3O_+H__146.png,18.8436245005833,204.146889556733,0.1923076923076923,0.1346153846153846,0.0011272801803648,0.0028641571194762,0.0002054513080399,0.0002054513080399,19.230769230769237,4,542.114,0.00017184381,542.114,28189.928,1823.7394,5.997244,2.6545095,0.0,542114.013671875,90.37878825979114,0.9923086013918714,1,2
2021-02-15_17h57m16s_C4H7N3O_+K__146,187,2021-02-15_17h57m16s,C4H7N3O,+K,,146,Creatinine,,2021-02-15_17h57m16s_C4H7N3O_+K__146.png,10.9391387731863,52.66645682725625,0.1153846153846153,0.0576923076923076,0.0009223201475712,0.0014320785597381,0.0005478701547733,0.0005478701547733,11.112944987157135,2,123.82828,3.784542e-05,123.77224,6439.0703,481.43088,1.077809,2.3501792,0.056034796,2171.100563212767,114.7823945877025,0.8157891976813398,1,2
2021-02-15_17h57m16s_C11H22N2O4S_+Na__119,206,2021-02-15_17h57m16s,C11H22N2O4S,+Na,,119,Pantetheine,,2021-02-15_17h57m16s_C11H22N2O4S_+Na__119.png,37.814125007768965,45656.9655131738,0.3846153846153846,0.25,0.0006917401106784,0.0002045826513911,0.0001712094233666,0.0001712094233666,38.064003180282256,1,5911.344,0.0026582356,5911.3164,307389.9,15336.014,0.054827064,0.128473,0.027989002,203916.7905664973,105886.71131055504,0.999177047996211,1,2
2021-02-15_17h57m16s_C11H22N2O4S_+H__119,207,2021-02-15_17h57m16s,C11H22N2O4S,+H,,119,Pantetheine,,2021-02-15_17h57m16s_C11H22N2O4S_+H__119.png,7.305090850876492,206.95962882257552,0.1538461538461538,0.1538461538461538,0.0115546218487394,0.0122749590834697,0.0110601287494863,0.0110601287494863,7.313580089748893,89,311.69827,0.00015878306,310.19638,16208.311,894.8297,2.1961489,1.5050825,1.5019032,207.39744091223244,141.86488527201152,0.9018257166796199,1,2
2021-02-15_17h57m16s_C11H22N2O4S_+K__119,208,2021-02-15_17h57m16s,C11H22N2O4S,+K,,119,Pantetheine,,2021-02-15_17h57m16s_C11H22N2O4S_+K__119.png,14.60680401554289,642.6215858451015,0.173076923076923,0.173076923076923,0.002305800368928,0.0027618657937806,0.0018490617723599,0.0018490617723599,14.56889264581572,26,150.80856,7.5238066e-05,150.57098,7842.0454,410.00772,0.3783134,0.23367709,0.23757374,632.1255701504438,397.58301777305513,0.9888825908493204,1,2
2021-02-15_17h57m16s_C8H11NO3_+H__142,240,2021-02-15_17h57m16s,C8H11NO3,+H,,142,Pyridoxine,,2021-02-15_17h57m16s_C8H11NO3_+H__142.png,13.415600915600915,134323.6968666782,0.1346153846153846,0.1153846153846153,0.0002049600327936,0.0,3.424188467333242e-05,3.424188467333242e-05,13.461538461538462,1,2740.7026,0.0012106894,2740.7026,142516.53,11232.855,0.0,0.019403717,0.0,2740702.63671875,2740702.63671875,0.9971960005377305,1,2
2021-02-15_17h57m16s_C8H11NO3_+Na__142,241,2021-02-15_17h57m16s,C8H11NO3,+Na,,142,Pyridoxine,,2021-02-15_17h57m16s_C8H11NO3_+Na__142.png,13.369975827464604,32582.35568512052,0.1346153846153846,0.1346153846153846,0.000256200040992,0.0001022913256955,6.848376934666484e-05,6.848376934666484e-05,13.414848885853324,2,897.8681,0.00040337487,897.8654,46689.14,3605.7727,0.023800137,0.026556881,0.0026993148,242711.999266715,36204.15969284896,0.9970262017139642,1,2
2021-02-15_17h57m16s_C8H11NO3_+K__142,242,2021-02-15_17h57m16s,C8H11NO3,+K,,142,Pyridoxine,,2021-02-15_17h57m16s_C8H11NO3_+K__142.png,7.6923076923076925,109226.64642333984,0.0769230769230769,0.0769230769230769,0.0001024800163968,0.0,0.0,0.0,7.6923076923076925,1,109.22665,5.026538e-05,109.22665,5679.7856,449.3245,0.0,0.0,0.0,109226.64642333984,109226.64642333984,0.7768326666453962,1,1
2021-02-15_17h57m16s_C6H9N3O2_+Na__179,260,2021-02-15_17h57m16s,C6H9N3O2,+Na,,179,Histidine,,2021-02-15_17h57m16s_C6H9N3O2_+Na__179.png,21.153846153846157,5448400.87890625,0.2115384615384615,0.1923076923076923,0.000384300061488,0.0004091653027823,0.0,0.0,21.153846153846157,1,5448.401,0.0016565963,5448.401,283316.84,20511.215,0.31730866,0.0,0.0,5448400.87890625,17116.721879101562,0.9985751620246076,1,2
2021-02-15_17h57m16s_C6H9N3O2_+H__179,261,2021-02-15_17h57m16s,C6H9N3O2,+H,,179,Histidine,,2021-02-15_17h57m16s_C6H9N3O2_+H__179.png,17.956543514618154,5215.848299346192,0.2115384615384615,0.1923076923076923,0.0022545603607296,0.0025572831423895,0.0017805780030132,0.0017805780030132,18.018456613049604,2,1225.4635,0.00036575276,1225.2349,63724.1,4945.43,0.4972818,0.23394999,0.22863144,5336.653891651394,2459.3784603656786,0.9982610741576201,1,2
2021-02-15_17h57m16s_C6H9N3O2_+K__179,262,2021-02-15_17h57m16s,C6H9N3O2,+K,,179,Histidine,,2021-02-15_17h57m16s_C6H9N3O2_+K__179.png,5.769230769230769,126461.59362792967,0.0576923076923076,0.0576923076923076,7.686001229760196e-05,0.0,0.0,0.0,5.769230769230769,1,126.46159,3.7756407e-05,126.46159,6576.003,636.6381,0.0,0.0,0.0,126461.59362792967,126461.59362792967,0.38178501830872746,0,1
2021-02-15_17h57m16s_C4H5N3O_+Na__126,281,2021-02-15_17h57m16s,C4H5N3O,+Na,,126,Cytosine,,2021-02-15_17h57m16s_C4H5N3O_+Na__126.png,57.495432495432496,211707.20610453677,0.5769230769230769,0.4807692307692308,0.0017165402746464,0.0036824877250409,3.424188467333242e-05,3.424188467333242e-05,57.692307692307686,3,4194.2534,0.0014818162,4194.2534,218101.19,11193.559,6.162841,0.018811576,0.0,4194253.41796875,680.4610184890513,0.9996043431261845,1,2
2021-02-15_17h57m16s_C4H5N3O_+H__126,282,2021-02-15_17h57m16s,C4H5N3O,+H,,126,Cytosine,,2021-02-15_17h57m16s_C4H5N3O_+H__126.png,42.16331716331717,305411.1584612393,0.4230769230769231,0.3076923076923077,0.0012041401926624,0.0024549918166939,3.424188467333242e-05,3.424188467333242e-05,42.30769230769231,3,1979.799,0.00066675205,1979.799,102949.55,6672.071,1.2119482,0.0054824054,0.0,1979798.9501953125,1632.22058570236,0.9992928045704413,1,2
2021-02-15_17h57m16s_C4H5N3O_+K__126,283,2021-02-15_17h57m16s,C4H5N3O,+K,,126,Cytosine,,2021-02-15_17h57m16s_C4H5N3O_+K__126.png,8.857169199712729,1851.599553188414,0.0961538461538461,0.0961538461538461,0.0009735601557696,0.0008183306055646,0.0008560471168333,0.0008560471168333,8.846350718831365,9,203.70253,6.9020985e-05,203.59183,10592.531,796.6741,0.10252268,0.109014355,0.110705025,1823.57534055608,1967.7092258223088,0.8247967815107504,1,2
2021-02-15_17h57m16s_C10H17N3O6S_+Na__112,302,2021-02-15_17h57m16s,C10H17N3O6S,+Na,,112,Glutathione,,2021-02-15_17h57m16s_C10H17N3O6S_+Na__112.png,21.153846153846157,3996623.779296875,0.2115384615384615,0.173076923076923,0.0006917401106784,0.0016366612111292,0.0,0.0,21.153846153846157,2,3996.6238,0.0014008132,3996.6238,207824.44,11574.649,6.688342,0.0,0.0,3996623.779296875,597.4614129287663,0.9983577998076727,1,2
2021-02-15_17h57m16s_C10H17N3O6S_+H__112,303,2021-02-15_17h57m16s,C10H17N3O6S,+H,,112,Glutathione,,2021-02-15_17h57m16s_C10H17N3O6S_+H__112.png,14.728963666807886,8964.66091622574,0.1538461538461538,0.1538461538461538,0.0009991801598688,0.0018412438625204,0.0004451445007533,0.0004451445007533,14.718769927346017,7,442.0622,0.00016193766,442.0131,22987.234,1545.9269,1.2355382,0.048311647,0.049096752,8824.168784309028,357.49981602328853,0.9939823218570164,1,2
2021-02-15_17h57m16s_C10H17N3O6S_+K__112,304,2021-02-15_17h57m16s,C10H17N3O6S,+K,,112,Glutathione,,2021-02-15_17h57m16s_C10H17N3O6S_+K__112.png,11.4990864990865,31987.47217228973,0.1153846153846153,0.1153846153846153,0.0002818200450912,0.0004091653027823,3.424188467333242e-05,3.424188467333242e-05,11.498448841098908,2,167.05946,6.0455583e-05,167.05518,8687.092,637.57263,0.10932477,0.004222653,0.0042912746,31572.63166420043,1514.2516612399124,0.9715071398411361,1,2
2021-02-15_17h57m16s_C6H13N3O3_+Na__160,343,2021-02-15_17h57m16s,C6H13N3O3,+Na,,160,Citrulline,,2021-02-15_17h57m16s_C6H13N3O3_+Na__160.png,26.64932004004672,2683.636493029884,0.2692307692307692,0.1923076923076923,0.0004355400696864,0.0,0.0001027256540199,0.0001027256540199,26.923076923076923,1,4028.651,0.0011609574,4028.651,209489.84,17991.756,0.0,1.500191,0.0,4028650.87890625,4028650.87890625,0.9987135461813222,1,2
2021-02-15_17h57m16s_C6H13N3O3_+H__160,344,2021-02-15_17h57m16s,C6H13N3O3,+H,,160,Citrulline,,2021-02-15_17h57m16s_C6H13N3O3_+H__160.png,25.602451888009877,2466.596567651018,0.2884615384615384,0.1923076923076923,0.0016140602582496,0.0011252045826513,0.0012669497329132,0.0012669497329132,25.874180455822664,1,867.29425,0.00024741658,867.1541,45099.3,4071.949,0.17652808,0.35061577,0.14015745,6144.1622346916265,4885.391900524446,0.9985362427938262,1,2
2021-02-15_17h57m16s_C6H13N3O3_+K__160,345,2021-02-15_17h57m16s,C6H13N3O3,+K,,160,Citrulline,,2021-02-15_17h57m16s_C6H13N3O3_+K__160.png,16.146621714600247,4594.339168483517,0.173076923076923,0.0576923076923076,0.0009223201475712,0.0006137479541734,0.0007190795781399,0.0007190795781399,16.28725843432689,1,691.51636,0.00019834851,691.4359,35958.85,4494.092,0.07882026,0.14951487,0.08046086,8488.939917547994,8663.419180361336,0.9973814759504109,1,2
2021-02-15_17h57m16s_C10H19NO4_+H__158,363,2021-02-15_17h57m16s,C10H19NO4,+H,,158,Propionylcarnitine,,2021-02-15_17h57m16s_C10H19NO4_+H__158.png,75.3744980023332,6213.760633928057,0.7692307692307693,0.3076923076923077,0.0016140602582496,0.0017389525368248,0.0002054513080399,0.0002054513080399,75.86687649848437,3,5361.9087,0.001652635,5361.089,278819.25,13553.884,6.569025,0.8619088,0.81990975,6531.666461705799,816.1169339581758,0.9997133493230397,1,2
2021-02-15_17h57m16s_C10H19NO4_+Na__158,364,2021-02-15_17h57m16s,C10H19NO4,+Na,,158,Propionylcarnitine,,2021-02-15_17h57m16s_C10H19NO4_+Na__158.png,27.983758866698007,10293.715833468466,0.2884615384615384,0.2884615384615384,0.0026644804263168,0.0081833060556464,0.0003081769620599,0.0003081769620599,28.06473291032413,8,568.65216,0.00018299105,568.6019,29569.912,1684.1345,3.3452244,0.054242652,0.050232958,11099.342733739912,169.93844284904878,0.9951175898334979,1,2
2021-02-15_17h57m16s_C10H19NO4_+K__158,365,2021-02-15_17h57m16s,C10H19NO4,+K,,158,Propionylcarnitine,,2021-02-15_17h57m16s_C10H19NO4_+K__158.png,1.24513020182802,1.6510013979673503,0.4038461538461538,0.4038461538461538,0.3144343103094896,0.3142389525368249,0.3143405013011916,0.3143405013011916,1.247356325336872,189,95.45654,2.8793367e-05,37.762814,4963.74,133.26186,60.021442,57.81636,57.69373,1.6545106279274755,1.5903475288694775,0.005358781750751492,0,0
2021-02-15_17h57m16s_C10H9NO3_+K__157,384,2021-02-15_17h57m16s,C10H9NO3,+K,,157,5-Hydroxyindoleacetic acid,,2021-02-15_17h57m16s_C10H9NO3_+K__157.png,17.24862974862975,91304.57755737736,0.173076923076923,0.173076923076923,0.0003074400491904,0.0002045826513911,3.424188467333242e-05,3.424188467333242e-05,17.247658688865762,2,411.04193,0.00017709068,411.03836,21374.18,1373.2911,0.045331914,0.0035018765,0.0035596518,90147.65832354204,8871.680357274907,0.9974789731670894,1,2
2021-02-15_17h57m16s_C10H9NO3_+Na__157,385,2021-02-15_17h57m16s,C10H9NO3,+Na,,157,5-Hydroxyindoleacetic acid,,2021-02-15_17h57m16s_C10H9NO3_+Na__157.png,42.01992402917447,139766.7747883245,0.4230769230769231,0.2884615384615384,0.0008454601352736,0.0009206219312602,6.848376934666484e-05,6.848376934666484e-05,42.01520912547528,2,1505.5432,0.00059963134,1505.5333,78288.25,4165.1704,0.18487969,0.009771825,0.009933044,137705.76474291066,8099.557351210786,0.9992676000393177,1,2
2021-02-15_17h57m16s_C10H9NO3_+H__157,386,2021-02-15_17h57m16s,C10H9NO3,+H,,157,5-Hydroxyindoleacetic acid,0.0,2021-02-15_17h57m16s_C10H9NO3_+H__157.png,2.9752881151482558,11.138025810284796,0.0769230769230769,0.0769230769230769,0.0178059028489444,0.0233224222585924,0.0158539926037529,0.0158539926037529,2.981249156886551,129,30.679527,1.3985224e-05,27.934498,1595.3354,143.9552,4.2598367,2.7534852,2.7450302,11.172319837156058,7.200352802026134,0.02196978388083403,0,0
