row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-07_11h36m10s_C9H20N2O2_+Na__83,91,2021-03-07_11h36m10s,C9H20N2O2,+Na,,83,"N6,N6,N6-Trimethyllysine",,2021-03-07_11h36m10s_C9H20N2O2_+Na__83.png,64.17896898793786,9587.37497269537,0.6538461538461539,0.6538461538461539,0.001207729468599,0.0005120852109791,0.0001878569281635,0.0001878569281635,65.38461538461539,3,4474.789,0.0015239825,4474.789,232689.03,7460.484,0.12910876,0.46573767,0.0,4474789.0625,34392.681731983,0.9996621073633182,1,2
2021-03-07_11h36m10s_C9H20N2O2_+K__83,92,2021-03-07_11h36m10s,C9H20N2O2,+K,,83,"N6,N6,N6-Trimethyllysine",,2021-03-07_11h36m10s_C9H20N2O2_+K__83.png,13.461538461538462,59036.75079345703,0.1346153846153846,0.1346153846153846,0.0002195871761089,0.0001024170421958,0.0,0.0,13.461538461538462,2,59.03675,2.4574245e-05,59.03675,3069.9111,193.37833,0.01791981,0.0,0.0,59036.75079345703,3120.366920606445,0.9842229998515355,1,2
2021-03-07_11h36m10s_C5H5N5_+Na__90,111,2021-03-07_11h36m10s,C5H5N5,+Na,,90,Adenine,,2021-03-07_11h36m10s_C5H5N5_+Na__90.png,0.0,0.0,0.0,0.0,0.0010430390865173,0.0035845964768537,0.0001127141568981,0.0001127141568981,0.0,10,0.0,0.0,-0.0286925,0.0,0.0,1.2615203,0.028137323,0.0286925,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H5N5_+K__90,112,2021-03-07_11h36m10s,C5H5N5,+K,,90,Adenine,,2021-03-07_11h36m10s_C5H5N5_+K__90.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0001024170421958,0.0001502855425308,0.0001502855425308,0.0,1,0.0,0.0,-0.018584082,0.0,0.0,0.019370148,0.018224495,0.018584082,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H5N5_+H__90,113,2021-03-07_11h36m10s,C5H5N5,+H,,90,Adenine,,2021-03-07_11h36m10s_C5H5N5_+H__90.png,0.0,0.0,0.0,0.0,0.0008783487044356,0.0025604260548955,0.0002629996994289,0.0002629996994289,0.0,10,0.0,0.0,-0.1442897,0.0,0.0,0.54071975,0.1414978,0.1442897,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C9H17NO4_+H__109,132,2021-03-07_11h36m10s,C9H17NO4,+H,,109,Acetylcarnitine,,2021-03-07_11h36m10s_C9H17NO4_+H__109.png,79.12490874095705,5805.917895952149,0.8269230769230769,0.8076923076923077,0.0015371102327624,0.0001024170421958,0.0004508566275924,0.0004508566275924,82.6923076923077,2,88059.29,0.025279028,88059.29,4579083.0,79725.94,0.47383294,15.166161,0.0,88059289.0625,185453.20375662835,0.999620040362693,1,2
2021-03-07_11h36m10s_C9H17NO4_+Na__109,133,2021-03-07_11h36m10s,C9H17NO4,+Na,,109,Acetylcarnitine,,2021-03-07_11h36m10s_C9H17NO4_+Na__109.png,78.12741118454157,14752.210285225854,0.8076923076923077,0.7115384615384616,0.0014547650417215,0.0002048340843916,0.0003381424706943,0.0003381424706943,80.4618780131547,1,6089.4736,0.0018952905,6089.4434,316652.62,8016.2266,0.027048063,0.4117838,0.030264404,194773.38179508664,217108.5302458052,0.9996765347232047,1,2
2021-03-07_11h36m10s_C9H17NO4_+K__109,134,2021-03-07_11h36m10s,C9H17NO4,+K,,109,Acetylcarnitine,,2021-03-07_11h36m10s_C9H17NO4_+K__109.png,7.663514805302499,2192.7385476182235,0.0769230769230769,0.0769230769230769,0.000137241985068,0.0,3.757138563270213e-05,3.757138563270213e-05,7.663036001252829,1,16.67714,5.365451e-06,16.670424,867.21124,58.990376,0.0,0.0066056214,0.006715887,2161.4026739109,16677.139282226562,0.8734339783762876,1,2
2021-03-07_11h36m10s_C8H15NO6_+Na__66,153,2021-03-07_11h36m10s,C8H15NO6,+Na,,66,N-Acetylglucosamine,,2021-03-07_11h36m10s_C8H15NO6_+Na__66.png,30.76923076923077,548191.0400390625,0.3076923076923077,0.3076923076923077,0.0006862099253403,0.0009217533797623,0.0,0.0,30.76923076923077,3,548.19104,0.00019445604,548.19104,28505.934,2025.8727,0.27477583,0.0,0.0,548191.0400390625,1987.8139222402835,0.9984252102790119,1,2
2021-03-07_11h36m10s_C8H15NO6_+K__66,154,2021-03-07_11h36m10s,C8H15NO6,+K,,66,N-Acetylglucosamine,,2021-03-07_11h36m10s_C8H15NO6_+K__66.png,1.9230769230769231,9609.917640686035,0.0192307692307692,0.0192307692307692,2.744839701361441e-05,0.0,0.0,0.0,1.9230769230769231,1,9.609918,4.623682e-06,9.609918,499.7157,68.62853,0.0,0.0,0.0,9609.917640686035,9609.917640686035,0.016932299459037813,0,0
2021-03-07_11h36m10s_C7H15NO3_+H__110,173,2021-03-07_11h36m10s,C7H15NO3,+H,,110,Carnitine,,2021-03-07_11h36m10s_C7H15NO3_+H__110.png,78.3011861676534,3877.616898836232,0.8653846153846154,0.8461538461538461,0.0058190601668862,0.0142359688652191,0.0010519987977156,0.0010519987977156,83.04490943583723,5,145042.39,0.03849383,145037.89,7542204.0,127430.55,238.76907,37.404034,4.498134,32237.845379623504,607.4563219217883,0.9996499594575198,1,2
2021-03-07_11h36m10s_C7H15NO3_+Na__110,174,2021-03-07_11h36m10s,C7H15NO3,+Na,,110,Carnitine,,2021-03-07_11h36m10s_C7H15NO3_+Na__110.png,10.972834511493938,547.7925813866024,0.8076923076923077,0.8076923076923077,0.0674956082564778,0.0741499385497746,0.0636083558761647,0.0636083558761647,10.855695489821771,5,11018.858,0.0029797405,10999.37,572980.6,14227.947,42.1765,20.11402,19.488277,565.3805501520554,261.249690309248,0.997611568185553,1,2
2021-03-07_11h36m10s_C7H15NO3_+K__110,175,2021-03-07_11h36m10s,C7H15NO3,+K,,110,Carnitine,,2021-03-07_11h36m10s_C7H15NO3_+K__110.png,0.0,0.0,0.0,0.0,0.002772288098375,0.0023555919705038,0.0029305680793507,0.0029305680793507,0.0,21,0.0,0.0,-0.731489,0.0,0.0,0.57227916,0.7186269,0.731489,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H7N3O_+Na__146,194,2021-03-07_11h36m10s,C4H7N3O,+Na,,146,Creatinine,,2021-03-07_11h36m10s_C4H7N3O_+Na__146.png,22.241287102237276,2802.644592890093,0.2307692307692307,0.1538461538461538,0.0008783487044356,0.0010241704219582,0.000375713856327,0.000375713856327,22.901739572201883,3,932.67004,0.0002125349,932.61646,48498.844,4918.1733,0.6890785,0.33178213,0.053610515,17078.579949610998,1351.5419342726195,0.9981121281571915,1,2
2021-03-07_11h36m10s_C4H7N3O_+K__146,195,2021-03-07_11h36m10s,C4H7N3O,+K,,146,Creatinine,,2021-03-07_11h36m10s_C4H7N3O_+K__146.png,3.775233469878698,445.19390422558286,0.0384615384615384,0.0384615384615384,0.0002470355731225,0.0002048340843916,0.0001878569281635,0.0001878569281635,3.788199294113556,3,13.904351,3.0637893e-06,13.883745,723.02625,83.21968,0.028186852,0.030232124,0.020606257,643.5335477425332,476.3909167348285,0.09709426151748796,0,0
2021-03-07_11h36m10s_C4H7N3O_+H__146,196,2021-03-07_11h36m10s,C4H7N3O,+H,,146,Creatinine,1.0,2021-03-07_11h36m10s_C4H7N3O_+H__146.png,7.606570870057273,710.6296274359273,0.0769230769230769,0.0769230769230769,0.0002470355731225,0.0002048340843916,0.0001127141568981,0.0001127141568981,7.605047149779813,3,9.163523,2.2898441e-06,9.151414,476.50317,31.870981,0.025555125,0.011894935,0.012108758,699.0382045405618,345.07549449237905,0.7879530825616489,1,1
2021-03-07_11h36m10s_C11H22N2O4S_+Na__119,221,2021-03-07_11h36m10s,C11H22N2O4S,+Na,,119,Pantetheine,,2021-03-07_11h36m10s_C11H22N2O4S_+Na__119.png,9.615384615384617,56520.694732666016,0.0961538461538461,0.0961538461538461,0.000137241985068,0.0,0.0,0.0,9.615384615384617,1,56.520695,2.022019e-05,56.520695,2939.0762,206.81114,0.0,0.0,0.0,56520.694732666016,56520.694732666016,0.9161476257614469,1,2
2021-03-07_11h36m10s_C11H22N2O4S_+K__119,222,2021-03-07_11h36m10s,C11H22N2O4S,+K,,119,Pantetheine,,2021-03-07_11h36m10s_C11H22N2O4S_+K__119.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001024170421958,0.0001127141568981,0.0001127141568981,0.0,1,0.0,0.0,-0.017676188,0.0,0.0,0.0141141545,0.017368035,0.017676188,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C8H11NO3_+Na__142,249,2021-03-07_11h36m10s,C8H11NO3,+Na,,142,Pyridoxine,,2021-03-07_11h36m10s_C8H11NO3_+Na__142.png,2.95454949114612,5.835598681405414,0.173076923076923,0.173076923076923,0.0486660079051383,0.0482384268742318,0.0485798016230838,0.0485798016230838,2.962328879228508,159,71.936356,1.7238259e-05,59.64837,3740.6904,180.48598,12.200913,12.3261595,12.287987,5.853725536759929,5.8954979485689964,0.06320697599108849,0,0
2021-03-07_11h36m10s_C8H11NO3_+H__142,250,2021-03-07_11h36m10s,C8H11NO3,+H,,142,Pyridoxine,,2021-03-07_11h36m10s_C8H11NO3_+H__142.png,7.663514805302499,2688.078438954258,0.0769230769230769,0.0769230769230769,0.0001646903820816,0.0001024170421958,3.757138563270213e-05,3.757138563270213e-05,7.662995846511451,2,14.607666,3.682265e-06,14.603151,759.59863,51.82131,0.010269779,0.004434241,0.004514469,2648.9706363156592,1296.1803687504607,0.783472510876612,1,1
2021-03-07_11h36m10s_C6H9N3O2_+Na__179,269,2021-03-07_11h36m10s,C6H9N3O2,+Na,,179,Histidine,,2021-03-07_11h36m10s_C6H9N3O2_+Na__179.png,5.891415214619634,473.5401279988482,0.1346153846153846,0.1346153846153846,0.012955643390426,0.012597296190086,0.0128494138863841,0.0128494138863841,5.901031839888781,45,864.8222,0.00018503818,863.00085,44970.754,3060.0996,1.768339,1.8252913,1.8213457,474.5653971146644,488.7826392044298,0.9212069053280308,1,2
2021-03-07_11h36m10s_C6H9N3O2_+K__179,270,2021-03-07_11h36m10s,C6H9N3O2,+K,,179,Histidine,,2021-03-07_11h36m10s_C6H9N3O2_+K__179.png,4.005369386072101,13.868387260432009,0.0769230769230769,0.0769230769230769,0.0087834870443566,0.0072716099959033,0.009204989480012,0.009204989480012,4.010823563339168,57,31.71599,6.5217127e-06,29.438107,1649.2314,118.93064,1.750035,2.285927,2.2778828,13.917341368330275,18.112710028989017,0.08586266810933126,0,0
2021-03-07_11h36m10s_C6H9N3O2_+H__179,271,2021-03-07_11h36m10s,C6H9N3O2,+H,,179,Histidine,,2021-03-07_11h36m10s_C6H9N3O2_+H__179.png,3.803285435028637,792.1882911297474,0.0384615384615384,0.0384615384615384,0.0006587615283267,0.0019459238017206,0.0001127141568981,0.0001127141568981,3.802525224614687,8,13.073436,2.6408807e-06,13.057654,679.81866,67.77614,0.34275597,0.01550294,0.015781017,779.0609929980072,38.031152321215366,0.03263689577365196,0,0
2021-03-07_11h36m10s_C4H5N3O_+Na__126,290,2021-03-07_11h36m10s,C4H5N3O,+Na,,126,Cytosine,,2021-03-07_11h36m10s_C4H5N3O_+Na__126.png,5.747636103976873,16887.89938872643,0.0576923076923076,0.0576923076923076,0.0007685551163812,0.0024580090126997,3.757138563270213e-05,3.757138563270213e-05,5.747221724980852,4,99.80237,2.1265818e-05,99.79736,5189.723,654.1193,1.4626254,0.004909697,0.00500427,16621.898769830692,68.18846491221363,0.12785085192230916,0,0
2021-03-07_11h36m10s_C4H5N3O_+H__126,291,2021-03-07_11h36m10s,C4H5N3O,+H,,126,Cytosine,0.0,2021-03-07_11h36m10s_C4H5N3O_+H__126.png,1.894603767567937,279.49779613747705,0.0192307692307692,0.0192307692307692,0.0002195871761089,0.0003072511265874,0.0001502855425308,0.0001502855425308,1.8940635798403689,4,5.0232806,1.0618794e-06,5.005981,261.2106,35.8734,0.03934179,0.016972523,0.017299457,274.5043610760733,124.5180438844295,0.0017378204126482276,0,0
2021-03-07_11h36m10s_C4H5N3O_+K__126,292,2021-03-07_11h36m10s,C4H5N3O,+K,,126,Cytosine,,2021-03-07_11h36m10s_C4H5N3O_+K__126.png,1.9158787013256249,1941.0292160775412,0.0192307692307692,0.0192307692307692,8.234519104084322e-05,0.0001024170421958,3.757138563270213e-05,3.757138563270213e-05,1.9157405749936172,2,9.855779,1.947188e-06,9.851623,512.5005,70.38434,0.014614525,0.0040776045,0.004156149,1911.4611910030571,631.1929780551284,0.006780161372808562,0,0
2021-03-07_11h36m10s_C10H17N3O6S_+Na__112,320,2021-03-07_11h36m10s,C10H17N3O6S,+Na,,112,Glutathione,,2021-03-07_11h36m10s_C10H17N3O6S_+Na__112.png,5.769230769230769,93353.99627685548,0.0576923076923076,0.0576923076923076,8.234519104084322e-05,0.0,0.0,0.0,5.769230769230769,1,93.354,3.1121348e-05,93.354,4854.4077,461.74,0.0,0.0,0.0,93353.99627685548,93353.99627685548,0.36093846540368674,0,1
2021-03-07_11h36m10s_C10H17N3O6S_+K__112,321,2021-03-07_11h36m10s,C10H17N3O6S,+K,,112,Glutathione,,2021-03-07_11h36m10s_C10H17N3O6S_+K__112.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0,7.514277126540426e-05,7.514277126540426e-05,0.0,0,0.0,0.0,-0.010536117,0.0,0.0,0.0,0.010345314,0.010536117,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C6H13N3O3_+Na__160,352,2021-03-07_11h36m10s,C6H13N3O3,+Na,,160,Citrulline,,2021-03-07_11h36m10s_C6H13N3O3_+Na__160.png,22.697503069995907,1044.6114464799807,0.25,0.25,0.0014273166447079,0.0012290045063498,0.0010144274120829,0.0010144274120829,22.65998751993344,11,267.46573,7.357708e-05,267.20612,13908.218,642.554,0.3097174,0.25504327,0.2596279,1026.2359481442572,860.8006503136281,0.9954107761311678,1,2
2021-03-07_11h36m10s_C6H13N3O3_+H__160,353,2021-03-07_11h36m10s,C6H13N3O3,+H,,160,Citrulline,,2021-03-07_11h36m10s_C6H13N3O3_+H__160.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0002048340843916,3.757138563270213e-05,3.757138563270213e-05,0.0,2,0.0,0.0,-0.0065555987,0.0,0.0,0.02512711,0.006439836,0.0065555987,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C10H19NO4_+H__158,372,2021-03-07_11h36m10s,C10H19NO4,+H,,158,Propionylcarnitine,,2021-03-07_11h36m10s_C10H19NO4_+H__158.png,87.38303949571555,10662.530609726691,0.9230769230769232,0.903846153846154,0.0032938076416337,0.0058377714051618,0.0005635707844905,0.0005635707844905,91.60685188321662,4,122233.82,0.027807627,122233.46,6356158.5,65103.332,24.688982,11.462866,0.360207,338403.8050514914,4950.745620776415,0.9996737911538631,1,2
2021-03-07_11h36m10s_C10H19NO4_+Na__158,373,2021-03-07_11h36m10s,C10H19NO4,+Na,,158,Propionylcarnitine,,2021-03-07_11h36m10s_C10H19NO4_+Na__158.png,81.84776409809118,9765.955703875528,0.8461538461538461,0.8269230769230769,0.0017292490118577,0.0010241704219582,0.0003381424706943,0.0003381424706943,84.61538461538461,4,7036.274,0.0016639946,7036.274,365886.25,6614.3545,0.271241,0.71949005,0.0,7036273.92578125,25845.75316387261,0.9996697634755557,1,2
2021-03-07_11h36m10s_C10H19NO4_+K__158,374,2021-03-07_11h36m10s,C10H19NO4,+K,,158,Propionylcarnitine,,2021-03-07_11h36m10s_C10H19NO4_+K__158.png,0.7815558764294461,0.8058375463282291,0.173076923076923,0.173076923076923,0.2135759771629337,0.219582138467841,0.2114517583408476,0.2114517583408476,0.7731121353349423,164,45.435978,9.396861e-06,-11.645042,2362.671,102.2109,58.31204,56.382545,57.08102,0.7959770458901136,0.7791735633335961,0.009260260657419812,0,0
2021-03-07_11h36m10s_C10H9NO3_+H__157,393,2021-03-07_11h36m10s,C10H9NO3,+H,,157,5-Hydroxyindoleacetic acid,,2021-03-07_11h36m10s_C10H9NO3_+H__157.png,0.0,0.0,0.0,0.0,0.0361769872639437,0.0341048750512085,0.0370078148482116,0.0370078148482116,0.0,157,0.0,0.0,-9.488842,0.0,0.0,8.686624,9.48008,9.488842,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C10H9NO3_+Na__157,394,2021-03-07_11h36m10s,C10H9NO3,+Na,,157,5-Hydroxyindoleacetic acid,,2021-03-07_11h36m10s_C10H9NO3_+Na__157.png,1.9230769230769231,26065.336227416992,0.0192307692307692,0.0192307692307692,2.744839701361441e-05,0.0,0.0,0.0,1.9230769230769231,1,26.065336,6.637754e-06,26.065336,1355.3975,186.14372,0.0,0.0,0.0,26065.336227416992,26065.336227416992,0.019436553413408657,0,0
2021-03-07_11h36m10s_C9H14N4O3_+Na__132,413,2021-03-07_11h36m10s,C9H14N4O3,+Na,,132,Carnosine,,2021-03-07_11h36m10s_C9H14N4O3_+Na__132.png,49.62708830548926,27759.40681148625,0.5,0.5,0.0007685551163812,0.0,7.514277126540426e-05,7.514277126540426e-05,50.0,1,919.01556,0.0002190384,919.01556,47788.81,1824.6776,0.0,0.032106455,0.0,919015.5639648438,919015.5639648438,0.9990397527852561,1,2
2021-03-07_11h36m10s_C9H14N4O3_+K__132,414,2021-03-07_11h36m10s,C9H14N4O3,+K,,132,Carnosine,,2021-03-07_11h36m10s_C9H14N4O3_+K__132.png,0.0,0.0,0.0,0.0,0.0003568291611769,0.0013314215485456,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.9175321,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C11H16N2O8_+Na__76,442,2021-03-07_11h36m10s,C11H16N2O8,+Na,,76,N-Acetylaspartylglutamic acid,,2021-03-07_11h36m10s_C11H16N2O8_+Na__76.png,13.411150909279373,10950.225212335175,0.1346153846153846,0.1346153846153846,0.0002195871761089,0.0,3.757138563270213e-05,3.757138563270213e-05,13.410234911625972,1,63.100266,1.6425376e-05,63.095417,3281.2139,186.23183,0.0,0.004762463,0.004849371,10787.529997519436,63100.26550292969,0.9839040999628816,1,2
2021-03-07_11h36m10s_C5H10N2O3_+Na__174,473,2021-03-07_11h36m10s,C5H10N2O3,+Na,,174,Glutamine,,2021-03-07_11h36m10s_C5H10N2O3_+Na__174.png,22.651400819272187,317.8506031967103,0.2307692307692307,0.2307692307692307,0.0005489679402722,0.0003072511265874,0.0001878569281635,0.0001878569281635,22.72920886323531,2,160.30927,3.8107675e-05,160.28079,8336.082,507.854,0.0711464,0.50335413,0.028465712,5440.535858308578,2221.999543171827,0.9937817594286743,1,2
2021-03-07_11h36m10s_C5H10N2O3_+K__174,474,2021-03-07_11h36m10s,C5H10N2O3,+K,,174,Glutamine,,2021-03-07_11h36m10s_C5H10N2O3_+K__174.png,1.8212573080207577,2.4385598514823266,0.0769230769230769,0.0769230769230769,0.0314009661835748,0.0288816058992216,0.0322362488728584,0.0322362488728584,1.8276806203782856,142,14.364193,2.9579032e-06,8.511673,746.93805,50.069656,5.2822876,5.889441,5.8525195,2.4539412455644904,2.71879822878063,0.0019472694663975687,0,0
2021-03-07_11h36m10s_C5H10N2O3_+H__174,475,2021-03-07_11h36m10s,C5H10N2O3,+H,,174,Glutamine,,2021-03-07_11h36m10s_C5H10N2O3_+H__174.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0,0.0001502855425308,0.0001502855425308,0.0,0,0.0,0.0,-0.018702945,0.0,0.0,0.0,0.018373381,0.018702945,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H9NO4_+H__147,494,2021-03-07_11h36m10s,C5H9NO4,+H,,147,Glutamic acid,,2021-03-07_11h36m10s_C5H9NO4_+H__147.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001024170421958,0.0001127141568981,0.0001127141568981,0.0,1,0.0,0.0,-0.013633369,0.0,0.0,0.010217418,0.013392111,0.013633369,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H9NO4_+K__147,495,2021-03-07_11h36m10s,C5H9NO4,+K,,147,Glutamic acid,,2021-03-07_11h36m10s_C5H9NO4_+K__147.png,0.0,0.0,0.0,0.0,0.0005764163372859,0.0005120852109791,0.0006011421701232,0.0006011421701232,0.0,5,0.0,0.0,-0.1324709,0.0,0.0,0.113278724,0.13762291,0.1324709,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H9NO4_+Na__147,496,2021-03-07_11h36m10s,C5H9NO4,+Na,,147,Glutamic acid,,2021-03-07_11h36m10s_C5H9NO4_+Na__147.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001024170421958,3.757138563270213e-05,3.757138563270213e-05,0.0,1,0.0,0.0,-0.0048051146,0.0,0.0,0.028284391,0.004720083,0.0048051146,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C8H11NO2_+H__177,515,2021-03-07_11h36m10s,C8H11NO2,+H,,177,Dopamine,,2021-03-07_11h36m10s_C8H11NO2_+H__177.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001024170421958,7.514277126540426e-05,7.514277126540426e-05,0.0,1,0.0,0.0,-0.009978918,0.0,0.0,0.011950219,0.009800456,0.009978918,0.0,0.0,0.006167804623524791,0,0
