Index,Sample name,Dataset name,Project,Participant lab,Submitter,Technology,Original technology,Ionisation source,Mass analyser,Source pressure,Matrix long,Matrix short,Polarity,m/z range,Slide code,Pixel size,Original Dataset ID (3ppm),Dataset ID,Original link,Dataset link,EMBL,Interlab,All,Shared matrix (temporary)
6,3C  EMBL  AP-MALDI-Orbitrap  CMBT  positive,EMBL  AP-MALDI-Orbitrap  CMBT  positive  70-350 m/z  3C,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,5-Chloro-2-mercaptobenzothiazole,CMBT,positive,70-350,3C,150,2021-07-12_14h51m58s,2021-07-10_00h13m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-12_14h51m58s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-10_00h13m11s,TRUE,FALSE,FALSE,FALSE
6,3C  EMBL  AP-MALDI-Orbitrap  CMBT  positive,EMBL  AP-MALDI-Orbitrap  CMBT  positive  300-1510 m/z  3C,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,5-Chloro-2-mercaptobenzothiazole,CMBT,positive,300-1510,3C,150,2021-07-12_15h01m58s,2021-07-10_00h13m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-12_15h01m58s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-10_00h13m11s,TRUE,FALSE,FALSE,FALSE
7,3D  EMBL  AP-MALDI-Orbitrap  ClCCA  negative,EMBL  AP-MALDI-Orbitrap  ClCCA  negative  75-300 m/z  3D,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"4,4-chloro-alpha-cyanocinnamic acid",ClCCA,negative,75-300,3D,150,2021-05-01_23h51m54s,2021-06-18_10h45m03s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-05-01_23h51m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-18_10h45m03s,TRUE,FALSE,FALSE,FALSE
7,3D  EMBL  AP-MALDI-Orbitrap  ClCCA  negative,EMBL  AP-MALDI-Orbitrap  ClCCA  negative  350-1510 m/z  3D,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"4,4-chloro-alpha-cyanocinnamic acid",ClCCA,negative,350-1510,3D,150,2021-05-18_12h29m39s,2021-06-18_10h45m03s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-05-18_12h29m39s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-18_10h45m03s,TRUE,FALSE,FALSE,FALSE
8,3D  EMBL  AP-MALDI-Orbitrap  ClCCA  positive,EMBL  AP-MALDI-Orbitrap  ClCCA  positive  350-1510 m/z  3D,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"4,4-chloro-alpha-cyanocinnamic acid",ClCCA,positive,350-1510,3D,150,2021-05-18_12h33m39s,2021-06-21_12h34m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-05-18_12h33m39s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-21_12h34m54s,TRUE,FALSE,FALSE,FALSE
8,3D  EMBL  AP-MALDI-Orbitrap  ClCCA  positive,EMBL  AP-MALDI-Orbitrap  ClCCA  positive  75-300 m/z  3D,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"4,4-chloro-alpha-cyanocinnamic acid",ClCCA,positive,75-300,3D,150,2021-05-18_12h34m25s,2021-06-21_12h34m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-05-18_12h34m25s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-21_12h34m54s,TRUE,FALSE,FALSE,FALSE
9,3F  EMBL  AP-MALDI-Orbitrap  DHAP  negative,EMBL  AP-MALDI-Orbitrap  DHAP  negative  70-350 m/z  3F,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,negative,70-350,3F,150,2021-04-24_22h50m38s,2021-06-18_10h52m02s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-24_22h50m38s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-18_10h52m02s,TRUE,FALSE,FALSE,FALSE
9,3F  EMBL  AP-MALDI-Orbitrap  DHAP  negative,EMBL  AP-MALDI-Orbitrap  DHAP  negative  300-1510 m/z  3F,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,negative,300-1510,3F,150,2021-04-26_15h58m47s,2021-06-18_10h52m02s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-26_15h58m47s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-18_10h52m02s,TRUE,FALSE,FALSE,FALSE
10,3F  EMBL  AP-MALDI-Orbitrap  DHAP  positive,EMBL  AP-MALDI-Orbitrap  DHAP  positive  70-350 m/z  3F,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,70-350,3F,150,2021-04-26_15h41m55s,2021-06-21_12h41m08s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-26_15h41m55s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-21_12h41m08s,TRUE,FALSE,FALSE,FALSE
10,3F  EMBL  AP-MALDI-Orbitrap  DHAP  positive,EMBL  AP-MALDI-Orbitrap  DHAP  positive  300-1510 m/z  3F,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,300-1510,3F,150,2021-04-26_16h00m28s,2021-06-21_12h41m08s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-26_16h00m28s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-21_12h41m08s,TRUE,FALSE,FALSE,FALSE
11,3H  EMBL  AP-MALDI-Orbitrap  NEDC  negative,EMBL  AP-MALDI-Orbitrap  NEDC  negative  70-350 m/z  3H,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,N-(1-Naphthyl)ethylenediamine dihydrochloride,NEDC,negative,70-350,3H,150,2021-04-11_21h45m24s,2021-06-18_10h59m48s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-11_21h45m24s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-18_10h59m48s,TRUE,FALSE,FALSE,FALSE
11,3H  EMBL  AP-MALDI-Orbitrap  NEDC  negative,EMBL  AP-MALDI-Orbitrap  NEDC  negative  300-1510 m/z  3H,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,N-(1-Naphthyl)ethylenediamine dihydrochloride,NEDC,negative,300-1510,3H,150,2021-04-11_21h49m05s,2021-06-18_10h59m48s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-11_21h49m05s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-18_10h59m48s,TRUE,FALSE,FALSE,FALSE
12,3H  EMBL  AP-MALDI-Orbitrap  NEDC  positive,EMBL  AP-MALDI-Orbitrap  NEDC  positive  70-350 m/z  3H,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,N-(1-Naphthyl)ethylenediamine dihydrochloride,NEDC,positive,70-350,3H,150,2021-04-11_21h47m45s,2021-06-21_12h50m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-11_21h47m45s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-21_12h50m44s,TRUE,FALSE,FALSE,FALSE
12,3H  EMBL  AP-MALDI-Orbitrap  NEDC  positive,EMBL  AP-MALDI-Orbitrap  NEDC  positive  300-1510 m/z  3H,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,N-(1-Naphthyl)ethylenediamine dihydrochloride,NEDC,positive,300-1510,3H,150,2021-04-11_21h56m24s,2021-06-21_12h50m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-11_21h56m24s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-21_12h50m44s,TRUE,FALSE,FALSE,FALSE
13,3J  EMBL  AP-MALDI-Orbitrap  MAPS  negative,EMBL  AP-MALDI-Orbitrap  MAPS  negative  75-300 m/z  3J,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,Maleic anhydride proton sponge,MAPS,negative,75-300,3J,150,2021-04-21_12h58m09s,2021-06-18_10h58m25s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-21_12h58m09s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-18_10h58m25s,TRUE,FALSE,FALSE,FALSE
13,3J  EMBL  AP-MALDI-Orbitrap  MAPS  negative,EMBL  AP-MALDI-Orbitrap  MAPS  negative  350-1510 m/z  3J,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,Maleic anhydride proton sponge,MAPS,negative,350-1510,3J,150,2021-04-21_13h13m38s,2021-06-18_10h58m25s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-21_13h13m38s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-18_10h58m25s,TRUE,FALSE,FALSE,FALSE
14,3J  EMBL  AP-MALDI-Orbitrap  MAPS  positive,EMBL  AP-MALDI-Orbitrap  MAPS  positive  75-300 m/z  3J,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,Maleic anhydride proton sponge,MAPS,positive,75-300,3J,150,2021-04-21_13h06m03s,2021-06-21_12h48m21s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-21_13h06m03s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-21_12h48m21s,TRUE,FALSE,FALSE,FALSE
14,3J  EMBL  AP-MALDI-Orbitrap  MAPS  positive,EMBL  AP-MALDI-Orbitrap  MAPS  positive  350-1510 m/z  3J,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,Maleic anhydride proton sponge,MAPS,positive,350-1510,3J,150,2021-04-21_13h19m43s,2021-06-21_12h48m21s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-21_13h19m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-21_12h48m21s,TRUE,FALSE,FALSE,FALSE
15,6F  EMBL  AP-MALDI-Orbitrap  NOR  negative,EMBL  AP-MALDI-Orbitrap  NOR  negative  70-350 m/z  6F,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,norharmane,NOR,negative,70-350,6F,150,2021-02-28_18h28m55s,2021-06-18_11h04m19s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-28_18h28m55s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-18_11h04m19s,TRUE,FALSE,FALSE,FALSE
15,6F  EMBL  AP-MALDI-Orbitrap  NOR  negative,EMBL  AP-MALDI-Orbitrap  NOR  negative  300-1510 m/z  6F,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,norharmane,NOR,negative,300-1510,6F,150,2021-02-28_18h37m48s,2021-06-18_11h04m19s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-28_18h37m48s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-18_11h04m19s,TRUE,FALSE,FALSE,FALSE
16,6F  EMBL  AP-MALDI-Orbitrap  NOR  positive,EMBL  AP-MALDI-Orbitrap  NOR  positive  70-350 m/z  6F,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,norharmane,NOR,positive,70-350,6F,150,2021-02-28_07h58m29s,2021-06-21_12h54m04s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-28_07h58m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-21_12h54m04s,TRUE,FALSE,FALSE,FALSE
16,6F  EMBL  AP-MALDI-Orbitrap  NOR  positive,EMBL  AP-MALDI-Orbitrap  NOR  positive  300-1510 m/z  6F,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,norharmane,NOR,positive,300-1510,6F,150,2021-03-05_15h01m51s,2021-06-21_12h54m04s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-05_15h01m51s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-21_12h54m04s,TRUE,FALSE,FALSE,FALSE
17,6G  EMBL  AP-MALDI-Orbitrap  CHCA  negative,EMBL  AP-MALDI-Orbitrap  CHCA  negative  70-350 m/z  6G,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,alpha-Cyano-4-hydroxycinnamic acid,CHCA,negative,70-350,6G,150,2021-03-24_23h17m42s,2021-06-18_10h41m59s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-24_23h17m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-18_10h41m59s,TRUE,FALSE,FALSE,FALSE
17,6G  EMBL  AP-MALDI-Orbitrap  CHCA  negative,EMBL  AP-MALDI-Orbitrap  CHCA  negative  300-1510 m/z  6G,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,alpha-Cyano-4-hydroxycinnamic acid,CHCA,negative,300-1510,6G,150,2021-03-24_21h13m43s,2021-06-18_10h41m59s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-24_21h13m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-18_10h41m59s,TRUE,FALSE,FALSE,FALSE
18,6G  EMBL  AP-MALDI-Orbitrap  CHCA  positive,EMBL  AP-MALDI-Orbitrap  CHCA  positive  70-350 m/z  6G,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,alpha-Cyano-4-hydroxycinnamic acid,CHCA,positive,70-350,6G,150,2021-03-24_23h18m35s,2021-06-21_12h32m53s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-24_23h18m35s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-21_12h32m53s,TRUE,FALSE,FALSE,FALSE
18,6G  EMBL  AP-MALDI-Orbitrap  CHCA  positive,EMBL  AP-MALDI-Orbitrap  CHCA  positive  300-1510 m/z  6G,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,alpha-Cyano-4-hydroxycinnamic acid,CHCA,positive,300-1510,6G,150,2021-03-24_21h05m49s,2021-06-21_12h32m53s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-24_21h05m49s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-21_12h32m53s,TRUE,FALSE,FALSE,FALSE
19,6H  EMBL  AP-MALDI-Orbitrap  PNDI  negative,EMBL  AP-MALDI-Orbitrap  PNDI  negative  70-350 m/z  6H,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,PNDI-T2,PNDI,negative,70-350,6H,150,2021-03-25_02h58m18s,2021-06-18_11h09m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-25_02h58m18s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-18_11h09m13s,TRUE,FALSE,FALSE,FALSE
19,6H  EMBL  AP-MALDI-Orbitrap  PNDI  negative,EMBL  AP-MALDI-Orbitrap  PNDI  negative  300-1510 m/z  6H,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,PNDI-T2,PNDI,negative,300-1510,6H,150,2021-03-25_04h45m01s,2021-06-18_11h09m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-25_04h45m01s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-18_11h09m13s,TRUE,FALSE,FALSE,FALSE
20,6H  EMBL  AP-MALDI-Orbitrap  PNDI  positive,EMBL  AP-MALDI-Orbitrap  PNDI  positive  70-350 m/z  6H,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,PNDI-T2,PNDI,positive,70-350,6H,150,2021-03-24_23h48m29s,2021-06-21_12h59m59s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-24_23h48m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-21_12h59m59s,TRUE,FALSE,FALSE,FALSE
20,6H  EMBL  AP-MALDI-Orbitrap  PNDI  positive,EMBL  AP-MALDI-Orbitrap  PNDI  positive  300-1510 m/z  6H,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,PNDI-T2,PNDI,positive,300-1510,6H,150,2021-03-25_02h03m16s,2021-06-21_12h59m59s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-25_02h03m16s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-21_12h59m59s,TRUE,FALSE,FALSE,FALSE
21,6J  EMBL  AP-MALDI-Orbitrap  9AA  negative,EMBL  AP-MALDI-Orbitrap  9AA  negative  70-350 m/z  6J,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,9-aminoacridine,9AA,negative,70-350,6J,150,2021-03-07_00h41m49s,2021-06-18_10h37m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-07_00h41m49s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-18_10h37m54s,TRUE,FALSE,FALSE,FALSE
21,6J  EMBL  AP-MALDI-Orbitrap  9AA  negative,EMBL  AP-MALDI-Orbitrap  9AA  negative  300-1510 m/z  6J,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,9-aminoacridine,9AA,negative,300-1510,6J,150,2021-03-07_22h41m32s,2021-06-18_10h37m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-07_22h41m32s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-18_10h37m54s,TRUE,FALSE,FALSE,FALSE
22,6J  EMBL  AP-MALDI-Orbitrap  9AA  positive,EMBL  AP-MALDI-Orbitrap  9AA  positive  70-350 m/z  6J,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,9-aminoacridine,9AA,positive,70-350,6J,150,2021-03-07_11h36m10s,2021-06-21_12h29m16s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-07_11h36m10s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-21_12h29m16s,TRUE,FALSE,FALSE,FALSE
