Sample name,main_coarse_class,dataset_ids,formulas,matrixes,spot_intensity_tic_norm,effective_intensity,fraction_detected,log10_intensity
12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",2021-07-30_05h15m49s,"C5H6N2O4,C5H5N5,C10H15N5O10P2,C10H14N5O7P,C10H16N5O13P3,C10H12N5O6P,C9H13N3O5,C9H14N3O8P,C4H5N3O,C5H5N5O,C5H4N4O,C21H28N7O14P2,C21H29N7O14P2,C11H15N2O5,C11H15N2O8P,C5H4N4O3,C9H12N2O6,C9H14N2O12P2,C15H24N2O17P2,C15H22N2O18P2,C17H27N3O17P2,C5H4N4O2","2,5-dihydroxybenzoic acid/TFA",0.02759034187949335,73171213.31343217,0.88,7.864340262430508
12C  HS Mannheim  MALDI-FTICR  DHB  positive,Vitamins and cofactors,2021-07-30_05h15m49s,"C23H38N7O17P3S,C10H16N2O3S,C21H36N7O16P3S,C27H33N9O15P2,C17H21N4O9P,C19H19N7O6,C6H5NO2,C9H17NO5,C31H46O2,C8H11NO3,C20H28O2,C17H20N4O6,C20H25N7O6,C12H17N4OS,C29H50O2","2,5-dihydroxybenzoic acid/TFA",0.013727026214413119,32354958.388541665,0.9375,7.509940859038667
12G  HS Mannheim  MALDI-qTOF  DHB  positive,Amines,2021-07-30_06h15m40s,"C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C8H20NO6P,C10H19NO4,C7H19N3,C10H26N4","2,5-dihydroxybenzoic acid/TFA",0.007424297956731541,48404.389419555664,0.6666666666666666,4.6848937183565775
12G  HS Mannheim  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",2021-07-30_06h15m40s,"C5H9NO3,C10H9NO3,C6H14N4O2,C10H18N4O6,C9H14N4O3,C6H13N3O3,C4H9N3O2,C4H7N3O,C6H12N2O4S2,C8H11NO2,C9H13NO3,C10H17N3O6S,C6H9N3O2,C10H12N2O3,C13H16N2O2,C6H9NO5,C11H16N2O8,C9H20N2O2,C5H12N2O2,C20H32N6O12S2,C11H22N2O4S,C9H11NO2,C4H10N3O5P,C14H20N6O5S,C10H12N2O,C11H12N2O2,C9H11NO3","2,5-dihydroxybenzoic acid/TFA",0.004004409383250459,28110.884873849373,0.574468085106383,4.448889965595645
12G  HS Mannheim  MALDI-qTOF  DHB  positive,Carbohydrates,2021-07-30_06h15m40s,"C6H13O10P,C6H14O12P2,C6H12O7,C6H13NO5,C6H14NO8P,C6H12O6,C6H13O9P,C3H9O6P,C8H16NO9P,C8H15NO6,C5H10O5","2,5-dihydroxybenzoic acid/TFA",0.0016806813485648441,10234.057201385498,0.7058823529411765,4.010090274177485
12G  HS Mannheim  MALDI-qTOF  DHB  positive,Carboxylic acids,2021-07-30_06h15m40s,"C5H6O5,C6H10O5,C6H8O7,C10H7NO3,C4H6O5,C3H5O6P,C7H5NO4","2,5-dihydroxybenzoic acid/TFA",0.0002949695935967407,1799.9200156075615,0.3684210526315789,3.255494424895243
12G  HS Mannheim  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,2021-07-30_06h15m40s,"C23H45NO4,C40H79NO3,C27H44O,C44H78O2,C24H40O5,C18H24O2,C42H81NO8,C21H41O7P,C23H48NO7P,C22H45O9P,C23H44NO9P,C21H40O4,C37H71O8P,C41H80NO8P,C40H76NO10P,C20H34O5,C39H79N2O6P,C42H81NO12S,C51H96O6,C26H45NO7S","2,5-dihydroxybenzoic acid/TFA",0.014072013982513417,109726.76836595082,0.5833333333333334,5.040316546645192
12G  HS Mannheim  MALDI-qTOF  DHB  positive,"Nucleosides, nucleotides, and analogues",2021-07-30_06h15m40s,"C5H5N5,C10H15N5O10P2,C10H14N5O7P,C10H16N5O13P3,C10H12N5O6P,C9H13N3O5,C9H14N3O8P,C21H29N7O14P2,C11H15N2O5,C11H15N2O8P,C5H4N4O3,C9H14N2O12P2,C5H4N4O2","2,5-dihydroxybenzoic acid/TFA",0.012807172800141651,83866.04861479539,0.52,4.9235913599262275
12G  HS Mannheim  MALDI-qTOF  DHB  positive,Vitamins and cofactors,2021-07-30_06h15m40s,"C23H38N7O17P3S,C10H16N2O3S,C17H21N4O9P,C19H19N7O6,C9H17NO5,C31H46O2,C20H28O2,C17H20N4O6,C20H25N7O6,C12H17N4OS,C29H50O2","2,5-dihydroxybenzoic acid/TFA",0.008843072841955207,72657.5960894498,0.6875,4.8612870021628725
13G  Bruker  MALDI-qTOF  DHB  positive,Amines,2021-07-30_03h21m10s,"C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C5H14NO,C8H20NO6P,C5H9N3,C10H19NO4,C4H12N2,C7H19N3,C10H26N4","2,5-dihydroxybenzoic acid",0.06603481417526126,94724.65136926825,0.9166666666666666,4.976467600329784
13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",2021-07-30_03h21m10s,"C7H7NO3,C5H9NO3,C10H9NO3,C6H14N4O2,C10H18N4O6,C4H7NO4,C9H14N4O3,C6H13N3O3,C4H9N3O2,C4H7N3O,C3H7NO2S,C6H12N2O4S2,C8H11NO2,C9H13NO3,C5H9NO4,C5H10N2O3,C10H17N3O6S,C6H9N3O2,C4H9NO2S,C10H12N2O3,C9H11NO4,C13H16N2O2,C5H11NO2S,C6H9NO5,C11H16N2O8,C9H20N2O2,C5H12N2O2,C20H32N6O12S2,C11H22N2O4S,C9H11NO2,C4H10N3O5P,C5H9NO2,C14H20N6O5S,C15H23N6O5S,C3H7NO3,C10H12N2O,C2H7NO3S,C11H12N2O2,C9H11NO3,C5H8N2O5,C6H6N2O2,C5H11NO2,C4H9NO2","2,5-dihydroxybenzoic acid",0.011554883067716628,17618.599731400955,0.9148936170212766,4.245996038218007
13G  Bruker  MALDI-qTOF  DHB  positive,Carbohydrates,2021-07-30_03h21m10s,"C6H13O10P,C6H14O12P2,C6H12O7,C6H13NO5,C6H14NO8P,C6H12O6,C6H13O9P,C3H9O6P,C8H16NO9P,C8H15NO6,C5H11O8P,C5H10O5","2,5-dihydroxybenzoic acid",0.0021222249428925416,2792.0807357788085,0.8823529411764706,3.4460834894412353
13G  Bruker  MALDI-qTOF  DHB  positive,Carboxylic acids,2021-07-30_03h21m10s,"C5H6O5,C6H8O7,C10H7NO3,C4H6O5,C6H12O4,C7H5NO4,C6H6O6","2,5-dihydroxybenzoic acid",0.0034477830397788025,4490.855905805315,0.3684210526315789,3.652425816085111
13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,2021-07-30_03h21m10s,"C23H45NO4,C81H150O17P2,C40H79NO3,C27H44O,C44H78O2,C24H40O5,C43H72O5,C18H24O2,C59H108N2O21,C42H81NO8,C33H56O6,C21H41O7P,C23H48NO7P,C22H45O9P,C26H49O12P,C23H44NO9P,C21H40O4,C37H71O8P,C42H84NO7P,C41H80NO8P,C43H78NO8P,C40H77O10P,C43H81O13P,C45H84O16P2,C37H66N7O17P3S,C20H34O5,C39H79N2O6P,C42H81NO12S,C51H96O6,C26H45NO7S","2,5-dihydroxybenzoic acid",0.011305192128196249,24604.698324018907,0.8611111111111112,4.391035695074808
13G  Bruker  MALDI-qTOF  DHB  positive,"Nucleosides, nucleotides, and analogues",2021-07-30_03h21m10s,"C5H5N5,C10H15N5O10P2,C10H14N5O7P,C10H16N5O13P3,C10H12N5O6P,C9H13N3O5,C9H14N3O8P,C4H5N3O,C5H4N4O,C21H28N7O14P2,C21H29N7O14P2,C11H15N2O5,C11H15N2O8P,C4H4N2O2,C5H4N4O3,C9H12N2O6,C9H14N2O12P2,C15H22N2O18P2,C17H27N3O17P2,C5H4N4O2","2,5-dihydroxybenzoic acid",0.009001224586427197,12613.324746704102,0.8,4.100864007399822
13G  Bruker  MALDI-qTOF  DHB  positive,Vitamins and cofactors,2021-07-30_03h21m10s,"C23H38N7O17P3S,C10H16N2O3S,C21H36N7O16P3S,C27H33N9O15P2,C17H21N4O9P,C19H19N7O6,C6H5NO2,C9H17NO5,C31H46O2,C20H28O2,C17H20N4O6,C20H25N7O6,C12H17N4OS,C29H50O2","2,5-dihydroxybenzoic acid",0.009542730411339911,15828.340584891183,0.875,4.199462823497356
14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Amines,2022-02-18_23h32m39s,"C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C5H14NO,C8H20NO6P,C10H19NO4,C7H19N3,C10H26N4","9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.007626156745471957,8801.423991733127,0.75,3.9446022836583365
14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,"Amino acids, peptides, and analogues","2022-02-18_23h32m39s,2022-02-19_09h24m30s","C6H14N4O2,C10H18N4O6,C9H14N4O3,C6H13N3O3,C4H9N3O2,C4H7N3O,C9H13NO3,C10H17N3O6S,C6H9N3O2,C10H12N2O3,C9H11NO4,C13H16N2O2,C11H16N2O8,C9H20N2O2,C11H22N2O4S,C14H20N6O5S,C15H23N6O5S,C11H12N2O2,C5H8N2O5,C6H6N2O2,C20H32N6O12S2","9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0032862388922693993,6050.221773290634,0.22340425531914893,3.7818430698306917
14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Carbohydrates,2022-02-18_23h32m39s,"C6H14NO8P,C6H12O6,C6H13O9P,C8H16NO9P,C8H15NO6","9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0010092444669377333,840.8880945841471,0.35294117647058826,2.9252543680620553
14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Carboxylic acids,2022-02-18_23h32m39s,"C6H10O5,C6H8O7,C10H7NO3,C4H6O5","9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0023251107122632137,1535.4078741073608,0.21052631578947367,3.1865065242628687
14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,"2022-02-18_23h32m39s,2022-02-19_09h24m30s","C23H45NO4,C24H40O5,C21H41O7P,C23H48NO7P,C22H45O9P,C20H34O5,C81H150O17P2,C40H79NO3,C44H78O2,C59H108N2O21,C42H81NO8,C33H56O6,C23H48NO7P,C22H45O9P,C26H49O12P,C23H44NO9P,C37H71O8P,C42H84NO7P,C41H80NO8P,C43H78NO8P,C40H77O10P,C43H81O13P,C45H84O16P2,C40H76NO10P,C37H66N7O17P3S,C39H79N2O6P,C42H81NO12S,C51H96O6,C26H45NO7S","9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.03316928504111831,46517.421879331276,0.4305555555555555,4.667624973022801
14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,"Nucleosides, nucleotides, and analogues","2022-02-18_23h32m39s,2022-02-19_09h24m30s","C5H5N5,C10H14N5O7P,C10H12N5O6P,C9H13N3O5,C9H14N3O8P,C4H5N3O,C5H5N5O,C5H4N4O,C9H12N2O6,C21H29N7O14P2","9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0012805231603528228,1048.198706097073,0.19999999999999998,3.0208577463338253
14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Vitamins and cofactors,"2022-02-18_23h32m39s,2022-02-19_09h24m30s","C10H16N2O3S,C17H21N4O9P,C6H5NO2,C9H17NO5,C31H46O2,C8H11NO3,C17H20N4O6,C20H25N7O6,C12H17N4OS,C29H50O2,C23H38N7O17P3S,C27H33N9O15P2","9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0016935989026023277,1890.122116279602,0.375,3.2767195736435784
1A  AstraZeneca  DESI-Orbitrap  none  positive,Amines,2021-12-23_09h43m49s,"C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C5H14NO,C8H20NO6P,C5H9N3,C10H19NO4,C4H12N2,C7H19N3,C10H26N4",no matrix,0.02040418426953356,190242.97048117899,0.9166666666666666,5.279310901299387
1A  AstraZeneca  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",2021-12-23_09h43m49s,"C7H7NO3,C5H9NO3,C6H14N4O2,C4H8N2O3,C9H14N4O3,C6H13N3O3,C4H9N3O2,C4H7N3O,C3H7NO2S,C6H12N2O4S2,C8H11NO2,C9H13NO3,C5H9NO4,C5H10N2O3,C10H17N3O6S,C2H5NO2,C6H9N3O2,C10H12N2O3,C9H11NO4,C13H16N2O2,C5H11NO2S,C6H9NO5,C9H20N2O2,C5H12N2O2,C20H32N6O12S2,C11H22N2O4S,C9H11NO2,C14H20N6O5S,C15H23N6O5S,C3H7NO3,C10H12N2O,C2H7NO3S,C9H11NO3,C5H11NO2,C4H9NO2",no matrix,0.004255847598324115,38279.868166242326,0.7446808510638298,4.582981778517893
1A  AstraZeneca  DESI-Orbitrap  none  positive,Carbohydrates,2021-12-23_09h43m49s,"C6H13NO5,C6H14NO8P,C8H15NO6,C5H11O8P,C6H12O6",no matrix,0.002264731368631994,15978.90986328125,0.29411764705882354,4.203574325291491
1A  AstraZeneca  DESI-Orbitrap  none  positive,Carboxylic acids,2021-12-23_09h43m49s,"C4H6O5,C3H4O3,C4H6O4",no matrix,0.0005212245838871332,4666.536051432292,0.15789473684210525,3.669087681067317
1A  AstraZeneca  DESI-Orbitrap  none  positive,Lipids and lipid-like molecules,2021-12-23_09h43m49s,"C23H45NO4,C40H79NO3,C27H46O,C44H78O2,C59H108N2O21,C42H81NO8,C33H56O6,C21H41O7P,C23H48NO7P,C26H49O12P,C23H44NO9P,C37H71O8P,C41H80NO8P,C43H78NO8P,C40H77O10P,C43H81O13P,C40H76NO10P,C16H32O2,C37H66N7O17P3S,C39H79N2O6P,C42H81NO12S,C51H96O6",no matrix,0.018417005230651692,237347.40429422128,0.6388888888888888,5.375386316279599
1A  AstraZeneca  DESI-Orbitrap  none  positive,"Nucleosides, nucleotides, and analogues",2021-12-23_09h43m49s,"C5H6N2O4,C5H5N5,C9H13N3O5,C9H14N3O8P,C4H5N3O,C5H5N5O,C5H4N4O,C21H28N7O14P2,C11H15N2O5,C11H15N2O8P,C5H6N2O2,C4H4N2O2,C5H4N4O2",no matrix,0.0027413086360095883,22435.14526249812,0.52,4.350948243179926
1A  AstraZeneca  DESI-Orbitrap  none  positive,Vitamins and cofactors,2021-12-23_09h43m49s,"C10H16N2O3S,C17H21N4O9P,C31H46O2,C8H11NO3,C20H28O2,C17H20N4O6,C12H17N4OS,C29H50O2",no matrix,0.009505692493348695,82815.47513580322,0.5,4.918116741963902
1J  UT Austin  DESI-Orbitrap  none  positive,Amines,2021-12-19_23h56m42s,"C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C5H14NO,C8H20NO6P,C5H9N3,C10H19NO4,C4H12N2,C7H19N3,C10H26N4",no matrix,0.20161333000652856,4521574.816249501,0.9166666666666666,6.65528981734082
1J  UT Austin  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",2021-12-19_23h56m42s,"C7H7NO3,C5H9NO3,C10H9NO3,C6H14N4O2,C4H8N2O3,C6H13N3O3,C4H9N3O2,C4H7N3O,C8H11NO2,C9H13NO3,C5H10N2O3,C10H12N2O3,C13H16N2O2,C5H11NO2S,C6H9NO5,C11H16N2O8,C9H20N2O2,C11H22N2O4S,C9H11NO2,C5H9NO2,C14H20N6O5S,C10H12N2O,C2H7NO3S,C11H12N2O2,C6H6N2O2,C5H11NO2,C4H9NO2",no matrix,0.006990922848032098,87950.70629091616,0.574468085106383,4.944244269325501
1J  UT Austin  DESI-Orbitrap  none  positive,Carbohydrates,2021-12-19_23h56m42s,"C6H13NO5,C6H12O6,C8H15NO6,C5H10O5",no matrix,0.009315155771400812,117012.58181762695,0.29411764705882354,5.068236273422359
1J  UT Austin  DESI-Orbitrap  none  positive,Carboxylic acids,2021-12-19_23h56m42s,"C6H10O5,C6H8O6,C6H8O7,C10H7NO3,C6H12O4,C4H6O4,C6H6O6",no matrix,0.003395755102116818,39184.488525390625,0.3684210526315789,4.593125265485947
1J  UT Austin  DESI-Orbitrap  none  positive,Lipids and lipid-like molecules,2021-12-19_23h56m42s,"C23H45NO4,C40H79NO3,C27H44O,C44H78O2,C24H40O5,C42H81NO8,C33H56O6,C21H41O7P,C23H48NO7P,C22H45O9P,C21H40O4,C42H84NO7P,C40H77O10P,C20H34O5,C39H79N2O6P,C42H81NO12S,C51H96O6,C26H45NO7S",no matrix,0.020872065538744704,281021.2385159543,0.5277777777777778,5.4487406888823475
1J  UT Austin  DESI-Orbitrap  none  positive,"Nucleosides, nucleotides, and analogues",2021-12-19_23h56m42s,"C5H5N5,C10H12N5O6P,C9H13N3O5,C4H5N3O,C5H5N5O,C5H4N4O,C11H15N2O5,C5H6N2O2,C4H4N2O2,C9H12N2O6,C5H4N4O2",no matrix,0.00780437128725509,98266.62394853072,0.44,4.992410455202149
1J  UT Austin  DESI-Orbitrap  none  positive,Vitamins and cofactors,2021-12-19_23h56m42s,"C10H16N2O3S,C6H5NO2,C9H17NO5,C8H11NO3,C17H20N4O6,C12H17N4OS",no matrix,0.047410370619521226,852459.6585489908,0.375,5.930674345237162
2I  Dreisewerd group  MALDI-qTOF  DHAP  positive,Amines,2022-03-14_22h35m45s,"C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C5H14NO,C8H20NO6P,C5H9N3,C10H19NO4","2,5-dihydroxyacetophenone",0.009193700745527073,331.82500743865967,0.6666666666666666,2.522215950384884
2I  Dreisewerd group  MALDI-qTOF  DHAP  positive,"Amino acids, peptides, and analogues",2022-03-14_22h35m45s,"C6H14N4O2,C10H18N4O6,C9H14N4O3,C6H13N3O3,C4H7N3O,C10H17N3O6S,C13H16N2O2,C6H9NO5,C11H16N2O8,C9H20N2O2,C20H32N6O12S2,C11H22N2O4S,C14H20N6O5S,C15H23N6O5S","2,5-dihydroxyacetophenone",0.004482438118949486,232.64538156986237,0.2978723404255319,2.368557200817009
2I  Dreisewerd group  MALDI-qTOF  DHAP  positive,Carbohydrates,2022-03-14_22h35m45s,"C6H14O12P2,C6H12O6,C6H13O9P,C8H16NO9P,C8H15NO6,C5H11O8P","2,5-dihydroxyacetophenone",0.0006582657927840667,29.822100400924683,0.35294117647058826,1.4888622307954298
2I  Dreisewerd group  MALDI-qTOF  DHAP  positive,Carboxylic acids,2022-03-14_22h35m45s,"C10H7NO3,C6H12O4","2,5-dihydroxyacetophenone",0.00019421447359485,7.756616830825806,0.10526315789473684,0.9423363464076021
2I  Dreisewerd group  MALDI-qTOF  DHAP  positive,Lipids and lipid-like molecules,2022-03-14_22h35m45s,"C23H45NO4,C81H150O17P2,C40H79NO3,C44H78O2,C24H40O5,C43H72O5,C59H108N2O21,C42H81NO8,C33H56O6,C21H41O7P,C23H48NO7P,C22H45O9P,C26H49O12P,C23H44NO9P,C21H40O4,C37H71O8P,C42H84NO7P,C41H80NO8P,C43H78NO8P,C40H77O10P,C43H81O13P,C45H84O16P2,C40H76NO10P,C37H66N7O17P3S,C20H34O5,C39H79N2O6P,C42H81NO12S,C51H96O6,C26H45NO7S","2,5-dihydroxyacetophenone",0.014730886789645011,723.0087714115779,0.8333333333333334,2.8597438277338476
2I  Dreisewerd group  MALDI-qTOF  DHAP  positive,"Nucleosides, nucleotides, and analogues",2022-03-14_22h35m45s,"C5H5N5,C10H15N5O10P2,C10H14N5O7P,C10H16N5O13P3,C10H12N5O6P,C9H13N3O5,C9H14N3O8P,C21H29N7O14P2,C11H15N2O5,C11H15N2O8P","2,5-dihydroxyacetophenone",0.005458501387329221,226.19396777153014,0.4,2.3563967962365324
2I  Dreisewerd group  MALDI-qTOF  DHAP  positive,Vitamins and cofactors,2022-03-14_22h35m45s,"C10H16N2O3S,C21H36N7O16P3S,C27H33N9O15P2,C17H21N4O9P,C19H19N7O6,C9H17NO5,C31H46O2,C8H11NO3,C17H20N4O6,C20H25N7O6,C12H17N4OS,C29H50O2","2,5-dihydroxyacetophenone",0.0015705815070152752,75.41504192352295,0.75,1.8831788557142188
4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Amines,2021-12-02_16h52m45s,"C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C5H14NO,C8H20NO6P,C5H9N3,C10H19NO4,C4H12N2,C7H19N3,C10H26N4","2,5-dihydroxyacetophenone",0.00804526917247783,105282.2129537409,0.9166666666666666,5.022359129943784
4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,"Amino acids, peptides, and analogues",2021-12-02_16h52m45s,"C7H7NO3,C5H9NO3,C10H9NO3,C6H14N4O2,C10H18N4O6,C4H8N2O3,C4H7NO4,C9H14N4O3,C6H13N3O3,C4H9N3O2,C4H7N3O,C3H7NO2S,C6H12N2O4S2,C8H11NO2,C9H13NO3,C5H9NO4,C5H10N2O3,C10H17N3O6S,C6H9N3O2,C4H9NO2S,C10H12N2O3,C9H11NO4,C13H16N2O2,C5H11NO2S,C6H9NO5,C11H16N2O8,C9H20N2O2,C5H12N2O2,C20H32N6O12S2,C11H22N2O4S,C9H11NO2,C4H10N3O5P,C5H9NO2,C14H20N6O5S,C15H23N6O5S,C3H7NO3,C10H12N2O,C2H7NO3S,C11H12N2O2,C9H11NO3,C5H8N2O5,C6H6N2O2,C5H11NO2,C4H9NO2","2,5-dihydroxyacetophenone",0.012587850146019158,149626.96596336365,0.9361702127659575,5.17501277219479
4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Carbohydrates,2021-12-02_16h52m45s,"C6H13O10P,C3H7O6P,C6H14O12P2,C6H12O7,C6H13NO5,C6H14NO8P,C6H12O6,C6H13O9P,C3H9O6P,C8H16NO9P,C8H15NO6,C5H11O8P,C5H10O5","2,5-dihydroxyacetophenone",0.0026626464143077516,29038.41454601288,0.9411764705882353,4.462987856449578
4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Carboxylic acids,2021-12-02_16h52m45s,"C3H7O7P,C6H8O6,C6H8O7,C10H7NO3,C4H6O5,C6H12O4,C3H5O6P,C4H6O4,C6H6O6","2,5-dihydroxyacetophenone",0.0009437648471551268,10022.915096706814,0.47368421052631576,4.001037379495682
