,dsId,name,f,a,nL,v,spot_intensity_tic_norm,pV,p,Sample name,Dataset name,Project,Participant lab,Submitter,Technology,Original technology,Ionisation source,Mass analyser,Source pressure,Matrix long,Matrix short,Polarity,m/z range,Slide code,Pixel size,Original Dataset ID (3ppm),Original link,Dataset link,EMBL,INTERLAB,ALL,Shared matrix (temporary),dataset_ids,formulas,matrixes,detectability,effective_intensity,name_short,main_coarse_class,class_size
23,2021-07-30_04h08m37s,Glucose,C6H12O6,+Na,,3704.1884765625,0.0014987577451393,0.998784167527771,2.0,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,JLU Giessen  AP-MALDI-Orbitrap  DHB  positive  300-1200 m/z  8A,interlab,JLU Giessen,Max Müller,AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,300-1200,8A,100.0,2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h08m37s,False,True,True,True,2021-07-30_04h08m37s,C6H12O6,"2,5-dihydroxybenzoic acid",True,3704.1884765625,Glucose,Carbohydrates,17
24,2022-03-11_12h02m34s,Glucose,C6H12O6,+Na,,1231.8260498046875,0.0001574183115735,0.9853094883163842,2.0,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,U Copenhagen  DESI-Orbitrap  positive  75-500 m/z  5HJ,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,75-500,5HJ,150.0,2021-03-22_13h37m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h37m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_12h02m34s,False,True,True,True,2022-03-11_12h02m34s,C6H12O6,no matrix,True,1231.8260498046875,Glucose,Carbohydrates,17
25,2022-03-11_12h02m36s,Glucose,C6H12O6,+Na,,21982.0,0.0018903349991887,0.8546430940149525,2.0,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,U Copenhagen  DESI-Orbitrap  positive  100-1500 m/z  5HJ,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,100-1500,5HJ,150.0,2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_12h02m36s,False,True,True,True,2022-03-11_12h02m36s,C6H12O6,no matrix,True,21982.0,Glucose,Carbohydrates,17
26,2022-03-14_22h35m45s,Glucose,C6H12O6,+Na,,4.889726638793945,0.0001405140210408,0.8491033378905191,2.0,2I  Dreisewerd group  MALDI-qTOF  DHAP  positive,Dreisewerd group  MALDI-qTOF  DHAP  positive  Full m/z  2I,interlab,Dreisewerd group,Jens Soltwisch,MALDI-qTOF,MALDI-qTOF (Synapt),MALDI,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,positive,Full,2I,100.0,2022-03-14_14h53m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_14h53m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_22h35m45s,False,True,True,True,2022-03-14_22h35m45s,C6H12O6,"2,5-dihydroxyacetophenone",True,4.889726638793945,Glucose,Carbohydrates,17
30,2021-07-30_05h15m49s,Glucose 6-phosphate,C6H13O9P,+Na,,10006472.0,0.0046951686963438,0.9995258583324008,2.0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12C,100.0,2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,False,True,True,True,2021-07-30_05h15m49s,C6H13O9P,"2,5-dihydroxybenzoic acid/TFA",True,10006472.0,Glucose 6-phosphate,Carbohydrates,17
31,2021-07-30_05h15m49s,Glucose 6-phosphate,C6H13O9P,+K,,173558.34375,7.778566214255989e-05,0.9872025050265056,2.0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12C,100.0,2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,False,True,True,True,2021-07-30_05h15m49s,C6H13O9P,"2,5-dihydroxybenzoic acid/TFA",True,173558.34375,Glucose 6-phosphate,Carbohydrates,17
33,2021-07-30_06h15m40s,Glucose 6-phosphate,C6H13O9P,+Na,,40698.04296875,0.0068708532489836,0.9786494003760574,2.0,12G  HS Mannheim  MALDI-qTOF  DHB  positive,HS Mannheim  MALDI-qTOF  DHB  positive  60-700 m/z  12G,interlab,HS Mannheim,Tobias Bausbacher,MALDI-qTOF,MALDI/qTOF(TimsTOF),MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,60-700,12G,100.0,2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_06h15m40s,False,True,True,True,2021-07-30_06h15m40s,C6H13O9P,"2,5-dihydroxybenzoic acid/TFA",True,40698.04296875,Glucose 6-phosphate,Carbohydrates,17
42,2021-07-30_10h05m21s,Glucose 6-phosphate,C6H13O9P,+Na,,948610.0,0.0031981717329472,0.9996499922470444,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C6H13O9P,water,True,948610.0,Glucose 6-phosphate,Carbohydrates,17
45,2021-07-30_10h05m21s,Glucose 6-phosphate,C6H13O9P,+H,,16733.02734375,6.553030834766105e-05,0.9838484902493744,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C6H13O9P,water,True,16733.02734375,Glucose 6-phosphate,Carbohydrates,17
46,2021-07-30_10h05m21s,Glucose 6-phosphate,C6H13O9P,+K,,15809.818359375,5.506202796823345e-05,0.9951492445711592,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C6H13O9P,water,True,15809.818359375,Glucose 6-phosphate,Carbohydrates,17
53,2021-12-02_16h52m45s,Glucose 6-phosphate,C6H13O9P,+Na,,2552.380615234375,0.000222413582378,0.9984961374584868,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C6H13O9P,"2,5-dihydroxyacetophenone",True,2552.380615234375,Glucose 6-phosphate,Carbohydrates,17
55,2021-12-02_16h52m45s,Glucose 6-phosphate,C6H13O9P,+H,,119.03097534179688,9.849510206549894e-06,0.8564496382033462,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C6H13O9P,"2,5-dihydroxyacetophenone",True,119.03097534179688,Glucose 6-phosphate,Carbohydrates,17
58,2021-07-30_03h21m10s,Glucose 6-phosphate,C6H13O9P,+Na,,3205.625,0.0022758189588785,0.9853557652029906,2.0,13G  Bruker  MALDI-qTOF  DHB  positive,Bruker  MALDI-qTOF  DHB  positive  Low m/z  13G,interlab,Bruker,Janina Oetjen,MALDI-qTOF,MALDI-TimsTOF,MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,Low,13G,100.0,2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_03h21m10s,False,True,True,True,2021-07-30_03h21m10s,C6H13O9P,"2,5-dihydroxybenzoic acid",True,3205.625,Glucose 6-phosphate,Carbohydrates,17
60,2021-07-30_03h21m10s,Glucose 6-phosphate,C6H13O9P,+K,,84.27275085449219,5.780345236416906e-05,0.9860683639824016,2.0,13G  Bruker  MALDI-qTOF  DHB  positive,Bruker  MALDI-qTOF  DHB  positive  Low m/z  13G,interlab,Bruker,Janina Oetjen,MALDI-qTOF,MALDI-TimsTOF,MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,Low,13G,100.0,2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_03h21m10s,False,True,True,True,2021-07-30_03h21m10s,C6H13O9P,"2,5-dihydroxybenzoic acid",True,84.27275085449219,Glucose 6-phosphate,Carbohydrates,17
65,2022-03-14_22h35m45s,Glucose 6-phosphate,C6H13O9P,+Na,,5.762510299682617,0.00013862932974,0.8012122247271111,2.0,2I  Dreisewerd group  MALDI-qTOF  DHAP  positive,Dreisewerd group  MALDI-qTOF  DHAP  positive  Full m/z  2I,interlab,Dreisewerd group,Jens Soltwisch,MALDI-qTOF,MALDI-qTOF (Synapt),MALDI,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,positive,Full,2I,100.0,2022-03-14_14h53m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_14h53m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_22h35m45s,False,True,True,True,2022-03-14_22h35m45s,C6H13O9P,"2,5-dihydroxyacetophenone",True,5.762510299682617,Glucose 6-phosphate,Carbohydrates,17
73,2021-07-30_05h15m49s,"Fructose 1,6-bisphosphate",C6H14O12P2,+Na,,2359344.25,0.0014812868321314,0.9773849719062556,2.0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12C,100.0,2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,False,True,True,True,2021-07-30_05h15m49s,C6H14O12P2,"2,5-dihydroxybenzoic acid/TFA",True,2359344.25,"Fructose 1,6-bisphosphate",Carbohydrates,17
76,2021-07-30_06h15m40s,"Fructose 1,6-bisphosphate",C6H14O12P2,+Na,,7769.85986328125,0.0013042070204392,0.9865657181620984,2.0,12G  HS Mannheim  MALDI-qTOF  DHB  positive,HS Mannheim  MALDI-qTOF  DHB  positive  60-700 m/z  12G,interlab,HS Mannheim,Tobias Bausbacher,MALDI-qTOF,MALDI/qTOF(TimsTOF),MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,60-700,12G,100.0,2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_06h15m40s,False,True,True,True,2021-07-30_06h15m40s,C6H14O12P2,"2,5-dihydroxybenzoic acid/TFA",True,7769.85986328125,"Fructose 1,6-bisphosphate",Carbohydrates,17
83,2021-07-30_10h05m21s,"Fructose 1,6-bisphosphate",C6H14O12P2,+Na,,492727.125,0.0017171435756608,0.9980059078099888,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C6H14O12P2,water,True,492727.125,"Fructose 1,6-bisphosphate",Carbohydrates,17
85,2021-07-30_10h05m21s,"Fructose 1,6-bisphosphate",C6H14O12P2,+H,,95212.859375,0.0003490434901323,0.9969199985197004,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C6H14O12P2,water,True,95212.859375,"Fructose 1,6-bisphosphate",Carbohydrates,17
87,2021-07-30_10h05m21s,"Fructose 1,6-bisphosphate",C6H14O12P2,+K,,7336.7236328125,2.6640236683306284e-05,0.8828550335478847,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C6H14O12P2,water,True,7336.7236328125,"Fructose 1,6-bisphosphate",Carbohydrates,17
89,2021-11-08_17h27m55s,"Fructose 1,6-bisphosphate",C6H14O12P2,+Na,,4091.900390625,0.0005382700474001,0.9989919790016684,2.0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,7J,150.0,,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h27m55s,False,True,True,True,2021-11-08_17h27m55s,C6H14O12P2,"2,5-dihydroxybenzoic acid",True,4091.900390625,"Fructose 1,6-bisphosphate",Carbohydrates,17
90,2021-11-08_17h27m55s,"Fructose 1,6-bisphosphate",C6H14O12P2,+K,,76.48735809326172,1.0031908459495751e-05,0.9673832454213044,2.0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,7J,150.0,,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h27m55s,False,True,True,True,2021-11-08_17h27m55s,C6H14O12P2,"2,5-dihydroxybenzoic acid",True,76.48735809326172,"Fructose 1,6-bisphosphate",Carbohydrates,17
102,2021-12-02_16h52m45s,"Fructose 1,6-bisphosphate",C6H14O12P2,+Na,,465.5358581542969,3.2558902603341267e-05,0.9776452934014804,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C6H14O12P2,"2,5-dihydroxyacetophenone",True,465.5358581542969,"Fructose 1,6-bisphosphate",Carbohydrates,17
106,2021-07-30_03h21m10s,"Fructose 1,6-bisphosphate",C6H14O12P2,+Na,,753.5960083007812,0.0006279433146119,0.9889731549766538,2.0,13G  Bruker  MALDI-qTOF  DHB  positive,Bruker  MALDI-qTOF  DHB  positive  Low m/z  13G,interlab,Bruker,Janina Oetjen,MALDI-qTOF,MALDI-TimsTOF,MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,Low,13G,100.0,2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_03h21m10s,False,True,True,True,2021-07-30_03h21m10s,C6H14O12P2,"2,5-dihydroxybenzoic acid",True,753.5960083007812,"Fructose 1,6-bisphosphate",Carbohydrates,17
