dsId,name,Sample name,main_coarse_class,class_size,dataset_ids,detectability,effective_intensity,formulas,matrixes,spot_intensity_tic_norm
2021-07-30_03h21m10s,Cer d8:1/22:0 Cer,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,24731.237564086914,C40H79NO3,"2,5-dihydroxybenzoic acid",0.015137247959500964
2021-07-30_03h21m10s,Cholecalciferol,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,393.556396484375,C27H44O,"2,5-dihydroxybenzoic acid",0.0001929054851643
2021-07-30_03h21m10s,Cholesteryl ester 17:0,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,258.38543701171875,C44H78O2,"2,5-dihydroxybenzoic acid",0.0002218493755208
2021-07-30_03h21m10s,Cholic acid,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,6757.2373046875,C24H40O5,"2,5-dihydroxybenzoic acid",0.0038900275249034
2021-07-30_03h21m10s,Choline,13G  Bruker  MALDI-qTOF  DHB  positive,Amines,12,2021-07-30_03h21m10s,True,152171.03125,C5H14NO,"2,5-dihydroxybenzoic acid",0.1289391368627548
2021-07-30_03h21m10s,Citric acid,13G  Bruker  MALDI-qTOF  DHB  positive,Carboxylic acids,19,2021-07-30_03h21m10s,True,2294.825439453125,C6H8O7,"2,5-dihydroxybenzoic acid",0.0014780281344428
2021-07-30_03h21m10s,Citrulline,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,16220.18994140625,C6H13N3O3,"2,5-dihydroxybenzoic acid",0.0119808712042867
2021-07-30_03h21m10s,Coenzyme A,13G  Bruker  MALDI-qTOF  DHB  positive,Vitamins and cofactors,16,2021-07-30_03h21m10s,True,10921.869384765625,C21H36N7O16P3S,"2,5-dihydroxybenzoic acid",0.0092539918259716
2021-07-30_03h21m10s,Creatine,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,3605.5202026367188,C4H9N3O2,"2,5-dihydroxybenzoic acid",0.0025677203084340998
2021-07-30_03h21m10s,Creatinine,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,875.5559692382812,C4H7N3O,"2,5-dihydroxybenzoic acid",0.0006091415416449
2021-07-30_03h21m10s,Cyclic adenosine monophosphate,13G  Bruker  MALDI-qTOF  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_03h21m10s,True,1790.7393798828125,C10H12N5O6P,"2,5-dihydroxybenzoic acid",0.0014643043978139
2021-07-30_03h21m10s,Cysteine,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,131.50779724121094,C3H7NO2S,"2,5-dihydroxybenzoic acid",9.964795754058288e-05
2021-07-30_03h21m10s,Cystine,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,592.3560791015625,C6H12N2O4S2,"2,5-dihydroxybenzoic acid",0.0004442455538082
2021-07-30_03h21m10s,Cytidine,13G  Bruker  MALDI-qTOF  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_03h21m10s,True,41592.68603515625,C9H13N3O5,"2,5-dihydroxybenzoic acid",0.0279447552748023
2021-07-30_03h21m10s,Cytidine monophosphate,13G  Bruker  MALDI-qTOF  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_03h21m10s,True,38741.8955078125,C9H14N3O8P,"2,5-dihydroxybenzoic acid",0.024479514919221297
2021-07-30_03h21m10s,Cytosine,13G  Bruker  MALDI-qTOF  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_03h21m10s,True,30894.861328125,C4H5N3O,"2,5-dihydroxybenzoic acid",0.0276092737913131
2021-07-30_03h21m10s,DG 18:0-22:6,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,361.6317443847656,C43H72O5,"2,5-dihydroxybenzoic acid",0.0002908643800765
2021-07-30_03h21m10s,Dopamine,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,1217.6416015625,C8H11NO2,"2,5-dihydroxybenzoic acid",0.0009223227971233
2021-07-30_03h21m10s,Epinephrine,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,1221.775131225586,C9H13NO3,"2,5-dihydroxybenzoic acid",0.0009319602249888001
2021-07-30_03h21m10s,Estradiol,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,190.44918823242188,C18H24O2,"2,5-dihydroxybenzoic acid",0.0001218776815221
2021-07-30_03h21m10s,Flavin adenine dinucleotide,13G  Bruker  MALDI-qTOF  DHB  positive,Vitamins and cofactors,16,2021-07-30_03h21m10s,True,4643.444122314453,C27H33N9O15P2,"2,5-dihydroxybenzoic acid",0.0028961057978448925
2021-07-30_03h21m10s,Flavin mononucleotide,13G  Bruker  MALDI-qTOF  DHB  positive,Vitamins and cofactors,16,2021-07-30_03h21m10s,True,20244.52783203125,C17H21N4O9P,"2,5-dihydroxybenzoic acid",0.0096768327057361
2021-07-30_03h21m10s,Folic acid,13G  Bruker  MALDI-qTOF  DHB  positive,Vitamins and cofactors,16,2021-07-30_03h21m10s,True,30350.892578125,C19H19N7O6,"2,5-dihydroxybenzoic acid",0.0164820917125324
2021-07-30_03h21m10s,"Fructose 1,6-bisphosphate",13G  Bruker  MALDI-qTOF  DHB  positive,Carbohydrates,17,2021-07-30_03h21m10s,True,753.5960083007812,C6H14O12P2,"2,5-dihydroxybenzoic acid",0.0006279433146119
2021-07-30_03h21m10s,GM3 Ganglioside 18:0,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,705.0839767456055,C59H108N2O21,"2,5-dihydroxybenzoic acid",0.00030708168196715143
2021-07-30_03h21m10s,GlcCer d18:1/18:0,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,51590.81384277344,C42H81NO8,"2,5-dihydroxybenzoic acid",0.029584767762571497
2021-07-30_03h21m10s,Gluconic acid,13G  Bruker  MALDI-qTOF  DHB  positive,Carbohydrates,17,2021-07-30_03h21m10s,True,1293.630126953125,C6H12O7,"2,5-dihydroxybenzoic acid",0.0010484084486961
2021-07-30_03h21m10s,Glucosamine,13G  Bruker  MALDI-qTOF  DHB  positive,Carbohydrates,17,2021-07-30_03h21m10s,True,2206.507080078125,C6H13NO5,"2,5-dihydroxybenzoic acid",0.0016953926242422
2021-07-30_03h21m10s,Glucosamine 6-phosphate,13G  Bruker  MALDI-qTOF  DHB  positive,Carbohydrates,17,2021-07-30_03h21m10s,True,4172.043212890625,C6H14NO8P,"2,5-dihydroxybenzoic acid",0.0033746823173714
2021-07-30_03h21m10s,Glucose,13G  Bruker  MALDI-qTOF  DHB  positive,Carbohydrates,17,2021-07-30_03h21m10s,True,668.918212890625,C6H12O6,"2,5-dihydroxybenzoic acid",0.0005217639263719
2021-07-30_03h21m10s,Glucose 6-phosphate,13G  Bruker  MALDI-qTOF  DHB  positive,Carbohydrates,17,2021-07-30_03h21m10s,True,3289.897750854492,C6H13O9P,"2,5-dihydroxybenzoic acid",0.002333622411242669
2021-07-30_03h21m10s,Glucosyl cholesterol,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,13582.392883300781,C33H56O6,"2,5-dihydroxybenzoic acid",0.0068079928460064
2021-07-30_03h21m10s,Glutamic acid,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,2750.9349670410156,C5H9NO4,"2,5-dihydroxybenzoic acid",0.0020987990283174002
2021-07-30_03h21m10s,Glutamine,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,1382.601806640625,C5H10N2O3,"2,5-dihydroxybenzoic acid",0.0010448857210576
2021-07-30_03h21m10s,Glutathione,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,28528.02512741089,C10H17N3O6S,"2,5-dihydroxybenzoic acid",0.013902240671086353
2021-07-30_03h21m10s,Glycerol 3-phosphate,13G  Bruker  MALDI-qTOF  DHB  positive,Carbohydrates,17,2021-07-30_03h21m10s,True,660.6339111328125,C3H9O6P,"2,5-dihydroxybenzoic acid",0.0005058374954387
2021-07-30_03h21m10s,Glycerophosphocholine,13G  Bruker  MALDI-qTOF  DHB  positive,Amines,12,2021-07-30_03h21m10s,True,108679.166015625,C8H20NO6P,"2,5-dihydroxybenzoic acid",0.0735824336297809
2021-07-30_03h21m10s,Histamine,13G  Bruker  MALDI-qTOF  DHB  positive,Amines,12,2021-07-30_03h21m10s,True,18017.779296875,C5H9N3,"2,5-dihydroxybenzoic acid",0.0109879933297634
2021-07-30_03h21m10s,Histidine,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,22929.69873046875,C6H9N3O2,"2,5-dihydroxybenzoic acid",0.020423938287421898
2021-07-30_03h21m10s,Homocysteine,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,377.52294921875,C4H9NO2S,"2,5-dihydroxybenzoic acid",0.0003706596617121
2021-07-30_03h21m10s,Hypoxanthine,13G  Bruker  MALDI-qTOF  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_03h21m10s,True,17147.73046875,C5H4N4O,"2,5-dihydroxybenzoic acid",0.0131672658026218
2021-07-30_03h21m10s,Kynurenic acid,13G  Bruker  MALDI-qTOF  DHB  positive,Carboxylic acids,19,2021-07-30_03h21m10s,True,28494.33935546875,C10H7NO3,"2,5-dihydroxybenzoic acid",0.0221752366051077
2021-07-30_03h21m10s,Kynurenine,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,2841.4873046875,C10H12N2O3,"2,5-dihydroxybenzoic acid",0.0019550453871488
2021-07-30_03h21m10s,L-Dopa,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,596.2269897460938,C9H11NO4,"2,5-dihydroxybenzoic acid",0.0005802104715257
2021-07-30_03h21m10s,Lyso PA 18:1,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,389.3230590820313,C21H41O7P,"2,5-dihydroxybenzoic acid",0.0002376542252022
2021-07-30_03h21m10s,Lyso PC 15:0,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,108431.6953125,C23H48NO7P,"2,5-dihydroxybenzoic acid",0.0581009984016418
2021-07-30_03h21m10s,Lyso PE 18:0,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,34436.3203125,C23H48NO7P,"2,5-dihydroxybenzoic acid",0.018347855657339
2021-07-30_03h21m10s,Lyso PG 16:0,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,816.5447387695312,C22H45O9P,"2,5-dihydroxybenzoic acid",0.0004797662841156
2021-07-30_03h21m10s,Lyso PI 17:1,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,13627.110961914062,C26H49O12P,"2,5-dihydroxybenzoic acid",0.0065553326858207
2021-07-30_03h21m10s,Lyso PS 17:1,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,1444.11767578125,C23H44NO9P,"2,5-dihydroxybenzoic acid",0.0008363238885067
2021-07-30_03h21m10s,MG 18:1,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,115.74298095703124,C21H40O4,"2,5-dihydroxybenzoic acid",8.261785114882514e-05
2021-07-30_03h21m10s,Malic acid,13G  Bruker  MALDI-qTOF  DHB  positive,Carboxylic acids,19,2021-07-30_03h21m10s,True,76.03911590576172,C4H6O5,"2,5-dihydroxybenzoic acid",5.831585076521151e-05
2021-07-30_03h21m10s,Melatonin,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,2175.282814025879,C13H16N2O2,"2,5-dihydroxybenzoic acid",0.0011758132059184663
2021-07-30_03h21m10s,Methionine,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,1460.6009521484375,C5H11NO2S,"2,5-dihydroxybenzoic acid",0.0010974936885759
2021-07-30_03h21m10s,Mevalonic acid,13G  Bruker  MALDI-qTOF  DHB  positive,Carboxylic acids,19,2021-07-30_03h21m10s,True,61.75727844238281,C6H12O4,"2,5-dihydroxybenzoic acid",5.458598388941027e-05
2021-07-30_03h21m10s,Myo-inositol 1-phosphate,13G  Bruker  MALDI-qTOF  DHB  positive,Carbohydrates,17,2021-07-30_03h21m10s,True,554.7335510253906,C6H13O9P,"2,5-dihydroxybenzoic acid",0.0004684837476815
2021-07-30_03h21m10s,N-Acetylaspartic acid,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,2836.2109909057617,C6H9NO5,"2,5-dihydroxybenzoic acid",0.002050519833573973
2021-07-30_03h21m10s,N-Acetylaspartylglutamic acid,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,20691.367126464844,C11H16N2O8,"2,5-dihydroxybenzoic acid",0.014443052088608799
2021-07-30_03h21m10s,N-Acetylgalactosamine 6-phosphate,13G  Bruker  MALDI-qTOF  DHB  positive,Carbohydrates,17,2021-07-30_03h21m10s,True,6493.903793334961,C8H16NO9P,"2,5-dihydroxybenzoic acid",0.0050405856891300995
2021-07-30_03h21m10s,N-Acetylglucosamine,13G  Bruker  MALDI-qTOF  DHB  positive,Carbohydrates,17,2021-07-30_03h21m10s,True,18484.918823242188,C8H15NO6,"2,5-dihydroxybenzoic acid",0.013589598660473599
2021-07-30_03h21m10s,"N6,N6,N6-Trimethyllysine",13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,78923.47107696533,C9H20N2O2,"2,5-dihydroxybenzoic acid",0.05223195318103532
2021-07-30_03h21m10s,Nicotinamide adenine dinucleotide (NAD),13G  Bruker  MALDI-qTOF  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_03h21m10s,True,22424.037109375,C21H28N7O14P2,"2,5-dihydroxybenzoic acid",0.0144887659698724
2021-07-30_03h21m10s,"Nicotinamide adenine dinucleotide, reduced (NADH)",13G  Bruker  MALDI-qTOF  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_03h21m10s,True,2865.376937866211,C21H29N7O14P2,"2,5-dihydroxybenzoic acid",0.0018909914942922999
2021-07-30_03h21m10s,Nicotinamide riboside,13G  Bruker  MALDI-qTOF  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_03h21m10s,True,9869.927673339844,C11H15N2O5,"2,5-dihydroxybenzoic acid",0.0060259226011111
2021-07-30_03h21m10s,Nicotinamide ribotide,13G  Bruker  MALDI-qTOF  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_03h21m10s,True,230.3155517578125,C11H15N2O8P,"2,5-dihydroxybenzoic acid",0.0001443697547074
2021-07-30_03h21m10s,Nicotinic acid,13G  Bruker  MALDI-qTOF  DHB  positive,Vitamins and cofactors,16,2021-07-30_03h21m10s,True,21539.583984375,C6H5NO2,"2,5-dihydroxybenzoic acid",0.0124343317002058
2021-07-30_03h21m10s,Ornithine,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,132.0190887451172,C5H12N2O2,"2,5-dihydroxybenzoic acid",0.0001091088997782
2021-07-30_03h21m10s,Oxidized glutathione,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,60568.326416015625,C20H32N6O12S2,"2,5-dihydroxybenzoic acid",0.038013437995687
2021-07-30_03h21m10s,PA 16:0-18:1,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,10893.14453125,C37H71O8P,"2,5-dihydroxybenzoic acid",0.005824854131788
2021-07-30_03h21m10s,PC (O) C16-18:1,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,63006.689453125,C42H84NO7P,"2,5-dihydroxybenzoic acid",0.028016862692311302
2021-07-30_03h21m10s,PC 15:0-18:1,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,73601.5517578125,C41H80NO8P,"2,5-dihydroxybenzoic acid",0.030413519358262302
2021-07-30_03h21m10s,PE 18:0-20:4,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,145.86404418945312,C43H78NO8P,"2,5-dihydroxybenzoic acid",6.400971960829338e-05
2021-07-30_03h21m10s,PG 16:0-18:1,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,25631.420776367188,C40H77O10P,"2,5-dihydroxybenzoic acid",0.011848111229482901
2021-07-30_03h21m10s,PI 16:0-18:1,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,446.980712890625,C43H81O13P,"2,5-dihydroxybenzoic acid",0.0002614880213513
2021-07-30_03h21m10s,PI(5)P 18:1,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,153.84415817260742,C45H84O16P2,"2,5-dihydroxybenzoic acid",9.345705984742381e-05
2021-07-30_03h21m10s,Palmitoyl-CoA,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,130139.9765625,C37H66N7O17P3S,"2,5-dihydroxybenzoic acid",0.0414734967052936
2021-07-30_03h21m10s,Pantetheine,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,60585.45169830322,C11H22N2O4S,"2,5-dihydroxybenzoic acid",0.036271922188461696
2021-07-30_03h21m10s,Pantothenic acid,13G  Bruker  MALDI-qTOF  DHB  positive,Vitamins and cofactors,16,2021-07-30_03h21m10s,True,5097.005752563477,C9H17NO5,"2,5-dihydroxybenzoic acid",0.0036657259188359
2021-07-30_03h21m10s,Phenylalanine,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,3836.217041015625,C9H11NO2,"2,5-dihydroxybenzoic acid",0.0025874355342239
2021-07-30_03h21m10s,Phosphocreatine,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,718.9918441772461,C4H10N3O5P,"2,5-dihydroxybenzoic acid",0.0005249061373433443
2021-07-30_03h21m10s,Phylloquinone,13G  Bruker  MALDI-qTOF  DHB  positive,Vitamins and cofactors,16,2021-07-30_03h21m10s,True,29816.01416015625,C31H46O2,"2,5-dihydroxybenzoic acid",0.0160718096885829
2021-07-30_03h21m10s,Proline,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,9098.3525390625,C5H9NO2,"2,5-dihydroxybenzoic acid",0.0070997071452438
2021-07-30_03h21m10s,Propionylcarnitine,13G  Bruker  MALDI-qTOF  DHB  positive,Amines,12,2021-07-30_03h21m10s,True,226633.453125,C10H19NO4,"2,5-dihydroxybenzoic acid",0.1399568705819546
2021-07-30_03h21m10s,Prostaglandin E1,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,5551.937637329102,C20H34O5,"2,5-dihydroxybenzoic acid",0.0034869482042267
2021-07-30_03h21m10s,Putrescine,13G  Bruker  MALDI-qTOF  DHB  positive,Amines,12,2021-07-30_03h21m10s,True,62.66637802124024,C4H12N2,"2,5-dihydroxybenzoic acid",3.656926128314808e-05
2021-07-30_03h21m10s,Quinolinic acid,13G  Bruker  MALDI-qTOF  DHB  positive,Carboxylic acids,19,2021-07-30_03h21m10s,True,250.50405883789065,C7H5NO4,"2,5-dihydroxybenzoic acid",0.0001960593799594
2021-07-30_03h21m10s,Retinoic acid,13G  Bruker  MALDI-qTOF  DHB  positive,Vitamins and cofactors,16,2021-07-30_03h21m10s,True,1042.509033203125,C20H28O2,"2,5-dihydroxybenzoic acid",0.0010158570075872
2021-07-30_03h21m10s,Riboflavin,13G  Bruker  MALDI-qTOF  DHB  positive,Vitamins and cofactors,16,2021-07-30_03h21m10s,True,15074.801391601562,C17H20N4O6,"2,5-dihydroxybenzoic acid",0.010298094159224763
2021-07-30_03h21m10s,Ribose 5-phosphate,13G  Bruker  MALDI-qTOF  DHB  positive,Carbohydrates,17,2021-07-30_03h21m10s,True,31.53516387939453,C5H11O8P,"2,5-dihydroxybenzoic acid",2.1570869648712687e-05
2021-07-30_03h21m10s,Ribulose,13G  Bruker  MALDI-qTOF  DHB  positive,Carbohydrates,17,2021-07-30_03h21m10s,True,638.5084228515625,C5H10O5,"2,5-dihydroxybenzoic acid",0.0005035762442275
2021-07-30_03h21m10s,Ribulose 5-phosphate,13G  Bruker  MALDI-qTOF  DHB  positive,Carbohydrates,17,2021-07-30_03h21m10s,True,34.445648193359375,C5H11O8P,"2,5-dihydroxybenzoic acid",2.751786087173969e-05
