dsId,Sample name,main_coarse_class,class_size,dataset_ids,detectability,effective_intensity,formulas,matrixes,spot_intensity_tic_norm,fraction_detected
2021-07-30_04h08m37s,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_04h08m37s,23,31308.98032545007,"C5H6N2O4,C5H5N5,C10H15N5O10P2,C10H14N5O7P,C10H16N5O13P3,C10H12N5O6P,C9H13N3O5,C9H14N3O8P,C4H5N3O,C5H5N5O,C5H4N4O,C21H28N7O14P2,C21H29N7O14P2,C11H15N2O5,C11H15N2O8P,C5H6N2O2,C4H4N2O2,C5H4N4O3,C9H12N2O6,C9H14N2O12P2,C15H22N2O18P2,C17H27N3O17P2,C5H4N4O2","2,5-dihydroxybenzoic acid",0.008671951580254175,0.92
2021-07-30_04h08m37s,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-07-30_04h08m37s,16,29642.471212148666,"C23H38N7O17P3S,C10H16N2O3S,C21H36N7O16P3S,C27H33N9O15P2,C17H21N4O9P,C19H19N7O6,C6H6N2O,C6H5NO2,C9H17NO5,C31H46O2,C8H11NO3,C20H28O2,C17H20N4O6,C20H25N7O6,C12H17N4OS,C29H50O2","2,5-dihydroxybenzoic acid",0.007746642786969382,1.0
2021-07-30_05h15m49s,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Amines,12,2021-07-30_05h15m49s,11,82611088.3096591,"C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C5H14NO,C8H20NO6P,C5H9N3,C10H19NO4,C4H12N2,C7H19N3,C10H26N4","2,5-dihydroxybenzoic acid/TFA",0.039310508960625073,0.9166666666666666
2021-07-30_05h15m49s,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,42,46363461.78022693,"C5H9NO3,C10H9NO3,C6H14N4O2,C10H18N4O6,C4H8N2O3,C4H7NO4,C9H14N4O3,C6H13N3O3,C4H9N3O2,C4H7N3O,C3H7NO2S,C6H12N2O4S2,C8H11NO2,C9H13NO3,C5H9NO4,C5H10N2O3,C10H17N3O6S,C6H9N3O2,C4H9NO2S,C10H12N2O3,C9H11NO4,C13H16N2O2,C5H11NO2S,C6H9NO5,C11H16N2O8,C9H20N2O2,C5H12N2O2,C20H32N6O12S2,C11H22N2O4S,C9H11NO2,C4H10N3O5P,C5H9NO2,C14H20N6O5S,C15H23N6O5S,C3H7NO3,C10H12N2O,C11H12N2O2,C9H11NO3,C5H8N2O5,C6H6N2O2,C5H11NO2,C4H9NO2","2,5-dihydroxybenzoic acid/TFA",0.019759369815281834,0.8936170212765957
2021-07-30_05h15m49s,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carbohydrates,17,2021-07-30_05h15m49s,16,6498149.4912109375,"C6H13O10P,C3H7O6P,C6H14O12P2,C6H12O7,C6H13NO5,C6H14NO8P,C6H12O6,C6H13O9P,C3H9O6P,C8H16NO9P,C8H15NO6,C5H11O8P,C5H10O5","2,5-dihydroxybenzoic acid/TFA",0.0034424212553857882,0.9411764705882353
2021-07-30_05h15m49s,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carboxylic acids,19,2021-07-30_05h15m49s,9,10243199.977430556,"C5H6O5,C6H10O5,C3H7O7P,C6H8O6,C6H8O7,C10H7NO3,C3H5O6P,C7H5NO4,C6H6O6","2,5-dihydroxybenzoic acid/TFA",0.0045688824502575975,0.47368421052631576
2021-07-30_05h15m49s,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,32,144977991.55944824,"C23H45NO4,C81H150O17P2,C40H79NO3,C27H44O,C44H78O2,C24H40O5,C43H72O5,C18H24O2,C59H108N2O21,C42H81NO8,C33H56O6,C21H41O7P,C23H48NO7P,C22H45O9P,C26H49O12P,C23H44NO9P,C21H40O4,C37H71O8P,C42H84NO7P,C41H80NO8P,C43H78NO8P,C40H77O10P,C43H81O13P,C45H84O16P2,C40H76NO10P,C37H66N7O17P3S,C20H34O5,C39H79N2O6P,C42H81NO12S,C51H96O6,C26H45NO7S","2,5-dihydroxybenzoic acid/TFA",0.030774642903850125,0.8888888888888888
2021-07-30_05h15m49s,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_05h15m49s,22,73171213.31343217,"C5H6N2O4,C5H5N5,C10H15N5O10P2,C10H14N5O7P,C10H16N5O13P3,C10H12N5O6P,C9H13N3O5,C9H14N3O8P,C4H5N3O,C5H5N5O,C5H4N4O,C21H28N7O14P2,C21H29N7O14P2,C11H15N2O5,C11H15N2O8P,C5H4N4O3,C9H12N2O6,C9H14N2O12P2,C15H24N2O17P2,C15H22N2O18P2,C17H27N3O17P2,C5H4N4O2","2,5-dihydroxybenzoic acid/TFA",0.02759034187949335,0.88
2021-07-30_05h15m49s,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2021-07-30_05h15m49s,15,32354958.388541665,"C23H38N7O17P3S,C10H16N2O3S,C21H36N7O16P3S,C27H33N9O15P2,C17H21N4O9P,C19H19N7O6,C6H5NO2,C9H17NO5,C31H46O2,C8H11NO3,C20H28O2,C17H20N4O6,C20H25N7O6,C12H17N4OS,C29H50O2","2,5-dihydroxybenzoic acid/TFA",0.013727026214413119,0.9375
2021-07-30_06h15m40s,12G  HS Mannheim  MALDI-qTOF  DHB  positive,Amines,12,2021-07-30_06h15m40s,8,48404.389419555664,"C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C8H20NO6P,C10H19NO4,C7H19N3,C10H26N4","2,5-dihydroxybenzoic acid/TFA",0.007424297956731541,0.6666666666666666
2021-07-30_06h15m40s,12G  HS Mannheim  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_06h15m40s,27,28110.884873849373,"C5H9NO3,C10H9NO3,C6H14N4O2,C10H18N4O6,C9H14N4O3,C6H13N3O3,C4H9N3O2,C4H7N3O,C6H12N2O4S2,C8H11NO2,C9H13NO3,C10H17N3O6S,C6H9N3O2,C10H12N2O3,C13H16N2O2,C6H9NO5,C11H16N2O8,C9H20N2O2,C5H12N2O2,C20H32N6O12S2,C11H22N2O4S,C9H11NO2,C4H10N3O5P,C14H20N6O5S,C10H12N2O,C11H12N2O2,C9H11NO3","2,5-dihydroxybenzoic acid/TFA",0.004004409383250459,0.574468085106383
2021-07-30_06h15m40s,12G  HS Mannheim  MALDI-qTOF  DHB  positive,Carbohydrates,17,2021-07-30_06h15m40s,12,10234.057201385498,"C6H13O10P,C6H14O12P2,C6H12O7,C6H13NO5,C6H14NO8P,C6H12O6,C6H13O9P,C3H9O6P,C8H16NO9P,C8H15NO6,C5H10O5","2,5-dihydroxybenzoic acid/TFA",0.0016806813485648441,0.7058823529411765
2021-07-30_06h15m40s,12G  HS Mannheim  MALDI-qTOF  DHB  positive,Carboxylic acids,19,2021-07-30_06h15m40s,7,1799.9200156075615,"C5H6O5,C6H10O5,C6H8O7,C10H7NO3,C4H6O5,C3H5O6P,C7H5NO4","2,5-dihydroxybenzoic acid/TFA",0.0002949695935967407,0.3684210526315789
2021-07-30_06h15m40s,12G  HS Mannheim  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_06h15m40s,21,109726.76836595082,"C23H45NO4,C40H79NO3,C27H44O,C44H78O2,C24H40O5,C18H24O2,C42H81NO8,C21H41O7P,C23H48NO7P,C22H45O9P,C23H44NO9P,C21H40O4,C37H71O8P,C41H80NO8P,C40H76NO10P,C20H34O5,C39H79N2O6P,C42H81NO12S,C51H96O6,C26H45NO7S","2,5-dihydroxybenzoic acid/TFA",0.014072013982513417,0.5833333333333334
2021-07-30_06h15m40s,12G  HS Mannheim  MALDI-qTOF  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_06h15m40s,13,83866.04861479539,"C5H5N5,C10H15N5O10P2,C10H14N5O7P,C10H16N5O13P3,C10H12N5O6P,C9H13N3O5,C9H14N3O8P,C21H29N7O14P2,C11H15N2O5,C11H15N2O8P,C5H4N4O3,C9H14N2O12P2,C5H4N4O2","2,5-dihydroxybenzoic acid/TFA",0.012807172800141651,0.52
2021-07-30_06h15m40s,12G  HS Mannheim  MALDI-qTOF  DHB  positive,Vitamins and cofactors,16,2021-07-30_06h15m40s,11,72657.5960894498,"C23H38N7O17P3S,C10H16N2O3S,C17H21N4O9P,C19H19N7O6,C9H17NO5,C31H46O2,C20H28O2,C17H20N4O6,C20H25N7O6,C12H17N4OS,C29H50O2","2,5-dihydroxybenzoic acid/TFA",0.008843072841955207,0.6875
2021-07-30_10h05m21s,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,Amines,12,2021-07-30_10h05m21s,11,4141835.5443892046,"C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C5H14NO,C8H20NO6P,C5H9N3,C10H19NO4,C4H12N2,C7H19N3,C10H26N4",water,0.013459653300577051,0.9166666666666666
2021-07-30_10h05m21s,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,"Amino acids, peptides, and analogues",47,2021-07-30_10h05m21s,44,2850297.0859929863,"C7H7NO3,C5H9NO3,C10H9NO3,C6H14N4O2,C10H18N4O6,C4H8N2O3,C4H7NO4,C9H14N4O3,C6H13N3O3,C4H9N3O2,C4H7N3O,C3H7NO2S,C6H12N2O4S2,C8H11NO2,C5H9NO4,C5H10N2O3,C10H17N3O6S,C2H5NO2,C6H9N3O2,C4H9NO2S,C10H12N2O3,C9H11NO4,C13H16N2O2,C5H11NO2S,C6H9NO5,C11H16N2O8,C9H20N2O2,C5H12N2O2,C20H32N6O12S2,C11H22N2O4S,C9H11NO2,C4H10N3O5P,C5H9NO2,C14H20N6O5S,C15H23N6O5S,C3H7NO3,C10H12N2O,C2H7NO3S,C11H12N2O2,C9H11NO3,C5H8N2O5,C6H6N2O2,C5H11NO2,C4H9NO2",water,0.008271081180199877,0.9361702127659575
2021-07-30_10h05m21s,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,Carbohydrates,17,2021-07-30_10h05m21s,16,690209.3895263672,"C6H13O10P,C3H7O6P,C6H14O12P2,C6H12O7,C6H13NO5,C6H14NO8P,C6H12O6,C6H13O9P,C3H9O6P,C8H16NO9P,C8H15NO6,C5H11O8P,C5H10O5",water,0.002417502566572616,0.9411764705882353
2021-07-30_10h05m21s,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,Carboxylic acids,19,2021-07-30_10h05m21s,12,433552.74051920575,"C5H6O5,C3H7O7P,C6H8O6,C6H8O7,C10H7NO3,C4H6O5,C3H4O4,C6H12O4,C3H5O6P,C7H5NO4,C4H6O4,C6H6O6",water,0.0015398332993374687,0.631578947368421
2021-07-30_10h05m21s,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,Lipids and lipid-like molecules,36,2021-07-30_10h05m21s,29,1614724.0735073746,"C23H45NO4,C81H150O17P2,C40H79NO3,C44H78O2,C24H40O5,C59H108N2O21,C42H81NO8,C33H56O6,C21H41O7P,C23H48NO7P,C22H45O9P,C26H49O12P,C23H44NO9P,C21H40O4,C37H71O8P,C42H84NO7P,C41H80NO8P,C43H78NO8P,C40H77O10P,C43H81O13P,C45H84O16P2,C40H76NO10P,C37H66N7O17P3S,C20H34O5,C39H79N2O6P,C42H81NO12S,C51H96O6,C26H45NO7S",water,0.0050227579054236745,0.8055555555555556
2021-07-30_10h05m21s,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_10h05m21s,23,701078.9343474015,"C5H5N5,C10H15N5O10P2,C10H14N5O7P,C10H16N5O13P3,C10H12N5O6P,C9H13N3O5,C9H14N3O8P,C4H5N3O,C5H5N5O,C5H4N4O,C21H28N7O14P2,C21H29N7O14P2,C11H15N2O5,C11H15N2O8P,C5H6N2O2,C4H4N2O2,C5H4N4O3,C9H12N2O6,C9H14N2O12P2,C15H24N2O17P2,C15H22N2O18P2,C17H27N3O17P2,C5H4N4O2",water,0.0023690586192019994,0.92
2021-07-30_10h05m21s,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,Vitamins and cofactors,16,2021-07-30_10h05m21s,14,2060099.7013026646,"C23H38N7O17P3S,C10H16N2O3S,C21H36N7O16P3S,C27H33N9O15P2,C17H21N4O9P,C19H19N7O6,C6H5NO2,C9H17NO5,C31H46O2,C8H11NO3,C17H20N4O6,C20H25N7O6,C12H17N4OS,C29H50O2",water,0.006276668015711226,0.875
2021-11-08_17h27m55s,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Amines,12,2021-11-08_17h27m55s,11,75027.31964250044,"C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C5H14NO,C8H20NO6P,C5H9N3,C10H19NO4,C4H12N2,C7H19N3,C10H26N4","2,5-dihydroxybenzoic acid",0.011025676685841722,0.9166666666666666
2021-11-08_17h27m55s,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,44,24663.369327718563,"C5H9NO3,C10H9NO3,C6H14N4O2,C10H18N4O6,C4H8N2O3,C4H7NO4,C9H14N4O3,C6H13N3O3,C4H9N3O2,C4H7N3O,C3H7NO2S,C6H12N2O4S2,C8H11NO2,C9H13NO3,C5H9NO4,C5H10N2O3,C10H17N3O6S,C2H5NO2,C6H9N3O2,C4H9NO2S,C10H12N2O3,C9H11NO4,C13H16N2O2,C5H11NO2S,C6H9NO5,C11H16N2O8,C9H20N2O2,C5H12N2O2,C20H32N6O12S2,C11H22N2O4S,C9H11NO2,C4H10N3O5P,C5H9NO2,C14H20N6O5S,C15H23N6O5S,C3H7NO3,C10H12N2O,C2H7NO3S,C11H12N2O2,C9H11NO3,C5H8N2O5,C6H6N2O2,C5H11NO2,C4H9NO2","2,5-dihydroxybenzoic acid",0.003616768658358348,0.9361702127659575
2021-11-08_17h27m55s,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,17,2021-11-08_17h27m55s,11,2827.8195786909623,"C6H14O12P2,C6H12O7,C6H13NO5,C6H14NO8P,C6H12O6,C8H16NO9P,C8H15NO6,C5H11O8P,C5H10O5","2,5-dihydroxybenzoic acid",0.00043229615336954713,0.6470588235294118
2021-11-08_17h27m55s,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carboxylic acids,19,2021-11-08_17h27m55s,13,1112.2806475712703,"C5H6O5,C3H7O7P,C6H8O6,C6H8O7,C4H4O4,C10H7NO3,C4H6O5,C3H4O4,C6H12O4,C3H5O6P,C7H5NO4,C4H6O4,C6H6O6","2,5-dihydroxybenzoic acid",0.00016770521656673404,0.6842105263157895
2021-11-08_17h27m55s,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,32,129613.01086783409,"C23H45NO4,C81H150O17P2,C40H79NO3,C27H44O,C44H78O2,C24H40O5,C43H72O5,C18H24O2,C59H108N2O21,C42H81NO8,C33H56O6,C21H41O7P,C23H48NO7P,C22H45O9P,C26H49O12P,C23H44NO9P,C21H40O4,C37H71O8P,C42H84NO7P,C41H80NO8P,C43H78NO8P,C40H77O10P,C43H81O13P,C45H84O16P2,C40H76NO10P,C37H66N7O17P3S,C20H34O5,C39H79N2O6P,C42H81NO12S,C51H96O6,C26H45NO7S","2,5-dihydroxybenzoic acid",0.015374786374678604,0.8888888888888888
2021-11-08_17h27m55s,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-11-08_17h27m55s,21,13311.206886109852,"C5H6N2O4,C5H5N5,C10H15N5O10P2,C10H14N5O7P,C10H12N5O6P,C9H13N3O5,C9H14N3O8P,C4H5N3O,C5H5N5O,C5H4N4O,C21H28N7O14P2,C21H29N7O14P2,C11H15N2O5,C11H15N2O8P,C5H6N2O2,C4H4N2O2,C5H4N4O3,C9H12N2O6,C9H14N2O12P2,C15H24N2O17P2,C5H4N4O2","2,5-dihydroxybenzoic acid",0.0020402182631836254,0.84
2021-11-08_17h27m55s,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-11-08_17h27m55s,16,31775.358010292053,"C23H38N7O17P3S,C10H16N2O3S,C21H36N7O16P3S,C27H33N9O15P2,C17H21N4O9P,C19H19N7O6,C6H6N2O,C6H5NO2,C9H17NO5,C31H46O2,C8H11NO3,C20H28O2,C17H20N4O6,C20H25N7O6,C12H17N4OS,C29H50O2","2,5-dihydroxybenzoic acid",0.004258396119013137,1.0
2021-12-02_16h52m45s,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Amines,12,2021-12-02_16h52m45s,11,105282.2129537409,"C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C5H14NO,C8H20NO6P,C5H9N3,C10H19NO4,C4H12N2,C7H19N3,C10H26N4","2,5-dihydroxyacetophenone",0.00804526917247783,0.9166666666666666
2021-12-02_16h52m45s,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,"Amino acids, peptides, and analogues",47,2021-12-02_16h52m45s,44,149626.96596336365,"C7H7NO3,C5H9NO3,C10H9NO3,C6H14N4O2,C10H18N4O6,C4H8N2O3,C4H7NO4,C9H14N4O3,C6H13N3O3,C4H9N3O2,C4H7N3O,C3H7NO2S,C6H12N2O4S2,C8H11NO2,C9H13NO3,C5H9NO4,C5H10N2O3,C10H17N3O6S,C6H9N3O2,C4H9NO2S,C10H12N2O3,C9H11NO4,C13H16N2O2,C5H11NO2S,C6H9NO5,C11H16N2O8,C9H20N2O2,C5H12N2O2,C20H32N6O12S2,C11H22N2O4S,C9H11NO2,C4H10N3O5P,C5H9NO2,C14H20N6O5S,C15H23N6O5S,C3H7NO3,C10H12N2O,C2H7NO3S,C11H12N2O2,C9H11NO3,C5H8N2O5,C6H6N2O2,C5H11NO2,C4H9NO2","2,5-dihydroxyacetophenone",0.012587850146019158,0.9361702127659575
2021-12-02_16h52m45s,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Carbohydrates,17,2021-12-02_16h52m45s,16,29038.41454601288,"C6H13O10P,C3H7O6P,C6H14O12P2,C6H12O7,C6H13NO5,C6H14NO8P,C6H12O6,C6H13O9P,C3H9O6P,C8H16NO9P,C8H15NO6,C5H11O8P,C5H10O5","2,5-dihydroxyacetophenone",0.0026626464143077516,0.9411764705882353
2021-12-02_16h52m45s,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Carboxylic acids,19,2021-12-02_16h52m45s,9,10022.915096706814,"C3H7O7P,C6H8O6,C6H8O7,C10H7NO3,C4H6O5,C6H12O4,C3H5O6P,C4H6O4,C6H6O6","2,5-dihydroxyacetophenone",0.0009437648471551268,0.47368421052631576
2021-12-02_16h52m45s,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Lipids and lipid-like molecules,36,2021-12-02_16h52m45s,34,503278.25344085693,"C23H45NO4,C81H150O17P2,C40H79NO3,C27H44O,C27H46O,C44H78O2,C24H40O5,C43H72O5,C18H24O2,C59H108N2O21,C42H81NO8,C33H56O6,C21H41O7P,C23H48NO7P,C22H45O9P,C26H49O12P,C23H44NO9P,C21H40O4,C37H71O8P,C42H84NO7P,C41H80NO8P,C43H78NO8P,C40H77O10P,C43H81O13P,C45H84O16P2,C40H76NO10P,C16H32O2,C37H66N7O17P3S,C20H34O5,C39H79N2O6P,C42H81NO12S,C51H96O6,C26H45NO7S","2,5-dihydroxyacetophenone",0.04908634400049655,0.9444444444444444
2021-12-02_16h52m45s,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,"Nucleosides, nucleotides, and analogues",25,2021-12-02_16h52m45s,20,54410.11853485108,"C5H5N5,C10H15N5O10P2,C10H14N5O7P,C10H16N5O13P3,C10H12N5O6P,C9H13N3O5,C4H5N3O,C5H5N5O,C5H4N4O,C21H29N7O14P2,C11H15N2O5,C11H15N2O8P,C5H6N2O2,C4H4N2O2,C9H12N2O6,C9H14N2O12P2,C15H24N2O17P2,C15H22N2O18P2,C17H27N3O17P2,C5H4N4O2","2,5-dihydroxyacetophenone",0.005219813188818911,0.8
2021-12-02_16h52m45s,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Vitamins and cofactors,16,2021-12-02_16h52m45s,15,204552.11178995768,"C23H38N7O17P3S,C10H16N2O3S,C21H36N7O16P3S,C27H33N9O15P2,C17H21N4O9P,C19H19N7O6,C6H5NO2,C9H17NO5,C31H46O2,C8H11NO3,C20H28O2,C17H20N4O6,C20H25N7O6,C12H17N4OS,C29H50O2","2,5-dihydroxyacetophenone",0.020396474778317356,0.9375
