row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_23h18m35s_C9H20N2O2_+H__83,93,2021-03-24_23h18m35s,C9H20N2O2,+H,,83,"N6,N6,N6-Trimethyllysine",,2021-03-24_23h18m35s_C9H20N2O2_+H__83.png,64.77690386899474,5119.222486908751,0.6956521739130435,0.5072463768115942,0.0029983278556189,0.0030835646006783,0.0007392007392007,0.0007392007392007,68.91263561465045,6,476902.7,0.13099982,476901.34,32906286.0,616191.7,110.19684,93.1582,1.3447033,354389.17448278755,4327.695484009488,0.999680989034017,1,2
2021-03-24_23h18m35s_C9H20N2O2_+Na__83,94,2021-03-24_23h18m35s,C9H20N2O2,+Na,,83,"N6,N6,N6-Trimethyllysine",,2021-03-24_23h18m35s_C9H20N2O2_+Na__83.png,42.68936069502106,6162.966734338474,0.4347826086956521,0.4347826086956521,0.0012685233235311,0.0007708911501695,0.0001848001848001,0.0001848001848001,43.47826086956522,5,941.6211,0.00025888375,941.6211,64971.855,1440.332,0.15349747,0.15178698,0.0,941621.09375,6094.734619858307,0.9990336214412567,1,2
2021-03-24_23h18m35s_C9H20N2O2_+K__83,95,2021-03-24_23h18m35s,C9H20N2O2,+K,,83,"N6,N6,N6-Trimethyllysine",,2021-03-24_23h18m35s_C9H20N2O2_+K__83.png,21.44194478290588,3402.146796119316,0.217391304347826,0.217391304347826,0.0005189413596263,0.0,0.0001386001386001,0.0001386001386001,21.535198629578268,1,68.68201,1.8810762e-05,68.67055,4739.0586,146.88564,0.0,0.019187843,0.011460289,5512.071578483674,68682.0068359375,0.9892692271531576,1,2
2021-03-24_23h18m35s_C5H5N5_+Na__90,114,2021-03-24_23h18m35s,C5H5N5,+Na,,90,Adenine,,2021-03-24_23h18m35s_C5H5N5_+Na__90.png,19.57157510151144,345.9854301615244,0.2318840579710145,0.1739130434782608,0.0104941474946664,0.0237434474252235,0.0018480018480018,0.0018480018480018,19.59144522878168,15,1166.0239,0.0005657029,1162.7867,80455.65,5198.0303,113.2599,3.3691533,3.237163,360.0880813301602,10.295025868315523,0.9896465388769304,1,2
2021-03-24_23h18m35s_C5H5N5_+H__90,115,2021-03-24_23h18m35s,C5H5N5,+H,,90,Adenine,,2021-03-24_23h18m35s_C5H5N5_+H__90.png,29.040048299456625,1090.6046605105266,0.3333333333333333,0.217391304347826,0.0110419189298275,0.0252852297255627,0.0014784014784014,0.0014784014784014,29.08826993125736,14,17336.488,0.0078142,17321.191,1196217.8,53489.242,741.775,15.895217,15.296956,1133.2552015856927,23.37159426923281,0.9956995807352634,1,2
2021-03-24_23h18m35s_C5H5N5_+K__90,116,2021-03-24_23h18m35s,C5H5N5,+K,,90,Adenine,,2021-03-24_23h18m35s_C5H5N5_+K__90.png,11.549441070015206,188.85602305729037,0.1304347826086956,0.0869565217391304,0.0078994406965346,0.0182701202590194,0.0012936012936012,0.0012936012936012,11.5725321701358,15,227.03465,0.00012838327,225.84952,15665.391,1178.6321,23.330587,1.2011573,1.1851312,191.40770785014072,9.730784663011589,0.937220138982471,1,2
2021-03-24_23h18m35s_C9H17NO4_+H__109,135,2021-03-24_23h18m35s,C9H17NO4,+H,,109,Acetylcarnitine,,2021-03-24_23h18m35s_C9H17NO4_+H__109.png,70.03054611893002,21604.20964711792,0.7391304347826086,0.7101449275362319,0.0023352361183186,0.0013876040703052,0.0005544005544005,0.0005544005544005,70.5858751920461,4,206227.3,0.06587373,206221.31,14229684.0,279794.84,8.382225,9.5447,5.9795704,34482.88097426577,24599.995344765444,0.9996691363395294,1,2
2021-03-24_23h18m35s_C9H17NO4_+Na__109,136,2021-03-24_23h18m35s,C9H17NO4,+Na,,109,Acetylcarnitine,,2021-03-24_23h18m35s_C9H17NO4_+Na__109.png,63.39899755216226,10140.792377516023,0.7101449275362319,0.7101449275362319,0.0030271579311537,0.0023126734505087,0.0012012012012012,0.0012012012012012,63.79726715088359,9,2334.4978,0.0007440918,2334.2961,161080.34,3358.9922,0.42807013,0.22920862,0.20167258,11518.567330378222,5440.830415791932,0.9996752035600748,1,2
2021-03-24_23h18m35s_C9H17NO4_+K__109,137,2021-03-24_23h18m35s,C9H17NO4,+K,,109,Acetylcarnitine,,2021-03-24_23h18m35s_C9H17NO4_+K__109.png,23.18840579710145,108803.6117553711,0.2318840579710145,0.2318840579710145,0.0007784120394395,0.0008479802651865,0.0,0.0,23.18840579710145,7,108.80361,3.2495216e-05,108.80361,7507.449,223.98001,0.13638115,0.0,0.0,108803.6117553711,791.9835604528106,0.9923785630425573,1,2
2021-03-24_23h18m35s_C8H15NO6_+H__66,155,2021-03-24_23h18m35s,C8H15NO6,+H,,66,N-Acetylglucosamine,,2021-03-24_23h18m35s_C8H15NO6_+H__66.png,77.91952327229599,40590.3668144201,0.8115942028985508,0.6231884057971014,0.0033442887620365,0.0039315448658649,0.0004158004158004,0.0004158004158004,78.91940684977443,3,3836.413,0.0017268171,3836.381,264712.5,6180.6343,0.8408776,0.09351536,0.03191794,116544.7470212895,4556.972557322867,0.9997527374941603,1,2
2021-03-24_23h18m35s_C8H15NO6_+Na__66,156,2021-03-24_23h18m35s,C8H15NO6,+Na,,66,N-Acetylglucosamine,,2021-03-24_23h18m35s_C8H15NO6_+Na__66.png,66.05630579079879,133669.41811399945,0.6666666666666666,0.5217391304347826,0.0033154586865017,0.0051649707061362,9.24000924000924e-05,9.24000924000924e-05,66.35277869328435,4,6727.4434,0.0031065242,6727.418,464193.6,13475.661,3.1072028,0.049328964,0.025254872,256236.0021108025,2164.4158572700367,0.9997146186953908,1,2
2021-03-24_23h18m35s_C8H15NO6_+K__66,157,2021-03-24_23h18m35s,C8H15NO6,+K,,66,N-Acetylglucosamine,,2021-03-24_23h18m35s_C8H15NO6_+K__66.png,57.53428468107597,17370.877628026603,0.6231884057971014,0.5072463768115942,0.0064002767687251,0.0124113475177304,0.0008316008316008,0.0008316008316008,57.68019488657527,6,1991.9905,0.0009174525,1991.8821,137447.34,4037.5398,7.6001205,0.11367414,0.10836789,18213.668347612205,262.06537139769307,0.9995237271395738,1,2
2021-03-24_23h18m35s_C7H15NO3_+H__110,176,2021-03-24_23h18m35s,C7H15NO3,+H,,110,Carnitine,,2021-03-24_23h18m35s_C7H15NO3_+H__110.png,64.13501006562262,3799.0376241365834,0.7391304347826086,0.6086956521739131,0.0057948451824943,0.0090194264569842,0.0015246015246015,0.0015246015246015,64.19523505842297,7,262427.1,0.09440242,262357.47,18107470.0,350015.12,280.12613,69.076256,69.61058,3769.87696694872,936.8142762392424,0.9996264286774241,1,2
2021-03-24_23h18m35s_C7H15NO3_+Na__110,177,2021-03-24_23h18m35s,C7H15NO3,+Na,,110,Carnitine,,2021-03-24_23h18m35s_C7H15NO3_+Na__110.png,54.95584861877474,4044.6068932231537,0.6231884057971014,0.5362318840579711,0.0053912241250072,0.0088652482269503,0.0013398013398013,0.0013398013398013,55.02978282361388,7,9706.719,0.0034709082,9704.302,669763.56,14098.815,10.047558,2.3989165,2.4165602,4015.088790040555,965.9812794466476,0.9996738922634788,1,2
2021-03-24_23h18m35s_C7H15NO3_+K__110,178,2021-03-24_23h18m35s,C7H15NO3,+K,,110,Carnitine,,2021-03-24_23h18m35s_C7H15NO3_+K__110.png,26.288311352097686,584.7777313883548,0.5507246376811594,0.5507246376811594,0.0149916392780949,0.0188868331791551,0.0109494109494109,0.0109494109494109,26.197187416328067,115,831.66345,0.00030506807,830.2308,57384.777,1186.9886,2.9153473,1.4211873,1.4326515,580.1015383980716,285.1729769602271,0.9983114799573587,1,2
2021-03-24_23h18m35s_C4H7N3O_+K__146,197,2021-03-24_23h18m35s,C4H7N3O,+K,,146,Creatinine,,2021-03-24_23h18m35s_C4H7N3O_+K__146.png,21.54009971439092,56325.57528407808,0.217391304347826,0.1159420289855072,0.001556824078879,0.0028522972556275,9.24000924000924e-05,9.24000924000924e-05,21.53538020811048,3,4192.484,0.0017209089,4192.4087,289281.38,21427.727,5.636377,0.07343304,0.0751908,55026.118995163415,743.6940961201648,0.9986457022571056,1,2
2021-03-24_23h18m35s_C4H7N3O_+H__146,198,2021-03-24_23h18m35s,C4H7N3O,+H,,146,Creatinine,,2021-03-24_23h18m35s_C4H7N3O_+H__146.png,31.02406989357647,10239.344020797113,0.3188405797101449,0.2318840579710145,0.0023352361183186,0.0040857230958988,0.0002772002772002,0.0002772002772002,31.14733127451709,2,13037.078,0.0054902798,13035.992,899558.4,52541.234,52.953102,1.2722337,1.0855726,11998.349784104976,246.1958111851518,0.998322189769021,1,2
2021-03-24_23h18m35s_C4H7N3O_+Na__146,199,2021-03-24_23h18m35s,C4H7N3O,+Na,,146,Creatinine,,2021-03-24_23h18m35s_C4H7N3O_+Na__146.png,21.24829434458657,18451.100708404185,0.217391304347826,0.1159420289855072,0.0019316150608314,0.0036231884057971,0.0002310002310002,0.0002310002310002,21.23681677807984,3,15432.977,0.006327034,15432.121,1064875.4,80145.984,40.89027,0.8354258,0.8554232,18020.26888731025,377.4149463810756,0.9980047582686897,1,2
2021-03-24_23h18m35s_C11H22N2O4S_+H__119,227,2021-03-24_23h18m35s,C11H22N2O4S,+H,,119,Pantetheine,,2021-03-24_23h18m35s_C11H22N2O4S_+H__119.png,59.894157932966685,2926.237530261276,0.6376811594202898,0.6086956521739131,0.0019027849852966,0.0006167129201356,0.0006468006468006,0.0006468006468006,63.46766307762062,1,10524.515,0.0056673894,10524.506,726191.5,14050.18,0.14813831,3.595603,0.009096999,1042340.891474205,70568.81851415335,0.9996454548992971,1,2
2021-03-24_23h18m35s_C11H22N2O4S_+Na__119,228,2021-03-24_23h18m35s,C11H22N2O4S,+Na,,119,Pantetheine,,2021-03-24_23h18m35s_C11H22N2O4S_+Na__119.png,57.42086463850229,2674.920394101143,0.6086956521739131,0.5942028985507246,0.0021622556651098,0.0015417823003391,0.0006006006006006,0.0006006006006006,60.86956521739131,2,31623.58,0.017066827,31623.58,2182027.0,43257.777,1.7572265,11.821251,0.0,31623580.078125,17986.067590996296,0.9995976520927109,1,2
2021-03-24_23h18m35s_C11H22N2O4S_+K__119,229,2021-03-24_23h18m35s,C11H22N2O4S,+K,,119,Pantetheine,,2021-03-24_23h18m35s_C11H22N2O4S_+K__119.png,1.5369341649551729,13.974093806734496,0.7536231884057971,0.7536231884057971,0.4621172807472755,0.4301572617946346,0.4803418803418803,0.4803418803418803,1.548858192831074,189,5302.007,0.0028606316,4926.971,365838.47,6936.099,299.48233,379.41586,375.03564,14.137303416215133,17.7038462549223,0.9727820077572642,1,2
2021-03-24_23h18m35s_C8H11NO3_+H__142,251,2021-03-24_23h18m35s,C8H11NO3,+H,,142,Pyridoxine,,2021-03-24_23h18m35s_C8H11NO3_+H__142.png,19.654236430677035,1307.1983700975431,0.2028985507246377,0.1159420289855072,0.0006630917373003,0.0001541782300339,0.0003234003234003,0.0003234003234003,20.28985507246377,1,22755.512,0.012673151,22755.512,1570130.4,77385.45,0.23143399,17.406849,0.0,22755511.71875,97900.96513853144,0.9983395728159965,1,2
2021-03-24_23h18m35s_C8H11NO3_+Na__142,252,2021-03-24_23h18m35s,C8H11NO3,+Na,,142,Pyridoxine,,2021-03-24_23h18m35s_C8H11NO3_+Na__142.png,11.38382951867228,2559.8134843858684,0.1159420289855072,0.1159420289855072,0.0007784120394395,0.0011563367252543,0.0001848001848001,0.0001848001848001,11.539572531031755,3,595.6172,0.00033628888,595.609,41097.586,2320.1184,0.10664269,0.23167992,0.00818639,64836.91716348756,5533.280238020309,0.9900066271629882,1,2
2021-03-24_23h18m35s_C8H11NO3_+K__142,253,2021-03-24_23h18m35s,C8H11NO3,+K,,142,Pyridoxine,,2021-03-24_23h18m35s_C8H11NO3_+K__142.png,1.0486232731870735,2.0929736433337296,0.6231884057971014,0.6231884057971014,0.5833189182955659,0.5814831945729263,0.5842919842919843,0.5842919842919843,1.046788702524898,189,209.83936,0.0001154613,109.15926,14478.916,579.34204,101.17995,100.25796,100.68009,2.08419825010334,2.0739018748001574,0.010065402160600482,0,0
2021-03-24_23h18m35s_C6H9N3O2_+H__179,272,2021-03-24_23h18m35s,C6H9N3O2,+H,,179,Histidine,,2021-03-24_23h18m35s_C6H9N3O2_+H__179.png,30.820952267038024,3709.2997857212176,0.3623188405797101,0.3333333333333333,0.0037190797439889,0.0050878815911193,0.0017556017556017,0.0017556017556017,31.46511889801923,5,44455.562,0.024951786,44448.39,3067433.8,101137.42,37.17424,11.983893,7.170226,6199.157842469166,1195.8379385231085,0.9990787130834875,1,2
2021-03-24_23h18m35s_C6H9N3O2_+Na__179,273,2021-03-24_23h18m35s,C6H9N3O2,+Na,,179,Histidine,,2021-03-24_23h18m35s_C6H9N3O2_+Na__179.png,32.289102707540835,14697.605856576369,0.3333333333333333,0.2608695652173913,0.0012108631724615,0.0009250693802035,0.0003234003234003,0.0003234003234003,32.71384100729451,2,12305.99,0.0068308758,12305.704,849113.3,30944.766,1.3108392,0.83627856,0.28564838,42930.61212084223,9380.715607402652,0.9991386309116582,1,2
2021-03-24_23h18m35s_C6H9N3O2_+K__179,274,2021-03-24_23h18m35s,C6H9N3O2,+K,,179,Histidine,,2021-03-24_23h18m35s_C6H9N3O2_+K__179.png,31.582403151674324,10411.399584612936,0.3333333333333333,0.2608695652173913,0.0016721443810182,0.00177304964539,0.0005544005544005,0.0005544005544005,32.116954796332614,3,2299.8062,0.0012709823,2299.7246,158686.62,6017.8184,0.39813885,0.21989308,0.08150132,27875.992192844114,5761.920061152696,0.9992670601626595,1,2
2021-03-24_23h18m35s_C4H5N3O_+H__126,293,2021-03-24_23h18m35s,C4H5N3O,+H,,126,Cytosine,,2021-03-24_23h18m35s_C4H5N3O_+H__126.png,44.31335255133882,2896.4966464943777,0.4492753623188406,0.3623188405797101,0.0035460992907801,0.0068609312365094,0.0001386001386001,0.0001386001386001,44.30203684124152,4,14602.009,0.0072763157,14596.874,1007538.6,41297.28,215.6133,5.0402656,5.1344385,2843.3810953510324,67.72282276962687,0.9981196821121554,1,2
2021-03-24_23h18m35s_C4H5N3O_+Na__126,294,2021-03-24_23h18m35s,C4H5N3O,+Na,,126,Cytosine,,2021-03-24_23h18m35s_C4H5N3O_+Na__126.png,44.31335255133882,3665.923149283121,0.4492753623188406,0.2898550724637681,0.0032577985354321,0.0060900400863398,0.0001386001386001,0.0001386001386001,44.30203684124152,5,6045.2393,0.0030543613,6043.5605,417121.5,18799.932,86.4936,1.648036,1.678828,3598.725139796089,69.89152307818195,0.9981991003487134,1,2
2021-03-24_23h18m35s_C4H5N3O_+K__126,295,2021-03-24_23h18m35s,C4H5N3O,+K,,126,Cytosine,,2021-03-24_23h18m35s_C4H5N3O_+K__126.png,33.692976738303486,3525.168934809754,0.3478260869565217,0.2608695652173913,0.0031424782332929,0.0060129509713228,0.0003234003234003,0.0003234003234003,33.673267248278535,5,1025.2703,0.00052873685,1024.975,70743.65,3501.8325,19.828833,0.28984287,0.2952583,3460.730778640618,51.70342498553736,0.9970721366482588,1,2
2021-03-24_23h18m35s_C10H17N3O6S_+Na__112,328,2021-03-24_23h18m35s,C10H17N3O6S,+Na,,112,Glutathione,,2021-03-24_23h18m35s_C10H17N3O6S_+Na__112.png,1.3233998741715436,37.89958306278314,0.9420289855072465,0.6956521739130435,0.6930750158565415,0.6771507863089732,0.7018249018249019,0.7018249018249019,1.323564940798323,36,8774.47,0.0041107694,8543.08,605438.44,15238.974,229.07574,231.5179,231.38942,37.92062672003446,38.30362501779365,0.9826693037871491,1,2
2021-03-24_23h18m35s_C10H17N3O6S_+K__112,329,2021-03-24_23h18m35s,C10H17N3O6S,+K,,112,Glutathione,,2021-03-24_23h18m35s_C10H17N3O6S_+K__112.png,22.179100463025225,378.0358333582797,0.3478260869565217,0.3478260869565217,0.0062561263910511,0.0053962380511871,0.0056826056826056,0.0056826056826056,22.05433771910949,51,254.4983,0.00012470258,253.81474,17560.383,652.51227,0.76581556,0.6722121,0.68355584,371.7714331921575,331.889858345592,0.9948731631122785,1,2
2021-03-24_23h18m35s_C10H17N3O6S_+H__112,330,2021-03-24_23h18m35s,C10H17N3O6S,+H,,112,Glutathione,,2021-03-24_23h18m35s_C10H17N3O6S_+H__112.png,1.6663068377596415,12.543385444335115,0.8115942028985508,0.8115942028985508,0.4754079455688174,0.4708603145235893,0.477061677061677,0.477061677061677,1.656589782257376,189,6243.2407,0.002896647,5742.3467,430783.62,9746.791,528.07025,497.7307,500.89404,12.464169510748691,11.822724121674502,0.9677851180328184,1,2
2021-03-24_23h18m35s_C6H13N3O3_+H__160,354,2021-03-24_23h18m35s,C6H13N3O3,+H,,160,Citrulline,,2021-03-24_23h18m35s_C6H13N3O3_+H__160.png,38.959761636148,24772.536947537454,0.4057971014492754,0.3188405797101449,0.0019316150608314,0.0023126734505087,0.0004158004158004,0.0004158004158004,39.82586080171878,4,11782.847,0.0066728266,11782.537,813016.44,28381.627,1.7639639,0.4746415,0.309377,37963.01312282524,6675.97021537204,0.9993197870305917,1,2
2021-03-24_23h18m35s_C6H13N3O3_+K__160,355,2021-03-24_23h18m35s,C6H13N3O3,+K,,160,Citrulline,,2021-03-24_23h18m35s_C6H13N3O3_+K__160.png,33.028152895399394,55799.22022270123,0.3333333333333333,0.2608695652173913,0.001556824078879,0.0022355843354918,9.24000924000924e-05,9.24000924000924e-05,33.02081380086255,4,3839.7043,0.0021211032,3839.6348,264939.6,11154.532,0.70720077,0.06781287,0.06945909,54495.51571983682,5421.773785287066,0.9992485120191454,1,2
2021-03-24_23h18m35s_C6H13N3O3_+Na__160,356,2021-03-24_23h18m35s,C6H13N3O3,+Na,,160,Citrulline,,2021-03-24_23h18m35s_C6H13N3O3_+Na__160.png,34.30711165264941,64610.04181357158,0.3478260869565217,0.2608695652173913,0.0012685233235311,0.0013105149552883,0.0001386001386001,0.0001386001386001,34.45650135742179,2,14965.601,0.008290745,14965.398,1032626.44,41795.438,1.4843334,0.23062964,0.2024815,73547.72337901562,10075.583452619829,0.999208470024679,1,2
2021-03-24_23h18m35s_C10H19NO4_+H__158,375,2021-03-24_23h18m35s,C10H19NO4,+H,,158,Propionylcarnitine,,2021-03-24_23h18m35s_C10H19NO4_+H__158.png,52.598608085312,462.2289038411973,0.6231884057971014,0.5217391304347826,0.0034596090641757,0.0028522972556275,0.0018480018480018,0.0018480018480018,61.73475659658338,5,129682.13,0.04797854,129680.12,8948067.0,196123.52,207.1036,280.55725,2.0133014,64380.70021753532,626.1673005719691,0.9996232175097133,1,2
2021-03-24_23h18m35s_C10H19NO4_+Na__158,376,2021-03-24_23h18m35s,C10H19NO4,+Na,,158,Propionylcarnitine,,2021-03-24_23h18m35s_C10H19NO4_+Na__158.png,40.36637364686735,420.72964971412,0.4782608695652174,0.4782608695652174,0.0033442887620365,0.0033148319457292,0.0018480018480018,0.0018480018480018,46.08212097971253,10,1231.7184,0.00045361376,1231.6644,84988.57,2028.7068,3.124043,2.9265769,0.05397764,22403.98856289301,394.1444609204955,0.9990771304753491,1,2
2021-03-24_23h18m35s_C10H19NO4_+K__158,377,2021-03-24_23h18m35s,C10H19NO4,+K,,158,Propionylcarnitine,,2021-03-24_23h18m35s_C10H19NO4_+K__158.png,11.889917328133151,126.09913426933426,0.1304347826086956,0.1304347826086956,0.0023928962693882,0.0040857230958988,0.0009702009702009,0.0009702009702009,12.398313186587604,13,35.576576,1.3097737e-05,35.5087,2454.7837,106.24532,1.7304534,0.2811318,0.067876354,516.5281586373607,20.547233213552747,0.881522835189771,1,2
2021-03-24_23h18m35s_C10H9NO3_+K__157,395,2021-03-24_23h18m35s,C10H9NO3,+K,,157,5-Hydroxyindoleacetic acid,,2021-03-24_23h18m35s_C10H9NO3_+K__157.png,1.1352308503548607,13.589885683309449,0.5507246376811594,0.5362318840579711,0.452776336274001,0.4149707061362935,0.4751212751212751,0.4751212751212751,1.1382931633527251,189,1120.2965,0.0006847989,1038.2363,77300.46,2412.7886,74.941536,82.43505,82.06015,13.651971813571487,14.948740319394568,0.9166883192255935,1,2
2021-03-24_23h18m35s_C10H9NO3_+H__157,396,2021-03-24_23h18m35s,C10H9NO3,+H,,157,5-Hydroxyindoleacetic acid,0.0,2021-03-24_23h18m35s_C10H9NO3_+H__157.png,0.9905521143905784,1.648656881206806,1.0,1.0,0.9984720059966558,0.9966851680542708,0.9995379995379996,0.9995379995379996,0.9905629653441196,189,3316.2397,0.0017545206,1297.7208,228820.55,2031.0342,1987.6561,2011.4786,2018.5189,1.6429066226989235,1.6684163981279274,0.022788136579817354,0,0
