row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_15h41m55s_C10H26N4_+K__115,18,2021-04-26_15h41m55s,C10H26N4,+K,,115,Spermine,,2021-04-26_15h41m55s_C10H26N4_+K__115.png,15.607940612450804,1862.1434744255243,0.1594202898550724,0.1594202898550724,0.000521978021978,0.0002312673450508,0.0002140502590008,0.0002140502590008,15.667710324481568,4,49.048332,0.0002622507,49.037357,3384.335,159.95515,0.014494189,0.025339717,0.010973102,4096.543278592312,3165.595309347498,0.9973209808457429,1,2
2021-02-15_17h57m16s_C5H14N4_+H__152,19,2021-02-15_17h57m16s,C5H14N4,+H,,152,Agmatine,,2021-02-15_17h57m16s_C5H14N4_+H__152.png,26.923076923076923,21360371.09375,0.2692307692307692,0.25,0.0005892600942816,0.0009206219312602,0.0,0.0,26.923076923076923,2,21360.371,0.006436246,21360.371,1110739.2,64866.35,1.8440037,0.0,0.0,21360371.09375,11577.413831618946,0.9987490318201989,1,2
2021-02-15_17h57m16s_C5H14N4_+Na__152,20,2021-02-15_17h57m16s,C5H14N4,+Na,,152,Agmatine,,2021-02-15_17h57m16s_C5H14N4_+Na__152.png,23.7512547867792,7910.711865894748,0.2692307692307692,0.2692307692307692,0.0017677802828448,0.0016366612111292,0.0013354335022599,0.0013354335022599,23.705869459155608,2,1127.2948,0.0003563918,1127.151,58619.33,3736.5654,0.19570003,0.14150232,0.14380184,7785.08625396378,5731.03508941913,0.9985907289025692,1,2
2021-02-15_17h57m16s_C5H14N4_+K__152,21,2021-02-15_17h57m16s,C5H14N4,+K,,152,Agmatine,,2021-02-15_17h57m16s_C5H14N4_+K__152.png,2.143488357754989,16.63164895163457,0.0769230769230769,0.0769230769230769,0.0258505841360934,0.0254705400981996,0.0258868648130393,0.0258868648130393,2.1412269453185018,140,82.4729,2.3243116e-05,77.51444,4288.591,364.0076,4.9235673,4.9577928,4.95846,16.629411834438468,16.747237970148998,0.01878703980254962,0,0
2021-02-17_18h14m40s_C5H14N4_+H__152,22,2021-02-17_18h14m40s,C5H14N4,+H,,152,Agmatine,1.0,2021-02-17_18h14m40s_C5H14N4_+H__152.png,84.7310671663366,14959.929454894524,0.8918918918918919,0.7297297297297297,0.0018596787827557,0.0025921658986175,0.0005261496369567,0.0005261496369567,85.83001271489938,3,75972.11,0.047023702,75970.37,2810968.0,147406.78,20.173023,5.0773735,1.7444146,43526.68458837456,3765.838302648688,0.9997057941997772,1,2
2021-02-17_18h14m40s_C5H14N4_+Na__152,23,2021-02-17_18h14m40s,C5H14N4,+Na,,152,Agmatine,1.0,2021-02-17_18h14m40s_C5H14N4_+Na__152.png,73.35978230602325,29172.01436399924,0.7567567567567568,0.7567567567567568,0.0014652014652014,0.0021601382488479,0.000315689782174,0.000315689782174,73.83671945221623,7,1198.6665,0.0008043713,1198.6388,44350.66,1883.8628,0.405454,0.040089604,0.027770834,41662.55667419461,2949.0827377507394,0.9997209800936766,1,2
2021-02-17_18h14m40s_C5H14N4_+K__152,24,2021-02-17_18h14m40s,C5H14N4,+K,,152,Agmatine,1.0,2021-02-17_18h14m40s_C5H14N4_+K__152.png,24.15486997673768,9535.227501609776,0.2432432432432432,0.2432432432432432,0.0004508312200619,0.0007200460829493,7.015328492756673e-05,7.015328492756673e-05,24.152457410423924,4,63.323036,3.7032773e-05,63.317314,2342.9524,150.94963,0.10341816,0.005640957,0.00572184,9420.491335183711,606.4370250689038,0.9920767200904618,1,2
2021-02-28_07h58m29s_C5H14N4_+H__152,25,2021-02-28_07h58m29s,C5H14N4,+H,,152,Agmatine,,2021-02-28_07h58m29s_C5H14N4_+H__152.png,82.29532745761281,5926.64196560763,0.8461538461538461,0.7884615384615384,0.0024080617720193,0.0040916530278232,0.0002819184550868,0.0002819184550868,82.83369552013173,4,11011.735,0.0024652353,11009.967,572610.25,16178.728,6.4890428,1.8570058,1.7687688,6222.132196059008,1696.7122961387413,0.9997092367717704,1,2
2021-02-28_07h58m29s_C5H14N4_+K__152,26,2021-02-28_07h58m29s,C5H14N4,+K,,152,Agmatine,,2021-02-28_07h58m29s_C5H14N4_+K__152.png,1.3175311925289293,2.1399834505377884,0.0769230769230769,0.0769230769230769,0.0491558696505693,0.051247954173486,0.0483842548542833,0.0483842548542833,1.3164632232701807,164,74.35987,1.755056e-05,39.505062,3866.7134,285.8057,35.962116,34.746872,34.85481,2.133356632795025,2.0676703990665053,0.002337486371319628,0,0
2021-02-28_07h58m29s_C5H14N4_+Na__152,27,2021-02-28_07h58m29s,C5H14N4,+Na,,152,Agmatine,,2021-02-28_07h58m29s_C5H14N4_+Na__152.png,11.33867517667774,1089.6871126073015,0.1153846153846153,0.1153846153846153,0.000444967936134,0.0006137479541734,0.0001761990344292,0.0001761990344292,11.335283839245804,5,46.850838,1.0628505e-05,46.808117,2436.2437,170.9195,0.11149812,0.04199476,0.042720392,1071.601492876274,416.4588596749962,0.8915279090845191,1,2
2021-03-07_11h36m10s_C5H14N4_+H__152,28,2021-03-07_11h36m10s,C5H14N4,+H,,152,Agmatine,,2021-03-07_11h36m10s_C5H14N4_+H__152.png,69.07757401629594,6944.022683384012,0.7115384615384616,0.6923076923076923,0.0013998682476943,0.0006145022531749,0.0003005710850616,0.0003005710850616,70.61373801543833,2,28788.342,0.007226467,28788.16,1496993.8,51089.137,1.457854,4.144773,0.18146051,157778.47524866418,19733.531357634165,0.9996973131478752,1,2
2021-03-07_11h36m10s_C5H14N4_+K__152,29,2021-03-07_11h36m10s,C5H14N4,+K,,152,Agmatine,,2021-03-07_11h36m10s_C5H14N4_+K__152.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.757138563270213e-05,3.757138563270213e-05,0.0,0,0.0,0.0,-0.005831369,0.0,0.0,0.0,0.005728834,0.005831369,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H14N4_+Na__152,30,2021-03-07_11h36m10s,C5H14N4,+Na,,152,Agmatine,,2021-03-07_11h36m10s_C5H14N4_+Na__152.png,33.60530627819802,3534.1351313211344,0.3461538461538461,0.3461538461538461,0.0007136583223539,0.0,0.0003005710850616,0.0003005710850616,34.09383294120374,1,212.98695,5.6340792e-05,212.9619,11075.321,420.61792,0.0,0.05926565,0.025050791,8175.834426490988,212986.9537353516,0.9974463834108012,1,2
2021-03-24_23h18m35s_C5H14N4_+H__152,31,2021-03-24_23h18m35s,C5H14N4,+H,,152,Agmatine,,2021-03-24_23h18m35s_C5H14N4_+H__152.png,43.27831485498916,361314.2637675416,0.4347826086956521,0.3768115942028985,0.0020469353629706,0.0030835646006783,4.62000462000462e-05,4.62000462000462e-05,43.47826086956522,4,154435.62,0.06786168,154435.62,10656058.0,289898.38,103.52821,0.42642742,0.0,154435625.0,1491.7105981737536,0.9992452714040139,1,2
2021-03-24_23h18m35s_C5H14N4_+Na__152,32,2021-03-24_23h18m35s,C5H14N4,+Na,,152,Agmatine,,2021-03-24_23h18m35s_C5H14N4_+Na__152.png,33.692976738303486,20589.36089830502,0.3478260869565217,0.3478260869565217,0.0017298045320878,0.0022355843354918,0.0003234003234003,0.0003234003234003,33.82260293561761,7,612.8228,0.0002685692,612.79706,42284.773,1290.6196,0.42596027,0.028764052,0.025771001,22891.29221731738,1435.315776056902,0.9988822355979152,1,2
2021-03-24_23h18m35s_C5H14N4_+K__152,33,2021-03-24_23h18m35s,C5H14N4,+K,,152,Agmatine,,2021-03-24_23h18m35s_C5H14N4_+K__152.png,14.294629855270587,3373.088180263075,0.144927536231884,0.144927536231884,0.0005766015106959,0.0005396238051187,0.0001386001386001,0.0001386001386001,14.289953768393104,6,44.120533,1.940739e-05,44.108162,3044.317,129.59225,0.061293375,0.01208016,0.012369321,3300.1327357999958,708.2700715552407,0.9811020136555977,1,2
2021-04-11_21h47m45s_C5H14N4_+H__152,34,2021-04-11_21h47m45s,C5H14N4,+H,,152,Agmatine,,2021-04-11_21h47m45s_C5H14N4_+H__152.png,74.43761247750449,83618.08635063728,0.75,0.6538461538461539,0.0012121212121212,0.0003068739770867,7.555152614082804e-05,7.555152614082804e-05,74.71253353775393,2,1457.6733,0.004119104,1457.6649,75799.016,4754.0806,0.08899375,0.016432513,0.008368632,155590.84475677187,16197.495176508532,0.9997137320318378,1,2
2021-04-11_21h47m45s_C5H14N4_+Na__152,35,2021-04-11_21h47m45s,C5H14N4,+Na,,152,Agmatine,,2021-04-11_21h47m45s_C5H14N4_+Na__152.png,5.620604921355694,6553.666753034045,0.0576923076923076,0.0576923076923076,0.000358126721763,0.0003068739770867,0.0002644303414928,0.0002644303414928,5.617920857711041,4,115.906624,0.000332448,115.889626,6027.1445,573.1739,0.018947564,0.016685767,0.016995214,6440.969488776525,5810.565313137654,0.5392178974738282,1,1
2021-04-11_21h47m45s_C5H14N4_+K__152,36,2021-04-11_21h47m45s,C5H14N4,+K,,152,Agmatine,,2021-04-11_21h47m45s_C5H14N4_+K__152.png,4.456205559146736,43.896941200314686,0.0576923076923076,0.0576923076923076,0.003030303030303,0.0029664484451718,0.0029465095194922,0.0029465095194922,4.450647304609905,29,15.016712,4.8182555e-05,14.672627,780.869,70.05264,0.5711763,0.34109017,0.34408495,43.515987187040885,26.244904652167747,0.2768560898076305,0,1
2021-04-26_15h41m55s_C5H14N4_+H__152,37,2021-04-26_15h41m55s,C5H14N4,+H,,152,Agmatine,,2021-04-26_15h41m55s_C5H14N4_+H__152.png,60.86956521739131,3640305.419921875,0.6086956521739131,0.5797101449275363,0.001510989010989,0.0010021584952204,0.0,0.0,60.86956521739131,4,3640.3054,0.016168747,3640.3054,251181.08,7465.0845,1.2036663,0.0,0.0,3640305.419921875,3021.837110516553,0.9996534105809579,1,2
2021-04-26_15h41m55s_C5H14N4_+Na__152,38,2021-04-26_15h41m55s,C5H14N4,+Na,,152,Agmatine,,2021-04-26_15h41m55s_C5H14N4_+Na__152.png,56.28433964571395,52012.740629117965,0.5797101449275363,0.5797101449275363,0.0015384615384615,0.0006938020351526,0.0002996703626011,0.0002996703626011,56.2473722150096,5,608.50995,0.0027185762,608.499,41987.188,1135.3542,0.120414995,0.010699248,0.010940934,50959.99769456877,5011.8187662843775,0.9996897647805256,1,2
2021-04-26_15h41m55s_C5H14N4_+K__152,39,2021-04-26_15h41m55s,C5H14N4,+K,,152,Agmatine,,2021-04-26_15h41m55s_C5H14N4_+K__152.png,24.81229762577077,1299.078302153116,0.2608695652173913,0.2608695652173913,0.001043956043956,0.0006167129201356,0.0005137206216019,0.0005137206216019,24.88845791363183,9,44.63128,0.00019538081,44.599697,3079.5583,136.46318,0.039407838,0.03335611,0.031582955,1369.7738164166756,1104.5203369091698,0.9973595219770119,1,2
2021-02-15_17h57m16s_C6H14N4O2_+H__159,40,2021-02-15_17h57m16s,C6H14N4O2,+H,,159,Arginine,,2021-02-15_17h57m16s_C6H14N4O2_+H__159.png,80.4936054936055,829579.162828749,0.8076923076923077,0.7884615384615384,0.0014603402336544,0.0014320785597381,3.424188467333242e-05,3.424188467333242e-05,80.76923076923077,3,21297.322,0.005853864,21297.322,1107460.8,40306.68,3.4641058,0.024672441,0.0,21297322.265625,6146.2256050398855,0.9997165078089848,1,2
2021-02-15_17h57m16s_C6H14N4O2_+Na__159,41,2021-02-15_17h57m16s,C6H14N4O2,+Na,,159,Arginine,,2021-02-15_17h57m16s_C6H14N4O2_+Na__159.png,63.24497574497575,585999.5318570873,0.6346153846153846,0.5,0.001024800163968,0.0006137479541734,3.424188467333242e-05,3.424188467333242e-05,63.46153846153846,2,5533.661,0.0015223422,5533.661,287750.38,11736.328,1.1854458,0.008443115,0.0,5533661.1328125,4664.065733417147,0.9997037252468781,1,2
2021-02-15_17h57m16s_C6H14N4O2_+K__159,42,2021-02-15_17h57m16s,C6H14N4O2,+K,,159,Arginine,,2021-02-15_17h57m16s_C6H14N4O2_+K__159.png,15.384615384615383,85972.61810302734,0.1538461538461538,0.1538461538461538,0.0002305800368928,0.0001022913256955,0.0,0.0,15.384615384615383,2,85.97262,2.3162029e-05,85.97262,4470.576,233.4682,0.028397718,0.0,0.0,85972.61810302734,2924.465661014915,0.9873220295231572,1,2
2021-02-17_18h14m40s_C6H14N4O2_+H__159,43,2021-02-17_18h14m40s,C6H14N4O2,+H,,159,Arginine,1.0,2021-02-17_18h14m40s_C6H14N4O2_+H__159.png,85.01436338876574,10944.154306189826,0.8918918918918919,0.8648648648648649,0.0024232178078331,0.0056163594470046,0.0004910729944929,0.0004910729944929,87.02184792582628,5,82199.59,0.06858916,82198.17,3041385.0,97613.13,27.374216,7.509822,1.423832,57690.724486562736,3002.7011845549982,0.99968659673462,1,2
2021-02-17_18h14m40s_C6H14N4O2_+Na__159,44,2021-02-17_18h14m40s,C6H14N4O2,+Na,,159,Arginine,1.0,2021-02-17_18h14m40s_C6H14N4O2_+Na__159.png,87.2986752622862,12730.835394260374,0.918918918918919,0.8918918918918919,0.0027613412228796,0.0070564516129032,0.0005261496369567,0.0005261496369567,89.34869969949195,5,11187.996,0.009541189,11187.835,413955.84,11021.099,4.0374565,0.87781084,0.16067322,69201.29611801244,2770.364385317934,0.9997035890963899,1,2
2021-02-17_18h14m40s_C6H14N4O2_+K__159,45,2021-02-17_18h14m40s,C6H14N4O2,+K,,159,Arginine,1.0,2021-02-17_18h14m40s_C6H14N4O2_+K__159.png,80.6711436351073,14168.0912807922,0.8378378378378378,0.8378378378378378,0.0016906170752324,0.0025921658986175,0.0003858430671016,0.0003858430671016,82.31933954509638,11,864.5498,0.000732438,864.5357,31988.342,912.3864,0.29936898,0.06002091,0.014088286,57299.4042999458,2878.292597820316,0.9996854110765733,1,2
2021-02-28_07h58m29s_C6H14N4O2_+H__159,46,2021-02-28_07h58m29s,C6H14N4O2,+H,,159,Arginine,,2021-02-28_07h58m29s_C6H14N4O2_+H__159.png,62.52044447785258,4396.005231370573,0.6538461538461539,0.5961538461538461,0.0024604109409763,0.0048076923076923,0.0004581174895161,0.0004581174895161,64.23347778981582,4,14231.771,0.0030517073,14231.331,740052.1,22124.629,4.990808,3.2364328,0.44086146,32208.67321204885,2851.025411148803,0.9997354496917402,1,2
2021-02-28_07h58m29s_C6H14N4O2_+Na__159,47,2021-02-28_07h58m29s,C6H14N4O2,+Na,,159,Arginine,,2021-02-28_07h58m29s_C6H14N4O2_+Na__159.png,32.01537824428393,2347.877891815137,0.3269230769230769,0.3269230769230769,0.0007590629498756,0.0006137479541734,0.0002114388413151,0.0002114388413151,32.57554945054945,3,738.9707,0.00016581852,738.95215,38426.477,2386.0605,0.22914366,0.31373984,0.018528607,37840.42112498602,3210.9104787333777,0.9986494329650665,1,2
2021-02-28_07h58m29s_C6H14N4O2_+K__159,48,2021-02-28_07h58m29s,C6H14N4O2,+K,,159,Arginine,,2021-02-28_07h58m29s_C6H14N4O2_+K__159.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,0.0,0,0.0,0.0,-0.018710006,0.0,0.0,0.0,0.018395502,0.018710006,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C6H14N4O2_+H__159,49,2021-03-07_11h36m10s,C6H14N4O2,+H,,159,Arginine,,2021-03-07_11h36m10s_C6H14N4O2_+H__159.png,81.167519602392,58222.374002585326,0.8269230769230769,0.8076923076923077,0.0023331137461572,0.0037894305612453,0.0001878569281635,0.0001878569281635,82.06451914317083,4,6500.4614,0.0014840896,6500.4365,338024.0,8518.453,2.1616192,0.110648856,0.025032558,249705.06313188895,3005.8280563940257,0.9997270138164353,1,2
2021-03-07_11h36m10s_C6H14N4O2_+Na__159,50,2021-03-07_11h36m10s,C6H14N4O2,+Na,,159,Arginine,,2021-03-07_11h36m10s_C6H14N4O2_+Na__159.png,1.560316284130453,4.522790734812837,0.0769230769230769,0.0769230769230769,0.040074659639877,0.0419909873002867,0.0392996693718064,0.0392996693718064,1.5596514169538118,165,38.40605,9.556521e-06,29.929464,1997.1146,154.56662,8.952797,8.490671,8.476587,4.530304471884656,4.289359241683767,0.0049598501609128655,0,0
2021-03-24_23h18m35s_C6H14N4O2_+H__159,51,2021-03-24_23h18m35s,C6H14N4O2,+H,,159,Arginine,,2021-03-24_23h18m35s_C6H14N4O2_+H__159.png,45.29901114424737,2283.160956796011,0.4927536231884058,0.3623188405797101,0.0030848180822233,0.0041628122109158,0.0008778008778008,0.0008778008778008,48.13641625932596,4,137857.75,0.05801305,137855.48,9512185.0,297691.5,133.22406,60.379215,2.265384,60827.18220084264,1034.7734122947195,0.9994306139582252,1,2
2021-03-24_23h18m35s_C6H14N4O2_+Na__159,52,2021-03-24_23h18m35s,C6H14N4O2,+Na,,159,Arginine,,2021-03-24_23h18m35s_C6H14N4O2_+Na__159.png,32.81192265057273,2964.1975207673977,0.3478260869565217,0.2318840579710145,0.002421726344923,0.0036231884057971,0.0006006006006006,0.0006006006006006,34.13645211575895,4,3780.045,0.0015776248,3779.8496,260823.1,10221.709,7.3662896,1.2742338,0.19526123,19260.273749262175,513.0848818342796,0.9991578281393144,1,2
2021-03-24_23h18m35s_C6H14N4O2_+K__159,53,2021-03-24_23h18m35s,C6H14N4O2,+K,,159,Arginine,,2021-03-24_23h18m35s_C6H14N4O2_+K__159.png,20.50745165660796,4346.829890933388,0.217391304347826,0.217391304347826,0.0021045955140402,0.0034690101757631,0.0006006006006006,0.0006006006006006,20.9461656186315,7,807.68756,0.0003279684,807.63165,55730.44,2235.353,1.5173402,0.18481071,0.05592871,14187.701583307708,531.9542813534837,0.9980724078481702,1,2
2021-04-11_21h47m45s_C6H14N4O2_+H__159,54,2021-04-11_21h47m45s,C6H14N4O2,+H,,159,Arginine,,2021-04-11_21h47m45s_C6H14N4O2_+H__159.png,61.22175786861696,4243.443394261495,0.6538461538461539,0.6538461538461539,0.001763085399449,0.0012274959083469,0.0006799637352674,0.0006799637352674,61.59351610520301,11,259.49985,0.0009001217,259.45547,13493.992,514.9572,0.18254465,0.06015313,0.04435846,5721.090547114182,1413.8240985208636,0.9996937483261393,1,2
