row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-16_06h28m34s_C6H14O12P2_+K__170,2485,2021-02-16_06h28m34s,C6H14O12P2,+K,,170,"Fructose 1,6-bisphosphate",,2021-02-16_06h28m34s_C6H14O12P2_+K__170.png,0.0,0.0,0.0,0.0,0.00022889697093,0.0006137479541734,0.0001017259502899,0.0001017259502899,0.0,1,0.0,0.0,-0.50256175,0.0,0.0,7.6084433,0.49453536,0.50256175,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C6H14O12P2_+H__170,2486,2021-02-16_06h28m34s,C6H14O12P2,+H,,170,"Fructose 1,6-bisphosphate",,2021-02-16_06h28m34s_C6H14O12P2_+H__170.png,0.0,0.0,0.0,0.0,0.00010173198708,0.0002045826513911,6.781730019327931e-05,6.781730019327931e-05,0.0,2,0.0,0.0,-0.012476395,0.0,0.0,0.0526702,0.012277135,0.012476395,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C6H14O12P2_+Na__170,2487,2021-02-16_06h28m34s,C6H14O12P2,+Na,,170,"Fructose 1,6-bisphosphate",,2021-02-16_06h28m34s_C6H14O12P2_+Na__170.png,0.0,0.0,0.0,0.0,2.543299677000941e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.04637516,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C23H48NO7P_+Na__33,2529,2021-02-16_06h28m34s,C23H48NO7P,+Na,,33,Lyso PC 15:0,,2021-02-16_06h28m34s_C23H48NO7P_+Na__33.png,76.76378868564666,15627.984443500482,0.7884615384615384,0.7884615384615384,0.0024670006866909,0.0049099836333878,0.0002712692007731,0.0002712692007731,77.77421918710749,2,204887.81,0.021348286,204887.5,10654166.0,158137.25,204.40038,13.109316,0.30979455,659238.766193681,1002.379813408386,0.9996715673602002,1,2
2021-02-16_06h28m34s_C23H48NO7P_+Na__40,2530,2021-02-16_06h28m34s,C23H48NO7P,+Na,,40,Lyso PE 18:0,,2021-02-16_06h28m34s_C23H48NO7P_+Na__40.png,76.76378868564666,2907.9918270401345,0.7884615384615384,0.75,0.0024670006866909,0.0049099836333878,0.0002712692007731,0.0002712692007731,76.73167819743529,2,38124.69,0.00430073,38111.375,1982483.9,41990.68,1091.4382,13.109316,13.317035,2862.636432766056,34.93065877946527,0.9988572517147958,1,2
2021-02-16_06h28m34s_C23H48NO7P_+H__33,2531,2021-02-16_06h28m34s,C23H48NO7P,+H,,33,Lyso PC 15:0,,2021-02-16_06h28m34s_C23H48NO7P_+H__33.png,76.51120144374725,15309.20278392499,0.7884615384615384,0.7884615384615384,0.0022381037157608,0.003887070376432,0.0003051778508697,0.0003051778508697,77.77421918710749,3,290322.72,0.030181918,290321.56,15096781.0,208889.42,19.862843,18.962934,1.1597311,250120.5544726476,14615.637325747706,0.9996694681200184,1,2
2021-02-16_06h28m34s_C23H48NO7P_+H__40,2532,2021-02-16_06h28m34s,C23H48NO7P,+H,,40,Lyso PE 18:0,,2021-02-16_06h28m34s_C23H48NO7P_+H__40.png,26.125776102742964,94.51744995520517,0.2692307692307692,0.0769230769230769,0.0022381037157608,0.0066489361702127,0.0003051778508697,0.0003051778508697,26.113522640534768,3,1792.4227,0.000217352,1773.1593,93205.984,4723.4497,1554.5983,18.962934,19.263403,93.04325367271724,1.15298055775526,0.9655169893109906,1,2
2021-02-16_06h28m34s_C23H48NO7P_+K__33,2533,2021-02-16_06h28m34s,C23H48NO7P,+K,,33,Lyso PC 15:0,,2021-02-16_06h28m34s_C23H48NO7P_+K__33.png,74.89150115672847,18180.293942752243,0.7692307692307693,0.7692307692307693,0.0025178666802309,0.0052168576104746,0.0002712692007731,0.0002712692007731,75.36498340630406,12,2570.7644,0.0002590758,2570.723,133679.75,2256.002,3.523723,0.1404039,0.04161291,60328.30215597457,729.3522034738885,0.9994395012841498,1,2
2021-02-16_06h28m34s_C23H48NO7P_+K__40,2534,2021-02-16_06h28m34s,C23H48NO7P,+K,,40,Lyso PE 18:0,,2021-02-16_06h28m34s_C23H48NO7P_+K__40.png,48.6794757518735,3433.4909748720843,0.5,0.5,0.0025178666802309,0.0066489361702127,0.0002712692007731,0.0002712692007731,48.65911300325165,12,485.509,5.4952558e-05,485.36636,25246.469,677.0512,14.615506,0.1404039,0.14262861,3380.3084373800166,33.21648805578612,0.9925336383711996,1,2
2021-02-16_06h28m34s_C14H20N6O5S_+Na__62,2571,2021-02-16_06h28m34s,C14H20N6O5S,+Na,,62,S-Adenosylhomocysteine,,2021-02-16_06h28m34s_C14H20N6O5S_+Na__62.png,32.04043887387744,768.6318103796043,0.3269230769230769,0.1346153846153846,0.0007629899031002,0.000716039279869,0.0002034519005798,0.0002034519005798,32.69230769230769,2,25958.195,0.0026882393,25958.195,1349826.1,107453.56,3.619957,33.77095,0.0,25958195.3125,7168.877047152486,0.999025197664818,1,2
2021-02-16_06h28m34s_C14H20N6O5S_+H__62,2572,2021-02-16_06h28m34s,C14H20N6O5S,+H,,62,S-Adenosylhomocysteine,,2021-02-16_06h28m34s_C14H20N6O5S_+H__62.png,22.5215404089098,687.3327515298126,0.3076923076923077,0.1153846153846153,0.0071212390956026,0.0159574468085106,0.003662134210437,0.003662134210437,22.827465141742827,2,3327.2783,0.00034957437,3326.1353,173018.47,14737.838,7.250695,4.839855,1.1431242,2908.144285503637,458.8276555253919,0.9981345161372692,1,2
2021-02-16_06h28m34s_C14H20N6O5S_+K__62,2573,2021-02-16_06h28m34s,C14H20N6O5S,+K,,62,S-Adenosylhomocysteine,,2021-02-16_06h28m34s_C14H20N6O5S_+K__62.png,7.489150115672846,666.0968750065239,0.0769230769230769,0.0769230769230769,0.0005595259289402,0.0010229132569558,0.0002712692007731,0.0002712692007731,7.56206645949628,4,501.76627,5.2246676e-05,501.73666,26091.846,2823.9697,0.2716915,0.7522932,0.029599816,16397.68919892425,1840.0509871792435,0.6566460595481072,1,1
2021-02-16_06h28m34s_C42H81NO8_+Na__37,2592,2021-02-16_06h28m34s,C42H81NO8,+Na,,37,GlcCer d18:1/18:0,,2021-02-16_06h28m34s_C42H81NO8_+Na__37.png,73.74962488746624,7457.524467099142,0.75,0.7115384615384616,0.0013733818255805,0.0010229132569558,0.0001695432504831,0.0001695432504831,74.74177999655706,2,105659.734,0.014524876,105659.32,5494306.0,128693.36,6.428048,14.167205,0.4107363,256619.9197734698,16434.739976308847,0.9996863991926339,1,2
2021-02-16_06h28m34s_C42H81NO8_+H__37,2593,2021-02-16_06h28m34s,C42H81NO8,+H,,37,GlcCer d18:1/18:0,,2021-02-16_06h28m34s_C42H81NO8_+H__37.png,55.20762594795021,14562.833543380666,0.5576923076923077,0.5576923076923077,0.0008138558966403,0.0,0.0001017259502899,0.0001017259502899,55.76923076923077,1,2034.7676,0.00029309862,2034.7676,105807.914,3538.2974,0.0,0.13872333,0.0,2034767.578125,2034767.578125,0.9993173947793305,1,2
2021-02-16_06h28m34s_C42H81NO8_+K__37,2594,2021-02-16_06h28m34s,C42H81NO8,+K,,37,GlcCer d18:1/18:0,,2021-02-16_06h28m34s_C42H81NO8_+K__37.png,47.59278098961225,8400.30393473834,0.4807692307692308,0.4807692307692308,0.0007375569063302,0.0001022913256955,0.0001017259502899,0.0001017259502899,48.07692307692308,2,988.5844,0.00013674748,988.5844,51406.39,1393.6173,0.021550935,0.11668436,0.0,988584.4116210938,43837.8462828662,0.9987128370640299,1,2
2021-02-16_06h28m34s_C22H45O9P_+Na__32,2613,2021-02-16_06h28m34s,C22H45O9P,+Na,,32,Lyso PG 16:0,,2021-02-16_06h28m34s_C22H45O9P_+Na__32.png,79.95587206254858,98098.20008705488,0.8076923076923077,0.8076923076923077,0.0022126707189908,0.0042962356792144,0.0001017259502899,0.0001017259502899,80.76923076923077,3,40278.57,0.0048170234,40278.57,2094485.8,27821.973,3.5945096,0.4095944,0.0,40278570.3125,11202.464956470782,0.9996855605705656,1,2
2021-02-16_06h28m34s_C22H45O9P_+H__32,2614,2021-02-16_06h28m34s,C22H45O9P,+H,,32,Lyso PG 16:0,,2021-02-16_06h28m34s_C22H45O9P_+H__32.png,0.0,0.0,0.0,0.0,0.0007121239095602,0.0027618657937806,3.3908650096639655e-05,3.3908650096639655e-05,0.0,3,0.0,0.0,-0.009404102,0.0,0.0,2.2009227,0.009251996,0.009404102,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C22H45O9P_+K__32,2615,2021-02-16_06h28m34s,C22H45O9P,+K,,32,Lyso PG 16:0,,2021-02-16_06h28m34s_C22H45O9P_+K__32.png,18.627335013080437,251.7641815498412,0.2115384615384615,0.2115384615384615,0.0017040107835906,0.0016366612111292,0.0013563460038655,0.0013563460038655,18.590830929535723,10,77.685165,1.0246804e-05,77.37254,4039.6284,152.9197,0.82515466,0.30756322,0.31261966,247.7050268970426,94.03223024218246,0.9291254832803545,1,2
2021-02-16_06h28m34s_C41H80NO8P_+Na__51,2634,2021-02-16_06h28m34s,C41H80NO8P,+Na,,51,PC 15:0-18:1,,2021-02-16_06h28m34s_C41H80NO8P_+Na__51.png,78.63607621456488,2325.223274360498,0.8076923076923077,0.7692307692307693,0.0012716498385004,0.0,0.0002712692007731,0.0002712692007731,80.76923076923077,1,48613.395,0.005668332,48613.395,2527896.5,56798.49,0.0,20.90598,0.0,48613394.53125,48613394.53125,0.999658477061934,1,2
2021-02-16_06h28m34s_C41H80NO8P_+H__51,2635,2021-02-16_06h28m34s,C41H80NO8P,+H,,51,PC 15:0-18:1,,2021-02-16_06h28m34s_C41H80NO8P_+H__51.png,78.3773283082289,2229.5449206720964,0.8076923076923077,0.7884615384615384,0.0012970828352704,0.0,0.0003051778508697,0.0003051778508697,80.49186390532545,1,41247.203,0.0047443975,41247.18,2144854.5,43352.32,0.0,18.499279,0.023010436,1717886.4373693664,41247203.125,0.9996606470529363,1,2
