row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_21h05m49s_C10H12N5O6P_+H__88,1202,2021-03-24_21h05m49s,C10H12N5O6P,+H,,88,Cyclic adenosine monophosphate,,2021-03-24_21h05m49s_C10H12N5O6P_+H__88.png,30.01163672182441,274.2984123918832,0.3846153846153846,0.2692307692307692,0.0080147609986738,0.0192386410151453,0.0028155417906845,0.0028155417906845,32.357585488515284,10,11553.921,0.0029483656,11539.793,600803.9,30367.555,615.6817,42.12072,14.128231,817.7317547366048,18.766031378310544,0.996372565853492,1,2
2021-03-24_21h05m49s_C10H12N5O6P_+Na__88,1203,2021-03-24_21h05m49s,C10H12N5O6P,+Na,,88,Cyclic adenosine monophosphate,,2021-03-24_21h05m49s_C10H12N5O6P_+Na__88.png,28.491471581871444,198.7540960084144,0.3846153846153846,0.2115384615384615,0.0099463760595052,0.0243553008595988,0.0034993162255651,0.0034993162255651,30.46563636136481,10,4596.3364,0.0011660829,4587.9487,239009.5,11639.4,220.17514,23.124744,8.387636,547.9241588958959,20.87572439879514,0.9954405821132339,1,2
2021-03-24_21h05m49s_C10H12N5O6P_+K__88,1204,2021-03-24_21h05m49s,C10H12N5O6P,+K,,88,Cyclic adenosine monophosphate,,2021-03-24_21h05m49s_C10H12N5O6P_+K__88.png,13.071297508451496,69.41179097920458,0.1538461538461538,0.1538461538461538,0.0053912241250072,0.0138149815800245,0.0017697691255731,0.0017697691255731,13.59992191966091,17,70.89049,1.8435056e-05,70.192535,3686.3054,195.11177,13.281103,1.0203032,0.69794893,101.42441651975416,5.337293872429112,0.9397427456278007,1,2
2021-03-24_21h05m49s_C12H17N4OS_+K__140,1230,2021-03-24_21h05m49s,C12H17N4OS,+K,,140,Thiamine,,2021-03-24_21h05m49s_C12H17N4OS_+K__140.png,0.821395223094556,1.249828972286504,0.4038461538461538,0.4038461538461538,0.461050567952488,0.408923454768727,0.481658756334969,0.481658756334969,0.820755751010982,189,137.6053,2.8382276e-05,27.433899,7155.4756,193.8749,103.73291,110.098305,110.1714,1.2489997352637734,1.326521874053058,0.013317342208678732,0,0
2021-03-24_21h05m49s_C18H24O2_+K__23,1577,2021-03-24_21h05m49s,C18H24O2,+K,,23,Estradiol,,2021-03-24_21h05m49s_C18H24O2_+K__23.png,0.0,0.0,0.0,0.0,0.0049011128409156,0.0040933278755628,0.005228863325557,0.005228863325557,0.0,35,0.0,0.0,-0.93333185,0.0,0.0,0.92226255,0.9226723,0.93333185,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C11H15N2O8P_+Na__120,1844,2021-03-24_21h05m49s,C11H15N2O8P,+Na,,120,Nicotinamide ribotide,,2021-03-24_21h05m49s_C11H15N2O8P_+Na__120.png,13.500840340697742,203.3689581347733,0.3076923076923077,0.3076923076923077,0.0151934498068384,0.0197503069995906,0.0127906041348242,0.0127906041348242,13.52488785632302,104,371.70648,9.7137294e-05,369.8889,19328.736,845.22626,4.028391,1.8267444,1.8175852,204.39321502650571,92.248802014401,0.9841410474401904,1,2
2021-03-24_21h05m49s_C11H15N2O8P_+H__120,1845,2021-03-24_21h05m49s,C11H15N2O8P,+H,,120,Nicotinamide ribotide,,2021-03-24_21h05m49s_C11H15N2O8P_+H__120.png,24.39245682163908,1172.1232067252247,0.4038461538461538,0.4038461538461538,0.008130081300813,0.0100286532951289,0.0065561901697369,0.0065561901697369,24.508895761881437,63,960.139,0.000248053,959.33185,49927.227,2054.1829,1.7921205,0.8181451,0.8071531,1188.0656898257264,535.457042757835,0.9982935291940707,1,2
2021-03-24_21h05m49s_C11H15N2O8P_+K__120,1846,2021-03-24_21h05m49s,C11H15N2O8P,+K,,120,Nicotinamide ribotide,,2021-03-24_21h05m49s_C11H15N2O8P_+K__120.png,1.9570029250353431,6.949826421645516,0.0384615384615384,0.0384615384615384,0.0098598858329008,0.010233319688907,0.0096532861394899,0.0096532861394899,1.9588946925454067,83,9.573025,2.8248946e-06,8.200585,497.7973,50.868614,1.732541,1.376448,1.3724393,6.970111450836706,5.522237398821803,0.0022731577434625203,0,0
2021-03-24_21h05m49s_C9H14N3O8P_+Na__67,1874,2021-03-24_21h05m49s,C9H14N3O8P,+Na,,67,Cytidine monophosphate,,2021-03-24_21h05m49s_C9H14N3O8P_+Na__67.png,76.82146901749323,5537.867368263881,0.8269230769230769,0.8076923076923077,0.0021910857406446,0.0014326647564469,0.0007642184860429,0.0007642184860429,82.35458129781183,4,322618.0,0.057140745,322617.84,16776136.0,296352.06,31.86999,58.255722,0.15387376,2083103.0849431225,10122.622677323589,0.9996489989611237,1,2
2021-03-24_21h05m49s_C9H14N3O8P_+K__67,1875,2021-03-24_21h05m49s,C9H14N3O8P,+K,,67,Cytidine monophosphate,,2021-03-24_21h05m49s_C9H14N3O8P_+K__67.png,75.96985270291012,4340.020676093481,0.8269230769230769,0.7307692307692307,0.0032001383843625,0.0047073270568972,0.0008848845627865,0.0008848845627865,81.03081868904654,4,25869.055,0.0046578827,25868.969,1345190.9,27941.23,5.3388796,5.9595833,0.085579716,298788.8616584601,4844.501505029876,0.9997424841241501,1,2
2021-03-24_21h05m49s_C9H14N3O8P_+H__67,1876,2021-03-24_21h05m49s,C9H14N3O8P,+H,,67,Cytidine monophosphate,,2021-03-24_21h05m49s_C9H14N3O8P_+H__67.png,63.71958899374937,8672.253757347975,0.6730769230769231,0.6730769230769231,0.0024505564204578,0.0036839950880065,0.0005631083581369,0.0005631083581369,65.4294629030527,12,2124.2583,0.00038206158,2124.2239,110461.43,3238.2754,0.8781629,0.24394882,0.034397546,60011.45640611005,2416.2282681730103,0.9995734235654489,1,2
2021-03-24_21h05m49s_C6H13O10P_+K__85,1901,2021-03-24_21h05m49s,C6H13O10P,+K,,85,6-Phosphogluconic acid,,2021-03-24_21h05m49s_C6H13O10P_+K__85.png,5.58937788888689,247.92589846351967,0.0576923076923076,0.0576923076923076,0.0011243729458571,0.0028653295128939,0.0003217762046496,0.0003217762046496,5.630769230769231,19,10.33161,2.0541274e-06,10.301936,537.2437,42.57754,0.5453552,0.040672168,0.029673932,336.8205186561992,18.91006017960176,0.10811521127361012,0,0
2021-03-24_21h05m49s_C8H16NO9P_+Na__74,2082,2021-03-24_21h05m49s,C8H16NO9P,+Na,,74,N-Acetylgalactosamine 6-phosphate,,2021-03-24_21h05m49s_C8H16NO9P_+Na__74.png,87.54074376412018,10667.846359796613,0.9423076923076924,0.9423076923076924,0.0020181052874358,0.0002046663937781,0.0007642184860429,0.0007642184860429,93.46460312595772,2,26045.066,0.005891436,26045.045,1354343.5,18784.324,0.22175089,2.440455,0.022204176,1122430.1550202742,116924.63703222168,0.9996244642621577,1,2
2021-03-24_21h05m49s_C8H16NO9P_+K__74,2083,2021-03-24_21h05m49s,C8H16NO9P,+K,,74,N-Acetylgalactosamine 6-phosphate,,2021-03-24_21h05m49s_C8H16NO9P_+K__74.png,78.06107070492818,4119.144241672176,0.8653846153846154,0.8653846153846154,0.0027388571758058,0.0023536635284486,0.0010859946906926,0.0010859946906926,79.98202078246022,18,800.127,0.00019362182,800.0244,41606.605,576.4424,0.38481873,0.19324593,0.10262083,7721.68099708826,2073.841797366735,0.9993559958793423,1,2
2021-03-24_21h05m49s_C8H16NO9P_+H__74,2084,2021-03-24_21h05m49s,C8H16NO9P,+H,,74,N-Acetylgalactosamine 6-phosphate,,2021-03-24_21h05m49s_C8H16NO9P_+H__74.png,0.0,0.0,0.0,0.0,0.0027676872513405,0.0040933278755628,0.0022524334325476,0.0022524334325476,0.0,29,0.0,0.0,-0.25065055,0.0,0.0,1.054453,0.2556111,0.25065055,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C20H32O2_+Na__17,2397,2021-03-24_21h05m49s,C20H32O2,+Na,,17,Arachidonic acid,,2021-03-24_21h05m49s_C20H32O2_+Na__17.png,0.0,0.0,0.0,0.0,0.0121662918756847,0.0186246418338108,0.0096532861394899,0.0096532861394899,0.0,112,0.0,0.0,-1.2563852,0.0,0.0,2.862156,1.2412931,1.2563852,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C20H32O2_+H__17,2398,2021-03-24_21h05m49s,C20H32O2,+H,,17,Arachidonic acid,,2021-03-24_21h05m49s_C20H32O2_+H__17.png,0.0,0.0,0.0,0.0,0.0001441503776739,0.000102333196889,0.0001608881023248,0.0001608881023248,0.0,1,0.0,0.0,-0.018438553,0.0,0.0,0.014667361,0.018086277,0.018438553,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C20H32O2_+K__17,2399,2021-03-24_21h05m49s,C20H32O2,+K,,17,Arachidonic acid,,2021-03-24_21h05m49s_C20H32O2_+K__17.png,0.0,0.0,0.0,0.0,0.0003459609064175,0.0006139991813344,0.0002413321534872,0.0002413321534872,0.0,5,0.0,0.0,-0.03020308,0.0,0.0,0.08960836,0.029626032,0.03020308,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C20H28O2_+H__14,2438,2021-03-24_21h05m49s,C20H28O2,+H,,14,Retinoic acid,,2021-03-24_21h05m49s_C20H28O2_+H__14.png,9.711588684080125,67.58984502987067,0.1346153846153846,0.1346153846153846,0.0053912241250072,0.0085959885386819,0.0038613144557959,0.0038613144557959,9.718018505960048,47,30.377323,7.4837108e-06,29.929392,1579.6208,81.98838,2.3677053,0.4484362,0.447931,67.66590793612,12.824441508853967,0.4256970417118701,0,1
2021-03-24_21h05m49s_C20H28O2_+Na__14,2439,2021-03-24_21h05m49s,C20H28O2,+Na,,14,Retinoic acid,,2021-03-24_21h05m49s_C20H28O2_+Na__14.png,5.379739531341062,148.78247218908135,0.0576923076923076,0.0576923076923076,0.0008649022660439,0.0009209987720016,0.0007239964604617,0.0007239964604617,5.372901657536418,10,12.412243,3.089511e-06,12.328263,645.43665,52.797646,0.18769093,0.08242544,0.08397924,146.06205778037878,65.7808140694406,0.08551477040706448,0,0
2021-03-24_21h05m49s_C20H28O2_+K__14,2440,2021-03-24_21h05m49s,C20H28O2,+K,,14,Retinoic acid,,2021-03-24_21h05m49s_C20H28O2_+K__14.png,0.0,0.0,0.0,0.0,0.0006054315862307,0.0007163323782234,0.0005631083581369,0.0005631083581369,0.0,7,0.0,0.0,-0.074576855,0.0,0.0,0.10557834,0.07792314,0.074576855,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C10H14N5O7P_+K__134,2472,2021-03-24_21h05m49s,C10H14N5O7P,+K,,134,Adenosine monophosphate,,2021-03-24_21h05m49s_C10H14N5O7P_+K__134.png,30.11800380509352,397.9306014309262,0.3653846153846153,0.3076923076923077,0.007409329412443,0.0189316414244781,0.002131767355804,0.002131767355804,30.63523479373742,10,597.4919,0.00015120735,596.1553,31069.578,1029.9475,34.414185,1.5004977,1.3366069,446.6872143974943,17.36128658858427,0.9906038751493201,1,2
2021-03-24_21h05m49s_C10H14N5O7P_+Na__134,2473,2021-03-24_21h05m49s,C10H14N5O7P,+Na,,134,Adenosine monophosphate,,2021-03-24_21h05m49s_C10H14N5O7P_+Na__134.png,34.84143541649403,1823.4934767989023,0.4423076923076923,0.3461538461538461,0.00997520613504,0.0261972984036021,0.0026948757139409,0.0026948757139409,35.61561824659774,11,24136.197,0.0060030245,24127.387,1255082.2,46978.582,292.7545,13.23524,8.809578,2739.456755822651,82.44490167709759,0.9979415765127947,1,2
2021-03-24_21h05m49s_C10H14N5O7P_+H__134,2474,2021-03-24_21h05m49s,C10H14N5O7P,+H,,134,Adenosine monophosphate,,2021-03-24_21h05m49s_C10H14N5O7P_+H__134.png,36.31841192437836,1971.425041198696,0.4230769230769231,0.3461538461538461,0.007697630167791,0.0208759721653704,0.0016491030488295,0.0016491030488295,37.13169454416621,8,12038.9,0.0030507063,12035.391,626022.8,25848.871,170.7516,6.1056995,3.510112,3428.7998300257304,70.50493074441181,0.9980238349128953,1,2
2021-03-24_21h05m49s_C6H14O12P2_+Na__170,2499,2021-03-24_21h05m49s,C6H14O12P2,+Na,,170,"Fructose 1,6-bisphosphate",,2021-03-24_21h05m49s_C6H14O12P2_+Na__170.png,48.98436409325701,914.1137383472992,0.6730769230769231,0.6346153846153846,0.0086490226604393,0.0176013098649201,0.0037406483790523,0.0037406483790523,54.55832881726807,6,6310.579,0.0015278003,6309.0293,328150.12,8774.365,34.29853,6.9024944,1.5498328,4069.1549834052735,183.98441597032595,0.9992762734888638,1,2
2021-03-24_21h05m49s_C6H14O12P2_+K__170,2500,2021-03-24_21h05m49s,C6H14O12P2,+K,,170,"Fructose 1,6-bisphosphate",,2021-03-24_21h05m49s_C6H14O12P2_+K__170.png,37.65817671938744,442.9972874752223,0.4038461538461538,0.4038461538461538,0.0017586346076226,0.0022513303315595,0.0007239964604617,0.0007239964604617,39.73304043487974,6,144.49869,3.8850532e-05,144.38475,7513.9316,202.40836,0.7622217,0.32518414,0.11393593,1257.2107310540423,189.32728050251,0.9858547122360818,1,2
2021-03-24_21h05m49s_C6H14O12P2_+H__170,2501,2021-03-24_21h05m49s,C6H14O12P2,+H,,170,"Fructose 1,6-bisphosphate",,2021-03-24_21h05m49s_C6H14O12P2_+H__170.png,0.0,0.0,0.0,0.0,0.0002018105287435,0.0005116659844453,8.044405116241654e-05,8.044405116241654e-05,0.0,3,0.0,0.0,-0.010198923,0.0,0.0,0.07782351,0.010006119,0.010198923,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C23H48NO7P_+H__33,2553,2021-03-24_21h05m49s,C23H48NO7P,+H,,33,Lyso PC 15:0,,2021-03-24_21h05m49s_C23H48NO7P_+H__33.png,84.80355650557408,8038.401138139392,0.9230769230769232,0.8269230769230769,0.0042956812546848,0.0080843225542365,0.0008848845627865,0.0008848845627865,91.55694860220906,4,312295.22,0.05851632,312294.97,16239352.0,242640.16,133.19229,38.849415,0.2596696,1198050.008336294,2344.6767911225616,0.9996410999585653,1,2
2021-03-24_21h05m49s_C23H48NO7P_+H__40,2554,2021-03-24_21h05m49s,C23H48NO7P,+H,,40,Lyso PE 18:0,,2021-03-24_21h05m49s_C23H48NO7P_+H__40.png,44.16851901331984,387.1851253574061,0.4807692307692308,0.2692307692307692,0.0042956812546848,0.0104379860826852,0.0008848845627865,0.0008848845627865,44.26590320445069,4,15042.303,0.0031319049,15002.835,782199.75,27354.002,1714.972,38.849415,39.46816,381.11536251264187,8.771159856039988,0.9949538487245922,1,2
2021-03-24_21h05m49s_C23H48NO7P_+Na__33,2555,2021-03-24_21h05m49s,C23H48NO7P,+Na,,33,Lyso PC 15:0,,2021-03-24_21h05m49s_C23H48NO7P_+Na__33.png,84.80355650557408,8628.990669119221,0.9230769230769232,0.8269230769230769,0.0044686617078936,0.008698321735571,0.0008848845627865,0.0008848845627865,91.18613758361036,4,338884.47,0.06254408,338882.7,17621992.0,274105.94,520.52795,39.271782,1.7755302,190756.37729701283,651.0386522780803,0.9995907828257822,1,2
2021-03-24_21h05m49s_C23H48NO7P_+Na__40,2556,2021-03-24_21h05m49s,C23H48NO7P,+Na,,40,Lyso PE 18:0,,2021-03-24_21h05m49s_C23H48NO7P_+Na__40.png,70.66963042131175,2253.639767668255,0.7692307692307693,0.5576923076923077,0.0044686617078936,0.0095169873106835,0.0008848845627865,0.0008848845627865,71.09380464942758,4,88506.7,0.01860917,88468.29,4602348.5,146115.25,1852.87,39.271782,38.414444,2303.9354483251072,47.76733154020918,0.9988138240927653,1,2
2021-03-24_21h05m49s_C23H48NO7P_+K__33,2557,2021-03-24_21h05m49s,C23H48NO7P,+K,,33,Lyso PC 15:0,,2021-03-24_21h05m49s_C23H48NO7P_+K__33.png,80.3790208767915,6945.924685811522,0.8846153846153846,0.7884615384615384,0.0049011128409156,0.010130986492018,0.0010055506395302,0.0010055506395302,86.68456006650534,6,17372.355,0.003235228,17372.043,903362.5,14566.998,48.40096,2.500086,0.31204456,55494.83248739459,358.9184368220464,0.9995572470652625,1,2
2021-03-24_21h05m49s_C23H48NO7P_+K__40,2558,2021-03-24_21h05m49s,C23H48NO7P,+K,,40,Lyso PE 18:0,,2021-03-24_21h05m49s_C23H48NO7P_+K__40.png,73.38954080054877,3405.3842788098527,0.8076923076923077,0.75,0.0049011128409156,0.0105403192795742,0.0010055506395302,0.0010055506395302,74.08705915023604,6,8517.159,0.0018341412,8514.9,442892.28,12407.888,95.52235,2.500086,2.2585156,3769.462442877634,89.16311553209933,0.9991206435271925,1,2
2021-03-24_21h05m49s_C14H20N6O5S_+Na__62,2583,2021-03-24_21h05m49s,C14H20N6O5S,+Na,,62,S-Adenosylhomocysteine,,2021-03-24_21h05m49s_C14H20N6O5S_+Na__62.png,20.17983742908921,389.2306592344564,0.2115384615384615,0.173076923076923,0.0008937323415787,0.0008186655751125,0.0004826643069744,0.0004826643069744,20.6460319707499,2,35553.92,0.007366876,35547.953,1848804.0,106137.07,29.297764,91.343094,5.967661,5956.766927668139,1213.495630328075,0.9986106665777397,1,2
2021-03-24_21h05m49s_C14H20N6O5S_+H__62,2584,2021-03-24_21h05m49s,C14H20N6O5S,+H,,62,S-Adenosylhomocysteine,,2021-03-24_21h05m49s_C14H20N6O5S_+H__62.png,27.5179601305762,466.5183170044431,0.2884615384615384,0.2115384615384615,0.0010955428703223,0.0011256651657797,0.0004826643069744,0.0004826643069744,28.1536799601135,3,9633.882,0.0020518275,9631.608,500961.84,23950.693,10.468241,20.649597,2.2730992,4236.350772897473,920.2082631501412,0.9988401779329595,1,2
2021-03-24_21h05m49s_C14H20N6O5S_+K__62,2585,2021-03-24_21h05m49s,C14H20N6O5S,+K,,62,S-Adenosylhomocysteine,,2021-03-24_21h05m49s_C14H20N6O5S_+K__62.png,16.833731560669985,426.3251950542774,0.173076923076923,0.1538461538461538,0.0007495819639047,0.0010233319688907,0.0002815541790684,0.0002815541790684,17.028468425983956,3,1380.1333,0.00028312585,1379.9286,71766.93,4610.1167,1.1546198,3.2362783,0.20472617,6708.59361630363,1194.2797149174355,0.9974973442436748,1,2
2021-03-24_21h05m49s_C42H81NO8_+Na__37,2604,2021-03-24_21h05m49s,C42H81NO8,+Na,,37,GlcCer d18:1/18:0,,2021-03-24_21h05m49s_C42H81NO8_+Na__37.png,76.92307692307693,228686078.125,0.7692307692307693,0.7115384615384616,0.0012108631724615,0.0002046663937781,0.0,0.0,76.92307692307693,1,228686.08,0.042847972,228686.08,11891676.0,320869.44,1.6792731,0.0,0.0,228686078.125,136100.53880219755,0.9996237543454123,1,2
2021-03-24_21h05m49s_C42H81NO8_+H__37,2605,2021-03-24_21h05m49s,C42H81NO8,+H,,37,GlcCer d18:1/18:0,,2021-03-24_21h05m49s_C42H81NO8_+H__37.png,65.38461538461539,3080458.251953125,0.6538461538461539,0.6346153846153846,0.0009802225681831,0.0,0.0,0.0,65.38461538461539,1,3080.4583,0.0005507178,3080.4583,160183.83,5930.6304,0.0,0.0,0.0,3080458.251953125,3080458.251953125,0.9995438520348213,1,2
2021-03-24_21h05m49s_C42H81NO8_+K__37,2606,2021-03-24_21h05m49s,C42H81NO8,+K,,37,GlcCer d18:1/18:0,,2021-03-24_21h05m49s_C42H81NO8_+K__37.png,75.0,24562144.53125,0.75,0.6923076923076923,0.0011243729458571,0.0,0.0,0.0,75.0,1,24562.145,0.0045066667,24562.145,1277231.5,37977.0,0.0,0.0,0.0,24562144.53125,24562144.53125,0.999662509845993,1,2
2021-03-24_21h05m49s_C22H45O9P_+Na__32,2625,2021-03-24_21h05m49s,C22H45O9P,+Na,,32,Lyso PG 16:0,,2021-03-24_21h05m49s_C22H45O9P_+Na__32.png,93.10728020886197,474406.6589450397,0.9423076923076924,0.903846153846154,0.0022487458917142,0.0026606631191158,0.0001206660767436,0.0001206660767436,94.23076923076924,1,200183.14,0.03953986,200183.14,10409523.0,166697.12,5.9977303,0.42096528,0.0,200183140.625,33370.91886302253,0.9995859141377113,1,2
2021-03-24_21h05m49s_C22H45O9P_+H__32,2626,2021-03-24_21h05m49s,C22H45O9P,+H,,32,Lyso PG 16:0,,2021-03-24_21h05m49s_C22H45O9P_+H__32.png,55.461532512804645,2268.8507388154685,0.5769230769230769,0.5769230769230769,0.0025947067981318,0.0051166598444535,0.000402220255812,0.000402220255812,55.41916712129477,11,406.7765,7.9217614e-05,406.59467,21152.377,527.08826,5.4643574,0.17828746,0.18181227,2225.1049449471884,74.42815927037951,0.9961564962765884,1,2
2021-03-24_21h05m49s_C22H45O9P_+K__32,2627,2021-03-24_21h05m49s,C22H45O9P,+K,,32,Lyso PG 16:0,,2021-03-24_21h05m49s_C22H45O9P_+K__32.png,87.56692025922796,12292.712139381403,0.903846153846154,0.903846153846154,0.0017874646831574,0.0007163323782234,0.0003217762046496,0.0003217762046496,89.28593691559657,2,10637.688,0.002209015,10636.852,553159.8,8446.904,0.50106657,0.86436546,0.83682364,12696.811047185856,21187.804978967702,0.9996796453472288,1,2
2021-03-24_21h05m49s_C41H80NO8P_+H__51,2646,2021-03-24_21h05m49s,C41H80NO8P,+H,,51,PC 15:0-18:1,,2021-03-24_21h05m49s_C41H80NO8P_+H__51.png,83.19229876920699,32286.8688713025,0.8653846153846154,0.8269230769230769,0.0022487458917142,0.0023536635284486,0.000402220255812,0.000402220255812,85.48713172305949,2,78114.89,0.017085398,78114.766,4061974.2,67141.586,3.5303614,2.4184012,0.12121959,639135.595441322,22120.333058036915,0.9996612620088962,1,2
