row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_15h41m55s_C5H9N3_+Na__168,79,2021-04-26_15h41m55s,C5H9N3,+Na,,168,Histamine,,2021-04-26_15h41m55s_C5H9N3_+Na__168.png,61.52862746106975,68883.93294475906,0.6231884057971014,0.6231884057971014,0.0017857142857142,0.0014646931853222,0.0001284301554004,0.0001284301554004,61.51055470967499,5,412.6361,0.0023212393,412.631,28471.89,1054.0061,0.103341,0.00499031,0.0051059416,67579.43956511143,3954.688139400296,0.9997265243782301,1,2
2021-04-26_15h41m55s_C5H9N3_+K__168,80,2021-04-26_15h41m55s,C5H9N3,+K,,168,Histamine,,2021-04-26_15h41m55s_C5H9N3_+K__168.png,10.01628819133694,2681.439378413738,0.1014492753623188,0.1014492753623188,0.0003571428571428,0.0002312673450508,0.0001284301554004,0.0001284301554004,10.013346115528488,4,23.041365,0.00013775217,23.033596,1589.8541,86.161476,0.013508007,0.007592909,0.0077688466,2627.639160145037,1588.1826346247783,0.889690999046189,1,2
2021-04-26_15h41m55s_C9H20N2O2_+H__83,99,2021-04-26_15h41m55s,C9H20N2O2,+H,,83,"N6,N6,N6-Trimethyllysine",,2021-04-26_15h41m55s_C9H20N2O2_+H__83.png,62.31884057971014,2370007.32421875,0.6231884057971014,0.5942028985507246,0.0026923076923076,0.0042399013259327,0.0,0.0,62.31884057971014,6,2370.0073,0.012546224,2370.0073,163530.5,3193.2224,1.4013363,0.0,0.0,2370007.32421875,1690.0420415854333,0.9996693957435486,1,2
2021-04-26_15h41m55s_C9H20N2O2_+Na__83,100,2021-04-26_15h41m55s,C9H20N2O2,+Na,,83,"N6,N6,N6-Trimethyllysine",,2021-04-26_15h41m55s_C9H20N2O2_+Na__83.png,59.16699564025056,129684.97343342198,0.5942028985507246,0.5942028985507246,0.0016483516483516,0.0013876040703052,4.281005180016268e-05,4.281005180016268e-05,59.16119728572096,7,418.64426,0.0022215678,418.64197,28886.453,684.7485,0.20864005,0.0022281632,0.0022793931,127659.06326348096,1996.966938650044,0.9996864233012338,1,2
2021-04-26_15h41m55s_C9H20N2O2_+K__83,101,2021-04-26_15h41m55s,C9H20N2O2,+K,,83,"N6,N6,N6-Trimethyllysine",,2021-04-26_15h41m55s_C9H20N2O2_+K__83.png,34.1970182466324,4454.424485753559,0.3478260869565217,0.3478260869565217,0.0008791208791208,0.0003083564600678,0.0001712402072006,0.0001712402072006,34.3315504001263,4,53.177853,0.00028033592,53.169777,3669.2717,102.418076,0.02050894,0.0109382095,0.008075043,5859.790946655757,2472.360521404218,0.9988366990226224,1,2
2021-04-26_15h41m55s_C5H5N5_+H__90,120,2021-04-26_15h41m55s,C5H5N5,+H,,90,Adenine,,2021-04-26_15h41m55s_C5H5N5_+H__90.png,54.83770327632979,72153.51772541522,0.5507246376811594,0.3043478260869565,0.0079945054945054,0.0194264569842738,4.281005180016268e-05,4.281005180016268e-05,54.833444351562335,17,604.89954,0.0030134895,604.892,41738.066,2856.3235,36.1775,0.007383507,0.0075180396,71013.93842294553,16.71986146659149,0.9984179148781124,1,2
2021-04-26_15h41m55s_C5H5N5_+Na__90,121,2021-04-26_15h41m55s,C5H5N5,+Na,,90,Adenine,,2021-04-26_15h41m55s_C5H5N5_+Na__90.png,25.43366657169766,10523.090710625893,0.2608695652173913,0.1304347826086956,0.005054945054945,0.0123342584027135,0.0002568603108009,0.0002568603108009,25.530517877446243,18,181.25188,0.0009072047,181.2379,12506.38,972.8682,10.171428,0.016224205,0.013978311,12100.955743060553,17.817956706097075,0.99534546575373,1,2
2021-04-26_15h41m55s_C5H5N5_+K__90,122,2021-04-26_15h41m55s,C5H5N5,+K,,90,Adenine,,2021-04-26_15h41m55s_C5H5N5_+K__90.png,2.886194909280515,4774.30848965439,0.0289855072463768,0.0289855072463768,0.0019505494505494,0.0052420598211532,4.281005180016268e-05,4.281005180016268e-05,2.885970755345386,13,25.065443,0.00012354653,25.061115,1729.5156,165.4879,1.1407299,0.0042500678,0.0043275068,4704.910603823892,21.95391655004141,0.061515298151913166,0,0
2021-04-26_15h41m55s_C9H17NO4_+H__109,141,2021-04-26_15h41m55s,C9H17NO4,+H,,109,Acetylcarnitine,,2021-04-26_15h41m55s_C9H17NO4_+H__109.png,62.31884057971014,3707927.734375,0.6231884057971014,0.6086956521739131,0.0017857142857142,0.0016959605303731,0.0,0.0,62.31884057971014,5,3707.9277,0.020418378,3707.9277,255847.02,5314.2505,0.47624278,0.0,0.0,3707927.734375,7769.478941199711,0.9996151368278278,1,2
2021-04-26_15h41m55s_C9H17NO4_+Na__109,142,2021-04-26_15h41m55s,C9H17NO4,+Na,,109,Acetylcarnitine,,2021-04-26_15h41m55s_C9H17NO4_+Na__109.png,59.760490869963846,73400.81576323896,0.6231884057971014,0.6231884057971014,0.0019505494505494,0.0013876040703052,0.0004281005180016,0.0004281005180016,59.95130336899933,4,1308.8398,0.007204768,1308.8243,90309.95,1864.1166,0.21519199,0.016831407,0.015526474,79196.55504457037,6054.062608517488,0.9997173797631425,1,2
2021-04-26_15h41m55s_C9H17NO4_+K__109,143,2021-04-26_15h41m55s,C9H17NO4,+K,,109,Acetylcarnitine,,2021-04-26_15h41m55s_C9H17NO4_+K__109.png,53.918340297557336,14191.578103017684,0.5507246376811594,0.5507246376811594,0.0013736263736263,0.0005396238051187,0.0002140502590008,0.0002140502590008,53.89014380744364,7,202.86719,0.0011211098,202.85356,13997.836,270.74628,0.046472643,0.0132949,0.013626835,13869.520180869473,4273.349375858502,0.9996818746527067,1,2
2021-04-26_15h41m55s_C8H15NO6_+H__66,161,2021-04-26_15h41m55s,C8H15NO6,+H,,66,N-Acetylglucosamine,,2021-04-26_15h41m55s_C8H15NO6_+H__66.png,22.70245907265572,4102.605417584491,0.2318840579710145,0.2318840579710145,0.0007692307692307,0.0005396238051187,0.0002140502590008,0.0002140502590008,22.69178098349095,7,57.2379,0.00031105254,57.22466,3949.415,152.72543,0.0806139,0.012951598,0.013242423,4018.831723749909,701.3253524761607,0.9980848894783019,1,2
2021-04-26_15h41m55s_C8H15NO6_+Na__66,162,2021-04-26_15h41m55s,C8H15NO6,+Na,,66,N-Acetylglucosamine,,2021-04-26_15h41m55s_C8H15NO6_+Na__66.png,35.324536905135645,16191.701715436304,0.3623188405797101,0.3623188405797101,0.0025274725274725,0.0047024360160345,0.0002568603108009,0.0002568603108009,35.304684090608454,15,256.17572,0.0013887517,256.16055,17676.125,690.9038,0.62719846,0.01482142,0.015154231,15858.118831404025,407.7942520672095,0.9988930213131851,1,2
2021-04-26_15h41m55s_C8H15NO6_+K__66,163,2021-04-26_15h41m55s,C8H15NO6,+K,,66,N-Acetylglucosamine,,2021-04-26_15h41m55s_C8H15NO6_+K__66.png,13.673259496912555,827.8089216968357,0.144927536231884,0.144927536231884,0.0012087912087912,0.0015417823003391,0.0005993407252022,0.0005993407252022,13.655920534329884,10,32.189297,0.00017145197,32.150562,2221.0615,117.73307,0.1664041,0.037884936,0.038735628,810.0865203056337,192.28499812500627,0.9851553796876008,1,2
2021-04-26_15h41m55s_C7H15NO3_+H__110,182,2021-04-26_15h41m55s,C7H15NO3,+H,,110,Carnitine,,2021-04-26_15h41m55s_C7H15NO3_+H__110.png,41.52290345689414,22019.695291331864,0.4347826086956521,0.2463768115942029,0.0049450549450549,0.0107153869873573,0.0004709105698017,0.0004709105698017,41.48101343965953,6,1037.2867,0.0054879515,1037.2396,71572.78,3402.9067,9.442368,0.046107225,0.04714255,21546.15274096159,109.8428857358668,0.9983927481038877,1,2
2021-04-26_15h41m55s_C7H15NO3_+Na__110,183,2021-04-26_15h41m55s,C7H15NO3,+Na,,110,Carnitine,,2021-04-26_15h41m55s_C7H15NO3_+Na__110.png,35.17771227857122,29840.63738353988,0.3623188405797101,0.217391304347826,0.0041758241758241,0.0092506938020351,0.0002996703626011,0.0002996703626011,35.154744890359545,6,712.3496,0.003728408,712.32623,49152.125,2897.7961,3.3301666,0.022871796,0.023385374,29212.16680998826,213.8438870085159,0.998489186040533,1,2
2021-04-26_15h41m55s_C7H15NO3_+K__110,184,2021-04-26_15h41m55s,C7H15NO3,+K,,110,Carnitine,,2021-04-26_15h41m55s_C7H15NO3_+K__110.png,16.885301893714182,5172.351580091704,0.1739130434782608,0.1739130434782608,0.001565934065934,0.0029293863706444,0.0002996703626011,0.0002996703626011,16.874277547372582,13,100.09482,0.0005248001,100.07606,6906.5425,383.64984,0.2900767,0.018351898,0.018763984,5064.506226509725,343.87780657458376,0.9970047089224591,1,2
2021-04-26_15h41m55s_C4H7N3O_+H__146,203,2021-04-26_15h41m55s,C4H7N3O,+H,,146,Creatinine,,2021-04-26_15h41m55s_C4H7N3O_+H__146.png,38.47164552746145,60314.32125227533,0.391304347826087,0.2753623188405797,0.0024725274725274,0.0045482577860006,0.0001712402072006,0.0001712402072006,38.62327919290884,6,815.0393,0.004319306,815.0316,56237.71,2436.145,0.7390767,0.012513197,0.0076761707,93939.9808208258,1101.2903598927164,0.9992738578288963,1,2
2021-04-26_15h41m55s_C4H7N3O_+K__146,204,2021-04-26_15h41m55s,C4H7N3O,+K,,146,Creatinine,,2021-04-26_15h41m55s_C4H7N3O_+K__146.png,22.70245907265572,25392.021175488117,0.2318840579710145,0.1884057971014492,0.0011263736263736,0.0015417823003391,0.0002140502590008,0.0002140502590008,22.69180225495253,4,259.43585,0.0013427108,259.42642,17901.074,1023.8319,0.15886344,0.009217219,0.009423777,24888.851764166466,1622.8591840488534,0.998837391132465,1,2
2021-04-26_15h41m55s_C4H7N3O_+Na__146,205,2021-04-26_15h41m55s,C4H7N3O,+Na,,146,Creatinine,,2021-04-26_15h41m55s_C4H7N3O_+Na__146.png,28.98550724637681,1029661.7431640624,0.2898550724637681,0.1884057971014492,0.0019780219780219,0.0040086339808818,0.0,0.0,28.98550724637681,5,1029.6617,0.005334011,1029.6617,71046.66,4054.6658,2.1850445,0.0,0.0,1029661.7431640624,471.0159058616039,0.9985160001291834,1,2
2021-04-26_15h41m55s_C11H22N2O4S_+Na__119,235,2021-04-26_15h41m55s,C11H22N2O4S,+Na,,119,Pantetheine,,2021-04-26_15h41m55s_C11H22N2O4S_+Na__119.png,56.98093315508181,40273.41919140645,0.5942028985507246,0.5362318840579711,0.0019780219780219,0.0016188714153561,0.0004281005180016,0.0004281005180016,57.16819430763014,3,1669.1259,0.0117241405,1669.1082,115169.69,2831.185,0.32946923,0.04044485,0.017722728,89149.7157083641,5050.775334046166,0.9996849865802696,1,2
2021-04-26_15h41m55s_C11H22N2O4S_+H__119,236,2021-04-26_15h41m55s,C11H22N2O4S,+H,,119,Pantetheine,,2021-04-26_15h41m55s_C11H22N2O4S_+H__119.png,40.80614624314261,15919.7366259642,0.4202898550724637,0.4202898550724637,0.0012362637362637,0.0006938020351526,0.0002996703626011,0.0002996703626011,40.9534335451058,5,346.07904,0.0024504329,346.06354,23879.453,623.6678,0.09199675,0.020738993,0.01551562,20954.650376756643,3721.409985890953,0.9994657831545538,1,2
2021-04-26_15h41m55s_C11H22N2O4S_+K__119,237,2021-04-26_15h41m55s,C11H22N2O4S,+K,,119,Pantetheine,,2021-04-26_15h41m55s_C11H22N2O4S_+K__119.png,40.06515276534776,18314.80234808418,0.4057971014492754,0.4057971014492754,0.0010164835164835,0.0004625346901017,0.0001284301554004,0.0001284301554004,40.05374829218934,6,163.97226,0.0011244824,163.96413,11314.086,273.43607,0.037724,0.007952991,0.008131573,17956.628057370042,4234.3833737141695,0.9994511355189147,1,2
2021-04-26_15h41m55s_C8H11NO3_+H__142,257,2021-04-26_15h41m55s,C8H11NO3,+H,,142,Pyridoxine,,2021-04-26_15h41m55s_C8H11NO3_+H__142.png,50.294019762901776,123844.37897424628,0.5072463768115942,0.217391304347826,0.001098901098901,0.0002312673450508,8.562010360032535e-05,8.562010360032535e-05,50.28412845249108,1,923.2027,0.0047143525,923.1961,63700.984,3103.8706,0.01743427,0.0064545386,0.0066040982,121408.57041764005,50080.7864009601,0.9995277310600021,1,2
2021-04-26_15h41m55s_C8H11NO3_+Na__142,258,2021-04-26_15h41m55s,C8H11NO3,+Na,,142,Pyridoxine,,2021-04-26_15h41m55s_C8H11NO3_+Na__142.png,15.287567431851215,11815.667808298283,0.1594202898550724,0.144927536231884,0.0008791208791208,0.0008479802651865,0.0004281005180016,0.0004281005180016,15.27303909941798,2,265.25485,0.0013557305,265.2329,18302.584,1052.5614,0.04771261,0.021449417,0.021946426,11559.745588902848,5445.301674542872,0.9983114871952021,1,2
2021-04-26_15h41m55s_C8H11NO3_+K__142,259,2021-04-26_15h41m55s,C8H11NO3,+K,,142,Pyridoxine,,2021-04-26_15h41m55s_C8H11NO3_+K__142.png,7.094518460204912,1932.0456073939208,0.072463768115942,0.072463768115942,0.0003021978021978,7.70891150169596e-05,0.0002140502590008,0.0002140502590008,7.091075122533033,2,27.689678,0.0001381161,27.676037,1910.5878,141.48615,0.0048662615,0.013331793,0.013640707,1891.280080511318,4720.157495204517,0.714536245242627,1,1
2021-04-26_15h41m55s_C6H9N3O2_+H__179,278,2021-04-26_15h41m55s,C6H9N3O2,+H,,179,Histidine,,2021-04-26_15h41m55s_C6H9N3O2_+H__179.png,21.46347469572201,49961.56470046734,0.217391304347826,0.144927536231884,0.0022252747252747,0.0048566142460684,0.0001284301554004,0.0001284301554004,21.45713367210545,6,336.2824,0.0016838424,336.27655,23203.486,1652.7483,1.0491626,0.005730822,0.005864383,48989.45768320867,320.2193653220305,0.9979388132628747,1,2
2021-04-26_15h41m55s_C6H9N3O2_+Na__179,279,2021-04-26_15h41m55s,C6H9N3O2,+Na,,179,Histidine,,2021-04-26_15h41m55s_C6H9N3O2_+Na__179.png,1.846066183436576,13.801977993375376,0.1739130434782608,0.1739130434782608,0.0829395604395604,0.0801726796176379,0.08420737189092,0.08420737189092,1.873245524863873,163,584.20844,0.0029561105,542.4499,40310.383,2859.0989,44.513195,42.326878,41.75853,13.989823155863151,13.124092990156388,0.8094838137361989,1,2
2021-04-26_15h41m55s_C6H9N3O2_+K__179,280,2021-04-26_15h41m55s,C6H9N3O2,+K,,179,Histidine,,2021-04-26_15h41m55s_C6H9N3O2_+K__179.png,4.238944428616277,4322.825836176238,0.0434782608695652,0.0434782608695652,0.0003296703296703,0.0002312673450508,0.0002568603108009,0.0002568603108009,4.236471852433368,4,64.43052,0.00032776734,64.41629,4445.7056,373.8543,0.013301745,0.013904722,0.014228783,4230.83845414928,4505.080942691725,0.6873296419541418,1,1
2021-04-26_15h41m55s_C4H5N3O_+H__126,299,2021-04-26_15h41m55s,C4H5N3O,+H,,126,Cytosine,,2021-04-26_15h41m55s_C4H5N3O_+H__126.png,41.67218780354718,169402.94832912402,0.4202898550724637,0.2608695652173913,0.0022252747252747,0.0038544557508479,8.562010360032535e-05,8.562010360032535e-05,41.66597820454085,5,995.5969,0.0048800805,995.592,68696.19,2879.8816,6.4857297,0.0048770932,0.004962712,166970.48485650064,153.4821043480158,0.9982906364263539,1,2
2021-04-26_15h41m55s_C4H5N3O_+Na__126,300,2021-04-26_15h41m55s,C4H5N3O,+Na,,126,Cytosine,,2021-04-26_15h41m55s_C4H5N3O_+Na__126.png,37.20335613925148,124032.08708611382,0.3768115942028985,0.2318840579710145,0.0023626373626373,0.0043940795559666,0.0001284301554004,0.0001284301554004,37.195076352432665,5,998.67346,0.0048864703,998.66626,68908.47,2743.308,4.7703023,0.0070517347,0.00717553,122153.9742739358,209.30836070002667,0.9984828041650424,1,2
2021-04-26_15h41m55s_C4H5N3O_+K__126,301,2021-04-26_15h41m55s,C4H5N3O,+K,,126,Cytosine,,2021-04-26_15h41m55s_C4H5N3O_+K__126.png,22.894373008770145,44946.87194160983,0.2318840579710145,0.217391304347826,0.0011813186813186,0.001850138760407,0.0001284301554004,0.0001284301554004,22.889277755343176,4,349.95618,0.0017182413,349.94928,24146.977,1169.3723,0.6109855,0.0067859963,0.0069051264,44269.52330636441,571.8373503124042,0.9985635591307952,1,2
2021-04-26_15h41m55s_C10H17N3O6S_+Na__112,337,2021-04-26_15h41m55s,C10H17N3O6S,+Na,,112,Glutathione,,2021-04-26_15h41m55s_C10H17N3O6S_+Na__112.png,13.043478260869565,676177.3071289062,0.1304347826086956,0.1159420289855072,0.0004120879120879,0.0004625346901017,0.0,0.0,13.043478260869565,2,676.1773,0.0036920966,676.1773,46656.234,3150.6865,0.10957651,0.0,0.0,676177.3071289062,6115.017709418242,0.9969503987759017,1,2
2021-04-26_15h41m55s_C10H17N3O6S_+K__112,338,2021-04-26_15h41m55s,C10H17N3O6S,+K,,112,Glutathione,,2021-04-26_15h41m55s_C10H17N3O6S_+K__112.png,4.238944428616277,411.875833499018,0.0434782608695652,0.0434782608695652,0.0002747252747252,7.70891150169596e-05,0.0002568603108009,0.0002568603108009,4.236562090873014,2,7.96069,4.275204e-05,7.941951,549.2876,44.538834,0.0055005806,0.018327888,0.018739436,403.28862959369104,1224.6121462598437,0.6764788328658551,1,1
2021-04-26_15h41m55s_C10H17N3O6S_+H__112,339,2021-04-26_15h41m55s,C10H17N3O6S,+H,,112,Glutathione,,2021-04-26_15h41m55s_C10H17N3O6S_+H__112.png,8.585389878288803,29754.72122313987,0.0869565217391304,0.0869565217391304,0.0006593406593406,0.0011563367252543,0.0001284301554004,0.0001284301554004,8.620188734063065,4,218.47354,0.0011628736,218.46867,15074.675,1209.8394,0.10564485,0.006342483,0.0048636766,37258.79778203856,2048.6084168182,0.9101918696900863,1,2
2021-04-26_15h41m55s_C6H13N3O3_+Na__160,360,2021-04-26_15h41m55s,C6H13N3O3,+Na,,160,Citrulline,,2021-04-26_15h41m55s_C6H13N3O3_+Na__160.png,12.71683328584883,11279.643128641072,0.1304347826086956,0.1304347826086956,0.0005494505494505,0.0003854455750847,0.0002568603108009,0.0002568603108009,12.709686272619043,4,164.9386,0.0008310337,164.92467,11380.764,788.9132,0.16305695,0.013622679,0.013928572,11048.518356017808,1005.3740110727024,0.9963948436348762,1,2
2021-04-26_15h41m55s_C6H13N3O3_+H__160,361,2021-04-26_15h41m55s,C6H13N3O3,+H,,160,Citrulline,,2021-04-26_15h41m55s_C6H13N3O3_+H__160.png,8.695652173913043,45645.18356323242,0.0869565217391304,0.0869565217391304,0.0003571428571428,0.0005396238051187,0.0,0.0,8.695652173913043,7,45.645184,0.00022727245,45.645184,3149.5176,245.4661,0.05702825,0.0,0.0,45645.18356323242,786.602808522905,0.835349722687117,1,2
2021-04-26_15h41m55s_C6H13N3O3_+K__160,362,2021-04-26_15h41m55s,C6H13N3O3,+K,,160,Citrulline,,2021-04-26_15h41m55s_C6H13N3O3_+K__160.png,4.843323894045681,172.7253521686291,0.0579710144927536,0.0579710144927536,0.0021703296703296,0.0022355843354918,0.0019692623828074,0.0019692623828074,4.843142679373397,28,22.569534,0.000114714916,22.440063,1557.2979,106.13676,0.16912806,0.12966718,0.12947066,172.98551321727874,132.66203268605895,0.5881875286752062,1,1
2021-04-26_15h41m55s_C10H19NO4_+H__158,381,2021-04-26_15h41m55s,C10H19NO4,+H,,158,Propionylcarnitine,,2021-04-26_15h41m55s_C10H19NO4_+H__158.png,66.66666666666666,5343350.5859375,0.6666666666666666,0.6666666666666666,0.0022252747252747,0.0026981190255935,0.0,0.0,66.66666666666666,3,5343.3506,0.026444208,5343.3506,368691.2,6951.537,1.4610224,0.0,0.0,5343350.5859375,3654.76662323736,0.9996779975188896,1,2
2021-04-26_15h41m55s_C10H19NO4_+Na__158,382,2021-04-26_15h41m55s,C10H19NO4,+Na,,158,Propionylcarnitine,,2021-04-26_15h41m55s_C10H19NO4_+Na__158.png,66.68847352592618,205332.0432039746,0.6811594202898551,0.6666666666666666,0.0019230769230769,0.0013876040703052,0.0002140502590008,0.0002140502590008,66.65716912392307,2,2013.6406,0.009940257,2013.6316,138941.2,2551.5718,0.49478632,0.008806753,0.009004111,201281.30766820803,4061.509031556957,0.9997238038680002,1,2
2021-04-26_15h41m55s_C10H19NO4_+K__158,383,2021-04-26_15h41m55s,C10H19NO4,+K,,158,Propionylcarnitine,,2021-04-26_15h41m55s_C10H19NO4_+K__158.png,63.409205043636405,8404.512769208242,0.6666666666666666,0.6666666666666666,0.0025,0.0025439407955596,0.0005137206216019,0.0005137206216019,63.339848352531845,12,274.30283,0.0013280377,274.27048,18926.895,322.98407,0.31123504,0.031637564,0.03234656,8225.820389530832,878.5139091155946,0.9997033790980662,1,2
2021-04-26_15h41m55s_C10H9NO3_+Na__157,401,2021-04-26_15h41m55s,C10H9NO3,+Na,,157,5-Hydroxyindoleacetic acid,,2021-04-26_15h41m55s_C10H9NO3_+Na__157.png,51.80700178537764,5810.262948735111,0.6666666666666666,0.4782608695652174,0.0048076923076923,0.0047795251310514,0.0028682734706108,0.0028682734706108,52.25645600311077,3,725.9817,0.004266456,725.86365,50092.74,1749.3859,0.25682887,0.123948164,0.11805115,6098.065376518149,2815.750141579392,0.9997203818764498,1,2
2021-04-26_15h41m55s_C10H9NO3_+H__157,402,2021-04-26_15h41m55s,C10H9NO3,+H,,157,5-Hydroxyindoleacetic acid,,2021-04-26_15h41m55s_C10H9NO3_+H__157.png,30.176411857741066,22628.536840074656,0.3043478260869565,0.3043478260869565,0.0009890109890109,0.0010021584952204,8.562010360032535e-05,8.562010360032535e-05,30.302146059368123,12,133.37503,0.00077352684,133.37253,9202.877,463.64673,0.10245043,0.0048941076,0.0025020016,38085.37121464078,1289.2651099721345,0.9990332050135541,1,2
