row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-28_07h58m29s_C5H9N3_+K__168,68,2021-02-28_07h58m29s,C5H9N3,+K,,168,Histamine,,2021-02-28_07h58m29s_C5H9N3_+K__168.png,2.657017496221917,13.288653477147587,0.0384615384615384,0.0384615384615384,0.0046852506216463,0.005114566284779,0.004475455474504,0.004475455474504,2.6497794303358777,44,8.271312,1.9246513e-06,7.645171,430.10822,43.801212,0.7220031,0.62143415,0.62614083,13.188922369617767,11.440216139608594,0.0032277702177358003,0,0
2021-02-28_07h58m29s_C9H20N2O2_+H__83,87,2021-02-28_07h58m29s,C9H20N2O2,+H,,83,"N6,N6,N6-Trimethyllysine",,2021-02-28_07h58m29s_C9H20N2O2_+H__83.png,77.2135592950377,5239.180885743584,0.7884615384615384,0.7692307692307693,0.0013087292239235,0.0003068739770867,0.0002114388413151,0.0002114388413151,78.84615384615384,2,72361.92,0.016639294,72361.92,3762820.0,61206.777,0.5357047,13.810686,0.0,72361921.875,134826.3311365778,0.9996446413158088,1,2
2021-02-28_07h58m29s_C9H20N2O2_+Na__83,88,2021-02-28_07h58m29s,C9H20N2O2,+Na,,83,"N6,N6,N6-Trimethyllysine",,2021-02-28_07h58m29s_C9H20N2O2_+Na__83.png,64.03075648856786,6599.661541903071,0.6538461538461539,0.6538461538461539,0.0010469833791388,0.0,0.0002114388413151,0.0002114388413151,65.38461538461539,1,6581.541,0.0015984521,6581.541,342240.12,8270.586,0.0,0.9962543,0.0,6581541.015625,6581541.015625,0.999639903489871,1,2
2021-02-28_07h58m29s_C9H20N2O2_+K__83,89,2021-02-28_07h58m29s,C9H20N2O2,+K,,83,"N6,N6,N6-Trimethyllysine",,2021-02-28_07h58m29s_C9H20N2O2_+K__83.png,7.6923076923076925,19116.38641357422,0.0769230769230769,0.0769230769230769,0.0001046983379138,0.0,0.0,0.0,7.6923076923076925,1,19.116386,4.6373193e-06,19.116386,994.0521,67.60418,0.0,0.0,0.0,19116.38641357422,19116.38641357422,0.8723261252919143,1,2
2021-02-28_07h58m29s_C5H5N5_+K__90,108,2021-02-28_07h58m29s,C5H5N5,+K,,90,Adenine,,2021-02-28_07h58m29s_C5H5N5_+K__90.png,1.876780749257277,7.241250264437433,0.0192307692307692,0.0192307692307692,0.000837586703311,0.0024549918166939,0.000246678648201,0.000246678648201,1.875945985252056,5,4.8939424,1.3457327e-06,4.2066264,254.485,34.949738,0.9436458,0.6748422,0.68731594,7.110023269280676,5.1807169247768,0.001697035253988267,0,0
2021-02-28_07h58m29s_C5H5N5_+Na__90,109,2021-02-28_07h58m29s,C5H5N5,+Na,,90,Adenine,,2021-02-28_07h58m29s_C5H5N5_+Na__90.png,3.511996257435006,16.899984088359922,0.0384615384615384,0.0384615384615384,0.0042141081010338,0.0135024549918166,0.0009514747859181,0.0009514747859181,3.506365370772151,12,42.37454,1.1130049e-05,39.82184,2203.476,270.42923,41.410343,2.5063715,2.552699,16.593395284246167,1.0232592130013003,0.013274921863276105,0,0
2021-02-28_07h58m29s_C5H5N5_+H__90,110,2021-02-28_07h58m29s,C5H5N5,+H,,90,Adenine,0.0,2021-02-28_07h58m29s_C5H5N5_+H__90.png,3.677673204579564,10.137567417483991,0.0384615384615384,0.0192307692307692,0.0025127601099332,0.008285597381342,0.0004581174895161,0.0004581174895161,3.674697841764573,10,17.82017,4.801896e-06,16.03086,926.6488,104.45721,12.350893,1.7568349,1.7893081,9.953688829398184,1.4427075606216515,0.008460204030487358,0,0
2021-02-28_07h58m29s_C9H17NO4_+Na__109,129,2021-02-28_07h58m29s,C9H17NO4,+Na,,109,Acetylcarnitine,,2021-02-28_07h58m29s_C9H17NO4_+Na__109.png,61.89476034190316,2138.4949455672963,0.6538461538461539,0.5961538461538461,0.002722156785761,0.0055237315875613,0.0005638369101737,0.0005638369101737,63.12084031330648,2,8675.31,0.0022586046,8675.23,451116.1,14183.272,2.2960083,4.055736,0.07892144,108547.96744597236,3776.786260315509,0.9997374557237515,1,2
2021-02-28_07h58m29s_C9H17NO4_+H__109,130,2021-02-28_07h58m29s,C9H17NO4,+H,,109,Acetylcarnitine,,2021-02-28_07h58m29s_C9H17NO4_+H__109.png,80.7015722180629,5557.699981193413,0.8269230769230769,0.8076923076923077,0.0014919513152728,0.000716039279869,0.000246678648201,0.000246678648201,82.6923076923077,2,58489.37,0.014535545,58489.37,3041447.2,60446.434,0.74906987,10.523025,0.0,58489371.09375,77978.56369209156,0.9996453013157056,1,2
2021-02-28_07h58m29s_C9H17NO4_+K__109,131,2021-02-28_07h58m29s,C9H17NO4,+K,,109,Acetylcarnitine,,2021-02-28_07h58m29s_C9H17NO4_+K__109.png,1.2202611550577798,1.2734458735475227,0.8076923076923077,0.8076923076923077,0.6661170003926188,0.7066284779050737,0.6519011875814921,0.6519011875814921,1.2206553998266985,189,284.04324,6.631617e-05,60.97957,14770.249,181.54483,233.74811,223.0499,223.06367,1.273367212901224,1.2151628981505158,0.008250309362017167,0,0
2021-02-28_07h58m29s_C8H15NO6_+K__66,150,2021-02-28_07h58m29s,C8H15NO6,+K,,66,N-Acetylglucosamine,,2021-02-28_07h58m29s_C8H15NO6_+K__66.png,17.307692307692307,879820.6787109375,0.173076923076923,0.0576923076923076,0.0002355712603062,0.0,0.0,0.0,17.307692307692307,1,879.8207,0.00033099344,879.8207,45750.676,5884.505,0.0,0.0,0.0,879820.6787109375,879820.6787109375,0.9977648875603624,1,2
2021-02-28_07h58m29s_C8H15NO6_+Na__66,151,2021-02-28_07h58m29s,C8H15NO6,+Na,,66,N-Acetylglucosamine,,2021-02-28_07h58m29s_C8H15NO6_+Na__66.png,64.03075648856786,13265.62417968,0.6538461538461539,0.4230769230769231,0.0016228242376652,0.0022504091653027,0.0002114388413151,0.0002114388413151,64.91949274271877,2,8079.7524,0.0024064241,8079.6807,420147.12,17918.459,1.1083,0.6080744,0.07187653,110869.0558163127,7283.649738889502,0.9996969351140939,1,2
2021-02-28_07h58m29s_C8H15NO6_+H__66,152,2021-02-28_07h58m29s,C8H15NO6,+H,,66,N-Acetylglucosamine,,2021-02-28_07h58m29s_C8H15NO6_+H__66.png,5.769230769230769,27419.544219970703,0.0576923076923076,0.0576923076923076,7.852375343541422e-05,0.0,0.0,0.0,5.769230769230769,1,27.419544,1.0031178e-05,27.419544,1425.8163,131.76773,0.0,0.0,0.0,27419.544219970703,27419.544219970703,0.5257081294418664,1,1
2021-02-28_07h58m29s_C7H15NO3_+H__110,170,2021-02-28_07h58m29s,C7H15NO3,+H,,110,Carnitine,,2021-02-28_07h58m29s_C7H15NO3_+H__110.png,84.71262776263272,2984.268202462888,0.903846153846154,0.7692307692307693,0.004946996466431,0.0125818330605564,0.0006695563308313,0.0006695563308313,86.95800580601545,6,32589.762,0.008426481,32588.863,1694667.6,50423.863,140.70734,10.91952,0.8993798,36195.57223172485,231.6121599230189,0.999390313469879,1,2
2021-02-28_07h58m29s_C7H15NO3_+Na__110,171,2021-02-28_07h58m29s,C7H15NO3,+Na,,110,Carnitine,,2021-02-28_07h58m29s_C7H15NO3_+Na__110.png,1.0159399135822755,2.828465273062673,1.0,1.0,0.9726475592199972,0.9676759410801964,0.9743101807802094,0.9743101807802094,1.0161199614882708,189,5962.5913,0.0015991788,3856.9495,310054.75,9056.22,2268.5225,2108.065,2105.6418,2.8317201660107254,2.628401870761179,0.13858688099025804,0,0
2021-02-28_07h58m29s_C7H15NO3_+K__110,172,2021-02-28_07h58m29s,C7H15NO3,+K,,110,Carnitine,,2021-02-28_07h58m29s_C7H15NO3_+K__110.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.010670256,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C4H7N3O_+Na__146,191,2021-02-28_07h58m29s,C4H7N3O,+Na,,146,Creatinine,,2021-02-28_07h58m29s_C4H7N3O_+Na__146.png,22.99588601867634,89347.90311584157,0.2307692307692307,0.1538461538461538,0.000444967936134,0.0004091653027823,3.5239806885858265e-05,3.5239806885858265e-05,23.07692307692308,1,15663.149,0.005298249,15663.149,814483.75,62806.35,0.6746124,0.17430517,0.0,15663149.4140625,23183.632133542964,0.9985855688044009,1,2
2021-02-28_07h58m29s_C4H7N3O_+H__146,192,2021-02-28_07h58m29s,C4H7N3O,+H,,146,Creatinine,,2021-02-28_07h58m29s_C4H7N3O_+H__146.png,23.07692307692308,2309304.6875,0.2307692307692307,0.1153846153846153,0.0003664441826985,0.0002045826513911,0.0,0.0,23.07692307692308,2,2309.3047,0.00072456873,2309.3047,120083.84,8247.208,0.08356147,0.0,0.0,2309304.6875,27309.1824993088,0.9985491184668229,1,2
2021-02-28_07h58m29s_C4H7N3O_+K__146,193,2021-02-28_07h58m29s,C4H7N3O,+K,,146,Creatinine,,2021-02-28_07h58m29s_C4H7N3O_+K__146.png,9.581619174448477,123346.63383934018,0.0961538461538461,0.0769230769230769,0.0001832220913492,0.0001022913256955,3.5239806885858265e-05,3.5239806885858265e-05,9.581059892522427,1,729.8145,0.0002814084,729.8095,37950.355,4882.981,0.014272031,0.004916777,0.004998509,121665.98958665611,47787.651575248914,0.9501681889423425,1,2
2021-02-28_07h58m29s_C11H22N2O4S_+Na__119,216,2021-02-28_07h58m29s,C11H22N2O4S,+Na,,119,Pantetheine,,2021-02-28_07h58m29s_C11H22N2O4S_+Na__119.png,73.7013886484053,16031.28321966044,0.75,0.6730769230769231,0.0016228242376652,0.0018412438625204,0.0001761990344292,0.0001761990344292,74.73226716167493,3,11842.49,0.0042637233,11842.448,615809.5,25967.232,14.2758,0.7377113,0.041665245,277567.6144996717,829.4919338146358,0.9997079515876951,1,2
2021-02-28_07h58m29s_C11H22N2O4S_+H__119,217,2021-02-28_07h58m29s,C11H22N2O4S,+H,,119,Pantetheine,,2021-02-28_07h58m29s_C11H22N2O4S_+H__119.png,15.33059067911756,22009.30729618712,0.1538461538461538,0.1538461538461538,0.0002355712603062,0.0,3.5239806885858265e-05,3.5239806885858265e-05,15.384615384615383,1,122.24144,5.331614e-05,122.24144,6356.5547,382.16907,0.0,0.0045540794,0.0,122241.43981933594,122241.43981933594,0.9940155409954455,1,2
2021-02-28_07h58m29s_C11H22N2O4S_+K__119,218,2021-02-28_07h58m29s,C11H22N2O4S,+K,,119,Pantetheine,,2021-02-28_07h58m29s_C11H22N2O4S_+K__119.png,3.502095555644883,8.86756299434095,0.1346153846153846,0.1346153846153846,0.0285041224970553,0.0281301145662847,0.0284385241568876,0.0284385241568876,3.4916963849806533,137,50.59713,2.1210468e-05,44.870193,2631.0508,141.88602,5.428219,5.7048664,5.7269363,8.833395976402276,9.319412478740086,0.077002831901189,0,0
2021-02-28_07h58m29s_C8H11NO3_+Na__142,246,2021-02-28_07h58m29s,C8H11NO3,+Na,,142,Pyridoxine,,2021-02-28_07h58m29s_C8H11NO3_+Na__142.png,18.51313018494211,7535.564290125735,0.1923076923076923,0.173076923076923,0.0005758408585263,0.0001022913256955,0.0003876378757444,0.0003876378757444,18.56578187882867,1,551.4671,0.0001226764,551.4008,28676.29,2405.3499,0.013517676,0.072181925,0.0662661,8198.291941900423,37985.90800893185,0.9971153832473086,1,2
2021-02-28_07h58m29s_C8H11NO3_+K__142,247,2021-02-28_07h58m29s,C8H11NO3,+K,,142,Pyridoxine,,2021-02-28_07h58m29s_C8H11NO3_+K__142.png,3.8461538461538463,66992.68341064453,0.0384615384615384,0.0384615384615384,5.234916895694281e-05,0.0,0.0,0.0,3.8461538461538463,1,66.99268,1.3828436e-05,66.99268,3483.6196,434.14114,0.0,0.0,0.0,66992.68341064453,66992.68341064453,0.4219368569647874,0,1
2021-02-28_07h58m29s_C8H11NO3_+H__142,248,2021-02-28_07h58m29s,C8H11NO3,+H,,142,Pyridoxine,,2021-02-28_07h58m29s_C8H11NO3_+H__142.png,0.0,0.0,0.0,0.0,0.0028268551236749,0.0034779050736497,0.0026077457095535,0.0026077457095535,0.0,26,0.0,0.0,-4.2359176,0.0,0.0,5.1752496,4.1675506,4.2359176,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C6H9N3O2_+Na__179,266,2021-02-28_07h58m29s,C6H9N3O2,+Na,,179,Histidine,,2021-02-28_07h58m29s_C6H9N3O2_+Na__179.png,38.19236018207219,13853.517069004864,0.3846153846153846,0.3269230769230769,0.0005758408585263,0.0,7.047961377171653e-05,7.047961377171653e-05,38.46153846153847,1,15345.38,0.0034982988,15345.38,797959.75,41226.453,0.0,1.1066884,0.0,15345379.8828125,15345379.8828125,0.9991168732371197,1,2
2021-02-28_07h58m29s_C6H9N3O2_+H__179,267,2021-02-28_07h58m29s,C6H9N3O2,+H,,179,Histidine,,2021-02-28_07h58m29s_C6H9N3O2_+H__179.png,53.5905908726197,6435.716738120688,0.7115384615384616,0.5384615384615384,0.0053657898180866,0.0076718494271685,0.0032773020403848,0.0032773020403848,54.24669420272196,6,4779.02,0.0010912635,4778.5195,248509.03,9303.802,2.9906259,0.74157774,0.5006671,9526.27761598617,1597.465808186303,0.9997120946083307,1,2
2021-02-28_07h58m29s_C6H9N3O2_+K__179,268,2021-02-28_07h58m29s,C6H9N3O2,+K,,179,Histidine,,2021-02-28_07h58m29s_C6H9N3O2_+K__179.png,13.461538461538462,105150.28381347656,0.1346153846153846,0.1346153846153846,0.0001832220913492,0.0,0.0,0.0,13.461538461538462,1,105.15028,2.340272e-05,105.15028,5467.815,341.6515,0.0,0.0,0.0,105150.28381347656,105150.28381347656,0.9845821196551623,1,2
2021-02-28_07h58m29s_C4H5N3O_+Na__126,287,2021-02-28_07h58m29s,C4H5N3O,+Na,,126,Cytosine,,2021-02-28_07h58m29s_C4H5N3O_+Na__126.png,7.585384695576863,2354.5954290533846,0.0769230769230769,0.0576923076923076,0.0014396021463159,0.0048076923076923,0.0001409592275434,0.0001409592275434,7.664797830022064,5,1295.7375,0.00027669955,1295.6564,67378.35,8800.846,22.502584,0.54930156,0.08121119,15761.085528275797,57.57916261212268,0.6143079844263079,1,1
2021-02-28_07h58m29s_C4H5N3O_+K__126,288,2021-02-28_07h58m29s,C4H5N3O,+K,,126,Cytosine,,2021-02-28_07h58m29s_C4H5N3O_+K__126.png,1.9029589512903664,3308.12531021732,0.0192307692307692,0.0192307692307692,0.0002617458447847,0.0006137479541734,0.0001057194206575,0.0001057194206575,1.9025910528644712,5,46.216164,9.87769e-06,46.202953,2403.2405,330.04944,0.44072342,0.0129705,0.013210246,3252.3126293019686,104.62692632430252,0.005185807514404556,0,0
2021-02-28_07h58m29s_C4H5N3O_+H__126,289,2021-02-28_07h58m29s,C4H5N3O,+H,,126,Cytosine,,2021-02-28_07h58m29s_C4H5N3O_+H__126.png,3.779558392225913,1551.5100608383311,0.0384615384615384,0.0384615384615384,0.0008114121188326,0.0024549918166939,0.0001761990344292,0.0001761990344292,3.791718153759057,6,37.091217,7.926525e-06,37.077065,1928.7433,248.99142,1.0834804,0.022906527,0.01415094,2448.113274184881,34.201833867407075,0.03469205640595213,0,0
2021-02-28_07h58m29s_C10H17N3O6S_+Na__112,314,2021-02-28_07h58m29s,C10H17N3O6S,+Na,,112,Glutathione,,2021-02-28_07h58m29s_C10H17N3O6S_+Na__112.png,39.27731537749703,8710.59449832872,0.4038461538461538,0.3461538461538461,0.0013087292239235,0.0021481178396072,0.0002819184550868,0.0002819184550868,39.81407018792672,2,1859.2455,0.00048390773,1859.0829,96680.766,4308.3833,2.588503,0.21244645,0.16265006,11361.104555128832,717.9932082524931,0.9992609265892913,1,2
2021-02-28_07h58m29s_C10H17N3O6S_+H__112,315,2021-02-28_07h58m29s,C10H17N3O6S,+H,,112,Glutathione,0.0,2021-02-28_07h58m29s_C10H17N3O6S_+H__112.png,3.3919354723034374,56.34688436122684,0.0384615384615384,0.0384615384615384,0.0015181258997513,0.0018412438625204,0.0013391126616626,0.0013391126616626,3.406774737654058,15,11.555007,2.6172786e-06,11.358272,600.86035,61.522964,0.31737936,0.20406914,0.19673583,58.43658699901482,36.29320426655187,0.005150847720546547,0,0
2021-02-28_07h58m29s_C10H17N3O6S_+K__112,316,2021-02-28_07h58m29s,C10H17N3O6S,+K,,112,Glutathione,,2021-02-28_07h58m29s_C10H17N3O6S_+K__112.png,5.769230769230769,22547.32322692871,0.0576923076923076,0.0576923076923076,0.0001046983379138,0.0001022913256955,0.0,0.0,5.769230769230769,2,22.547323,7.3891406e-06,22.547323,1172.4608,111.14535,0.05722671,0.0,0.0,22547.32322692871,387.2333370476336,0.2408052756063033,0,1
2021-02-28_07h58m29s_C6H13N3O3_+Na__160,349,2021-02-28_07h58m29s,C6H13N3O3,+Na,,160,Citrulline,,2021-02-28_07h58m29s_C6H13N3O3_+Na__160.png,41.86509692838806,2994.420181286724,0.4230769230769231,0.3461538461538461,0.0006805391964402,0.0001022913256955,0.0001057194206575,0.0001057194206575,42.30769230769231,1,4067.138,0.0010041493,4067.138,211491.17,9839.237,0.046078198,1.3572389,0.0,4067137.939453125,86391.11397155709,0.9992646824338437,1,2
2021-02-28_07h58m29s_C6H13N3O3_+H__160,350,2021-02-28_07h58m29s,C6H13N3O3,+H,,160,Citrulline,,2021-02-28_07h58m29s_C6H13N3O3_+H__160.png,45.6710148309688,4569.588882576935,0.4615384615384615,0.4615384615384615,0.0007067137809187,0.0,0.0001057194206575,0.0001057194206575,46.15384615384615,1,431.30063,0.00010042092,431.30063,22427.633,637.61444,0.0,0.093384996,0.0,431300.6286621094,431300.6286621094,0.9984492809882757,1,2
2021-02-28_07h58m29s_C6H13N3O3_+K__160,351,2021-02-28_07h58m29s,C6H13N3O3,+K,,160,Citrulline,,2021-02-28_07h58m29s_C6H13N3O3_+K__160.png,3.8326476697793903,1408.4789719616963,0.0384615384615384,0.0384615384615384,7.852375343541422e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,3.8461538461538463,1,11.976004,2.9943294e-06,11.976004,622.7522,65.96075,0.0,0.007502792,0.0,11976.003646850586,11976.003646850586,0.5864097892074566,1,1
2021-02-28_07h58m29s_C10H19NO4_+H__158,369,2021-02-28_07h58m29s,C10H19NO4,+H,,158,Propionylcarnitine,,2021-02-28_07h58m29s_C10H19NO4_+H__158.png,96.37873900176076,191261.21965670332,0.9807692307692308,0.9423076923076924,0.0024604109409763,0.003887070376432,0.0001761990344292,0.0001761990344292,97.03336652707108,3,87298.24,0.019837024,87297.984,4539508.5,57455.21,24.043869,0.45543462,0.26060855,333697.965493145,3630.6391238868728,0.9996430392164842,1,2
2021-02-28_07h58m29s_C10H19NO4_+Na__158,370,2021-02-28_07h58m29s,C10H19NO4,+Na,,158,Propionylcarnitine,,2021-02-28_07h58m29s_C10H19NO4_+Na__158.png,91.98354407470536,931179.976146868,0.9230769230769232,0.903846153846154,0.0013872529773589,0.0004091653027823,3.5239806885858265e-05,3.5239806885858265e-05,92.3076923076923,2,11693.304,0.0027039882,11693.304,608051.8,15007.582,1.4090259,0.011557512,0.0,11693303.7109375,8292.97082316258,0.999651236282375,1,2
2021-02-28_07h58m29s_C10H19NO4_+K__158,371,2021-02-28_07h58m29s,C10H19NO4,+K,,158,Propionylcarnitine,,2021-02-28_07h58m29s_C10H19NO4_+K__158.png,1.0396878115408754,1.1685835443691404,1.0,1.0,0.9541683025781966,0.9607201309328968,0.9518271839870316,0.9518271839870316,1.0397350623114212,189,1537.14,0.00036155293,223.21973,79931.28,392.23007,1381.7513,1315.3864,1313.9203,1.169887441954514,1.11245696284698,0.010487811042875498,0,0
2021-02-28_07h58m29s_C10H9NO3_+H__157,390,2021-02-28_07h58m29s,C10H9NO3,+H,,157,5-Hydroxyindoleacetic acid,0.0,2021-02-28_07h58m29s_C10H9NO3_+H__157.png,0.9870640817710316,2.0245573512691504,0.173076923076923,0.173076923076923,0.1686166732103128,0.1780891980360065,0.1653451739084469,0.1653451739084469,0.980907865466296,186,88.15245,2.654219e-05,44.310486,4583.9272,242.29941,58.87408,43.540592,43.841965,2.0106407292737978,1.497279486947193,0.007131725988358879,0,0
2021-02-28_07h58m29s_C10H9NO3_+K__157,391,2021-02-28_07h58m29s,C10H9NO3,+K,,157,5-Hydroxyindoleacetic acid,,2021-02-28_07h58m29s_C10H9NO3_+K__157.png,3.8461538461538463,19544.849395751957,0.0384615384615384,0.0384615384615384,0.0001046983379138,0.0002045826513911,0.0,0.0,3.8461538461538463,3,19.54485,7.5744556e-06,19.54485,1016.33215,99.13214,0.024979418,0.0,0.0,19544.849395751957,752.320521102364,0.3109179194410336,0,1
2021-02-28_07h58m29s_C10H9NO3_+Na__157,392,2021-02-28_07h58m29s,C10H9NO3,+Na,,157,5-Hydroxyindoleacetic acid,,2021-02-28_07h58m29s_C10H9NO3_+Na__157.png,11.49794300933817,43051.29762608373,0.1153846153846153,0.1153846153846153,0.0002093966758277,0.0001022913256955,3.5239806885858265e-05,3.5239806885858265e-05,11.497254218942729,2,287.2192,0.00011130499,287.21344,14935.398,1254.1368,0.029633308,0.0056715575,0.0057683163,42435.8427804387,9376.042879936253,0.9832137919126416,1,2
2021-02-28_07h58m29s_C9H14N4O3_+H__132,410,2021-02-28_07h58m29s,C9H14N4O3,+H,,132,Carnosine,,2021-02-28_07h58m29s_C9H14N4O3_+H__132.png,70.65586633683355,96337.64696841897,0.7115384615384616,0.6538461538461539,0.0010469833791388,0.0001022913256955,7.047961377171653e-05,7.047961377171653e-05,71.15384615384616,1,3641.319,0.0008607508,3641.319,189348.6,6545.176,0.023736175,0.036797468,0.0,3641319.091796875,147206.23013716415,0.9996236535161233,1,2
