name_short,9AA,CHCA,CMBT,ClCCA,DAN,DHAP,DHB,MAPS,NEDC,NOR,PNDI,pNA
Glucosamine,0.0,4.038125829146062,3.0833407124775047,3.221582444164704,3.389828069049806,3.046466294693283,3.466507171813232,0.0,0.0,2.479377291819459,0.0,2.5099634062439002
Glucosamine 6-phosphate,3.482738359829515,3.5714256831490023,2.900867311639881,2.9391278653402546,0.0,2.063229971797651,3.449775788908888,0.0,0.0,3.179793860097508,0.0,2.3225401694227696
Glucose,0.0,3.477261578652114,0.0,2.7794181847103228,3.0754721395116458,3.0545442819892203,3.0099260819610874,0.0,0.0,0.0,0.0,3.3004391706114435
Glucose 6-phosphate,3.1843847163094665,3.5262402212305974,0.0,2.605965352607428,0.0,0.0,0.0,0.0,0.0,3.0986464492328785,0.0,1.605176387551353
Glycerol 3-phosphate,0.0,3.180408682603883,0.0,2.9692382015606626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myo-inositol 1-phosphate,2.971148873280309,2.76916057529902,0.0,2.7999922705635742,2.573521976091699,1.5677971253322887,0.0,0.0,0.0,0.0,0.0,2.3109400086005154
N-Acetylgalactosamine 6-phosphate,3.328422704517501,3.307935649324302,1.4406301786183189,3.283518714606121,0.0,1.5014766419010603,3.410655069313741,0.0,0.0,3.0634257708885726,0.0,1.587441214688527
N-Acetylglucosamine,2.833355841961538,4.303659433965432,3.506205806518908,3.7717546542820894,3.5723376155487307,2.617141154535697,4.099039841771458,0.0,1.15237892509503,3.9622319552184795,0.0,3.9111300073028854
Ribose 5-phosphate,2.7511984185884684,3.310782152049519,0.0,2.5967389515159494,0.0,0.0,3.1423156970639186,0.0,0.0,0.0,0.0,0.0
Ribulose,0.0,0.0,0.0,0.0,2.605107122256397,0.0,3.449830505493169,0.0,0.0,0.0,0.0,0.0
Ribulose 5-phosphate,2.5157118998001224,3.35234433503827,1.3887162414612038,2.858520732564237,0.0,0.0,3.151696750623409,0.0,0.0,3.4627159348109053,0.0,1.715105849361155
myo-Inositol,0.0,3.6199950873956923,2.8881910674592306,3.321883221408091,3.1321563881826546,2.812487204965509,3.2079516122496705,0.0,0.0,2.367223935095301,0.0,2.7294245918416675
2-Oxoglutaric acid,2.4303819539247673,1.8658773134081028,0.0,1.7450050332870481,2.0695049579926703,1.8915025844883326,2.5902314964442046,0.0,0.0,2.7277129076813593,0.0,0.0
3-Hydroxymethylglutaric acid,0.0,0.0,3.127881951249127,3.8439907150153916,0.0,2.9541694641333964,0.0,1.7719410187269415,1.6305229618842967,0.0,0.0,0.0
3-Phosphoglyceric acid,2.4916154718022603,3.1539648075037467,0.0,2.713097060419676,2.6759158464895743,0.9431982982899195,2.752616525321771,0.0,0.0,2.528639691400762,0.0,0.0
Acetoacetic acid,0.0,0.0,0.0,0.0,0.0,0.0,3.099067224573902,0.0,0.0,0.0,0.0,0.0
Ascorbic acid,0.0,2.8429826097619264,0.0,2.493361030064602,3.544665132335804,0.0,3.338898040189015,0.0,0.0,0.0,0.0,2.11796872284439
Butyric acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Citric acid,3.1385081419221663,3.7597019352418437,1.9347880442392236,2.6301854547847108,0.0,1.8964905355354955,3.0061579030737358,0.0,0.0,3.204871448756825,0.0,3.0182707380734195
Fumaric acid,0.0,1.831968390784279,2.26830886462092,0.0,1.8186246640852317,0.0,2.841742994603185,0.0,0.0,0.0,0.0,0.0
Kynurenic acid,3.0383436035550226,0.0,3.102674164832046,3.0770958245292475,2.5806916786499903,2.9422563299906472,3.2814800521702603,0.0,0.0,3.163681620069453,0.0,3.190966886455486
Lactic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Malic acid,2.621032722685166,3.465995517970074,2.2920080538543077,2.686327331348815,3.0132376324527015,1.4505024806462126,2.9796208421184276,1.8879179395565049,0.0,2.3246810534550297,0.0,2.615073297286476
Malonic acid,1.8653578412395344,2.0506366797139295,0.0,1.8309269914778876,0.0,0.7251480889425863,2.6427951308875115,0.0,0.0,1.300254478873174,0.0,0.0
Mevalonic acid,2.231139235346597,3.816059703067334,0.0,2.229182615882153,2.4808470203982624,2.295473920057238,3.7138658627233405,0.0,2.375285713968515,0.0,0.0,0.0
Oxalacetic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phosphoenolpyruvic acid,2.8685593870977164,2.8560134823448498,2.0711250499394844,2.2237032262163785,1.7708779213196988,0.0,2.625331822945085,0.0,0.0,3.385157958505234,0.0,0.0
Pyruvic acid,1.4459842080900647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.799547307125615,0.0,0.0
Quinolinic acid,0.0,3.5596860124998617,0.0,2.961351240369077,2.0889395520439082,0.0,3.4081734844977905,0.0,0.0,0.0,0.0,1.4100744741638682
Succinic acid,2.4878573225556937,2.6839859277905607,2.187757572338941,1.97179381637578,2.1911497824109825,1.952666493907838,2.681709046208231,0.0,0.0,2.1884407882639256,0.0,0.0
cis-Aconitic acid,2.81271001914253,3.5565510089582113,2.6389622305409097,2.828803489597799,0.0,2.77872568873683,2.6187504753873663,0.0,0.0,3.0134204803857476,0.0,2.5794520325336996
Arachidonic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6348294801893954,0.0,0.0,0.0
CAR 16:0,5.942987347739527,5.905185873856156,5.783520301724261,5.693008719989178,5.2500378292420224,5.276991045994886,6.0327985058407965,3.667923767199827,4.9521738345481285,5.7111300071176485,0.0,5.749688887463275
Cardiolipin 18:1,0.0,2.8289876522747135,2.8419939621707333,2.363207783306207,1.8082841619247962,2.064508042525394,3.53395389148367,0.0,0.0,1.5735456056008403,0.0,2.8452642654329434
Cer d8:1/22:0 Cer,3.5642205395932742,4.800613784518439,5.169586631922572,4.41024722714741,4.4652008849942195,4.488248487172942,5.302766367681531,3.011377619718079,3.3538530308035157,4.518244109688723,2.235404478540892,4.664056912813962
Cholecalciferol,0.0,2.033417522512158,2.796068633902463,1.9619131380944206,2.9262822556202024,2.003306024185363,3.365012387389236,0.0,2.3686957104017465,2.6649855151055486,0.0,2.512413512606323
Cholesterol,0.0,2.697698824610443,2.63211062938662,2.1181599700949696,2.0518695391270576,2.7030452999416736,3.9511839996563864,2.9496726013530234,0.0,2.8386416687440166,0.0,2.9063331618339654
Cholesteryl acetate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cholesteryl ester 17:0,1.5687256131337763,3.209618964827845,3.3253211940304346,3.1646067525046613,3.1555391608112657,3.4494825943129475,3.602239750516169,1.445564554580451,2.2380916389027807,3.1310499639449496,0.0,3.491706412164963
Cholic acid,3.4515106937787494,4.8413500364124085,5.029635201958046,4.425200563540317,4.629231098996456,4.479554338585686,4.982671113476024,2.435617411706746,3.2850165616499414,4.529901684183138,0.0,4.618649659199759
DG 18:0-22:6,1.5368511139637304,2.114854947833886,2.6172191116838723,2.5327250306467874,0.0,2.749885611475361,2.22743925366506,0.0,0.0,1.2467575538239695,0.0,0.0
Estradiol,0.0,2.8091075066628335,2.3677786118423367,2.108272544287987,2.9540069614548,1.9637485030322672,3.1783440736691455,2.8540210146655727,0.0,2.5300517310323456,1.3901492415199863,3.0353476571770632
GM3 Ganglioside 18:0,2.098618432185147,3.4531643236920146,4.067330386848214,3.7970045884024386,3.582857225272162,3.9979671610991665,4.425579943007586,0.0,2.5082177175018074,3.770012404209647,0.0,3.9246081291068613
GlcCer d18:1/18:0,4.67645548432544,5.315693179313731,5.568070533920982,5.224361829996352,4.97879772352087,5.141922941278146,5.601149430213394,3.7257055652964284,3.853083112235499,5.135481435974359,2.299947340906042,5.316751176120598
Glucosyl cholesterol,3.5006250606510285,4.352574087452621,4.639640453533639,4.103222085968504,3.9992382468004766,4.177983235778578,4.75557491222203,2.9835817369591213,3.2065608917592927,4.3313943230245595,0.0,4.273546641564949
Lyso PA 18:1,3.7753877229908324,4.925732449594765,4.533443734438278,4.287980792674726,4.025458859925019,4.016504462224254,4.720674526148185,2.4160562296823413,3.9633631315989386,4.683300912943716,0.0,4.006320326341605
Lyso PC 15:0,5.814011037079132,5.735982513626028,5.546881697037465,5.256879977813419,5.6081978584539325,5.222046935375764,5.769229113092845,3.512068544747759,4.599874728847369,5.678833504487704,0.0,5.774760902562593
Lyso PE 18:0,4.34517651158158,4.942357607968639,5.036377755685834,4.93254068118612,4.511957957277231,4.721023503756871,5.419856300329777,2.900020831157991,3.9867873427085296,4.932909618021405,0.0,5.033198591400264
Lyso PG 16:0,3.9015168681925045,5.214676907593242,4.954814988306686,4.726162730688814,4.499429322128094,4.484076837529109,5.165726988679865,1.8496083859904187,4.194053479885479,4.89514218301165,0.0,4.584613239620497
Lyso PI 17:1,2.685278986438343,4.869577882991363,4.237906397421861,4.084928239546232,3.807191634374844,3.9730480737682967,4.730849882660421,0.0,3.438529868771194,4.259307495314811,0.0,3.9692999798633264
Lyso PS 17:1,3.2306457192237965,5.1492468700358645,4.614479606244149,4.501020729203229,4.292016521476685,4.254285864270637,5.10647954574271,2.97476230136312,3.6885911731677408,4.7496782978565335,0.0,4.544050139756894
MG 18:1,2.2627529594775506,3.1436360863161403,4.3497212442332875,3.3848468283437487,3.3729729820991987,3.3785903634135384,4.124842496494363,2.6834040581164054,3.28420964989071,2.3818875638749266,0.0,0.0
PA 16:0-18:1,3.466559270777764,4.801996194112344,4.198845447555101,4.05549243490545,3.7531268364141086,3.6350690284850486,4.670790357310449,2.7781558690808987,3.323502635409614,3.9854709124406464,0.0,3.8313714275304305
PC (O) C16-18:1,5.264871835864722,4.778077732270811,4.947044200244232,4.6504956564437485,4.978246266501103,4.538234666430851,5.104120378328196,3.4874741801807185,3.614542413091653,4.826762958222146,0.0,4.372268824989574
PC 15:0-18:1,5.154099312764066,5.0711584825059886,4.953015567047409,4.628553732335767,4.971171154724611,4.538790216734056,5.303337188414573,3.6475681060878533,3.7410332917993108,4.782879716466462,1.741906551631002,4.717673843146613
PE 18:0-20:4,1.9929379831860208,3.1424978979160816,2.698572660319062,2.284051963198898,2.8071614147433825,2.716601735595158,3.5850506562810347,0.0,1.7674219291331719,2.731547888014322,0.0,2.603618231457122
PG 16:0-18:1,3.487916162053154,4.746266483677906,4.243966527616704,4.103801567602309,3.998388609129542,3.815646631262911,4.526270224713324,2.7753893864639654,2.9708944589251436,4.060568250206623,0.0,3.863871316842997
PI 16:0-18:1,2.128911359854638,3.6221686151563057,3.951290424924418,3.6731596020491266,3.3452088830506104,3.607212535246285,4.195505016764226,0.0,0.0,3.5778332556441708,0.0,3.5420929698098225
PI(5)P 18:1,0.0,3.7187774902067905,3.5718106701903727,3.380125469129804,3.4791703370805944,3.134880502221467,4.08565207977227,1.4840603702842967,0.0,3.1523351340344874,0.0,3.1908392209224914
PS (POPS) 16:0-18:1,3.304387127527738,4.746080099739608,4.1660894231524095,4.037037389903199,3.7564970559261464,3.584815703583621,4.656332212454987,2.410842311956374,3.1570600900697543,4.258956058804152,0.0,4.084918767242486
Palmitic acid,0.0,0.0,0.0,0.0,2.4164560610818753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Palmitoyl-CoA,1.2741190151325812,4.613447933096854,4.414399491776957,4.194456334719999,3.606524464568969,4.251823888967577,4.557178625319411,0.0,2.2598633564500075,3.436883811967944,0.0,4.702642030213276
Prostaglandin E1,3.687132831566568,4.476362980714268,4.955234762829024,4.452222830365051,4.470053400692979,4.422385967233066,5.055988707267462,3.0818851468794928,3.275535279862282,4.988344740070167,0.0,4.915082788947443
SM d18:1-16:0,5.301813649910239,4.679943925988435,4.761013171771863,4.636121823977538,5.010387732912755,4.8221271568568085,5.3644377565576695,3.1802006568741317,3.610847167601505,5.252114763577545,0.0,5.221027563020377
Sulfo GalCer 18:0(2S-OH),3.078757530277102,2.0803759667194552,2.889931487637091,3.1675307917898405,2.5896011708145377,3.1356532701825057,3.5876519654166446,0.0,1.5900259589894779,3.8826522802924797,0.0,2.5256999896458496
TG 15:0-18:1-15:0,2.935458595916967,2.954173335296127,4.137615311901216,3.465517482392785,4.285167730727888,3.6932813841507888,4.230227388239973,2.0551734459203055,2.8074343689966264,3.773928722573828,0.0,3.2523925473662185
Taurocholic acid,3.751698466799643,4.217436543859327,3.8338936586260117,3.9022062956001706,3.2631747851982964,3.105798471161277,3.8290999838438546,0.0,0.0,4.092389815002561,0.0,3.984692107316081
"4,5-Dihydroorotic acid",1.6661282791805887,2.8469945357787587,1.85111268272098,2.182058667592616,1.9137746052187918,1.182395562461227,2.3918711814873017,0.0,0.0,0.0,0.0,1.5918157319895412
Adenine,0.0,4.270539590423774,3.029190887811881,2.4451679775100605,0.0,2.782395196748388,3.3004345564495594,0.0,0.0,0.0,0.0,3.7332284232130784
Adenosine diphosphate,2.6917670599404433,4.390391141445516,0.0,3.9404629115036305,2.74856500932338,0.0,4.495689937765606,0.0,0.0,3.58686809889726,0.0,0.0
Adenosine monophosphate,4.22375338738088,4.527732838886733,3.098221129963122,3.9588258212416534,2.9382514404677935,3.226437231074567,4.763742242705138,0.0,0.0,4.430894781659877,0.0,2.9238423987967495
Adenosine triphosphate,0.0,3.9488544920141537,0.0,2.9337641559503265,0.0,0.0,3.0658342793216478,0.0,0.0,0.0,0.0,2.8090369000450077
Cyclic adenosine monophosphate,3.405672433366212,4.233147749199943,3.2221378500665403,4.0394313252257135,2.9913238806475193,3.1392497533482135,4.695588677495791,0.0,0.0,4.446474316573056,0.0,1.8374939310290261
Cytidine,3.3715396821388413,4.231720113721543,3.425682663846329,3.489235165726632,3.4082953020999067,3.660577046743241,4.552774190353286,0.0,1.390053000123633,3.7958837358617403,0.0,4.074874568570181
Cytidine monophosphate,4.619694717219847,5.463485110625614,3.534234356196975,4.420059750109344,3.8082547095119916,0.0,4.8570243657714105,0.0,0.0,4.962557568207834,0.0,4.65790963999167
Cytosine,2.7072373790472493,4.397938608504371,2.9140164405747755,3.3780141985889127,3.713504099254416,3.3701812818009778,4.138495185669249,0.0,2.159422143529601,3.3620212255529043,0.0,4.084740395937082
Guanine,2.496968262604692,0.0,1.539774550137645,1.6191989369509128,2.4142183559915478,0.0,3.3916399737924423,0.0,0.0,3.078332167075491,0.0,3.1447503055557533
Hypoxanthine,2.692104015061083,3.980453829604847,2.810370401409649,3.311156609193442,3.249947276400243,2.557030486833267,3.825958969991545,0.0,0.0,2.7984277102408512,0.0,3.1984900595406005
Nicotinamide adenine dinucleotide (NAD),2.9355427566124126,3.2665834550642616,0.0,2.814687828398827,0.0,0.0,4.0895685794037995,0.0,0.0,3.075842108335761,0.0,3.4824264261786975
"Nicotinamide adenine dinucleotide, reduced (NADH)",2.3618078823310067,3.3707253830940895,0.0,2.847563192159499,2.2896107336036264,0.0,3.9501233529096194,0.0,0.0,2.696876143051314,0.0,2.7962436370852233
Nicotinamide riboside,2.4786075712722377,3.486614050973751,2.3057297932180894,3.6232343717125963,3.0331632132559663,3.1083949255778744,4.025444060280117,0.0,0.0,2.936709269707156,0.0,3.8295702256419077
Nicotinamide ribotide,3.690370959132526,3.569174551963615,0.0,2.7441018389728846,2.525004772315213,1.9715546495968514,3.9429035865404196,0.0,2.1907220235005918,3.5005681483034183,0.0,3.1466078892385507
Orotic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thymine,0.0,2.6257031967630455,2.0626844844297527,1.9426000468874711,2.0727495598740076,1.817014782147853,3.014181610643311,0.0,0.0,2.5033857836458617,2.185341619192374,2.198837556532387
Uracil,0.0,2.4186320910683263,1.5148917051515614,1.857470121845907,0.0,1.6116428764423132,2.3708576128580314,0.0,0.0,0.0,1.979653202742585,0.0
Uric acid,0.0,2.4796043653320363,0.0,0.0,0.0,0.0,2.4230724624076903,0.0,0.0,0.0,0.0,0.0
Uridine,0.0,2.8372639344030137,2.1593190572019596,0.0,3.4572885125154684,0.0,3.4099491339697385,0.0,0.0,0.0,0.0,3.0555873617424156
