name_short,9AA,CHCA,CMBT,ClCCA,DAN,DHAP,DHB,MAPS,NEDC,NOR,PNDI,pNA
Ureidosuccinic acid,4.478201106762521,2.9776400956889577,1.6877967143980652,1.9796833765108055,3.4109619025041447,2.815898874676096,2.813509833828937,0.0,1.6484433972751187,3.7949687195230486,0.0,2.894413020290508
Urocanic acid,4.547846633323981,2.1444890837758095,0.0,1.816641992103477,4.079704616601547,2.446796270065783,2.435900798312675,0.0,0.0,4.3298537385562,1.0609007406488384,0.0
Valine,3.3214907236768307,0.0,0.0,0.0,3.5471838156568105,2.2494034745518077,0.0,0.0,0.0,1.4916851087618987,1.9168912865453096,2.863146893566538
gamma-Aminobutyric acid,3.2936270180811467,0.0,0.0,0.0,3.8104770523956604,1.2887595012365165,0.0,3.3336227302956045,0.0,2.874228264157631,0.0,2.5541118080246035
6-Phosphogluconic acid,5.099210487776788,3.1829667356566924,0.0,2.202666766161784,2.7041274282387957,0.0,2.596221272732591,0.0,0.0,3.9726701237515702,0.0,1.9899362442094686
Dihydroxyacetone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dihydroxyacetone phosphate,4.310176321736676,2.6246752947129184,0.0,0.0,3.5869347812316197,0.0,1.8197596473564017,0.0,0.0,3.9131838084157198,0.0,0.0
"Fructose 1,6-bisphosphate",5.5916450901547625,3.3060040512085864,0.0,1.592437588961591,1.700303670582291,1.7736679117436978,3.3639676548735973,0.0,0.0,5.4765740280819095,0.0,0.0
Gluconic acid,4.716989736271828,2.9165046396019014,2.4676288210103445,2.0036703042695043,3.948932585502616,2.7009217094002644,2.907591297706962,0.0,2.232877818880077,4.184787504296218,0.0,2.7917463179353392
Glucosamine,1.8838188029069776,0.0,0.0,0.0,3.4878158818577885,0.0,0.0,0.0,1.8213241792822898,2.2838718694563926,0.0,0.0
Glucosamine 6-phosphate,4.91747332973347,2.232642333801918,0.0,0.0,3.853120711624432,2.414446245725863,1.9014267153778739,0.0,0.0,4.707769154981158,0.0,3.291049058920234
Glucose,3.634409287173418,0.0,0.0,0.0,3.5107936914800604,1.693572333668024,0.0,0.0,0.0,3.6139824154276905,0.0,2.5902707265175717
Glucose 6-phosphate,5.114475018170686,2.7932113971778194,0.0,0.0,3.0416965454893368,0.0,0.0,0.0,0.0,4.762272261711929,0.0,2.7947056712540106
Glycerol 3-phosphate,4.730001284471104,2.2921149913690417,0.0,0.0,2.90105081981168,0.0,0.0,0.0,1.153833820503997,3.211554885564236,0.0,0.0
Myo-inositol 1-phosphate,5.195049306989538,2.8284556527871394,0.0,1.8247650198354601,2.217520868203524,0.0,2.0558591151050227,0.0,0.0,3.573297461191418,0.0,2.352566071992955
N-Acetylgalactosamine 6-phosphate,4.5655245679671665,0.0,0.0,1.5882139950779537,2.2382265865239552,1.6472136992230997,1.5523182795506743,0.0,0.0,4.159502129603097,0.0,1.6904397483576181
N-Acetylglucosamine,3.753742699791224,3.429479638327588,1.8600105748875615,1.3180720834029118,3.2761336707185778,0.0,0.0,0.0,0.0,3.275831269018688,0.0,2.677698332898311
Ribose 5-phosphate,5.007629730684292,3.280534870456138,0.0,0.0,2.2207687071214846,1.8532465296854916,2.0528753537266677,0.0,0.0,4.4302116278212775,0.0,1.8642650891876584
Ribulose,2.7842446265006844,0.0,0.0,0.0,2.6557809937024572,0.0,0.0,0.0,0.0,2.890813913863337,0.0,2.4216524549217664
Ribulose 5-phosphate,4.882635601123298,3.370656183355591,0.9654383105844134,1.8769138862446613,3.5626923493857037,2.248581833507929,2.379410560790655,0.0,0.0,4.949167792659888,0.0,2.641606201209294
myo-Inositol,2.8644638578656383,1.0964381476938823,2.1400457228034964,0.0,3.332751273575823,0.0,0.0,0.0,0.0,2.5663318898169813,0.0,2.1199895766773262
2-Oxoglutaric acid,4.822743156822583,3.173298237829419,2.9444915060048995,1.9534134708215005,3.9375662635101993,3.174233810631274,3.0750488868259525,2.590950985182533,0.0,4.688765810263782,1.68230404781184,3.7901349791674126
3-Hydroxymethylglutaric acid,0.0,0.0,3.320477799907748,2.7640513575848473,0.0,3.472586734235763,0.0,3.694249522932592,2.5478249354679043,0.0,0.0,0.0
3-Phosphoglyceric acid,5.216461325012847,3.4714160515751264,0.0,2.407390187161836,3.4161399385173548,2.455059554125087,2.794868713517184,0.0,1.7430265197437271,4.799385490154776,0.0,2.488946730902773
Acetoacetic acid,0.0,3.0795886764363076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ascorbic acid,4.111207305674342,3.3895249292088185,0.0,1.9126527831291371,4.0499529247646295,2.9033895739728757,3.2455704054014323,0.0,0.0,4.208431399370937,0.0,3.536436634168536
Butyric acid,2.8852482774718253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Citric acid,5.2314872037221924,4.475373806003605,3.0871768879561547,2.6934529228946875,3.9526126844296186,3.111121311386245,3.7265451142840402,0.0,0.0,5.04794530363847,0.0,4.459830698795818
Fumaric acid,3.621794555260018,2.7861175270602696,3.289398226854618,1.7791047142167224,4.40163901808698,3.2834094359783688,3.132521325655894,3.102042932468504,2.3762047093853442,4.762967787033385,2.529863854903606,3.97259615371147
Kynurenic acid,4.478279984472924,0.0,1.767127209124767,0.0,0.0,2.035643030462074,1.254632414369858,2.3408382119069118,2.5479910753069395,3.6367367670427546,0.0,3.5669641010505395
Lactic acid,3.5248801127359743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Malic acid,5.386846861564084,4.185092552922057,3.7857368131369658,2.225546088601195,4.679259788236226,2.989877742816574,3.4692350546099804,2.907553488334507,2.053993801084548,4.9877180554762965,2.9743747048793394,3.947550808756496
Malonic acid,4.851807597865303,3.2591529154720873,0.0,2.8180815690238417,0.0,2.445190383493818,3.121136034572174,0.0,2.376251168772741,3.946270157228091,0.0,2.558938074105795
Mevalonic acid,4.282931123625906,2.1306372825101465,1.1016356686215178,0.0,3.391241194478022,2.1923821557168726,1.8077408091871874,0.0,0.0,3.400588400543766,0.0,2.5507221525365145
Oxalacetic acid,3.0022278957030215,2.1097485869755426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0273167387983455,0.0,0.0
Phosphoenolpyruvic acid,5.336946332070533,3.825410926673153,2.1810266321284377,2.502104947940435,3.665136770496014,2.576467334929027,3.4260094834687616,2.269434946331001,0.0,5.107789041876961,0.0,3.5345105312837726
Pyruvic acid,3.1174320874538766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.114683293913836,0.0,0.0
Quinolinic acid,4.404749585288414,2.8148632977271233,1.8265167802569173,1.6282178865337182,4.009124535183479,2.47354670152044,2.472272489769537,0.0,2.4890772753283716,3.7751937258764414,0.0,3.0538385619074693
Succinic acid,4.78146499660177,2.4403857252349286,2.268287206139214,0.0,4.384717554637108,3.1546826579616076,2.5312740350073986,0.0,2.120092518839114,4.654609272559471,1.3613118848941395,3.53619076527081
cis-Aconitic acid,5.080060390811027,4.814201180520142,4.167599313316746,3.316860841233003,4.033894023468589,3.550915168907771,3.616510103777707,3.798868704290494,2.931066862745398,5.0477352042950026,0.9229731479392043,4.559546262346052
Arachidonic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR 16:0,1.169402841643345,0.0,1.7111298763354148,0.0,1.3991088233326396,1.8742839889117422,1.6178983177779744,0.0,1.0168940086442046,1.4477527934621524,0.0,0.0
Cardiolipin 18:1,3.3752408900526563,2.7571667108854565,1.6076902934692965,0.0,3.2936860664570604,2.1377102260798355,2.435207230786832,3.0720197738421673,2.7617569384729808,3.4084162073015953,0.0,3.197024942387998
Cer d8:1/22:0 Cer,2.8190976463986233,3.0919364438938692,3.580300773174992,2.6459344837899916,3.922977359729072,3.0823562250797103,3.229424721211851,2.981866534062122,3.0009923834288332,3.4651325290240527,1.530450645335416,2.040386725443332
Cholecalciferol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cholesterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7969878953898835,0.0,0.0,0.0,0.0
Cholesteryl acetate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cholesteryl ester 17:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cholic acid,4.371094582646681,1.2088435106976922,2.4492537637998,2.2305436191835795,4.639378824083746,3.8673760772829735,2.4836189016176418,3.0002091583981643,2.3418765255253726,4.299870333910691,0.0,2.8394087872802083
DG 18:0-22:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Estradiol,0.0,0.0,0.0,0.0,2.4817440360562113,0.0,0.0,2.0717481871860546,0.0,0.0,1.0645600738704695,0.0
GM3 Ganglioside 18:0,4.175557461982425,2.3678528888451154,2.209551713556557,0.0,3.578322440854695,3.523613154614756,2.9590448762079085,1.7258876882944914,0.0,3.8335481419077717,0.0,3.01173795085197
GlcCer d18:1/18:0,3.6877851541584414,3.575377264581233,3.799975429322867,3.1040802880356115,3.920339566289506,3.6229860964530043,3.454127926496235,3.2112548366108022,3.4407068551729587,3.5786543212051196,2.0570729364849534,3.201802667295528
Glucosyl cholesterol,3.1925671759789416,0.0,2.8116831839986465,1.4138447550038986,3.277239510199233,2.974543920060706,2.270336458541869,2.7050122294464503,3.3796787144302396,3.195053783977833,0.0,2.5716141289862753
Lyso PA 18:1,4.1366264821240595,4.282745876191989,2.985911517099739,3.0206504397505114,3.456953759588081,3.331212770303012,3.4611669580711464,3.3396432795743323,2.7506729728431365,3.275342039761221,0.0,2.167826968237208
Lyso PC 15:0,3.947790960554249,2.753219999375607,3.22305899958318,2.121540476125676,2.605683204752722,3.187789990165413,3.4878936030297116,1.0331651325367606,2.81495512956879,3.2461928125893853,0.0,1.9806240825986399
Lyso PE 18:0,5.345886189041173,3.273578585540093,3.1512921484124825,2.8489996001717013,2.978017463783546,4.445136845452815,3.9716006591838706,3.7563493884659795,3.1623835362890005,4.399362475181304,0.0,1.722841709049025
Lyso PG 16:0,5.88268221730059,4.2292205221407295,3.1784016252074454,3.2970996731154836,3.9823914560727767,4.596487457285263,4.328894312112021,3.907942057608844,4.054569175346648,2.0255462995099944,0.0,2.938274840145676
Lyso PI 17:1,5.6473732878024725,4.7232790010849754,3.9445323366091265,3.2991523036816957,5.0674243499525815,4.494373797130605,4.388022680285194,4.077170112853002,3.7158200402019124,5.214633726388978,1.0904208740166843,4.147020454358875
Lyso PS 17:1,5.426592077316574,4.987946401106196,4.111842322295034,3.7381357995729374,5.0539693243377055,4.214094333566019,4.337783415237921,4.378188380592849,3.975918607642963,5.146334834611346,0.0,4.656499867045804
MG 18:1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32393988622988,0.0,0.0,0.0,0.0
PA 16:0-18:1,4.80742850367518,4.133916464807489,2.77617746359764,2.7806127443458175,4.202296249478218,3.374529072736667,3.549772643122486,3.579343971024333,3.544399971589316,4.371068376402176,0.0,3.3769953286796444
PC (O) C16-18:1,2.679528178892991,1.5755598966790283,2.456951722979437,0.0,2.2146782046176963,2.198544460892287,2.250443668273476,0.0,0.0,2.689107633809551,0.0,0.0
PC 15:0-18:1,2.954140732666481,2.119061287697564,2.8232030626113485,0.0,2.0995192835109333,2.0743012329983017,2.5394542472845045,0.0,2.2077886720237645,2.7212291343257586,0.0,1.29237101123562
PE 18:0-20:4,2.9898125912344238,1.4174740182918097,0.0,0.0,2.9476501431655624,2.0047836126284304,1.6002344465363694,1.739319066642646,2.012985146353628,2.825489102129507,0.0,1.8414182589347516
PG 16:0-18:1,5.0126983504621965,4.377997565785169,3.632705977560492,2.7058805972909377,4.222104684124037,3.833699017851334,3.495661511871983,3.978113808200648,3.0886948791273765,4.664554706207364,0.0,3.688771064478471
PI 16:0-18:1,4.994663457289611,3.616815761365147,3.7206824891938677,2.7849001479915216,4.603854508082862,4.103426614289797,3.729255139474286,3.396902482903255,2.631633301250062,4.674235875141171,0.0,3.4829502875262426
PI(5)P 18:1,4.825577678042686,4.077092507118428,3.532948105622049,2.720569348473938,4.507256023292357,3.497639871547283,3.9640798278389626,3.9454443045848904,2.9496239224747374,4.882249927862533,0.0,3.1344686582072034
PS (POPS) 16:0-18:1,5.066138945521318,4.4022505922957365,3.979528357546391,3.053647737721994,4.46873343161992,3.5604813677044076,3.783164472723049,3.8449013578004574,3.4444812460466783,4.645157918852611,0.0,3.920834573570367
Palmitic acid,1.3410221745159883,0.0,0.0,0.0,3.208771958183531,0.0,0.0,0.0,1.9173976314798507,0.0,2.0655712752179944,1.8780616132436856
Palmitoyl-CoA,5.3694650809343285,5.204180043036471,4.037017379752173,3.953644743797015,4.462999082489636,4.375141648635613,4.682569165049082,3.8949692309903248,2.912591846191259,4.927953054813497,0.0,5.197001399601111
Prostaglandin E1,3.6816807839951506,2.3871802999118885,0.0,2.219733360511731,2.9851338150634854,3.3941933227612906,1.9991389224807687,3.110121691405479,2.432179593276764,2.52870940111569,0.0,0.0
SM d18:1-16:0,3.425092588832745,2.0972323413824627,2.55870842656812,1.4080651435656897,2.7730651990623927,2.8230701147399158,3.1860040517290815,0.0,1.8328940249781571,3.0575943367117935,0.0,2.2219177066309603
Sulfo GalCer 18:0(2S-OH),5.54078891981495,4.836175726754067,4.502944495775865,4.1375720257040305,5.143098593352054,4.893829930314188,4.863238834452889,4.527367820067089,3.1980077003177874,5.480385882776358,2.048778767664048,4.60611656897228
TG 15:0-18:1-15:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Taurocholic acid,6.006278440475009,4.95602889672514,3.2330729813311003,3.9571062273808195,5.134171513496192,4.154523206130934,4.538711911967169,3.2597818494904467,2.3356174269670698,5.604012188835339,1.5041273417813052,3.8572450756145633
"4,5-Dihydroorotic acid",5.04224517246565,3.531528012152471,2.1273966563604434,2.023975667553854,3.753426403907983,2.6702676786073467,3.131119102067773,0.0,1.0285882906905226,4.359834169782398,0.0,3.381328993444013
Adenine,3.40681419340028,0.0,0.0,0.0,3.8678723067233958,0.0,0.0,1.7404730415453513,0.0,3.586032006300542,2.427090357322195,2.7685282041815964
Adenosine diphosphate,6.041398761603812,4.588005941549501,0.0,3.047853515064438,2.4821283867519712,2.6435731725392775,4.452755314939313,0.0,0.0,4.947531059115758,0.0,0.0
Adenosine monophosphate,5.610370887841037,0.0,0.0,3.0447471491964153,0.0,3.354412070088341,3.8820845387012337,0.0,2.8390179739027617,4.71311726953451,0.0,0.0
Adenosine triphosphate,5.463534527832538,4.481105326508013,0.0,2.8209516085152893,4.447958469787225,0.0,3.297718414218477,0.0,0.0,4.857725616741885,0.0,3.194958094484483
Cyclic adenosine monophosphate,3.8543435018808188,0.0,0.0,2.6170133697599276,0.0,3.721863600851508,3.7642268013598104,0.0,1.6003280504368333,0.0,0.0,0.0
Cytidine,3.0660730662818927,0.0,0.0,0.0,3.445976601297568,0.0,0.0,0.0,0.0,2.5268158737111177,0.0,2.042760766652309
Cytidine monophosphate,3.83014828500902,4.181062815926185,0.0,2.4909117559110565,1.7780362194956738,0.0,0.0,0.0,0.0,4.020370623981196,0.0,0.0
Cytosine,2.5329693079368925,0.0,0.0,0.0,3.3695290558837585,0.0,0.0,0.0,0.0,0.0,0.0,2.5937221699158104
Guanine,3.5955207543618077,0.0,0.0,0.0,2.232590528756423,0.0,0.0,0.0,0.0,3.0920675850651236,1.866888553551961,2.5258976106386215
Hypoxanthine,3.6031373220465492,2.153612725611023,0.0,1.681951713601466,4.019760601802964,2.2408646212329124,1.807693895317806,0.0,2.126904555416107,2.9247040147771917,1.161962877586946,2.3949935627875933
Nicotinamide adenine dinucleotide (NAD),4.031391120567278,2.1878247615273203,0.0,0.0,4.0353800628622825,0.0,3.699117954553848,0.0,0.0,4.291149242868055,0.0,2.8139933058260533
"Nicotinamide adenine dinucleotide, reduced (NADH)",5.184810303343238,3.574515038494905,0.0,2.126746422413646,3.2163519326738346,0.0,4.239913490213807,0.0,0.0,3.899772882216032,0.0,3.115198276452731
Nicotinamide riboside,0.0,0.0,0.0,0.0,1.658871049691417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nicotinamide ribotide,2.2607639170315967,0.0,0.0,0.0,0.0,0.0,2.709796529045979,0.0,0.0,0.0,0.0,0.0
Orotic acid,3.6882183979325345,2.643533361892424,0.0,1.1074778772291245,2.456064610180857,2.289095632296774,1.898860592359864,0.0,1.4379314230727445,2.3246591401226415,0.0,0.0
Thymine,4.27173711328144,1.379318881846971,0.0,0.0,4.162447244712657,1.487516881324261,1.4681979162743548,3.0594592428866054,1.8138588814656467,3.950054399912708,2.5193483518753594,2.9652585367145505
Uracil,4.511905277464371,0.0,1.0169994295981244,0.0,3.883007059553876,2.790429674880581,0.0,1.2925143997281368,2.402397256670855,4.250882523539048,2.5559657679061405,2.823312805954638
Uric acid,5.100077470874352,3.262865506003177,0.0,1.3408193100737735,2.499076692773156,2.7830316162080244,3.420987043639294,0.8892402693084532,2.046020075938819,3.5491182366973657,1.0900909708871316,1.1777359121785616
Uridine,3.3019065026843375,0.0,1.5079175452254134,0.0,3.748899320331787,0.0,1.6372376554978847,0.0,0.0,2.5622678697923424,0.0,0.0
Uridine diphosphate,5.98535516447732,4.792299057215574,0.0,2.7657047941158486,3.549737604988183,0.0,4.636860811510894,0.0,0.0,5.51923124184351,0.0,2.8351295573082305
Uridine diphosphate glucose,5.644371425044811,4.641390197100554,1.5331745498075495,3.040028874892635,3.54235958490212,2.899868354229342,4.057292652222696,0.0,0.0,4.3233583094243855,0.0,3.429241759921919
Uridine diphosphate glucuronic acid,5.111034817317217,4.0523269919803955,0.0,2.568214635332642,3.0149984952040443,1.695129282208412,3.197863720333277,0.0,0.0,3.5761675391164665,0.0,1.4576828625463
Uridine diphosphate-N-acetylglucosamine,6.043297680756163,3.286033444203018,0.0,3.2077335383704786,3.6260138893293297,0.0,4.453344087670801,0.0,0.0,4.7924372832972635,0.0,3.4718120185700703
Xanthine,4.896166716247917,2.0874191417937062,0.0,0.0,3.967782852904985,2.385456939986053,3.058360852997003,0.0,2.3146412967094565,4.101236515735245,2.8051101280082107,3.3807489163657065
Acetyl-CoA,5.364892418448544,4.170490576985762,0.0,2.8402950843962502,3.2518914728763115,0.0,4.198283544011214,0.0,0.0,4.82273020434576,0.0,3.233012199307835
Biotin,0.0,0.0,0.9312181288978202,0.0,0.0,0.0,0.0,0.0,0.0,2.630277493597988,0.0,0.0
Coenzyme A,3.898560683338869,4.630939104663409,0.0,3.4806581464345503,4.720781824321673,3.2650740425261318,3.5841507878608727,0.0,0.0,4.185873848121509,0.0,3.5906177058505913
Flavin adenine dinucleotide,5.126374704799521,3.2844139596012383,1.7763034554360462,2.6728805151149087,4.211218563627444,0.0,4.085730851066526,0.0,0.0,4.745270898760643,0.0,3.8747638991987374
