name_short,9AA_6J,9AA_8F,CHCA_6G,CMBT_3C,ClCCA_3D,DAN_7A,DAN_9G,DHAP_3H,DHAP_9H,DHB_7J,DHB_9J,MAPS_3J,NEDC_3H,NEDC_9I,NOR_6F,PNDI_6H,pNA_9F
Ornithine,0.0,2.8759303230686997,4.19787570453306,3.074253320000627,3.2289165550861942,3.1165156441388917,2.3625315575258448,2.640094289968793,2.4607267015358056,3.5545770353400044,2.345062203760026,0.0,1.3880746972584705,0.0,2.6480496910718654,0.0,2.9197941072502434
Oxidized glutathione,3.3545047700740946,3.823241581333498,5.426131518188784,3.9399942826266083,4.883152000825286,3.819681325689634,3.002704456879168,2.867705574056598,2.450517739931593,5.242198533234312,3.4058179754699496,0.0,2.508916834508227,2.8831855852310158,4.006173316840558,0.0,3.8134094028056853
Pantetheine,1.639439734318273,1.9955772228938746,4.704033974386161,3.408867495605246,3.7587735640410793,3.6828922726393913,1.645231864313463,3.340413064563146,2.6554111533679645,4.27880697905142,3.0583587533818988,0.0,2.7673795255501656,1.7661937156969385,3.968777441647522,3.045359708256472,2.859082676208333
Phenylalanine,0.0,1.6299232461863846,4.039969844035998,3.0108069026698154,2.891899331337605,2.6967652049729645,2.6211271605580873,2.2691708564395268,0.0,3.8040374465840308,2.50665185021634,0.0,0.0,0.0,2.841465813403748,2.477713905289239,0.0
Phosphocreatine,0.0,0.0,2.1422527165479224,0.0,1.3378665047222498,0.0,0.0,0.0,0.0,2.200488875654964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phosphoserine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Proline,0.0,2.1874755357048845,4.503311640184956,3.3610473000500187,3.3980237766981536,3.8137970440819564,2.138037737821643,3.304464221902335,2.520118385095133,4.119041103427781,2.4566540299805144,0.0,0.0,0.0,2.559821545284855,2.0771864758562737,2.634361077912623
S-Adenosylhomocysteine,3.7775962232169085,3.8956707331651543,4.867112191698904,4.3459962675273465,4.505349611405341,4.588543190097226,2.660776658121033,3.6085808498146186,3.4149179162829655,5.338459666678861,3.9211503541954476,0.0,2.212506895079692,2.791873013881112,2.680811359035623,0.0,4.221475333907443
S-Adenosylmethionine,3.095665317566558,1.5264695061937725,4.66824030956228,3.5418693250625246,4.040339486528448,2.788217885899207,0.0,0.0,3.396648353931786,4.561404823287248,3.3228976527359286,0.0,1.838350497499783,2.1010028133191265,0.0,0.0,3.998292763927369
Serine,0.0,0.0,3.61098717686136,2.6283532919541637,3.1954082605170324,2.3010858229320887,0.8631124420456299,1.5457480472753544,2.709942155338764,2.3852005671475864,2.207190526617917,0.0,0.0,0.0,0.0,0.0,2.53908013997763
Serotonin,0.0,0.0,3.6442980784126346,2.7993846785964274,2.9253370377241565,3.481562366942502,0.0,2.80631657863836,2.3598679495911146,4.049093682406221,1.05764949595289,0.0,0.0,1.5701877260128523,2.4620934178609266,0.9051563549502988,0.0
Taurine,0.0,1.2924032879029796,3.929554528012801,1.6638508867270179,2.698437644913966,2.815059940777521,0.0,2.429193393345291,2.080730037713047,2.988140044744255,1.7353242282102617,0.0,0.0,0.0,0.0,0.0,2.588950878638286
Tryptophan,1.5879780613786956,0.8981832558163375,3.9096300554750907,2.876238372636057,3.222510237195244,3.228690889327746,2.1496911922933495,3.4206543223004613,2.6459805337974927,4.183534881171316,2.3007924922071203,0.0,0.0,1.9136266047003465,2.6324214843200195,0.0,1.8116410337192053
Tyrosine,0.0,0.0,2.750641146128553,1.388907401232441,1.5464686797858653,4.164611294791082,2.1560029096342137,1.5195552204923917,1.9735983487540343,3.165800024409131,2.2840769247723687,0.0,0.0,0.0,0.0,2.3218236677156665,0.0
Ureidosuccinic acid,0.0,0.0,3.6141171228082722,1.8345543059672187,3.0162653400057593,1.228566513118018,0.0,1.8978981788954497,1.0651056692556102,3.59774414958588,2.112567456948621,0.0,0.0,0.9614072698906255,0.0,0.0,1.739965622485298
Urocanic acid,2.2062301250603755,2.4694833102105638,4.125004394033608,3.1697754208881492,3.2991378924448167,2.5478902789966824,1.2256776479649047,2.2895533319894383,2.233684539344218,4.020546813235863,1.9907518479600326,0.0,1.7968114626638991,1.3936369152169081,3.180454405690397,0.0,0.0
Valine,0.0,0.0,3.812506814638925,1.5211461276162281,2.9977521148226507,2.808250082727633,2.0430401586977514,2.1731900487895834,2.5336174350732357,3.2722833013423176,2.6633885481112585,0.0,0.0,0.0,0.0,2.8138975246656215,1.872338227229899
gamma-Aminobutyric acid,2.572770345530221,2.374664849292126,4.353734648350616,2.8035209929618343,3.33706672359996,3.3376459965770904,0.0,2.513273666409013,2.3942464534782415,3.7929118446981067,2.4547557551800625,0.0,0.0,0.0,3.02183135951831,0.0,2.879800725229547
6-Phosphogluconic acid,0.0,0.0,2.984632148464601,0.0,2.4781158287977636,0.0,0.0,0.0,0.0,2.8196593841651265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dihydroxyacetone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dihydroxyacetone phosphate,0.0,0.0,2.7720538204845724,0.0,2.3259864610707703,0.0,0.0,1.8478876100933246,0.0,2.326069494699733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Fructose 1,6-bisphosphate",0.0,1.8136712096495662,3.740422198971248,0.0,2.982742260041885,0.0,0.0,1.488334339284734,0.0,3.6198408439955005,1.917215844707077,0.0,2.3184895671941708,1.7996835616430487,2.9863517879174206,0.0,0.0
Gluconic acid,0.0,1.7882428461903834,3.2174358108401453,2.5401316651287593,2.735897573199636,2.218095589376045,0.0,1.8668981984964281,1.711692531517402,3.392676495526757,1.7643805800237171,0.0,0.0,0.0,0.0,0.0,1.0021422078899402
Glucosamine,0.0,1.2888807374386666,3.7902540373274305,3.0773982710844767,3.0654204227557096,3.429322630686283,0.0,2.96266822143472,2.8721520297915077,3.3610129905020534,2.379418034396053,0.0,0.0,0.0,2.4793772910740706,0.0,0.9512078986613007
Glucosamine 6-phosphate,0.0,0.0,3.4043734444966742,2.90086731038232,2.850478672672275,1.9064714947884998,0.0,2.1537272188733514,0.0,3.406192391075551,1.891088446554643,0.0,0.0,0.0,1.466013370032326,0.0,1.652399822629841
Glucose,0.0,2.210689070967426,3.537753890072192,1.8407116897798952,2.779418191328399,3.0917328866467684,2.922193087037358,3.054544279909453,2.479281997413715,3.0099260800293672,2.139035895467528,0.0,0.0,2.0809297941163893,3.304444154078001,0.0,0.0
Glucose 6-phosphate,0.0,0.0,3.4760014988152266,1.2320650930016084,2.589058901202966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.463654671648342,0.0,1.313211854360855,0.0,0.0
Glycerol 3-phosphate,0.0,0.0,3.325850128833253,1.266638121790519,2.984852969212871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8520596161919813,0.0,0.0,0.0,0.0
Myo-inositol 1-phosphate,0.0,0.0,2.7323898389439343,0.0,2.4849917350141055,0.0,0.0,1.5677971212707509,1.0472852903661332,1.1948116683688434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N-Acetylgalactosamine 6-phosphate,0.0,0.0,3.559792336813061,1.4406301803923691,3.167565545953183,0.0,0.0,1.5014766445575911,1.3080970373345293,3.3025450298203807,1.827366658563155,0.0,0.0,2.236662499323875,1.2074601147656396,0.0,0.0
N-Acetylglucosamine,2.6171361534380813,2.8297346310482476,4.098871256660452,3.4391902868905726,3.65299311986329,3.6105233986763396,2.578357155589702,2.5397444656810477,2.342661560485845,3.9772415675442656,2.7710566208847975,0.0,2.0978168223491185,2.111559607937777,3.8434907343514073,0.0,2.9427883115346267
Ribose 5-phosphate,0.0,0.0,3.2533156138485344,0.7689666276810554,2.596738957444385,0.0,0.0,0.0,0.0,3.142315693646426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ribulose,0.0,0.0,3.3410748434216817,2.2672511711901016,2.5153465713138368,2.605107117655329,0.0,1.787575396051789,2.1661552334300866,3.4768191461500395,2.447813921138157,0.0,0.0,0.0,2.5397657349074794,0.0,0.0
Ribulose 5-phosphate,0.0,0.0,3.3353739938295295,1.3887162428431743,2.834098033914493,1.2328251361007847,0.0,0.0,0.0,3.151696746361517,0.0,0.0,0.9793045748618918,0.0,1.1266377529958298,0.0,0.0
myo-Inositol,0.0,1.83500626216484,3.671730289643755,2.8881910842478393,3.2940590703094554,3.160023876946928,1.5398796024478734,2.867700541492096,2.3735947572945095,3.207951615192403,1.9480080567295854,0.0,0.0,0.0,2.367223933638667,0.0,2.532149966846926
2-Oxoglutaric acid,0.0,0.0,1.8658773203534207,0.0,1.7450050197547444,1.964666933863004,0.0,1.8915025868432078,1.691360227959574,2.3254037009762953,1.3405396408139794,0.0,0.0,0.0,0.0,0.0,0.0
3-Hydroxymethylglutaric acid,0.0,2.0113656740706043,0.0,3.127881953851354,3.826293637945622,0.0,0.0,2.9541694629882094,0.0,0.0,0.0,1.7719410077831197,1.6305229678424633,0.0,0.0,0.0,0.0
3-Phosphoglyceric acid,0.0,0.0,3.136915931810337,0.0,2.6928217084477333,0.0,0.0,0.0,0.0,2.7459711607251607,0.0,0.0,0.0,1.4053387430583941,0.0,0.0,0.0
Acetoacetic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ascorbic acid,0.0,0.0,2.8429826082367873,0.0,2.4331586210273453,2.3065334645865443,0.0,1.3918040461769807,0.0,3.3285971217604873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Butyric acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Citric acid,0.0,2.168551996161703,3.7451562924794173,1.9347880463460678,2.6357936844207517,0.0,1.9890241813328908,1.896490533858809,0.0,3.0061579022802016,2.181678754331862,0.0,0.0,1.292631971526032,2.5111947692013463,0.0,2.6064990242200796
Fumaric acid,0.0,0.0,1.8319683941876748,2.2683088672618537,0.9082643709239031,1.7500838245008887,0.0,0.0,0.0,2.441192821121249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kynurenic acid,0.0,1.2860303958890413,0.0,2.4192317650390565,3.060987963037335,2.61311610442089,1.1208703671161813,2.5702444840324086,2.2831900752326098,3.214103238862013,2.6165064938116105,0.0,0.0,1.4073211163721022,2.0786965836672278,0.0,2.950339416198157
Lactic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Malic acid,0.0,1.2654141322798824,3.465995507773737,2.292008070038368,2.6863273344797673,3.0132376338184943,1.7133887321123107,1.4505024862940328,2.324319138704744,2.979620839818184,2.523123179184003,0.0,0.0,0.0,2.216487052773035,0.0,2.0556459112974674
Malonic acid,0.0,0.0,2.0506366800158813,0.0,1.8309270032775264,0.0,0.0,0.0,0.0,2.642795130955087,1.7719956786372746,0.0,0.0,0.0,0.9863552583763093,0.0,0.0
Mevalonic acid,2.19692045750132,2.131559126670664,3.8006417526262704,2.4429030564119563,0.0,2.3497887211839097,0.0,2.2954739120134193,1.9164920133747851,3.66932961960151,2.6579712516385388,0.0,0.0,0.0,1.8132806323093857,0.0,2.0310739744881388
Oxalacetic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phosphoenolpyruvic acid,0.0,0.0,2.8503310249853975,1.7387319067664118,2.2237032198690807,0.0,0.0,0.0,0.0,2.625331820594966,1.2544324124784203,0.0,0.0,0.0,0.0,0.0,0.0
Pyruvic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Quinolinic acid,0.0,0.7663930712007625,3.0280686776604613,0.9547054029041272,2.7271510238454244,2.0227736523210815,0.0,1.318053004347306,0.0,3.1704854255922013,1.1584980443834696,0.0,0.0,0.0,0.0,0.0,1.7425805517559365
Succinic acid,0.0,0.0,2.6839859260290573,2.187757586128949,1.9717938184123673,2.191149786848989,0.0,1.9526664858794631,1.416159994812702,2.681709045918345,1.9763632953940644,0.0,0.0,0.0,2.188440785790573,0.0,0.0
cis-Aconitic acid,0.0,0.0,3.4536632054374383,2.5877429848482003,2.7642783482821285,1.9319129807550435,0.0,2.718851053030234,1.8009977932815604,2.416604342440542,2.0026263973341902,0.0,0.0,0.0,1.932252832958526,0.0,1.8036954642326317
Arachidonic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR 16:0,5.9376349305310345,4.926298882129752,5.902590675791347,5.777242461666721,5.687296124168748,5.241422672887496,4.355997737598397,5.273865530675017,4.6769820876996855,6.026650674141048,4.828684218697212,3.6679237558737547,4.926953512804108,4.465688888275569,5.704855911136245,0.0,5.765928871583975
Cardiolipin 18:1,0.0,0.0,2.828987652337591,2.7887175954657075,2.3344548019282256,1.8082841605201085,2.2871562639802283,2.0645080301689642,2.2707919923570232,3.514230678443202,2.587018382543957,0.0,0.0,0.0,1.573545604686556,0.0,2.2323376197882747
Cer d8:1/22:0 Cer,2.562091108461013,3.3275247195060236,4.637538127554651,4.933432400199737,4.324021455276407,4.351126300267272,3.7314188465379248,4.376319074290987,4.538178986341885,5.108414291167272,4.193339766772215,2.6708773936088672,2.756551193243481,2.6501088476530117,4.159843890177338,0.0,4.624860078075243
Cholecalciferol,0.0,0.0,1.1321611571225754,1.3310534470264046,1.3231436178990648,2.412357121022579,0.0,1.5124867457796114,0.0,2.4790350068893128,1.471267145279856,0.0,2.04147792916918,1.5035963224532474,0.0,0.0,1.4168039949513922
Cholesterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4579583003404804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cholesteryl acetate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cholesteryl ester 17:0,0.0,1.7805064811366766,2.9486451171797996,3.244464633138705,2.7379332302821253,2.4147163557043037,1.8683282811021904,3.423464043663227,3.2487096737436048,3.5586143598751536,2.9058066148407815,0.0,0.0,0.0,1.5780308049832168,0.0,3.1083809298407137
Cholic acid,2.8806292930439907,4.035548190726014,4.766235462988107,5.027136910455824,4.303008699242676,4.567805318845165,4.0696098527348905,4.456897542915482,4.069669295831573,4.949069976853689,3.402290545991384,2.096888170499983,3.139644112110835,2.9104622702071623,4.379277105385391,0.0,4.711317257641461
DG 18:0-22:6,0.0,0.0,2.1148549573076463,2.4769315816768254,2.481929365879538,0.0,1.5478958107798637,2.7498855994371043,1.544361276251995,2.2274392626962296,0.992410067234641,0.0,0.0,0.0,1.4143542561710123,0.0,1.5707573318837105
Estradiol,0.0,0.0,2.308010241361476,0.0,1.7398010358416514,0.0,0.0,1.1742838241519757,1.007142828267562,2.486051881800495,1.2751746309404322,0.0,0.0,0.0,0.0,0.7734309774150406,1.188538147042504
GM3 Ganglioside 18:0,0.0,2.147271735480216,2.9192601207801467,3.229442164565683,3.195516249011577,3.2615181636843795,2.9496258867203795,3.5002868444935533,3.241822412388331,4.221464865096629,2.92344166287511,0.0,1.786698880941502,1.7569034947923776,3.4067961128897606,0.0,1.714025523662583
GlcCer d18:1/18:0,4.446442429651081,4.375688273356844,5.285778703593418,5.497401133314974,5.203963370903009,4.9439821879021535,4.509452497276607,5.1098428352237155,5.051646059617885,5.544057481317246,4.603184183203006,3.641078916832744,3.6211937124665634,3.851224060634884,5.02851741913796,1.832796839751293,5.30884679849128
Glucosyl cholesterol,2.899278502102004,3.0258322897898355,4.3146711478806905,4.592058371219194,4.023014542952993,3.8882434554785332,3.4960291972931845,4.164062192076159,4.289304691941924,4.723888571344757,3.8250068168727362,2.49104229253191,2.972807431485714,2.6867841950524305,4.197678439954237,0.0,4.114740919193133
Lyso PA 18:1,2.650223842355273,2.626401805914512,4.839437071533194,4.368405491226788,4.156254933718738,3.849311412457115,3.2174828839233496,3.8996117688038194,3.7377699301988687,4.62397354029726,3.453583746882033,1.6966910402329134,3.7258339397256366,3.1781078127574345,4.382408691753435,0.0,3.9329443323509463
Lyso PC 15:0,5.555695705765576,5.132162223614638,5.721951525113984,5.52341340830525,5.228630272820774,5.589136918516684,4.7281616956463095,5.212914624574468,4.799292007371617,5.74274174819291,4.665041552863964,3.488897082939955,4.50378607168845,3.79681139177671,5.6521927021233385,0.0,5.8579387932183495
