name_short,9AA_6J,9AA_8F,CHCA_6G,CHCA_8G,CMBT_3C,ClCCA_3D,DAN_7A,DAN_9G,DHAP_3H,DHAP_9H,DHB_7J,DHB_9J,MAPS_3J,NEDC_3H,NEDC_9I,NOR_6F,NOR_8H,PNDI_6H,pNA_9F
Phosphoserine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Proline,0.0,2.187475540579968,4.503311646733395,4.757684486732526,3.3610472912051814,3.398023777735341,3.813797042687173,2.1380377451054535,3.3044642215704485,2.5201183885043577,4.119041104614345,2.1938173716001277,0.0,0.0,0.0,2.5598215524132644,2.160345998971491,2.077186481306396,2.634361073286458
S-Adenosylhomocysteine,3.7775962294452268,3.895670735515616,4.2052752315595425,5.144553349766024,4.3459962745841585,0.0,4.588543194993111,2.660776656648365,3.6085808474948102,3.397663952868715,5.33845966713021,3.921150354305803,0.0,2.212506893279175,2.6351584067796883,0.0,3.0111414770192764,0.0,3.646662980472384
S-Adenosylmethionine,3.0956653149805335,1.5264695074304058,4.668240319759037,4.59888457548008,3.541869325647121,4.040339468904235,2.7882178807192313,0.0,0.0,3.3966483567903327,4.561404806520763,3.3228976496709297,0.0,1.8383504989305102,2.1010028103529548,0.0,0.0,0.0,0.0
Serine,0.0,0.0,3.6109871807731677,3.9947423330578475,2.6283532857840215,3.195408255776974,2.301085820631557,0.8631124440473508,1.5457480540802717,2.7099421448571004,2.385200563915704,2.2071905167872172,0.0,0.0,0.0,0.0,0.0,0.0,2.5390801404740615
Serotonin,0.0,0.0,3.6442980838018975,3.849361331779669,2.799384679803015,2.925337036926467,3.4457723002968814,0.0,2.8063165747569347,2.3598679489059133,4.049093687302752,0.0,0.0,0.0,1.5701877238905386,2.408337492490285,0.0,0.0,0.0
Taurine,0.0,1.292403285526925,3.9295545270451213,4.092013548018027,1.6638508771164344,2.6984376413831184,2.8150599386998616,0.0,2.429193401707696,2.0807300235134885,2.9881400459792564,1.6257593384495588,0.0,0.0,0.0,0.0,0.0,0.0,2.5786251129300046
Tryptophan,0.0,0.0,3.909630049978297,4.292178400814431,2.8762383766909076,3.222510244136768,2.983226926953518,0.0,3.4206543210413387,2.6459805290371117,4.1835348908833385,2.281113124585551,0.0,0.0,1.9136265887244688,2.632421484191489,1.7814613690592929,0.0,1.8116410363989737
Tyrosine,0.0,0.0,2.7506411437066363,2.8889514078449694,1.222322514851833,1.546468679059805,0.0,2.1560029112999413,1.5195552079268009,1.973598346151251,3.165800033615989,2.284076918381193,0.0,0.0,0.0,0.0,0.0,2.3218236791317444,0.0
Ureidosuccinic acid,0.0,0.0,3.6141171206271623,3.6120313662307,1.834554303397235,3.0162653437274254,1.2285665241193222,0.0,1.897898158713332,1.06510565313083,3.597744154254375,2.11256744483156,0.0,0.0,0.9614072818583694,0.0,0.0,0.0,0.0
Urocanic acid,2.2062301335015757,2.4694833109011887,4.125004396210265,4.29442846448862,3.169775429866937,3.2991378917434613,2.547890276316636,1.225677655341225,2.289553324665331,2.2336845358415194,4.020546804864975,1.9907518376109177,0.0,1.7968114653978169,0.0,3.180454395052992,1.473897581977534,0.0,0.0
Valine,0.0,0.0,3.8125068137768374,4.054115665039971,1.5211461285423673,2.9977521011884063,2.808250084683138,2.043040167559896,2.173190057542231,2.5336174357497288,3.272283293910845,2.6633885449764363,0.0,0.0,0.0,0.0,1.4665449664689503,0.0,1.872338230245834
gamma-Aminobutyric acid,0.0,2.374664850825814,4.353734650566933,4.418950111481747,2.8035209918450272,3.337066718145584,3.337645988137015,0.0,2.513273673723658,2.3750222682726942,3.7855367732985186,2.45475575649844,0.0,0.0,0.0,3.0218313732312923,1.2413750448767211,0.0,2.8798007288149803
6-Phosphogluconic acid,0.0,0.0,2.984632154227667,2.8174086931992006,0.0,2.478115824879965,0.0,0.0,0.0,0.0,2.8196594036993368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dihydroxyacetone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dihydroxyacetone phosphate,0.0,0.0,2.672592401222006,2.5753220131106316,0.0,2.3259864493126092,0.0,0.0,0.0,0.0,2.326069497336131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Fructose 1,6-bisphosphate",0.0,1.8136712070441738,3.7404222027114358,3.704219884435902,0.0,2.982742260539736,0.0,0.0,1.4883343331901986,0.0,3.6198408385393126,1.9172158483121564,0.0,0.0,1.799683561748994,2.9863517879174206,1.1520987120378772,0.0,0.0
Gluconic acid,0.0,1.7882428455515567,3.2174358138221377,3.3030816997587036,2.5401316643071192,2.735897564757876,2.2180955790062504,0.0,1.86689820091654,1.7116925264204912,3.3926764987386835,1.7643805764156877,0.0,0.0,0.0,0.0,0.0,0.0,1.002142207314926
Glucosamine,0.0,1.2888807518724303,3.790254041530395,4.236230826411982,3.0773982684938255,3.065420428651913,3.4293226294110983,0.0,2.9626682215792686,2.446168629308583,3.3610129876777766,2.3794180389370756,0.0,0.0,0.0,2.479377291819459,1.7233701511139934,0.0,0.0
Glucosamine 6-phosphate,0.0,0.0,3.40437345065538,3.30883667672512,2.900867311639881,2.850478675451335,1.9064715052171006,0.0,2.153727210301508,0.0,3.406192392740082,1.8910884584036078,0.0,0.0,0.0,1.4660133698655362,0.0,0.0,0.0
Glucose,0.0,2.2106890773903145,3.5377538956541468,3.0648953206487066,1.8407116760245221,2.7794181847103228,3.091732871111124,2.9221930821669817,3.0545442819892203,2.479281986793109,3.0099260819610874,2.139035894451367,0.0,0.0,0.0,0.0,2.4631417563847,0.0,0.0
Glucose 6-phosphate,0.0,0.0,3.4760014968734314,3.334717346198804,1.2320650880367594,2.5830352647708263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3132118479920893,0.0,0.0,0.0
Glycerol 3-phosphate,0.0,0.0,3.3258501342137334,3.034350381055019,1.2666381105605884,2.9848529795772523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myo-inositol 1-phosphate,0.0,0.0,2.7323898350699163,2.7957638888466443,0.0,2.4849917412588125,0.0,0.0,1.5677971253322887,1.0472853059063674,1.194811669362396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N-Acetylgalactosamine 6-phosphate,0.0,0.0,3.559792336712555,3.365196872602784,1.4406301786183189,3.1675655413951023,0.0,0.0,1.5014766419010603,1.308097044842784,3.3025450419622637,1.8273666556461587,0.0,0.0,0.0,1.2074601030701575,0.0,0.0,0.0
N-Acetylglucosamine,2.617136168031702,2.825242763951842,4.0988712572751815,4.271067675773225,3.4391902882238896,3.6529931184224536,3.5603630164815696,2.578357159296127,2.5397444667657143,2.342661559989469,3.97724155899443,2.771056615511753,0.0,2.0494440683973987,2.1115596180101974,3.84349074217799,1.6619982192707374,0.0,2.9427883198674514
Ribose 5-phosphate,0.0,0.0,3.2479704839238397,3.262724591553891,0.7689666202493011,2.5967389515159494,0.0,0.0,0.0,0.0,3.1423156970639186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ribulose,0.0,0.0,3.3410748510794934,3.2764552322599316,2.2672511618154205,2.515346570964293,2.605107122256397,0.0,1.787575395028094,2.1661552401415483,3.476819145625892,2.447813940875147,0.0,0.0,0.0,2.539765740267824,1.734254139403079,0.0,0.0
Ribulose 5-phosphate,0.0,0.0,3.33537399451334,3.614690299216138,1.3887162414612038,2.8340980327586487,0.0,0.0,0.0,0.0,3.151696750623409,0.0,0.0,0.0,0.0,1.126637745565819,0.0,0.0,0.0
myo-Inositol,0.0,0.0,3.6717302985486944,3.920642206897889,2.8881910674592306,3.29294241199349,3.1321563881826546,0.0,2.812487204965509,2.3735947437477147,3.2079516122496705,0.0,0.0,0.0,0.0,2.367223935095301,0.0,0.0,0.0
2-Oxoglutaric acid,0.0,0.0,1.8658773134081028,2.1778844886236963,0.0,1.7450050332870481,1.9047747091393665,0.0,1.8915025844883326,1.6913602267899037,2.3254037093264714,1.3405396491177517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3-Hydroxymethylglutaric acid,0.0,1.9391309595943815,0.0,4.15311403666239,3.127881951249127,3.826293641049597,0.0,0.0,2.9541694641333964,0.0,0.0,0.0,1.7719410187269415,1.6305229618842967,0.0,0.0,1.7011483644467058,0.0,0.0
3-Phosphoglyceric acid,0.0,0.0,3.136915933533886,3.257908733136103,0.0,2.692821705680497,0.0,0.0,0.0,0.0,2.7459711651642458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acetoacetic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ascorbic acid,0.0,0.0,2.8429826097619264,2.0176351174147804,0.0,2.433158622825923,2.3065334696746618,0.0,1.3918040619634997,0.0,3.3285971325261143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Butyric acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Citric acid,0.0,2.1685519878904707,3.745156292260154,4.209248007585776,1.9347880442392236,2.635793679832073,0.0,1.9890241696457671,1.8964905355354955,0.0,3.0061579030737358,2.161972002240276,0.0,0.0,1.2926319721989494,2.511194759267826,0.0,0.0,2.6064990279248392
Fumaric acid,0.0,0.0,1.831968390784279,1.580036042615512,2.26830886462092,0.908264373411283,1.7500838207344058,0.0,0.0,0.0,2.441192825974183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kynurenic acid,0.0,1.2860303872321226,0.0,0.0,2.419231756066077,2.889853046475071,2.6131161025810155,1.1208703676018157,2.570244485216927,2.283190071283264,3.214103248786032,2.616506497777803,0.0,0.0,1.4073211227846667,2.078696592610139,1.398343367733011,0.0,2.950339424034296
Lactic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Malic acid,0.0,1.2654141434839616,3.465995517970074,2.96511179652731,2.2920080538543077,2.686327331348815,3.0132376324527015,1.713388719763301,1.4505024806462126,2.3243191382534056,2.9796208421184276,2.523123184270528,0.0,0.0,0.0,2.2164870558259566,0.0,0.0,2.0556458982012593
Malonic acid,0.0,0.0,2.0506366797139295,2.108561066358544,0.0,1.8309269914778876,0.0,0.0,0.0,0.0,2.6427951308875115,1.7719956801159833,0.0,0.0,0.0,0.9863552387311967,0.0,0.0,0.0
Mevalonic acid,2.1969204545772105,2.131559129208189,3.8006417491441598,3.5359482153676476,2.442903064112023,0.0,2.3497887224064278,0.0,2.295473920057238,1.8897529885162987,3.669329623713813,2.6579712545379404,0.0,0.0,0.0,1.81328061444639,0.0,0.0,0.0
Oxalacetic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phosphoenolpyruvic acid,0.0,0.0,2.8503310276193385,3.0471333967742926,1.7387318957559703,2.2237032262163785,0.0,0.0,0.0,0.0,2.625331822945085,1.2544324190221534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pyruvic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Quinolinic acid,0.0,0.0,3.0280686784832116,3.338621832700839,0.9547054135898722,2.727151023098232,2.0227736485481236,0.0,1.318052999466291,0.0,3.1704854365031885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7425805492203685
Succinic acid,0.0,0.0,2.6839859277905607,2.296948836675299,2.187757572338941,1.97179381637578,2.1911497824109825,0.0,1.952666493907838,1.416159988450024,2.6747636752219606,1.9763632782082763,0.0,0.0,0.0,2.1884407882639256,0.0,0.0,0.0
cis-Aconitic acid,0.0,0.0,3.4536632072317843,3.7472571163434747,2.5877429804320236,2.764278347750284,0.0,0.0,2.7100141507643736,1.8009977946546867,2.4166043495695497,2.0026263859310296,0.0,0.0,0.0,1.9322528322025616,0.0,0.0,0.0
Arachidonic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR 16:0,5.9376349305790495,4.9262988863512325,5.90259068233192,5.949978004876756,5.777242443011519,5.687296124994779,5.241422660706188,4.355997736193306,5.273865533095007,4.6769820901320465,6.026650684491141,4.828684227814214,3.667923767199827,4.926953520828904,4.465688889523869,5.704855923320317,4.885952591448674,0.0,5.765928867855448
Cardiolipin 18:1,0.0,0.0,2.8289876522747135,3.549642055077941,2.7887176113326992,2.334454804715896,1.8082841619247962,2.2871562560326515,2.064508042525394,2.270791994118975,3.5142306839191018,2.5870183867040706,0.0,0.0,0.0,1.5735456056008403,1.4388114172475364,0.0,2.232337617192524
Cer d8:1/22:0 Cer,2.5620911026833846,3.3275247251584754,4.637538127634774,4.785374714534638,4.93343240636354,4.3240214585265635,4.351126294473822,3.7314188470686704,4.376319068335577,4.538178982337619,5.108414279800726,4.19333977526011,2.6708774071868646,2.7565512033618447,2.6501088418894705,4.159843876982282,3.924130541565671,0.0,4.6248600784549305
Cholecalciferol,0.0,0.0,0.0,1.665697381349501,1.3310534399294591,1.3231436264792247,2.4123571209470898,0.0,1.5124867445904784,0.0,2.4790350023684127,1.4712671492507923,0.0,2.0414779327459898,0.0,0.0,0.0,0.0,1.4168039942590118
Cholesterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4579583076817841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cholesteryl acetate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
