name_short,9AA,CHCA,CMBT,ClCCA,DAN,DHAP,DHB,MAPS,NEDC,NOR,PNDI,pNA
"N6,N6,N6-Trimethyllysine",5.205287809798835,5.753332031650552,3.7467902070601573,4.085288589749167,4.005156721826998,3.4765737952181293,5.092935453451016,0.0,3.6543968150573667,5.011355218284149,0.0,4.9145350755668025
Ornithine,0.0,4.31041902612077,3.1379720900517434,3.3856056688026124,3.142868482731717,2.6400942862122156,3.670196576414571,0.0,1.3880747059557377,2.7066338248426596,0.0,3.5189655462872804
Oxidized glutathione,3.9037101057841332,5.463014220188721,4.730613743185306,4.921441422039134,3.8229275545266543,3.543076317204433,5.26457119824381,0.0,2.462047125966896,4.171567211520283,0.0,4.81723181419276
Pantetheine,2.243416528946652,4.815933560339515,3.4974611418006454,4.42462315042413,4.098740326735124,3.392688074484168,4.324738162760598,0.0,3.028654926427875,4.125338739919222,3.0453597005494895,3.603079602678319
Phenylalanine,2.4859370526667703,4.0322390231161505,3.0368785122042055,2.951719173139354,2.638072743596379,2.2413413849171295,3.8387328447600653,0.0,0.0,3.0189881858526126,2.130128185959443,3.305475718962519
Phosphocreatine,2.8882677692049756,4.642224695797791,3.3598431668188047,3.622275600780744,4.032927021857724,2.4928980008692263,3.6257676250695594,0.0,0.0,2.387371297232167,0.0,4.382462045103296
Phosphoserine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Proline,0.0,4.541710867604096,3.3610472912051814,3.403365302259124,3.8272336050250506,3.3060991786878904,4.136314370276783,0.0,0.0,2.5736380428326933,2.077186481306396,3.5188540014175995
S-Adenosylhomocysteine,3.8723163127188545,4.8773221746726625,4.355555717381814,4.522439619670263,4.653058887264609,3.097295182964418,5.430948991192992,0.0,2.0898883042708194,4.4401566738492315,0.0,4.317144900710337
S-Adenosylmethionine,3.0956653149805335,4.668240319759037,3.541869325647121,4.045892354870133,2.7882178807192313,3.5413324121843957,4.571039470850686,1.381798939551434,0.0,0.0,0.0,4.45326680274964
Serine,0.0,3.728263149512401,2.6456981120060603,3.217375825911267,2.301085820631557,0.0,2.385200563915704,0.0,0.0,0.0,0.0,2.5924989154844034
Serotonin,2.452351050169922,3.767690352887652,3.4028132516364766,3.457962091414397,3.863563841798557,3.0536308236310763,4.363523277974421,0.0,0.0,3.096409726244939,0.9051563548394969,3.167147010646146
Taurine,1.9506026579935136,3.9868468087860967,1.6638508771164344,2.734668320026827,2.8150599386998616,2.429193401707696,2.9881400459792564,0.0,0.0,0.0,0.0,2.81893238703195
Tryptophan,1.5879780805726436,4.145234485666705,2.8520557241332374,3.4377084422967403,3.1719051561134726,3.479565504106575,4.261896467713108,0.0,0.0,2.632421484191489,0.0,2.55286407889561
Tyrosine,1.261151841793064,2.724185682675429,0.0,1.546468679059805,1.208112097713912,0.0,3.165800033615989,0.0,0.0,0.0,2.580804023209527,3.41072797399986
Ureidosuccinic acid,0.0,3.6439440138763284,1.834554303397235,3.0288610089456345,0.0,1.8564455098933634,3.645205276408134,0.0,0.0,0.0,0.0,2.2750220664722978
Urocanic acid,2.2062301335015757,4.200441071630745,3.3084492494329796,3.4639922592982315,2.7613683443236026,2.4183417003755308,4.358803396909937,0.0,0.0,3.274304007727261,0.0,1.593274411818273
Valine,1.4125429631579625,3.933578945694098,0.0,3.0524753756483305,2.77376096416183,2.173190057542231,3.282766904992742,0.0,0.0,0.0,2.6036911310471447,3.1782686062722134
gamma-Aminobutyric acid,2.842572098356392,4.464175049392583,2.8035209918450272,3.439877139472544,3.345184419455514,2.49756766124114,3.8362530875570324,3.335924040587643,0.0,3.070290532154913,0.0,3.71907934798625
6-Phosphogluconic acid,2.026994972698482,3.2007087158161673,1.3669837221876597,2.9072023691643643,1.7563663588004155,0.0,2.9078845113368494,0.0,0.0,0.0,0.0,0.0
Dihydroxyacetone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dihydroxyacetone phosphate,0.0,2.7720538192143076,0.0,2.3259864493126092,0.0,1.8478875934931647,2.309648198788151,0.0,0.0,0.0,0.0,0.0
"Fructose 1,6-bisphosphate",0.0,3.85901098043435,0.0,3.0980468195989896,0.0,1.4883343331901986,3.682758135255901,0.0,0.0,3.256539773824777,0.0,0.0
Gluconic acid,0.0,3.241922155862758,2.5218340582205827,2.782849215174868,2.2180955790062504,0.0,3.4076954395291206,0.0,0.0,0.0,0.0,1.5397439717292527
Glucosamine,0.0,4.038125829146062,3.1105136058116987,3.2482861781026937,3.389828069049806,3.046466294693283,3.466507171813232,0.0,0.0,2.479377291819459,0.0,2.961388813632784
Glucosamine 6-phosphate,3.482738359829515,3.5714256831490023,2.9381028826819353,2.9496865377904804,1.9064715052171006,2.063229971797651,3.449775788908888,0.0,0.0,3.3882208772787994,0.0,2.3225401694227696
Glucose,2.054052015852955,3.563955569302335,0.0,2.8092960178446775,3.091732871111124,3.0545442819892203,3.0099260819610874,0.0,0.0,1.943856664407091,0.0,3.3224962676617147
Glucose 6-phosphate,3.1843847163094665,3.5262402212305974,0.0,2.605965352607428,0.0,0.0,0.0,0.0,1.4636546735385885,3.1053660115206227,0.0,1.605176387551353
Glycerol 3-phosphate,0.0,3.1984187065700573,0.0,3.057787514077612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myo-inositol 1-phosphate,2.971148873280309,2.8180867848994517,1.4317812099960334,2.805809063870168,2.598701502280745,1.5677971253322887,0.0,0.0,0.0,0.0,0.0,2.3263178393824044
N-Acetylgalactosamine 6-phosphate,3.328422704517501,3.307935649324302,1.4406301786183189,3.2867775277574776,0.0,1.5014766419010603,3.418892133094447,0.0,0.0,3.0634257708885726,0.0,1.587441214688527
N-Acetylglucosamine,2.833355841961538,4.304016682287012,3.506205806518908,3.7717546542820894,3.582333130600689,2.617141154535697,4.099039841771458,0.0,2.097816817550313,3.9622319552184795,0.0,3.9111300073028854
Ribose 5-phosphate,2.7511984185884684,3.3154113537119376,0.0,2.6090916160987416,0.0,0.0,3.1572430538561083,0.0,0.0,2.0427386080165446,0.0,0.0
Ribulose,0.0,3.3410748510794934,0.0,2.515346570964293,2.605107122256397,1.787575395028094,3.476819145625892,0.0,0.0,2.539765740267824,0.0,2.5352185740882764
Ribulose 5-phosphate,2.5157118998001224,3.35234433503827,1.3887162414612038,2.858520732564237,2.4501426315177475,0.0,3.151696750623409,0.0,0.0,3.4627159348109053,0.0,1.715105849361155
myo-Inositol,0.0,3.682521203887194,2.8881910674592306,3.3249456177871513,3.1321563881826546,2.812487204965509,3.2079516122496705,0.0,0.0,2.367223935095301,0.0,2.7294245918416675
2-Oxoglutaric acid,2.4303819539247673,1.8658773134081028,0.0,1.7450050332870481,2.0695049579926703,1.8915025844883326,2.5902314964442046,0.0,0.0,2.7277129076813593,0.0,0.0
3-Hydroxymethylglutaric acid,0.0,0.0,3.1324079565681684,3.8439907150153916,0.0,2.9541694641333964,0.0,1.7719410187269415,1.6305229618842967,0.0,0.0,0.0
3-Phosphoglyceric acid,2.4916154718022603,3.1589244269519896,0.0,2.723761959172422,2.6759158464895743,0.9431982982899195,2.752616525321771,0.0,0.0,2.528639691400762,0.0,0.0
Acetoacetic acid,0.0,0.0,0.0,0.0,0.0,0.0,3.099067224573902,0.0,0.0,0.0,0.0,0.0
Ascorbic acid,0.0,2.8941117050934464,0.0,2.493361030064602,3.544665132335804,0.0,3.338898040189015,0.0,0.0,2.1989263842171054,0.0,2.11796872284439
Butyric acid,1.4472712588669783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Citric acid,3.1385081419221663,3.7597019352418437,1.9347880442392236,2.6301854547847108,0.0,1.8964905355354955,3.0061579030737358,0.0,0.0,3.204871448756825,0.0,3.0182707380734195
Fumaric acid,0.0,1.831968390784279,2.26830886462092,0.0,1.9286375072774182,0.0,2.841742994603185,0.0,0.6493716845438435,0.0,0.0,0.0
Kynurenic acid,3.0383436035550226,0.0,3.102674164832046,3.0770958245292475,3.3451412839552797,2.9523522535822275,3.3181581100178033,0.0,0.0,3.197724651471785,0.0,3.2103957440588062
Lactic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Malic acid,2.621032722685166,3.465995517970074,2.2920080538543077,2.686327331348815,3.0132376324527015,1.4505024806462126,2.9796208421184276,1.8879179395565049,0.0,2.3246810534550297,0.0,2.615073297286476
Malonic acid,1.8653578412395344,2.0506366797139295,0.0,1.8309269914778876,0.0,0.7251480889425863,2.6427951308875115,0.0,0.0,1.300254478873174,0.0,0.0
Mevalonic acid,2.231139235346597,3.816059703067334,2.4215374615679286,2.229182615882153,2.4808470203982624,2.295473920057238,3.7138658627233405,0.0,2.375285713968515,1.81328061444639,0.0,2.5038097153575642
Oxalacetic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phosphoenolpyruvic acid,2.8685593870977164,2.8560134823448498,2.0711250499394844,2.2237032262163785,1.7708779213196988,0.0,2.625331822945085,0.0,0.0,3.385157958505234,0.0,1.400063840259221
Pyruvic acid,1.4459842080900647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.799547307125615,0.0,0.0
Quinolinic acid,0.0,3.5596860124998617,0.0,2.961351240369077,2.0889395520439082,0.0,3.4081734844977905,0.0,0.0,0.0,0.0,1.4100744741638682
Succinic acid,2.4878573225556937,2.6839859277905607,2.187757572338941,1.97179381637578,2.1911497824109825,1.952666493907838,2.681709046208231,0.0,0.0,2.1884407882639256,0.0,0.0
cis-Aconitic acid,2.81271001914253,3.561249517944986,2.6389622305409097,2.828803489597799,0.0,2.786280635250138,2.6187504753873663,0.0,0.0,3.0134204803857476,0.0,2.5794520325336996
Arachidonic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6348294801893954,0.0,0.0,0.0
CAR 16:0,5.942987347739527,5.905185873856156,5.783520301724261,5.693008719989178,5.2500378292420224,5.276991045994886,6.0327985058407965,3.667923767199827,4.9521738345481285,5.7111300071176485,0.0,5.749688887463275
Cardiolipin 18:1,0.0,2.8289876522747135,2.8419939621707333,2.363207783306207,1.8082841619247962,2.064508042525394,3.53395389148367,0.0,0.0,1.5735456056008403,0.0,2.8452642654329434
Cer d8:1/22:0 Cer,3.5642205395932742,4.8007001365639965,5.169586631922572,4.41024722714741,4.4652008849942195,4.488248487172942,5.302766367681531,3.011377619718079,3.3538530308035157,4.518911728922061,2.235404478540892,4.664056912813962
Cholecalciferol,0.0,2.081186574701244,2.810032833107085,2.0021695870898446,2.9262822556202024,2.1151733615356765,3.388195610375988,0.0,2.3686957104017465,2.695295914585077,0.0,2.5540615529116724
Cholesterol,0.0,2.697698824610443,2.63211062938662,2.1181599700949696,2.0518695391270576,2.7030452999416736,3.9573368730105143,2.9496726013530234,0.0,2.8750889010131084,0.0,2.9063331618339654
Cholesteryl acetate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cholesteryl ester 17:0,1.7925218672690355,3.209618964827845,3.3253211940304346,3.1689066458267874,3.1555391608112657,3.4494825943129475,3.602239750516169,1.445564554580451,2.2380916389027807,3.1310499639449496,0.0,3.491706412164963
Cholic acid,3.4515106937787494,4.84144880019152,5.029814931676125,4.425200563540317,4.645355382848486,4.479962027998917,4.985126627843391,2.435617411706746,3.2850165616499414,4.529901684183138,0.0,4.618649659199759
DG 18:0-22:6,1.5368511139637304,2.114854947833886,2.649368554664313,2.5327250306467874,0.0,2.749885611475361,2.22743925366506,0.0,0.0,1.6295470529608107,0.0,0.0
Estradiol,0.0,2.8091075066628335,2.3758228647751656,2.178285493870604,2.98934639342902,1.9637485030322672,3.1783440736691455,2.8540210146655727,0.0,2.5300517310323456,1.3901492415199863,3.0353476571770632
GM3 Ganglioside 18:0,2.098618432185147,3.457839958204955,4.067330386848214,3.7970045884024386,3.582857225272162,3.998400854879278,4.425579943007586,0.0,2.5082177175018074,3.770012404209647,0.0,3.9246081291068613
GlcCer d18:1/18:0,4.67645548432544,5.315693179313731,5.568070533920982,5.224361829996352,4.97879772352087,5.141922941278146,5.601149430213394,3.7257055652964284,3.853083112235499,5.135481435974359,2.299947340906042,5.316751176120598
Glucosyl cholesterol,3.503681785107822,4.352574087452621,4.639640453533639,4.103222085968504,4.000609922939881,4.177983235778578,4.755838653996688,2.9835817369591213,3.2065608917592927,4.3313943230245595,0.0,4.273546641564949
Lyso PA 18:1,3.7753877229908324,4.925732449594765,4.533870826975227,4.2881133048620255,4.025458859925019,4.016504462224254,4.720869066646821,2.4160562296823413,3.9633631315989386,4.683300912943716,0.0,4.006804834595368
Lyso PC 15:0,5.814011037079132,5.735982513626028,5.546881697037465,5.256879977813419,5.6081978584539325,5.222046935375764,5.769229113092845,3.512068544747759,4.599874728847369,5.678833504487704,0.0,5.774760902562593
Lyso PE 18:0,4.34517651158158,4.942357607968639,5.036377755685834,4.93254068118612,4.511957957277231,4.721023503756871,5.419856300329777,2.900020831157991,3.9867873427085296,4.933235897928163,0.0,5.033198591400264
Lyso PG 16:0,3.9015168681925045,5.214676907593242,4.954901957811926,4.726162730688814,4.499429322128094,4.484076837529109,5.165806535408782,2.174853001179481,4.194053479885479,4.89514218301165,0.0,4.584865012924326
Lyso PI 17:1,2.685278986438343,4.869577882991363,4.237906397421861,4.085313744421472,3.814029048996944,3.9730480737682967,4.730849882660421,0.0,3.438529868771194,4.259307495314811,0.0,3.9724735151372874
Lyso PS 17:1,3.2306457192237965,5.149319519895947,4.614649101262342,4.501020729203229,4.292016521476685,4.254285864270637,5.106561098926332,3.000102092803374,3.694218959969905,4.7496782978565335,0.0,4.544822082788189
MG 18:1,2.2627529594775506,3.1436360863161403,4.3497212442332875,3.3848468283437487,3.3826156263036515,3.3794729407233834,4.124842496494363,2.6834040581164054,3.28420964989071,2.3818875638749266,0.0,0.991919285433153
PA 16:0-18:1,3.466559270777764,4.801996194112344,4.199236375217334,4.05549243490545,3.7547114371120935,3.6350690284850486,4.670877709426048,2.7781558690808987,3.328978180706812,3.9854709124406464,0.0,3.8313714275304305
PC (O) C16-18:1,5.264871835864722,4.778077732270811,4.9474910685006845,4.6504956564437485,4.978246266501103,4.538426942511896,5.104120378328196,3.4874741801807185,3.614542413091653,4.826762958222146,0.0,4.372268824989574
PC 15:0-18:1,5.154099312764066,5.0711584825059886,4.970656151620774,4.628553732335767,4.971171154724611,4.538790216734056,5.303337188414573,3.6475681060878533,3.7410332917993108,4.782879716466462,1.741906551631002,4.717673843146613
PE 18:0-20:4,1.9929379831860208,3.1424978979160816,2.698572660319062,2.284051963198898,2.8071614147433825,2.7215769109766144,3.5850506562810347,0.0,1.9213313478998613,2.731547888014322,0.0,2.626385201089221
PG 16:0-18:1,3.487916162053154,4.746266483677906,4.244240468933617,4.103801567602309,3.998388609129542,3.815646631262911,4.526270224713324,2.7753893864639654,2.9708944589251436,4.060568250206623,0.0,3.863871316842997
PI 16:0-18:1,2.128911359854638,3.6221686151563057,3.95215118989629,3.6731596020491266,3.356760416982244,3.607212535246285,4.195505016764226,0.0,0.0,3.5778332556441708,0.0,3.5420929698098225
PI(5)P 18:1,0.0,3.7187774902067905,3.5718106701903727,3.380125469129804,3.4791703370805944,3.134880502221467,4.08565207977227,1.4840603702842967,1.140946327249892,3.1523351340344874,0.0,3.1908392209224914
PS (POPS) 16:0-18:1,3.304387127527738,4.746080099739608,4.1660894231524095,4.037520403252083,3.757442679195294,3.584815703583621,4.656332212454987,2.410842311956374,3.1570600900697543,4.258956058804152,0.0,4.0856393824607915
Palmitic acid,0.0,0.0,0.0,0.0,2.4164560610818753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Palmitoyl-CoA,1.2741190151325812,4.613447933096854,4.414399491776957,4.194456334719999,3.606524464568969,4.251823888967577,4.557178625319411,0.0,2.2598633564500075,3.436883811967944,0.0,4.702936350004275
Prostaglandin E1,3.687132831566568,4.476362980714268,4.955234762829024,4.452222830365051,4.470575635055243,4.422385967233066,5.055988707267462,3.0818851468794928,3.275535279862282,4.988344740070167,0.0,4.915082788947443
SM d18:1-16:0,5.301813649910239,4.679943925988435,4.781432861396647,4.636121823977538,5.010387732912755,4.8221271568568085,5.3644377565576695,3.1802006568741317,3.610847167601505,5.252114763577545,0.0,5.221027563020377
Sulfo GalCer 18:0(2S-OH),3.078757530277102,2.0803759667194552,2.889931487637091,3.168976945190821,2.5896011708145377,3.1372247939157747,3.5876519654166446,1.1669322077704687,1.739817418307286,3.8826522802924797,0.0,2.5256999896458496
TG 15:0-18:1-15:0,2.935458595916967,2.954173335296127,4.137615311901216,3.465517482392785,4.286081982690766,3.6932813841507888,4.230783672210026,2.1834908362184926,2.8074343689966264,3.773928722573828,0.0,3.2523925473662185
Taurocholic acid,3.751698466799643,4.217436543859327,3.8338936586260117,3.9022062956001706,3.277826380576992,3.105798471161277,3.8290999838438546,0.0,0.0,4.092389815002561,0.0,3.984692107316081
"4,5-Dihydroorotic acid",1.6661282791805887,2.8469945357787587,1.85111268272098,2.202318253935781,1.9137746052187918,1.182395562461227,2.3918711814873017,0.0,0.0,0.0,0.0,1.5918157319895412
Adenine,0.0,4.270539590423774,3.029190887811881,2.4451679775100605,0.0,2.782395196748388,3.3065871862095673,0.0,0.0,0.0,0.0,3.7332284232130784
Adenosine diphosphate,2.6917670599404433,4.390951451415686,0.0,3.9404629115036305,2.9081027949038174,1.7077710121400846,4.495689937765606,0.0,0.0,3.6782928861659685,0.0,3.736592978868643
Adenosine monophosphate,4.224173976177199,4.527732838886733,3.1239886098867005,3.9681775916087756,2.97478968439219,3.241279761572323,4.763742242705138,0.0,0.0,4.430894781659877,0.0,3.0522870686539134
Adenosine triphosphate,0.0,3.9499711778382007,0.0,2.9337641559503265,0.0,0.0,3.0658342793216478,0.0,0.0,0.0,0.0,2.8090369000450077
Cyclic adenosine monophosphate,3.405672433366212,4.234339390206503,3.2580528881307527,4.041502778396034,2.9913238806475193,3.302748391103659,4.695827724175379,0.0,2.452706554222538,4.448944750086388,0.0,2.794867404111862
Cytidine,3.3715396821388413,4.232203043563647,3.425682663846329,3.489235165726632,3.4082953020999067,3.664905820474448,4.553105283670842,0.0,1.390053000123633,3.804172230761464,0.0,4.074874568570181
Cytidine monophosphate,4.619694717219847,5.463903633457983,3.542603327106237,4.429374546761484,3.824529908279609,2.1717565753908636,4.859618150291681,0.0,2.7698733497117884,4.962557568207834,0.0,4.65790963999167
Cytosine,2.7072373790472493,4.397938608504371,2.9140164405747755,3.3780141985889127,3.715753589422133,3.3701812818009778,4.138495185669249,0.0,2.159422143529601,3.3620212255529043,0.0,4.084740395937082
Guanine,2.496968262604692,2.67589531972106,1.539774550137645,1.6191989369509128,2.4142183559915478,0.0,3.3916399737924423,0.0,0.0,3.078332167075491,1.5413971015878605,3.1447503055557533
Hypoxanthine,2.692104015061083,3.980453829604847,2.810370401409649,3.311156609193442,3.2526913118250524,2.557030486833267,3.825958969991545,0.0,1.4800384928738213,2.7984277102408512,0.0,3.1984900595406005
Nicotinamide adenine dinucleotide (NAD),2.9355427566124126,3.2665834550642616,1.8417631641246752,2.814687828398827,2.110430540823591,0.0,4.0895685794037995,0.0,0.0,3.0934275516004934,0.0,3.488286828814577
"Nicotinamide adenine dinucleotide, reduced (NADH)",2.3618078823310067,3.3707253830940895,0.0,2.847563192159499,2.2896107336036264,0.0,3.954034552563357,0.0,0.0,2.696876143051314,0.0,2.7962436370852233
Nicotinamide riboside,2.527615306011839,3.486614050973751,2.3220220968201293,3.6232343717125963,3.067022619512529,3.114042913928133,4.028630847306972,0.0,0.0,2.936709269707156,0.0,3.8295702256419077
Nicotinamide ribotide,3.690370959132526,3.582612061007832,0.0,2.7441018389728846,2.525004772315213,2.0220144352810054,3.949111074413978,0.0,2.2823578695456774,3.5005681483034183,0.0,3.1466078892385507
Orotic acid,0.0,1.234313704557069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
