name_short,9AA,CHCA,CMBT,ClCCA,DAN,DHAP,DHB,MAPS,NEDC,NOR,PNDI,pNA
Aspartic acid,0.0,3.720505384210545,2.0588940054551954,2.519447484883192,2.997171106239188,0.0,3.0346440676874744,0.0,0.0,0.0,1.306338739142017,2.7972888325135283
Carnosine,2.84879006028283,4.734599094717407,3.6359894957700862,3.9501336430105938,3.9012028735007047,3.5485483445165333,4.50313893905924,0.0,0.0,4.063821896211361,0.0,4.414167569285758
Citrulline,2.30605354157181,4.485559174414376,3.2630438404047806,4.085303053757605,3.695586239561184,2.219910962566474,4.138901217126908,0.0,0.0,3.601686267723688,0.0,3.8380494369409393
Creatine,2.6874666930122495,4.529666835955426,3.257199016568056,3.6553204726946404,3.482446106096813,3.518392674510245,4.420963596153217,0.0,0.0,3.2696221252010815,0.0,3.800177561207723
Creatinine,2.8916154419314215,4.514641454720677,3.8706547607928075,3.2163264295685723,3.896355006686176,3.3232773524753254,4.824979955419587,0.0,2.8664933053573898,4.15024191610165,2.977728099070606,4.442300683144994
Cysteine,0.0,3.5878943607213194,0.0,2.919294433818394,0.0,0.993828761082286,2.7677846032270335,0.0,1.8618518674178606,2.6068453661288435,0.0,2.6422354610158885
Cystine,0.0,2.7111072740765225,0.0,0.0,0.0,0.0,2.8336100232832453,0.0,0.0,0.0,0.0,0.0
Dopamine,0.0,3.663367969949769,2.727288017178788,3.1224990898019676,2.8913711005059226,3.3150718001531336,3.432267429800564,0.0,0.0,2.4271440064362,0.0,3.0713361474766026
Epinephrine,0.0,4.07281420742944,2.8573799917771034,2.8539369655237685,2.412820165694337,2.918215554301691,3.943600425337871,0.0,0.0,0.0,0.0,2.94138747704068
Glutamic acid,0.0,4.3311867319974295,2.7522954027565287,3.16024649016047,3.388900133186267,0.0,3.66093474813858,0.0,0.0,2.724411831654391,0.0,3.0185868766942465
Glutamine,2.484553848680711,3.9810064362369184,2.8376311333442774,3.3552391217583923,3.8090881872930167,3.3011680706719546,3.650325401705888,0.0,0.0,0.0,0.0,3.40083207034999
Glutathione,3.0739521833663166,4.9954840469793655,4.127651473008657,4.599651103428111,4.17199863033651,3.851783793744252,4.549113677788452,0.0,0.0,4.638649818387936,0.0,3.0974186838116933
Glycine,0.0,2.7172911075637103,0.0,2.6995291189317365,0.0,1.6289611471964693,2.2507432605727358,0.0,0.0,0.0,0.0,1.0883961975028953
Histidine,2.8135492325418614,4.77002335914576,3.538518975446563,3.3492104874346666,3.701597699106774,2.345408609965792,4.4239489844457145,0.0,0.0,4.1984981060787705,0.0,3.595176256021864
Homocysteine,0.0,3.0653582539752753,0.0,2.544770072046693,1.8418206164924715,2.152881552335368,2.487795883155808,0.0,0.0,0.0,0.0,2.498596510788734
Indole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kynurenine,1.7439860749977387,3.9805672698312646,3.1275623425368537,2.828684808472966,3.1983385250934004,2.7600091513512317,4.124204109099168,0.0,1.4498948136335446,0.0,0.0,3.3748445141811123
L-Dopa,0.0,3.5009795132231605,0.0,2.843111102521647,0.0,2.3307911208609386,3.7863000706812158,0.0,0.0,2.5867359519574356,0.0,2.710974694394324
Melatonin,0.0,3.7462952625366555,3.6979430187279325,3.2961733123990817,3.522685771389723,3.436316412560301,4.281414510505423,0.0,2.5833256873401864,2.5421366799020233,0.0,2.648918013545049
Methionine,0.0,3.8723613885138617,2.336178812589262,2.4178304897553513,2.8444364097967463,1.8742054048170311,3.4725005774311053,0.0,0.0,0.0,0.0,2.6800739059460246
N-Acetylaspartic acid,0.0,4.072657637742225,2.708967080879675,3.3051517781753827,2.925613164150645,2.3153188075865083,3.6654038940860296,0.0,0.0,0.0,0.0,3.6622616094921763
N-Acetylaspartylglutamic acid,3.7156266645514244,4.964170407703538,4.02275574745977,4.604056936247344,4.132718210976917,3.787583025330686,4.85900031125196,0.0,3.2499455815365756,4.505547406588539,0.0,4.109543953819358
"N6,N6,N6-Trimethyllysine",5.06130744676179,5.741328829408304,3.7177441179973627,4.049170421153684,3.9587515782713942,3.4537492170286423,5.077146983392861,0.0,3.581395491363495,4.815888377912054,0.0,4.85415224760076
Ornithine,0.0,4.197875712640728,3.0517177679989036,3.2289165542337126,3.108080670983806,2.6400942862122156,3.5545770397163237,0.0,1.2595823644351636,2.473536863619953,0.0,3.483807027185235
Oxidized glutathione,3.354504771992124,5.42613151224915,4.690418278252992,4.8831519809633654,3.807807898438971,3.501751742458248,5.2421985431996765,0.0,2.462047125966896,4.0061733121432885,0.0,4.776489058498166
Pantetheine,1.6394397303685135,4.704033986091678,3.408867515932371,3.7587735551414205,3.682892270279737,3.340413058699666,4.278806977721645,0.0,2.739598561913763,3.9687774637720374,2.99707444546324,3.552385613799984
Phenylalanine,0.0,4.0167776023725805,3.010806903031796,2.891899318366339,2.471110736886132,2.2152428978057923,3.8040374422892667,0.0,0.0,2.729485182429935,2.130128185959443,3.305475718962519
Phosphocreatine,0.0,0.0,0.0,1.337866498424921,0.0,0.0,2.200488865784322,0.0,0.0,0.0,0.0,0.0
Phosphoserine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Proline,0.0,4.503311646733395,3.3610472912051814,3.398023777735341,3.813797042687173,3.3044642215704485,4.119041104614345,0.0,0.0,2.5598215524132644,0.0,3.512727502873656
S-Adenosylhomocysteine,3.7775962294452268,4.867112191033125,4.3459962745841585,4.505349606106331,4.588543194993111,3.097295182964418,5.33845966713021,0.0,2.0898883042708194,4.4337042129098805,0.0,4.317144900710337
S-Adenosylmethionine,3.0956653149805335,4.668240319759037,3.541869325647121,4.040339468904235,2.7882178807192313,3.5413324121843957,4.561404806520763,0.0,0.0,0.0,0.0,4.45326680274964
Serine,0.0,3.6109871807731677,2.6456981120060603,3.195408255776974,2.301085820631557,0.0,2.385200563915704,0.0,0.0,0.0,0.0,2.5924989154844034
Serotonin,0.0,3.6442980838018975,2.799384679803015,2.925337036926467,0.0,2.769643751953001,4.049093687302752,0.0,0.0,2.408337492490285,0.0,0.0
Taurine,0.0,3.9295545270451213,1.6638508771164344,2.6984376413831184,2.8150599386998616,2.429193401707696,2.9881400459792564,0.0,0.0,0.0,0.0,2.81893238703195
Tryptophan,1.5879780805726436,3.857089874178849,2.764817017301189,3.2198794738672705,3.1719051561134726,3.4206543210413387,4.1835348908833385,0.0,0.0,2.632421484191489,0.0,2.55286407889561
Tyrosine,0.0,2.724185682675429,0.0,1.546468679059805,1.208112097713912,0.0,3.165800033615989,0.0,0.0,0.0,0.0,3.41072797399986
Ureidosuccinic acid,0.0,3.6141171206271623,1.834554303397235,3.0162653437274254,0.0,1.8564455098933634,3.597744154254375,0.0,0.0,0.0,0.0,2.2750220664722978
Urocanic acid,2.2062301335015757,4.125004396210265,3.169775429866937,3.2991378917434613,2.547890276316636,2.289553324665331,4.020546804864975,0.0,0.0,3.1774867479980493,0.0,0.0
Valine,0.0,3.790472538920319,0.0,2.992069126530137,2.77376096416183,2.173190057542231,3.272283293910845,0.0,0.0,0.0,0.0,3.150543924260273
gamma-Aminobutyric acid,0.0,4.353734650566933,2.8035209918450272,3.337066718145584,3.3306809040486556,2.49756766124114,3.7855367732985186,0.0,0.0,3.0218313732312923,0.0,3.717720636161775
6-Phosphogluconic acid,0.0,2.984632154227667,0.0,2.478115824879965,0.0,0.0,2.812930083339747,0.0,0.0,0.0,0.0,0.0
Dihydroxyacetone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dihydroxyacetone phosphate,0.0,2.672592401222006,0.0,2.3259864493126092,0.0,1.8478875934931647,2.309648198788151,0.0,0.0,0.0,0.0,0.0
"Fructose 1,6-bisphosphate",0.0,3.7404222027114358,0.0,2.982742260539736,0.0,1.4883343331901986,3.6198408385393126,0.0,0.0,2.9863517879174206,0.0,0.0
Gluconic acid,0.0,3.2174358138221377,2.5218340582205827,2.732184318265552,2.2180955790062504,0.0,3.3926764987386835,0.0,0.0,0.0,0.0,1.5397439717292527
Glucosamine,0.0,3.790254041530395,3.047997893280208,3.065420428651913,3.380295989629508,2.9626682215792686,3.3610129876777766,0.0,0.0,2.479377291819459,0.0,2.4557198813121004
Glucosamine 6-phosphate,0.0,3.40437345065538,2.900867311639881,2.850478675451335,0.0,2.063229971797651,3.406192392740082,0.0,0.0,0.0,0.0,2.3225401694227696
Glucose,0.0,3.4450513635926985,0.0,2.7794181847103228,3.0754721395116458,3.0545442819892203,3.0099260819610874,0.0,0.0,0.0,0.0,3.3004391706114435
Glucose 6-phosphate,0.0,3.4760014968734314,0.0,2.5830352647708263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.605176387551353
Glycerol 3-phosphate,0.0,3.180408682603883,0.0,2.8779603599048182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myo-inositol 1-phosphate,0.0,2.7323898350699163,0.0,2.4849917412588125,0.0,1.5677971253322887,0.0,0.0,0.0,0.0,0.0,0.0
N-Acetylgalactosamine 6-phosphate,0.0,2.971223488969371,1.4406301786183189,3.1675655413951023,0.0,1.5014766419010603,3.3025450419622637,0.0,0.0,0.0,0.0,1.587441214688527
N-Acetylglucosamine,2.617136168031702,4.0988712572751815,3.4391902882238896,3.6529931184224536,3.5603630164815696,2.5397444667657143,3.97724155899443,0.0,1.15237892509503,3.844775630496448,0.0,3.8861920151195437
Ribose 5-phosphate,0.0,3.2479704839238397,0.0,2.5967389515159494,0.0,0.0,3.1423156970639186,0.0,0.0,0.0,0.0,0.0
Ribulose,0.0,0.0,0.0,0.0,2.605107122256397,0.0,3.449830505493169,0.0,0.0,0.0,0.0,0.0
Ribulose 5-phosphate,0.0,3.33537399451334,1.3887162414612038,2.8340980327586487,0.0,0.0,3.151696750623409,0.0,0.0,0.0,0.0,1.715105849361155
myo-Inositol,0.0,3.6075089581677644,2.8881910674592306,3.29294241199349,3.1321563881826546,2.812487204965509,3.2079516122496705,0.0,0.0,2.367223935095301,0.0,2.7294245918416675
2-Oxoglutaric acid,0.0,1.8658773134081028,0.0,1.7450050332870481,1.9646669167808601,1.8915025844883326,2.3254037093264714,0.0,0.0,0.0,0.0,0.0
3-Hydroxymethylglutaric acid,0.0,0.0,3.127881951249127,3.826293641049597,0.0,2.9541694641333964,0.0,1.7719410187269415,1.6305229618842967,0.0,0.0,0.0
3-Phosphoglyceric acid,0.0,3.136915933533886,0.0,2.692821705680497,0.0,0.0,2.7459711651642458,0.0,0.0,0.0,0.0,0.0
Acetoacetic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ascorbic acid,0.0,2.8429826097619264,0.0,2.433158622825923,0.0,0.0,3.3239131521302703,0.0,0.0,0.0,0.0,2.11796872284439
Butyric acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Citric acid,0.0,3.745156292260154,1.9347880442392236,2.6301854547847108,0.0,1.8964905355354955,3.0061579030737358,0.0,0.0,2.511194759267826,0.0,3.0182707380734195
Fumaric acid,0.0,1.831968390784279,2.26830886462092,0.0,1.7500838207344058,0.0,2.430145921079692,0.0,0.0,0.0,0.0,0.0
Kynurenic acid,0.0,0.0,2.419231756066077,2.889853046475071,2.5070952986505977,2.545497026187915,3.214103248786032,0.0,0.0,0.0,0.0,3.190966886455486
Lactic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Malic acid,0.0,3.465995517970074,2.2920080538543077,2.686327331348815,3.0132376324527015,1.4505024806462126,2.9796208421184276,0.0,0.0,2.2164870558259566,0.0,2.615073297286476
Malonic acid,0.0,2.0506366797139295,0.0,1.8309269914778876,0.0,0.7251480889425863,2.6427951308875115,0.0,0.0,0.9863552387311967,0.0,0.0
Mevalonic acid,2.1969204545772105,3.7492068785753614,0.0,0.0,2.3497887224064278,2.295473920057238,3.669329623713813,0.0,0.0,0.0,0.0,0.0
Oxalacetic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phosphoenolpyruvic acid,0.0,2.8503310276193385,1.7387318957559703,2.2237032262163785,0.0,0.0,2.625331822945085,0.0,0.0,1.7556874057270464,0.0,0.0
Pyruvic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Quinolinic acid,0.0,3.0280686784832116,0.0,2.727151023098232,0.0,0.0,3.1704854365031885,0.0,0.0,0.0,0.0,1.4100744741638682
Succinic acid,0.0,2.6839859277905607,2.187757572338941,1.97179381637578,2.1911497824109825,1.952666493907838,2.681709046208231,0.0,0.0,2.1884407882639256,0.0,0.0
cis-Aconitic acid,0.0,3.4536632072317843,2.5877429804320236,2.764278347750284,0.0,2.7100141507643736,2.4166043495695497,0.0,0.0,1.9322528322025616,0.0,2.5794520325336996
Arachidonic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR 16:0,5.9376349305790495,5.90259068233192,5.777242443011519,5.687296124994779,5.241422660706188,5.273865533095007,6.026650684491141,3.667923767199827,4.926953520828904,5.704855923320317,0.0,5.732582664177399
Cardiolipin 18:1,0.0,2.8289876522747135,2.7887176113326992,2.334454804715896,1.8082841619247962,2.064508042525394,3.5142306839191018,0.0,0.0,1.5735456056008403,0.0,2.8096592879541946
Cer d8:1/22:0 Cer,2.5620911026833846,4.637538127634774,4.93343240636354,4.3240214585265635,4.351126294473822,4.376319068335577,5.108414279800726,2.6708774071868646,2.7565512033618447,4.159843876982282,0.0,4.564033955681879
Cholecalciferol,0.0,0.0,0.0,1.3231436264792247,2.4123571209470898,0.0,2.1221275354294495,0.0,1.9263196764424573,0.0,0.0,0.0
Cholesterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cholesteryl acetate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cholesteryl ester 17:0,0.0,2.9486451275269525,3.2444646212984836,2.737933230673725,2.414716370067486,3.423464041454134,3.5586143532029637,0.0,0.0,1.578030806112229,0.0,2.9073364492659453
Cholic acid,2.880629292318222,4.76623546406336,5.027136920639587,4.303008695645636,4.567805318748792,4.456897545380047,4.949069984522013,2.0968881587598696,3.1173330870546994,4.377234907239081,0.0,4.601010195518255
DG 18:0-22:6,0.0,2.114854947833886,2.476931585861494,2.481929367454209,0.0,2.749885611475361,2.22743925366506,0.0,0.0,0.0,0.0,0.0
Estradiol,0.0,2.3080102546646204,0.0,1.7398010363859941,0.0,1.1742838202959467,2.4701337834279866,0.0,0.0,0.0,0.7734309676899969,1.2392524175784987
GM3 Ganglioside 18:0,0.0,2.9192601282574806,3.2294421797492547,3.19551624461594,3.2615181588999143,3.5002868508186817,4.221464856257166,0.0,1.78669887785035,3.406796117344508,0.0,3.702820842585612
GlcCer d18:1/18:0,4.446442436277514,5.285778703148873,5.4974011366820905,5.203963357326411,4.943982189654131,5.10984283606682,5.544057479698296,3.641078898953864,3.6211937145043676,5.028517418880421,0.0,5.247340728361264
Glucosyl cholesterol,2.8992784995883603,4.31467114129645,4.592058390355824,4.023014545181323,3.8882434557849157,4.164062197686373,4.723888573414365,2.491042299925167,2.9478595236165273,4.197678428082473,0.0,4.116238976374955
Lyso PA 18:1,2.6502238429436455,4.839437077770831,4.368066033070156,4.156254943479566,3.8376738053226003,3.899104583710969,4.623973521309179,0.0,3.7258339372466676,4.382408684431989,0.0,3.937701921666194
Lyso PC 15:0,5.5556957076743,5.7219515254422255,5.523413407552947,5.228630271137234,5.589136917841634,5.212914635941499,5.742741749622424,3.4888970832976893,4.503786073248654,5.652192713311849,0.0,5.7522737121266285
Lyso PE 18:0,2.642937010970972,4.930236953199905,5.0163897393316494,4.920073880719675,4.483577672782437,4.7121617755355105,5.38944555244347,2.777486278236606,3.8843571022650836,4.698874422540738,0.0,5.014325900559925
Lyso PG 16:0,3.046217876551199,5.202099173482255,4.922959546035453,4.699543363446877,4.484740005057066,4.463634187294782,5.133402603138697,1.8496083859904187,4.067031565317261,4.71788461629704,0.0,4.559597986251495
Lyso PI 17:1,1.5751231001930148,4.847537036650394,4.195988406631041,4.040772830514418,3.790534969875688,3.9481293547034846,4.69267354303564,0.0,3.3690046628546657,3.977854833824476,0.0,3.960303487239752
Lyso PS 17:1,2.332565295780774,5.12923315642199,4.585286859487191,4.472187374594644,4.232578188178123,4.247095794396324,5.079442502707181,2.936079146677346,3.5976628078456296,4.483151482761339,0.0,4.521047898062378
MG 18:1,2.0344707907417185,3.1253793002554713,4.321107492191128,3.2665154883225336,3.256255093842867,3.3785903634135384,4.065687811846683,0.0,0.0,2.3818875638749266,0.0,0.0
PA 16:0-18:1,2.2584431954377955,4.5910295421666945,3.945554108103574,3.8613241321595906,3.438490334121235,3.510830106308228,4.380490450340961,2.4446289819555753,2.822806859446793,3.522329815096217,0.0,3.758625578305179
PC (O) C16-18:1,4.777583767375446,4.765620693316877,4.917882302057878,4.588337078091744,4.948179596621021,4.535288274121143,5.09560252843155,3.4874741801807185,3.5404420195744346,4.774103422739672,0.0,4.303726546374941
PC 15:0-18:1,4.635371635511165,5.058169829809319,4.920849438674582,4.564412034203028,4.930161049295007,4.536175170216713,5.2962991802607835,3.646473874311769,3.677348309374841,4.651720352182603,1.741906551631002,4.669643964406812
PE 18:0-20:4,0.0,3.1424978979160816,2.698572660319062,2.284051963198898,2.8071614147433825,2.716601735595158,3.5588729338047647,0.0,1.7674219291331719,2.4718561030610213,0.0,2.603618231457122
PG 16:0-18:1,2.4888701861266345,4.735912584586338,4.2081752409588145,4.080237411361321,3.931941320884998,3.8062291378828776,4.513508343878086,2.7460756703520053,2.751336721952523,3.657969358734754,0.0,3.849050841810203
PI 16:0-18:1,0.0,3.617609520462817,3.924504114845363,3.6593312659182384,3.3452088830506104,3.6045110157801323,4.182794458597981,0.0,0.0,3.168494213043453,0.0,3.534506773734386
PI(5)P 18:1,0.0,3.5996540926982035,2.738686953181624,3.1546382295168867,2.7460951214219875,2.7074723449313343,4.016914233156922,0.0,0.0,2.6578493507251304,0.0,2.4459944695058127
PS (POPS) 16:0-18:1,2.332154358619539,4.738105944776531,4.145742994512816,4.0237968182934285,3.62217296547873,3.584815703583621,4.639774912430794,2.387436546080387,2.932123925429626,3.7895323448584386,0.0,4.062888589401048
Palmitic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Palmitoyl-CoA,0.0,4.536798112788469,4.224594516028917,4.062906512171375,3.2121294103734193,4.120123439545933,4.514685890123051,0.0,2.203928921635759,3.0729854421417535,0.0,4.5214524331268775
Prostaglandin E1,3.536423146343019,4.402023761646714,4.8652682378268235,4.247916954100597,4.354397623422086,4.354546407916717,4.935443011183248,2.6167496997756756,3.169380642331045,4.802139876954089,0.0,4.848933565893086
SM d18:1-16:0,4.986752623858816,4.652017007410612,4.710618819098903,4.547117205267054,4.992601741281623,4.8162287788693074,5.342233475940242,3.1739855204348912,3.570259888930467,5.231673937481938,0.0,5.182817497667564
Sulfo GalCer 18:0(2S-OH),0.0,1.995777847870569,2.812884358166258,3.104829870631753,0.0,3.0956737368674117,3.4021648981636226,0.0,0.0,0.0,0.0,2.5256999896458496
TG 15:0-18:1-15:0,1.2166864004219589,2.954173335296127,4.0710560997692875,3.3995101814161264,4.103853395453523,3.6727771808296743,4.212545896057186,1.9411042273631134,2.2239246943453876,3.4157863208079786,0.0,3.2295772433194356
Taurocholic acid,0.0,4.095801832095186,3.69395867708871,3.7775381763707383,3.1491947483595393,3.03994000572579,3.7349332609051915,0.0,0.0,2.9718038728374014,0.0,3.8844239826238303
"4,5-Dihydroorotic acid",0.0,2.7855331945517987,1.85111268272098,2.0032701203172167,1.9137746052187918,1.182395562461227,2.3918711814873017,0.0,0.0,0.0,0.0,1.5918157319895412
Adenine,0.0,4.238535049225127,3.029190887811881,2.4451679775100605,0.0,2.782395196748388,3.2526814580517733,0.0,0.0,0.0,0.0,3.7332284232130784
Adenosine diphosphate,0.0,4.015938055032011,0.0,3.3912366428674385,0.0,0.0,4.278939091937444,0.0,0.0,2.925405336171041,0.0,0.0
Adenosine monophosphate,2.8477399012549363,4.450768263379038,3.098221129963122,3.923317252747366,2.9382514404677935,3.216492710898446,4.707554482881345,0.0,0.0,4.2704912828971295,0.0,2.841687401652808
Adenosine triphosphate,0.0,3.731446320634183,0.0,2.6050759735292,0.0,0.0,3.0658342793216478,0.0,0.0,0.0,0.0,2.504483177524839
Cyclic adenosine monophosphate,2.484365861328573,4.233147749199943,3.2221378500665403,3.975032201098023,2.9650187553545337,3.1392497533482135,4.617058589532015,0.0,0.0,4.084480982198227,0.0,1.8374939310290261
Cytidine,2.791869269386008,4.22588219823403,3.425682663846329,3.465143883592769,3.3418313853021466,3.659161137498363,4.534331715151787,0.0,1.390053000123633,3.7863253787713913,0.0,4.056225193700768
Cytidine monophosphate,4.171703915963149,5.451806735324396,3.5135859812893706,4.415962609105335,3.7918617020978798,0.0,4.8287875262066215,0.0,0.0,4.781442914814652,0.0,4.6495213401650215
Cytosine,1.8834350888853608,4.33590427037835,2.9140164405747755,3.3780141985889127,3.682830101727035,3.3701812818009778,4.131938263158843,0.0,2.159422143529601,3.0764485909378703,0.0,4.084740395937082
Guanine,2.496968262604692,0.0,1.539774550137645,1.6191989369509128,2.4142183559915478,0.0,3.3916399737924423,0.0,0.0,3.078332167075491,0.0,3.1447503055557533
Hypoxanthine,2.692104015061083,3.980453829604847,2.810370401409649,3.311156609193442,3.2140058580404567,2.557030486833267,3.8035184472188854,0.0,0.0,2.7984277102408512,0.0,3.1984900595406005
Nicotinamide adenine dinucleotide (NAD),1.9363460543438888,3.2298096038619946,0.0,2.814687828398827,0.0,0.0,4.04447880594182,0.0,0.0,2.410726970369466,0.0,3.47742798990105
"Nicotinamide adenine dinucleotide, reduced (NADH)",1.432026056628531,3.2056118869391033,0.0,2.321554986418128,2.052128182938207,0.0,3.7755482972932266,0.0,0.0,2.0451273261396574,0.0,0.0
Nicotinamide riboside,2.4786075712722377,3.445582005432795,2.3057297932180894,3.6127474380116036,2.9563142597552967,3.1083949255778744,3.937803950709943,0.0,0.0,2.9152518438121504,0.0,3.8295702256419077
Nicotinamide ribotide,2.8868424740218557,3.002009946967569,0.0,2.6774194813488026,0.0,1.7588988028374122,3.3417687057736756,0.0,0.0,0.0,0.0,3.1466078892385507
Orotic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thymine,0.0,2.6257031967630455,2.0626844844297527,1.9426000468874711,2.0727495598740076,1.817014782147853,3.014181610643311,0.0,0.0,2.5033857836458617,2.185341619192374,2.198837556532387
Uracil,0.0,2.3480568159189925,1.5148917051515614,1.857470121845907,0.0,1.6116428764423132,2.3708576128580314,0.0,0.0,0.0,1.979653202742585,0.0
Uric acid,0.0,2.4796043653320363,0.0,0.0,0.0,0.0,2.4230724624076903,0.0,0.0,0.0,0.0,0.0
Uridine,0.0,2.8372639344030137,2.1593190572019596,0.0,2.5968122544771686,0.0,3.4042261036272725,0.0,0.0,0.0,0.0,3.0555873617424156
Uridine diphosphate,0.0,3.5684018607047365,0.0,2.453780678654322,0.0,0.0,3.7726443087578097,0.0,0.0,2.297061555288888,0.0,1.8522171415485769
Uridine diphosphate glucose,0.0,2.4610810643514163,0.0,2.2135089913311448,0.0,0.0,1.7807689163714986,0.0,0.0,1.2286299966400116,0.0,1.5010664821322475
Uridine diphosphate glucuronic acid,0.0,2.3345779496545562,0.0,2.1214998003841203,0.0,0.0,1.879255024715307,0.0,0.0,0.0,0.0,0.0
Uridine diphosphate-N-acetylglucosamine,0.0,0.0,0.0,2.5450194712645238,0.0,0.0,3.0101393143157926,0.0,0.0,0.0,0.0,1.695031519441597
Xanthine,0.0,2.7665580958121665,1.1964182830266576,1.6458088845946706,1.872975843327939,1.2801334459299514,3.3494291057353105,0.0,0.0,1.8868461033471038,0.0,2.5265827772289264
