name_short,9AA_6J,9AA_8F,CHCA_6G,CHCA_8G,CMBT_3C,ClCCA_3D,DAN_7A,DAN_9G,DHAP_3H,DHAP_9H,DHB_7J,DHB_9J,MAPS_3J,NEDC_3H,NEDC_9I,NOR_6F,NOR_8H,PNDI_6H,pNA_9F
S-Adenosylmethionine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serine,3.6014676006840505,2.7929207860537906,1.2854497571769592,1.2597048749568518,0.0,0.0,3.7697239474858044,2.7714301216682324,1.8719351285008443,2.282996799219387,0.0,0.0,0.0,1.3509415405556158,0.0,2.804030742848178,2.514809950175603,0.0,2.52768724457631
Serotonin,1.1516207919764208,0.0,0.0,0.0,0.0,0.0,3.5394825261818057,1.4618423896629205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8443095144149428,0.0,0.0,0.0
Taurine,5.31997602897959,4.295081917144604,3.9242239099851393,3.862472578041957,2.534290627649146,2.0264723854890563,4.0866772835638425,2.8250419315941473,3.352797757278657,2.6445395585827782,2.91551760117372,1.9979567530361233,2.1964775433059978,0.0,2.717965548289088,3.8729592720218764,2.857541570954484,1.6768353036543504,3.896507698954396
Tryptophan,2.41442478840722,1.4905172212855948,1.0264643766050898,1.6994899777234316,0.0,0.0,3.3489918484727523,1.9442781601367127,1.6809660155849226,0.0,0.0,0.0,0.0,0.0,0.0,2.6884841337616434,0.0,0.0,0.0
Tyrosine,2.173058540821308,1.2910477179683426,0.0,0.0,0.0,0.0,2.8720317377116324,1.917449157894457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4942881329586233,0.0,2.3426411944092,0.0
Ureidosuccinic acid,4.4688236998641875,3.902690339101235,2.9570883759366002,3.1174546551929474,1.6877967143980652,1.9796833765108055,3.3989395935408697,2.3959777306089713,2.815898874676096,1.9821853609122781,2.795286817809075,1.5292360976191166,0.0,1.6484433972751187,1.3156008491850923,3.787765896453872,2.9418546082901575,0.0,2.3223567375269756
Urocanic acid,4.532083482186899,3.6795674715098876,2.1444890837758095,2.402935949720391,1.3273283794173631,1.816641992103477,4.027699750126587,0.0,2.411907843862214,2.3748176809949655,2.0138002477766648,0.0,0.0,0.0,1.6385636696842876,4.265808590049465,2.5170668444745727,0.0,0.0
Valine,3.1713776789954284,2.6524115832784774,0.0,1.3356598558241404,0.0,0.0,3.543144161759707,2.7357660389741922,1.7774033524523438,1.8156406301439216,0.0,0.0,1.868494907220735,0.0,0.0,0.0,2.246354038116375,1.9168912865453096,1.8339755876951005
gamma-Aminobutyric acid,2.971589091277522,2.1480830722733595,0.0,1.4182019558176053,0.0,0.0,3.8082497199895156,2.687635069490119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6081547777918113,0.0,0.0,2.125652022091893
6-Phosphogluconic acid,5.012308835041252,4.045376694953168,2.941372351658768,2.6227621628515103,0.0,1.6288430156997347,1.3566968687831626,0.0,0.0,0.0,2.435916827258794,1.014543680913042,0.0,0.0,2.3330681342128803,3.904329392406726,2.475374415885413,0.0,0.0
Dihydroxyacetone,0.0,2.9849674603334315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dihydroxyacetone phosphate,4.293674321892124,3.4360256556389914,2.4816384611876354,1.9780476052298706,0.0,1.059468123919424,0.0,1.6392389605350044,1.7035630496763852,1.292449466597264,1.8197596473564017,0.0,0.0,0.0,1.922165755250047,3.9062152602330937,2.5077900481652358,0.0,0.0
"Fructose 1,6-bisphosphate",5.577610157677287,4.771980152429035,3.2697890537098453,0.0,0.0,1.592437588961591,0.0,1.2696585485535015,1.6875633823700387,0.0,3.3639676548735973,0.0,0.0,1.142543100338868,2.252272532518025,5.469448568312699,0.0,0.0,0.0
Gluconic acid,4.714387026206727,3.933776973952972,2.9165046396019014,3.107784452909188,2.4676288210103445,2.0036703042695043,3.948932585502616,2.099978331125986,2.7009217094002644,1.9363938425568359,2.907591297706962,1.0132060918286268,0.0,2.232877818880077,1.2869866858411503,3.8202175563352943,2.2134689857766356,0.0,2.5314361880273313
Glucosamine,0.0,0.0,0.0,0.0,0.0,0.0,3.467241930086746,2.455326735641656,0.0,0.0,0.0,0.0,0.0,1.8213241792822898,0.0,3.341289867566138,0.0,0.0,0.0
Glucosamine 6-phosphate,4.868475789298719,3.825959590679174,2.232642333801918,1.8282897186292908,0.0,1.3329790925983913,3.8101702936596893,2.1265771666951565,2.414446245725863,0.0,1.9014267153778739,0.0,0.0,0.0,2.284436389788293,4.6751875765330135,2.422742046030799,0.0,2.0763574594227667
Glucose,3.5630380761253044,2.904332158548504,0.0,0.0,1.6799611425802152,0.0,3.422313090022221,2.6935426203769435,1.8144541961533147,1.7696404155334122,0.0,0.0,0.0,0.0,1.9612910710433502,3.5276331612894833,2.912331721975857,0.0,1.7154291108277402
Glucose 6-phosphate,5.087413863450058,4.143563939805824,2.772617102552877,2.57006266226671,0.0,1.2360501200836613,3.0416965454893368,0.0,0.0,0.0,1.583663130012283,0.0,0.0,1.6659229453383908,2.5357995446572668,4.740191180987268,3.238310597029154,0.0,2.0139840596627328
Glycerol 3-phosphate,4.724261056382808,3.8719709440058776,2.2921149913690417,2.0048554210022513,0.0,1.3427459124892336,2.7799113488088225,0.0,0.0,1.2660322189068813,0.0,0.0,0.0,1.8008330716429406,2.147917422113841,3.211554885564236,2.1658958429285873,0.0,0.0
Myo-inositol 1-phosphate,5.187395489089976,4.355030591117184,2.8284556527871394,2.5756650293973795,0.0,1.8247650198354601,2.1405904003400056,1.5181507968717363,0.0,0.0,2.0558591151050227,0.0,0.0,2.1483709487199563,2.4128227961550928,3.566421758310789,2.329453530582272,0.0,0.0
N-Acetylgalactosamine 6-phosphate,4.488955451051042,4.210084665693647,2.350230704374204,0.0,0.0,1.5236185391450494,2.2382265865239552,1.1991956902962084,1.6472136992230997,1.532822230612661,1.5523182795506743,0.0,0.0,0.0,2.316483013763466,4.103260307842667,2.084085623426054,0.0,0.0
N-Acetylglucosamine,3.7076340212092274,2.7992635553151395,0.0,0.9508107266729277,1.8600105748875615,1.3180720834029118,3.2029209329111454,2.19146011107837,0.0,1.3090685426879651,0.0,0.0,0.0,0.0,2.4685279534421034,3.2448300697102264,2.6204476562036993,0.0,1.9221455966503478
Ribose 5-phosphate,4.992236764337992,4.025536822408287,2.620317858202117,2.476729779005163,0.0,1.079984923925117,2.2207687071214846,0.0,1.8532465296854916,0.0,2.0528753537266677,0.0,0.0,1.327815898686417,1.4918646657145234,4.419084424653432,2.466763347516978,0.0,1.3057688868805677
Ribulose,2.514232555669227,1.0363686798166103,0.0,0.0,0.0,0.0,2.6557809937024572,1.7985107234672404,0.0,0.0,0.0,0.0,0.0,0.0,1.7823543308935184,2.6737609005670833,1.531073275442708,0.0,1.5889246636228875
Ribulose 5-phosphate,4.866126392151314,4.0837548458675,2.711968604810379,2.970948334049926,0.0,1.8769138862446613,3.540062032267266,1.311504843607038,2.248581833507929,1.6664997285713568,2.3478396657157443,0.0,0.0,2.169824031261056,2.043838569461427,4.937509269380902,3.1809365639233467,0.0,2.1901828357387383
myo-Inositol,2.8644638578656383,2.3837050196294483,1.0964381476938823,2.01436455955057,2.1400457228034964,1.3334438484942848,3.325652854939858,0.0,0.0,0.0,0.0,0.0,0.0,0.9623172598344578,2.1770708194082453,2.5663318898169813,1.008671611585865,0.0,0.0
2-Oxoglutaric acid,4.814306627793246,3.68011436586735,3.173298237829419,3.461727273993257,2.9444915060048995,1.9534134708215005,3.829526267622287,2.6788327690811187,3.174233810631274,2.9075369225262384,2.9691741219692886,2.5104287002220373,2.590950985182533,1.255385045173845,2.9220432097710973,4.565696544556646,2.6032841691145316,1.68230404781184,2.5773868441454355
3-Hydroxymethylglutaric acid,0.0,4.461904134381683,0.0,3.51132544883678,3.314129577463274,2.7640513575848473,0.0,0.0,3.4621095455668427,0.0,0.0,0.0,3.685888362110946,2.5672917131574393,0.0,0.0,3.7970725379706995,0.0,0.0
3-Phosphoglyceric acid,5.164677757363062,4.250349289140935,3.273381570635653,3.236520886968103,0.0,2.2666485698211445,2.5327275053940004,1.2749210514405789,1.9486052501253226,0.0,2.7076206960841422,1.2618655367439544,0.0,1.7430265197437271,2.9121178521611597,4.767885572702078,1.9977147773321002,0.0,0.982482312188917
Acetoacetic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.933285501573892,0.0,0.0,0.0,0.0
Ascorbic acid,3.9789439936786417,2.0677326227715955,3.2472035399054384,2.150775407219245,0.0,1.7866178134645478,0.0,2.1933726043315627,2.7367158502625806,0.0,3.0453801375690435,0.0,0.0,0.0,1.7614450374302175,4.011976405829317,1.3803598716576957,0.0,2.1391223144473273
Butyric acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0829853330352135,0.0,0.0,0.0,0.0,0.0
Citric acid,5.206625379926532,4.444421297212955,4.474266817092202,4.972915967856391,3.0871768879561547,2.6934529228946875,0.0,3.965540440919182,3.111121311386245,2.141385235894728,3.7146885332641606,2.766182029659943,0.0,0.0,3.161689410946338,5.031637186305705,0.0,0.0,0.0
Fumaric acid,4.64164180542898,3.7912957374457457,2.7437884782222257,2.7907925767512882,3.289398226854618,1.7196571342163356,4.313697132653407,3.310568027180624,3.473044494270637,0.0,2.9803453063737866,1.7972779305265796,3.077743670885945,2.2127448329263717,2.3076274081681754,4.613096711862997,3.5891341089815882,2.529863854903606,3.5350586002105024
Kynurenic acid,4.478279984472924,3.9750337448349415,0.0,0.0,1.767127209124767,0.0,3.9563524381875634,2.9423595021917612,2.5902876946605393,2.5859523207017383,1.254632414369858,1.5792483303818399,2.3408382119069118,2.502087896414294,2.450044741629142,4.094657978319044,3.5032469170413876,0.0,3.4926350120382286
Lactic acid,4.165845324677854,3.3539319448292404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Malic acid,5.375443979142473,4.30611527050715,4.171856400855204,3.659977206081866,0.0,2.225546088601195,0.0,0.0,2.989877742816574,0.0,3.4613072990736424,3.0684308535006726,2.907553488334507,2.053993801084548,2.960248483652343,4.971863001975422,0.0,2.9743747048793394,3.5588339459680927
Malonic acid,4.851807597865303,4.049165613347985,3.149054819705964,3.441406410559363,0.972194504289852,2.7108742231673064,2.184479341144447,1.8685033726242362,2.445190383493818,1.7912159773662464,3.0621965131624296,1.6989634898699317,0.0,2.376251168772741,3.2822183129451994,3.946270157228091,2.597139130570293,0.0,1.7448038197875984
Mevalonic acid,4.282931123625906,3.6457815866016876,2.1306372825101465,1.718350747383549,0.0,0.0,3.391241194478022,2.4960696132096727,2.035500900611014,1.9642644871003783,1.2504129510659627,0.0,0.0,2.3383659596676316,0.0,3.397640346350774,2.552608809809702,0.0,2.317419559347331
Oxalacetic acid,2.6541021950844548,1.8138581281027106,1.5790882261907428,1.3309351615699259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phosphoenolpyruvic acid,5.198961745343309,4.233885983565623,3.5790480564028946,3.528531253540824,1.5821471441056316,2.2276994293540313,3.376437485990202,2.454789845889835,0.0,1.218946498808689,3.145265135471461,1.5416838613718002,2.008853410816195,0.0,0.7779746737851243,4.947775289401404,3.243595845590874,0.0,1.603778975075337
Pyruvic acid,4.004504383891534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.455308530340902,0.0,0.0,0.0,0.0,0.0
Quinolinic acid,4.404749585288414,4.026586781994423,2.8148632977271233,2.8044836634479506,1.8265167802569173,1.6282178865337182,0.0,2.599124467834786,2.47354670152044,0.0,2.472272489769537,1.6950157684193663,0.0,2.4890772753283716,2.4730999763427945,3.6711875658818505,3.281829419805787,0.0,2.9382756261206726
Succinic acid,4.781694871924821,4.046809294208466,2.4403857252349286,2.582334007738924,2.268287206139214,0.0,4.384058442625085,3.024068577615928,3.1428056949306122,3.0935028276069105,2.4729477161059963,0.0,2.916240697092804,2.120092518839114,3.1650188159108614,4.654609272559471,3.110849132171664,1.3613118848941395,2.676933109553596
cis-Aconitic acid,4.852406059687796,4.125006307572799,4.748804984711867,4.610414206138829,4.09257426488249,3.255426097549614,0.0,0.0,3.4147010936409754,3.0552638934658285,3.540113575526075,2.8947311196075103,3.6677637218063923,0.0,2.5965903887484965,4.760843092936919,3.257118165522999,0.0,3.512023234726604
Arachidonic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR 16:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0168940086442046,0.0,0.0,0.0,0.0,0.0
Cardiolipin 18:1,3.3752408900526563,2.987106656566057,2.685492641827759,2.5835995346586147,1.6076902934692965,0.0,3.2936860664570604,3.753381352356929,2.1377102260798355,2.626650874438278,2.435207230786832,2.122743590788821,3.0530208283850264,2.7497294997196158,2.747457386992351,3.3890689865363814,3.3261532549772483,0.0,3.157596705068055
Cer d8:1/22:0 Cer,2.4966527593328354,2.5503692422436917,0.0,0.0,2.8722672339283326,0.0,3.9029553782733033,3.6636361532156143,2.2624105940351336,2.738564585938944,0.0,0.0,2.5320086081527147,2.9845909168510816,2.6454795099127453,2.7438846404754242,2.6520229943147964,1.530450645335416,3.324530430444776
Cholecalciferol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cholesterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cholesteryl acetate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cholesteryl ester 17:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cholic acid,4.2583717408536526,3.9602605243133233,1.2088435106976922,0.0,0.0,0.0,4.623128415628153,4.294615139385939,3.7204759925840425,3.528773449418414,0.0,0.0,2.9260948899762536,2.1488005406599164,0.9840519396066432,4.127627970020457,3.1588867369387,0.0,4.4394620943061565
DG 18:0-22:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Estradiol,0.0,0.0,0.0,0.0,0.0,0.0,2.4817440360562113,1.6603490433705932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0645600738704695,1.4281627467852176
GM3 Ganglioside 18:0,4.157022520706951,3.446878395283001,2.2109263767745544,1.6751414318885258,2.209551713556557,0.0,3.5552350815703893,3.160700074099965,3.518782106292672,3.3459283125105617,2.784475028977556,2.091589667400079,1.7258876882944914,0.0,0.0,3.813081725295136,3.7834190118376583,0.0,3.4282222599075514
GlcCer d18:1/18:0,3.658273354701202,3.286705907017634,0.0,0.0,0.0,1.6723470714508917,3.904838172077365,3.8485131768686336,3.0424558622013143,3.1420249626556265,0.0,0.0,2.9451189456961653,3.3804375949038983,2.916838273828339,3.0777467936381973,3.1943045117032063,2.0570729364849534,3.6100845086750586
