,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
40,2021-06-18_10h41m59s,C4H6O5,-H,+C10H7NO3,59,Malic acid,,C4H6O5_-H_+C10H7NO3_59_2021-06-18_10h41m59s.png,4.715535538162887,42.92407525183036,0.1014492753623188,0.1014492753623188,0.0107247880989448,0.008911965282083,0.0115138396352415,0.0115138396352415,4.790509608904793,83,78.808624,5.016685e-06,77.25818,5437.795,294.65372,1.2399272,1.8350005,1.5504441,50.796946496684654,63.50785606426417,0.2438749315248695,0,1
41,2021-06-18_10h41m59s,C4H6O5,+Cl,+C10H7NO3,59,Malic acid,,C4H6O5_+Cl_+C10H7NO3_59_2021-06-18_10h41m59s.png,1.5101554528831915,3.590177019572583,0.0434782608695652,0.0434782608695652,0.0208441446116588,0.0241785492870427,0.0187905862847142,0.0187905862847142,1.508760545100584,123,15.220703,9.87922e-07,11.005996,1050.2285,72.00425,7.9522963,4.238541,4.2147074,3.610474298288448,1.9137603621350368,0.0018040405067737,0,0
42,2021-06-18_10h41m59s,C4H6O5,[M]-,-H2,59,Malic acid,,C4H6O5_[M]-_-H2_59_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0006342616617655,0.0006199628022318,0.0006447750195735,0.0006447750195735,0.0,8,0.0,0.0,-0.07037305,0.0,0.0,0.06792398,0.06872336,0.07037305,0.0,0.0,0.0061678046235247,0,0
43,2021-06-18_10h41m59s,C4H6O5,-H,-H2,59,Malic acid,,C4H6O5_-H_-H2_59_2021-06-18_10h41m59s.png,2.585499625505627,6.728148885333972,0.0434782608695652,0.0434782608695652,0.0074958196390474,0.0084469931804091,0.006816193064063,0.006816193064063,2.633736268650042,75,5.5645423,3.8448397e-07,4.78764,383.95343,26.422861,1.172237,0.826054,0.7769021,7.153268309215881,4.742896883079988,0.0038769633155159,0,0
44,2021-06-18_10h41m59s,C4H6O5,-H,-CH2O3,59,Malic acid,,C4H6O5_-H_-CH2O3_59_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0003171308308827,0.0003874767513949,0.0002763321512457,0.0002763321512457,0.0,5,0.0,0.0,-0.03594633,0.0,0.0,0.046970487,0.035103668,0.03594633,0.0,0.0,0.0061678046235247,0,0
45,2021-06-18_10h41m59s,C4H6O5,[M]-,+H2,59,Malic acid,,C4H6O5_[M]-_+H2_59_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0004036210574871,0.0005424674519528,0.0003223875097867,0.0003223875097867,0.0,7,0.0,0.0,-0.031967297,0.0,0.0,0.059942078,0.035860334,0.031967297,0.0,0.0,0.0061678046235247,0,0
46,2021-06-18_10h41m59s,C4H6O5,+Cl,+H2,59,Malic acid,,C4H6O5_+Cl_+H2_59_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.004843452689846,0.0117017978921264,0.0007829410951964,0.0007829410951964,0.0,19,0.0,0.0,-0.15393925,0.0,0.0,4.308078,0.15033059,0.15393925,0.0,0.0,0.0061678046235247,0,0
47,2021-06-18_10h41m59s,C4H6O5,[M]-,-H2O,59,Malic acid,,C4H6O5_[M]-_-H2O_59_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0003171308308827,0.0003874767513949,0.0002763321512457,0.0002763321512457,0.0,5,0.0,0.0,-0.028192807,0.0,0.0,0.036953893,0.027531907,0.028192807,0.0,0.0,0.0061678046235247,0,0
695,2021-06-18_10h41m59s,C4H4O5,-H,+H2,105,Oxalacetic acid,,C4H4O5_-H_+H2_105_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.002565876722597,0.004262244265344,0.0015658821903928,0.0015658821903928,0.0,1,0.0,0.0,-14.601446,0.0,0.0,79.42424,14.251086,14.601446,0.0,0.0,0.0061678046235247,0,0
696,2021-06-18_10h41m59s,C4H4O5,-H,-H2O,105,Oxalacetic acid,,C4H4O5_-H_-H2O_105_2021-06-18_10h41m59s.png,19.87730728698,308.42801482177373,0.2463768115942029,0.2463768115942029,0.0034307789886409,0.0038747675139491,0.0023948786441302,0.0023948786441302,19.85857824168701,34,91.093506,8.480936e-06,90.811195,6285.452,207.0427,0.50496835,0.2943477,0.28230998,321.5329940600209,180.03795440922937,0.9263933963591184,1,2
697,2021-06-18_10h41m59s,C4H4O5,+Cl,-H2O,105,Oxalacetic acid,,C4H4O5_+Cl_-H2O_105_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0029118376290145,0.0064321140731556,0.0008289964537373,0.0008289964537373,0.0,3,0.0,0.0,-0.03603954,0.0,0.0,15.92132,1.8232261,0.03603954,0.0,0.0,0.0061678046235247,0,0
698,2021-06-18_10h41m59s,C4H4O5,+Cl,,105,Oxalacetic acid,,C4H4O5_+Cl__105_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0069192181283514,0.0154990700557966,0.0018422143416386,0.0018422143416386,0.0,5,0.0,0.0,-0.20481813,0.0,0.0,22.832073,3.7445352,0.20481813,0.0,0.0,0.0061678046235247,0,0
699,2021-06-18_10h41m59s,C4H4O5,-H,-CO2,105,Oxalacetic acid,,C4H4O5_-H_-CO2_105_2021-06-18_10h41m59s.png,1.0118303055910718,1.2247081158652555,0.9855072463768116,0.9855072463768116,0.9639335755059678,0.9637321760694358,0.9639847096209644,0.9639847096209644,1.011328772045865,189,900.64233,8.271057e-05,164.81573,62144.32,1040.0281,690.5943,735.39246,735.8266,1.2239855301162168,1.3041535829680369,0.0088813694775712,0,0
700,2021-06-18_10h41m59s,C4H4O5,+Cl,-CO2,105,Oxalacetic acid,,C4H4O5_+Cl_-CO2_105_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0028541774779449,0.0070520768753874,0.0003684428683277,0.0003684428683277,0.0,15,0.0,0.0,-0.040091157,0.0,0.0,2.7737002,0.047666453,0.040091157,0.0,0.0,0.0061678046235247,0,0
701,2021-06-18_10h41m59s,C4H4O5,+Cl,+C10H7NO3,105,Oxalacetic acid,,C4H4O5_+Cl_+C10H7NO3_105_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0015279940033442,0.0020923744575325,0.0011974393220651,0.0011974393220651,0.0,15,0.0,0.0,-0.16694649,0.0,0.0,1.6504143,0.5511227,0.16694649,0.0,0.0,0.0061678046235247,0,0
702,2021-06-18_10h41m59s,C4H4O5,+Cl,-CH2O2,105,Oxalacetic acid,,C4H4O5_+Cl_-CH2O2_105_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0185665686444098,0.045877247365158,0.0023948786441302,0.0023948786441302,0.0,49,0.0,0.0,-0.5302069,0.0,0.0,13.747956,0.5745215,0.5302069,0.0,0.0,0.0061678046235247,0,0
703,2021-06-18_10h41m59s,C4H4O5,[M]-,+H2,105,Oxalacetic acid,,C4H4O5_[M]-_+H2_105_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0010667127947875,0.0009299442033477,0.0011513839635241,0.0011513839635241,0.0,12,0.0,0.0,-0.1207334,0.0,0.0,0.09369542,0.11783644,0.1207334,0.0,0.0,0.0061678046235247,0,0
704,2021-06-18_10h41m59s,C4H4O5,[M]-,-CH2O2,105,Oxalacetic acid,,C4H4O5_[M]-_-CH2O2_105_2021-06-18_10h41m59s.png,1.5322147570494369,2.361816005875458,0.0434782608695652,0.0434782608695652,0.0191720002306406,0.0203812771233725,0.0183760880578455,0.0183760880578455,1.5333011122076583,138,5.0787196,4.3503832e-07,2.9278984,350.43164,24.261805,2.5189648,2.1493452,2.1508212,2.360195909773276,2.015393104508889,0.001930530514889,0,0
705,2021-06-18_10h41m59s,C4H4O5,+Cl,-CH2O3,105,Oxalacetic acid,,C4H4O5_+Cl_-CH2O3_105_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0034884391397105,0.0087569745815251,0.0003684428683277,0.0003684428683277,0.0,39,0.0,0.0,-0.045106858,0.0,0.0,1.2282263,0.044024527,0.045106858,0.0,0.0,0.0061678046235247,0,0
706,2021-06-18_10h41m59s,C4H4O5,[M]-,,105,Oxalacetic acid,,C4H4O5_[M]-__105_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0006342616617655,0.0006199628022318,0.0006447750195735,0.0006447750195735,0.0,8,0.0,0.0,-0.070412904,0.0,0.0,0.06792398,0.06872336,0.070412904,0.0,0.0,0.0061678046235247,0,0
707,2021-06-18_10h41m59s,C4H4O5,[M]-,-CH2O3,105,Oxalacetic acid,,C4H4O5_[M]-_-CH2O3_105_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0002018105287435,0.0,0.0003223875097867,0.0003223875097867,0.0,0,0.0,0.0,-0.032833055,0.0,0.0,0.0,0.03204523,0.032833055,0.0,0.0,0.0061678046235247,0,0
708,2021-06-18_10h41m59s,C4H4O5,-H,+C10H7NO3,105,Oxalacetic acid,,C4H4O5_-H_+C10H7NO3_105_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0004901112840915,0.0003874767513949,0.0005526643024915,0.0005526643024915,0.0,5,0.0,0.0,-0.07648693,0.0,0.0,0.055233307,0.07465163,0.07648693,0.0,0.0,0.0061678046235247,0,0
709,2021-06-18_10h41m59s,C4H4O5,-H,-CH2O2,105,Oxalacetic acid,,C4H4O5_-H_-CH2O2_105_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0002883007553479,0.0002324860508369,0.0003223875097867,0.0003223875097867,0.0,3,0.0,0.0,-0.032029003,0.0,0.0,0.024939634,0.03126047,0.032029003,0.0,0.0,0.0061678046235247,0,0
710,2021-06-18_10h41m59s,C4H4O5,[M]-,-CO2,105,Oxalacetic acid,,C4H4O5_[M]-_-CO2_105_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0009513924926483,0.0010074395536267,0.0009211071708193,0.0009211071708193,0.0,13,0.0,0.0,-0.09755563,0.0,0.0,0.10520255,0.0952148,0.09755563,0.0,0.0,0.0061678046235247,0,0
711,2021-06-18_10h41m59s,C4H4O5,[M]-,-H2,105,Oxalacetic acid,,C4H4O5_[M]-_-H2_105_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0005189413596263,0.0007749535027898,0.0003684428683277,0.0003684428683277,0.0,10,0.0,0.0,-0.039058354,0.0,0.0,0.08194263,0.038121153,0.039058354,0.0,0.0,0.0061678046235247,0,0
712,2021-06-18_10h41m59s,C4H4O5,-H,,105,Oxalacetic acid,,C4H4O5_-H__105_2021-06-18_10h41m59s.png,7.756498876516881,45.65529777845251,0.1304347826086956,0.1304347826086956,0.0074958196390474,0.0079820210787352,0.006816193064063,0.006816193064063,7.744519536712648,75,37.759396,3.5289902e-06,36.939205,2605.3982,119.71565,1.0000854,0.826054,0.82019216,45.98119358702922,37.71845772600653,0.3901031309287662,0,1
713,2021-06-18_10h41m59s,C4H4O5,[M]-,+C10H7NO3,105,Oxalacetic acid,,C4H4O5_[M]-_+C10H7NO3_105_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0006630917373003,0.0007749535027898,0.0005987196610325,0.0005987196610325,0.0,9,0.0,0.0,-0.0815312,0.0,0.0,0.09479446,0.07957487,0.0815312,0.0,0.0,0.0061678046235247,0,0
714,2021-06-18_10h41m59s,C4H4O5,-H,-H2,105,Oxalacetic acid,,C4H4O5_-H_-H2_105_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0002883007553479,0.0003874767513949,0.0002302767927048,0.0002302767927048,0.0,5,0.0,0.0,-0.025522508,0.0,0.0,0.04167602,0.0249101,0.025522508,0.0,0.0,0.0061678046235247,0,0
715,2021-06-18_10h41m59s,C4H4O5,[M]-,-H2O,105,Oxalacetic acid,,C4H4O5_[M]-_-H2O_105_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0011532030213919,0.0008524488530688,0.001335605397688,0.001335605397688,0.0,11,0.0,0.0,-0.13990813,0.0,0.0,0.0940766,0.14142038,0.13990813,0.0,0.0,0.0061678046235247,0,0
716,2021-06-18_10h41m59s,C4H4O5,+Cl,+H2,105,Oxalacetic acid,,C4H4O5_+Cl_+H2_105_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.004843452689846,0.0119342839429634,0.0006447750195735,0.0006447750195735,0.0,27,0.0,0.0,-0.23971398,0.0,0.0,3.3867662,0.23818523,0.23971398,0.0,0.0,0.0061678046235247,0,0
1357,2021-06-18_10h41m59s,C2H7NO3S,-H,,111,Taurine,,C2H7NO3S_-H__111_2021-06-18_10h41m59s.png,63.74939077978231,4383.425195525307,0.6521739130434783,0.5942028985507246,0.0014991639278094,0.0001549907005579,0.0002302767927048,0.0002302767927048,65.21739130434783,1,8397.929,0.00072377466,8397.929,579457.06,14041.115,0.05074038,1.9148371,0.0,8397928.7109375,162308.98839330004,0.9995719966316406,1,2
1358,2021-06-18_10h41m59s,C2H7NO3S,-H,+C10H7NO3,111,Taurine,,C2H7NO3S_-H_+C10H7NO3_111_2021-06-18_10h41m59s.png,30.78155346687648,21775.311332031797,0.3333333333333333,0.3333333333333333,0.0013550135501355,0.0004649721016738,0.0008289964537373,0.0008289964537373,30.85794163900052,1,1577.3373,0.00013551068,1577.2701,108836.27,3354.363,0.040067956,0.07143696,0.06709379,23164.18707286926,38407.98129750882,0.9983686531973726,1,2
1359,2021-06-18_10h41m59s,C2H7NO3S,-H,-NH3,111,Taurine,,C2H7NO3S_-H_-NH3_111_2021-06-18_10h41m59s.png,46.09123947912746,2236.225653055568,0.4927536231884058,0.4927536231884058,0.0026811970247362,0.0034097954122752,0.0006908303781144,0.0006908303781144,46.42732875070557,9,469.22623,4.0461142e-05,469.1014,32376.61,839.4056,0.8892593,0.20882955,0.12481209,3729.5798113197857,527.0669320657762,0.9953860885837778,1,2
1360,2021-06-18_10h41m59s,C2H7NO3S,[M]-,+C10H7NO3,111,Taurine,,C2H7NO3S_[M]-_+C10H7NO3_111_2021-06-18_10h41m59s.png,0.6124793262135044,0.6998014520476086,0.0579710144927536,0.0579710144927536,0.0789655768898114,0.0695133292002479,0.0846497489982959,0.0846497489982959,0.608805968091121,187,10.136399,8.1980477e-07,-4.4618397,699.41156,41.06425,11.601407,14.483679,14.598239,0.6943101148824247,0.8736462377567465,0.0064614144924435,0,0
1361,2021-06-18_10h41m59s,C2H7NO3S,+Cl,-NH3,111,Taurine,,C2H7NO3S_+Cl_-NH3_111_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,2.8830075534797902e-05,0.0,4.605535854096624e-05,4.605535854096624e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063103396,0.0,0.0,0.0,0.0061678046235247,0,0
1362,2021-06-18_10h41m59s,C2H7NO3S,[M]-,+H2,111,Taurine,,C2H7NO3S_[M]-_+H2_111_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0007784120394395,0.0006199628022318,0.0008750518122783,0.0008750518122783,0.0,8,0.0,0.0,-0.1317232,0.0,0.0,0.07594444,0.13463163,0.1317232,0.0,0.0,0.0061678046235247,0,0
1363,2021-06-18_10h41m59s,C2H7NO3S,[M]-,,111,Taurine,,C2H7NO3S_[M]-__111_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0004036210574871,0.0004649721016738,0.0003684428683277,0.0003684428683277,0.0,6,0.0,0.0,-0.069931,0.0,0.0,0.07629228,0.06825302,0.069931,0.0,0.0,0.0061678046235247,0,0
1364,2021-06-18_10h41m59s,C2H7NO3S,+Cl,-H2O,111,Taurine,,C2H7NO3S_+Cl_-H2O_111_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0021910857406446,0.0016274023558586,0.0025330447197531,0.0025330447197531,0.0,19,0.0,0.0,-0.3184028,0.0,0.0,0.19321568,0.3150214,0.3184028,0.0,0.0,0.0061678046235247,0,0
1365,2021-06-18_10h41m59s,C2H7NO3S,+Cl,-CH2O3,111,Taurine,,C2H7NO3S_+Cl_-CH2O3_111_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0002594706798131,0.0003099814011159,0.0002302767927048,0.0002302767927048,0.0,4,0.0,0.0,-0.024985861,0.0,0.0,0.032073222,0.02438633,0.024985861,0.0,0.0,0.0061678046235247,0,0
1366,2021-06-18_10h41m59s,C2H7NO3S,-H,+H2,111,Taurine,,C2H7NO3S_-H_+H2_111_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0006054315862307,0.0004649721016738,0.0006908303781144,0.0006908303781144,0.0,6,0.0,0.0,-0.08715005,0.0,0.0,0.04823066,0.0850589,0.08715005,0.0,0.0,0.0061678046235247,0,0
1367,2021-06-18_10h41m59s,C2H7NO3S,+Cl,-H2,111,Taurine,,C2H7NO3S_+Cl_-H2_111_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,2.8830075534797902e-05,0.0,4.605535854096624e-05,4.605535854096624e-05,0.0,0,0.0,0.0,-0.005543755,0.0,0.0,0.0,0.005410733,0.005543755,0.0,0.0,0.0061678046235247,0,0
1368,2021-06-18_10h41m59s,C2H7NO3S,-H,-CH2O2,111,Taurine,,C2H7NO3S_-H_-CH2O2_111_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0004036210574871,0.0001549907005579,0.0005526643024915,0.0005526643024915,0.0,2,0.0,0.0,-0.05818035,0.0,0.0,0.0152287185,0.056784324,0.05818035,0.0,0.0,0.0061678046235247,0,0
1369,2021-06-18_10h41m59s,C2H7NO3S,+Cl,-CO2,111,Taurine,,C2H7NO3S_+Cl_-CO2_111_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0002306406042783,0.0002324860508369,0.0002302767927048,0.0002302767927048,0.0,3,0.0,0.0,-0.015291958,0.0,0.0,0.02647435,0.024004808,0.015291958,0.0,0.0,0.0061678046235247,0,0
1370,2021-06-18_10h41m59s,C2H7NO3S,+Cl,+C10H7NO3,111,Taurine,,C2H7NO3S_+Cl_+C10H7NO3_111_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.007841780545465,0.0083694978301301,0.0075530788007184,0.0075530788007184,0.0,67,0.0,0.0,-1.5865661,0.0,0.0,1.8823833,1.5772262,1.5865661,0.0,0.0,0.0061678046235247,0,0
1371,2021-06-18_10h41m59s,C2H7NO3S,[M]-,-NH3,111,Taurine,,C2H7NO3S_[M]-_-NH3_111_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0001441503776739,0.0002324860508369,9.211071708193249e-05,9.211071708193249e-05,0.0,3,0.0,0.0,-0.009374887,0.0,0.0,0.023794133,0.009149938,0.009374887,0.0,0.0,0.0061678046235247,0,0
1372,2021-06-18_10h41m59s,C2H7NO3S,+Cl,-CH2O2,111,Taurine,,C2H7NO3S_+Cl_-CH2O2_111_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,8.64902266043937e-05,0.0002324860508369,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.02374891,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
1373,2021-06-18_10h41m59s,C2H7NO3S,-H,-H2,111,Taurine,,C2H7NO3S_-H_-H2_111_2021-06-18_10h41m59s.png,29.35328187192328,1486.454805285613,0.3043478260869565,0.3043478260869565,0.0009513924926483,0.0003099814011159,0.0003684428683277,0.0003684428683277,29.4616258470436,4,87.1769,7.5362555e-06,87.14034,6015.206,163.76637,0.041678175,0.05764753,0.036556713,2321.206920157008,2042.6576838533524,0.987512535220924,1,2
1374,2021-06-18_10h41m59s,C2H7NO3S,-H,-CO2,111,Taurine,,C2H7NO3S_-H_-CO2_111_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0002594706798131,7.749535027898326e-05,0.0003684428683277,0.0003684428683277,0.0,1,0.0,0.0,-0.038101155,0.0,0.0,0.008428985,0.037186924,0.038101155,0.0,0.0,0.0061678046235247,0,0
1375,2021-06-18_10h41m59s,C2H7NO3S,[M]-,-H2,111,Taurine,,C2H7NO3S_[M]-_-H2_111_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,8.64902266043937e-05,7.749535027898326e-05,9.211071708193249e-05,9.211071708193249e-05,0.0,1,0.0,0.0,-0.004963295,0.0,0.0,0.007383962,0.009441444,0.004963295,0.0,0.0,0.0061678046235247,0,0
