,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
181,2021-06-18_10h59m48s,C4H6O5,-H,-H2,59,Malic acid,,C4H6O5_-H_-H2_59_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.0,0.0001717180389799,0.0001717180389799,0.0,0,0.0,0.0,-0.013652383,0.0,0.0,0.0,0.013342341,0.013652383,0.0,0.0,0.0061678046235247,0,0
182,2021-06-18_10h59m48s,C4H6O5,-H,+H2,59,Malic acid,,C4H6O5_-H_+H2_59_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.002396694214876,0.0020097395068408,0.0026187000944449,0.0026187000944449,0.0,26,0.0,0.0,-0.19154717,0.0,0.0,0.15566279,0.19292247,0.19154717,0.0,0.0,0.0061678046235247,0,0
183,2021-06-18_10h59m48s,C4H6O5,[M]-,-H2O,59,Malic acid,,C4H6O5_[M]-_-H2O_59_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0003305785123966,0.00023189302002,0.0003863655877049,0.0003863655877049,0.0,3,0.0,0.0,-0.023728026,0.0,0.0,0.016791,0.026014248,0.023728026,0.0,0.0,0.0061678046235247,0,0
184,2021-06-18_10h59m48s,C4H6O5,+Cl,+C12H14N2,59,Malic acid,,C4H6O5_+Cl_+C12H14N2_59_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.001129476584022,0.0010821674267604,0.0011590967631149,0.0011590967631149,0.0,14,0.0,0.0,-0.0932165,0.0,0.0,0.091993265,0.0910996,0.0932165,0.0,0.0,0.0061678046235247,0,0
185,2021-06-18_10h59m48s,C4H6O5,+Cl,,59,Malic acid,,C4H6O5_+Cl__59_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0010468319559228,0.0027827162402411,8.585901948999742e-05,8.585901948999742e-05,0.0,18,0.0,0.0,-0.005721201,0.0,0.0,0.3588925,0.0055912747,0.005721201,0.0,0.0,0.0061678046235247,0,0
186,2021-06-18_10h59m48s,C4H6O5,[M]-,,59,Malic acid,,C4H6O5_[M]-__59_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0015702479338842,0.0015459534668006,0.0015883918605649,0.0015883918605649,0.0,20,0.0,0.0,-0.118083626,0.0,0.0,0.121493794,0.11540198,0.118083626,0.0,0.0,0.0061678046235247,0,0
187,2021-06-18_10h59m48s,C4H6O5,[M]-,-H2,59,Malic acid,,C4H6O5_[M]-_-H2_59_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001652892561983,7.729767334003247e-05,0.0002146475487249,0.0002146475487249,0.0,1,0.0,0.0,-0.014520027,0.0,0.0,0.006696206,0.014190281,0.014520027,0.0,0.0,0.0061678046235247,0,0
188,2021-06-18_10h59m48s,C4H6O5,[M]-,+H2,59,Malic acid,,C4H6O5_[M]-_+H2_59_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0004407713498622,0.0005410837133802,0.0003863655877049,0.0003863655877049,0.0,6,0.0,0.0,-0.030277196,0.0,0.0,0.037309352,0.029589612,0.030277196,0.0,0.0,0.0061678046235247,0,0
189,2021-06-18_10h59m48s,C4H6O5,+Cl,-CH2O3,59,Malic acid,,C4H6O5_+Cl_-CH2O3_59_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002203856749311,0.0003864883667001,0.0001287885292349,0.0001287885292349,0.0,5,0.0,0.0,-0.009169033,0.0,0.0,0.028656574,0.008960807,0.009169033,0.0,0.0,0.0061678046235247,0,0
190,2021-06-18_10h59m48s,C4H6O5,[M]-,-CH2O3,59,Malic acid,,C4H6O5_[M]-_-CH2O3_59_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0003030303030303,0.00023189302002,0.0003434360779599,0.0003434360779599,0.0,3,0.0,0.0,-0.02182546,0.0,0.0,0.015380876,0.02132981,0.02182546,0.0,0.0,0.0061678046235247,0,0
191,2021-06-18_10h59m48s,C4H6O5,-H,-CH2O3,59,Malic acid,,C4H6O5_-H_-CH2O3_59_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0088705234159779,0.0089665301074437,0.0088434790074697,0.0088434790074697,0.0,88,0.0,0.0,-1.044147,0.0,0.0,1.102489,1.0204347,1.044147,0.0,0.0,0.0061678046235247,0,0
192,2021-06-18_10h59m48s,C4H6O5,[M]-,-CO2,59,Malic acid,,C4H6O5_[M]-_-CO2_59_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.00023189302002,0.0003005065682149,0.0003005065682149,0.0,3,0.0,0.0,-0.019863512,0.0,0.0,0.013838801,0.019412415,0.019863512,0.0,0.0,0.0061678046235247,0,0
193,2021-06-18_10h59m48s,C4H6O5,[M]-,-CH2O2,59,Malic acid,,C4H6O5_[M]-_-CH2O2_59_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0006611570247933,0.0008502744067403,0.0005580836266849,0.0005580836266849,0.0,11,0.0,0.0,-0.039370477,0.0,0.0,0.060597338,0.038476385,0.039370477,0.0,0.0,0.0061678046235247,0,0
194,2021-06-18_10h59m48s,C4H6O5,+Cl,-CH2O2,59,Malic acid,,C4H6O5_+Cl_-CH2O2_59_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0020661157024793,0.0051016464404421,0.0003863655877049,0.0003863655877049,0.0,20,0.0,0.0,-0.022418315,0.0,0.0,1.963021,0.02524321,0.022418315,0.0,0.0,0.0061678046235247,0,0
834,2021-06-18_10h59m48s,C4H4O5,-H,+H2,105,Oxalacetic acid,,C4H4O5_-H_+H2_105_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0006887052341597,0.0016232511401406,0.0001717180389799,0.0001717180389799,0.0,13,0.0,0.0,-0.011844748,0.0,0.0,0.6890744,0.011583893,0.011844748,0.0,0.0,0.0061678046235247,0,0
835,2021-06-18_10h59m48s,C4H4O5,-H,-CO2,105,Oxalacetic acid,,C4H4O5_-H_-CO2_105_2021-06-18_10h59m48s.png,0.9943253365569724,1.6354044585819945,1.0,1.0,0.9956473829201102,0.995516734946278,0.9957070490255,0.9957070490255,0.9944209236533892,189,2213.9326,0.0038615102,862.286,152761.34,4758.281,1560.4719,1353.7513,1351.6466,1.6379510507253472,1.41875746985492,0.0245502207632945,0,0
836,2021-06-18_10h59m48s,C4H4O5,+Cl,+C12H14N2,105,Oxalacetic acid,,C4H4O5_+Cl_+C12H14N2_105_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.002396694214876,0.002550823220221,0.0023181935262299,0.0023181935262299,0.0,32,0.0,0.0,-0.18403739,0.0,0.0,0.28547862,0.18312576,0.18403739,0.0,0.0,0.0061678046235247,0,0
837,2021-06-18_10h59m48s,C4H4O5,-H,-H2,105,Oxalacetic acid,,C4H4O5_-H_-H2_105_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.00015459534668,0.0001287885292349,0.0001287885292349,0.0,2,0.0,0.0,-0.009595514,0.0,0.0,0.011874845,0.009384193,0.009595514,0.0,0.0,0.0061678046235247,0,0
838,2021-06-18_10h59m48s,C4H4O5,[M]-,-H2,105,Oxalacetic acid,,C4H4O5_[M]-_-H2_105_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.00015459534668,0.0002146475487249,0.0002146475487249,0.0,2,0.0,0.0,-0.016210511,0.0,0.0,0.011010364,0.01585351,0.016210511,0.0,0.0,0.0061678046235247,0,0
839,2021-06-18_10h59m48s,C4H4O5,[M]-,+C12H14N2,105,Oxalacetic acid,,C4H4O5_[M]-_+C12H14N2_105_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.00023189302002,0.0001717180389799,0.0001717180389799,0.0,3,0.0,0.0,-0.0120924255,0.0,0.0,0.018178236,0.011826116,0.0120924255,0.0,0.0,0.0061678046235247,0,0
840,2021-06-18_10h59m48s,C4H4O5,[M]-,-H2O,105,Oxalacetic acid,,C4H4O5_[M]-_-H2O_105_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0003030303030303,0.0003864883667001,0.0002575770584699,0.0002575770584699,0.0,5,0.0,0.0,-0.017419763,0.0,0.0,0.025752604,0.017036129,0.017419763,0.0,0.0,0.0061678046235247,0,0
841,2021-06-18_10h59m48s,C4H4O5,-H,,105,Oxalacetic acid,,C4H4O5_-H__105_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.0,0.0001717180389799,0.0001717180389799,0.0,0,0.0,0.0,-0.013642794,0.0,0.0,0.0,0.013342341,0.013642794,0.0,0.0,0.0061678046235247,0,0
842,2021-06-18_10h59m48s,C4H4O5,+Cl,-H2,105,Oxalacetic acid,,C4H4O5_+Cl_-H2_105_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0,0.0001287885292349,0.0001287885292349,0.0,0,0.0,0.0,-0.008921107,0.0,0.0,0.0,0.008724639,0.008921107,0.0,0.0,0.0061678046235247,0,0
843,2021-06-18_10h59m48s,C4H4O5,+Cl,-H2O,105,Oxalacetic acid,,C4H4O5_+Cl_-H2O_105_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.00023189302002,0.0001717180389799,0.0001717180389799,0.0,3,0.0,0.0,-0.011513597,0.0,0.0,0.0154846525,0.011260035,0.011513597,0.0,0.0,0.0061678046235247,0,0
844,2021-06-18_10h59m48s,C4H4O5,+Cl,,105,Oxalacetic acid,,C4H4O5_+Cl__105_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.000358126721763,0.0006183813867202,0.0002146475487249,0.0002146475487249,0.0,6,0.0,0.0,-0.012121486,0.0,0.0,0.067019515,0.014968863,0.012121486,0.0,0.0,0.0061678046235247,0,0
845,2021-06-18_10h59m48s,C4H4O5,-H,-H2O,105,Oxalacetic acid,,C4H4O5_-H_-H2O_105_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0006336088154269,0.0007729767334003,0.0005580836266849,0.0005580836266849,0.0,10,0.0,0.0,-0.03864889,0.0,0.0,0.05009054,0.03779773,0.03864889,0.0,0.0,0.0061678046235247,0,0
846,2021-06-18_10h59m48s,C4H4O5,[M]-,,105,Oxalacetic acid,,C4H4O5_[M]-__105_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001652892561983,7.729767334003247e-05,0.0002146475487249,0.0002146475487249,0.0,1,0.0,0.0,-0.014509829,0.0,0.0,0.006696206,0.014190281,0.014509829,0.0,0.0,0.0061678046235247,0,0
847,2021-06-18_10h59m48s,C4H4O5,-H,+C12H14N2,105,Oxalacetic acid,,C4H4O5_-H_+C12H14N2_105_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.00015459534668,0.0001287885292349,0.0001287885292349,0.0,2,0.0,0.0,-0.009215111,0.0,0.0,0.011159385,0.009012168,0.009215111,0.0,0.0,0.0061678046235247,0,0
848,2021-06-18_10h59m48s,C4H4O5,+Cl,+H2,105,Oxalacetic acid,,C4H4O5_+Cl_+H2_105_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0010468319559228,0.0027827162402411,8.585901948999742e-05,8.585901948999742e-05,0.0,18,0.0,0.0,-0.0030903693,0.0,0.0,0.3588925,0.0055912747,0.0030903693,0.0,0.0,0.0061678046235247,0,0
849,2021-06-18_10h59m48s,C4H4O5,[M]-,+H2,105,Oxalacetic acid,,C4H4O5_[M]-_+H2_105_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0015702479338842,0.0015459534668006,0.0015883918605649,0.0015883918605649,0.0,20,0.0,0.0,-0.10824771,0.0,0.0,0.121493794,0.11540198,0.10824771,0.0,0.0,0.0061678046235247,0,0
850,2021-06-18_10h59m48s,C4H4O5,[M]-,-CH2O2,105,Oxalacetic acid,,C4H4O5_[M]-_-CH2O2_105_2021-06-18_10h59m48s.png,2.087232501652631,2.731580966025766,0.1159420289855072,0.1159420289855072,0.0517906336088154,0.0626884130787663,0.0455482098394436,0.0455482098394436,2.0751528997406057,187,9.633141,1.2861012e-05,6.082803,664.6867,27.581875,5.059533,3.5255806,3.550338,2.712538339905837,1.903582159637076,0.0033683439907129,0,0
851,2021-06-18_10h59m48s,C4H4O5,[M]-,-CH2O3,105,Oxalacetic acid,,C4H4O5_[M]-_-CH2O3_105_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002203856749311,0.0003864883667001,0.0001287885292349,0.0001287885292349,0.0,5,0.0,0.0,-0.009582997,0.0,0.0,0.025715332,0.009371952,0.009582997,0.0,0.0,0.0061678046235247,0,0
852,2021-06-18_10h59m48s,C4H4O5,+Cl,-CH2O2,105,Oxalacetic acid,,C4H4O5_+Cl_-CH2O2_105_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.001129476584022,0.002473525546881,0.0003863655877049,0.0003863655877049,0.0,13,0.0,0.0,-0.025888667,0.0,0.0,0.22525434,0.025318524,0.025888667,0.0,0.0,0.0061678046235247,0,0
853,2021-06-18_10h59m48s,C4H4O5,+Cl,-CO2,105,Oxalacetic acid,,C4H4O5_+Cl_-CO2_105_2021-06-18_10h59m48s.png,1.395363325198606,49.01587173575852,0.0144927536231884,0.0144927536231884,0.0020661157024793,0.0050243487671021,0.0003863655877049,0.0003863655877049,1.394195432160192,20,1.2863338,2.9390637e-06,1.2605221,88.757034,10.607382,1.9561604,0.02524321,0.025811655,47.97666454838517,0.6572449463937194,0.0024630550499967,0,0
854,2021-06-18_10h59m48s,C4H4O5,-H,-CH2O2,105,Oxalacetic acid,,C4H4O5_-H_-CH2O2_105_2021-06-18_10h59m48s.png,1.4430802893842472,227.84043281953183,0.0144927536231884,0.0144927536231884,8.264462809917356e-05,7.729767334003247e-05,4.292950974499871e-05,4.292950974499871e-05,1.4429413936884536,2,1.0296677,7.3645356e-07,1.0260693,71.04707,8.490856,0.00504448,0.0035192494,0.0035984984,223.91390461567784,170.34844352230243,0.0017521184549511,0,0
855,2021-06-18_10h59m48s,C4H4O5,+Cl,-CH2O3,105,Oxalacetic acid,,C4H4O5_+Cl_-CH2O3_105_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.00015459534668,0.0002146475487249,0.0002146475487249,0.0,2,0.0,0.0,-0.0154165635,0.0,0.0,0.011463893,0.015077047,0.0154165635,0.0,0.0,0.0061678046235247,0,0
856,2021-06-18_10h59m48s,C4H4O5,[M]-,-CO2,105,Oxalacetic acid,,C4H4O5_[M]-_-CO2_105_2021-06-18_10h59m48s.png,1.3726689554303924,35.88785770004314,0.0144927536231884,0.0144927536231884,0.0006611570247933,0.0007729767334003,0.0005580836266849,0.0005580836266849,1.371037001328247,11,1.4167229,1.6908107e-06,1.37738,97.753876,11.682593,0.053041186,0.038476385,0.039342824,35.1170974231552,26.21561430756408,0.0015597153215508,0,0
1507,2021-06-18_10h59m48s,C2H7NO3S,[M]-,-CO2,111,Taurine,,C2H7NO3S_[M]-_-CO2_111_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0003030303030303,0.00023189302002,0.0003434360779599,0.0003434360779599,0.0,3,0.0,0.0,-0.026474113,0.0,0.0,0.014745727,0.025877438,0.026474113,0.0,0.0,0.0061678046235247,0,0
1508,2021-06-18_10h59m48s,C2H7NO3S,[M]-,,111,Taurine,,C2H7NO3S_[M]-__111_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002203856749311,7.729767334003247e-05,0.0003005065682149,0.0003005065682149,0.0,1,0.0,0.0,-0.020279815,0.0,0.0,0.0050078463,0.01982275,0.020279815,0.0,0.0,0.0061678046235247,0,0
1509,2021-06-18_10h59m48s,C2H7NO3S,-H,,111,Taurine,,C2H7NO3S_-H__111_2021-06-18_10h59m48s.png,2.873875907879039,5030.872683967448,0.0289855072463768,0.0289855072463768,0.0001928374655647,0.00023189302002,8.585901948999742e-05,8.585901948999742e-05,2.873311918206076,4,32.149612,7.771452e-05,32.144096,2218.3232,255.15729,0.02070596,0.0053904643,0.005514756,4934.891374492168,1481.1421104307462,0.0434370766190569,0,0
1510,2021-06-18_10h59m48s,C2H7NO3S,-H,+H2,111,Taurine,,C2H7NO3S_-H_+H2_111_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001652892561983,7.729767334003247e-05,0.0002146475487249,0.0002146475487249,0.0,1,0.0,0.0,-0.01455281,0.0,0.0,0.0050004846,0.014224819,0.01455281,0.0,0.0,0.0061678046235247,0,0
1511,2021-06-18_10h59m48s,C2H7NO3S,-H,-H2,111,Taurine,,C2H7NO3S_-H_-H2_111_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001101928374655,7.729767334003247e-05,0.0001287885292349,0.0001287885292349,0.0,1,0.0,0.0,-0.009567678,0.0,0.0,0.0061551263,0.009352042,0.009567678,0.0,0.0,0.0061678046235247,0,0
1512,2021-06-18_10h59m48s,C2H7NO3S,+Cl,-CH2O3,111,Taurine,,C2H7NO3S_+Cl_-CH2O3_111_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.00023189302002,0.0002575770584699,0.0002575770584699,0.0,3,0.0,0.0,-0.018625792,0.0,0.0,0.016035095,0.018206006,0.018625792,0.0,0.0,0.0061678046235247,0,0
1513,2021-06-18_10h59m48s,C2H7NO3S,-H,-CH2O2,111,Taurine,,C2H7NO3S_-H_-CH2O2_111_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.00015459534668,0.0001287885292349,0.0001287885292349,0.0,2,0.0,0.0,-0.00827481,0.0,0.0,0.009369442,0.008088312,0.00827481,0.0,0.0,0.0061678046235247,0,0
1514,2021-06-18_10h59m48s,C2H7NO3S,+Cl,+H2,111,Taurine,,C2H7NO3S_+Cl_+H2_111_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,7.729767334003247e-05,4.292950974499871e-05,4.292950974499871e-05,0.0,1,0.0,0.0,-0.0028828636,0.0,0.0,0.0050738133,0.0028178897,0.0028828636,0.0,0.0,0.0061678046235247,0,0
1515,2021-06-18_10h59m48s,C2H7NO3S,[M]-,+H2,111,Taurine,,C2H7NO3S_[M]-_+H2_111_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.00015459534668,8.585901948999742e-05,8.585901948999742e-05,0.0,2,0.0,0.0,-0.005732907,0.0,0.0,0.011563664,0.005603699,0.005732907,0.0,0.0,0.0061678046235247,0,0
1516,2021-06-18_10h59m48s,C2H7NO3S,[M]-,-H2,111,Taurine,,C2H7NO3S_[M]-_-H2_111_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0003864883667001,8.585901948999742e-05,8.585901948999742e-05,0.0,5,0.0,0.0,-0.006227074,0.0,0.0,0.023052936,0.0060867285,0.006227074,0.0,0.0,0.0061678046235247,0,0
1517,2021-06-18_10h59m48s,C2H7NO3S,-H,+C12H14N2,111,Taurine,,C2H7NO3S_-H_+C12H14N2_111_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,7.729767334003247e-05,4.292950974499871e-05,4.292950974499871e-05,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0048546204,0.0028766503,0.0,0.0,0.0,0.0061678046235247,0,0
1518,2021-06-18_10h59m48s,C2H7NO3S,+Cl,+C12H14N2,111,Taurine,,C2H7NO3S_+Cl_+C12H14N2_111_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0013223140495867,0.0023189302002009,0.0007727311754099,0.0007727311754099,0.0,27,0.0,0.0,-0.059874326,0.0,0.0,0.18285327,0.05852488,0.059874326,0.0,0.0,0.0061678046235247,0,0
1519,2021-06-18_10h59m48s,C2H7NO3S,[M]-,+C12H14N2,111,Taurine,,C2H7NO3S_[M]-_+C12H14N2_111_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,7.729767334003247e-05,8.585901948999742e-05,8.585901948999742e-05,0.0,1,0.0,0.0,-0.0058937278,0.0,0.0,0.00507795,0.005760895,0.0058937278,0.0,0.0,0.0061678046235247,0,0
1520,2021-06-18_10h59m48s,C2H7NO3S,+Cl,-CH2O2,111,Taurine,,C2H7NO3S_+Cl_-CH2O2_111_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0,0.0002575770584699,0.0002575770584699,0.0,0,0.0,0.0,-0.01781299,0.0,0.0,0.0,0.01741152,0.01781299,0.0,0.0,0.0061678046235247,0,0
1521,2021-06-18_10h59m48s,C2H7NO3S,+Cl,-H2,111,Taurine,,C2H7NO3S_+Cl_-H2_111_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001101928374655,7.729767334003247e-05,0.0001287885292349,0.0001287885292349,0.0,1,0.0,0.0,-0.00912402,0.0,0.0,0.0060574533,0.008918383,0.00912402,0.0,0.0,0.0061678046235247,0,0
1522,2021-06-18_10h59m48s,C2H7NO3S,+Cl,,111,Taurine,,C2H7NO3S_+Cl__111_2021-06-18_10h59m48s.png,1.4430802893842472,406.5037914508808,0.0144927536231884,0.0144927536231884,8.264462809917356e-05,7.729767334003247e-05,4.292950974499871e-05,4.292950974499871e-05,1.442938070079045,2,1.4647294,3.6314202e-06,1.4620662,101.06633,12.078468,0.005545125,0.0026032368,0.0026632615,399.8429902731961,223.7893784706568,0.002907199481878,0,0
1523,2021-06-18_10h59m48s,C2H7NO3S,-H,-CO2,111,Taurine,,C2H7NO3S_-H_-CO2_111_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.00023189302002,0.0003005065682149,0.0003005065682149,0.0,3,0.0,0.0,-0.019793196,0.0,0.0,0.01572339,0.019347096,0.019793196,0.0,0.0,0.0061678046235247,0,0
1524,2021-06-18_10h59m48s,C2H7NO3S,[M]-,-CH2O2,111,Taurine,,C2H7NO3S_[M]-_-CH2O2_111_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.00015459534668,0.0003434360779599,0.0003434360779599,0.0,2,0.0,0.0,-0.020494513,0.0,0.0,0.0099333385,0.023127988,0.020494513,0.0,0.0,0.0061678046235247,0,0
1525,2021-06-18_10h59m48s,C2H7NO3S,[M]-,-H2O,111,Taurine,,C2H7NO3S_[M]-_-H2O_111_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.00015459534668,4.292950974499871e-05,4.292950974499871e-05,0.0,2,0.0,0.0,-0.0025424326,0.0,0.0,0.0116867535,0.0024851314,0.0025424326,0.0,0.0,0.0061678046235247,0,0
