,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
784,2021-06-18_10h52m02s,C4H4O5,[M]-,-CH2O3,105,Oxalacetic acid,,C4H4O5_[M]-_-CH2O3_105_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0001541782300339,0.0002996703626011,0.0002996703626011,0.0,2,0.0,0.0,-0.022194743,0.0,0.0,0.009646932,0.021699712,0.022194743,0.0,0.0,0.0061678046235247,0,0
785,2021-06-18_10h52m02s,C4H4O5,[M]-,-CO2,105,Oxalacetic acid,,C4H4O5_[M]-_-CO2_105_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003083564600678,0.0002568603108009,0.0002568603108009,0.0,4,0.0,0.0,-0.017009808,0.0,0.0,0.021200877,0.01663042,0.017009808,0.0,0.0,0.0061678046235247,0,0
786,2021-06-18_10h52m02s,C4H4O5,[M]-,+C8H8O3,105,Oxalacetic acid,,C4H4O5_[M]-_+C8H8O3_105_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0001541782300339,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.01652233,0.0,0.0,0.011024673,0.019071277,0.01652233,0.0,0.0,0.0061678046235247,0,0
787,2021-06-18_10h52m02s,C4H4O5,-H,+C8H8O3,105,Oxalacetic acid,,C4H4O5_-H_+C8H8O3_105_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0042032967032967,0.0045482577860006,0.0040241448692152,0.0040241448692152,0.0,39,0.0,0.0,-0.31334615,0.0,0.0,0.38913035,0.31309274,0.31334615,0.0,0.0,0.0061678046235247,0,0
788,2021-06-18_10h52m02s,C4H4O5,+Cl,+C8H8O3,105,Oxalacetic acid,,C4H4O5_+Cl_+C8H8O3_105_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0006868131868131,0.0006167129201356,0.0007277708806027,0.0007277708806027,0.0,8,0.0,0.0,-0.057546332,0.0,0.0,0.05495148,0.056262814,0.057546332,0.0,0.0,0.0061678046235247,0,0
1435,2021-06-18_10h52m02s,C2H7NO3S,-H,,111,Taurine,,C2H7NO3S_-H__111_2021-06-18_10h52m02s.png,33.33333333333333,2252189.697265625,0.3333333333333333,0.2463768115942029,0.0007692307692307,0.0003854455750847,0.0,0.0,33.33333333333333,1,2252.1897,0.002170621,2252.1897,155401.1,7240.689,0.10391343,0.0,0.0,2252189.697265625,21467.125558317806,0.9990610955033488,1,2
1436,2021-06-18_10h52m02s,C2H7NO3S,-H,+C8H8O3,111,Taurine,,C2H7NO3S_-H_+C8H8O3_111_2021-06-18_10h52m02s.png,26.38732856962921,5016.820068113022,0.2898550724637681,0.2898550724637681,0.0015384615384615,0.0010021584952204,0.0009846311914037,0.0009846311914037,26.33432349283085,9,305.38098,0.00028964333,305.31976,21071.287,929.0256,0.061093442,0.059871424,0.06121582,4908.413540619375,4918.087497016129,0.9986310871383658,1,2
1437,2021-06-18_10h52m02s,C2H7NO3S,-H,-NH3,111,Taurine,,C2H7NO3S_-H_-NH3_111_2021-06-18_10h52m02s.png,16.474450637125166,1606.8876502092571,0.1739130434782608,0.1739130434782608,0.0014835164835164,0.0022355843354918,0.0005565306734021,0.0005565306734021,16.45497138782551,14,60.997177,6.1853156e-05,60.95939,4208.805,245.69328,0.45534354,0.036959827,0.03778975,1572.5075772968205,133.6650378019559,0.9841306516784636,1,2
1438,2021-06-18_10h52m02s,C2H7NO3S,+Cl,+C8H8O3,111,Taurine,,C2H7NO3S_+Cl_+C8H8O3_111_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0003083564600678,0.0001284301554004,0.0001284301554004,0.0,4,0.0,0.0,-0.009423602,0.0,0.0,0.020751446,0.009216646,0.009423602,0.0,0.0,0.0061678046235247,0,0
1439,2021-06-18_10h52m02s,C2H7NO3S,-H,-H2O,111,Taurine,,C2H7NO3S_-H_-H2O_111_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003083564600678,0.0002140502590008,0.0002140502590008,0.0,4,0.0,0.0,-0.015137232,0.0,0.0,0.021242784,0.014804794,0.015137232,0.0,0.0,0.0061678046235247,0,0
1440,2021-06-18_10h52m02s,C2H7NO3S,-H,-CO2,111,Taurine,,C2H7NO3S_-H_-CO2_111_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0001541782300339,0.0001712402072006,0.0001712402072006,0.0,2,0.0,0.0,-0.008527476,0.0,0.0,0.010247851,0.011914571,0.008527476,0.0,0.0,0.0061678046235247,0,0
1441,2021-06-18_10h52m02s,C2H7NO3S,+Cl,-CH2O2,111,Taurine,,C2H7NO3S_+Cl_-CH2O2_111_2021-06-18_10h52m02s.png,1.4129814762054256,57.72343085466199,0.0144927536231884,0.0144927536231884,0.0002472527472527,0.0001541782300339,0.0002568603108009,0.0002568603108009,1.412187363624338,3,1.0079329,7.6998236e-07,0.99110186,69.54737,8.311628,0.01045684,0.016461417,0.016831053,56.52682865056992,87.97652220442168,0.0015761470834186,0,0
1442,2021-06-18_10h52m02s,C2H7NO3S,+Cl,-H2,111,Taurine,,C2H7NO3S_+Cl_-H2_111_2021-06-18_10h52m02s.png,1.4430974546402575,335.8291526594745,0.0144927536231884,0.0144927536231884,5.494505494505495e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,1.4429593361603867,1,1.3911211,1.1185165e-06,1.3879082,95.98736,11.47148,0.0,0.0031423478,0.003212908,330.20448880865763,1391.1211490631104,0.0054419039247931,0,0
1443,2021-06-18_10h52m02s,C2H7NO3S,+Cl,-H2O,111,Taurine,,C2H7NO3S_+Cl_-H2O_111_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0001541782300339,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.012282646,0.0,0.0,0.01057614,0.01816585,0.012282646,0.0,0.0,0.0061678046235247,0,0
1444,2021-06-18_10h52m02s,C2H7NO3S,[M]-,-CH2O2,111,Taurine,,C2H7NO3S_[M]-_-CH2O2_111_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0002312673450508,0.0003424804144013,0.0003424804144013,0.0,3,0.0,0.0,-0.023541559,0.0,0.0,0.015608528,0.02302455,0.023541559,0.0,0.0,0.0061678046235247,0,0
1445,2021-06-18_10h52m02s,C2H7NO3S,-H,-CH2O2,111,Taurine,,C2H7NO3S_-H_-CH2O2_111_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0002312673450508,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.020627337,0.0,0.0,0.014164146,0.020174328,0.020627337,0.0,0.0,0.0061678046235247,0,0
1446,2021-06-18_10h52m02s,C2H7NO3S,[M]-,-H2,111,Taurine,,C2H7NO3S_[M]-_-H2_111_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,7.70891150169596e-05,0.0001712402072006,0.0001712402072006,0.0,1,0.0,0.0,-0.012413233,0.0,0.0,0.0054009017,0.012140619,0.012413233,0.0,0.0,0.0061678046235247,0,0
1447,2021-06-18_10h52m02s,C2H7NO3S,[M]-,-H2O,111,Taurine,,C2H7NO3S_[M]-_-H2O_111_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003846153846153,0.0007708911501695,0.0001712402072006,0.0001712402072006,0.0,10,0.0,0.0,-0.0119917225,0.0,0.0,0.052647203,0.011728366,0.0119917225,0.0,0.0,0.0061678046235247,0,0
1448,2021-06-18_10h52m02s,C2H7NO3S,+Cl,-NH3,111,Taurine,,C2H7NO3S_+Cl_-NH3_111_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,0.0,0.0,0.0,0.00562753,0.0028187607,0.0,0.0,0.0,0.0061678046235247,0,0
1449,2021-06-18_10h52m02s,C2H7NO3S,[M]-,-NH3,111,Taurine,,C2H7NO3S_[M]-_-NH3_111_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,7.70891150169596e-05,0.0001284301554004,0.0001284301554004,0.0,1,0.0,0.0,-0.005703286,0.0,0.0,0.0046183993,0.008510813,0.005703286,0.0,0.0,0.0061678046235247,0,0
1450,2021-06-18_10h52m02s,C2H7NO3S,-H,-H2,111,Taurine,,C2H7NO3S_-H_-H2_111_2021-06-18_10h52m02s.png,5.74788797290306,1324.5443892580176,0.0579710144927536,0.0579710144927536,0.0003021978021978,0.0003854455750847,8.562010360032535e-05,8.562010360032535e-05,5.746792489375377,6,9.584119,1.0196452e-05,9.577743,661.3042,48.249004,0.028970646,0.0062357853,0.0063758083,1299.3991293996537,319.7835283904601,0.228936967513511,0,1
1451,2021-06-18_10h52m02s,C2H7NO3S,+Cl,-CO2,111,Taurine,,C2H7NO3S_+Cl_-CO2_111_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,7.70891150169596e-05,8.562010360032535e-05,8.562010360032535e-05,0.0,1,0.0,0.0,-0.005499336,0.0,0.0,0.006083138,0.005378562,0.005499336,0.0,0.0,0.0061678046235247,0,0
