,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
83,2021-06-18_10h49m47s,C4H6O5,+Cl,-CH2O3,59,Malic acid,,C4H6O5_+Cl_-CH2O3_59_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0016022787965105,0.0026981190255935,0.0010655301012253,0.0010655301012253,0.0,24,0.0,0.0,-0.090530284,0.0,0.0,0.39461625,0.09693263,0.090530284,0.0,0.0,0.0061678046235247,0,0
84,2021-06-18_10h49m47s,C4H6O5,-H,-CH2O3,59,Malic acid,,C4H6O5_-H_-CH2O3_59_2021-06-18_10h49m47s.png,0.4679896037137124,0.518938747922847,0.0144927536231884,0.0144927536231884,0.0209059233449477,0.020814061054579,0.0209681102062561,0.0209681102062561,0.4691736139120524,144,3.4848156,8.646785e-07,-3.139884,240.45227,28.736526,7.477883,6.7142735,6.6246996,0.5259543613222861,0.4659540284014877,0.0056281500438658,0,0
85,2021-06-18_10h49m47s,C4H6O5,[M]-,+C10H10N2,59,Malic acid,,C4H6O5_[M]-_+C10H10N2_59_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0006866909127902,0.00177304964539,0.0001522185858893,0.0001522185858893,0.0,6,0.0,0.0,-0.011430897,0.0,0.0,0.72502524,0.015330363,0.011430897,0.0,0.0,0.0061678046235247,0,0
86,2021-06-18_10h49m47s,C4H6O5,[M]-,+C10H8N2,59,Malic acid,,C4H6O5_[M]-_+C10H8N2_59_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.002721330654391,0.0033148319457292,0.0024354973742293,0.0024354973742293,0.0,32,0.0,0.0,-0.2536288,0.0,0.0,0.47442633,0.2614486,0.2536288,0.0,0.0,0.0061678046235247,0,0
87,2021-06-18_10h49m47s,C4H6O5,-H,-H2,59,Malic acid,,C4H6O5_-H_-H2_59_2021-06-18_10h49m47s.png,5.191675932577362,30.467716108221687,0.072463768115942,0.072463768115942,0.0049594343701518,0.0066296638914585,0.0039576832331227,0.0039576832331227,5.205086975115666,64,12.608343,3.336925e-06,12.201139,869.9757,48.559975,0.841203,0.41282633,0.40720385,30.88736920953015,14.970670383321572,0.1202093048206543,0,0
88,2021-06-18_10h49m47s,C4H6O5,[M]-,-H2,59,Malic acid,,C4H6O5_[M]-_-H2_59_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0003051959612401,0.0003083564600678,0.0003044371717786,0.0003044371717786,0.0,4,0.0,0.0,-0.028269317,0.0,0.0,0.029373912,0.027705608,0.028269317,0.0,0.0,0.0061678046235247,0,0
89,2021-06-18_10h49m47s,C4H6O5,[M]-,,59,Malic acid,,C4H6O5_[M]-__59_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0040438464864314,0.0051649707061362,0.0035010274754547,0.0035010274754547,0.0,48,0.0,0.0,-0.3226886,0.0,0.0,0.6669032,0.3319416,0.3226886,0.0,0.0,0.0061678046235247,0,0
90,2021-06-18_10h49m47s,C4H6O5,[M]-,-H2O,59,Malic acid,,C4H6O5_[M]-_-H2O_59_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0005340929321701,0.0007708911501695,0.0004186011111956,0.0004186011111956,0.0,9,0.0,0.0,-0.04109499,0.0,0.0,0.09519657,0.04027553,0.04109499,0.0,0.0,0.0061678046235247,0,0
91,2021-06-18_10h49m47s,C4H6O5,[M]-,-CH2O3,59,Malic acid,,C4H6O5_[M]-_-CH2O3_59_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0003560619547801,0.0002312673450508,0.0004186011111956,0.0004186011111956,0.0,3,0.0,0.0,-0.034516286,0.0,0.0,0.019371048,0.03745408,0.034516286,0.0,0.0,0.0061678046235247,0,0
92,2021-06-18_10h49m47s,C4H6O5,[M]-,+H2,59,Malic acid,,C4H6O5_[M]-_+H2_59_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0011444848546504,0.00177304964539,0.0008372022223913,0.0008372022223913,0.0,17,0.0,0.0,-0.068401605,0.0,0.0,1.2094808,0.07541734,0.068401605,0.0,0.0,0.0061678046235247,0,0
93,2021-06-18_10h49m47s,C4H6O5,+Cl,+C10H10N2,59,Malic acid,,C4H6O5_+Cl_+C10H10N2_59_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0256110277473994,0.0222016651248843,0.0273612908136083,0.0273612908136083,0.0,143,0.0,0.0,-3.6271672,0.0,0.0,2.8752794,3.5710683,3.6271672,0.0,0.0,0.0061678046235247,0,0
94,2021-06-18_10h49m47s,C4H6O5,-H,+C10H8N2,59,Malic acid,,C4H6O5_-H_+C10H8N2_59_2021-06-18_10h49m47s.png,4.314985040903522,1005.6625339713058,0.0434782608695652,0.0434782608695652,0.0002543299677,0.0003854455750847,7.610929294466855e-05,7.610929294466855e-05,4.314321994431619,3,10.281184,2.9108514e-06,10.271773,709.40173,49.041485,0.05255427,0.009223294,0.009410954,987.5352553621688,191.97693303571307,0.5516808965993366,1,1
95,2021-06-18_10h49m47s,C4H6O5,[M]-,-CO2,59,Malic acid,,C4H6O5_[M]-_-CO2_59_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0018057427706706,0.0020814061054579,0.0016744044447827,0.0016744044447827,0.0,25,0.0,0.0,-0.17464316,0.0,0.0,0.20032291,0.17116065,0.17464316,0.0,0.0,0.0061678046235247,0,0
96,2021-06-18_10h49m47s,C4H6O5,-H,+C10H10N2,59,Malic acid,,C4H6O5_-H_+C10H10N2_59_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0014751138126605,0.0023126734505087,0.0010655301012253,0.0010655301012253,0.0,25,0.0,0.0,-0.110592425,0.0,0.0,0.28067037,0.10838714,0.110592425,0.0,0.0,0.0061678046235247,0,0
97,2021-06-18_10h49m47s,C4H6O5,+Cl,+C10H8N2,59,Malic acid,,C4H6O5_+Cl_+C10H8N2_59_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0023144027060708,0.0040086339808818,0.001484131212421,0.001484131212421,0.0,35,0.0,0.0,-0.15892018,0.0,0.0,0.87814015,0.16119707,0.15892018,0.0,0.0,0.0061678046235247,0,0
98,2021-06-18_10h49m47s,C4H6O5,[M]-,-CH2O2,59,Malic acid,,C4H6O5_[M]-_-CH2O2_59_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0038912485058114,0.0040086339808818,0.0038435192937057,0.0038435192937057,0.0,45,0.0,0.0,-0.35155722,0.0,0.0,0.39338398,0.3621441,0.35155722,0.0,0.0,0.0061678046235247,0,0
740,2021-06-18_10h49m47s,C4H4O5,-H,+H2,105,Oxalacetic acid,,C4H4O5_-H_+H2_105_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0004069279483201,0.0012334258402713,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,247.95245,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
741,2021-06-18_10h49m47s,C4H4O5,-H,-H2O,105,Oxalacetic acid,,C4H4O5_-H_-H2O_105_2021-06-18_10h49m47s.png,6.4162103192625,428.32220232988,0.072463768115942,0.072463768115942,0.0019329077545207,0.0028522972556275,0.0012938579800593,0.0012938579800593,6.445506265310392,21,49.317936,2.3573048e-05,49.207737,3402.9375,250.45978,0.96844155,0.11414214,0.11019737,443.5170969491933,50.87252155528228,0.1838631967035101,0,0
742,2021-06-18_10h49m47s,C4H4O5,-H,-CO2,105,Oxalacetic acid,,C4H4O5_-H_-CO2_105_2021-06-18_10h49m47s.png,0.9928672849511728,1.4346417335453998,1.0,1.0,0.9968717413972888,0.9962226333641688,0.9971839561610472,0.9971839561610472,0.9928854900854096,189,3241.7961,0.0011563253,977.6299,223683.94,4955.6187,2314.8843,2259.6545,2264.1663,1.431782978309517,1.4004133052753147,0.0214061708045137,0,0
743,2021-06-18_10h49m47s,C4H4O5,+Cl,+H2,105,Oxalacetic acid,,C4H4O5_+Cl_+H2_105_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0008392888934103,0.0025439407955596,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,24.398798,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
744,2021-06-18_10h49m47s,C4H4O5,+Cl,,105,Oxalacetic acid,,C4H4O5_+Cl__105_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0003560619547801,0.0010792476102374,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,13.3256855,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
745,2021-06-18_10h49m47s,C4H4O5,+Cl,-H2O,105,Oxalacetic acid,,C4H4O5_+Cl_-H2O_105_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.00020346397416,0.0006167129201356,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,11.946972,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
746,2021-06-18_10h49m47s,C4H4O5,+Cl,-CO2,105,Oxalacetic acid,,C4H4O5_+Cl_-CO2_105_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0059258882474121,0.0179617637989515,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,91.3502,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
747,2021-06-18_10h49m47s,C4H4O5,+Cl,-CH2O2,105,Oxalacetic acid,,C4H4O5_+Cl_-CH2O2_105_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0130979933365548,0.0394696268886833,0.000114163939417,0.000114163939417,0.0,47,0.0,0.0,-0.010227699,0.0,0.0,12.09023,0.010023751,0.010227699,0.0,0.0,0.0061678046235247,0,0
748,2021-06-18_10h49m47s,C4H4O5,[M]-,+C10H10N2,105,Oxalacetic acid,,C4H4O5_[M]-_+C10H10N2_105_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.002721330654391,0.0033148319457292,0.0024354973742293,0.0024354973742293,0.0,32,0.0,0.0,-0.25800857,0.0,0.0,0.47442633,0.2614486,0.25800857,0.0,0.0,0.0061678046235247,0,0
749,2021-06-18_10h49m47s,C4H4O5,-H,,105,Oxalacetic acid,,C4H4O5_-H__105_2021-06-18_10h49m47s.png,3.115005559546417,26.315931672151624,0.0434782608695652,0.0434782608695652,0.0049594343701518,0.0067838421214924,0.0039576832331227,0.0039576832331227,3.1057278816075407,64,10.890225,5.23394e-06,10.472965,751.42554,56.22161,0.85034186,0.41282633,0.41726002,26.036974284971723,12.791836002864034,0.0068755746776266,0,0
750,2021-06-18_10h49m47s,C4H4O5,[M]-,+C10H8N2,105,Oxalacetic acid,,C4H4O5_[M]-_+C10H8N2_105_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0005595259289402,0.0009250693802035,0.0003805464647233,0.0003805464647233,0.0,4,0.0,0.0,-0.039771754,0.0,0.0,0.16665655,0.03897868,0.039771754,0.0,0.0,0.0061678046235247,0,0
751,2021-06-18_10h49m47s,C4H4O5,[M]-,-H2,105,Oxalacetic acid,,C4H4O5_[M]-_-H2_105_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.00012716498385,0.0001541782300339,0.000114163939417,0.000114163939417,0.0,2,0.0,0.0,-0.0066859554,0.0,0.0,0.018880682,0.010171957,0.0066859554,0.0,0.0,0.0061678046235247,0,0
752,2021-06-18_10h49m47s,C4H4O5,[M]-,-CH2O2,105,Oxalacetic acid,,C4H4O5_[M]-_-CH2O2_105_2021-06-18_10h49m47s.png,0.991885996598946,1.1672517747861872,0.072463768115942,0.072463768115942,0.067702637401765,0.0770891150169596,0.0630565492046578,0.0630565492046578,0.993448041595053,187,7.7820764,2.3894431e-06,1.1253948,536.96326,28.27725,10.093571,6.6660075,6.6566815,1.1688868436875643,0.77091701895562,0.0031077038315476,0,0
753,2021-06-18_10h49m47s,C4H4O5,-H,-CH2O2,105,Oxalacetic acid,,C4H4O5_-H_-CH2O2_105_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0003051959612401,0.0001541782300339,0.0003805464647233,0.0003805464647233,0.0,2,0.0,0.0,-0.034380373,0.0,0.0,0.012716326,0.033694807,0.034380373,0.0,0.0,0.0061678046235247,0,0
754,2021-06-18_10h49m47s,C4H4O5,[M]-,-CH2O3,105,Oxalacetic acid,,C4H4O5_[M]-_-CH2O3_105_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.00017803097739,0.0002312673450508,0.0001522185858893,0.0001522185858893,0.0,3,0.0,0.0,-0.013657682,0.0,0.0,0.019099914,0.013385339,0.013657682,0.0,0.0,0.0061678046235247,0,0
755,2021-06-18_10h49m47s,C4H4O5,[M]-,+H2,105,Oxalacetic acid,,C4H4O5_[M]-_+H2_105_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0040438464864314,0.0051649707061362,0.0035010274754547,0.0035010274754547,0.0,48,0.0,0.0,-0.3347517,0.0,0.0,0.6669032,0.3319416,0.3347517,0.0,0.0,0.0061678046235247,0,0
756,2021-06-18_10h49m47s,C4H4O5,-H,-H2,105,Oxalacetic acid,,C4H4O5_-H_-H2_105_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.00017803097739,0.0003083564600678,0.000114163939417,0.000114163939417,0.0,3,0.0,0.0,-0.010695631,0.0,0.0,0.04478571,0.010482352,0.010695631,0.0,0.0,0.0061678046235247,0,0
757,2021-06-18_10h49m47s,C4H4O5,+Cl,+C10H10N2,105,Oxalacetic acid,,C4H4O5_+Cl_+C10H10N2_105_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0023144027060708,0.0040086339808818,0.001484131212421,0.001484131212421,0.0,35,0.0,0.0,-0.16447686,0.0,0.0,0.87814015,0.16119707,0.16447686,0.0,0.0,0.0061678046235247,0,0
758,2021-06-18_10h49m47s,C4H4O5,-H,+C10H10N2,105,Oxalacetic acid,,C4H4O5_-H_+C10H10N2_105_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0002543299677,0.0006167129201356,7.610929294466855e-05,7.610929294466855e-05,0.0,3,0.0,0.0,-0.009410954,0.0,0.0,0.107241414,0.009223294,0.009410954,0.0,0.0,0.0061678046235247,0,0
759,2021-06-18_10h49m47s,C4H4O5,+Cl,+C10H8N2,105,Oxalacetic acid,,C4H4O5_+Cl_+C10H8N2_105_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0008901548869503,0.0019272278754239,0.0003805464647233,0.0003805464647233,0.0,11,0.0,0.0,-0.04023257,0.0,0.0,0.4835283,0.039430305,0.04023257,0.0,0.0,0.0061678046235247,0,0
760,2021-06-18_10h49m47s,C4H4O5,+Cl,-CH2O3,105,Oxalacetic acid,,C4H4O5_+Cl_-CH2O3_105_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0026704646608509,0.0073234659266111,0.0003805464647233,0.0003805464647233,0.0,24,0.0,0.0,-0.033986326,0.0,0.0,0.9626112,0.03330861,0.033986326,0.0,0.0,0.0061678046235247,0,0
761,2021-06-18_10h49m47s,C4H4O5,[M]-,,105,Oxalacetic acid,,C4H4O5_[M]-__105_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0003051959612401,0.0003083564600678,0.0003044371717786,0.0003044371717786,0.0,4,0.0,0.0,-0.028269317,0.0,0.0,0.029373912,0.027705608,0.028269317,0.0,0.0,0.0061678046235247,0,0
762,2021-06-18_10h49m47s,C4H4O5,-H,+C10H8N2,105,Oxalacetic acid,,C4H4O5_-H_+C10H8N2_105_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,2.543299677000941e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.01220968,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
763,2021-06-18_10h49m47s,C4H4O5,[M]-,-CO2,105,Oxalacetic acid,,C4H4O5_[M]-_-CO2_105_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0038912485058114,0.0040086339808818,0.0038435192937057,0.0038435192937057,0.0,45,0.0,0.0,-0.36627412,0.0,0.0,0.393384,0.3621441,0.36627412,0.0,0.0,0.0061678046235247,0,0
764,2021-06-18_10h49m47s,C4H4O5,[M]-,-H2O,105,Oxalacetic acid,,C4H4O5_[M]-_-H2O_105_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0005849589257102,0.0010792476102374,0.000342491818251,0.000342491818251,0.0,12,0.0,0.0,-0.03197189,0.0,0.0,0.22557227,0.03133435,0.03197189,0.0,0.0,0.0061678046235247,0,0
765,2021-06-18_10h49m47s,C4H4O5,+Cl,-H2,105,Oxalacetic acid,,C4H4O5_+Cl_-H2_105_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.00015259798062,0.0001541782300339,0.0001522185858893,0.0001522185858893,0.0,2,0.0,0.0,-0.013702364,0.0,0.0,0.01513723,0.01342913,0.013702364,0.0,0.0,0.0061678046235247,0,0
1407,2021-06-18_10h49m47s,C2H7NO3S,-H,,111,Taurine,,C2H7NO3S_-H__111_2021-06-18_10h49m47s.png,28.875622087356504,336998.0358822982,0.2898550724637681,0.217391304347826,0.0008392888934103,0.0009250693802035,3.805464647233428e-05,3.805464647233428e-05,28.98550724637681,1,12207.921,0.0038689694,12207.921,842346.56,37612.285,0.9990115,0.035225496,0.0,12207920.8984375,12207.7803066683,0.9988458471183356,1,2
1408,2021-06-18_10h49m47s,C2H7NO3S,-H,-NH3,111,Taurine,,C2H7NO3S_-H_-NH3_111_2021-06-18_10h49m47s.png,8.8984042690533,183.28395528256289,0.2318840579710145,0.2318840579710145,0.0179811287163966,0.0207369719395621,0.016059060811325,0.016059060811325,8.89290590133947,117,262.8247,8.573119e-05,261.39005,18134.904,996.3609,6.8854527,1.4329755,1.434652,183.06993085044004,38.16547018820109,0.8879447686753208,1,2
1409,2021-06-18_10h49m47s,C2H7NO3S,[M]-,+C10H10N2,111,Taurine,,C2H7NO3S_[M]-_+C10H10N2_111_2021-06-18_10h49m47s.png,0.9934303097938968,0.9592675045941046,1.0,1.0,0.9964139474554288,0.995991366019118,0.9966131364639622,0.9966131364639622,0.9934599981329708,189,1232.4622,0.0003452422,-53.807983,85039.89,280.76212,1293.1378,1284.7941,1286.2701,0.9581666868997474,0.9530780003167092,0.0109734735577336,0,0
1410,2021-06-18_10h49m47s,C2H7NO3S,[M]-,+C10H8N2,111,Taurine,,C2H7NO3S_[M]-_+C10H8N2_111_2021-06-18_10h49m47s.png,1.0036750748039287,0.9599200102127036,1.0,1.0,0.9858083878023348,0.984659266111625,0.986338381916432,0.986338381916432,1.0036421680915522,189,1156.7275,0.00032247184,-50.70227,79814.2,280.24805,1253.1882,1205.0239,1207.4298,0.9580073076602574,0.9230270330579236,0.0097732569128925,0,0
1411,2021-06-18_10h49m47s,C2H7NO3S,-H,-H2,111,Taurine,,C2H7NO3S_-H_-H2_111_2021-06-18_10h49m47s.png,11.210260643465888,822.4694188255789,0.1159420289855072,0.1159420289855072,0.0008392888934103,0.0012334258402713,0.000342491818251,0.000342491818251,11.20271259282942,11,26.791897,8.512432e-06,26.75968,1848.6409,96.99694,0.14688542,0.031574946,0.03221738,806.5626215785851,181.1665811341027,0.8066062940949462,1,2
1412,2021-06-18_10h49m47s,C2H7NO3S,-H,+C10H8N2,111,Taurine,,C2H7NO3S_-H_+C10H8N2_111_2021-06-18_10h49m47s.png,1.066952183363273,1.8486526450003664,0.8115942028985508,0.8115942028985508,0.7574200768076502,0.7708140610545791,0.7506659563132658,0.7506659563132658,1.0649761548112546,189,246.42471,7.334454e-05,112.6814,17003.305,373.88678,142.90102,133.29863,133.74332,1.8425060541370368,1.7244313245302152,0.0086058679729424,0,0
1413,2021-06-18_10h49m47s,C2H7NO3S,-H,+C10H10N2,111,Taurine,,C2H7NO3S_-H_+C10H10N2_111_2021-06-18_10h49m47s.png,1.222892692678662,1.322757319767355,0.4347826086956521,0.4347826086956521,0.3471349729138584,0.3499074930619796,0.3455361899687952,0.3455361899687952,1.217698069319238,189,67.59731,1.96107e-05,16.22834,4664.2144,83.234924,52.532005,51.102337,51.368973,1.3158915465840817,1.2867589152433871,0.0041349663805936,0,0
1414,2021-06-18_10h49m47s,C2H7NO3S,+Cl,+C10H10N2,111,Taurine,,C2H7NO3S_+Cl_+C10H10N2_111_2021-06-18_10h49m47s.png,0.7893968840181678,0.7897432685099108,0.0579710144927536,0.0579710144927536,0.0653628016989241,0.0693031144002466,0.0634370956693812,0.0634370956693812,0.7880464425382292,188,6.2847233,1.6780897e-06,-1.6914463,433.6459,25.44878,8.79624,7.956932,7.9761696,0.7878387458061554,0.714397173084332,0.0061664804497172,0,0
1415,2021-06-18_10h49m47s,C2H7NO3S,+Cl,-H2O,111,Taurine,,C2H7NO3S_+Cl_-H2O_111_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.00017803097739,0.0001541782300339,0.0001902732323616,0.0001902732323616,0.0,2,0.0,0.0,-0.019218177,0.0,0.0,0.01475413,0.018834954,0.019218177,0.0,0.0,0.0061678046235247,0,0
1416,2021-06-18_10h49m47s,C2H7NO3S,[M]-,-H2O,111,Taurine,,C2H7NO3S_[M]-_-H2O_111_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0002797629644701,0.0002312673450508,0.0003044371717786,0.0003044371717786,0.0,3,0.0,0.0,-0.027330313,0.0,0.0,0.023335615,0.026785329,0.027330313,0.0,0.0,0.0061678046235247,0,0
1417,2021-06-18_10h49m47s,C2H7NO3S,-H,-CH2O2,111,Taurine,,C2H7NO3S_-H_-CH2O2_111_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0002797629644701,0.0003083564600678,0.0002663825253063,0.0002663825253063,0.0,4,0.0,0.0,-0.019344602,0.0,0.0,0.027353184,0.021867812,0.019344602,0.0,0.0,0.0061678046235247,0,0
1418,2021-06-18_10h49m47s,C2H7NO3S,[M]-,+H2,111,Taurine,,C2H7NO3S_[M]-_+H2_111_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0021109387319107,0.0023897625655257,0.0019788416165613,0.0019788416165613,0.0,26,0.0,0.0,-0.45779288,0.0,0.0,0.52612233,0.44866422,0.45779288,0.0,0.0,0.0061678046235247,0,0
