,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
284,2021-06-21_12h32m53s,C4H6O5,[M]+,-H2O,59,Malic acid,,C4H6O5_[M]+_-H2O_59_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0011243729458571,0.0023126734505087,0.0004158004158004,0.0004158004158004,0.0,10,0.0,0.0,-0.040570833,0.0,0.0,0.3324684,0.03957929,0.040570833,0.0,0.0,0.0061678046235247,0,0
285,2021-06-21_12h32m53s,C4H6O5,[M]+,+C10H7NO3,59,Malic acid,,C4H6O5_[M]+_+C10H7NO3_59_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0029694977800841,0.0064754856614246,0.0008778008778008,0.0008778008778008,0.0,29,0.0,0.0,-0.111206196,0.0,0.0,1.0855237,0.11400843,0.111206196,0.0,0.0,0.0061678046235247,0,0
286,2021-06-21_12h32m53s,C4H6O5,+H,+C10H7NO3,59,Malic acid,,C4H6O5_+H_+C10H7NO3_59_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0002594706798131,0.0005396238051187,9.24000924000924e-05,9.24000924000924e-05,0.0,3,0.0,0.0,-0.010185891,0.0,0.0,0.07661215,0.009936949,0.010185891,0.0,0.0,0.0061678046235247,0,0
287,2021-06-21_12h32m53s,C4H6O5,+H,-H2O,59,Malic acid,,C4H6O5_+H_-H2O_59_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0015279940033442,0.0015417823003391,0.0015246015246015,0.0015246015246015,0.0,20,0.0,0.0,-0.14425345,0.0,0.0,0.16680557,0.1550433,0.14425345,0.0,0.0,0.0061678046235247,0,0
288,2021-06-21_12h32m53s,C4H6O5,+K,-H2,59,Malic acid,,C4H6O5_+K_-H2_59_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0002018105287435,0.0003083564600678,0.0001386001386001,0.0001386001386001,0.0,4,0.0,0.0,-0.0128491605,0.0,0.0,0.029190853,0.01253513,0.0128491605,0.0,0.0,0.0061678046235247,0,0
289,2021-06-21_12h32m53s,C4H6O5,+Na,-CH2O2,59,Malic acid,,C4H6O5_+Na_-CH2O2_59_2021-06-21_12h32m53s.png,1.8365583939341392,2.22645186149858,0.1159420289855072,0.1159420289855072,0.0561898172173211,0.060977489978415,0.0531300531300531,0.0531300531300531,1.8461059631250916,185,13.427496,2.1797573e-06,7.4376287,926.49725,37.456474,7.0402417,6.0298944,5.989867,2.2413275882893173,1.906978412846984,0.0027465043845295,0,0
290,2021-06-21_12h32m53s,C4H6O5,+K,-CO2,59,Malic acid,,C4H6O5_+K_-CO2_59_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0060254857867727,0.0060129509713228,0.006052206052206,0.006052206052206,0.0,63,0.0,0.0,-0.6671047,0.0,0.0,0.6605722,0.65599483,0.6671047,0.0,0.0,0.0061678046235247,0,0
291,2021-06-21_12h32m53s,C4H6O5,+H,-CH2O3,59,Malic acid,,C4H6O5_+H_-CH2O3_59_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0014415037767398,0.0013876040703052,0.0014784014784014,0.0014784014784014,0.0,17,0.0,0.0,-0.15797313,0.0,0.0,0.13845867,0.1541123,0.15797313,0.0,0.0,0.0061678046235247,0,0
292,2021-06-21_12h32m53s,C4H6O5,+H,-CO2,59,Malic acid,,C4H6O5_+H_-CO2_59_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0004901112840915,0.0003854455750847,0.0005544005544005,0.0005544005544005,0.0,5,0.0,0.0,-0.052770946,0.0,0.0,0.039139926,0.051481232,0.052770946,0.0,0.0,0.0061678046235247,0,0
293,2021-06-21_12h32m53s,C4H6O5,+K,-H2O,59,Malic acid,,C4H6O5_+K_-H2O_59_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,5.7660151069595805e-05,7.70891150169596e-05,4.62000462000462e-05,4.62000462000462e-05,0.0,1,0.0,0.0,-0.004260349,0.0,0.0,0.013397265,0.0041562268,0.004260349,0.0,0.0,0.0061678046235247,0,0
294,2021-06-21_12h32m53s,C4H6O5,[M]+,-H2,59,Malic acid,,C4H6O5_[M]+_-H2_59_2021-06-21_12h32m53s.png,2.7321438714522834,7.014136980091057,0.0434782608695652,0.0434782608695652,0.0064002767687251,0.0070151094665433,0.0059136059136059,0.0059136059136059,2.7392497807666163,71,4.4918814,7.774309e-07,3.860053,309.93982,21.309883,0.7606981,0.639404,0.6318282,7.098105693394396,5.8971940301775465,0.0039850241264699,0,0
295,2021-06-21_12h32m53s,C4H6O5,+Na,-CH2O3,59,Malic acid,,C4H6O5_+Na_-CH2O3_59_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0002594706798131,0.0003854455750847,0.0001848001848001,0.0001848001848001,0.0,5,0.0,0.0,-0.01632596,0.0,0.0,0.03541391,0.015926955,0.01632596,0.0,0.0,0.0061678046235247,0,0
296,2021-06-21_12h32m53s,C4H6O5,+K,+C10H7NO3,59,Malic acid,,C4H6O5_+K_+C10H7NO3_59_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0008649022660439,0.0012334258402713,0.0006468006468006,0.0006468006468006,0.0,9,0.0,0.0,-0.09052055,0.0,0.0,0.40981105,0.08830825,0.09052055,0.0,0.0,0.0061678046235247,0,0
297,2021-06-21_12h32m53s,C4H6O5,[M]+,-CH2O3,59,Malic acid,,C4H6O5_[M]+_-CH2O3_59_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0003171308308827,0.0003083564600678,0.0003234003234003,0.0003234003234003,0.0,4,0.0,0.0,-0.029794652,0.0,0.0,0.02770981,0.029066475,0.029794652,0.0,0.0,0.0061678046235247,0,0
298,2021-06-21_12h32m53s,C4H6O5,+K,-CH2O2,59,Malic acid,,C4H6O5_+K_-CH2O2_59_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0009225624171135,0.0007708911501695,0.001016401016401,0.001016401016401,0.0,10,0.0,0.0,-0.10641168,0.0,0.0,0.07726005,0.103810996,0.10641168,0.0,0.0,0.0061678046235247,0,0
299,2021-06-21_12h32m53s,C4H6O5,[M]+,+H2,59,Malic acid,,C4H6O5_[M]+_+H2_59_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0057371850314247,0.009481961147086,0.0035112035112035,0.0035112035112035,0.0,62,0.0,0.0,-0.36857137,0.0,0.0,1.3914516,0.36444017,0.36857137,0.0,0.0,0.0061678046235247,0,0
300,2021-06-21_12h32m53s,C4H6O5,+H,,59,Malic acid,,C4H6O5_+H__59_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0004036210574871,0.0008479802651865,0.0001386001386001,0.0001386001386001,0.0,6,0.0,0.0,-0.01202594,0.0,0.0,0.13320424,0.011732029,0.01202594,0.0,0.0,0.0061678046235247,0,0
301,2021-06-21_12h32m53s,C4H6O5,+K,+H2,59,Malic acid,,C4H6O5_+K_+H2_59_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0006919218128351,0.0004625346901017,0.0008316008316008,0.0008316008316008,0.0,6,0.0,0.0,-0.08261818,0.0,0.0,0.04652679,0.080598995,0.08261818,0.0,0.0,0.0061678046235247,0,0
302,2021-06-21_12h32m53s,C4H6O5,+K,-CH2O3,59,Malic acid,,C4H6O5_+K_-CH2O3_59_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0001441503776739,0.0001541782300339,0.0001386001386001,0.0001386001386001,0.0,2,0.0,0.0,-0.008549273,0.0,0.0,0.015491485,0.012751266,0.008549273,0.0,0.0,0.0061678046235247,0,0
303,2021-06-21_12h32m53s,C4H6O5,+Na,+H2,59,Malic acid,,C4H6O5_+Na_+H2_59_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0004612812085567,0.0010021584952204,0.0001386001386001,0.0001386001386001,0.0,7,0.0,0.0,-0.014256161,0.0,0.0,0.22255556,0.013907743,0.014256161,0.0,0.0,0.0061678046235247,0,0
932,2021-06-21_12h32m53s,C4H4O5,+Na,+H2,105,Oxalacetic acid,,C4H4O5_+Na_+H2_105_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0023640661938534,0.0041628122109158,0.0012936012936012,0.0012936012936012,0.0,1,0.0,0.0,-1.5634078,0.0,0.0,14.112356,1.5254873,1.5634078,0.0,0.0,0.0061678046235247,0,0
933,2021-06-21_12h32m53s,C4H4O5,+K,+H2,105,Oxalacetic acid,,C4H4O5_+K_+H2_105_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0013550135501355,0.0023897625655257,0.0007392007392007,0.0007392007392007,0.0,5,0.0,0.0,-0.14216311,0.0,0.0,1.4723358,0.13871492,0.14216311,0.0,0.0,0.0061678046235247,0,0
934,2021-06-21_12h32m53s,C4H4O5,[M]+,+H2,105,Oxalacetic acid,,C4H4O5_[M]+_+H2_105_2021-06-21_12h32m53s.png,1.163020306511866,1.878726418878969,0.0289855072463768,0.0289855072463768,0.0176728363028311,0.0222016651248843,0.0149226149226149,0.0149226149226149,1.1611796529656264,134,3.1150584,5.726067e-07,1.4559404,214.93903,18.035805,3.605344,1.6570692,1.659118,1.876407771286094,0.8637718345176787,0.0020033956112669,0,0
935,2021-06-21_12h32m53s,C4H4O5,+K,-CH2O2,105,Oxalacetic acid,,C4H4O5_+K_-CH2O2_105_2021-06-21_12h32m53s.png,0.1596050025052344,0.1792358369976808,0.0144927536231884,0.0144927536231884,0.0708066655134636,0.0544249152019734,0.0808038808038808,0.0808038808038808,0.1599033311679757,173,3.2400644,6.970943e-07,-14.889339,223.56444,26.718252,12.121767,18.076101,18.129404,0.1787088897965052,0.2672710257299481,0.0059220504084405,0,0
936,2021-06-21_12h32m53s,C4H4O5,+Na,-CH2O3,105,Oxalacetic acid,,C4H4O5_+Na_-CH2O3_105_2021-06-21_12h32m53s.png,1.410184995162567,55.33161527149823,0.0144927536231884,0.0144927536231884,0.0004036210574871,0.0005396238051187,0.0002772002772002,0.0002772002772002,1.4092401313155578,8,1.368755,2.6924607e-07,1.3444276,94.44409,11.287042,0.053716283,0.023737304,0.024327366,54.04253249861356,25.0154963131236,0.0014838620660151,0,0
937,2021-06-21_12h32m53s,C4H4O5,+H,-CH2O2,105,Oxalacetic acid,,C4H4O5_+H_-CH2O2_105_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0004036210574871,0.0004625346901017,0.0003696003696003,0.0003696003696003,0.0,6,0.0,0.0,-0.031994235,0.0,0.0,0.041107576,0.035230193,0.031994235,0.0,0.0,0.0061678046235247,0,0
938,2021-06-21_12h32m53s,C4H4O5,+H,,105,Oxalacetic acid,,C4H4O5_+H__105_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0005766015106959,7.70891150169596e-05,0.0008778008778008,0.0008778008778008,0.0,1,0.0,0.0,-0.080650754,0.0,0.0,0.0076870783,0.08330149,0.080650754,0.0,0.0,0.0061678046235247,0,0
939,2021-06-21_12h32m53s,C4H4O5,+Na,-H2O,105,Oxalacetic acid,,C4H4O5_+Na_-H2O_105_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0001441503776739,0.0001541782300339,0.0001386001386001,0.0001386001386001,0.0,2,0.0,0.0,-0.013392687,0.0,0.0,0.01349977,0.013067847,0.013392687,0.0,0.0,0.0061678046235247,0,0
940,2021-06-21_12h32m53s,C4H4O5,[M]+,-H2,105,Oxalacetic acid,,C4H4O5_[M]+_-H2_105_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0001441503776739,0.0001541782300339,0.0001386001386001,0.0001386001386001,0.0,2,0.0,0.0,-0.013144933,0.0,0.0,0.014356507,0.012826102,0.013144933,0.0,0.0,0.0061678046235247,0,0
941,2021-06-21_12h32m53s,C4H4O5,[M]+,+C10H7NO3,105,Oxalacetic acid,,C4H4O5_[M]+_+C10H7NO3_105_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0010955428703223,0.0022355843354918,0.0004158004158004,0.0004158004158004,0.0,20,0.0,0.0,-0.05070139,0.0,0.0,0.2839563,0.04947163,0.05070139,0.0,0.0,0.0061678046235247,0,0
942,2021-06-21_12h32m53s,C4H4O5,[M]+,-CO2,105,Oxalacetic acid,,C4H4O5_[M]+_-CO2_105_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,8.64902266043937e-05,0.0001541782300339,4.62000462000462e-05,4.62000462000462e-05,0.0,2,0.0,0.0,-0.0046475395,0.0,0.0,0.013738864,0.004534813,0.0046475395,0.0,0.0,0.0061678046235247,0,0
943,2021-06-21_12h32m53s,C4H4O5,[M]+,-CH2O3,105,Oxalacetic acid,,C4H4O5_[M]+_-CH2O3_105_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0002018105287435,0.0002312673450508,0.0001848001848001,0.0001848001848001,0.0,3,0.0,0.0,-0.01698194,0.0,0.0,0.020893596,0.016570043,0.01698194,0.0,0.0,0.0061678046235247,0,0
944,2021-06-21_12h32m53s,C4H4O5,+Na,-CH2O2,105,Oxalacetic acid,,C4H4O5_+Na_-CH2O2_105_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0003747909819523,0.0003083564600678,0.0004158004158004,0.0004158004158004,0.0,4,0.0,0.0,-0.039931525,0.0,0.0,0.027803998,0.038962986,0.039931525,0.0,0.0,0.0061678046235247,0,0
945,2021-06-21_12h32m53s,C4H4O5,+H,-CH2O3,105,Oxalacetic acid,,C4H4O5_+H_-CH2O3_105_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0002018105287435,0.0001541782300339,0.0002310002310002,0.0002310002310002,0.0,2,0.0,0.0,-0.020581407,0.0,0.0,0.013320734,0.020082206,0.020581407,0.0,0.0,0.0061678046235247,0,0
946,2021-06-21_12h32m53s,C4H4O5,[M]+,-H2O,105,Oxalacetic acid,,C4H4O5_[M]+_-H2O_105_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0003459609064175,0.0004625346901017,0.0002772002772002,0.0002772002772002,0.0,6,0.0,0.0,-0.025126599,0.0,0.0,0.04302281,0.024517152,0.025126599,0.0,0.0,0.0061678046235247,0,0
947,2021-06-21_12h32m53s,C4H4O5,[M]+,,105,Oxalacetic acid,,C4H4O5_[M]+__105_2021-06-21_12h32m53s.png,1.821429247634856,4.768382387107365,0.0289855072463768,0.0289855072463768,0.0064002767687251,0.0070921985815602,0.0059136059136059,0.0059136059136059,1.8208623231513332,71,3.0536911,5.986676e-07,2.412553,210.70468,17.840792,0.7683481,0.639404,0.641138,4.755505930298226,3.969193083709913,0.0016879371113995,0,0
948,2021-06-21_12h32m53s,C4H4O5,+Na,-H2,105,Oxalacetic acid,,C4H4O5_+Na_-H2_105_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0004036210574871,0.0003854455750847,0.0004158004158004,0.0004158004158004,0.0,5,0.0,0.0,-0.0439407,0.0,0.0,0.038556594,0.042874917,0.0439407,0.0,0.0,0.0061678046235247,0,0
949,2021-06-21_12h32m53s,C4H4O5,+Na,-CO2,105,Oxalacetic acid,,C4H4O5_+Na_-CO2_105_2021-06-21_12h32m53s.png,0.6887093977253022,0.7802986567357931,0.0434782608695652,0.0434782608695652,0.0561898172173211,0.0613629355534998,0.0531300531300531,0.0531300531300531,0.6861910548238062,185,4.705899,1.0857818e-06,-1.352839,324.707,22.716282,7.0866327,6.0298944,6.0587378,0.7765845573110404,0.6639591725422695,0.0061465227790874,0,0
950,2021-06-21_12h32m53s,C4H4O5,[M]+,-CH2O2,105,Oxalacetic acid,,C4H4O5_[M]+_-CH2O2_105_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0017874646831574,0.0043169904409497,0.0002772002772002,0.0002772002772002,0.0,6,0.0,0.0,-0.02609026,0.0,0.0,1.0067317,0.02545744,0.02609026,0.0,0.0,0.0061678046235247,0,0
951,2021-06-21_12h32m53s,C4H4O5,+Na,,105,Oxalacetic acid,,C4H4O5_+Na__105_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0007495819639047,0.0006167129201356,0.0008316008316008,0.0008316008316008,0.0,8,0.0,0.0,-0.08318376,0.0,0.0,0.062413547,0.08607789,0.08318376,0.0,0.0,0.0061678046235247,0,0
952,2021-06-21_12h32m53s,C4H4O5,+H,-H2O,105,Oxalacetic acid,,C4H4O5_+H_-H2O_105_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0003747909819523,0.0003854455750847,0.0003696003696003,0.0003696003696003,0.0,5,0.0,0.0,-0.03597091,0.0,0.0,0.03513902,0.035098433,0.03597091,0.0,0.0,0.0061678046235247,0,0
953,2021-06-21_12h32m53s,C4H4O5,+H,-CO2,105,Oxalacetic acid,,C4H4O5_+H_-CO2_105_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0006630917373003,0.0010792476102374,0.0004158004158004,0.0004158004158004,0.0,13,0.0,0.0,-0.039098542,0.0,0.0,0.10134531,0.038150206,0.039098542,0.0,0.0,0.0061678046235247,0,0
954,2021-06-21_12h32m53s,C4H4O5,+K,-CH2O3,105,Oxalacetic acid,,C4H4O5_+K_-CH2O3_105_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0001441503776739,7.70891150169596e-05,0.0001848001848001,0.0001848001848001,0.0,1,0.0,0.0,-0.01695603,0.0,0.0,0.007310128,0.01654476,0.01695603,0.0,0.0,0.0061678046235247,0,0
955,2021-06-21_12h32m53s,C4H4O5,+K,-H2,105,Oxalacetic acid,,C4H4O5_+K_-H2_105_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0010667127947875,0.0009250693802035,0.0011550011550011,0.0011550011550011,0.0,11,0.0,0.0,-0.12731488,0.0,0.0,0.09516768,0.124226846,0.12731488,0.0,0.0,0.0061678046235247,0,0
956,2021-06-21_12h32m53s,C4H4O5,+K,-H2O,105,Oxalacetic acid,,C4H4O5_+K_-H2O_105_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0005477714351611,0.0007708911501695,0.0004158004158004,0.0004158004158004,0.0,10,0.0,0.0,-0.04715584,0.0,0.0,0.07492333,0.04601207,0.04715584,0.0,0.0,0.0061678046235247,0,0
957,2021-06-21_12h32m53s,C4H4O5,+K,,105,Oxalacetic acid,,C4H4O5_+K__105_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0002018105287435,0.0003083564600678,0.0001386001386001,0.0001386001386001,0.0,4,0.0,0.0,-0.012846727,0.0,0.0,0.029190853,0.01253513,0.012846727,0.0,0.0,0.0061678046235247,0,0
958,2021-06-21_12h32m53s,C4H4O5,+H,-H2,105,Oxalacetic acid,,C4H4O5_+H_-H2_105_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,2.8830075534797902e-05,0.0,4.62000462000462e-05,4.62000462000462e-05,0.0,0,0.0,0.0,-0.0042313877,0.0,0.0,0.0,0.0041287555,0.0042313877,0.0,0.0,0.0061678046235247,0,0
959,2021-06-21_12h32m53s,C4H4O5,+K,+C10H7NO3,105,Oxalacetic acid,,C4H4O5_+K_+C10H7NO3_105_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,8.64902266043937e-05,0.0001541782300339,4.62000462000462e-05,4.62000462000462e-05,0.0,1,0.0,0.0,-0.0063939,0.0,0.0,0.024436736,0.006238816,0.0063939,0.0,0.0,0.0061678046235247,0,0
960,2021-06-21_12h32m53s,C4H4O5,+H,+C10H7NO3,105,Oxalacetic acid,,C4H4O5_+H_+C10H7NO3_105_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0010378827192527,0.0012334258402713,0.0009240009240009,0.0009240009240009,0.0,14,0.0,0.0,-0.09962972,0.0,0.0,0.24051732,0.10766411,0.09962972,0.0,0.0,0.0061678046235247,0,0
961,2021-06-21_12h32m53s,C4H4O5,+Na,+C10H7NO3,105,Oxalacetic acid,,C4H4O5_+Na_+C10H7NO3_105_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0002018105287435,0.0003854455750847,9.24000924000924e-05,9.24000924000924e-05,0.0,4,0.0,0.0,-0.011821846,0.0,0.0,0.06513435,0.011535106,0.011821846,0.0,0.0,0.0061678046235247,0,0
962,2021-06-21_12h32m53s,C4H4O5,+H,+H2,105,Oxalacetic acid,,C4H4O5_+H_+H2_105_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0004036210574871,0.0008479802651865,0.0001386001386001,0.0001386001386001,0.0,6,0.0,0.0,-0.012023663,0.0,0.0,0.13320424,0.011732029,0.012023663,0.0,0.0,0.0061678046235247,0,0
963,2021-06-21_12h32m53s,C4H4O5,+K,-CO2,105,Oxalacetic acid,,C4H4O5_+K_-CO2_105_2021-06-21_12h32m53s.png,1.315561552417333,14.621301845019028,0.0144927536231884,0.0144927536231884,0.0009225624171135,0.0006938020351526,0.001016401016401,0.001016401016401,1.3125512715340442,10,1.5324732,3.9615713e-07,1.4260817,105.740654,12.637099,0.06910859,0.103810996,0.10639153,14.269963867483137,21.85856534766777,0.0016783897795241,0,0
1611,2021-06-21_12h32m53s,C2H7NO3S,+Na,,111,Taurine,,C2H7NO3S_+Na__111_2021-06-21_12h32m53s.png,80.0499271895153,89068.48051601555,0.8115942028985508,0.7391304347826086,0.0021622556651098,0.0012334258402713,0.0001386001386001,0.0001386001386001,80.77695365323937,2,3972.789,0.0007056051,3972.7842,274122.44,6008.5645,0.17785037,0.04360376,0.004965296,665983.5576331415,22212.921110403528,0.9996256206714652,1,2
