,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
602,2021-07-10_00h16m39s,C4H6O5,-H,-CH2O3,59,Malic acid,,C4H6O5_-H_-CH2O3_59_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0004625346901017,0.0002140502590008,0.0002140502590008,0.0,6,0.0,0.0,-0.015014598,0.0,0.0,0.032928646,0.0146874245,0.015014598,0.0,0.0,0.0061678046235247,0,0
603,2021-07-10_00h16m39s,C4H6O5,-H,+H2,59,Malic acid,,C4H6O5_-H_+H2_59_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003083564600678,0.0002568603108009,0.0002568603108009,0.0,4,0.0,0.0,-0.015847133,0.0,0.0,0.022844564,0.018747926,0.015847133,0.0,0.0,0.0061678046235247,0,0
604,2021-07-10_00h16m39s,C4H6O5,[M]-,,59,Malic acid,,C4H6O5_[M]-__59_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003083564600678,0.0002568603108009,0.0002568603108009,0.0,4,0.0,0.0,-0.017950986,0.0,0.0,0.020300081,0.017559828,0.017950986,0.0,0.0,0.0061678046235247,0,0
605,2021-07-10_00h16m39s,C4H6O5,+Cl,,59,Malic acid,,C4H6O5_+Cl__59_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0004395604395604,0.0007708911501695,0.0002568603108009,0.0002568603108009,0.0,7,0.0,0.0,-0.01823252,0.0,0.0,0.112643324,0.017835228,0.01823252,0.0,0.0,0.0061678046235247,0,0
606,2021-07-10_00h16m39s,C4H6O5,-H,-H2,59,Malic acid,,C4H6O5_-H_-H2_59_2021-07-10_00h16m39s.png,1.395507778078478,38.466825535764364,0.0144927536231884,0.0144927536231884,0.0004120879120879,0.0003854455750847,0.0003852904662014,0.0003852904662014,1.3943554538520213,6,1.0852509,4.426557e-07,1.057432,74.88231,8.949208,0.028966602,0.027212644,0.027818825,37.65770640826322,36.21534589531384,0.0015711148234831,0,0
607,2021-07-10_00h16m39s,C4H6O5,[M]-,-CO2,59,Malic acid,,C4H6O5_[M]-_-CO2_59_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0,0.0003424804144013,0.0003424804144013,0.0,0,0.0,0.0,-0.02377883,0.0,0.0,0.0,0.023260681,0.02377883,0.0,0.0,0.0061678046235247,0,0
608,2021-07-10_00h16m39s,C4H6O5,+Cl,-H2O,59,Malic acid,,C4H6O5_+Cl_-H2O_59_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0013736263736263,0.0034690101757631,0.0002140502590008,0.0002140502590008,0.0,20,0.0,0.0,-0.01500183,0.0,0.0,0.46030396,0.0146749355,0.01500183,0.0,0.0,0.0061678046235247,0,0
609,2021-07-10_00h16m39s,C4H6O5,+Cl,+C7H4ClNS2,59,Malic acid,,C4H6O5_+Cl_+C7H4ClNS2_59_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0002312673450508,8.562010360032535e-05,8.562010360032535e-05,0.0,3,0.0,0.0,-0.2433657,0.0,0.0,0.7957472,0.23806268,0.2433657,0.0,0.0,0.0061678046235247,0,0
610,2021-07-10_00h16m39s,C4H6O5,[M]-,+C7H4ClNS2,59,Malic acid,,C4H6O5_[M]-_+C7H4ClNS2_59_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0001541782300339,0.0002996703626011,0.0002996703626011,0.0,2,0.0,0.0,-0.04546155,0.0,0.0,0.026011864,0.04447093,0.04546155,0.0,0.0,0.0061678046235247,0,0
611,2021-07-10_00h16m39s,C4H6O5,+Cl,-CH2O3,59,Malic acid,,C4H6O5_+Cl_-CH2O3_59_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0005396238051187,0.0001712402072006,0.0001712402072006,0.0,6,0.0,0.0,-0.011088304,0.0,0.0,0.03729026,0.010846687,0.011088304,0.0,0.0,0.0061678046235247,0,0
612,2021-07-10_00h16m39s,C4H6O5,[M]-,-H2O,59,Malic acid,,C4H6O5_[M]-_-H2O_59_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0003083564600678,0.0001284301554004,0.0001284301554004,0.0,4,0.0,0.0,-0.00842241,0.0,0.0,0.01972097,0.008238883,0.00842241,0.0,0.0,0.0061678046235247,0,0
613,2021-07-10_00h16m39s,C4H6O5,[M]-,-CH2O2,59,Malic acid,,C4H6O5_[M]-_-CH2O2_59_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003854455750847,0.0003424804144013,0.0003424804144013,0.0,5,0.0,0.0,-0.023860063,0.0,0.0,0.025814751,0.023340145,0.023860063,0.0,0.0,0.0061678046235247,0,0
614,2021-07-10_00h16m39s,C4H6O5,[M]-,-CH2O3,59,Malic acid,,C4H6O5_[M]-_-CH2O3_59_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002197802197802,7.70891150169596e-05,0.0002996703626011,0.0002996703626011,0.0,1,0.0,0.0,-0.017655415,0.0,0.0,0.004831527,0.019911435,0.017655415,0.0,0.0,0.0061678046235247,0,0
615,2021-07-10_00h16m39s,C4H6O5,+Cl,-CH2O2,59,Malic acid,,C4H6O5_+Cl_-CH2O2_59_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0013736263736263,0.0034690101757631,0.0002140502590008,0.0002140502590008,0.0,10,0.0,0.0,-0.014508706,0.0,0.0,0.57192165,0.014192556,0.014508706,0.0,0.0,0.0061678046235247,0,0
1254,2021-07-10_00h16m39s,C4H4O5,-H,+H2,105,Oxalacetic acid,,C4H4O5_-H_+H2_105_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0003854455750847,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,32.471912,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
1255,2021-07-10_00h16m39s,C4H4O5,+Cl,+C7H4ClNS2,105,Oxalacetic acid,,C4H4O5_+Cl_+C7H4ClNS2_105_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0057967032967032,0.0069380203515263,0.0051800162678196,0.0051800162678196,0.0,68,0.0,0.0,-0.93820506,0.0,0.0,1.1650108,0.9298658,0.93820506,0.0,0.0,0.0061678046235247,0,0
1256,2021-07-10_00h16m39s,C4H4O5,-H,-CO2,105,Oxalacetic acid,,C4H4O5_-H_-CO2_105_2021-07-10_00h16m39s.png,0.8676073109613863,0.7176972333586067,0.6376811594202898,0.6376811594202898,0.740576923076923,0.769195189639223,0.724988227235755,0.724988227235755,0.8641351120157673,189,81.43302,3.2472442e-05,-32.982605,5618.8784,69.39811,129.42078,113.46331,114.41563,0.7117236717951261,0.629206489287965,0.0173043530918133,0,0
1257,2021-07-10_00h16m39s,C4H4O5,-H,+C7H4ClNS2,105,Oxalacetic acid,,C4H4O5_-H_+C7H4ClNS2_105_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0018131868131868,0.0023897625655257,0.0014983518130056,0.0014983518130056,0.0,29,0.0,0.0,-0.27843595,0.0,0.0,0.34718266,0.27616462,0.27843595,0.0,0.0,0.0061678046235247,0,0
1258,2021-07-10_00h16m39s,C4H4O5,-H,-H2O,105,Oxalacetic acid,,C4H4O5_-H_-H2O_105_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0007142857142857,0.0010021584952204,0.0005565306734021,0.0005565306734021,0.0,13,0.0,0.0,-0.039830204,0.0,0.0,0.07037042,0.038940124,0.039830204,0.0,0.0,0.0061678046235247,0,0
1259,2021-07-10_00h16m39s,C4H4O5,+Cl,-CH2O3,105,Oxalacetic acid,,C4H4O5_+Cl_-CH2O3_105_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0004945054945054,0.0009250693802035,0.0002568603108009,0.0002568603108009,0.0,9,0.0,0.0,-0.01738429,0.0,0.0,0.07528913,0.016995808,0.01738429,0.0,0.0,0.0061678046235247,0,0
1260,2021-07-10_00h16m39s,C4H4O5,+Cl,+H2,105,Oxalacetic acid,,C4H4O5_+Cl_+H2_105_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0004395604395604,0.0007708911501695,0.0002568603108009,0.0002568603108009,0.0,7,0.0,0.0,-0.0182429,0.0,0.0,0.112643324,0.017835228,0.0182429,0.0,0.0,0.0061678046235247,0,0
1261,2021-07-10_00h16m39s,C4H4O5,[M]-,+H2,105,Oxalacetic acid,,C4H4O5_[M]-_+H2_105_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003083564600678,0.0002568603108009,0.0002568603108009,0.0,4,0.0,0.0,-0.017961204,0.0,0.0,0.020300081,0.017559828,0.017961204,0.0,0.0,0.0061678046235247,0,0
1262,2021-07-10_00h16m39s,C4H4O5,[M]-,-H2O,105,Oxalacetic acid,,C4H4O5_[M]-_-H2O_105_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001373626373626,7.70891150169596e-05,0.0001712402072006,0.0001712402072006,0.0,1,0.0,0.0,-0.01145178,0.0,0.0,0.0054009627,0.011195868,0.01145178,0.0,0.0,0.0061678046235247,0,0
1263,2021-07-10_00h16m39s,C4H4O5,+Cl,-H2,105,Oxalacetic acid,,C4H4O5_+Cl_-H2_105_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0004945054945054,0.0004625346901017,0.0005137206216019,0.0005137206216019,0.0,6,0.0,0.0,-0.038147718,0.0,0.0,0.039456923,0.040273335,0.038147718,0.0,0.0,0.0061678046235247,0,0
1264,2021-07-10_00h16m39s,C4H4O5,[M]-,-CO2,105,Oxalacetic acid,,C4H4O5_[M]-_-CO2_105_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003854455750847,0.0003424804144013,0.0003424804144013,0.0,5,0.0,0.0,-0.023873646,0.0,0.0,0.025814751,0.023340145,0.023873646,0.0,0.0,0.0061678046235247,0,0
1265,2021-07-10_00h16m39s,C4H4O5,[M]-,-CH2O3,105,Oxalacetic acid,,C4H4O5_[M]-_-CH2O3_105_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0002312673450508,8.562010360032535e-05,8.562010360032535e-05,0.0,3,0.0,0.0,-0.005688795,0.0,0.0,0.015853493,0.0055616684,0.005688795,0.0,0.0,0.0061678046235247,0,0
1266,2021-07-10_00h16m39s,C4H4O5,[M]-,-H2,105,Oxalacetic acid,,C4H4O5_[M]-_-H2_105_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0001541782300339,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.019005615,0.0,0.0,0.010815844,0.0185809,0.019005615,0.0,0.0,0.0061678046235247,0,0
1267,2021-07-10_00h16m39s,C4H4O5,+Cl,-H2O,105,Oxalacetic acid,,C4H4O5_+Cl_-H2O_105_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0008479802651865,8.562010360032535e-05,8.562010360032535e-05,0.0,5,0.0,0.0,-0.0028250404,0.0,0.0,0.627648,0.0049714376,0.0028250404,0.0,0.0,0.0061678046235247,0,0
1268,2021-07-10_00h16m39s,C4H4O5,[M]-,,105,Oxalacetic acid,,C4H4O5_[M]-__105_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.0028153642,0.0,0.0,0.0056931665,0.0027524496,0.0028153642,0.0,0.0,0.0061678046235247,0,0
1269,2021-07-10_00h16m39s,C4H4O5,+Cl,,105,Oxalacetic acid,,C4H4O5_+Cl__105_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0005396238051187,0.0002568603108009,0.0002568603108009,0.0,3,0.0,0.0,-0.017810926,0.0,0.0,0.20738871,0.017412908,0.017810926,0.0,0.0,0.0061678046235247,0,0
1270,2021-07-10_00h16m39s,C4H4O5,[M]-,+C7H4ClNS2,105,Oxalacetic acid,,C4H4O5_[M]-_+C7H4ClNS2_105_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0001541782300339,4.281005180016268e-05,4.281005180016268e-05,0.0,2,0.0,0.0,-0.03036709,0.0,0.0,0.07589334,0.029688481,0.03036709,0.0,0.0,0.0061678046235247,0,0
1271,2021-07-10_00h16m39s,C4H4O5,-H,-CH2O2,105,Oxalacetic acid,,C4H4O5_-H_-CH2O2_105_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0002312673450508,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.020392057,0.0,0.0,0.014440935,0.019936359,0.020392057,0.0,0.0,0.0061678046235247,0,0
1272,2021-07-10_00h16m39s,C4H4O5,-H,-H2,105,Oxalacetic acid,,C4H4O5_-H_-H2_105_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002197802197802,7.70891150169596e-05,0.0002996703626011,0.0002996703626011,0.0,1,0.0,0.0,-0.022092257,0.0,0.0,0.0062770457,0.021598564,0.022092257,0.0,0.0,0.0061678046235247,0,0
1273,2021-07-10_00h16m39s,C4H4O5,+Cl,-CH2O2,105,Oxalacetic acid,,C4H4O5_+Cl_-CH2O2_105_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0008241758241758,0.001850138760407,0.0002568603108009,0.0002568603108009,0.0,11,0.0,0.0,-0.017721588,0.0,0.0,0.20196971,0.017325567,0.017721588,0.0,0.0,0.0061678046235247,0,0
1274,2021-07-10_00h16m39s,C4H4O5,[M]-,-CH2O2,105,Oxalacetic acid,,C4H4O5_[M]-_-CH2O2_105_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0010714285714285,0.0016959605303731,0.0007277708806027,0.0007277708806027,0.0,22,0.0,0.0,-0.05123231,0.0,0.0,0.120780766,0.050087426,0.05123231,0.0,0.0,0.0061678046235247,0,0
1275,2021-07-10_00h16m39s,C4H4O5,-H,,105,Oxalacetic acid,,C4H4O5_-H__105_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0004120879120879,0.0004625346901017,0.0003852904662014,0.0003852904662014,0.0,6,0.0,0.0,-0.027834661,0.0,0.0,0.03473921,0.027212644,0.027834661,0.0,0.0,0.0061678046235247,0,0
1276,2021-07-10_00h16m39s,C4H4O5,+Cl,-CO2,105,Oxalacetic acid,,C4H4O5_+Cl_-CO2_105_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0013736263736263,0.0034690101757631,0.0002140502590008,0.0002140502590008,0.0,10,0.0,0.0,-0.014516965,0.0,0.0,0.57192165,0.014192556,0.014516965,0.0,0.0,0.0061678046235247,0,0
1953,2021-07-10_00h16m39s,C2H7NO3S,-H,,111,Taurine,,C2H7NO3S_-H__111_2021-07-10_00h16m39s.png,19.69951887599988,20916.017210207123,0.2028985507246377,0.1884057971014492,0.0007142857142857,0.0003854455750847,0.0002996703626011,0.0002996703626011,19.770201978022385,1,341.2212,0.00014596073,341.20837,23544.262,1375.1722,0.022562234,0.01531387,0.01282154,24687.638683409223,14481.699625750503,0.9976837506532036,1,2
1954,2021-07-10_00h16m39s,C2H7NO3S,[M]-,+C7H4ClNS2,111,Taurine,,C2H7NO3S_[M]-_+C7H4ClNS2_111_2021-07-10_00h16m39s.png,0.6049008760968877,0.6875365625963521,0.1014492753623188,0.1014492753623188,0.177087912087912,0.2123805118717237,0.1577122308317993,0.1577122308317993,0.6028690013187441,182,192.73044,7.831027e-05,-88.37329,13298.4,584.12256,380.16183,280.31927,281.10373,0.6856179145330441,0.5069681216366057,0.0255555123590466,0,0
1955,2021-07-10_00h16m39s,C2H7NO3S,+Cl,+C7H4ClNS2,111,Taurine,,C2H7NO3S_+Cl_+C7H4ClNS2_111_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.000521978021978,0.0004625346901017,0.0005565306734021,0.0005565306734021,0.0,6,0.0,0.0,-0.087633535,0.0,0.0,0.067297325,0.08563768,0.087633535,0.0,0.0,0.0061678046235247,0,0
1956,2021-07-10_00h16m39s,C2H7NO3S,[M]-,,111,Taurine,,C2H7NO3S_[M]-__111_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0002312673450508,8.562010360032535e-05,8.562010360032535e-05,0.0,3,0.0,0.0,-0.0065528713,0.0,0.0,0.015489297,0.00640363,0.0065528713,0.0,0.0,0.0061678046235247,0,0
1957,2021-07-10_00h16m39s,C2H7NO3S,-H,+C7H4ClNS2,111,Taurine,,C2H7NO3S_-H_+C7H4ClNS2_111_2021-07-10_00h16m39s.png,1.7743454067667284,11.734986495862058,0.0289855072463768,0.0289855072463768,0.006510989010989,0.0067067530064754,0.006335887666424,0.006335887666424,1.7725833147936976,71,6.3786592,2.822005e-06,5.8358,440.1275,44.923973,0.5859758,0.54255915,0.5428589,11.728518673329797,10.866987988481776,0.0018161931079291,0,0
1958,2021-07-10_00h16m39s,C2H7NO3S,+Cl,-CO2,111,Taurine,,C2H7NO3S_+Cl_-CO2_111_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0,8.562010360032535e-05,8.562010360032535e-05,0.0,0,0.0,0.0,-0.005780177,0.0,0.0,0.0,0.0056485343,0.005780177,0.0,0.0,0.0061678046235247,0,0
1959,2021-07-10_00h16m39s,C2H7NO3S,+Cl,-CH2O3,111,Taurine,,C2H7NO3S_+Cl_-CH2O3_111_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003854455750847,0.0002140502590008,0.0002140502590008,0.0,5,0.0,0.0,-0.010986126,0.0,0.0,0.025670128,0.014214518,0.010986126,0.0,0.0,0.0061678046235247,0,0
1960,2021-07-10_00h16m39s,C2H7NO3S,[M]-,-CH2O2,111,Taurine,,C2H7NO3S_[M]-_-CH2O2_111_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003854455750847,0.0002140502590008,0.0002140502590008,0.0,5,0.0,0.0,-0.013793132,0.0,0.0,0.026733024,0.013478994,0.013793132,0.0,0.0,0.0061678046235247,0,0
1961,2021-07-10_00h16m39s,C2H7NO3S,-H,-CH2O2,111,Taurine,,C2H7NO3S_-H_-CH2O2_111_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003083564600678,0.0001712402072006,0.0001712402072006,0.0,4,0.0,0.0,-0.01149256,0.0,0.0,0.020932835,0.011230818,0.01149256,0.0,0.0,0.0061678046235247,0,0
1962,2021-07-10_00h16m39s,C2H7NO3S,+Cl,-H2,111,Taurine,,C2H7NO3S_+Cl_-H2_111_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0002312673450508,0.0003852904662014,0.0003852904662014,0.0,3,0.0,0.0,-0.026466835,0.0,0.0,0.015337002,0.025864054,0.026466835,0.0,0.0,0.0061678046235247,0,0
1963,2021-07-10_00h16m39s,C2H7NO3S,[M]-,-H2O,111,Taurine,,C2H7NO3S_[M]-_-H2O_111_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,7.70891150169596e-05,8.562010360032535e-05,8.562010360032535e-05,0.0,1,0.0,0.0,-0.005709837,0.0,0.0,0.005179858,0.005579796,0.005709837,0.0,0.0,0.0061678046235247,0,0
1964,2021-07-10_00h16m39s,C2H7NO3S,[M]-,-CO2,111,Taurine,,C2H7NO3S_[M]-_-CO2_111_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001923076923076,7.70891150169596e-05,0.0002568603108009,0.0002568603108009,0.0,1,0.0,0.0,-0.017814713,0.0,0.0,0.004600675,0.017408984,0.017814713,0.0,0.0,0.0061678046235247,0,0
1965,2021-07-10_00h16m39s,C2H7NO3S,+Cl,-CH2O2,111,Taurine,,C2H7NO3S_+Cl_-CH2O2_111_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0003083564600678,0.0003424804144013,0.0003424804144013,0.0,4,0.0,0.0,-0.023728224,0.0,0.0,0.021341376,0.023187814,0.023728224,0.0,0.0,0.0061678046235247,0,0
1966,2021-07-10_00h16m39s,C2H7NO3S,[M]-,+H2,111,Taurine,,C2H7NO3S_[M]-_+H2_111_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003083564600678,0.0002568603108009,0.0002568603108009,0.0,3,0.0,0.0,-0.018583745,0.0,0.0,0.021936474,0.018160501,0.018583745,0.0,0.0,0.0061678046235247,0,0
1967,2021-07-10_00h16m39s,C2H7NO3S,-H,-H2,111,Taurine,,C2H7NO3S_-H_-H2_111_2021-07-10_00h16m39s.png,1.430898313048134,197.12960968574825,0.0144927536231884,0.0144927536231884,0.0001648351648351,0.0001541782300339,0.0001284301554004,0.0001284301554004,1.430475578140363,3,1.9656036,8.326244e-07,1.9564234,135.62665,16.20878,0.011152361,0.008971123,0.009180202,193.080997928192,161.7466479641879,0.0016989213740973,0,0
1968,2021-07-10_00h16m39s,C2H7NO3S,-H,-H2O,111,Taurine,,C2H7NO3S_-H_-H2O_111_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001923076923076,7.70891150169596e-05,0.0002568603108009,0.0002568603108009,0.0,1,0.0,0.0,-0.017069409,0.0,0.0,0.0054067066,0.016680652,0.017069409,0.0,0.0,0.0061678046235247,0,0
1969,2021-07-10_00h16m39s,C2H7NO3S,-H,-NH3,111,Taurine,,C2H7NO3S_-H_-NH3_111_2021-07-10_00h16m39s.png,2.8025682510373606,364.51191109864754,0.0289855072463768,0.0289855072463768,0.000521978021978,0.0006938020351526,0.0003424804144013,0.0003424804144013,2.812310000905528,4,8.847796,3.7500843e-06,8.826655,610.4979,52.407177,0.06947358,0.023272997,0.021140933,399.61262813166405,125.54770879584532,0.0059579738706932,0,0
1970,2021-07-10_00h16m39s,C2H7NO3S,+Cl,+H2,111,Taurine,,C2H7NO3S_+Cl_+H2_111_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,7.70891150169596e-05,8.562010360032535e-05,8.562010360032535e-05,0.0,1,0.0,0.0,-0.006456339,0.0,0.0,0.0048658974,0.006309296,0.006456339,0.0,0.0,0.0061678046235247,0,0
