,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
229,2021-06-18_11h09m13s,C4H6O5,[M]-,-CO2,59,Malic acid,,C4H6O5_[M]-_-CO2_59_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001937843664462,0.0002312673450508,0.0001770412860279,0.0001770412860279,0.0,3,0.0,0.0,-0.011405442,0.0,0.0,0.015210597,0.011191807,0.011405442,0.0,0.0,0.0061678046235247,0,0
230,2021-06-18_11h09m13s,C4H6O5,+Cl,-CO2,59,Malic acid,,C4H6O5_+Cl_-CO2_59_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0007266913741733,0.0011563367252543,0.0005311238580837,0.0005311238580837,0.0,11,0.0,0.0,-0.037018172,0.0,0.0,0.10968151,0.036324788,0.037018172,0.0,0.0,0.0061678046235247,0,0
231,2021-06-18_11h09m13s,C4H6O5,[M]-,-CH2O2,59,Malic acid,,C4H6O5_[M]-_-CH2O2_59_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0019378436644623,0.001850138760407,0.0019828624035124,0.0019828624035124,0.0,17,0.0,0.0,-0.1443383,0.0,0.0,0.12880716,0.14163469,0.1443383,0.0,0.0,0.0061678046235247,0,0
232,2021-06-18_11h09m13s,C4H6O5,+Cl,-CH2O3,59,Malic acid,,C4H6O5_+Cl_-CH2O3_59_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0002422304580577,0.0,0.0003540825720558,0.0003540825720558,0.0,0,0.0,0.0,-0.02126627,0.0,0.0,0.0,0.022991188,0.02126627,0.0,0.0,0.0061678046235247,0,0
233,2021-06-18_11h09m13s,C4H6O5,[M]-,-H2,59,Malic acid,,C4H6O5_[M]-_-H2_59_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0002664535038635,0.0002312673450508,0.0002832660576446,0.0002832660576446,0.0,3,0.0,0.0,-0.019264583,0.0,0.0,0.014579434,0.01890374,0.019264583,0.0,0.0,0.0061678046235247,0,0
234,2021-06-18_11h09m13s,C4H6O5,[M]-,,59,Malic acid,,C4H6O5_[M]-__59_2021-06-18_11h09m13s.png,1.3715714356480364,25.53008644848961,0.0144927536231884,0.0144927536231884,0.0006782452825618,0.0008479802651865,0.0005665321152892,0.0005665321152892,1.3748594158745089,11,1.0502418,6.6320916e-07,1.01165,72.46668,8.660516,0.061639227,0.040137418,0.038591854,26.52671483101608,16.76651961903244,0.0015011929333649,0,0
235,2021-06-18_11h09m13s,C4H6O5,-H,-CH2O3,59,Malic acid,,C4H6O5_-H_-CH2O3_59_2021-06-18_11h09m13s.png,2.01419392660837,5.917266426587272,0.0289855072463768,0.0289855072463768,0.0045539326114865,0.0047795251310514,0.0043906238934919,0.0043906238934919,2.0432817702002914,51,4.1030455,3.3522601e-06,3.4567144,283.11014,23.755026,0.6842306,0.6924022,0.646331,6.338403978680066,5.98783141047311,0.0023837350750133,0,0
236,2021-06-18_11h09m13s,C4H6O5,[M]-,+H2,59,Malic acid,,C4H6O5_[M]-_+H2_59_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0003148995954751,0.0003854455750847,0.0002832660576446,0.0002832660576446,0.0,5,0.0,0.0,-0.019449016,0.0,0.0,0.02540301,0.019084718,0.019449016,0.0,0.0,0.0061678046235247,0,0
237,2021-06-18_11h09m13s,C4H6O5,-H,-H2,59,Malic acid,,C4H6O5_-H_-H2_59_2021-06-18_11h09m13s.png,1.6658025632904112,4.4834486397553945,0.0289855072463768,0.0289855072463768,0.0076302594288205,0.0080172679617637,0.0074003257559662,0.0074003257559662,1.666097032582168,79,2.539817,1.8481453e-06,1.9750596,175.24738,14.744488,0.61055565,0.5654874,0.56475747,4.489233012407577,4.153043308112838,0.0016597809747932,0,0
238,2021-06-18_11h09m13s,C4H6O5,[M]-,-CH2O3,59,Malic acid,,C4H6O5_[M]-_-CH2O3_59_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.000218007412252,0.0001541782300339,0.000247857800439,0.000247857800439,0.0,2,0.0,0.0,-0.015791701,0.0,0.0,0.009655124,0.015495908,0.015791701,0.0,0.0,0.0061678046235247,0,0
239,2021-06-18_11h09m13s,C4H6O5,+Cl,,59,Malic acid,,C4H6O5_+Cl__59_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0013564905651236,0.0024668516805427,0.0008497981729339,0.0008497981729339,0.0,18,0.0,0.0,-0.06350445,0.0,0.0,0.23311716,0.062314954,0.06350445,0.0,0.0,0.0061678046235247,0,0
880,2021-06-18_11h09m13s,C4H4O5,-H,+H2,105,Oxalacetic acid,,C4H4O5_-H_+H2_105_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001453382748346,0.0004625346901017,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5.027271,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
881,2021-06-18_11h09m13s,C4H4O5,-H,-CO2,105,Oxalacetic acid,,C4H4O5_-H_-CO2_105_2021-06-18_11h09m13s.png,0.9793240878917064,0.8523489735101006,0.9565217391304348,0.9565217391304348,0.9662088511009376,0.9651557200123344,0.9667162382267545,0.9667162382267545,0.9788208084405424,189,613.7589,0.00045136202,-108.920166,42349.363,197.92343,698.4194,720.07837,722.6791,0.8492816261859496,0.8787815121777843,0.01609800334528,0,0
882,2021-06-18_11h09m13s,C4H4O5,+Cl,-CO2,105,Oxalacetic acid,,C4H4O5_+Cl_-CO2_105_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0039241334205362,0.0121800801726796,0.0001416330288223,0.0001416330288223,0.0,11,0.0,0.0,-0.009312668,0.0,0.0,11.955453,0.009143508,0.009312668,0.0,0.0,0.0061678046235247,0,0
883,2021-06-18_11h09m13s,C4H4O5,-H,-H2,105,Oxalacetic acid,,C4H4O5_-H_-H2_105_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0048446091611559,0.0043940795559666,0.0050633807803979,0.0050633807803979,0.0,47,0.0,0.0,-0.449405,0.0,0.0,0.37470776,0.44427288,0.449405,0.0,0.0,0.0061678046235247,0,0
884,2021-06-18_11h09m13s,C4H4O5,-H,-CH2O2,105,Oxalacetic acid,,C4H4O5_-H_-CH2O2_105_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0004844609161155,0.0004625346901017,0.0004957156008781,0.0004957156008781,0.0,6,0.0,0.0,-0.033695333,0.0,0.0,0.03072179,0.033083275,0.033695333,0.0,0.0,0.0061678046235247,0,0
885,2021-06-18_11h09m13s,C4H4O5,[M]-,-H2,105,Oxalacetic acid,,C4H4O5_[M]-_-H2_105_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0002422304580577,0.0002312673450508,0.000247857800439,0.000247857800439,0.0,3,0.0,0.0,-0.016133422,0.0,0.0,0.015493781,0.015840368,0.016133422,0.0,0.0,0.0061678046235247,0,0
886,2021-06-18_11h09m13s,C4H4O5,[M]-,-H2O,105,Oxalacetic acid,,C4H4O5_[M]-_-H2O_105_2021-06-18_11h09m13s.png,1.3997139314208569,34.21165537638561,0.0144927536231884,0.0144927536231884,0.0005571300535329,0.0009250693802035,0.0003540825720558,0.0003540825720558,1.3988289366751063,13,0.86614954,6.426543e-07,0.84138227,59.764317,7.1424522,0.06500649,0.024317382,0.024767265,33.614337959457814,13.122188183980454,0.0015337219319092,0,0
887,2021-06-18_11h09m13s,C4H4O5,[M]-,-CO2,105,Oxalacetic acid,,C4H4O5_[M]-_-CO2_105_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0019378436644623,0.001850138760407,0.0019828624035124,0.0019828624035124,0.0,17,0.0,0.0,-0.13893853,0.0,0.0,0.12880716,0.14163469,0.13893853,0.0,0.0,0.0061678046235247,0,0
888,2021-06-18_11h09m13s,C4H4O5,-H,-H2O,105,Oxalacetic acid,,C4H4O5_-H_-H2O_105_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0008962526948138,0.0006938020351526,0.0009914312017562,0.0009914312017562,0.0,9,0.0,0.0,-0.06971704,0.0,0.0,0.051664364,0.06845067,0.06971704,0.0,0.0,0.0061678046235247,0,0
889,2021-06-18_11h09m13s,C4H4O5,[M]-,-CH2O2,105,Oxalacetic acid,,C4H4O5_[M]-_-CH2O2_105_2021-06-18_11h09m13s.png,0.3851164662993773,0.3520560466252929,0.0434782608695652,0.0434782608695652,0.0977884359179323,0.0869565217391304,0.1028963954394164,0.1028963954394164,0.3808841198285698,185,3.2166376,2.5180218e-06,-6.0417166,221.948,15.094273,7.470877,9.13572,9.258354,0.3473933004853839,0.4304992624961605,0.005804227933142,0,0
890,2021-06-18_11h09m13s,C4H4O5,[M]-,-CH2O3,105,Oxalacetic acid,,C4H4O5_[M]-_-CH2O3_105_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001937843664462,0.0001541782300339,0.0002124495432334,0.0002124495432334,0.0,2,0.0,0.0,-0.0138486745,0.0,0.0,0.008584005,0.0135971205,0.0138486745,0.0,0.0,0.0061678046235247,0,0
891,2021-06-18_11h09m13s,C4H4O5,+Cl,-CH2O2,105,Oxalacetic acid,,C4H4O5_+Cl_-CH2O2_105_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0045539326114865,0.0134135060129509,0.0004957156008781,0.0004957156008781,0.0,26,0.0,0.0,-0.03170071,0.0,0.0,2.43453,0.031124886,0.03170071,0.0,0.0,0.0061678046235247,0,0
892,2021-06-18_11h09m13s,C4H4O5,+Cl,-H2,105,Oxalacetic acid,,C4H4O5_+Cl_-H2_105_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,9.689218322311847e-05,0.0001541782300339,7.081651441116069e-05,7.081651441116069e-05,0.0,2,0.0,0.0,-0.004784405,0.0,0.0,0.010078944,0.0046974993,0.004784405,0.0,0.0,0.0061678046235247,0,0
893,2021-06-18_11h09m13s,C4H4O5,+Cl,-CH2O3,105,Oxalacetic acid,,C4H4O5_+Cl_-CH2O3_105_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0075091441997916,0.0215078630897317,0.0010976559733729,0.0010976559733729,0.0,29,0.0,0.0,-0.0740109,0.0,0.0,4.130467,0.07498568,0.0740109,0.0,0.0,0.0061678046235247,0,0
894,2021-06-18_11h09m13s,C4H4O5,+Cl,,105,Oxalacetic acid,,C4H4O5_+Cl__105_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0003148995954751,0.0003854455750847,0.0002832660576446,0.0002832660576446,0.0,5,0.0,0.0,-0.01958704,0.0,0.0,0.069441825,0.019231252,0.01958704,0.0,0.0,0.0061678046235247,0,0
895,2021-06-18_11h09m13s,C4H4O5,[M]-,,105,Oxalacetic acid,,C4H4O5_[M]-__105_2021-06-18_11h09m13s.png,1.4093531706703637,46.46380864148143,0.0144927536231884,0.0144927536231884,0.0002664535038635,0.0001541782300339,0.0002832660576446,0.0002832660576446,1.4086353016838702,3,0.92480356,6.963918e-07,0.90555006,63.811443,7.6261244,0.009660266,0.01890374,0.019253468,45.66149108761607,86.75238737336558,0.0015995912363476,0,0
896,2021-06-18_11h09m13s,C4H4O5,-H,,105,Oxalacetic acid,,C4H4O5_-H__105_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0076302594288205,0.0081714461917977,0.0074003257559662,0.0074003257559662,0.0,79,0.0,0.0,-0.57360077,0.0,0.0,0.62406534,0.5654874,0.57360077,0.0,0.0,0.0061678046235247,0,0
897,2021-06-18_11h09m13s,C4H4O5,+Cl,-H2O,105,Oxalacetic acid,,C4H4O5_+Cl_-H2O_105_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0002664535038635,0.0008479802651865,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.14929344,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
898,2021-06-18_11h09m13s,C4H4O5,[M]-,+H2,105,Oxalacetic acid,,C4H4O5_[M]-_+H2_105_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0006782452825618,0.0009250693802035,0.0005665321152892,0.0005665321152892,0.0,11,0.0,0.0,-0.04087998,0.0,0.0,0.06722562,0.040137418,0.04087998,0.0,0.0,0.0061678046235247,0,0
899,2021-06-18_11h09m13s,C4H4O5,+Cl,+H2,105,Oxalacetic acid,,C4H4O5_+Cl_+H2_105_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0013564905651236,0.0024668516805427,0.0008497981729339,0.0008497981729339,0.0,18,0.0,0.0,-0.06346781,0.0,0.0,0.23311716,0.062314954,0.06346781,0.0,0.0,0.0061678046235247,0,0
1556,2021-06-18_11h09m13s,C2H7NO3S,+Cl,-H2O,111,Taurine,,C2H7NO3S_+Cl_-H2O_111_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0005813530993387,0.0006167129201356,0.0005665321152892,0.0005665321152892,0.0,8,0.0,0.0,-0.038408466,0.0,0.0,0.04280116,0.039967235,0.038408466,0.0,0.0,0.0061678046235247,0,0
1557,2021-06-18_11h09m13s,C2H7NO3S,-H,-CH2O2,111,Taurine,,C2H7NO3S_-H_-CH2O2_111_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0002906765496693,0.0002312673450508,0.0003186743148502,0.0003186743148502,0.0,3,0.0,0.0,-0.020052817,0.0,0.0,0.014359344,0.019688569,0.020052817,0.0,0.0,0.0061678046235247,0,0
1558,2021-06-18_11h09m13s,C2H7NO3S,[M]-,-NH3,111,Taurine,,C2H7NO3S_[M]-_-NH3_111_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0003633456870866,0.0005396238051187,0.0002832660576446,0.0002832660576446,0.0,7,0.0,0.0,-0.019009706,0.0,0.0,0.038370878,0.018664405,0.019009706,0.0,0.0,0.0061678046235247,0,0
1559,2021-06-18_11h09m13s,C2H7NO3S,[M]-,+H2,111,Taurine,,C2H7NO3S_[M]-_+H2_111_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0005086839619213,0.0005396238051187,0.0004957156008781,0.0004957156008781,0.0,7,0.0,0.0,-0.03772797,0.0,0.0,0.042547405,0.039358836,0.03772797,0.0,0.0,0.0061678046235247,0,0
1560,2021-06-18_11h09m13s,C2H7NO3S,-H,,111,Taurine,,C2H7NO3S_-H__111_2021-06-18_11h09m13s.png,4.257378279863604,3391.510494220453,0.0434782608695652,0.0434782608695652,0.0003875687328924,0.0005396238051187,0.0002124495432334,0.0002124495432334,4.255740392008803,7,46.528454,3.41052e-05,46.5155,3210.4634,343.0282,0.037210304,0.012719095,0.012954405,3334.320254806868,1217.6938836630193,0.4343844094150983,0,1
1561,2021-06-18_11h09m13s,C2H7NO3S,-H,-H2,111,Taurine,,C2H7NO3S_-H_-H2_111_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001937843664462,0.0002312673450508,0.0001770412860279,0.0001770412860279,0.0,3,0.0,0.0,-0.013388477,0.0,0.0,0.0154263135,0.013145283,0.013388477,0.0,0.0,0.0061678046235247,0,0
1562,2021-06-18_11h09m13s,C2H7NO3S,-H,-NH3,111,Taurine,,C2H7NO3S_-H_-NH3_111_2021-06-18_11h09m13s.png,0.9250054673833736,0.9222906077465708,0.1014492753623188,0.1014492753623188,0.101228108422353,0.1046099290780141,0.0996742440337086,0.0996742440337086,0.918322116587636,188,7.5470796,5.8041983e-06,-0.706306,520.7485,22.610516,8.527439,8.181973,8.253386,0.9143114921241292,0.8849309304108265,0.0063459444775582,0,0
1563,2021-06-18_11h09m13s,C2H7NO3S,-H,-H2O,111,Taurine,,C2H7NO3S_-H_-H2O_111_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0002422304580577,7.70891150169596e-05,0.0003186743148502,0.0003186743148502,0.0,1,0.0,0.0,-0.018140981,0.0,0.0,0.0046403054,0.020140002,0.018140981,0.0,0.0,0.0061678046235247,0,0
1564,2021-06-18_11h09m13s,C2H7NO3S,[M]-,-CO2,111,Taurine,,C2H7NO3S_[M]-_-CO2_111_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0002906765496693,0.0002312673450508,0.0003186743148502,0.0003186743148502,0.0,3,0.0,0.0,-0.020429162,0.0,0.0,0.014418544,0.020058077,0.020429162,0.0,0.0,0.0061678046235247,0,0
1565,2021-06-18_11h09m13s,C2H7NO3S,+Cl,-CO2,111,Taurine,,C2H7NO3S_+Cl_-CO2_111_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001695613206404,0.0001541782300339,0.0001770412860279,0.0001770412860279,0.0,2,0.0,0.0,-0.011205083,0.0,0.0,0.010316757,0.011001549,0.011205083,0.0,0.0,0.0061678046235247,0,0
1566,2021-06-18_11h09m13s,C2H7NO3S,-H,+H2,111,Taurine,,C2H7NO3S_-H_+H2_111_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001937843664462,7.70891150169596e-05,0.000247857800439,0.000247857800439,0.0,1,0.0,0.0,-0.017652286,0.0,0.0,0.0050521973,0.017331643,0.017652286,0.0,0.0,0.0061678046235247,0,0
1567,2021-06-18_11h09m13s,C2H7NO3S,[M]-,-H2O,111,Taurine,,C2H7NO3S_[M]-_-H2O_111_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0002422304580577,0.0005396238051187,0.0001062247716167,0.0001062247716167,0.0,7,0.0,0.0,-0.007332573,0.0,0.0,0.036122717,0.007199381,0.007332573,0.0,0.0,0.0061678046235247,0,0
1568,2021-06-18_11h09m13s,C2H7NO3S,[M]-,-CH2O2,111,Taurine,,C2H7NO3S_[M]-_-CH2O2_111_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0002906765496693,0.0003854455750847,0.000247857800439,0.000247857800439,0.0,4,0.0,0.0,-0.0168457,0.0,0.0,0.025937326,0.016539708,0.0168457,0.0,0.0,0.0061678046235247,0,0
1569,2021-06-18_11h09m13s,C2H7NO3S,+Cl,+H2,111,Taurine,,C2H7NO3S_+Cl_+H2_111_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,9.689218322311847e-05,7.70891150169596e-05,0.0001062247716167,0.0001062247716167,0.0,1,0.0,0.0,-0.0075826403,0.0,0.0,0.005188552,0.007444906,0.0075826403,0.0,0.0,0.0061678046235247,0,0
1570,2021-06-18_11h09m13s,C2H7NO3S,+Cl,,111,Taurine,,C2H7NO3S_+Cl__111_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0003391226412809,0.0003083564600678,0.0003540825720558,0.0003540825720558,0.0,4,0.0,0.0,-0.02524031,0.0,0.0,0.01988568,0.024781834,0.02524031,0.0,0.0,0.0061678046235247,0,0
1571,2021-06-18_11h09m13s,C2H7NO3S,[M]-,-H2,111,Taurine,,C2H7NO3S_[M]-_-H2_111_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001453382748346,7.70891150169596e-05,0.0001770412860279,0.0001770412860279,0.0,1,0.0,0.0,-0.011924772,0.0,0.0,0.005554161,0.011708165,0.011924772,0.0,0.0,0.0061678046235247,0,0
1572,2021-06-18_11h09m13s,C2H7NO3S,-H,-CO2,111,Taurine,,C2H7NO3S_-H_-CO2_111_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0002906765496693,0.0001541782300339,0.0003540825720558,0.0003540825720558,0.0,2,0.0,0.0,-0.020336265,0.0,0.0,0.009832699,0.022188853,0.020336265,0.0,0.0,0.0061678046235247,0,0
1573,2021-06-18_11h09m13s,C2H7NO3S,+Cl,-CH2O2,111,Taurine,,C2H7NO3S_+Cl_-CH2O2_111_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0003148995954751,0.0003083564600678,0.0003186743148502,0.0003186743148502,0.0,4,0.0,0.0,-0.022339202,0.0,0.0,0.019427132,0.021933423,0.022339202,0.0,0.0,0.0061678046235247,0,0
1574,2021-06-18_11h09m13s,C2H7NO3S,+Cl,-NH3,111,Taurine,,C2H7NO3S_+Cl_-NH3_111_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,9.689218322311847e-05,7.70891150169596e-05,0.0001062247716167,0.0001062247716167,0.0,1,0.0,0.0,-0.007661488,0.0,0.0,0.005383045,0.0075223213,0.007661488,0.0,0.0,0.0061678046235247,0,0
1575,2021-06-18_11h09m13s,C2H7NO3S,+Cl,-H2,111,Taurine,,C2H7NO3S_+Cl_-H2_111_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0003391226412809,0.0002312673450508,0.0003894908292613,0.0003894908292613,0.0,3,0.0,0.0,-0.026536545,0.0,0.0,0.017845098,0.026054524,0.026536545,0.0,0.0,0.0061678046235247,0,0
1576,2021-06-18_11h09m13s,C2H7NO3S,+Cl,-CH2O3,111,Taurine,,C2H7NO3S_+Cl_-CH2O3_111_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0004602378703098,0.0001541782300339,0.0006019403724948,0.0006019403724948,0.0,2,0.0,0.0,-0.04296467,0.0,0.0,0.010384535,0.04218424,0.04296467,0.0,0.0,0.0061678046235247,0,0
1577,2021-06-18_11h09m13s,C2H7NO3S,[M]-,,111,Taurine,,C2H7NO3S_[M]-__111_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0002664535038635,0.0001541782300339,0.0003186743148502,0.0003186743148502,0.0,2,0.0,0.0,-0.021541689,0.0,0.0,0.009771796,0.021150395,0.021541689,0.0,0.0,0.0061678046235247,0,0
2278,2021-06-18_11h09m13s,C6H9NO5,+Cl,+H2,89,N-Acetylaspartic acid,,C6H9NO5_+Cl_+H2_89_2021-06-18_11h09m13s.png,0.97760893620103,1.1457817867019393,0.8840579710144928,0.8840579710144928,0.8955502264854783,0.8983194572926303,0.8943063522413427,0.8943063522413427,0.9777716714753798,189,350.22812,0.00023621318,45.664886,24165.74,164.14587,314.67957,305.66638,304.56323,1.149931875163059,1.1129639303217145,0.012315463255407,0,0
2279,2021-06-18_11h09m13s,C6H9NO5,+Cl,,89,N-Acetylaspartic acid,,C6H9NO5_+Cl__89_2021-06-18_11h09m13s.png,1.6490212424071404,1.8073982119636327,0.3043478260869565,0.3043478260869565,0.1745270450306421,0.1737588652482269,0.1745627080235111,0.1745627080235111,1.661648495062325,189,31.031067,2.0166592e-05,14.020132,2141.1436,48.55079,16.959326,17.167915,17.010935,1.824076285569496,1.829626817197463,0.0036339818458745,0,0
