,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
250,2021-06-21_12h29m16s,C4H6O5,+H,-CH2O2,59,Malic acid,,C4H6O5_+H_-CH2O2_59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0004117259552042,0.0006938020351526,0.0002565089136847,0.0002565089136847,0.0,9,0.0,0.0,-0.030579133,0.0,0.0,0.087660536,0.029898029,0.030579133,0.0,0.0,0.0061678046235247,0,0
251,2021-06-21_12h29m16s,C4H6O5,+K,+H2,59,Malic acid,,C4H6O5_+K_+H2_59_2021-06-21_12h29m16s.png,1.424908578874364,88.10814094266283,0.0144927536231884,0.0144927536231884,0.0001921387790953,0.0001541782300339,0.0001710059424565,0.0001710059424565,1.4243630226141766,3,1.992651,2.7105116e-07,1.9705426,137.49292,16.431822,0.017437406,0.021615969,0.022108402,86.23058300699522,108.07653735161628,0.0016428317572237,0,0
252,2021-06-21_12h29m16s,C4H6O5,+Na,+H2,59,Malic acid,,C4H6O5_+Na_+H2_59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0002312673450508,8.550297122825018e-05,8.550297122825018e-05,0.0,3,0.0,0.0,-0.009817768,0.0,0.0,0.031770825,0.0095990915,0.009817768,0.0,0.0,0.0061678046235247,0,0
253,2021-06-21_12h29m16s,C4H6O5,[M]+,-CO2,59,Malic acid,,C4H6O5_[M]+_-CO2_59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0060935441370223,0.0052420598211532,0.0065837287845752,0.0065837287845752,0.0,61,0.0,0.0,-0.78895986,0.0,0.0,0.65667415,0.79308206,0.78895986,0.0,0.0,0.0061678046235247,0,0
254,2021-06-21_12h29m16s,C4H6O5,+K,-CO2,59,Malic acid,,C4H6O5_+K_-CO2_59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0002195871761089,0.0003083564600678,0.0001710059424565,0.0001710059424565,0.0,4,0.0,0.0,-0.016131911,0.0,0.0,0.038140804,0.020153873,0.016131911,0.0,0.0,0.0061678046235247,0,0
255,2021-06-21_12h29m16s,C4H6O5,+Na,-CO2,59,Malic acid,,C4H6O5_+Na_-CO2_59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0008234519104084,0.00177304964539,0.0002992603992988,0.0002992603992988,0.0,18,0.0,0.0,-0.035713453,0.0,0.0,0.22923519,0.034917988,0.035713453,0.0,0.0,0.0061678046235247,0,0
256,2021-06-21_12h29m16s,C4H6O5,+H,-CO2,59,Malic acid,,C4H6O5_+H_-CO2_59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.001921387790953,0.0022355843354918,0.0017528109101791,0.0017528109101791,0.0,28,0.0,0.0,-0.18836068,0.0,0.0,0.26668882,0.20389423,0.18836068,0.0,0.0,0.0061678046235247,0,0
257,2021-06-21_12h29m16s,C4H6O5,+Na,-H2,59,Malic acid,,C4H6O5_+Na_-H2_59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0001646903820816,7.70891150169596e-05,0.0002137574280706,0.0002137574280706,0.0,1,0.0,0.0,-0.027376415,0.0,0.0,0.011385453,0.026766647,0.027376415,0.0,0.0,0.0061678046235247,0,0
258,2021-06-21_12h29m16s,C4H6O5,[M]+,-H2,59,Malic acid,,C4H6O5_[M]+_-H2_59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,7.70891150169596e-05,8.550297122825018e-05,8.550297122825018e-05,0.0,1,0.0,0.0,-0.010244777,0.0,0.0,0.008227317,0.010016589,0.010244777,0.0,0.0,0.0061678046235247,0,0
259,2021-06-21_12h29m16s,C4H6O5,+K,-H2,59,Malic acid,,C4H6O5_+K_-H2_59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.017286055,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
260,2021-06-21_12h29m16s,C4H6O5,+H,-H2O,59,Malic acid,,C4H6O5_+H_-H2O_59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0002744839701361,0.0002312673450508,0.0002992603992988,0.0002992603992988,0.0,3,0.0,0.0,-0.03494166,0.0,0.0,0.025931904,0.034163386,0.03494166,0.0,0.0,0.0061678046235247,0,0
261,2021-06-21_12h29m16s,C4H6O5,+H,-H2,59,Malic acid,,C4H6O5_+H_-H2_59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0002312673450508,8.550297122825018e-05,8.550297122825018e-05,0.0,3,0.0,0.0,-0.01213012,0.0,0.0,0.024721548,0.011859939,0.01213012,0.0,0.0,0.0061678046235247,0,0
262,2021-06-21_12h29m16s,C4H6O5,+H,-CH2O3,59,Malic acid,,C4H6O5_+H_-CH2O3_59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0006862099253403,0.0008479802651865,0.0005985207985977,0.0005985207985977,0.0,11,0.0,0.0,-0.07286766,0.0,0.0,0.10055603,0.075481735,0.07286766,0.0,0.0,0.0061678046235247,0,0
263,2021-06-21_12h29m16s,C4H6O5,[M]+,-CH2O2,59,Malic acid,,C4H6O5_[M]+_-CH2O2_59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001541782300339,8.550297122825018e-05,8.550297122825018e-05,0.0,2,0.0,0.0,-0.009068019,0.0,0.0,0.017118683,0.008866042,0.009068019,0.0,0.0,0.0061678046235247,0,0
264,2021-06-21_12h29m16s,C4H6O5,[M]+,,59,Malic acid,,C4H6O5_[M]+__59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,4.275148561412509e-05,4.275148561412509e-05,0.0,0,0.0,0.0,-0.0042030043,0.0,0.0,0.0,0.004109388,0.0042030043,0.0,0.0,0.0061678046235247,0,0
265,2021-06-21_12h29m16s,C4H6O5,+K,,59,Malic acid,,C4H6O5_+K__59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001541782300339,4.275148561412509e-05,4.275148561412509e-05,0.0,2,0.0,0.0,-0.005588229,0.0,0.0,0.017849876,0.005463759,0.005588229,0.0,0.0,0.0061678046235247,0,0
266,2021-06-21_12h29m16s,C4H6O5,+Na,,59,Malic acid,,C4H6O5_+Na__59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0003854455750847,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.046845444,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
267,2021-06-21_12h29m16s,C4H6O5,+K,-H2O,59,Malic acid,,C4H6O5_+K_-H2O_59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0001646903820816,0.0003083564600678,8.550297122825018e-05,8.550297122825018e-05,0.0,4,0.0,0.0,-0.009675867,0.0,0.0,0.040707607,0.009460351,0.009675867,0.0,0.0,0.0061678046235247,0,0
268,2021-06-21_12h29m16s,C4H6O5,+Na,-H2O,59,Malic acid,,C4H6O5_+Na_-H2O_59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0002312673450508,8.550297122825018e-05,8.550297122825018e-05,0.0,3,0.0,0.0,-0.009518429,0.0,0.0,0.02699754,0.00930642,0.009518429,0.0,0.0,0.0061678046235247,0,0
269,2021-06-21_12h29m16s,C4H6O5,+H,+H2,59,Malic acid,,C4H6O5_+H_+H2_59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,4.275148561412509e-05,4.275148561412509e-05,0.0,0,0.0,0.0,-0.0063622026,0.0,0.0,0.0,0.006220494,0.0063622026,0.0,0.0,0.0061678046235247,0,0
270,2021-06-21_12h29m16s,C4H6O5,[M]+,+H2,59,Malic acid,,C4H6O5_[M]+_+H2_59_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0002195871761089,0.0001541782300339,0.0002565089136847,0.0002565089136847,0.0,2,0.0,0.0,-0.029450282,0.0,0.0,0.017764939,0.02879432,0.029450282,0.0,0.0,0.0061678046235247,0,0
271,2021-06-21_12h29m16s,C4H6O5,[M]+,-H2O,59,Malic acid,,C4H6O5_[M]+_-H2O_59_2021-06-21_12h29m16s.png,1.424908578874364,82.87696735182898,0.0144927536231884,0.0144927536231884,0.000137241985068,0.0,0.0001710059424565,0.0001710059424565,1.4243630226141766,1,1.8220642,2.4404798e-07,1.8006009,125.72243,15.025126,0.0,0.02098517,0.02146323,81.11318545189476,1822.0641613006592,0.0053973968261022,0,0
900,2021-06-21_12h29m16s,C4H4O5,+H,+C13H10N2,105,Oxalacetic acid,,C4H4O5_+H_+C13H10N2_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.003485946420729,0.0052420598211532,0.0025223376512333,0.0025223376512333,0.0,28,0.0,0.0,-0.38110393,0.0,0.0,1.6175004,0.37255022,0.38110393,0.0,0.0,0.0061678046235247,0,0
901,2021-06-21_12h29m16s,C4H4O5,+Na,+C13H10N2,105,Oxalacetic acid,,C4H4O5_+Na_+C13H10N2_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.000494071146245,0.0006167129201356,0.0004275148561412,0.0004275148561412,0.0,8,0.0,0.0,-0.073256016,0.0,0.0,0.106083654,0.071611814,0.073256016,0.0,0.0,0.0061678046235247,0,0
902,2021-06-21_12h29m16s,C4H4O5,[M]+,-CO2,105,Oxalacetic acid,,C4H4O5_[M]+_-CO2_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001541782300339,8.550297122825018e-05,8.550297122825018e-05,0.0,2,0.0,0.0,-0.00461763,0.0,0.0,0.017118683,0.008866042,0.00461763,0.0,0.0,0.0061678046235247,0,0
903,2021-06-21_12h29m16s,C4H4O5,+H,-H2O,105,Oxalacetic acid,,C4H4O5_+H_-H2O_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0001921387790953,7.70891150169596e-05,0.0002565089136847,0.0002565089136847,0.0,1,0.0,0.0,-0.02403501,0.0,0.0,0.010675476,0.028255032,0.02403501,0.0,0.0,0.0061678046235247,0,0
904,2021-06-21_12h29m16s,C4H4O5,+H,+H2,105,Oxalacetic acid,,C4H4O5_+H_+H2_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0,0.0002137574280706,0.0002137574280706,0.0,0,0.0,0.0,-0.025388017,0.0,0.0,0.0,0.024818195,0.025388017,0.0,0.0,0.0061678046235247,0,0
905,2021-06-21_12h29m16s,C4H4O5,+K,-H2O,105,Oxalacetic acid,,C4H4O5_+K_-H2O_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0002312673450508,8.550297122825018e-05,8.550297122825018e-05,0.0,3,0.0,0.0,-0.010394694,0.0,0.0,0.030713983,0.0101613905,0.010394694,0.0,0.0,0.0061678046235247,0,0
906,2021-06-21_12h29m16s,C4H4O5,+Na,-H2O,105,Oxalacetic acid,,C4H4O5_+Na_-H2O_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0001097935880544,7.70891150169596e-05,0.0001282544568423,0.0001282544568423,0.0,1,0.0,0.0,-0.0150256725,0.0,0.0,0.009176857,0.0146884285,0.0150256725,0.0,0.0,0.0061678046235247,0,0
907,2021-06-21_12h29m16s,C4H4O5,+H,-CH2O2,105,Oxalacetic acid,,C4H4O5_+H_-CH2O2_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0003019323671497,0.0002312673450508,0.000342011884913,0.000342011884913,0.0,3,0.0,0.0,-0.040036835,0.0,0.0,0.025800288,0.039138224,0.040036835,0.0,0.0,0.0061678046235247,0,0
908,2021-06-21_12h29m16s,C4H4O5,+H,-CH2O3,105,Oxalacetic acid,,C4H4O5_+H_-CH2O3_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0003019323671497,7.70891150169596e-05,0.0004275148561412,0.0004275148561412,0.0,1,0.0,0.0,-0.047064353,0.0,0.0,0.009894818,0.046008013,0.047064353,0.0,0.0,0.0061678046235247,0,0
909,2021-06-21_12h29m16s,C4H4O5,+K,-CO2,105,Oxalacetic acid,,C4H4O5_+K_-CO2_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.017027808,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
910,2021-06-21_12h29m16s,C4H4O5,+Na,-CO2,105,Oxalacetic acid,,C4H4O5_+Na_-CO2_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0002744839701361,0.0004625346901017,0.0001710059424565,0.0001710059424565,0.0,5,0.0,0.0,-0.019730922,0.0,0.0,0.053870216,0.01928807,0.019730922,0.0,0.0,0.0061678046235247,0,0
911,2021-06-21_12h29m16s,C4H4O5,[M]+,-CH2O3,105,Oxalacetic acid,,C4H4O5_[M]+_-CH2O3_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0003568291611769,0.0003854455750847,0.000342011884913,0.000342011884913,0.0,5,0.0,0.0,-0.0378338,0.0,0.0,0.04288287,0.036984637,0.0378338,0.0,0.0,0.0061678046235247,0,0
912,2021-06-21_12h29m16s,C4H4O5,[M]+,+C13H10N2,105,Oxalacetic acid,,C4H4O5_[M]+_+C13H10N2_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0003568291611769,0.0006938020351526,0.0001710059424565,0.0001710059424565,0.0,8,0.0,0.0,-0.022101074,0.0,0.0,0.12012666,0.021605028,0.022101074,0.0,0.0,0.0061678046235247,0,0
913,2021-06-21_12h29m16s,C4H4O5,[M]+,-H2O,105,Oxalacetic acid,,C4H4O5_[M]+_-H2O_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0002195871761089,0.0002312673450508,0.0002137574280706,0.0002137574280706,0.0,3,0.0,0.0,-0.023560764,0.0,0.0,0.028141454,0.023031954,0.023560764,0.0,0.0,0.0061678046235247,0,0
914,2021-06-21_12h29m16s,C4H4O5,+Na,-CH2O3,105,Oxalacetic acid,,C4H4O5_+Na_-CH2O3_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0001541782300339,0.0001282544568423,0.0001282544568423,0.0,2,0.0,0.0,-0.01444943,0.0,0.0,0.016381614,0.014125119,0.01444943,0.0,0.0,0.0061678046235247,0,0
915,2021-06-21_12h29m16s,C4H4O5,[M]+,+H2,105,Oxalacetic acid,,C4H4O5_[M]+_+H2_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,4.275148561412509e-05,4.275148561412509e-05,0.0,0,0.0,0.0,-0.004203739,0.0,0.0,0.0,0.004109388,0.004203739,0.0,0.0,0.0061678046235247,0,0
916,2021-06-21_12h29m16s,C4H4O5,+K,+H2,105,Oxalacetic acid,,C4H4O5_+K_+H2_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001541782300339,4.275148561412509e-05,4.275148561412509e-05,0.0,2,0.0,0.0,-0.0055892062,0.0,0.0,0.017849876,0.005463759,0.0055892062,0.0,0.0,0.0061678046235247,0,0
917,2021-06-21_12h29m16s,C4H4O5,+Na,+H2,105,Oxalacetic acid,,C4H4O5_+Na_+H2_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0003854455750847,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.046845444,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
918,2021-06-21_12h29m16s,C4H4O5,[M]+,,105,Oxalacetic acid,,C4H4O5_[M]+__105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,7.70891150169596e-05,8.550297122825018e-05,8.550297122825018e-05,0.0,1,0.0,0.0,-0.010246569,0.0,0.0,0.008227317,0.010016589,0.010246569,0.0,0.0,0.0061678046235247,0,0
919,2021-06-21_12h29m16s,C4H4O5,+K,,105,Oxalacetic acid,,C4H4O5_+K__105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.017286055,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
920,2021-06-21_12h29m16s,C4H4O5,+Na,,105,Oxalacetic acid,,C4H4O5_+Na__105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0001646903820816,7.70891150169596e-05,0.0002137574280706,0.0002137574280706,0.0,1,0.0,0.0,-0.027381204,0.0,0.0,0.011385453,0.026766647,0.027381204,0.0,0.0,0.0061678046235247,0,0
921,2021-06-21_12h29m16s,C4H4O5,+K,-CH2O3,105,Oxalacetic acid,,C4H4O5_+K_-CH2O3_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0001921387790953,0.0001541782300339,0.0002137574280706,0.0002137574280706,0.0,2,0.0,0.0,-0.026886,0.0,0.0,0.01720493,0.026282556,0.026886,0.0,0.0,0.0061678046235247,0,0
922,2021-06-21_12h29m16s,C4H4O5,[M]+,-CH2O2,105,Oxalacetic acid,,C4H4O5_[M]+_-CH2O2_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,7.70891150169596e-05,8.550297122825018e-05,8.550297122825018e-05,0.0,1,0.0,0.0,-0.01117705,0.0,0.0,0.008096715,0.010926187,0.01117705,0.0,0.0,0.0061678046235247,0,0
923,2021-06-21_12h29m16s,C4H4O5,+K,+C13H10N2,105,Oxalacetic acid,,C4H4O5_+K_+C13H10N2_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,7.70891150169596e-05,4.275148561412509e-05,4.275148561412509e-05,0.0,1,0.0,0.0,-0.01227301,0.0,0.0,0.016458714,0.011997548,0.01227301,0.0,0.0,0.0061678046235247,0,0
924,2021-06-21_12h29m16s,C4H4O5,+H,-CO2,105,Oxalacetic acid,,C4H4O5_+H_-CO2_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0004117259552042,0.0006938020351526,0.0002565089136847,0.0002565089136847,0.0,9,0.0,0.0,-0.030584482,0.0,0.0,0.087660536,0.029898029,0.030584482,0.0,0.0,0.0061678046235247,0,0
925,2021-06-21_12h29m16s,C4H4O5,+K,-CH2O2,105,Oxalacetic acid,,C4H4O5_+K_-CH2O2_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0,0.0002137574280706,0.0002137574280706,0.0,0,0.0,0.0,-0.025356814,0.0,0.0,0.0,0.024787692,0.025356814,0.0,0.0,0.0061678046235247,0,0
926,2021-06-21_12h29m16s,C4H4O5,+Na,-CH2O2,105,Oxalacetic acid,,C4H4O5_+Na_-CH2O2_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0003568291611769,0.0003083564600678,0.0003847633705271,0.0003847633705271,0.0,4,0.0,0.0,-0.04550704,0.0,0.0,0.03548818,0.044485655,0.04550704,0.0,0.0,0.0061678046235247,0,0
927,2021-06-21_12h29m16s,C4H4O5,+H,,105,Oxalacetic acid,,C4H4O5_+H__105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0002312673450508,8.550297122825018e-05,8.550297122825018e-05,0.0,3,0.0,0.0,-0.012132241,0.0,0.0,0.024721548,0.011859939,0.012132241,0.0,0.0,0.0061678046235247,0,0
928,2021-06-21_12h29m16s,C4H4O5,+H,-H2,105,Oxalacetic acid,,C4H4O5_+H_-H2_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0003019323671497,0.0002312673450508,0.000342011884913,0.000342011884913,0.0,3,0.0,0.0,-0.039679524,0.0,0.0,0.026825434,0.038788937,0.039679524,0.0,0.0,0.0061678046235247,0,0
929,2021-06-21_12h29m16s,C4H4O5,[M]+,-H2,105,Oxalacetic acid,,C4H4O5_[M]+_-H2_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0002195871761089,0.0001541782300339,0.0002565089136847,0.0002565089136847,0.0,2,0.0,0.0,-0.026328478,0.0,0.0,0.01650379,0.030876564,0.026328478,0.0,0.0,0.0061678046235247,0,0
930,2021-06-21_12h29m16s,C4H4O5,+K,-H2,105,Oxalacetic acid,,C4H4O5_+K_-H2_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0001921387790953,0.0003083564600678,0.0001282544568423,0.0001282544568423,0.0,4,0.0,0.0,-0.018649228,0.0,0.0,0.047704604,0.018230656,0.018649228,0.0,0.0,0.0061678046235247,0,0
931,2021-06-21_12h29m16s,C4H4O5,+Na,-H2,105,Oxalacetic acid,,C4H4O5_+Na_-H2_105_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,7.70891150169596e-05,8.550297122825018e-05,8.550297122825018e-05,0.0,1,0.0,0.0,-0.011954782,0.0,0.0,0.00889081,0.011686462,0.011954782,0.0,0.0,0.0061678046235247,0,0
1578,2021-06-21_12h29m16s,C2H7NO3S,[M]+,+C13H10N2,111,Taurine,,C2H7NO3S_[M]+_+C13H10N2_111_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0008234519104084,0.0019272278754239,0.0002137574280706,0.0002137574280706,0.0,8,0.0,0.0,-0.0331712,0.0,0.0,0.97196454,0.032430943,0.0331712,0.0,0.0,0.0061678046235247,0,0
1579,2021-06-21_12h29m16s,C2H7NO3S,+Na,+C13H10N2,111,Taurine,,C2H7NO3S_+Na_+C13H10N2_111_2021-06-21_12h29m16s.png,18.909672381094047,382.7154624550738,0.217391304347826,0.217391304347826,0.0021409749670619,0.0021584952204748,0.0014963019964943,0.0014963019964943,18.853660507150195,27,88.484314,1.34813645e-05,88.248856,6105.4175,215.17174,0.31486365,0.2302013,0.2354558,374.2108056382084,280.1345245238779,0.9581584545109256,1,2
1580,2021-06-21_12h29m16s,C2H7NO3S,+Na,,111,Taurine,,C2H7NO3S_+Na__111_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0,8.550297122825018e-05,8.550297122825018e-05,0.0,0,0.0,0.0,-0.015791886,0.0,0.0,0.0,0.015439469,0.015791886,0.0,0.0,0.0061678046235247,0,0
