,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
205,2021-06-18_11h04m19s,C4H6O5,-H,-CH2O3,59,Malic acid,,C4H6O5_-H_-CH2O3_59_2021-06-18_11h04m19s.png,0.360143439103643,1.3868479019087494,0.0144927536231884,0.0144927536231884,0.0304933909174191,0.0310669133518347,0.0302416150055635,0.0302416150055635,0.3596056066499322,164,19.638813,2.8858879e-06,5.484127,1355.0781,161.94579,16.800266,14.159755,14.154686,1.387344495681932,1.1688888627813732,0.0046524071441917,0,0
206,2021-06-18_11h04m19s,C4H6O5,+Cl,-CO2,59,Malic acid,,C4H6O5_+Cl_-CO2_59_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0034288705666797,0.0077860006167129,0.0011921793037672,0.0011921793037672,0.0,46,0.0,0.0,-0.15847023,0.0,0.0,1.4931415,0.16016078,0.15847023,0.0,0.0,0.0061678046235247,0,0
207,2021-06-18_11h04m19s,C4H6O5,-H,-H2,59,Malic acid,,C4H6O5_-H_-H2_59_2021-06-18_11h04m19s.png,0.7837523686364504,0.9060695138202032,0.0289855072463768,0.0289855072463768,0.0282162020677921,0.0306043786617329,0.0269829915752662,0.0269829915752662,0.7813396367905362,165,3.6282067,4.7585428e-07,-0.3951149,250.34627,21.006197,4.583506,4.003336,4.0233216,0.901569771195862,0.7914062376506933,0.0059819129435246,0,0
208,2021-06-18_11h04m19s,C4H6O5,-H,+C11H8N2,59,Malic acid,,C4H6O5_-H_+C11H8N2_59_2021-06-18_11h04m19s.png,1.410662103036859,1.602101310655741,0.072463768115942,0.072463768115942,0.0460672686821096,0.0550416281221091,0.0413686218407248,0.0413686218407248,1.4093480273243837,187,11.8078785,1.4353851e-06,4.4318576,814.7436,42.630405,10.28847,7.3692446,7.376021,1.600629663512041,1.1475691348949786,0.0022535238091814,0,0
209,2021-06-18_11h04m19s,C4H6O5,[M]-,-H2,59,Malic acid,,C4H6O5_[M]-_-H2_59_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002355712603062,0.0003854455750847,0.0001589572405023,0.0001589572405023,0.0,4,0.0,0.0,-0.019679097,0.0,0.0,0.04656676,0.019278696,0.019679097,0.0,0.0,0.0061678046235247,0,0
210,2021-06-18_11h04m19s,C4H6O5,[M]-,-CO2,59,Malic acid,,C4H6O5_[M]-_-CO2_59_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002355712603062,0.0003083564600678,0.0001986965506278,0.0001986965506278,0.0,4,0.0,0.0,-0.023769343,0.0,0.0,0.037396874,0.02328572,0.023769343,0.0,0.0,0.0061678046235247,0,0
211,2021-06-18_11h04m19s,C4H6O5,[M]-,,59,Malic acid,,C4H6O5_[M]-__59_2021-06-18_11h04m19s.png,1.378082119762368,31.53901858162708,0.0144927536231884,0.0144927536231884,0.0004711425206124,0.0003083564600678,0.0005166110316324,0.0005166110316324,1.3766775675047804,5,2.130739,2.6432173e-07,2.0627978,147.021,17.570528,0.041068062,0.06655882,0.067941196,30.90661446450927,50.64980089133834,0.0016396586121183,0,0
212,2021-06-18_11h04m19s,C4H6O5,[M]-,-CH2O2,59,Malic acid,,C4H6O5_[M]-_-CH2O2_59_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0011255071325742,0.0010792476102374,0.0011524399936417,0.0011524399936417,0.0,13,0.0,0.0,-0.14698602,0.0,0.0,0.13555905,0.14399537,0.14698602,0.0,0.0,0.0061678046235247,0,0
213,2021-06-18_11h04m19s,C4H6O5,[M]-,+C11H8N2,59,Malic acid,,C4H6O5_[M]-_+C11H8N2_59_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0003402695982201,0.0006167129201356,0.0001986965506278,0.0001986965506278,0.0,5,0.0,0.0,-0.025514428,0.0,0.0,0.75532967,0.024995299,0.025514428,0.0,0.0,0.0061678046235247,0,0
214,2021-06-18_11h04m19s,C4H6O5,+Cl,-CH2O3,59,Malic acid,,C4H6O5_+Cl_-CH2O3_59_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0009684596257034,0.0013876040703052,0.0007550468923859,0.0007550468923859,0.0,15,0.0,0.0,-0.093296364,0.0,0.0,0.19722554,0.095907465,0.093296364,0.0,0.0,0.0061678046235247,0,0
215,2021-06-18_11h04m19s,C4H6O5,[M]-,-H2O,59,Malic acid,,C4H6O5_[M]-_-H2O_59_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0006281900274833,0.0006938020351526,0.0005960896518836,0.0005960896518836,0.0,9,0.0,0.0,-0.07505595,0.0,0.0,0.09885366,0.07352882,0.07505595,0.0,0.0,0.0061678046235247,0,0
216,2021-06-18_11h04m19s,C4H6O5,+Cl,+C11H8N2,59,Malic acid,,C4H6O5_+Cl_+C11H8N2_59_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.000889935872268,0.0006167129201356,0.0010332220632649,0.0010332220632649,0.0,7,0.0,0.0,-0.9195946,0.0,0.0,0.4055704,0.900884,0.9195946,0.0,0.0,0.0061678046235247,0,0
217,2021-06-18_11h04m19s,C4H6O5,[M]-,+H2,59,Malic acid,,C4H6O5_[M]-_+H2_59_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0004711425206124,0.0005396238051187,0.0004371324113813,0.0004371324113813,0.0,4,0.0,0.0,-0.055127084,0.0,0.0,0.12395447,0.05400544,0.055127084,0.0,0.0,0.0061678046235247,0,0
218,2021-06-18_11h04m19s,C4H6O5,[M]-,-CH2O3,59,Malic acid,,C4H6O5_[M]-_-CH2O3_59_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002617458447847,0.0005396238051187,0.0001192179303767,0.0001192179303767,0.0,7,0.0,0.0,-0.012754114,0.0,0.0,0.063305646,0.0124946125,0.012754114,0.0,0.0,0.0061678046235247,0,0
857,2021-06-18_11h04m19s,C4H4O5,-H,+H2,105,Oxalacetic acid,,C4H4O5_-H_+H2_105_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0018060463290145,0.0053191489361702,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,501.88538,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
858,2021-06-18_11h04m19s,C4H4O5,-H,-CO2,105,Oxalacetic acid,,C4H4O5_-H_-CO2_105_2021-06-18_11h04m19s.png,0.993696008946581,1.3506488818091484,1.0,1.0,0.9966496531867556,0.9972247918593896,0.996343983468447,0.996343983468447,0.9937309332009004,189,5754.3525,0.0006974492,1493.5654,397050.3,2505.6729,4679.931,4260.4346,4260.787,1.350537128659652,1.2295803340184477,0.0209372414643683,0,0
859,2021-06-18_11h04m19s,C4H4O5,-H,-H2O,105,Oxalacetic acid,,C4H4O5_-H_-H2O_105_2021-06-18_11h04m19s.png,10.832995734013426,52.250625660212414,0.2753623188405797,0.2753623188405797,0.0204423504776861,0.0288313290163428,0.0154188523287235,0.0154188523287235,10.800343480013318,146,107.55655,1.3690815e-05,105.49194,7421.402,264.4602,6.3834167,2.057474,2.0646024,52.0703066439283,16.846730864146494,0.5356835639583223,1,1
860,2021-06-18_11h04m19s,C4H4O5,+Cl,,105,Oxalacetic acid,,C4H4O5_+Cl__105_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0020939667582777,0.0061671292013567,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,483.55798,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
861,2021-06-18_11h04m19s,C4H4O5,+Cl,-H2O,105,Oxalacetic acid,,C4H4O5_+Cl_-H2O_105_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0010469833791388,0.0030835646006783,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,195.0879,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
862,2021-06-18_11h04m19s,C4H4O5,+Cl,+H2,105,Oxalacetic acid,,C4H4O5_+Cl_+H2_105_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0103127862845177,0.030373111316682,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,72.32697,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
863,2021-06-18_11h04m19s,C4H4O5,+Cl,-CO2,105,Oxalacetic acid,,C4H4O5_+Cl_-CO2_105_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0115168171705274,0.0338421214924452,3.973931012557622e-05,3.973931012557622e-05,0.0,14,0.0,0.0,-0.0071309702,0.0,0.0,89.34636,0.00698588,0.0071309702,0.0,0.0,0.0061678046235247,0,0
864,2021-06-18_11h04m19s,C4H4O5,+Cl,+C11H8N2,105,Oxalacetic acid,,C4H4O5_+Cl_+C11H8N2_105_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0027483313702394,0.0050878815911193,0.0015498330948974,0.0015498330948974,0.0,21,0.0,0.0,-0.7457808,0.0,0.0,24.805588,0.73060685,0.7457808,0.0,0.0,0.0061678046235247,0,0
865,2021-06-18_11h04m19s,C4H4O5,+Cl,-H2,105,Oxalacetic acid,,C4H4O5_+Cl_-H2_105_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0008637612877895,0.001850138760407,0.0003576537911301,0.0003576537911301,0.0,14,0.0,0.0,-0.07545452,0.0,0.0,0.40102816,0.07391928,0.07545452,0.0,0.0,0.0061678046235247,0,0
866,2021-06-18_11h04m19s,C4H4O5,-H,,105,Oxalacetic acid,,C4H4O5_-H__105_2021-06-18_11h04m19s.png,2.351257105909351,3.314888622033212,0.0869565217391304,0.0869565217391304,0.0282162020677921,0.0302960222016651,0.0269829915752662,0.0269829915752662,2.3440189103716085,165,13.273928,1.6310478e-06,9.256922,915.901,43.938374,4.532199,4.003336,4.0170054,3.30361117599553,2.928159113245889,0.0035740198611806,0,0
867,2021-06-18_11h04m19s,C4H4O5,[M]-,-H2O,105,Oxalacetic acid,,C4H4O5_[M]-_-H2O_105_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0032456484753304,0.0047024360160345,0.0025035765379113,0.0025035765379113,0.0,51,0.0,0.0,-0.3282851,0.0,0.0,0.67543304,0.32607576,0.3282851,0.0,0.0,0.0061678046235247,0,0
868,2021-06-18_11h04m19s,C4H4O5,+Cl,-CH2O2,105,Oxalacetic acid,,C4H4O5_+Cl_-CH2O2_105_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0191336212537625,0.0560437866173296,0.0001589572405023,0.0001589572405023,0.0,43,0.0,0.0,-0.017468452,0.0,0.0,31.593641,0.01711303,0.017468452,0.0,0.0,0.0061678046235247,0,0
869,2021-06-18_11h04m19s,C4H4O5,+Cl,-CH2O3,105,Oxalacetic acid,,C4H4O5_+Cl_-CH2O3_105_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0170396544954848,0.0491057662658032,0.000556350341758,0.000556350341758,0.0,48,0.0,0.0,-0.064213395,0.0,0.0,31.690144,0.06710067,0.064213395,0.0,0.0,0.0061678046235247,0,0
870,2021-06-18_11h04m19s,C4H4O5,-H,+C11H8N2,105,Oxalacetic acid,,C4H4O5_-H_+C11H8N2_105_2021-06-18_11h04m19s.png,0.6081910015574562,0.9380993603779196,0.0144927536231884,0.0144927536231884,0.0144221960476377,0.0155720012334258,0.0138292799237005,0.0138292799237005,0.6060445147218764,116,2.1211967,2.5521314e-07,-0.15185785,146.36258,17.491838,2.926269,2.2601643,2.2730546,0.9327818017422312,0.7246333382401182,0.0061290155410719,0,0
871,2021-06-18_11h04m19s,C4H4O5,[M]-,-CH2O2,105,Oxalacetic acid,,C4H4O5_[M]-_-CH2O2_105_2021-06-18_11h04m19s.png,1.1244536299805274,1.3270259160743187,0.2028985507246377,0.2028985507246377,0.1859442481350608,0.2159266111625038,0.1704419011285964,0.1704419011285964,1.1251451061886502,189,34.4605,4.1799685e-06,8.537607,2377.7744,71.087814,35.641663,25.967218,25.922892,1.329294973114839,0.966832899068558,0.0030368738926042,0,0
872,2021-06-18_11h04m19s,C4H4O5,[M]-,-H2,105,Oxalacetic acid,,C4H4O5_[M]-_-H2_105_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002879204292631,0.0002312673450508,0.0003179144810046,0.0003179144810046,0.0,3,0.0,0.0,-0.0378371,0.0,0.0,0.03029239,0.04159739,0.0378371,0.0,0.0,0.0061678046235247,0,0
873,2021-06-18_11h04m19s,C4H4O5,[M]-,+C11H8N2,105,Oxalacetic acid,,C4H4O5_[M]-_+C11H8N2_105_2021-06-18_11h04m19s.png,0.82020432748721,1.7560631562277014,0.0144927536231884,0.0144927536231884,0.0080355974348907,0.0087110699969164,0.0076696868542362,0.0076696868542362,0.8165920696627367,83,2.0491405,2.7525215e-07,0.87042487,141.39069,16.897646,1.3892677,1.1658945,1.1787156,1.736978367079263,1.473917921240799,0.0052757422726033,0,0
874,2021-06-18_11h04m19s,C4H4O5,[M]-,-CO2,105,Oxalacetic acid,,C4H4O5_[M]-_-CO2_105_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0011255071325742,0.0010792476102374,0.0011524399936417,0.0011524399936417,0.0,13,0.0,0.0,-0.14698602,0.0,0.0,0.13555905,0.14399537,0.14698602,0.0,0.0,0.0061678046235247,0,0
875,2021-06-18_11h04m19s,C4H4O5,-H,-H2,105,Oxalacetic acid,,C4H4O5_-H_-H2_105_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002093966758277,0.0001541782300339,0.0002384358607534,0.0002384358607534,0.0,2,0.0,0.0,-0.028676223,0.0,0.0,0.017674483,0.028092762,0.028676223,0.0,0.0,0.0061678046235247,0,0
876,2021-06-18_11h04m19s,C4H4O5,-H,-CH2O2,105,Oxalacetic acid,,C4H4O5_-H_-CH2O2_105_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0004973171050909,0.0006167129201356,0.0004371324113813,0.0004371324113813,0.0,8,0.0,0.0,-0.04916925,0.0,0.0,0.07821347,0.05344261,0.04916925,0.0,0.0,0.0061678046235247,0,0
877,2021-06-18_11h04m19s,C4H4O5,[M]-,,105,Oxalacetic acid,,C4H4O5_[M]-__105_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002355712603062,0.0003854455750847,0.0001589572405023,0.0001589572405023,0.0,4,0.0,0.0,-0.019679097,0.0,0.0,0.04656676,0.019278696,0.019679097,0.0,0.0,0.0061678046235247,0,0
878,2021-06-18_11h04m19s,C4H4O5,[M]-,-CH2O3,105,Oxalacetic acid,,C4H4O5_[M]-_-CH2O3_105_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0003402695982201,0.0004625346901017,0.000278175170879,0.000278175170879,0.0,6,0.0,0.0,-0.034887634,0.0,0.0,0.06048466,0.03417779,0.034887634,0.0,0.0,0.0061678046235247,0,0
879,2021-06-18_11h04m19s,C4H4O5,[M]-,+H2,105,Oxalacetic acid,,C4H4O5_[M]-_+H2_105_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0004711425206124,0.0003854455750847,0.0005166110316324,0.0005166110316324,0.0,5,0.0,0.0,-0.06305317,0.0,0.0,0.05240178,0.06655882,0.06305317,0.0,0.0,0.0061678046235247,0,0
1531,2021-06-18_11h04m19s,C2H7NO3S,-H,,111,Taurine,,C2H7NO3S_-H__111_2021-06-18_11h04m19s.png,26.08695652173913,7462787.59765625,0.2608695652173913,0.2608695652173913,0.0022510142651485,0.0052420598211532,0.0,0.0,26.08695652173913,5,7462.7876,0.0009233751,7462.7876,514932.34,20239.877,5.7803044,0.0,0.0,7462787.59765625,1290.8484037717262,0.99870380061626,1,2
1532,2021-06-18_11h04m19s,C2H7NO3S,-H,-NH3,111,Taurine,,C2H7NO3S_-H_-NH3_111_2021-06-18_11h04m19s.png,11.740138171964752,349.7112952742413,0.144927536231884,0.1304347826086956,0.0059939798455699,0.0123342584027135,0.0023446192974089,0.0023446192974089,11.732319778175343,16,128.06404,2.1001058e-05,127.693634,8836.419,626.9751,9.368657,0.36519933,0.37040958,344.80543500794045,13.66795386482373,0.8608661301954341,1,2
1533,2021-06-18_11h04m19s,C2H7NO3S,[M]-,+C11H8N2,111,Taurine,,C2H7NO3S_[M]-_+C11H8N2_111_2021-06-18_11h04m19s.png,0.9917769692077766,0.996271889621576,1.0,1.0,0.9988483182829472,0.9999229108849832,0.9982912096646004,0.9982912096646004,0.9918119488173374,189,1735.5815,0.00021049601,-7.3154297,119755.125,354.68225,1749.4385,1742.0752,1742.897,0.9958021468827866,0.9920786436001892,0.0092027166466593,0,0
1534,2021-06-18_11h04m19s,C2H7NO3S,+Cl,+C11H8N2,111,Taurine,,C2H7NO3S_+Cl_+C11H8N2_111_2021-06-18_11h04m19s.png,0.8839104163096589,1.0030949989973426,0.7971014492753623,0.7971014492753623,0.8823452427692711,0.864477335800185,0.8917898585280559,0.8917898585280559,0.8838114916438565,189,485.1957,5.9071746e-05,2.0358276,33478.504,309.68274,528.21606,483.69766,483.15988,1.0042114908599695,0.9185536437200296,0.0160074939508975,0,0
1535,2021-06-18_11h04m19s,C2H7NO3S,-H,-H2,111,Taurine,,C2H7NO3S_-H_-H2_111_2021-06-18_11h04m19s.png,13.78082119762368,835.4684676727497,0.144927536231884,0.144927536231884,0.00222483968067,0.0047795251310514,0.0005166110316324,0.0005166110316324,13.766747700097005,16,55.360973,7.3018855e-06,55.294353,3819.9072,167.2138,2.0480235,0.06526339,0.06662156,818.6882395795864,27.01822325457079,0.917692833915982,1,2
1536,2021-06-18_11h04m19s,C2H7NO3S,[M]-,+H2,111,Taurine,,C2H7NO3S_[M]-_+H2_111_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0051563931422588,0.0054733271662041,0.0050071530758226,0.0050071530758226,0.0,54,0.0,0.0,-2.1374836,0.0,0.0,2.4859316,2.1062698,2.1374836,0.0,0.0,0.0061678046235247,0,0
1537,2021-06-18_11h04m19s,C2H7NO3S,-H,+C11H8N2,111,Taurine,,C2H7NO3S_-H_+C11H8N2_111_2021-06-18_11h04m19s.png,1.0897302151216826,1.183496160767599,0.5797101449275363,0.5797101449275363,0.5229158487109017,0.5244372494603762,0.5219758384994436,0.5219758384994436,1.0892506490416711,189,138.82878,1.7064185e-05,21.449944,9579.186,137.33298,116.268,117.302956,117.37884,1.1827310719088893,1.1940309439696797,0.0053125370300098,0,0
1538,2021-06-18_11h04m19s,C2H7NO3S,+Cl,-NH3,111,Taurine,,C2H7NO3S_+Cl_-NH3_111_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0007590629498756,0.0020814061054579,7.947862025115244e-05,7.947862025115244e-05,0.0,17,0.0,0.0,-0.011332884,0.0,0.0,0.4336058,0.011101849,0.011332884,0.0,0.0,0.0061678046235247,0,0
1539,2021-06-18_11h04m19s,C2H7NO3S,-H,-H2O,111,Taurine,,C2H7NO3S_-H_-H2O_111_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001308729223923,7.70891150169596e-05,0.0001589572405023,0.0001589572405023,0.0,1,0.0,0.0,-0.019504607,0.0,0.0,0.0094034,0.01910698,0.019504607,0.0,0.0,0.0061678046235247,0,0
1540,2021-06-18_11h04m19s,C2H7NO3S,+Cl,-H2O,111,Taurine,,C2H7NO3S_+Cl_-H2O_111_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002617458447847,0.0003083564600678,0.0002384358607534,0.0002384358607534,0.0,4,0.0,0.0,-0.034470744,0.0,0.0,0.04009058,0.033768013,0.034470744,0.0,0.0,0.0061678046235247,0,0
1541,2021-06-18_11h04m19s,C2H7NO3S,+Cl,+H2,111,Taurine,,C2H7NO3S_+Cl_+H2_111_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0019892684203638,0.0011563367252543,0.0024240979176601,0.0024240979176601,0.0,14,0.0,0.0,-0.40655893,0.0,0.0,0.18745361,0.41221508,0.40655893,0.0,0.0,0.0061678046235247,0,0
1542,2021-06-18_11h04m19s,C2H7NO3S,[M]-,,111,Taurine,,C2H7NO3S_[M]-__111_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0014657767307943,0.001850138760407,0.0012716579240184,0.0012716579240184,0.0,22,0.0,0.0,-0.7296922,0.0,0.0,0.9047345,0.7148165,0.7296922,0.0,0.0,0.0061678046235247,0,0
1543,2021-06-18_11h04m19s,C2H7NO3S,+Cl,-H2,111,Taurine,,C2H7NO3S_+Cl_-H2_111_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.014502438,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
1544,2021-06-18_11h04m19s,C2H7NO3S,+Cl,,111,Taurine,,C2H7NO3S_+Cl__111_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.973931012557622e-05,3.973931012557622e-05,0.0,0,0.0,0.0,-0.0074323085,0.0,0.0,0.0,0.0072807916,0.0074323085,0.0,0.0,0.0061678046235247,0,0
1545,2021-06-18_11h04m19s,C2H7NO3S,[M]-,-CO2,111,Taurine,,C2H7NO3S_[M]-_-CO2_111_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0003140950137416,0.0006167129201356,0.0001589572405023,0.0001589572405023,0.0,8,0.0,0.0,-0.020166183,0.0,0.0,0.075103335,0.01975507,0.020166183,0.0,0.0,0.0061678046235247,0,0
1546,2021-06-18_11h04m19s,C2H7NO3S,+Cl,-CH2O2,111,Taurine,,C2H7NO3S_+Cl_-CH2O2_111_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0003402695982201,0.0004625346901017,0.000278175170879,0.000278175170879,0.0,6,0.0,0.0,-0.03179853,0.0,0.0,0.059252255,0.03561835,0.03179853,0.0,0.0,0.0061678046235247,0,0
1547,2021-06-18_11h04m19s,C2H7NO3S,-H,+H2,111,Taurine,,C2H7NO3S_-H_+H2_111_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0021724905117131,0.00177304964539,0.0023843586075345,0.0023843586075345,0.0,23,0.0,0.0,-0.62132883,0.0,0.0,0.45103687,0.6086622,0.62132883,0.0,0.0,0.0061678046235247,0,0
1548,2021-06-18_11h04m19s,C2H7NO3S,+Cl,-CH2O3,111,Taurine,,C2H7NO3S_+Cl_-CH2O3_111_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002879204292631,0.0003083564600678,0.000278175170879,0.000278175170879,0.0,4,0.0,0.0,-0.03692676,0.0,0.0,0.03677958,0.036173962,0.03692676,0.0,0.0,0.0061678046235247,0,0
