,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
321,2021-06-21_12h34m54s,C4H6O5,[M]+,,59,Malic acid,,C4H6O5_[M]+__59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0017594537815126,0.0025439407955596,0.0013578817045409,0.0013578817045409,0.0,29,0.0,0.0,-0.0886486,0.0,0.0,0.18154572,0.08684653,0.0886486,0.0,0.0,0.0061678046235247,0,0
322,2021-06-21_12h34m54s,C4H6O5,+H,-H2O,59,Malic acid,,C4H6O5_+H_-H2O_59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0003676470588235,0.0004625346901017,0.000319501577539,0.000319501577539,0.0,6,0.0,0.0,-0.021489156,0.0,0.0,0.027734485,0.02105232,0.021489156,0.0,0.0,0.0061678046235247,0,0
323,2021-06-21_12h34m54s,C4H6O5,+K,+C10H6ClNO2,59,Malic acid,,C4H6O5_+K_+C10H6ClNO2_59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0006039915966386,0.0006938020351526,0.0005591277606933,0.0005591277606933,0.0,9,0.0,0.0,-0.05116881,0.0,0.0,0.07104548,0.05012863,0.05116881,0.0,0.0,0.0061678046235247,0,0
324,2021-06-21_12h34m54s,C4H6O5,[M]+,-CH2O2,59,Malic acid,,C4H6O5_[M]+_-CH2O2_59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002626050420168,0.0002312673450508,0.0002795638803466,0.0002795638803466,0.0,3,0.0,0.0,-0.017305009,0.0,0.0,0.013702658,0.016953226,0.017305009,0.0,0.0,0.0061678046235247,0,0
325,2021-06-21_12h34m54s,C4H6O5,+K,-CH2O2,59,Malic acid,,C4H6O5_+K_-CH2O2_59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0005777310924369,0.0005396238051187,0.0005990654578856,0.0005990654578856,0.0,7,0.0,0.0,-0.034354914,0.0,0.0,0.03215779,0.035884067,0.034354914,0.0,0.0,0.0061678046235247,0,0
326,2021-06-21_12h34m54s,C4H6O5,[M]+,-H2,59,Malic acid,,C4H6O5_[M]+_-H2_59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0003676470588235,0.0004625346901017,0.000319501577539,0.000319501577539,0.0,6,0.0,0.0,-0.019829752,0.0,0.0,0.028097082,0.01942665,0.019829752,0.0,0.0,0.0061678046235247,0,0
327,2021-06-21_12h34m54s,C4H6O5,[M]+,-CH2O3,59,Malic acid,,C4H6O5_[M]+_-CH2O3_59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0001313025210084,0.0002312673450508,7.987539438475977e-05,7.987539438475977e-05,0.0,3,0.0,0.0,-0.00414325,0.0,0.0,0.0124783795,0.004059025,0.00414325,0.0,0.0,0.0061678046235247,0,0
328,2021-06-21_12h34m54s,C4H6O5,+Na,-H2O,59,Malic acid,,C4H6O5_+Na_-H2O_59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0010504201680672,0.0020043169904409,0.0005591277606933,0.0005591277606933,0.0,18,0.0,0.0,-0.0368453,0.0,0.0,0.13614962,0.036096297,0.0368453,0.0,0.0,0.0061678046235247,0,0
329,2021-06-21_12h34m54s,C4H6O5,[M]+,-H2O,59,Malic acid,,C4H6O5_[M]+_-H2O_59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0010241596638655,0.0023126734505087,0.0003594392747314,0.0003594392747314,0.0,12,0.0,0.0,-0.02116208,0.0,0.0,0.2134262,0.020731892,0.02116208,0.0,0.0,0.0061678046235247,0,0
330,2021-06-21_12h34m54s,C4H6O5,+K,-H2O,59,Malic acid,,C4H6O5_+K_-H2O_59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002100840336134,0.0002312673450508,0.0001996884859618,0.0001996884859618,0.0,3,0.0,0.0,-0.012148645,0.0,0.0,0.013744215,0.011901683,0.012148645,0.0,0.0,0.0061678046235247,0,0
331,2021-06-21_12h34m54s,C4H6O5,+K,+H2,59,Malic acid,,C4H6O5_+K_+H2_59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002626050420168,0.0003083564600678,0.0002396261831542,0.0002396261831542,0.0,4,0.0,0.0,-0.015170992,0.0,0.0,0.020090574,0.014862592,0.015170992,0.0,0.0,0.0061678046235247,0,0
332,2021-06-21_12h34m54s,C4H6O5,[M]+,+H2,59,Malic acid,,C4H6O5_[M]+_+H2_59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0017857142857142,0.003700277520814,0.0007987539438475,0.0007987539438475,0.0,16,0.0,0.0,-0.048772734,0.0,0.0,0.4436467,0.04778127,0.048772734,0.0,0.0,0.0061678046235247,0,0
333,2021-06-21_12h34m54s,C4H6O5,+Na,+C10H6ClNO2,59,Malic acid,,C4H6O5_+Na_+C10H6ClNO2_59_2021-06-21_12h34m54s.png,2.588423681094293,51.9862826787675,0.0289855072463768,0.0289855072463768,0.0014968487394957,0.0019272278754239,0.0011981309157713,0.0011981309157713,2.5826897666313955,16,5.501071,7.684085e-06,5.3940783,379.5739,31.839756,0.25715423,0.10481774,0.10699272,50.93927532257205,21.309242366609485,0.0031560832793644,0,0
334,2021-06-21_12h34m54s,C4H6O5,+H,-CH2O2,59,Malic acid,,C4H6O5_+H_-CH2O2_59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0001838235294117,0.0002312673450508,0.0001597507887695,0.0001597507887695,0.0,3,0.0,0.0,-0.008875229,0.0,0.0,0.013706136,0.008694812,0.008875229,0.0,0.0,0.0061678046235247,0,0
335,2021-06-21_12h34m54s,C4H6O5,+Na,+H2,59,Malic acid,,C4H6O5_+Na_+H2_59_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0005252100840336,0.0007708911501695,0.0003993769719237,0.0003993769719237,0.0,6,0.0,0.0,-0.024959384,0.0,0.0,0.077135585,0.024452,0.024959384,0.0,0.0,0.0061678046235247,0,0
964,2021-06-21_12h34m54s,C4H4O5,+Na,+H2,105,Oxalacetic acid,,C4H4O5_+Na_+H2_105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0015231092436974,0.0041628122109158,0.0001597507887695,0.0001597507887695,0.0,3,0.0,0.0,-0.0072777234,0.0,0.0,2.4303427,0.007128617,0.0072777234,0.0,0.0,0.0061678046235247,0,0
965,2021-06-21_12h34m54s,C4H4O5,+H,+C10H6ClNO2,105,Oxalacetic acid,,C4H4O5_+H_+C10H6ClNO2_105_2021-06-21_12h34m54s.png,0.2790578656949181,0.3509750882671543,0.0144927536231884,0.0144927536231884,0.0353991596638655,0.022895467160037,0.0419345820519988,0.0419345820519988,0.2807079710030474,146,1.3723564,1.7064867e-06,-2.5027068,94.69259,11.316744,2.5500522,3.9091249,3.8750632,0.3540593511347154,0.5379570175371057,0.0053334274793056,0,0
966,2021-06-21_12h34m54s,C4H4O5,+K,+H2,105,Oxalacetic acid,,C4H4O5_+K_+H2_105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0003676470588235,0.0009250693802035,7.987539438475977e-05,7.987539438475977e-05,0.0,2,0.0,0.0,-0.0053716386,0.0,0.0,0.19027127,0.005261584,0.0053716386,0.0,0.0,0.0061678046235247,0,0
967,2021-06-21_12h34m54s,C4H4O5,+Na,-CO2,105,Oxalacetic acid,,C4H4O5_+Na_-CO2_105_2021-06-21_12h34m54s.png,1.2526417714182656,2.2761832136563087,0.0289855072463768,0.0289855072463768,0.0140231092436974,0.0156490903484428,0.0131395023762929,0.0131395023762929,1.251009310394252,118,1.9717526,1.9564704e-06,1.1025542,136.05093,11.426927,1.0383862,0.8652539,0.86919844,2.265865519333841,1.8970355723701864,0.0014856005999142,0,0
968,2021-06-21_12h34m54s,C4H4O5,+H,-H2,105,Oxalacetic acid,,C4H4O5_+H_-H2_105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0003413865546218,0.0002312673450508,0.0003993769719237,0.0003993769719237,0.0,3,0.0,0.0,-0.023722777,0.0,0.0,0.013813302,0.023236744,0.023722777,0.0,0.0,0.0061678046235247,0,0
969,2021-06-21_12h34m54s,C4H4O5,+K,-CO2,105,Oxalacetic acid,,C4H4O5_+K_-CO2_105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0005777310924369,0.0005396238051187,0.0005990654578856,0.0005990654578856,0.0,7,0.0,0.0,-0.034028873,0.0,0.0,0.03215779,0.035884067,0.034028873,0.0,0.0,0.0061678046235247,0,0
970,2021-06-21_12h34m54s,C4H4O5,+H,-CO2,105,Oxalacetic acid,,C4H4O5_+H_-CO2_105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0001838235294117,0.0002312673450508,0.0001597507887695,0.0001597507887695,0.0,3,0.0,0.0,-0.008876677,0.0,0.0,0.013706136,0.008694812,0.008876677,0.0,0.0,0.0061678046235247,0,0
971,2021-06-21_12h34m54s,C4H4O5,+Na,,105,Oxalacetic acid,,C4H4O5_+Na__105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002888655462184,0.0001541782300339,0.0003594392747314,0.0003594392747314,0.0,2,0.0,0.0,-0.022550685,0.0,0.0,0.009270662,0.022088667,0.022550685,0.0,0.0,0.0061678046235247,0,0
972,2021-06-21_12h34m54s,C4H4O5,[M]+,-CH2O3,105,Oxalacetic acid,,C4H4O5_[M]+_-CH2O3_105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.00015756302521,7.70891150169596e-05,0.0001996884859618,0.0001996884859618,0.0,1,0.0,0.0,-0.012807812,0.0,0.0,0.0042133736,0.012545405,0.012807812,0.0,0.0,0.0061678046235247,0,0
973,2021-06-21_12h34m54s,C4H4O5,[M]+,-CO2,105,Oxalacetic acid,,C4H4O5_[M]+_-CO2_105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002626050420168,0.0002312673450508,0.0002795638803466,0.0002795638803466,0.0,3,0.0,0.0,-0.017307831,0.0,0.0,0.013702658,0.016953226,0.017307831,0.0,0.0,0.0061678046235247,0,0
974,2021-06-21_12h34m54s,C4H4O5,+K,-CH2O2,105,Oxalacetic acid,,C4H4O5_+K_-CH2O2_105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0268382352941176,0.0203515263644773,0.0302727744718239,0.0302727744718239,0.0,134,0.0,0.0,-2.4024453,0.0,0.0,1.6912931,2.4027927,2.4024453,0.0,0.0,0.0061678046235247,0,0
975,2021-06-21_12h34m54s,C4H4O5,+H,+H2,105,Oxalacetic acid,,C4H4O5_+H_+H2_105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.00015756302521,7.70891150169596e-05,0.0001996884859618,0.0001996884859618,0.0,1,0.0,0.0,-0.011320817,0.0,0.0,0.004430326,0.011088876,0.011320817,0.0,0.0,0.0061678046235247,0,0
976,2021-06-21_12h34m54s,C4H4O5,+K,-CH2O3,105,Oxalacetic acid,,C4H4O5_+K_-CH2O3_105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002888655462184,0.0001541782300339,0.0003594392747314,0.0003594392747314,0.0,2,0.0,0.0,-0.022529047,0.0,0.0,0.008873094,0.022067472,0.022529047,0.0,0.0,0.0061678046235247,0,0
977,2021-06-21_12h34m54s,C4H4O5,+Na,-CH2O3,105,Oxalacetic acid,,C4H4O5_+Na_-CH2O3_105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0001838235294117,0.0001541782300339,0.0001996884859618,0.0001996884859618,0.0,2,0.0,0.0,-0.010273636,0.0,0.0,0.009341249,0.012452847,0.010273636,0.0,0.0,0.0061678046235247,0,0
978,2021-06-21_12h34m54s,C4H4O5,+H,-CH2O2,105,Oxalacetic acid,,C4H4O5_+H_-CH2O2_105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.00015756302521,0.0001541782300339,0.0001597507887695,0.0001597507887695,0.0,2,0.0,0.0,-0.008533224,0.0,0.0,0.009626828,0.008358396,0.008533224,0.0,0.0,0.0061678046235247,0,0
979,2021-06-21_12h34m54s,C4H4O5,+H,-CH2O3,105,Oxalacetic acid,,C4H4O5_+H_-CH2O3_105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002100840336134,7.70891150169596e-05,0.0002795638803466,0.0002795638803466,0.0,1,0.0,0.0,-0.012812713,0.0,0.0,0.004383542,0.015090128,0.012812713,0.0,0.0,0.0061678046235247,0,0
980,2021-06-21_12h34m54s,C4H4O5,[M]+,+H2,105,Oxalacetic acid,,C4H4O5_[M]+_+H2_105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0017594537815126,0.0025439407955596,0.0013578817045409,0.0013578817045409,0.0,29,0.0,0.0,-0.088663064,0.0,0.0,0.18154572,0.08684653,0.088663064,0.0,0.0,0.0061678046235247,0,0
981,2021-06-21_12h34m54s,C4H4O5,+H,-H2O,105,Oxalacetic acid,,C4H4O5_+H_-H2O_105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0001838235294117,7.70891150169596e-05,0.0002396261831542,0.0002396261831542,0.0,1,0.0,0.0,-0.014582355,0.0,0.0,0.0050899712,0.01428359,0.014582355,0.0,0.0,0.0061678046235247,0,0
982,2021-06-21_12h34m54s,C4H4O5,+K,,105,Oxalacetic acid,,C4H4O5_+K__105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,5.252100840336135e-05,7.70891150169596e-05,3.9937697192379885e-05,3.9937697192379885e-05,0.0,1,0.0,0.0,-0.002743408,0.0,0.0,0.0045970418,0.0026872011,0.002743408,0.0,0.0,0.0061678046235247,0,0
983,2021-06-21_12h34m54s,C4H4O5,[M]+,-CH2O2,105,Oxalacetic acid,,C4H4O5_[M]+_-CH2O2_105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002626050420168,0.0003854455750847,0.0001996884859618,0.0001996884859618,0.0,5,0.0,0.0,-0.012167064,0.0,0.0,0.022113347,0.011917784,0.012167064,0.0,0.0,0.0061678046235247,0,0
984,2021-06-21_12h34m54s,C4H4O5,+Na,-CH2O2,105,Oxalacetic acid,,C4H4O5_+Na_-CH2O2_105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,7.878151260504202e-05,7.70891150169596e-05,7.987539438475977e-05,7.987539438475977e-05,0.0,1,0.0,0.0,-0.004676928,0.0,0.0,0.005010812,0.004581107,0.004676928,0.0,0.0,0.0061678046235247,0,0
985,2021-06-21_12h34m54s,C4H4O5,[M]+,-H2O,105,Oxalacetic acid,,C4H4O5_[M]+_-H2O_105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002100840336134,0.0001541782300339,0.0002396261831542,0.0002396261831542,0.0,2,0.0,0.0,-0.013989377,0.0,0.0,0.010051241,0.013702762,0.013989377,0.0,0.0,0.0061678046235247,0,0
986,2021-06-21_12h34m54s,C4H4O5,[M]+,-H2,105,Oxalacetic acid,,C4H4O5_[M]+_-H2_105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002100840336134,0.0001541782300339,0.0002396261831542,0.0002396261831542,0.0,2,0.0,0.0,-0.013427199,0.0,0.0,0.008496682,0.013152102,0.013427199,0.0,0.0,0.0061678046235247,0,0
987,2021-06-21_12h34m54s,C4H4O5,+K,-H2,105,Oxalacetic acid,,C4H4O5_+K_-H2_105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0003939075630252,0.0003083564600678,0.0004393146691161,0.0004393146691161,0.0,4,0.0,0.0,-0.027475964,0.0,0.0,0.018685663,0.026913036,0.027475964,0.0,0.0,0.0061678046235247,0,0
988,2021-06-21_12h34m54s,C4H4O5,+Na,-H2,105,Oxalacetic acid,,C4H4O5_+Na_-H2_105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0001050420168067,0.0002312673450508,3.9937697192379885e-05,3.9937697192379885e-05,0.0,3,0.0,0.0,-0.0030135412,0.0,0.0,0.013853147,0.0029517997,0.0030135412,0.0,0.0,0.0061678046235247,0,0
989,2021-06-21_12h34m54s,C4H4O5,+H,,105,Oxalacetic acid,,C4H4O5_+H__105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0001838235294117,7.70891150169596e-05,0.0002396261831542,0.0002396261831542,0.0,1,0.0,0.0,-0.012374307,0.0,0.0,0.0047841584,0.014484282,0.012374307,0.0,0.0,0.0061678046235247,0,0
990,2021-06-21_12h34m54s,C4H4O5,[M]+,,105,Oxalacetic acid,,C4H4O5_[M]+__105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0003676470588235,0.0004625346901017,0.000319501577539,0.000319501577539,0.0,6,0.0,0.0,-0.019832987,0.0,0.0,0.028097082,0.01942665,0.019832987,0.0,0.0,0.0061678046235247,0,0
991,2021-06-21_12h34m54s,C4H4O5,[M]+,+C10H6ClNO2,105,Oxalacetic acid,,C4H4O5_[M]+_+C10H6ClNO2_105_2021-06-21_12h34m54s.png,0.8799535827033015,3.277419158812397,0.0144927536231884,0.0144927536231884,0.0077993697478991,0.0103299414122725,0.0064699069451655,0.0064699069451655,0.8792590792121873,95,1.9141929,1.95365e-06,1.329971,132.07932,15.784839,1.0382466,0.58305496,0.58422196,3.270883611169559,1.841904372569022,0.0036389300402397,0,0
992,2021-06-21_12h34m54s,C4H4O5,+K,+C10H6ClNO2,105,Oxalacetic acid,,C4H4O5_+K_+C10H6ClNO2_105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.00015756302521,0.0,0.0002396261831542,0.0002396261831542,0.0,0,0.0,0.0,-0.020496313,0.0,0.0,0.0,0.020076383,0.020496313,0.0,0.0,0.0061678046235247,0,0
993,2021-06-21_12h34m54s,C4H4O5,+Na,+C10H6ClNO2,105,Oxalacetic acid,,C4H4O5_+Na_+C10H6ClNO2_105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0007615546218487,0.0006938020351526,0.0007987539438475,0.0007987539438475,0.0,9,0.0,0.0,-0.07010388,0.0,0.0,0.06260728,0.072987616,0.07010388,0.0,0.0,0.0061678046235247,0,0
994,2021-06-21_12h34m54s,C4H4O5,+K,-H2O,105,Oxalacetic acid,,C4H4O5_+K_-H2O_105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0001050420168067,0.0,0.0001597507887695,0.0001597507887695,0.0,0,0.0,0.0,-0.007247164,0.0,0.0,0.0,0.009394727,0.007247164,0.0,0.0,0.0061678046235247,0,0
995,2021-06-21_12h34m54s,C4H4O5,+Na,-H2O,105,Oxalacetic acid,,C4H4O5_+Na_-H2O_105_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002888655462184,0.0003854455750847,0.0002396261831542,0.0002396261831542,0.0,5,0.0,0.0,-0.014672871,0.0,0.0,0.022330748,0.014372252,0.014672871,0.0,0.0,0.0061678046235247,0,0
1645,2021-06-21_12h34m54s,C2H7NO3S,+Na,,111,Taurine,,C2H7NO3S_+Na__111_2021-06-21_12h34m54s.png,24.06111387147411,14267.25603807359,0.2463768115942029,0.2463768115942029,0.0008140756302521,0.0006167129201356,0.0002396261831542,0.0002396261831542,24.04899059768829,6,215.6264,0.00025108497,215.61198,14878.222,489.94434,0.04002924,0.014113376,0.014417398,13985.914273629784,5255.432699697403,0.9984185781096984,1,2
1646,2021-06-21_12h34m54s,C2H7NO3S,+H,,111,Taurine,,C2H7NO3S_+H__111_2021-06-21_12h34m54s.png,21.48175093557448,20050.4394101708,0.217391304347826,0.217391304347826,0.0005252100840336,0.0001541782300339,0.0001198130915771,0.0001198130915771,21.476273672441923,3,157.45316,0.00018615753,157.44615,10864.268,460.65942,0.008354282,0.006852853,0.007000473,19680.481170063667,16832.201061089032,0.9980970441577574,1,2
