,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
133,2021-06-18_10h54m38s,C4H6O5,+Cl,-CO2,59,Malic acid,,C4H6O5_+Cl_-CO2_59_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,8.4530853761623e-05,7.726781023025808e-05,8.897192935628809e-05,8.897192935628809e-05,0.0,1,0.0,0.0,-0.0075126323,0.0,0.0,0.008273501,0.007341184,0.0075126323,0.0,0.0,0.0061678046235247,0,0
134,2021-06-18_10h54m38s,C4H6O5,[M]-,,59,Malic acid,,C4H6O5_[M]-__59_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0004508312200619,0.000618142481842,0.0003558877174251,0.0003558877174251,0.0,8,0.0,0.0,-0.0325162,0.0,0.0,0.058458235,0.031774137,0.0325162,0.0,0.0,0.0061678046235247,0,0
135,2021-06-18_10h54m38s,C4H6O5,[M]-,-CH2O2,59,Malic acid,,C4H6O5_[M]-_-CH2O2_59_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0002535925612848,0.0002318034306907,0.0002669157880688,0.0002669157880688,0.0,3,0.0,0.0,-0.025046963,0.0,0.0,0.023595123,0.024475358,0.025046963,0.0,0.0,0.0061678046235247,0,0
136,2021-06-18_10h54m38s,C4H6O5,[M]-,-H2,59,Malic acid,,C4H6O5_[M]-_-H2_59_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001690617075232,0.0002318034306907,0.0001334578940344,0.0001334578940344,0.0,3,0.0,0.0,-0.011541524,0.0,0.0,0.020616744,0.011278131,0.011541524,0.0,0.0,0.0061678046235247,0,0
137,2021-06-18_10h54m38s,C4H6O5,+Cl,-CH2O3,59,Malic acid,,C4H6O5_+Cl_-CH2O3_59_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001972386587771,0.0002318034306907,0.0001779438587125,0.0001779438587125,0.0,3,0.0,0.0,-0.015090369,0.0,0.0,0.019929955,0.014745987,0.015090369,0.0,0.0,0.0061678046235247,0,0
138,2021-06-18_10h54m38s,C4H6O5,-H,+H2,59,Malic acid,,C4H6O5_-H_+H2_59_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0006480698788391,0.0012362849636841,0.000311401752747,0.000311401752747,0.0,10,0.0,0.0,-0.030477488,0.0,0.0,0.16448456,0.029781953,0.030477488,0.0,0.0,0.0061678046235247,0,0
139,2021-06-18_10h54m38s,C4H6O5,[M]-,+H2,59,Malic acid,,C4H6O5_[M]-_+H2_59_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0002817695125387,7.726781023025808e-05,0.0004003736821032,0.0004003736821032,0.0,1,0.0,0.0,-0.038286306,0.0,0.0,0.007406952,0.03741256,0.038286306,0.0,0.0,0.0061678046235247,0,0
140,2021-06-18_10h54m38s,C4H6O5,+Cl,+H2,59,Malic acid,,C4H6O5_+Cl_+H2_59_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0011834319526627,0.0032452480296708,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.8973058,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
141,2021-06-18_10h54m38s,C4H6O5,-H,-CH2O3,59,Malic acid,,C4H6O5_-H_-CH2O3_59_2021-06-18_10h54m38s.png,0.7797759848145054,1.2453149824429153,0.0144927536231884,0.0144927536231884,0.0085657931811777,0.0084994591253283,0.0085857911828818,0.0085857911828818,0.7771025389028865,81,1.3060422,1.3069246e-07,0.2506578,90.11691,10.769898,1.0376731,1.0477645,1.0553844,1.236332340243746,1.2574140743482936,0.0054837676403147,0,0
142,2021-06-18_10h54m38s,C4H6O5,[M]-,-CO2,59,Malic acid,,C4H6O5_[M]-_-CO2_59_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001690617075232,7.726781023025808e-05,0.0002224298233907,0.0002224298233907,0.0,1,0.0,0.0,-0.020382239,0.0,0.0,0.0077722324,0.01991709,0.020382239,0.0,0.0,0.0061678046235247,0,0
143,2021-06-18_10h54m38s,C4H6O5,+Cl,-CH2O2,59,Malic acid,,C4H6O5_+Cl_-CH2O2_59_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0018033248802479,0.004790604234276,8.897192935628809e-05,8.897192935628809e-05,0.0,10,0.0,0.0,-0.008329149,0.0,0.0,1.0014786,0.008139067,0.008329149,0.0,0.0,0.0061678046235247,0,0
144,2021-06-18_10h54m38s,C4H6O5,[M]-,-CH2O3,59,Malic acid,,C4H6O5_[M]-_-CH2O3_59_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0002254156100309,0.0003863390511512,0.0001334578940344,0.0001334578940344,0.0,5,0.0,0.0,-0.012574729,0.0,0.0,0.0323631,0.012287757,0.012574729,0.0,0.0,0.0061678046235247,0,0
145,2021-06-18_10h54m38s,C4H6O5,-H,-H2,59,Malic acid,,C4H6O5_-H_-H2_59_2021-06-18_10h54m38s.png,1.1536783292927135,1.106561910159463,0.217391304347826,0.217391304347826,0.1765849535080304,0.1731571627260083,0.1784332043240357,0.1784332043240357,1.154644576997226,189,23.478724,2.427416e-06,2.2846699,1620.032,45.28838,20.534746,21.216722,21.194054,1.10774541616266,1.143309979174267,0.0040776310561892,0,0
146,2021-06-18_10h54m38s,C4H6O5,[M]-,-H2O,59,Malic acid,,C4H6O5_[M]-_-H2O_59_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001127078050154,7.726781023025808e-05,0.0001334578940344,0.0001334578940344,0.0,1,0.0,0.0,-0.012238691,0.0,0.0,0.0061568865,0.011959388,0.012238691,0.0,0.0,0.0061678046235247,0,0
789,2021-06-18_10h54m38s,C4H4O5,-H,+H2,105,Oxalacetic acid,,C4H4O5_-H_+H2_105_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0012116089039165,0.003322515839901,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,15.417175,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
790,2021-06-18_10h54m38s,C4H4O5,[M]-,+C7H6O4,105,Oxalacetic acid,,C4H4O5_[M]-_+C7H6O4_105_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0005917159763313,0.0013135527739143,0.0001779438587125,0.0001779438587125,0.0,2,0.0,0.0,-0.01875255,0.0,0.0,0.4485396,0.018324593,0.01875255,0.0,0.0,0.0061678046235247,0,0
791,2021-06-18_10h54m38s,C4H4O5,+Cl,+C7H6O4,105,Oxalacetic acid,,C4H4O5_+Cl_+C7H6O4_105_2021-06-18_10h54m38s.png,1.4301883695318152,390.2888700925026,0.0144927536231884,0.0144927536231884,0.0017187940264863,0.0044042651831247,0.0001334578940344,0.0001334578940344,1.4297486126244343,7,6.1580462,6.35035e-07,6.142923,424.90518,50.78055,2.3555105,0.014778175,0.01512331,381.9343801449313,2.613205549253734,0.0032371462487609,0,0
792,2021-06-18_10h54m38s,C4H4O5,+Cl,,105,Oxalacetic acid,,C4H4O5_+Cl__105_2021-06-18_10h54m38s.png,1.4492753623188406,22366.046905517574,0.0144927536231884,0.0144927536231884,0.0018878557340095,0.005099675475197,0.0,0.0,1.4492753623188406,9,22.366047,2.3064495e-06,22.366047,1543.2572,184.43515,8.316173,0.0,0.0,22366.046905517574,2.689140646915952,0.0074754938604381,0,0
793,2021-06-18_10h54m38s,C4H4O5,+Cl,-H2O,105,Oxalacetic acid,,C4H4O5_+Cl_-H2O_105_2021-06-18_10h54m38s.png,1.4239372730261468,538.2542311274638,0.0144927536231884,0.0144927536231884,0.001324316708932,0.0032452480296708,0.0001779438587125,0.0001779438587125,1.4233561034022917,7,9.630196,9.930928e-07,9.612909,664.4835,79.412636,4.9949584,0.016891537,0.017286027,526.6423207453222,1.927597238655096,0.0039596978308634,0,0
794,2021-06-18_10h54m38s,C4H4O5,-H,-CO2,105,Oxalacetic acid,,C4H4O5_-H_-CO2_105_2021-06-18_10h54m38s.png,0.98604283884366,1.1326377065843296,0.9855072463768116,0.9855072463768116,0.9901662440123978,0.9914232730644412,0.98945682637128,0.98945682637128,0.985971370203084,189,436.84064,4.8037327e-05,50.650665,30142.004,132.30295,428.4763,385.68335,386.18997,1.1311518625898724,1.0195187693783254,0.014027136399812,0,0
795,2021-06-18_10h54m38s,C4H4O5,-H,+C7H6O4,105,Oxalacetic acid,,C4H4O5_-H_+C7H6O4_105_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0002254156100309,7.726781023025808e-05,0.000311401752747,0.000311401752747,0.0,1,0.0,0.0,-0.03350006,0.0,0.0,0.007200652,0.032735545,0.03350006,0.0,0.0,0.0061678046235247,0,0
796,2021-06-18_10h54m38s,C4H4O5,[M]-,-CH2O2,105,Oxalacetic acid,,C4H4O5_[M]-_-CH2O2_105_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0031558185404339,0.0037088548910523,0.0028471017394012,0.0028471017394012,0.0,41,0.0,0.0,-0.27256638,0.0,0.0,0.35166535,0.26634607,0.27256638,0.0,0.0,0.0061678046235247,0,0
797,2021-06-18_10h54m38s,C4H4O5,+Cl,+H2,105,Oxalacetic acid,,C4H4O5_+Cl_+H2_105_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0007044237813468,0.0019316952557564,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.39747554,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
798,2021-06-18_10h54m38s,C4H4O5,[M]-,-CO2,105,Oxalacetic acid,,C4H4O5_[M]-_-CO2_105_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0002535925612848,0.0002318034306907,0.0002669157880688,0.0002669157880688,0.0,3,0.0,0.0,-0.025046963,0.0,0.0,0.023595123,0.024475358,0.025046963,0.0,0.0,0.0061678046235247,0,0
799,2021-06-18_10h54m38s,C4H4O5,-H,-H2O,105,Oxalacetic acid,,C4H4O5_-H_-H2O_105_2021-06-18_10h54m38s.png,3.3047871118154197,7.05683195019664,0.144927536231884,0.144927536231884,0.0345449422372499,0.0351568536547674,0.0338538191200676,0.0338538191200676,3.303528486052721,170,24.327589,2.6444643e-06,20.878227,1678.6036,69.11263,3.596655,3.446381,3.4493625,7.0507342110806,6.762068560091366,0.0327972786187942,0,0
800,2021-06-18_10h54m38s,C4H4O5,-H,-H2,105,Oxalacetic acid,,C4H4O5_-H_-H2_105_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0004790081713158,0.0006954102920723,0.0003558877174251,0.0003558877174251,0.0,9,0.0,0.0,-0.030798202,0.0,0.0,0.06351452,0.034158424,0.030798202,0.0,0.0,0.0061678046235247,0,0
801,2021-06-18_10h54m38s,C4H4O5,+Cl,-CH2O2,105,Oxalacetic acid,,C4H4O5_+Cl_-CH2O2_105_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0026486334178641,0.0070313707309534,0.0001334578940344,0.0001334578940344,0.0,32,0.0,0.0,-0.012029804,0.0,0.0,0.85823977,0.011755268,0.012029804,0.0,0.0,0.0061678046235247,0,0
802,2021-06-18_10h54m38s,C4H4O5,-H,,105,Oxalacetic acid,,C4H4O5_-H__105_2021-06-18_10h54m38s.png,1.2305902179122277,1.3356045937828929,0.2318840579710145,0.2318840579710145,0.1765849535080304,0.173079894915778,0.1784332043240357,0.1784332043240357,1.2313231489634884,189,28.338488,3.1756747e-06,7.132555,1955.3556,52.683105,20.508837,21.216722,21.205933,1.3362841357903257,1.3817022522302953,0.0034100076087681,0,0
803,2021-06-18_10h54m38s,C4H4O5,[M]-,-CH2O3,105,Oxalacetic acid,,C4H4O5_[M]-_-CH2O3_105_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001972386587771,0.0,0.000311401752747,0.000311401752747,0.0,0,0.0,0.0,-0.028284686,0.0,0.0,0.0,0.027639192,0.028284686,0.0,0.0,0.0061678046235247,0,0
804,2021-06-18_10h54m38s,C4H4O5,+Cl,-CO2,105,Oxalacetic acid,,C4H4O5_+Cl_-CO2_105_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0018033248802479,0.004790604234276,8.897192935628809e-05,8.897192935628809e-05,0.0,10,0.0,0.0,-0.008329149,0.0,0.0,1.0014786,0.008139067,0.008329149,0.0,0.0,0.0061678046235247,0,0
805,2021-06-18_10h54m38s,C4H4O5,-H,-CH2O2,105,Oxalacetic acid,,C4H4O5_-H_-CH2O2_105_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0004226542688081,0.0002318034306907,0.0005338315761377,0.0005338315761377,0.0,3,0.0,0.0,-0.04866701,0.0,0.0,0.018601438,0.047556367,0.04866701,0.0,0.0,0.0061678046235247,0,0
806,2021-06-18_10h54m38s,C4H4O5,+Cl,-CH2O3,105,Oxalacetic acid,,C4H4O5_+Cl_-CH2O3_105_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0002535925612848,0.0003863390511512,0.0001779438587125,0.0001779438587125,0.0,4,0.0,0.0,-0.015656302,0.0,0.0,0.03446722,0.015299005,0.015656302,0.0,0.0,0.0061678046235247,0,0
807,2021-06-18_10h54m38s,C4H4O5,[M]-,+H2,105,Oxalacetic acid,,C4H4O5_[M]-_+H2_105_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0004508312200619,0.000618142481842,0.0003558877174251,0.0003558877174251,0.0,8,0.0,0.0,-0.0325162,0.0,0.0,0.058458235,0.031774137,0.0325162,0.0,0.0,0.0061678046235247,0,0
808,2021-06-18_10h54m38s,C4H4O5,[M]-,,105,Oxalacetic acid,,C4H4O5_[M]-__105_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001690617075232,0.0002318034306907,0.0001334578940344,0.0001334578940344,0.0,3,0.0,0.0,-0.0076148375,0.0,0.0,0.020616744,0.011278131,0.0076148375,0.0,0.0,0.0061678046235247,0,0
809,2021-06-18_10h54m38s,C4H4O5,[M]-,-H2,105,Oxalacetic acid,,C4H4O5_[M]-_-H2_105_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0003944773175542,0.0005408746716118,0.000311401752747,0.000311401752747,0.0,7,0.0,0.0,-0.028482536,0.0,0.0,0.049116176,0.032329857,0.028482536,0.0,0.0,0.0061678046235247,0,0
810,2021-06-18_10h54m38s,C4H4O5,[M]-,-H2O,105,Oxalacetic acid,,C4H4O5_[M]-_-H2O_105_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0002817695125387,0.0003863390511512,0.0002224298233907,0.0002224298233907,0.0,5,0.0,0.0,-0.022598194,0.0,0.0,0.03342425,0.022082474,0.022598194,0.0,0.0,0.0061678046235247,0,0
1460,2021-06-18_10h54m38s,C2H7NO3S,-H,,111,Taurine,,C2H7NO3S_-H__111_2021-06-18_10h54m38s.png,50.38091805079032,26642.943983444828,0.5217391304347826,0.5217391304347826,0.0016342631727247,0.0010817493432236,0.0003558877174251,0.0003558877174251,50.3397903368481,7,822.2538,0.00010431295,822.2232,56735.51,1519.5515,0.16390084,0.029861972,0.030571902,26043.84682721963,4986.352996333015,0.9989816633485828,1,2
1461,2021-06-18_10h54m38s,C2H7NO3S,-H,+C7H6O4,111,Taurine,,C2H7NO3S_-H_+C7H6O4_111_2021-06-18_10h54m38s.png,42.34792781693126,15182.021348582211,0.4347826086956521,0.4347826086956521,0.0011834319526627,0.0004636068613815,0.0002669157880688,0.0002669157880688,42.32177035567866,6,360.22726,4.5132903e-05,360.204,24855.682,624.2582,0.06092879,0.022727227,0.023267537,14843.997523456916,5816.797876377027,0.9968023746269952,1,2
1462,2021-06-18_10h54m38s,C2H7NO3S,+Cl,+C7H6O4,111,Taurine,,C2H7NO3S_+Cl_+C7H6O4_111_2021-06-18_10h54m38s.png,1.4301883695318152,107.66661014997364,0.0144927536231884,0.0144927536231884,0.0003099464637926,0.0005408746716118,0.0001334578940344,0.0001334578940344,1.436193488759073,7,1.4123591,1.3165429e-07,1.4041241,97.45278,11.646612,0.061192285,0.012117893,0.008235006,152.935381977818,22.709554928580136,0.0014681572958103,0,0
1463,2021-06-18_10h54m38s,C2H7NO3S,[M]-,-NH3,111,Taurine,,C2H7NO3S_[M]-_-NH3_111_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,8.4530853761623e-05,0.0,0.0001334578940344,0.0001334578940344,0.0,0,0.0,0.0,-0.011473174,0.0,0.0,0.0,0.011206748,0.011473174,0.0,0.0,0.0061678046235247,0,0
1464,2021-06-18_10h54m38s,C2H7NO3S,-H,-H2,111,Taurine,,C2H7NO3S_-H_-H2_111_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0,4.4485964678144046e-05,4.4485964678144046e-05,0.0,0,0.0,0.0,-0.003930942,0.0,0.0,0.0,0.0038396593,0.003930942,0.0,0.0,0.0061678046235247,0,0
1465,2021-06-18_10h54m38s,C2H7NO3S,[M]-,-H2O,111,Taurine,,C2H7NO3S_[M]-_-H2O_111_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0004226542688081,0.0002318034306907,0.0005338315761377,0.0005338315761377,0.0,3,0.0,0.0,-0.046894725,0.0,0.0,0.021895558,0.045805752,0.046894725,0.0,0.0,0.0061678046235247,0,0
1466,2021-06-18_10h54m38s,C2H7NO3S,+Cl,-CO2,111,Taurine,,C2H7NO3S_+Cl_-CO2_111_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001972386587771,0.0002318034306907,0.0001779438587125,0.0001779438587125,0.0,2,0.0,0.0,-0.017474247,0.0,0.0,0.020892875,0.017068466,0.017474247,0.0,0.0,0.0061678046235247,0,0
1467,2021-06-18_10h54m38s,C2H7NO3S,[M]-,-CO2,111,Taurine,,C2H7NO3S_[M]-_-CO2_111_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0003944773175542,0.0002318034306907,0.0004893456114595,0.0004893456114595,0.0,3,0.0,0.0,-0.044967618,0.0,0.0,0.019425452,0.043923397,0.044967618,0.0,0.0,0.0061678046235247,0,0
1468,2021-06-18_10h54m38s,C2H7NO3S,-H,-CO2,111,Taurine,,C2H7NO3S_-H_-CO2_111_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0002535925612848,0.0001545356204605,0.000311401752747,0.000311401752747,0.0,2,0.0,0.0,-0.030127298,0.0,0.0,0.012949073,0.02942769,0.030127298,0.0,0.0,0.0061678046235247,0,0
1469,2021-06-18_10h54m38s,C2H7NO3S,+Cl,-CH2O3,111,Taurine,,C2H7NO3S_+Cl_-CH2O3_111_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,8.4530853761623e-05,0.0001545356204605,4.4485964678144046e-05,4.4485964678144046e-05,0.0,2,0.0,0.0,-0.004561159,0.0,0.0,0.012472354,0.004455241,0.004561159,0.0,0.0,0.0061678046235247,0,0
1470,2021-06-18_10h54m38s,C2H7NO3S,+Cl,-CH2O2,111,Taurine,,C2H7NO3S_+Cl_-CH2O2_111_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001408847562693,0.0,0.0002224298233907,0.0002224298233907,0.0,0,0.0,0.0,-0.022949776,0.0,0.0,0.0,0.022416843,0.022949776,0.0,0.0,0.0061678046235247,0,0
1471,2021-06-18_10h54m38s,C2H7NO3S,[M]-,-CH2O2,111,Taurine,,C2H7NO3S_[M]-_-CH2O2_111_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0003099464637926,0.000309071240921,0.000311401752747,0.000311401752747,0.0,4,0.0,0.0,-0.027165065,0.0,0.0,0.025509639,0.026534246,0.027165065,0.0,0.0,0.0061678046235247,0,0
1472,2021-06-18_10h54m38s,C2H7NO3S,-H,-CH2O2,111,Taurine,,C2H7NO3S_-H_-CH2O2_111_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001408847562693,0.0001545356204605,0.0001334578940344,0.0001334578940344,0.0,2,0.0,0.0,-0.012321748,0.0,0.0,0.012308642,0.012035616,0.012321748,0.0,0.0,0.0061678046235247,0,0
1473,2021-06-18_10h54m38s,C2H7NO3S,[M]-,+H2,111,Taurine,,C2H7NO3S_[M]-_+H2_111_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0003099464637926,0.0001545356204605,0.0004003736821032,0.0004003736821032,0.0,2,0.0,0.0,-0.03732875,0.0,0.0,0.012104411,0.036461916,0.03732875,0.0,0.0,0.0061678046235247,0,0
1474,2021-06-18_10h54m38s,C2H7NO3S,-H,-H2O,111,Taurine,,C2H7NO3S_-H_-H2O_111_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001690617075232,7.726781023025808e-05,0.0002224298233907,0.0002224298233907,0.0,1,0.0,0.0,-0.019801673,0.0,0.0,0.006760864,0.019341845,0.019801673,0.0,0.0,0.0061678046235247,0,0
1475,2021-06-18_10h54m38s,C2H7NO3S,+Cl,-NH3,111,Taurine,,C2H7NO3S_+Cl_-NH3_111_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001408847562693,0.0001545356204605,0.0001334578940344,0.0001334578940344,0.0,2,0.0,0.0,-0.014333455,0.0,0.0,0.017447852,0.014000608,0.014333455,0.0,0.0,0.0061678046235247,0,0
1476,2021-06-18_10h54m38s,C2H7NO3S,[M]-,+C7H6O4,111,Taurine,,C2H7NO3S_[M]-_+C7H6O4_111_2021-06-18_10h54m38s.png,1.3758292524838556,21.96764356568238,0.0144927536231884,0.0144927536231884,0.0005917159763313,0.000618142481842,0.0005338315761377,0.0005338315761377,1.3741736464323868,9,1.1892849,1.3088369e-07,1.1348836,82.06066,9.8070965,0.059737448,0.05313803,0.05440132,21.466725557880768,19.58075234837952,0.0016339934012936,0,0
1477,2021-06-18_10h54m38s,C2H7NO3S,+Cl,,111,Taurine,,C2H7NO3S_+Cl__111_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.010506548,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
1478,2021-06-18_10h54m38s,C2H7NO3S,[M]-,,111,Taurine,,C2H7NO3S_[M]-__111_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0012397858551704,0.0013908205841446,0.0011566350816317,0.0011566350816317,0.0,17,0.0,0.0,-0.11716036,0.0,0.0,0.14028865,0.11909355,0.11716036,0.0,0.0,0.0061678046235247,0,0
