,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
570,2021-07-10_00h13m11s,C4H6O5,+K,-CH2O2,59,Malic acid,,C4H6O5_+K_-CH2O2_59_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003854455750847,0.0001712402072006,0.0001712402072006,0.0,5,0.0,0.0,-0.009231832,0.0,0.0,0.022825576,0.009030668,0.009231832,0.0,0.0,0.0061678046235247,0,0
571,2021-07-10_00h13m11s,C4H6O5,+K,-CH2O3,59,Malic acid,,C4H6O5_+K_-CH2O3_59_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0003083564600678,4.281005180016268e-05,4.281005180016268e-05,0.0,4,0.0,0.0,-0.0026458781,0.0,0.0,0.017776895,0.0025882237,0.0026458781,0.0,0.0,0.0061678046235247,0,0
572,2021-07-10_00h13m11s,C4H6O5,+H,-CH2O3,59,Malic acid,,C4H6O5_+H_-CH2O3_59_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0001541782300339,0.0002140502590008,0.0002140502590008,0.0,2,0.0,0.0,-0.012404267,0.0,0.0,0.008979153,0.012133974,0.012404267,0.0,0.0,0.0061678046235247,0,0
573,2021-07-10_00h13m11s,C4H6O5,+K,-H2,59,Malic acid,,C4H6O5_+K_-H2_59_2021-07-10_00h13m11s.png,0.91104774585984,3.027154805265485,0.0144927536231884,0.0144927536231884,0.005576923076923,0.0049337033610854,0.0059077871484224,0.0059077871484224,0.9035727702315282,55,1.2897135,2.801739e-07,0.8551972,88.990234,10.635252,0.34636444,0.42504808,0.43451634,2.961343541018166,3.712854163696453,0.0040534712550814,0,0
574,2021-07-10_00h13m11s,C4H6O5,+H,-H2,59,Malic acid,,C4H6O5_+H_-H2_59_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0001541782300339,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.015260862,0.0,0.0,0.009154342,0.014928323,0.015260862,0.0,0.0,0.0061678046235247,0,0
575,2021-07-10_00h13m11s,C4H6O5,[M]+,-CH2O3,59,Malic acid,,C4H6O5_[M]+_-CH2O3_59_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0006167129201356,0.0001284301554004,0.0001284301554004,0.0,8,0.0,0.0,-0.0069953143,0.0,0.0,0.033365134,0.006842884,0.0069953143,0.0,0.0,0.0061678046235247,0,0
576,2021-07-10_00h13m11s,C4H6O5,+K,-CO2,59,Malic acid,,C4H6O5_+K_-CO2_59_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0005396238051187,0.0001284301554004,0.0001284301554004,0.0,7,0.0,0.0,-0.007568925,0.0,0.0,0.03431899,0.007403996,0.007568925,0.0,0.0,0.0061678046235247,0,0
577,2021-07-10_00h13m11s,C4H6O5,+Na,-CH2O2,59,Malic acid,,C4H6O5_+Na_-CH2O2_59_2021-07-10_00h13m11s.png,1.1161945692611417,1.856945177304284,0.0289855072463768,0.0289855072463768,0.0156043956043956,0.0148781991982732,0.0159681493214606,0.0159681493214606,1.1122062814100928,117,1.9516646,4.2157248e-07,0.8948755,134.66486,11.297722,0.984326,1.0500082,1.056789,1.8450413949745212,1.980729786005574,0.0018979645630112,0,0
578,2021-07-10_00h13m11s,C4H6O5,[M]+,-H2,59,Malic acid,,C4H6O5_[M]+_-H2_59_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0001541782300339,0.0002140502590008,0.0002140502590008,0.0,2,0.0,0.0,-0.012781736,0.0,0.0,0.008821493,0.012503219,0.012781736,0.0,0.0,0.0061678046235247,0,0
579,2021-07-10_00h13m11s,C4H6O5,[M]+,+H2,59,Malic acid,,C4H6O5_[M]+_+H2_59_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0011813186813186,0.001850138760407,0.000813390984203,0.000813390984203,0.0,16,0.0,0.0,-0.049051326,0.0,0.0,0.1396563,0.050905593,0.049051326,0.0,0.0,0.0061678046235247,0,0
580,2021-07-10_00h13m11s,C4H6O5,+K,+H2,59,Malic acid,,C4H6O5_+K_+H2_59_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0,0.0001284301554004,0.0001284301554004,0.0,0,0.0,0.0,-0.008317171,0.0,0.0,0.0,0.008135937,0.008317171,0.0,0.0,0.0061678046235247,0,0
581,2021-07-10_00h13m11s,C4H6O5,+H,-CO2,59,Malic acid,,C4H6O5_+H_-CO2_59_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003854455750847,0.0002140502590008,0.0002140502590008,0.0,5,0.0,0.0,-0.012017181,0.0,0.0,0.022116493,0.011755323,0.012017181,0.0,0.0,0.0061678046235247,0,0
582,2021-07-10_00h13m11s,C4H6O5,[M]+,+C7H4ClNS2,59,Malic acid,,C4H6O5_[M]+_+C7H4ClNS2_59_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0019230769230769,0.0051649707061362,0.0001284301554004,0.0001284301554004,0.0,11,0.0,0.0,-0.021836942,0.0,0.0,2.2895834,0.021361109,0.021836942,0.0,0.0,0.0061678046235247,0,0
583,2021-07-10_00h13m11s,C4H6O5,+K,-H2O,59,Malic acid,,C4H6O5_+K_-H2O_59_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0001541782300339,0.0002996703626011,0.0002996703626011,0.0,2,0.0,0.0,-0.018506547,0.0,0.0,0.010752047,0.018103283,0.018506547,0.0,0.0,0.0061678046235247,0,0
584,2021-07-10_00h13m11s,C4H6O5,[M]+,-H2O,59,Malic acid,,C4H6O5_[M]+_-H2O_59_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0002312673450508,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.010145649,0.0,0.0,0.01341737,0.009924572,0.010145649,0.0,0.0,0.0061678046235247,0,0
585,2021-07-10_00h13m11s,C4H6O5,[M]+,,59,Malic acid,,C4H6O5_[M]+__59_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003083564600678,0.0003852904662014,0.0003852904662014,0.0,4,0.0,0.0,-0.024702217,0.0,0.0,0.021447271,0.024163948,0.024702217,0.0,0.0,0.0061678046235247,0,0
586,2021-07-10_00h13m11s,C4H6O5,+H,-H2O,59,Malic acid,,C4H6O5_+H_-H2O_59_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0001541782300339,0.0003424804144013,0.0003424804144013,0.0,2,0.0,0.0,-0.01762864,0.0,0.0,0.009502218,0.019916346,0.01762864,0.0,0.0,0.0061678046235247,0,0
587,2021-07-10_00h13m11s,C4H6O5,+H,+H2,59,Malic acid,,C4H6O5_+H_+H2_59_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0002312673450508,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.014787919,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
588,2021-07-10_00h13m11s,C4H6O5,+H,,59,Malic acid,,C4H6O5_+H__59_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0002312673450508,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.018516293,0.0,0.0,0.014156722,0.018112818,0.018516293,0.0,0.0,0.0061678046235247,0,0
589,2021-07-10_00h13m11s,C4H6O5,[M]+,-CO2,59,Malic acid,,C4H6O5_[M]+_-CO2_59_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0001541782300339,0.0002140502590008,0.0002140502590008,0.0,2,0.0,0.0,-0.01318016,0.0,0.0,0.00801554,0.012892961,0.01318016,0.0,0.0,0.0061678046235247,0,0
590,2021-07-10_00h13m11s,C4H6O5,+Na,-CH2O3,59,Malic acid,,C4H6O5_+Na_-CH2O3_59_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0001541782300339,0.0003852904662014,0.0003852904662014,0.0,2,0.0,0.0,-0.022688685,0.0,0.0,0.010223343,0.022194292,0.022688685,0.0,0.0,0.0061678046235247,0,0
591,2021-07-10_00h13m11s,C4H6O5,[M]+,-CH2O2,59,Malic acid,,C4H6O5_[M]+_-CH2O2_59_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0005396238051187,0.0001712402072006,0.0001712402072006,0.0,7,0.0,0.0,-0.009610419,0.0,0.0,0.030871,0.009401005,0.009610419,0.0,0.0,0.0061678046235247,0,0
1222,2021-07-10_00h13m11s,C4H4O5,+Na,+H2,105,Oxalacetic acid,,C4H4O5_+Na_+H2_105_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0047802197802197,0.0059358618563058,0.0041525750246157,0.0041525750246157,0.0,10,0.0,0.0,-0.21984732,0.0,0.0,1.2920512,0.22990498,0.21984732,0.0,0.0,0.0061678046235247,0,0
1223,2021-07-10_00h13m11s,C4H4O5,+K,+C7H4ClNS2,105,Oxalacetic acid,,C4H4O5_+K_+C7H4ClNS2_105_2021-07-10_00h13m11s.png,1.0383237584069227,1.5202147062371307,0.9130434782608696,0.9130434782608696,0.8532967032967033,0.8240826395312982,0.8693437219059035,0.8693437219059035,1.04154995452122,189,4760.514,0.0012484185,1639.919,328475.47,2147.0508,3663.3179,3131.4739,3120.5952,1.5255143031680602,1.2995085406624491,0.0210980018091051,0,0
1224,2021-07-10_00h13m11s,C4H4O5,+Na,+C7H4ClNS2,105,Oxalacetic acid,,C4H4O5_+Na_+C7H4ClNS2_105_2021-07-10_00h13m11s.png,0.9543971769243702,1.302252472631218,0.8260869565217391,0.8260869565217391,0.8709065934065934,0.898781991982732,0.8555588852262511,0.8555588852262511,0.9515280823512804,189,950.2176,0.00024941622,220.04822,65565.016,508.95435,850.27277,729.6713,730.1694,1.3013642103860896,1.117543111644626,0.015162809769688,0,0
1225,2021-07-10_00h13m11s,C4H4O5,+H,+C7H4ClNS2,105,Oxalacetic acid,,C4H4O5_+H_+C7H4ClNS2_105_2021-07-10_00h13m11s.png,1.0972981540268574,1.1684323582858922,0.072463768115942,0.072463768115942,0.0477472527472527,0.0326857847671908,0.0560383578064129,0.0560383578064129,1.1316254247993107,168,13.935646,4.1197004e-06,2.4630327,961.5596,53.389824,7.364259,11.925789,11.472613,1.2145821591387116,1.892078269012047,0.0018939031874107,0,0
1226,2021-07-10_00h13m11s,C4H4O5,+Na,,105,Oxalacetic acid,,C4H4O5_+Na__105_2021-07-10_00h13m11s.png,0.4298381542224482,0.6379814023678957,0.0144927536231884,0.0144927536231884,0.0233241758241758,0.0226641998149861,0.0237167686972901,0.0237167686972901,0.4290690777353975,144,1.054249,2.5594875e-07,-0.6020937,72.74319,8.69356,1.5937968,1.6514761,1.6563427,0.6361080419384868,0.6610553869154553,0.0061290155410719,0,0
1227,2021-07-10_00h13m11s,C4H4O5,[M]+,+C7H4ClNS2,105,Oxalacetic acid,,C4H4O5_[M]+_+C7H4ClNS2_105_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0053021978021978,0.0148781991982732,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,5.1576314,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
1228,2021-07-10_00h13m11s,C4H4O5,+K,-H2,105,Oxalacetic acid,,C4H4O5_+K_-H2_105_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0006167129201356,0.0001284301554004,0.0001284301554004,0.0,8,0.0,0.0,-0.008527403,0.0,0.0,0.036392316,0.008336842,0.008527403,0.0,0.0,0.0061678046235247,0,0
1229,2021-07-10_00h13m11s,C4H4O5,+K,-H2O,105,Oxalacetic acid,,C4H4O5_+K_-H2O_105_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0001541782300339,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.016279723,0.0,0.0,0.010124646,0.015915923,0.016279723,0.0,0.0,0.0061678046235247,0,0
1230,2021-07-10_00h13m11s,C4H4O5,+H,-CO2,105,Oxalacetic acid,,C4H4O5_+H_-CO2_105_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0004670329670329,0.0004625346901017,0.0004709105698017,0.0004709105698017,0.0,6,0.0,0.0,-0.028055867,0.0,0.0,0.025370244,0.027428905,0.028055867,0.0,0.0,0.0061678046235247,0,0
1231,2021-07-10_00h13m11s,C4H4O5,[M]+,+H2,105,Oxalacetic acid,,C4H4O5_[M]+_+H2_105_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003083564600678,0.0003852904662014,0.0003852904662014,0.0,4,0.0,0.0,-0.02471628,0.0,0.0,0.021447271,0.024163948,0.02471628,0.0,0.0,0.0061678046235247,0,0
1232,2021-07-10_00h13m11s,C4H4O5,+H,-H2,105,Oxalacetic acid,,C4H4O5_+H_-H2_105_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0001541782300339,0.0001712402072006,0.0001712402072006,0.0,2,0.0,0.0,-0.009485608,0.0,0.0,0.009209434,0.009273634,0.009485608,0.0,0.0,0.0061678046235247,0,0
1233,2021-07-10_00h13m11s,C4H4O5,+K,+H2,105,Oxalacetic acid,,C4H4O5_+K_+H2_105_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0002312673450508,8.562010360032535e-05,8.562010360032535e-05,0.0,2,0.0,0.0,-0.005463667,0.0,0.0,0.04566118,0.0053415718,0.005463667,0.0,0.0,0.0061678046235247,0,0
1234,2021-07-10_00h13m11s,C4H4O5,[M]+,,105,Oxalacetic acid,,C4H4O5_[M]+__105_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0001541782300339,0.0002140502590008,0.0002140502590008,0.0,2,0.0,0.0,-0.012789013,0.0,0.0,0.008821493,0.012503219,0.012789013,0.0,0.0,0.0061678046235247,0,0
1235,2021-07-10_00h13m11s,C4H4O5,+H,-H2O,105,Oxalacetic acid,,C4H4O5_+H_-H2O_105_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0,0.0003424804144013,0.0003424804144013,0.0,0,0.0,0.0,-0.017487705,0.0,0.0,0.0,0.019435832,0.017487705,0.0,0.0,0.0061678046235247,0,0
1236,2021-07-10_00h13m11s,C4H4O5,+Na,-CO2,105,Oxalacetic acid,,C4H4O5_+Na_-CO2_105_2021-07-10_00h13m11s.png,0.5580972846305708,0.8440659793725154,0.0144927536231884,0.0144927536231884,0.0156043956043956,0.0149552883132901,0.0159681493214606,0.0159681493214606,0.5577818468961249,117,0.88712025,2.0278733e-07,-0.1627456,61.211296,7.31538,0.9899885,1.0500082,1.0498658,0.8441803049876998,0.8951872213038231,0.0060861217449232,0,0
1237,2021-07-10_00h13m11s,C4H4O5,+K,-CO2,105,Oxalacetic acid,,C4H4O5_+K_-CO2_105_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003854455750847,0.0001712402072006,0.0001712402072006,0.0,5,0.0,0.0,-0.009237087,0.0,0.0,0.022825576,0.009030668,0.009237087,0.0,0.0,0.0061678046235247,0,0
1238,2021-07-10_00h13m11s,C4H4O5,[M]+,-CO2,105,Oxalacetic acid,,C4H4O5_[M]+_-CO2_105_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0005396238051187,0.0001712402072006,0.0001712402072006,0.0,7,0.0,0.0,-0.00961589,0.0,0.0,0.030871,0.009401005,0.00961589,0.0,0.0,0.0061678046235247,0,0
1239,2021-07-10_00h13m11s,C4H4O5,+H,,105,Oxalacetic acid,,C4H4O5_+H__105_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0001541782300339,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.01526955,0.0,0.0,0.009154342,0.014928323,0.01526955,0.0,0.0,0.0061678046235247,0,0
1240,2021-07-10_00h13m11s,C4H4O5,+K,-CH2O3,105,Oxalacetic acid,,C4H4O5_+K_-CH2O3_105_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003083564600678,0.0001712402072006,0.0001712402072006,0.0,4,0.0,0.0,-0.009910077,0.0,0.0,0.019829372,0.009688618,0.009910077,0.0,0.0,0.0061678046235247,0,0
1241,2021-07-10_00h13m11s,C4H4O5,+Na,-CH2O3,105,Oxalacetic acid,,C4H4O5_+Na_-CH2O3_105_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0001541782300339,0.0001284301554004,0.0001284301554004,0.0,2,0.0,0.0,-0.0076865563,0.0,0.0,0.009305771,0.007514786,0.0076865563,0.0,0.0,0.0061678046235247,0,0
1242,2021-07-10_00h13m11s,C4H4O5,+K,-CH2O2,105,Oxalacetic acid,,C4H4O5_+K_-CH2O2_105_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0118406593406593,0.0082485353068146,0.0138704567832527,0.0138704567832527,0.0,80,0.0,0.0,-1.0536118,0.0,0.0,0.68029684,1.0736513,1.0536118,0.0,0.0,0.0061678046235247,0,0
1243,2021-07-10_00h13m11s,C4H4O5,+H,-CH2O3,105,Oxalacetic acid,,C4H4O5_+H_-CH2O3_105_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0001541782300339,0.0002996703626011,0.0002996703626011,0.0,2,0.0,0.0,-0.017054832,0.0,0.0,0.007859316,0.016673708,0.017054832,0.0,0.0,0.0061678046235247,0,0
1244,2021-07-10_00h13m11s,C4H4O5,+K,,105,Oxalacetic acid,,C4H4O5_+K__105_2021-07-10_00h13m11s.png,0.91104774585984,2.319721923792877,0.0144927536231884,0.0144927536231884,0.005576923076923,0.0049337033610854,0.0059077871484224,0.0059077871484224,0.9133510348338816,55,0.9883131,4.026724e-07,0.5683105,68.1936,8.1498375,0.34796762,0.42504808,0.4200026,2.347522453778568,2.832105355994067,0.0044338370217776,0,0
1245,2021-07-10_00h13m11s,C4H4O5,[M]+,-CH2O3,105,Oxalacetic acid,,C4H4O5_[M]+_-CH2O3_105_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001648351648351,7.70891150169596e-05,0.0002140502590008,0.0002140502590008,0.0,1,0.0,0.0,-0.011504909,0.0,0.0,0.0043401876,0.011247811,0.011504909,0.0,0.0,0.0061678046235247,0,0
1246,2021-07-10_00h13m11s,C4H4O5,[M]+,-H2O,105,Oxalacetic acid,,C4H4O5_[M]+_-H2O_105_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0002312673450508,0.0001284301554004,0.0001284301554004,0.0,3,0.0,0.0,-0.007887478,0.0,0.0,0.01333193,0.0077112173,0.007887478,0.0,0.0,0.0061678046235247,0,0
1247,2021-07-10_00h13m11s,C4H4O5,[M]+,-H2,105,Oxalacetic acid,,C4H4O5_[M]+_-H2_105_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0,0.0001712402072006,0.0001712402072006,0.0,0,0.0,0.0,-0.010317832,0.0,0.0,0.0,0.010087261,0.010317832,0.0,0.0,0.0061678046235247,0,0
1248,2021-07-10_00h13m11s,C4H4O5,+Na,-H2,105,Oxalacetic acid,,C4H4O5_+Na_-H2_105_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0028296703296703,0.0032377428307123,0.0026114131598099,0.0026114131598099,0.0,37,0.0,0.0,-0.17041232,0.0,0.0,0.21355462,0.16660413,0.17041232,0.0,0.0,0.0061678046235247,0,0
1249,2021-07-10_00h13m11s,C4H4O5,+Na,-H2O,105,Oxalacetic acid,,C4H4O5_+Na_-H2O_105_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0001541782300339,8.562010360032535e-05,8.562010360032535e-05,0.0,2,0.0,0.0,-0.005679776,0.0,0.0,0.0089246845,0.005552851,0.005679776,0.0,0.0,0.0061678046235247,0,0
1250,2021-07-10_00h13m11s,C4H4O5,[M]+,-CH2O2,105,Oxalacetic acid,,C4H4O5_[M]+_-CH2O2_105_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0002312673450508,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.018733079,0.0,0.0,0.013881112,0.018314455,0.018733079,0.0,0.0,0.0061678046235247,0,0
1251,2021-07-10_00h13m11s,C4H4O5,+H,-CH2O2,105,Oxalacetic acid,,C4H4O5_+H_-CH2O2_105_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003083564600678,0.0001712402072006,0.0001712402072006,0.0,4,0.0,0.0,-0.010171624,0.0,0.0,0.018568719,0.00994432,0.010171624,0.0,0.0,0.0061678046235247,0,0
1252,2021-07-10_00h13m11s,C4H4O5,+Na,-CH2O2,105,Oxalacetic acid,,C4H4O5_+Na_-CH2O2_105_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0001541782300339,0.0001712402072006,0.0001712402072006,0.0,2,0.0,0.0,-0.009819175,0.0,0.0,0.008758023,0.009599748,0.009819175,0.0,0.0,0.0061678046235247,0,0
1253,2021-07-10_00h13m11s,C4H4O5,+H,+H2,105,Oxalacetic acid,,C4H4O5_+H_+H2_105_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0002312673450508,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.018526834,0.0,0.0,0.014156722,0.018112818,0.018526834,0.0,0.0,0.0061678046235247,0,0
