,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
543,2021-06-21_12h59m59s,C4H6O5,+K,-H2,59,Malic acid,,C4H6O5_+K_-H2_59_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001453382748346,0.0001541782300339,0.0001416330288223,0.0001416330288223,0.0,2,0.0,0.0,-0.00957039,0.0,0.0,0.010437268,0.009391127,0.00957039,0.0,0.0,0.0061678046235247,0,0
544,2021-06-21_12h59m59s,C4H6O5,[M]+,-CH2O3,59,Malic acid,,C4H6O5_[M]+_-CH2O3_59_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001453382748346,0.0001541782300339,0.0001416330288223,0.0001416330288223,0.0,2,0.0,0.0,-0.006535742,0.0,0.0,0.008825705,0.008355945,0.006535742,0.0,0.0,0.0061678046235247,0,0
545,2021-06-21_12h59m59s,C4H6O5,+Na,-CH2O2,59,Malic acid,,C4H6O5_+Na_-CH2O2_59_2021-06-21_12h59m59s.png,1.0990396536869314,3.9306993093303246,0.0144927536231884,0.0144927536231884,0.0031732190005571,0.0030835646006783,0.0031867431485022,0.0031867431485022,1.0939930846278438,32,0.85630834,4.5576678e-07,0.63531756,59.085278,7.0612984,0.21982014,0.2168514,0.22099078,3.857405035191164,3.8778543210598366,0.0017435360020051,0,0
546,2021-06-21_12h59m59s,C4H6O5,+K,-CH2O2,59,Malic acid,,C4H6O5_+K_-CH2O2_59_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001695613206404,0.0001541782300339,0.0001770412860279,0.0001770412860279,0.0,2,0.0,0.0,-0.0109747145,0.0,0.0,0.008707969,0.010769147,0.0109747145,0.0,0.0,0.0061678046235247,0,0
547,2021-06-21_12h59m59s,C4H6O5,[M]+,-CH2O2,59,Malic acid,,C4H6O5_[M]+_-CH2O2_59_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002664535038635,0.0002312673450508,0.0002832660576446,0.0002832660576446,0.0,3,0.0,0.0,-0.016993465,0.0,0.0,0.012836325,0.016675161,0.016993465,0.0,0.0,0.0061678046235247,0,0
548,2021-06-21_12h59m59s,C4H6O5,+H,-CH2O3,59,Malic acid,,C4H6O5_+H_-CH2O3_59_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0095923261390887,0.0084798026518655,0.0101267615607959,0.0101267615607959,0.0,64,0.0,0.0,-0.7538978,0.0,0.0,0.62825984,0.7499347,0.7538978,0.0,0.0,0.0061678046235247,0,0
549,2021-06-21_12h59m59s,C4H6O5,+Na,-CH2O3,59,Malic acid,,C4H6O5_+Na_-CH2O3_59_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0003391226412809,0.0003083564600678,0.0003540825720558,0.0003540825720558,0.0,4,0.0,0.0,-0.020875914,0.0,0.0,0.023150466,0.02275941,0.020875914,0.0,0.0,0.0061678046235247,0,0
550,2021-06-21_12h59m59s,C4H6O5,+H,-CH2O2,59,Malic acid,,C4H6O5_+H_-CH2O2_59_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0057650849017755,0.0060129509713228,0.0056653211528928,0.0056653211528928,0.0,65,0.0,0.0,-0.37857845,0.0,0.0,0.3972627,0.37982124,0.37857845,0.0,0.0,0.0061678046235247,0,0
551,2021-06-21_12h59m59s,C4H6O5,+K,-CO2,59,Malic acid,,C4H6O5_+K_-CO2_59_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,9.689218322311847e-05,7.70891150169596e-05,0.0001062247716167,0.0001062247716167,0.0,1,0.0,0.0,-0.0070181186,0.0,0.0,0.005263383,0.0068866624,0.0070181186,0.0,0.0,0.0061678046235247,0,0
552,2021-06-21_12h59m59s,C4H6O5,[M]+,-CO2,59,Malic acid,,C4H6O5_[M]+_-CO2_59_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002422304580577,0.0003854455750847,0.0001770412860279,0.0001770412860279,0.0,5,0.0,0.0,-0.010505184,0.0,0.0,0.022952108,0.010308412,0.010505184,0.0,0.0,0.0061678046235247,0,0
553,2021-06-21_12h59m59s,C4H6O5,[M]+,-H2,59,Malic acid,,C4H6O5_[M]+_-H2_59_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,7.266913741733885e-05,7.70891150169596e-05,7.081651441116069e-05,7.081651441116069e-05,0.0,1,0.0,0.0,-0.004694578,0.0,0.0,0.0048371684,0.0046066437,0.004694578,0.0,0.0,0.0061678046235247,0,0
554,2021-06-21_12h59m59s,C4H6O5,+H,+H2,59,Malic acid,,C4H6O5_+H_+H2_59_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002906765496693,0.0001541782300339,0.0003540825720558,0.0003540825720558,0.0,2,0.0,0.0,-0.022008996,0.0,0.0,0.010243505,0.021596747,0.022008996,0.0,0.0,0.0061678046235247,0,0
555,2021-06-21_12h59m59s,C4H6O5,+H,-H2O,59,Malic acid,,C4H6O5_+H_-H2O_59_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0003148995954751,0.0003854455750847,0.0002832660576446,0.0002832660576446,0.0,5,0.0,0.0,-0.017736096,0.0,0.0,0.02186012,0.017403884,0.017736096,0.0,0.0,0.0061678046235247,0,0
556,2021-06-21_12h59m59s,C4H6O5,+K,,59,Malic acid,,C4H6O5_+K__59_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001695613206404,0.0004625346901017,3.5408257205580345e-05,3.5408257205580345e-05,0.0,6,0.0,0.0,-0.0020203453,0.0,0.0,0.028200597,0.0019825022,0.0020203453,0.0,0.0,0.0061678046235247,0,0
557,2021-06-21_12h59m59s,C4H6O5,[M]+,+H2,59,Malic acid,,C4H6O5_[M]+_+H2_59_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0004602378703098,0.0005396238051187,0.0004248990864669,0.0004248990864669,0.0,7,0.0,0.0,-0.030111447,0.0,0.0,0.040591646,0.02954743,0.030111447,0.0,0.0,0.0061678046235247,0,0
558,2021-06-21_12h59m59s,C4H6O5,+K,+H2,59,Malic acid,,C4H6O5_+K_+H2_59_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0003391226412809,0.0005396238051187,0.000247857800439,0.000247857800439,0.0,7,0.0,0.0,-0.015849791,0.0,0.0,0.04014951,0.015552909,0.015849791,0.0,0.0,0.0061678046235247,0,0
559,2021-06-21_12h59m59s,C4H6O5,+H,,59,Malic acid,,C4H6O5_+H__59_2021-06-21_12h59m59s.png,0.9335895894942908,2.571378749813676,0.0144927536231884,0.0144927536231884,0.0050626165734079,0.0040086339808818,0.0055236881240705,0.0055236881240705,0.9294371627968904,47,1.0212816,5.4275125e-07,0.6201426,70.46843,8.421703,0.28479946,0.39617276,0.401139,2.539623420152575,3.57342037021714,0.0040823644735956,0,0
1194,2021-06-21_12h59m59s,C4H4O5,+Na,+H2,105,Oxalacetic acid,,C4H4O5_+Na_+H2_105_2021-06-21_12h59m59s.png,0.4497993318755069,0.2945737793100175,0.2898550724637681,0.2898550724637681,0.6340624470120872,0.6351372186247302,0.634409744352383,0.634409744352383,0.446489740699018,189,23.974623,1.0997811e-05,-58.29145,1654.249,39.30164,78.83178,81.3865,82.266075,0.2914242749886118,0.3041199724859221,0.0100739894497219,0,0
1195,2021-06-21_12h59m59s,C4H4O5,+Na,,105,Oxalacetic acid,,C4H4O5_+Na__105_2021-06-21_12h59m59s.png,0.1062242514231217,0.0739376402325386,0.0289855072463768,0.0289855072463768,0.257636315190272,0.2474560592044403,0.2628709014942285,0.2628709014942285,0.1048406896210269,189,1.914902,8.048049e-07,-24.365198,132.12823,11.309277,23.646261,25.897879,26.2801,0.0728623224057751,0.0809777485176739,0.00557034401529,0,0
1196,2021-06-21_12h59m59s,C4H4O5,+K,,105,Oxalacetic acid,,C4H4O5_+K__105_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001453382748346,0.0001541782300339,0.0001416330288223,0.0001416330288223,0.0,2,0.0,0.0,-0.009564867,0.0,0.0,0.010437268,0.009391127,0.009564867,0.0,0.0,0.0061678046235247,0,0
1197,2021-06-21_12h59m59s,C4H4O5,[M]+,-CH2O2,105,Oxalacetic acid,,C4H4O5_[M]+_-CH2O2_105_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0003633456870866,0.0003083564600678,0.0003894908292613,0.0003894908292613,0.0,4,0.0,0.0,-0.02368696,0.0,0.0,0.018565558,0.0232567,0.02368696,0.0,0.0,0.0061678046235247,0,0
1198,2021-06-21_12h59m59s,C4H4O5,[M]+,-CH2O3,105,Oxalacetic acid,,C4H4O5_[M]+_-CH2O3_105_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001937843664462,0.0003083564600678,0.0001416330288223,0.0001416330288223,0.0,4,0.0,0.0,-0.00874052,0.0,0.0,0.018930422,0.008581754,0.00874052,0.0,0.0,0.0061678046235247,0,0
1199,2021-06-21_12h59m59s,C4H4O5,+H,-CH2O3,105,Oxalacetic acid,,C4H4O5_+H_-CH2O3_105_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0003633456870866,0.0003854455750847,0.0003540825720558,0.0003540825720558,0.0,4,0.0,0.0,-0.021689486,0.0,0.0,0.022220077,0.021295508,0.021689486,0.0,0.0,0.0061678046235247,0,0
1200,2021-06-21_12h59m59s,C4H4O5,+H,-CO2,105,Oxalacetic acid,,C4H4O5_+H_-CO2_105_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0057650849017755,0.0060129509713228,0.0056653211528928,0.0056653211528928,0.0,65,0.0,0.0,-0.38231906,0.0,0.0,0.3972627,0.37982124,0.38231906,0.0,0.0,0.0061678046235247,0,0
1201,2021-06-21_12h59m59s,C4H4O5,+K,-H2,105,Oxalacetic acid,,C4H4O5_+K_-H2_105_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002422304580577,0.0001541782300339,0.0002832660576446,0.0002832660576446,0.0,2,0.0,0.0,-0.017548658,0.0,0.0,0.008647645,0.017229898,0.017548658,0.0,0.0,0.0061678046235247,0,0
1202,2021-06-21_12h59m59s,C4H4O5,[M]+,-H2,105,Oxalacetic acid,,C4H4O5_[M]+_-H2_105_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001453382748346,0.0001541782300339,0.0001416330288223,0.0001416330288223,0.0,2,0.0,0.0,-0.009795647,0.0,0.0,0.009952738,0.009617715,0.009795647,0.0,0.0,0.0061678046235247,0,0
1203,2021-06-21_12h59m59s,C4H4O5,+Na,-H2O,105,Oxalacetic acid,,C4H4O5_+Na_-H2O_105_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.000218007412252,0.0002312673450508,0.0002124495432334,0.0002124495432334,0.0,3,0.0,0.0,-0.012793511,0.0,0.0,0.014641267,0.012561125,0.012793511,0.0,0.0,0.0061678046235247,0,0
1204,2021-06-21_12h59m59s,C4H4O5,+K,-H2O,105,Oxalacetic acid,,C4H4O5_+K_-H2O_105_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001695613206404,0.0001541782300339,0.0001770412860279,0.0001770412860279,0.0,2,0.0,0.0,-0.010498152,0.0,0.0,0.009355468,0.010307459,0.010498152,0.0,0.0,0.0061678046235247,0,0
1205,2021-06-21_12h59m59s,C4H4O5,[M]+,-H2O,105,Oxalacetic acid,,C4H4O5_[M]+_-H2O_105_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001937843664462,0.0,0.0002832660576446,0.0002832660576446,0.0,0,0.0,0.0,-0.017371563,0.0,0.0,0.0,0.017056018,0.017371563,0.0,0.0,0.0061678046235247,0,0
1206,2021-06-21_12h59m59s,C4H4O5,+H,,105,Oxalacetic acid,,C4H4O5_+H__105_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0009446987864254,0.0006167129201356,0.0010976559733729,0.0010976559733729,0.0,8,0.0,0.0,-0.07467444,0.0,0.0,0.037606586,0.073318034,0.07467444,0.0,0.0,0.0061678046235247,0,0
1207,2021-06-21_12h59m59s,C4H4O5,[M]+,+H2,105,Oxalacetic acid,,C4H4O5_[M]+_+H2_105_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0004844609161155,0.0006167129201356,0.0004248990864669,0.0004248990864669,0.0,8,0.0,0.0,-0.027929427,0.0,0.0,0.042376425,0.027422104,0.027929427,0.0,0.0,0.0061678046235247,0,0
1208,2021-06-21_12h59m59s,C4H4O5,+H,-H2,105,Oxalacetic acid,,C4H4O5_+H_-H2_105_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001937843664462,0.0004625346901017,7.081651441116069e-05,7.081651441116069e-05,0.0,6,0.0,0.0,-0.0041858903,0.0,0.0,0.028356556,0.004109856,0.0041858903,0.0,0.0,0.0061678046235247,0,0
1209,2021-06-21_12h59m59s,C4H4O5,+H,-H2O,105,Oxalacetic acid,,C4H4O5_+H_-H2O_105_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001211152290288,0.0002312673450508,7.081651441116069e-05,7.081651441116069e-05,0.0,3,0.0,0.0,-0.004641189,0.0,0.0,0.013123256,0.004556884,0.004641189,0.0,0.0,0.0061678046235247,0,0
1210,2021-06-21_12h59m59s,C4H4O5,+Na,-CO2,105,Oxalacetic acid,,C4H4O5_+Na_-CO2_105_2021-06-21_12h59m59s.png,1.0990396536869314,4.842165990312739,0.0144927536231884,0.0144927536231884,0.0031732190005571,0.0030835646006783,0.0031867431485022,0.0031867431485022,1.094147853786902,32,1.0548726,5.298407e-07,0.83400935,72.78621,8.698703,0.21876396,0.2168514,0.22086327,4.754606936898519,4.800025539055748,0.0017504414806594,0,0
1211,2021-06-21_12h59m59s,C4H4O5,+K,-CO2,105,Oxalacetic acid,,C4H4O5_+K_-CO2_105_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001695613206404,0.0001541782300339,0.0001770412860279,0.0001770412860279,0.0,2,0.0,0.0,-0.0109683825,0.0,0.0,0.008707969,0.010769147,0.0109683825,0.0,0.0,0.0061678046235247,0,0
1212,2021-06-21_12h59m59s,C4H4O5,[M]+,-CO2,105,Oxalacetic acid,,C4H4O5_[M]+_-CO2_105_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002664535038635,0.0002312673450508,0.0002832660576446,0.0002832660576446,0.0,3,0.0,0.0,-0.016983658,0.0,0.0,0.012836325,0.016675161,0.016983658,0.0,0.0,0.0061678046235247,0,0
1213,2021-06-21_12h59m59s,C4H4O5,+Na,-CH2O2,105,Oxalacetic acid,,C4H4O5_+Na_-CH2O2_105_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001937843664462,0.0003083564600678,0.0001416330288223,0.0001416330288223,0.0,4,0.0,0.0,-0.0086332625,0.0,0.0,0.019863239,0.0084764445,0.0086332625,0.0,0.0,0.0061678046235247,0,0
1214,2021-06-21_12h59m59s,C4H4O5,+K,-CH2O2,105,Oxalacetic acid,,C4H4O5_+K_-CH2O2_105_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002664535038635,0.0002312673450508,0.0002832660576446,0.0002832660576446,0.0,3,0.0,0.0,-0.017999493,0.0,0.0,0.015544905,0.01767254,0.017999493,0.0,0.0,0.0061678046235247,0,0
1215,2021-06-21_12h59m59s,C4H4O5,+K,-CH2O3,105,Oxalacetic acid,,C4H4O5_+K_-CH2O3_105_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.000218007412252,0.0,0.0003186743148502,0.0003186743148502,0.0,0,0.0,0.0,-0.019641656,0.0,0.0,0.0,0.019284876,0.019641656,0.0,0.0,0.0061678046235247,0,0
1216,2021-06-21_12h59m59s,C4H4O5,+H,-CH2O2,105,Oxalacetic acid,,C4H4O5_+H_-CH2O2_105_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0005086839619213,0.0006167129201356,0.0004603073436725,0.0004603073436725,0.0,8,0.0,0.0,-0.028114656,0.0,0.0,0.035372935,0.027603969,0.028114656,0.0,0.0,0.0061678046235247,0,0
1217,2021-06-21_12h59m59s,C4H4O5,+Na,-H2,105,Oxalacetic acid,,C4H4O5_+Na_-H2_105_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0020105128018797,0.0021584952204748,0.0019474541463069,0.0019474541463069,0.0,25,0.0,0.0,-0.13380136,0.0,0.0,0.14994548,0.13756575,0.13380136,0.0,0.0,0.0061678046235247,0,0
1218,2021-06-21_12h59m59s,C4H4O5,+K,+H2,105,Oxalacetic acid,,C4H4O5_+K_+H2_105_2021-06-21_12h59m59s.png,1.4441618369419482,278.6092534312468,0.0144927536231884,0.0144927536231884,0.0001695613206404,0.0003854455750847,3.5408257205580345e-05,3.5408257205580345e-05,1.4440675741758286,6,0.8309527,3.5144961e-07,0.82893354,57.335735,6.852211,0.023780636,0.0019825022,0.0020191795,275.22467566116586,33.53233902238641,0.0015926618267497,0,0
1219,2021-06-21_12h59m59s,C4H4O5,[M]+,,105,Oxalacetic acid,,C4H4O5_[M]+__105_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,7.266913741733885e-05,7.70891150169596e-05,7.081651441116069e-05,7.081651441116069e-05,0.0,1,0.0,0.0,-0.004691869,0.0,0.0,0.0048371684,0.0046066437,0.004691869,0.0,0.0,0.0061678046235247,0,0
1220,2021-06-21_12h59m59s,C4H4O5,+Na,-CH2O3,105,Oxalacetic acid,,C4H4O5_+Na_-CH2O3_105_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0004117917786982,0.0005396238051187,0.0003540825720558,0.0003540825720558,0.0,7,0.0,0.0,-0.020671388,0.0,0.0,0.03027251,0.020295903,0.020671388,0.0,0.0,0.0061678046235247,0,0
1221,2021-06-21_12h59m59s,C4H4O5,+H,+H2,105,Oxalacetic acid,,C4H4O5_+H_+H2_105_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0050626165734079,0.0040857230958988,0.0055236881240705,0.0055236881240705,0.0,47,0.0,0.0,-0.3987927,0.0,0.0,0.2902318,0.39617276,0.3987927,0.0,0.0,0.0061678046235247,0,0
1890,2021-06-21_12h59m59s,C2H7NO3S,+K,-NH3,111,Taurine,,C2H7NO3S_+K_-NH3_111_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.000218007412252,0.0002312673450508,0.0002124495432334,0.0002124495432334,0.0,3,0.0,0.0,-0.014156607,0.0,0.0,0.013454641,0.01389946,0.014156607,0.0,0.0,0.0061678046235247,0,0
1891,2021-06-21_12h59m59s,C2H7NO3S,+H,-H2,111,Taurine,,C2H7NO3S_+H_-H2_111_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.000218007412252,0.0001541782300339,0.000247857800439,0.000247857800439,0.0,2,0.0,0.0,-0.012997365,0.0,0.0,0.009935521,0.016409336,0.012997365,0.0,0.0,0.0061678046235247,0,0
1892,2021-06-21_12h59m59s,C2H7NO3S,+Na,-H2,111,Taurine,,C2H7NO3S_+Na_-H2_111_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.000218007412252,0.0003854455750847,0.0001416330288223,0.0001416330288223,0.0,5,0.0,0.0,-0.009123837,0.0,0.0,0.050621234,0.008958108,0.009123837,0.0,0.0,0.0061678046235247,0,0
1893,2021-06-21_12h59m59s,C2H7NO3S,[M]+,-H2,111,Taurine,,C2H7NO3S_[M]+_-H2_111_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001453382748346,7.70891150169596e-05,0.0001770412860279,0.0001770412860279,0.0,1,0.0,0.0,-0.010813108,0.0,0.0,0.005029101,0.010616694,0.010813108,0.0,0.0,0.0061678046235247,0,0
1894,2021-06-21_12h59m59s,C2H7NO3S,+K,-H2O,111,Taurine,,C2H7NO3S_+K_-H2O_111_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,9.689218322311847e-05,0.0,0.0001416330288223,0.0001416330288223,0.0,0,0.0,0.0,-0.009223047,0.0,0.0,0.0,0.009055515,0.009223047,0.0,0.0,0.0061678046235247,0,0
1895,2021-06-21_12h59m59s,C2H7NO3S,+Na,-CH2O3,111,Taurine,,C2H7NO3S_+Na_-CH2O3_111_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0003148995954751,0.0004625346901017,0.000247857800439,0.000247857800439,0.0,6,0.0,0.0,-0.014876097,0.0,0.0,0.027272904,0.014605882,0.014876097,0.0,0.0,0.0061678046235247,0,0
1896,2021-06-21_12h59m59s,C2H7NO3S,+K,-H2,111,Taurine,,C2H7NO3S_+K_-H2_111_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001937843664462,7.70891150169596e-05,0.000247857800439,0.000247857800439,0.0,1,0.0,0.0,-0.015587074,0.0,0.0,0.0052358415,0.015303943,0.015587074,0.0,0.0,0.0061678046235247,0,0
1897,2021-06-21_12h59m59s,C2H7NO3S,[M]+,-CH2O2,111,Taurine,,C2H7NO3S_[M]+_-CH2O2_111_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002422304580577,0.0002312673450508,0.000247857800439,0.000247857800439,0.0,3,0.0,0.0,-0.0155115,0.0,0.0,0.0151217375,0.015229742,0.0155115,0.0,0.0,0.0061678046235247,0,0
1898,2021-06-21_12h59m59s,C2H7NO3S,+K,-CO2,111,Taurine,,C2H7NO3S_+K_-CO2_111_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001695613206404,7.70891150169596e-05,0.0002124495432334,0.0002124495432334,0.0,1,0.0,0.0,-0.011846035,0.0,0.0,0.005749905,0.011630858,0.011846035,0.0,0.0,0.0061678046235247,0,0
1899,2021-06-21_12h59m59s,C2H7NO3S,[M]+,-CO2,111,Taurine,,C2H7NO3S_[M]+_-CO2_111_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.000218007412252,7.70891150169596e-05,0.0002832660576446,0.0002832660576446,0.0,1,0.0,0.0,-0.016332014,0.0,0.0,0.0046186987,0.016035352,0.016332014,0.0,0.0,0.0061678046235247,0,0
