,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
419,2021-06-21_12h45m04s,C4H6O5,+Na,-H2,59,Malic acid,,C4H6O5_+Na_-H2_59_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001127078050154,0.0002322340919647,4.443851930853664e-05,4.443851930853664e-05,0.0,3,0.0,0.0,-0.0038123,0.0,0.0,0.018475395,0.0037252218,0.0038123,0.0,0.0,0.0061678046235247,0,0
420,2021-06-21_12h45m04s,C4H6O5,[M]+,-CH2O2,59,Malic acid,,C4H6O5_[M]+_-CH2O2_59_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001408847562693,7.741136398823347e-05,0.0001777540772341,0.0001777540772341,0.0,1,0.0,0.0,-0.014208208,0.0,0.0,0.006260613,0.013883673,0.014208208,0.0,0.0,0.0061678046235247,0,0
421,2021-06-21_12h45m04s,C4H6O5,+H,-CO2,59,Malic acid,,C4H6O5_+H_-CO2_59_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001972386587771,0.0003096454559529,0.0001333155579256,0.0001333155579256,0.0,4,0.0,0.0,-0.010360848,0.0,0.0,0.025417697,0.010124192,0.010360848,0.0,0.0,0.0061678046235247,0,0
422,2021-06-21_12h45m04s,C4H6O5,+H,-H2,59,Malic acid,,C4H6O5_+H_-H2_59_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0003944773175542,0.0002322340919647,0.0004888237123939,0.0004888237123939,0.0,3,0.0,0.0,-0.04037413,0.0,0.0,0.019247612,0.039451927,0.04037413,0.0,0.0,0.0061678046235247,0,0
423,2021-06-21_12h45m04s,C4H6O5,[M]+,-H2,59,Malic acid,,C4H6O5_[M]+_-H2_59_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0003099464637926,7.741136398823347e-05,0.0004443851930853,0.0004443851930853,0.0,1,0.0,0.0,-0.03647312,0.0,0.0,0.006875521,0.035640024,0.03647312,0.0,0.0,0.0061678046235247,0,0
424,2021-06-21_12h45m04s,C4H6O5,+K,-CH2O3,59,Malic acid,,C4H6O5_+K_-CH2O3_59_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001690617075232,7.741136398823347e-05,0.0002221925965426,0.0002221925965426,0.0,1,0.0,0.0,-0.017928623,0.0,0.0,0.006965772,0.017519107,0.017928623,0.0,0.0,0.0061678046235247,0,0
425,2021-06-21_12h45m04s,C4H6O5,+K,-CO2,59,Malic acid,,C4H6O5_+K_-CO2_59_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0008734854888701,0.0013934045517882,0.0005777007510109,0.0005777007510109,0.0,16,0.0,0.0,-0.048015226,0.0,0.0,0.11132884,0.046918496,0.048015226,0.0,0.0,0.0061678046235247,0,0
426,2021-06-21_12h45m04s,C4H6O5,+Na,-CH2O3,59,Malic acid,,C4H6O5_+Na_-CH2O3_59_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0003944773175542,0.0005418795479176,0.0003110696351597,0.0003110696351597,0.0,7,0.0,0.0,-0.025517153,0.0,0.0,0.04561438,0.024934305,0.025517153,0.0,0.0,0.0061678046235247,0,0
427,2021-06-21_12h45m04s,C4H6O5,+H,-H2O,59,Malic acid,,C4H6O5_+H_-H2O_59_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.001324316708932,0.0019352840997058,0.0009776474247878,0.0009776474247878,0.0,19,0.0,0.0,-0.0750035,0.0,0.0,0.16619572,0.0808372,0.0750035,0.0,0.0,0.0061678046235247,0,0
428,2021-06-21_12h45m04s,C4H6O5,+K,-H2O,59,Malic acid,,C4H6O5_+K_-H2O_59_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0002254156100309,0.0002322340919647,0.0002221925965426,0.0002221925965426,0.0,3,0.0,0.0,-0.01749742,0.0,0.0,0.019627929,0.017097756,0.01749742,0.0,0.0,0.0061678046235247,0,0
429,2021-06-21_12h45m04s,C4H6O5,[M]+,-H2O,59,Malic acid,,C4H6O5_[M]+_-H2O_59_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0005353620738236,0.0010837590958352,0.0002221925965426,0.0002221925965426,0.0,6,0.0,0.0,-0.016965158,0.0,0.0,0.1715553,0.01657765,0.016965158,0.0,0.0,0.0061678046235247,0,0
430,2021-06-21_12h45m04s,C4H6O5,+K,,59,Malic acid,,C4H6O5_+K__59_2021-06-21_12h45m04s.png,17.445153487939404,534.9208725239425,0.1884057971014492,0.1884057971014492,0.0012679628064243,0.0010837590958352,0.0007998933475536,0.0007998933475536,17.415003036965693,14,37.02937,5.1500615e-06,36.95955,2555.0266,86.41675,0.09015858,0.06822401,0.06981877,522.875052928971,406.2082653108825,0.9616050896415264,1,2
431,2021-06-21_12h45m04s,C4H6O5,+Na,-CH2O2,59,Malic acid,,C4H6O5_+Na_-CH2O2_59_2021-06-21_12h45m04s.png,1.428782996320422,2.024268821953428,0.0579710144927536,0.0579710144927536,0.0316708932093547,0.0334417092429168,0.0305737012842732,0.0305737012842732,1.43891977297538,169,5.708265,7.782307e-07,2.9146826,393.87027,23.268988,3.0537257,2.8189144,2.7935822,2.042618329737241,1.868666895812983,0.0018444074187278,0,0
432,2021-06-21_12h45m04s,C4H6O5,+H,-CH2O2,59,Malic acid,,C4H6O5_+H_-CH2O2_59_2021-06-21_12h45m04s.png,3.570380266203795,20.91642828380051,0.0434782608695652,0.0434782608695652,0.002451394759087,0.0027093977395881,0.0021774874461182,0.0021774874461182,3.5687912137850217,31,3.8534338,4.9371334e-07,3.6699781,265.88693,18.136103,0.2189588,0.18323001,0.18345582,20.89082223626944,17.51888960016211,0.0088022292883132,0,0
433,2021-06-21_12h45m04s,C4H6O5,+K,+H2,59,Malic acid,,C4H6O5_+K_+H2_59_2021-06-21_12h45m04s.png,0.99009900990099,1.1258411027508015,1.0,1.0,0.9994928148774302,0.9986065954482118,1.0,1.0,0.99009900990099,189,1789.0555,0.00025622518,203.28198,123444.836,411.60242,1536.2915,1589.0825,1585.7736,1.1281903415558368,1.164527938164933,0.0108047617060904,0,0
1063,2021-06-21_12h45m04s,C4H4O5,+Na,+H2,105,Oxalacetic acid,,C4H4O5_+Na_+H2_105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0012961397576782,0.0032512772875058,0.0001777540772341,0.0001777540772341,0.0,3,0.0,0.0,-0.011015353,0.0,0.0,4.9125834,0.010763747,0.011015353,0.0,0.0,0.0061678046235247,0,0
1064,2021-06-21_12h45m04s,C4H4O5,[M]+,-H2O,105,Oxalacetic acid,,C4H4O5_[M]+_-H2O_105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001408847562693,0.0001548227279764,0.0001333155579256,0.0001333155579256,0.0,2,0.0,0.0,-0.010722242,0.0,0.0,0.01187748,0.0104773315,0.010722242,0.0,0.0,0.0061678046235247,0,0
1065,2021-06-21_12h45m04s,C4H4O5,+K,-H2,105,Oxalacetic acid,,C4H4O5_+K_-H2_105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001127078050154,0.0002322340919647,4.443851930853664e-05,4.443851930853664e-05,0.0,3,0.0,0.0,-0.003216801,0.0,0.0,0.018309925,0.0031433247,0.003216801,0.0,0.0,0.0061678046235247,0,0
1066,2021-06-21_12h45m04s,C4H4O5,+K,-H2O,105,Oxalacetic acid,,C4H4O5_+K_-H2O_105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001127078050154,7.741136398823347e-05,0.0001333155579256,0.0001333155579256,0.0,1,0.0,0.0,-0.0072279666,0.0,0.0,0.0056862496,0.010587082,0.0072279666,0.0,0.0,0.0061678046235247,0,0
1067,2021-06-21_12h45m04s,C4H4O5,+Na,-H2O,105,Oxalacetic acid,,C4H4O5_+Na_-H2O_105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0007889546351084,0.0008515250038705,0.0007554548282451,0.0007554548282451,0.0,10,0.0,0.0,-0.062734276,0.0,0.0,0.08040372,0.0649674,0.062734276,0.0,0.0,0.0061678046235247,0,0
1068,2021-06-21_12h45m04s,C4H4O5,+H,-H2O,105,Oxalacetic acid,,C4H4O5_+H_-H2O_105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001972386587771,0.0001548227279764,0.0002221925965426,0.0002221925965426,0.0,2,0.0,0.0,-0.01903311,0.0,0.0,0.01288989,0.018598367,0.01903311,0.0,0.0,0.0061678046235247,0,0
1069,2021-06-21_12h45m04s,C4H4O5,+Na,+C7H6O4,105,Oxalacetic acid,,C4H4O5_+Na_+C7H6O4_105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0005917159763313,0.0006192909119058,0.0005777007510109,0.0005777007510109,0.0,8,0.0,0.0,-0.05511165,0.0,0.0,0.059087332,0.053852823,0.05511165,0.0,0.0,0.0061678046235247,0,0
1070,2021-06-21_12h45m04s,C4H4O5,[M]+,+C7H6O4,105,Oxalacetic acid,,C4H4O5_[M]+_+C7H6O4_105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0007326007326007,0.0010837590958352,0.0005332622317024,0.0005332622317024,0.0,14,0.0,0.0,-0.046132337,0.0,0.0,0.09906562,0.049227536,0.046132337,0.0,0.0,0.0061678046235247,0,0
1071,2021-06-21_12h45m04s,C4H4O5,+K,+C7H6O4,105,Oxalacetic acid,,C4H4O5_+K_+C7H6O4_105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001127078050154,0.0001548227279764,8.887703861707328e-05,8.887703861707328e-05,0.0,2,0.0,0.0,-0.007872759,0.0,0.0,0.0130157545,0.0076929345,0.007872759,0.0,0.0,0.0061678046235247,0,0
1072,2021-06-21_12h45m04s,C4H4O5,+H,+C7H6O4,105,Oxalacetic acid,,C4H4O5_+H_+C7H6O4_105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0039729501267962,0.0028642204675646,0.0046216060080878,0.0046216060080878,0.0,32,0.0,0.0,-0.44434264,0.0,0.0,0.27550775,0.44558114,0.44434264,0.0,0.0,0.0061678046235247,0,0
1073,2021-06-21_12h45m04s,C4H4O5,+Na,-CH2O2,105,Oxalacetic acid,,C4H4O5_+Na_-CH2O2_105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001690617075232,0.0001548227279764,0.0001777540772341,0.0001777540772341,0.0,2,0.0,0.0,-0.013848996,0.0,0.0,0.012902035,0.013532666,0.013848996,0.0,0.0,0.0061678046235247,0,0
1074,2021-06-21_12h45m04s,C4H4O5,[M]+,-CO2,105,Oxalacetic acid,,C4H4O5_[M]+_-CO2_105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001408847562693,7.741136398823347e-05,0.0001777540772341,0.0001777540772341,0.0,1,0.0,0.0,-0.014208208,0.0,0.0,0.006260613,0.013883673,0.014208208,0.0,0.0,0.0061678046235247,0,0
1075,2021-06-21_12h45m04s,C4H4O5,+K,-CH2O2,105,Oxalacetic acid,,C4H4O5_+K_-CH2O2_105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001127078050154,7.741136398823347e-05,0.0001333155579256,0.0001333155579256,0.0,1,0.0,0.0,-0.010811382,0.0,0.0,0.006703993,0.010564434,0.010811382,0.0,0.0,0.0061678046235247,0,0
1076,2021-06-21_12h45m04s,C4H4O5,[M]+,-CH2O2,105,Oxalacetic acid,,C4H4O5_[M]+_-CH2O2_105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001690617075232,0.0003096454559529,8.887703861707328e-05,8.887703861707328e-05,0.0,4,0.0,0.0,-0.006754062,0.0,0.0,0.024165152,0.00659979,0.006754062,0.0,0.0,0.0061678046235247,0,0
1077,2021-06-21_12h45m04s,C4H4O5,+K,-CH2O3,105,Oxalacetic acid,,C4H4O5_+K_-CH2O3_105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0002254156100309,0.0002322340919647,0.0002221925965426,0.0002221925965426,0.0,3,0.0,0.0,-0.019215032,0.0,0.0,0.017365182,0.018776134,0.019215032,0.0,0.0,0.0061678046235247,0,0
1078,2021-06-21_12h45m04s,C4H4O5,+H,-CO2,105,Oxalacetic acid,,C4H4O5_+H_-CO2_105_2021-06-21_12h45m04s.png,1.1901267554012651,5.842770866344921,0.0144927536231884,0.0144927536231884,0.002451394759087,0.0028642204675646,0.0021774874461182,0.0021774874461182,1.1940543273269508,31,1.0764138,1.7851782e-07,0.8959759,74.27255,8.876335,0.23379192,0.18323001,0.18043786,5.932685348049378,4.584543462242624,0.0018533571260804,0,0
1079,2021-06-21_12h45m04s,C4H4O5,[M]+,-CH2O3,105,Oxalacetic acid,,C4H4O5_[M]+_-CH2O3_105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001690617075232,0.0002322340919647,0.0001333155579256,0.0001333155579256,0.0,3,0.0,0.0,-0.01055056,0.0,0.0,0.01810496,0.010309571,0.01055056,0.0,0.0,0.0061678046235247,0,0
1080,2021-06-21_12h45m04s,C4H4O5,+Na,,105,Oxalacetic acid,,C4H4O5_+Na__105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001127078050154,0.0002322340919647,4.443851930853664e-05,4.443851930853664e-05,0.0,3,0.0,0.0,0.0,0.0,0.0,0.018475395,0.0037252218,0.0,0.0,0.0,0.0061678046235247,0,0
1081,2021-06-21_12h45m04s,C4H4O5,[M]+,+H2,105,Oxalacetic acid,,C4H4O5_[M]+_+H2_105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0009298393913778,0.0017804613717293,0.0004443851930853,0.0004443851930853,0.0,11,0.0,0.0,-0.029941073,0.0,0.0,0.21171175,0.03641716,0.029941073,0.0,0.0,0.0061678046235247,0,0
1082,2021-06-21_12h45m04s,C4H4O5,+H,-H2,105,Oxalacetic acid,,C4H4O5_+H_-H2_105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001690617075232,0.0002322340919647,0.0001333155579256,0.0001333155579256,0.0,3,0.0,0.0,-0.010493726,0.0,0.0,0.018895542,0.010254035,0.010493726,0.0,0.0,0.0061678046235247,0,0
1083,2021-06-21_12h45m04s,C4H4O5,+H,+H2,105,Oxalacetic acid,,C4H4O5_+H_+H2_105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001690617075232,0.0002322340919647,0.0001333155579256,0.0001333155579256,0.0,3,0.0,0.0,-0.010427054,0.0,0.0,0.01629607,0.010188885,0.010427054,0.0,0.0,0.0061678046235247,0,0
1084,2021-06-21_12h45m04s,C4H4O5,+Na,-H2,105,Oxalacetic acid,,C4H4O5_+Na_-H2_105_2021-06-21_12h45m04s.png,0.970539638670978,3.177553338378944,0.0144927536231884,0.0144927536231884,0.0045646661031276,0.0038705681994116,0.0049326756432475,0.0049326756432475,0.974888064548594,44,1.4045765,2.15257e-07,0.969191,96.91578,11.582433,0.35919303,0.44103083,0.43538553,3.218659783144641,3.899510636326791,0.0031194998513006,0,0
1085,2021-06-21_12h45m04s,C4H4O5,[M]+,-H2,105,Oxalacetic acid,,C4H4O5_[M]+_-H2_105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0002254156100309,7.741136398823347e-05,0.0003110696351597,0.0003110696351597,0.0,1,0.0,0.0,-0.02549659,0.0,0.0,0.0070320186,0.024914213,0.02549659,0.0,0.0,0.0061678046235247,0,0
1086,2021-06-21_12h45m04s,C4H4O5,+H,-CH2O2,105,Oxalacetic acid,,C4H4O5_+H_-CH2O2_105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0012116089039165,0.0011611704598235,0.001244278540639,0.001244278540639,0.0,14,0.0,0.0,-0.1007139,0.0,0.0,0.09441255,0.09841345,0.1007139,0.0,0.0,0.0061678046235247,0,0
1087,2021-06-21_12h45m04s,C4H4O5,+H,-CH2O3,105,Oxalacetic acid,,C4H4O5_+H_-CH2O3_105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0005353620738236,0.0007741136398823,0.0003999466737768,0.0003999466737768,0.0,10,0.0,0.0,-0.03207797,0.0,0.0,0.0579722,0.031345267,0.03207797,0.0,0.0,0.0061678046235247,0,0
1088,2021-06-21_12h45m04s,C4H4O5,+H,,105,Oxalacetic acid,,C4H4O5_+H__105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0003944773175542,0.0002322340919647,0.0004888237123939,0.0004888237123939,0.0,3,0.0,0.0,-0.04037413,0.0,0.0,0.019247612,0.039451927,0.04037413,0.0,0.0,0.0061678046235247,0,0
1089,2021-06-21_12h45m04s,C4H4O5,+K,,105,Oxalacetic acid,,C4H4O5_+K__105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,5.635390250774866e-05,7.741136398823347e-05,4.443851930853664e-05,4.443851930853664e-05,0.0,1,0.0,0.0,-0.0037832516,0.0,0.0,0.006439845,0.0036968368,0.0037832516,0.0,0.0,0.0061678046235247,0,0
1090,2021-06-21_12h45m04s,C4H4O5,[M]+,,105,Oxalacetic acid,,C4H4O5_[M]+__105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0003099464637926,7.741136398823347e-05,0.0004443851930853,0.0004443851930853,0.0,1,0.0,0.0,-0.03647312,0.0,0.0,0.006875521,0.035640024,0.03647312,0.0,0.0,0.0061678046235247,0,0
1091,2021-06-21_12h45m04s,C4H4O5,+K,+H2,105,Oxalacetic acid,,C4H4O5_+K_+H2_105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0012679628064243,0.0020901068276823,0.0007998933475536,0.0007998933475536,0.0,14,0.0,0.0,-0.057717696,0.0,0.0,0.28794667,0.06822401,0.057717696,0.0,0.0,0.0061678046235247,0,0
1092,2021-06-21_12h45m04s,C4H4O5,+Na,-CO2,105,Oxalacetic acid,,C4H4O5_+Na_-CO2_105_2021-06-21_12h45m04s.png,0.714391498160211,0.8509094373610161,0.0289855072463768,0.0289855072463768,0.0316708932093547,0.0335965319708933,0.0305737012842732,0.0305737012842732,0.7162259592090929,169,2.3994918,3.5840566e-07,-0.41053653,165.56494,13.907859,3.071399,2.8189144,2.8100283,0.8535992947856078,0.7809831365262785,0.0060236404401994,0,0
1093,2021-06-21_12h45m04s,C4H4O5,+K,-CO2,105,Oxalacetic acid,,C4H4O5_+K_-CO2_105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0003381234150464,0.0003096454559529,0.0003555081544682,0.0003555081544682,0.0,4,0.0,0.0,-0.029674036,0.0,0.0,0.024770964,0.02899624,0.029674036,0.0,0.0,0.0061678046235247,0,0
1094,2021-06-21_12h45m04s,C4H4O5,+Na,-CH2O3,105,Oxalacetic acid,,C4H4O5_+Na_-CH2O3_105_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0006762468300929,0.0004644681839294,0.0007998933475536,0.0007998933475536,0.0,6,0.0,0.0,-0.066451214,0.0,0.0,0.03903052,0.064933375,0.066451214,0.0,0.0,0.0061678046235247,0,0
1750,2021-06-21_12h45m04s,C2H7NO3S,+Na,,111,Taurine,,C2H7NO3S_+Na__111_2021-06-21_12h45m04s.png,53.150799836834445,104228.5135308767,0.5362318840579711,0.5362318840579711,0.0014370245139475,0.0009289363678588,8.887703861707328e-05,8.887703861707328e-05,53.13955198274595,7,701.1012,0.00011546151,701.09534,48375.98,1227.9796,0.28929323,0.0057265777,0.005864172,102139.2265628286,2415.14828748712,0.9989558774165708,1,2
