,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
658,2021-12-07_17h42m27s,C4H6O5,+Cl,,59,Malic acid,,C4H6O5_+Cl__59_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0060386473429951,0.0160340821068938,0.0001376336193054,0.0001376336193054,0.0,39,0.0,0.0,-0.012226521,0.0,0.0,3.5935237,0.0119342785,0.012226521,0.0,0.0,0.0061678046235247,0,0
659,2021-12-07_17h42m27s,C4H6O5,[M]-,-CO2,59,Malic acid,,C4H6O5_[M]-_-CO2_59_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001549186676994,0.0001835114924072,0.0001835114924072,0.0,2,0.0,0.0,-0.015289233,0.0,0.0,0.012007346,0.014923785,0.015289233,0.0,0.0,0.0061678046235247,0,0
660,2021-12-07_17h42m27s,C4H6O5,[M]-,-H2,59,Malic acid,,C4H6O5_[M]-_-H2_59_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0001725327812284,0.0,0.0002752672386108,0.0002752672386108,0.0,0,0.0,0.0,-0.02473541,0.0,0.0,0.0,0.024144175,0.02473541,0.0,0.0,0.0061678046235247,0,0
661,2021-12-07_17h42m27s,C4H6O5,[M]-,-H2O,59,Malic acid,,C4H6O5_[M]-_-H2O_59_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003098373353989,0.0001835114924072,0.0001835114924072,0.0,4,0.0,0.0,-0.012321387,0.0,0.0,0.03296731,0.01601697,0.012321387,0.0,0.0,0.0061678046235247,0,0
662,2021-12-07_17h42m27s,C4H6O5,-H,+H2,59,Malic acid,,C4H6O5_-H_+H2_59_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0005463538072233,0.0012393493415956,0.0001376336193054,0.0001376336193054,0.0,5,0.0,0.0,-0.017695498,0.0,0.0,0.76038826,0.017272534,0.017695498,0.0,0.0,0.0061678046235247,0,0
663,2021-12-07_17h42m27s,C4H6O5,[M]-,+H2,59,Malic acid,,C4H6O5_[M]-_+H2_59_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.000431331953071,0.0005422153369481,0.0003670229848144,0.0003670229848144,0.0,6,0.0,0.0,-0.036850944,0.0,0.0,0.05299387,0.035970118,0.036850944,0.0,0.0,0.0061678046235247,0,0
664,2021-12-07_17h42m27s,C4H6O5,[M]-,,59,Malic acid,,C4H6O5_[M]-__59_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0008626639061421,0.0010844306738962,0.0007340459696288,0.0007340459696288,0.0,12,0.0,0.0,-0.055676702,0.0,0.0,0.12339967,0.06636233,0.055676702,0.0,0.0,0.0061678046235247,0,0
665,2021-12-07_17h42m27s,C4H6O5,[M]-,-CH2O2,59,Malic acid,,C4H6O5_[M]-_-CH2O2_59_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.000431331953071,0.0007745933384972,0.000229389365509,0.000229389365509,0.0,10,0.0,0.0,-0.019597838,0.0,0.0,0.06806327,0.019129403,0.019597838,0.0,0.0,0.0061678046235247,0,0
666,2021-12-07_17h42m27s,C4H6O5,-H,+C6H6N2O2,59,Malic acid,,C4H6O5_-H_+C6H6N2O2_59_2021-12-07_17h42m27s.png,1.5360481906314942,2.549913339766752,0.0434782608695652,0.0434782608695652,0.021509086726478,0.0268009295120061,0.0183052713676193,0.0183052713676193,1.542356072863928,141,10.509433,2.4518902e-06,6.4212003,725.1509,49.363884,6.2838674,4.1204863,4.0882325,2.570025731809106,1.672180523801206,0.0016564794889112,0,0
667,2021-12-07_17h42m27s,C4H6O5,-H,-CH2O3,59,Malic acid,,C4H6O5_-H_-CH2O3_59_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0001150218541522,0.0,0.0001835114924072,0.0001835114924072,0.0,0,0.0,0.0,-0.0154832555,0.0,0.0,0.0,0.015113169,0.0154832555,0.0,0.0,0.0061678046235247,0,0
668,2021-12-07_17h42m27s,C4H6O5,+Cl,-CH2O3,59,Malic acid,,C4H6O5_+Cl_-CH2O3_59_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.000402576489533,0.0003098373353989,0.000458778731018,0.000458778731018,0.0,4,0.0,0.0,-0.040278878,0.0,0.0,0.03258258,0.039316118,0.040278878,0.0,0.0,0.0061678046235247,0,0
669,2021-12-07_17h42m27s,C4H6O5,[M]-,-CH2O3,59,Malic acid,,C4H6O5_[M]-_-CH2O3_59_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0001437773176903,7.745933384972889e-05,0.0001835114924072,0.0001835114924072,0.0,1,0.0,0.0,-0.016143357,0.0,0.0,0.0067002233,0.015757492,0.016143357,0.0,0.0,0.0061678046235247,0,0
670,2021-12-07_17h42m27s,C4H6O5,[M]-,+C6H6N2O2,59,Malic acid,,C4H6O5_[M]-_+C6H6N2O2_59_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0089717046238785,0.0073586367157242,0.0099554984630912,0.0099554984630912,0.0,65,0.0,0.0,-2.1213608,0.0,0.0,1.6713402,2.157261,2.1213608,0.0,0.0,0.0061678046235247,0,0
671,2021-12-07_17h42m27s,C4H6O5,-H,-H2,59,Malic acid,,C4H6O5_-H_-H2_59_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0025592362548884,0.0039504260263361,0.0017433591778685,0.0017433591778685,0.0,37,0.0,0.0,-0.15714444,0.0,0.0,0.48146453,0.16069254,0.15714444,0.0,0.0,0.0061678046235247,0,0
1309,2021-12-07_17h42m27s,C4H4O5,-H,+H2,105,Oxalacetic acid,,C4H4O5_-H_+H2_105_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0006613756613756,0.001704105344694,4.5877873101803e-05,4.5877873101803e-05,0.0,1,0.0,0.0,-0.09985143,0.0,0.0,47.443634,0.097400606,0.09985143,0.0,0.0,0.0061678046235247,0,0
1310,2021-12-07_17h42m27s,C4H4O5,-H,+C6H6N2O2,105,Oxalacetic acid,,C4H4O5_-H_+C6H6N2O2_105_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0029330572808833,0.0053446940356312,0.0015139698123594,0.0015139698123594,0.0,23,0.0,0.0,-0.13497531,0.0,0.0,5.866261,0.13515785,0.13497531,0.0,0.0,0.0061678046235247,0,0
1311,2021-12-07_17h42m27s,C4H4O5,-H,-H2O,105,Oxalacetic acid,,C4H4O5_-H_-H2O_105_2021-12-07_17h42m27s.png,3.9328366691866745,93.71706842468124,0.0434782608695652,0.0434782608695652,0.0026455026455026,0.0051123160340821,0.0010551910813414,0.0010551910813414,3.92341389783845,20,8.438562,1.995561e-06,8.347279,582.2608,44.006306,1.265627,0.08904296,0.09128348,91.44174656662167,6.662231435342411,0.1144267138720641,0,0
1312,2021-12-07_17h42m27s,C4H4O5,-H,-CO2,105,Oxalacetic acid,,C4H4O5_-H_-CO2_105_2021-12-07_17h42m27s.png,0.9785054800910932,2.223132942690717,0.9855072463768116,0.9710144927536232,0.9971819645732688,0.9972889233152596,0.9971555718676882,0.9971555718676882,0.9785750212941606,189,681.80524,0.0001632711,375.855,47044.562,523.4131,310.34732,306.68567,305.95023,2.2284768919183,2.196903258872227,0.0157730115476921,0,0
1313,2021-12-07_17h42m27s,C4H4O5,+Cl,-H2O,105,Oxalacetic acid,,C4H4O5_+Cl_-H2O_105_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.000431331953071,0.0011618900077459,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,8.859267,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
1314,2021-12-07_17h42m27s,C4H4O5,+Cl,,105,Oxalacetic acid,,C4H4O5_+Cl__105_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0004888428801472,0.0012393493415956,4.5877873101803e-05,4.5877873101803e-05,0.0,1,0.0,0.0,0.0,0.0,0.0,9.593625,0.008295103,0.0,0.0,0.0,0.0061678046235247,0,0
1315,2021-12-07_17h42m27s,C4H4O5,+Cl,-CO2,105,Oxalacetic acid,,C4H4O5_+Cl_-CO2_105_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0068150448585231,0.0180480247869868,0.0001835114924072,0.0001835114924072,0.0,8,0.0,0.0,-0.14128403,0.0,0.0,39.053432,0.13781627,0.14128403,0.0,0.0,0.0061678046235247,0,0
1316,2021-12-07_17h42m27s,C4H4O5,+Cl,+H2,105,Oxalacetic acid,,C4H4O5_+Cl_+H2_105_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0060386473429951,0.0160340821068938,0.0001376336193054,0.0001376336193054,0.0,39,0.0,0.0,-0.012234572,0.0,0.0,3.5935237,0.0119342785,0.012234572,0.0,0.0,0.0061678046235247,0,0
1317,2021-12-07_17h42m27s,C4H4O5,-H,-H2,105,Oxalacetic acid,,C4H4O5_-H_-H2_105_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002323780015491,0.0001376336193054,0.0001376336193054,0.0,3,0.0,0.0,-0.0133685935,0.0,0.0,0.019894397,0.013040466,0.0133685935,0.0,0.0,0.0061678046235247,0,0
1318,2021-12-07_17h42m27s,C4H4O5,+Cl,-H2,105,Oxalacetic acid,,C4H4O5_+Cl_-H2_105_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0003163100989187,0.0003098373353989,0.0003211451117126,0.0003211451117126,0.0,3,0.0,0.0,-0.02952305,0.0,0.0,0.030979022,0.028798418,0.02952305,0.0,0.0,0.0061678046235247,0,0
1319,2021-12-07_17h42m27s,C4H4O5,[M]-,,105,Oxalacetic acid,,C4H4O5_[M]-__105_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0001725327812284,0.0,0.0002752672386108,0.0002752672386108,0.0,0,0.0,0.0,-0.020345999,0.0,0.0,0.0,0.024144175,0.020345999,0.0,0.0,0.0061678046235247,0,0
1320,2021-12-07_17h42m27s,C4H4O5,[M]-,-H2O,105,Oxalacetic acid,,C4H4O5_[M]-_-H2O_105_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0006901311249137,0.0012393493415956,0.0003670229848144,0.0003670229848144,0.0,12,0.0,0.0,-0.03191561,0.0,0.0,0.12567973,0.031132251,0.03191561,0.0,0.0,0.0061678046235247,0,0
1321,2021-12-07_17h42m27s,C4H4O5,[M]-,+H2,105,Oxalacetic acid,,C4H4O5_[M]-_+H2_105_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0008626639061421,0.0010844306738962,0.0007340459696288,0.0007340459696288,0.0,12,0.0,0.0,-0.06803215,0.0,0.0,0.12339967,0.06636233,0.06803215,0.0,0.0,0.0061678046235247,0,0
1322,2021-12-07_17h42m27s,C4H4O5,[M]-,-H2,105,Oxalacetic acid,,C4H4O5_[M]-_-H2_105_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002323780015491,0.0001835114924072,0.0001835114924072,0.0,3,0.0,0.0,-0.017337145,0.0,0.0,0.020337926,0.016911611,0.017337145,0.0,0.0,0.0061678046235247,0,0
1323,2021-12-07_17h42m27s,C4H4O5,-H,,105,Oxalacetic acid,,C4H4O5_-H__105_2021-12-07_17h42m27s.png,2.4682466751934813,19.182918538394738,0.0289855072463768,0.0289855072463768,0.0025592362548884,0.0037955073586367,0.0017433591778685,0.0017433591778685,2.468912166783366,37,3.1017349,7.445258e-07,2.9412954,214.01971,17.974573,0.46488667,0.16069254,0.16043952,19.21298363617705,6.657702628901934,0.0031942516402698,0,0
1324,2021-12-07_17h42m27s,C4H4O5,+Cl,+C6H6N2O2,105,Oxalacetic acid,,C4H4O5_+Cl_+C6H6N2O2_105_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0004600874166091,0.0007745933384972,0.0002752672386108,0.0002752672386108,0.0,8,0.0,0.0,-0.03022044,0.0,0.0,0.10585791,0.02947869,0.03022044,0.0,0.0,0.0061678046235247,0,0
1325,2021-12-07_17h42m27s,C4H4O5,[M]-,+C6H6N2O2,105,Oxalacetic acid,,C4H4O5_[M]-_+C6H6N2O2_105_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0007188865884518,0.0010069713400464,0.0005505344772216,0.0005505344772216,0.0,11,0.0,0.0,-0.053101942,0.0,0.0,0.12792438,0.056624528,0.053101942,0.0,0.0,0.0061678046235247,0,0
1326,2021-12-07_17h42m27s,C4H4O5,[M]-,-CH2O3,105,Oxalacetic acid,,C4H4O5_[M]-_-CH2O3_105_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0001549186676994,4.5877873101803e-05,4.5877873101803e-05,0.0,2,0.0,0.0,-0.0036119306,0.0,0.0,0.013850985,0.003523277,0.0036119306,0.0,0.0,0.0061678046235247,0,0
1327,2021-12-07_17h42m27s,C4H4O5,-H,-CH2O2,105,Oxalacetic acid,,C4H4O5_-H_-CH2O2_105_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0002587991718426,0.0003098373353989,0.000229389365509,0.000229389365509,0.0,3,0.0,0.0,-0.020164618,0.0,0.0,0.025940802,0.019669684,0.020164618,0.0,0.0,0.0061678046235247,0,0
1328,2021-12-07_17h42m27s,C4H4O5,+Cl,-CH2O2,105,Oxalacetic acid,,C4H4O5_+Cl_-CH2O2_105_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0132275132275132,0.0355538342370255,4.5877873101803e-05,4.5877873101803e-05,0.0,43,0.0,0.0,-0.0036884556,0.0,0.0,8.283416,0.0035979238,0.0036884556,0.0,0.0,0.0061678046235247,0,0
1329,2021-12-07_17h42m27s,C4H4O5,[M]-,-CH2O2,105,Oxalacetic acid,,C4H4O5_[M]-_-CH2O2_105_2021-12-07_17h42m27s.png,0.9811428105868176,3.193231411173938,0.0144927536231884,0.0144927536231884,0.005607315389924,0.0069713400464756,0.0047712988025875,0.0047712988025875,0.9794193869945708,58,1.400116,2.9384512e-07,0.95915926,96.608,11.5456505,0.70054185,0.43746367,0.44095668,3.167993660750016,1.995769687872427,0.0031819169156179,0,0
1330,2021-12-07_17h42m27s,C4H4O5,+Cl,-CH2O3,105,Oxalacetic acid,,C4H4O5_+Cl_-CH2O3_105_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0015527950310559,0.0038729666924864,0.0001835114924072,0.0001835114924072,0.0,13,0.0,0.0,-0.011068388,0.0,0.0,0.45592803,0.014837947,0.011068388,0.0,0.0,0.0061678046235247,0,0
1331,2021-12-07_17h42m27s,C4H4O5,[M]-,-CO2,105,Oxalacetic acid,,C4H4O5_[M]-_-CO2_105_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.000431331953071,0.0007745933384972,0.000229389365509,0.000229389365509,0.0,10,0.0,0.0,-0.019610742,0.0,0.0,0.06806327,0.019129403,0.019610742,0.0,0.0,0.0061678046235247,0,0
2011,2021-12-07_17h42m27s,C2H7NO3S,-H,,111,Taurine,,C2H7NO3S_-H__111_2021-12-07_17h42m27s.png,51.93564335793468,10011.141923156216,0.5217391304347826,0.5072463768115942,0.0016390614216701,0.0015491866769945,4.5877873101803e-05,4.5877873101803e-05,52.17391304347826,1,5874.721,0.0014296228,5874.721,405355.75,11868.296,0.54302686,0.5858183,0.0,5874721.19140625,10798.58656703672,0.9995246113934446,1,2
2012,2021-12-07_17h42m27s,C2H7NO3S,-H,-NH3,111,Taurine,,C2H7NO3S_-H_-NH3_111_2021-12-07_17h42m27s.png,33.111609457096144,2984.8392969107344,0.3478260869565217,0.3478260869565217,0.002818035426731,0.0048799380325329,0.0005046566041198,0.0005046566041198,33.22018803732623,20,189.42204,4.63031e-05,189.38426,13070.121,406.42203,3.1911783,0.062461387,0.037779503,4884.591866584293,59.33943024135047,0.988506259695256,1,2
2013,2021-12-07_17h42m27s,C2H7NO3S,-H,-H2,111,Taurine,,C2H7NO3S_-H_-H2_111_2021-12-07_17h42m27s.png,25.616857742233087,3768.889706006953,0.2608695652173913,0.2608695652173913,0.0010064412238325,0.0010069713400464,0.0001835114924072,0.0001835114924072,25.723999145033734,3,92.41273,2.2378106e-05,92.400055,6376.478,200.03076,0.13623317,0.023519881,0.012671839,6759.348493091587,673.3993694360615,0.989032119313616,1,2
2014,2021-12-07_17h42m27s,C2H7NO3S,[M]-,+C6H6N2O2,111,Taurine,,C2H7NO3S_[M]-_+C6H6N2O2_111_2021-12-07_17h42m27s.png,0.9795317298325243,1.0160418364411967,0.9855072463768116,0.9855072463768116,0.9925523349436391,0.9865995352439968,0.9961003807863468,0.9961003807863468,0.9796272711933998,189,314.6482,7.44345e-05,5.0175476,21710.725,127.12142,307.17038,309.67935,309.63065,1.016201663093057,1.0243408540518917,0.012252468280816,0,0
2015,2021-12-07_17h42m27s,C2H7NO3S,-H,+C6H6N2O2,111,Taurine,,C2H7NO3S_-H_+C6H6N2O2_111_2021-12-07_17h42m27s.png,3.5101789068796894,9.009449305287136,0.0869565217391304,0.0869565217391304,0.0165631469979296,0.0192099147947327,0.0147726751387805,0.0147726751387805,3.504168843518804,128,16.032856,3.9782976e-06,14.246046,1106.2671,57.124603,2.3925343,1.77856,1.78681,8.967874452309605,6.698402559931073,0.0125736831390871,0,0
2016,2021-12-07_17h42m27s,C2H7NO3S,+Cl,+C6H6N2O2,111,Taurine,,C2H7NO3S_+Cl_+C6H6N2O2_111_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0003450655624568,0.000852052672347,4.5877873101803e-05,4.5877873101803e-05,0.0,1,0.0,0.0,-0.02247191,0.0,0.0,7.7967515,0.021920346,0.02247191,0.0,0.0,0.0061678046235247,0,0
2017,2021-12-07_17h42m27s,C2H7NO3S,+Cl,-CH2O3,111,Taurine,,C2H7NO3S_+Cl_-CH2O3_111_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0002875546353807,0.0005422153369481,0.0001376336193054,0.0001376336193054,0.0,7,0.0,0.0,-0.011425118,0.0,0.0,0.04855763,0.011144693,0.011425118,0.0,0.0,0.0061678046235247,0,0
2018,2021-12-07_17h42m27s,C2H7NO3S,+Cl,-CH2O2,111,Taurine,,C2H7NO3S_+Cl_-CH2O2_111_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0002875546353807,0.0001549186676994,0.0003670229848144,0.0003670229848144,0.0,2,0.0,0.0,-0.031389374,0.0,0.0,0.012677598,0.030618932,0.031389374,0.0,0.0,0.0061678046235247,0,0
2019,2021-12-07_17h42m27s,C2H7NO3S,[M]-,-CH2O2,111,Taurine,,C2H7NO3S_[M]-_-CH2O2_111_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001549186676994,0.000229389365509,0.000229389365509,0.0,2,0.0,0.0,-0.02014987,0.0,0.0,0.013017884,0.019655298,0.02014987,0.0,0.0,0.0061678046235247,0,0
2020,2021-12-07_17h42m27s,C2H7NO3S,+Cl,-CO2,111,Taurine,,C2H7NO3S_+Cl_-CO2_111_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001549186676994,9.1755746203606e-05,9.1755746203606e-05,0.0,2,0.0,0.0,-0.00785739,0.0,0.0,0.011788586,0.0076645324,0.00785739,0.0,0.0,0.0061678046235247,0,0
2021,2021-12-07_17h42m27s,C2H7NO3S,-H,-CH2O2,111,Taurine,,C2H7NO3S_-H_-CH2O2_111_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0002300437083045,0.0,0.0003670229848144,0.0003670229848144,0.0,0,0.0,0.0,-0.031831104,0.0,0.0,0.0,0.031049822,0.031831104,0.0,0.0,0.0061678046235247,0,0
2022,2021-12-07_17h42m27s,C2H7NO3S,+Cl,-H2O,111,Taurine,,C2H7NO3S_+Cl_-H2O_111_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002323780015491,0.0001376336193054,0.0001376336193054,0.0,3,0.0,0.0,-0.0124658495,0.0,0.0,0.019128827,0.012159879,0.0124658495,0.0,0.0,0.0061678046235247,0,0
2023,2021-12-07_17h42m27s,C2H7NO3S,[M]-,-H2O,111,Taurine,,C2H7NO3S_[M]-_-H2O_111_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.000402576489533,0.0003098373353989,0.000458778731018,0.000458778731018,0.0,4,0.0,0.0,-0.040351283,0.0,0.0,0.02593093,0.039360873,0.040351283,0.0,0.0,0.0061678046235247,0,0
2024,2021-12-07_17h42m27s,C2H7NO3S,+Cl,+H2,111,Taurine,,C2H7NO3S_+Cl_+H2_111_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0,0.0001376336193054,0.0001376336193054,0.0,0,0.0,0.0,-0.011914439,0.0,0.0,0.0,0.011622002,0.011914439,0.0,0.0,0.0061678046235247,0,0
2025,2021-12-07_17h42m27s,C2H7NO3S,[M]-,,111,Taurine,,C2H7NO3S_[M]-__111_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0003450655624568,0.0003872966692486,0.0003211451117126,0.0003211451117126,0.0,5,0.0,0.0,-0.035107847,0.0,0.0,0.049528617,0.03424614,0.035107847,0.0,0.0,0.0061678046235247,0,0
2026,2021-12-07_17h42m27s,C2H7NO3S,-H,+H2,111,Taurine,,C2H7NO3S_-H_+H2_111_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0018691051299746,0.0018590240123934,0.0018809927971739,0.0018809927971739,0.0,21,0.0,0.0,-0.19405682,0.0,0.0,0.19289808,0.18929376,0.19405682,0.0,0.0,0.0061678046235247,0,0
2027,2021-12-07_17h42m27s,C2H7NO3S,+Cl,-H2,111,Taurine,,C2H7NO3S_+Cl_-H2_111_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.745933384972889e-05,9.1755746203606e-05,9.1755746203606e-05,0.0,1,0.0,0.0,-0.008028876,0.0,0.0,0.008305136,0.00783181,0.008028876,0.0,0.0,0.0061678046235247,0,0
2028,2021-12-07_17h42m27s,C2H7NO3S,[M]-,+H2,111,Taurine,,C2H7NO3S_[M]-_+H2_111_2021-12-07_17h42m27s.png,1.019126208099615,3.487633875162264,0.0144927536231884,0.0144927536231884,0.0042270531400966,0.0041828040278853,0.0042207643253658,0.0042207643253658,1.0149032591273035,46,1.6019825,3.7698845e-07,1.136823,110.53679,13.210286,0.4609788,0.45833218,0.4651594,3.4365552235492456,3.4676536097670976,0.0018951852369807,0,0
