,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
626,2021-12-07_17h42m06s,C4H6O5,+K,-CO2,59,Malic acid,,C4H6O5_+K_-CO2_59_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.70891150169596e-05,4.600874166091557e-05,4.600874166091557e-05,0.0,1,0.0,0.0,-0.0045329854,0.0,0.0,0.0073577333,0.004425996,0.0045329854,0.0,0.0,0.0061678046235247,0,0
627,2021-12-07_17h42m06s,C4H6O5,+Na,-H2O,59,Malic acid,,C4H6O5_+Na_-H2O_59_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0002300437083045,0.0001541782300339,0.0002760524499654,0.0002760524499654,0.0,2,0.0,0.0,-0.028588515,0.0,0.0,0.017000224,0.027913755,0.028588515,0.0,0.0,0.0061678046235247,0,0
628,2021-12-07_17h42m06s,C4H6O5,+K,-CH2O3,59,Malic acid,,C4H6O5_+K_-CH2O3_59_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.70891150169596e-05,4.600874166091557e-05,4.600874166091557e-05,0.0,1,0.0,0.0,-0.004383044,0.0,0.0,0.007524698,0.004279593,0.004383044,0.0,0.0,0.0061678046235247,0,0
629,2021-12-07_17h42m06s,C4H6O5,+Na,+H2,59,Malic acid,,C4H6O5_+Na_+H2_59_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0003163100989187,0.0003854455750847,0.0002760524499654,0.0002760524499654,0.0,4,0.0,0.0,-0.027719956,0.0,0.0,0.053901043,0.027065696,0.027719956,0.0,0.0,0.0061678046235247,0,0
630,2021-12-07_17h42m06s,C4H6O5,+K,+H2,59,Malic acid,,C4H6O5_+K_+H2_59_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0002300437083045,0.0,0.0003680699332873,0.0003680699332873,0.0,0,0.0,0.0,-0.03115237,0.0,0.0,0.0,0.03430853,0.03115237,0.0,0.0,0.0061678046235247,0,0
631,2021-12-07_17h42m06s,C4H6O5,[M]+,+H2,59,Malic acid,,C4H6O5_[M]+_+H2_59_2021-12-07_17h42m06s.png,1.1620211138476897,1.207853330430414,0.2463768115942029,0.2463768115942029,0.201460777547734,0.200277520814061,0.2020243846330802,0.2020243846330802,1.1597944855513205,189,31.243334,9.649525e-06,5.2811546,2155.79,56.105186,26.002054,25.865828,25.96218,1.2033708813222086,1.201525542300842,0.0034815734519728,0,0
632,2021-12-07_17h42m06s,C4H6O5,+H,-H2,59,Malic acid,,C4H6O5_+H_-H2_59_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.000805152979066,0.0010021584952204,0.0006901311249137,0.0006901311249137,0.0,13,0.0,0.0,-0.06442595,0.0,0.0,0.101070434,0.068073206,0.06442595,0.0,0.0,0.0061678046235247,0,0
633,2021-12-07_17h42m06s,C4H6O5,+H,-H2O,59,Malic acid,,C4H6O5_+H_-H2O_59_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.006383712905452,0.007477644156645,0.0057510927076144,0.0057510927076144,0.0,77,0.0,0.0,-0.5907642,0.0,0.0,0.7698212,0.58164865,0.5907642,0.0,0.0,0.0061678046235247,0,0
634,2021-12-07_17h42m06s,C4H6O5,+Na,-CH2O2,59,Malic acid,,C4H6O5_+Na_-CH2O2_59_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.002415458937198,0.0020814061054579,0.0026224982746721,0.0026224982746721,0.0,25,0.0,0.0,-0.25471762,0.0,0.0,0.21029308,0.25330257,0.25471762,0.0,0.0,0.0061678046235247,0,0
635,2021-12-07_17h42m06s,C4H6O5,+H,-CH2O3,59,Malic acid,,C4H6O5_+H_-CH2O3_59_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0003450655624568,0.0002312673450508,0.0004140786749482,0.0004140786749482,0.0,3,0.0,0.0,-0.03531032,0.0,0.0,0.021634663,0.038067322,0.03531032,0.0,0.0,0.0061678046235247,0,0
636,2021-12-07_17h42m06s,C4H6O5,+Na,-H2,59,Malic acid,,C4H6O5_+Na_-H2_59_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0002875546353807,0.0004625346901017,0.0001840349666436,0.0001840349666436,0.0,5,0.0,0.0,-0.018780708,0.0,0.0,0.04192854,0.018337438,0.018780708,0.0,0.0,0.0061678046235247,0,0
637,2021-12-07_17h42m06s,C4H6O5,[M]+,-H2,59,Malic acid,,C4H6O5_[M]+_-H2_59_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002312673450508,0.0001840349666436,0.0001840349666436,0.0,3,0.0,0.0,-0.016489537,0.0,0.0,0.022959538,0.016100343,0.016489537,0.0,0.0,0.0061678046235247,0,0
638,2021-12-07_17h42m06s,C4H6O5,+H,-CH2O2,59,Malic acid,,C4H6O5_+H_-CH2O2_59_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0003163100989187,0.0003854455750847,0.0002760524499654,0.0002760524499654,0.0,5,0.0,0.0,-0.026285794,0.0,0.0,0.036632326,0.02566538,0.026285794,0.0,0.0,0.0061678046235247,0,0
639,2021-12-07_17h42m06s,C4H6O5,[M]+,+C6H6N2O2,59,Malic acid,,C4H6O5_[M]+_+C6H6N2O2_59_2021-12-07_17h42m06s.png,0.927357032457496,1.241747921541295,0.0289855072463768,0.0289855072463768,0.0208477110651023,0.0201202590194264,0.0212560386473429,0.0212560386473429,0.9331185867883388,134,3.21715,9.820849e-07,0.6512232,221.98335,18.62719,2.4599059,2.5898237,2.5659268,1.253308035566562,1.3073031445601275,0.004913537517166,0,0
640,2021-12-07_17h42m06s,C4H6O5,+H,,59,Malic acid,,C4H6O5_+H__59_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0007476420519898,0.0008479802651865,0.0006901311249137,0.0006901311249137,0.0,11,0.0,0.0,-0.07369114,0.0,0.0,0.08056588,0.071951844,0.07369114,0.0,0.0,0.0061678046235247,0,0
641,2021-12-07_17h42m06s,C4H6O5,[M]+,-CO2,59,Malic acid,,C4H6O5_[M]+_-CO2_59_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.000431331953071,0.0006938020351526,0.0002760524499654,0.0002760524499654,0.0,9,0.0,0.0,-0.026440417,0.0,0.0,0.061739173,0.025816357,0.026440417,0.0,0.0,0.0061678046235247,0,0
642,2021-12-07_17h42m06s,C4H6O5,+H,+H2,59,Malic acid,,C4H6O5_+H_+H2_59_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0001150218541522,7.70891150169596e-05,0.0001380262249827,0.0001380262249827,0.0,1,0.0,0.0,-0.0133094285,0.0,0.0,0.011992175,0.012995293,0.0133094285,0.0,0.0,0.0061678046235247,0,0
643,2021-12-07_17h42m06s,C4H6O5,+K,-H2O,59,Malic acid,,C4H6O5_+K_-H2O_59_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0001150218541522,7.70891150169596e-05,0.0001380262249827,0.0001380262249827,0.0,1,0.0,0.0,-0.012195029,0.0,0.0,0.008272319,0.011907197,0.012195029,0.0,0.0,0.0061678046235247,0,0
644,2021-12-07_17h42m06s,C4H6O5,[M]+,-H2O,59,Malic acid,,C4H6O5_[M]+_-H2O_59_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0003450655624568,0.0003854455750847,0.0003220611916264,0.0003220611916264,0.0,4,0.0,0.0,-0.031018652,0.0,0.0,0.036978777,0.030286536,0.031018652,0.0,0.0,0.0061678046235247,0,0
645,2021-12-07_17h42m06s,C4H6O5,+K,-CH2O2,59,Malic acid,,C4H6O5_+K_-CH2O2_59_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0001150218541522,0.0002312673450508,4.600874166091557e-05,4.600874166091557e-05,0.0,3,0.0,0.0,-0.0051177847,0.0,0.0,0.023640338,0.004996992,0.0051177847,0.0,0.0,0.0061678046235247,0,0
646,2021-12-07_17h42m06s,C4H6O5,+H,-CO2,59,Malic acid,,C4H6O5_+H_-CO2_59_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0006901311249137,0.0006938020351526,0.0006901311249137,0.0006901311249137,0.0,9,0.0,0.0,-0.06695526,0.0,0.0,0.06036025,0.06537495,0.06695526,0.0,0.0,0.0061678046235247,0,0
647,2021-12-07_17h42m06s,C4H6O5,+K,,59,Malic acid,,C4H6O5_+K__59_2021-12-07_17h42m06s.png,7.180305447914292,4401.708536884689,0.072463768115942,0.072463768115942,0.0002587991718426,0.0001541782300339,9.201748332183116e-05,9.201748332183116e-05,7.178723214249471,3,36.820618,1.0547245e-05,36.813076,2540.6226,175.91211,0.014728883,0.007365074,0.00754311,4309.978267699757,2340.9556175828293,0.6706732987869719,1,1
1277,2021-12-07_17h42m06s,C4H4O5,[M]+,+H2,105,Oxalacetic acid,,C4H4O5_[M]+_+H2_105_2021-12-07_17h42m06s.png,0.957886843569338,1.024572397579872,0.6376811594202898,0.6376811594202898,0.6507648953301127,0.6425377736663583,0.6557165861513687,0.6557165861513687,0.9585393601471992,189,111.124176,3.5720783e-05,2.7693787,7667.5684,97.1121,107.84757,108.45808,108.3548,1.0255489667325128,1.030372249053136,0.0170422949631388,0,0
1278,2021-12-07_17h42m06s,C4H4O5,+K,+H2,105,Oxalacetic acid,,C4H4O5_+K_+H2_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0002587991718426,0.0005396238051187,9.201748332183116e-05,9.201748332183116e-05,0.0,3,0.0,0.0,-0.00754311,0.0,0.0,0.2105832,0.007365074,0.00754311,0.0,0.0,0.0061678046235247,0,0
1279,2021-12-07_17h42m06s,C4H4O5,+H,-CH2O3,105,Oxalacetic acid,,C4H4O5_+H_-CH2O3_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0003163100989187,0.0001541782300339,0.0004140786749482,0.0004140786749482,0.0,2,0.0,0.0,-0.038907357,0.0,0.0,0.015328541,0.037989046,0.038907357,0.0,0.0,0.0061678046235247,0,0
1280,2021-12-07_17h42m06s,C4H4O5,[M]+,-CO2,105,Oxalacetic acid,,C4H4O5_[M]+_-CO2_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0003163100989187,0.0006167129201356,0.0001380262249827,0.0001380262249827,0.0,8,0.0,0.0,-0.012259792,0.0,0.0,0.058544286,0.011970431,0.012259792,0.0,0.0,0.0061678046235247,0,0
1281,2021-12-07_17h42m06s,C4H4O5,+Na,,105,Oxalacetic acid,,C4H4O5_+Na__105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0002875546353807,0.0004625346901017,0.0001840349666436,0.0001840349666436,0.0,5,0.0,0.0,-0.018780708,0.0,0.0,0.04192854,0.018337438,0.018780708,0.0,0.0,0.0061678046235247,0,0
1282,2021-12-07_17h42m06s,C4H4O5,[M]+,-CH2O3,105,Oxalacetic acid,,C4H4O5_[M]+_-CH2O3_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0001150218541522,7.70891150169596e-05,0.0001380262249827,0.0001380262249827,0.0,1,0.0,0.0,-0.011797484,0.0,0.0,0.0069581238,0.011519034,0.011797484,0.0,0.0,0.0061678046235247,0,0
1283,2021-12-07_17h42m06s,C4H4O5,+H,-CH2O2,105,Oxalacetic acid,,C4H4O5_+H_-CH2O2_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.70891150169596e-05,9.201748332183116e-05,9.201748332183116e-05,0.0,1,0.0,0.0,-0.008366553,0.0,0.0,0.0062292353,0.008169082,0.008366553,0.0,0.0,0.0061678046235247,0,0
1284,2021-12-07_17h42m06s,C4H4O5,+H,,105,Oxalacetic acid,,C4H4O5_+H__105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.000805152979066,0.0010021584952204,0.0006901311249137,0.0006901311249137,0.0,13,0.0,0.0,-0.06971874,0.0,0.0,0.101070434,0.068073206,0.06971874,0.0,0.0,0.0061678046235247,0,0
1285,2021-12-07_17h42m06s,C4H4O5,+K,,105,Oxalacetic acid,,C4H4O5_+K__105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0002875546353807,0.0003083564600678,0.0002760524499654,0.0002760524499654,0.0,4,0.0,0.0,-0.02702185,0.0,0.0,0.027392088,0.026384067,0.02702185,0.0,0.0,0.0061678046235247,0,0
1286,2021-12-07_17h42m06s,C4H4O5,[M]+,-CH2O2,105,Oxalacetic acid,,C4H4O5_[M]+_-CH2O2_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001541782300339,0.0001840349666436,0.0001840349666436,0.0,1,0.0,0.0,-0.016337872,0.0,0.0,0.029647673,0.015952257,0.016337872,0.0,0.0,0.0061678046235247,0,0
1287,2021-12-07_17h42m06s,C4H4O5,+Na,-CH2O2,105,Oxalacetic acid,,C4H4O5_+Na_-CH2O2_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0002012882447665,0.0003083564600678,0.0001380262249827,0.0001380262249827,0.0,4,0.0,0.0,-0.0137323,0.0,0.0,0.025705812,0.013408184,0.0137323,0.0,0.0,0.0061678046235247,0,0
1288,2021-12-07_17h42m06s,C4H4O5,+Na,-CH2O3,105,Oxalacetic acid,,C4H4O5_+Na_-CH2O3_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002312673450508,0.0001840349666436,0.0001840349666436,0.0,3,0.0,0.0,-0.016856859,0.0,0.0,0.020757312,0.016458996,0.016856859,0.0,0.0,0.0061678046235247,0,0
1289,2021-12-07_17h42m06s,C4H4O5,+K,-CH2O3,105,Oxalacetic acid,,C4H4O5_+K_-CH2O3_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0001150218541522,7.70891150169596e-05,0.0001380262249827,0.0001380262249827,0.0,1,0.0,0.0,-0.013211629,0.0,0.0,0.009035374,0.012899802,0.013211629,0.0,0.0,0.0061678046235247,0,0
1290,2021-12-07_17h42m06s,C4H4O5,[M]+,,105,Oxalacetic acid,,C4H4O5_[M]+__105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002312673450508,0.0001840349666436,0.0001840349666436,0.0,3,0.0,0.0,-0.016489537,0.0,0.0,0.022959538,0.016100343,0.016489537,0.0,0.0,0.0061678046235247,0,0
1291,2021-12-07_17h42m06s,C4H4O5,+Na,+C6H6N2O2,105,Oxalacetic acid,,C4H4O5_+Na_+C6H6N2O2_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0006613756613756,0.0006938020351526,0.0006441223832528,0.0006441223832528,0.0,8,0.0,0.0,-0.07370116,0.0,0.0,0.07965733,0.07196163,0.07370116,0.0,0.0,0.0061678046235247,0,0
1292,2021-12-07_17h42m06s,C4H4O5,+K,+C6H6N2O2,105,Oxalacetic acid,,C4H4O5_+K_+C6H6N2O2_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0069322013,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
1293,2021-12-07_17h42m06s,C4H4O5,[M]+,+C6H6N2O2,105,Oxalacetic acid,,C4H4O5_[M]+_+C6H6N2O2_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0017828387393604,0.0020814061054579,0.001610305958132,0.001610305958132,0.0,18,0.0,0.0,-0.18601453,0.0,0.0,0.2591075,0.18162413,0.18601453,0.0,0.0,0.0061678046235247,0,0
1294,2021-12-07_17h42m06s,C4H4O5,[M]+,-H2,105,Oxalacetic acid,,C4H4O5_[M]+_-H2_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003083564600678,0.0001840349666436,0.0001840349666436,0.0,4,0.0,0.0,-0.019504016,0.0,0.0,0.028902434,0.019043673,0.019504016,0.0,0.0,0.0061678046235247,0,0
1295,2021-12-07_17h42m06s,C4H4O5,+Na,-H2O,105,Oxalacetic acid,,C4H4O5_+Na_-H2O_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0001150218541522,7.70891150169596e-05,0.0001380262249827,0.0001380262249827,0.0,1,0.0,0.0,-0.01184649,0.0,0.0,0.0080489805,0.011566884,0.01184649,0.0,0.0,0.0061678046235247,0,0
1296,2021-12-07_17h42m06s,C4H4O5,+K,-H2O,105,Oxalacetic acid,,C4H4O5_+K_-H2O_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001541782300339,0.0001380262249827,0.0001380262249827,0.0,2,0.0,0.0,-0.008646164,0.0,0.0,0.0140273655,0.0124964025,0.008646164,0.0,0.0,0.0061678046235247,0,0
1297,2021-12-07_17h42m06s,C4H4O5,[M]+,-H2O,105,Oxalacetic acid,,C4H4O5_[M]+_-H2O_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003083564600678,0.0001840349666436,0.0001840349666436,0.0,4,0.0,0.0,-0.01616674,0.0,0.0,0.025373632,0.015785165,0.01616674,0.0,0.0,0.0061678046235247,0,0
1298,2021-12-07_17h42m06s,C4H4O5,+H,+H2,105,Oxalacetic acid,,C4H4O5_+H_+H2_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0007476420519898,0.0008479802651865,0.0006901311249137,0.0006901311249137,0.0,11,0.0,0.0,-0.07369114,0.0,0.0,0.08056588,0.071951844,0.07369114,0.0,0.0,0.0061678046235247,0,0
1299,2021-12-07_17h42m06s,C4H4O5,+K,-CH2O2,105,Oxalacetic acid,,C4H4O5_+K_-CH2O2_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.000431331953071,0.0007708911501695,0.0002300437083045,0.0002300437083045,0.0,10,0.0,0.0,-0.024392813,0.0,0.0,0.08315627,0.023817083,0.024392813,0.0,0.0,0.0061678046235247,0,0
1300,2021-12-07_17h42m06s,C4H4O5,+Na,-CO2,105,Oxalacetic acid,,C4H4O5_+Na_-CO2_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.002415458937198,0.0020814061054579,0.0026224982746721,0.0026224982746721,0.0,25,0.0,0.0,-0.24565782,0.0,0.0,0.21029308,0.25330257,0.24565782,0.0,0.0,0.0061678046235247,0,0
1301,2021-12-07_17h42m06s,C4H4O5,+K,-CO2,105,Oxalacetic acid,,C4H4O5_+K_-CO2_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0001150218541522,0.0002312673450508,4.600874166091557e-05,4.600874166091557e-05,0.0,3,0.0,0.0,-0.0051177847,0.0,0.0,0.023640338,0.004996992,0.0051177847,0.0,0.0,0.0061678046235247,0,0
1302,2021-12-07_17h42m06s,C4H4O5,+H,-CO2,105,Oxalacetic acid,,C4H4O5_+H_-CO2_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0003163100989187,0.0003854455750847,0.0002760524499654,0.0002760524499654,0.0,5,0.0,0.0,-0.02628579,0.0,0.0,0.036632326,0.02566538,0.02628579,0.0,0.0,0.0061678046235247,0,0
1303,2021-12-07_17h42m06s,C4H4O5,+H,+C6H6N2O2,105,Oxalacetic acid,,C4H4O5_+H_+C6H6N2O2_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0003738210259949,0.0005396238051187,0.0002760524499654,0.0002760524499654,0.0,7,0.0,0.0,-0.028931903,0.0,0.0,0.06107376,0.028249038,0.028931903,0.0,0.0,0.0061678046235247,0,0
1304,2021-12-07_17h42m06s,C4H4O5,+K,-H2,105,Oxalacetic acid,,C4H4O5_+K_-H2_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0001725327812284,0.0,0.0002760524499654,0.0002760524499654,0.0,0,0.0,0.0,-0.026730316,0.0,0.0,0.0,0.026099414,0.026730316,0.0,0.0,0.0061678046235247,0,0
1305,2021-12-07_17h42m06s,C4H4O5,+Na,-H2,105,Oxalacetic acid,,C4H4O5_+Na_-H2_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002312673450508,9.201748332183116e-05,9.201748332183116e-05,0.0,3,0.0,0.0,-0.008599145,0.0,0.0,0.02052318,0.008396184,0.008599145,0.0,0.0,0.0061678046235247,0,0
1306,2021-12-07_17h42m06s,C4H4O5,+Na,+H2,105,Oxalacetic acid,,C4H4O5_+Na_+H2_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0004600874166091,0.0010021584952204,0.0001380262249827,0.0001380262249827,0.0,1,0.0,0.0,-0.0067998627,0.0,0.0,1.9949892,0.006639369,0.0067998627,0.0,0.0,0.0061678046235247,0,0
1307,2021-12-07_17h42m06s,C4H4O5,+H,-H2O,105,Oxalacetic acid,,C4H4O5_+H_-H2O_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002312673450508,0.0001380262249827,0.0001380262249827,0.0,3,0.0,0.0,-0.012606666,0.0,0.0,0.02022105,0.012309117,0.012606666,0.0,0.0,0.0061678046235247,0,0
1308,2021-12-07_17h42m06s,C4H4O5,+H,-H2,105,Oxalacetic acid,,C4H4O5_+H_-H2_105_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001541782300339,0.0002300437083045,0.0002300437083045,0.0,2,0.0,0.0,-0.026768487,0.0,0.0,0.017432561,0.026136683,0.026768487,0.0,0.0,0.0061678046235247,0,0
1978,2021-12-07_17h42m06s,C2H7NO3S,+Na,,111,Taurine,,C2H7NO3S_+Na__111_2021-12-07_17h42m06s.png,43.91724758263998,30613.32222138368,0.4492753623188406,0.4492753623188406,0.0012939958592132,0.0006938020351526,0.0002300437083045,0.0002300437083045,43.89281637394108,8,598.02313,0.00018391827,598.00415,41263.598,1340.8967,0.057674576,0.018534735,0.018993516,29910.854431151885,10192.20209501282,0.9990100067980444,1,2
1979,2021-12-07_17h42m06s,C2H7NO3S,[M]+,,111,Taurine,,C2H7NO3S_[M]+__111_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0001437773176903,0.0003083564600678,4.600874166091557e-05,4.600874166091557e-05,0.0,1,0.0,0.0,-0.002800291,0.0,0.0,2.312215,0.002732651,0.002800291,0.0,0.0,0.0061678046235247,0,0
