,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
380,2021-06-21_12h41m08s,C4H6O5,+H,-CH2O3,59,Malic acid,,C4H6O5_+H_-CH2O3_59_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0003083564600678,0.0002996703626011,0.0002996703626011,0.0,4,0.0,0.0,-0.014476235,0.0,0.0,0.018398823,0.016981121,0.014476235,0.0,0.0,0.0061678046235247,0,0
381,2021-06-21_12h41m08s,C4H6O5,+Na,-CO2,59,Malic acid,,C4H6O5_+Na_-CO2_59_2021-06-21_12h41m08s.png,1.1062422371479126,1.0790957937505878,0.3623188405797101,0.3623188405797101,0.3218681318681318,0.3294788775824853,0.3175221542018066,0.3175221542018066,1.10198766043939,189,27.655218,3.4616613e-05,1.9287663,1908.2101,37.844128,27.00302,25.62714,25.726452,1.0749303219016058,1.0241148839169607,0.0051389900269612,0,0
382,2021-06-21_12h41m08s,C4H6O5,+K,-CO2,59,Malic acid,,C4H6O5_+K_-CO2_59_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0001541782300339,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.017254982,0.0,0.0,0.008696028,0.016876034,0.017254982,0.0,0.0,0.0061678046235247,0,0
383,2021-06-21_12h41m08s,C4H6O5,+K,+H2,59,Malic acid,,C4H6O5_+K_+H2_59_2021-06-21_12h41m08s.png,0.698603421209802,1.1666608589661869,0.0144927536231884,0.0144927536231884,0.0116208791208791,0.0131822386679,0.0107453230018408,0.0107453230018408,0.6993229613385763,109,0.86510813,1.1364023e-06,0.12588936,59.692463,7.1338634,0.9107933,0.74052495,0.7392188,1.1687195268754882,0.9487985140343902,0.0050937578378853,0,0
384,2021-06-21_12h41m08s,C4H6O5,+K,+C8H8O3,59,Malic acid,,C4H6O5_+K_+C8H8O3_59_2021-06-21_12h41m08s.png,1.1262391692473404,5.031708372034481,0.0144927536231884,0.0144927536231884,0.0029670329670329,0.0030835646006783,0.0028682734706108,0.0028682734706108,1.1244360839345322,37,1.0552589,1.1382442e-06,0.8452755,72.81286,8.701888,0.22939429,0.20872179,0.20998333,5.001621930946137,4.580230197790739,0.0017059073109253,0,0
385,2021-06-21_12h41m08s,C4H6O5,+Na,-CH2O2,59,Malic acid,,C4H6O5_+Na_-CH2O2_59_2021-06-21_12h41m08s.png,1.173069863418892,5.724366316566563,0.0144927536231884,0.0144927536231884,0.0023076923076923,0.0021584952204748,0.0023545528490089,0.0023545528490089,1.1722065045505996,28,0.84164774,9.3678585e-07,0.6952479,58.073696,6.9404044,0.14629434,0.14602898,0.14639987,5.709962574857666,5.714053516051512,0.0016858284393659,0,0
386,2021-06-21_12h41m08s,C4H6O5,+H,-H2O,59,Malic acid,,C4H6O5_+H_-H2O_59_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0027747252747252,0.0030835646006783,0.0026114131598099,0.0026114131598099,0.0,34,0.0,0.0,-0.16406566,0.0,0.0,0.20925951,0.16293219,0.16406566,0.0,0.0,0.0061678046235247,0,0
387,2021-06-21_12h41m08s,C4H6O5,[M]+,+C8H8O3,59,Malic acid,,C4H6O5_[M]+_+C8H8O3_59_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0004120879120879,0.0004625346901017,0.0003852904662014,0.0003852904662014,0.0,5,0.0,0.0,-0.026802389,0.0,0.0,0.032039467,0.026213767,0.026802389,0.0,0.0,0.0061678046235247,0,0
388,2021-06-21_12h41m08s,C4H6O5,+K,-CH2O3,59,Malic acid,,C4H6O5_+K_-CH2O3_59_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0001541782300339,0.0001712402072006,0.0001712402072006,0.0,2,0.0,0.0,-0.009934531,0.0,0.0,0.00888991,0.009716353,0.009934531,0.0,0.0,0.0061678046235247,0,0
389,2021-06-21_12h41m08s,C4H6O5,+Na,-CH2O3,59,Malic acid,,C4H6O5_+Na_-CH2O3_59_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003083564600678,0.0003852904662014,0.0003852904662014,0.0,4,0.0,0.0,-0.024512906,0.0,0.0,0.018615076,0.023974564,0.024512906,0.0,0.0,0.0061678046235247,0,0
390,2021-06-21_12h41m08s,C4H6O5,+H,-CH2O2,59,Malic acid,,C4H6O5_+H_-CH2O2_59_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0001541782300339,0.0002996703626011,0.0002996703626011,0.0,2,0.0,0.0,-0.01516013,0.0,0.0,0.00864543,0.01724363,0.01516013,0.0,0.0,0.0061678046235247,0,0
391,2021-06-21_12h41m08s,C4H6O5,[M]+,-H2,59,Malic acid,,C4H6O5_[M]+_-H2_59_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003083564600678,0.0002140502590008,0.0002140502590008,0.0,4,0.0,0.0,-0.01303988,0.0,0.0,0.01908259,0.012753505,0.01303988,0.0,0.0,0.0061678046235247,0,0
392,2021-06-21_12h41m08s,C4H6O5,+K,-H2,59,Malic acid,,C4H6O5_+K_-H2_59_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0002312673450508,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.010343256,0.0,0.0,0.016259845,0.010116102,0.010343256,0.0,0.0,0.0061678046235247,0,0
393,2021-06-21_12h41m08s,C4H6O5,+Na,-H2,59,Malic acid,,C4H6O5_+Na_-H2_59_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0002312673450508,0.0002568603108009,0.0002568603108009,0.0,3,0.0,0.0,-0.017034719,0.0,0.0,0.01464696,0.016660608,0.017034719,0.0,0.0,0.0061678046235247,0,0
394,2021-06-21_12h41m08s,C4H6O5,+K,,59,Malic acid,,C4H6O5_+K__59_2021-06-21_12h41m08s.png,1.4071084911428486,78.53948097808374,0.0144927536231884,0.0144927536231884,0.0002472527472527,7.70891150169596e-05,0.0002996703626011,0.0002996703626011,1.412187363624338,2,1.4845331,2.2658278e-06,1.4687965,102.432785,12.241775,0.0040566092,0.017901743,0.015736628,88.69964982179098,293.5827156735552,0.0025664169318315,0,0
395,2021-06-21_12h41m08s,C4H6O5,[M]+,-CH2O3,59,Malic acid,,C4H6O5_[M]+_-CH2O3_59_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003083564600678,0.0002568603108009,0.0002568603108009,0.0,4,0.0,0.0,-0.0151129,0.0,0.0,0.017336495,0.014780997,0.0151129,0.0,0.0,0.0061678046235247,0,0
396,2021-06-21_12h41m08s,C4H6O5,+H,+C8H8O3,59,Malic acid,,C4H6O5_+H_+C8H8O3_59_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003854455750847,0.0001712402072006,0.0001712402072006,0.0,5,0.0,0.0,-0.01246344,0.0,0.0,0.025536839,0.012189724,0.01246344,0.0,0.0,0.0061678046235247,0,0
397,2021-06-21_12h41m08s,C4H6O5,+Na,+C8H8O3,59,Malic acid,,C4H6O5_+Na_+C8H8O3_59_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0012362637362637,0.0010021584952204,0.0013699216576052,0.0013699216576052,0.0,12,0.0,0.0,-0.099817276,0.0,0.0,0.07001023,0.09762514,0.099817276,0.0,0.0,0.0061678046235247,0,0
398,2021-06-21_12h41m08s,C4H6O5,+K,-CH2O2,59,Malic acid,,C4H6O5_+K_-CH2O2_59_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0002312673450508,0.0002140502590008,0.0002140502590008,0.0,3,0.0,0.0,-0.010453698,0.0,0.0,0.015900256,0.012786788,0.010453698,0.0,0.0,0.0061678046235247,0,0
399,2021-06-21_12h41m08s,C4H6O5,[M]+,-CO2,59,Malic acid,,C4H6O5_[M]+_-CO2_59_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0001541782300339,0.0002140502590008,0.0002140502590008,0.0,2,0.0,0.0,-0.013053638,0.0,0.0,0.008492563,0.01276696,0.013053638,0.0,0.0,0.0061678046235247,0,0
400,2021-06-21_12h41m08s,C4H6O5,+Na,+H2,59,Malic acid,,C4H6O5_+Na_+H2_59_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0004670329670329,0.0003083564600678,0.0005565306734021,0.0005565306734021,0.0,3,0.0,0.0,-0.03589946,0.0,0.0,0.017960995,0.035111047,0.03589946,0.0,0.0,0.0061678046235247,0,0
401,2021-06-21_12h41m08s,C4H6O5,+H,+H2,59,Malic acid,,C4H6O5_+H_+H2_59_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0001541782300339,0.0002996703626011,0.0002996703626011,0.0,2,0.0,0.0,-0.018671542,0.0,0.0,0.00878464,0.018261485,0.018671542,0.0,0.0,0.0061678046235247,0,0
1031,2021-06-21_12h41m08s,C4H4O5,+H,+C8H8O3,105,Oxalacetic acid,,C4H4O5_+H_+C8H8O3_105_2021-06-21_12h41m08s.png,0.6604425210871416,1.1654613733716723,0.0144927536231884,0.0144927536231884,0.0106593406593406,0.0083256244218316,0.0119440044522453,0.0119440044522453,0.6653319228179998,81,1.0709759,9.143411e-07,0.1635328,73.89734,8.831493,0.62915343,0.9179287,0.9074431,1.1789135636752426,1.699547836963066,0.004939234381784,0,0
1032,2021-06-21_12h41m08s,C4H4O5,+K,+C8H8O3,105,Oxalacetic acid,,C4H4O5_+K_+C8H8O3_105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0002312673450508,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.013988296,0.0,0.0,0.016199818,0.013671509,0.013988296,0.0,0.0,0.0061678046235247,0,0
1033,2021-06-21_12h41m08s,C4H4O5,+H,+H2,105,Oxalacetic acid,,C4H4O5_+H_+H2_105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0001541782300339,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.015936991,0.0,0.0,0.009067756,0.015576075,0.015936991,0.0,0.0,0.0061678046235247,0,0
1034,2021-06-21_12h41m08s,C4H4O5,[M]+,+C8H8O3,105,Oxalacetic acid,,C4H4O5_[M]+_+C8H8O3_105_2021-06-21_12h41m08s.png,1.372870886427097,24.192622611611068,0.0144927536231884,0.0144927536231884,0.0006593406593406,0.0007708911501695,0.0005565306734021,0.0005565306734021,1.3711958774031965,11,0.95579803,1.1775667e-06,0.9163979,65.950066,7.8817134,0.05584573,0.03850783,0.03940011,23.658303738882687,16.813893141789745,0.0015005937596401,0,0
1035,2021-06-21_12h41m08s,C4H4O5,+Na,+C8H8O3,105,Oxalacetic acid,,C4H4O5_+Na_+C8H8O3_105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0004945054945054,0.0001541782300339,0.0006849608288026,0.0006849608288026,0.0,2,0.0,0.0,-0.048683427,0.0,0.0,0.01044414,0.047580916,0.048683427,0.0,0.0,0.0061678046235247,0,0
1036,2021-06-21_12h41m08s,C4H4O5,+H,,105,Oxalacetic acid,,C4H4O5_+H__105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0002312673450508,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.018592691,0.0,0.0,0.014700622,0.01817163,0.018592691,0.0,0.0,0.0061678046235247,0,0
1037,2021-06-21_12h41m08s,C4H4O5,+K,+H2,105,Oxalacetic acid,,C4H4O5_+K_+H2_105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0001541782300339,0.0002996703626011,0.0002996703626011,0.0,2,0.0,0.0,-0.018316548,0.0,0.0,0.011953061,0.017901743,0.018316548,0.0,0.0,0.0061678046235247,0,0
1038,2021-06-21_12h41m08s,C4H4O5,[M]+,+H2,105,Oxalacetic acid,,C4H4O5_[M]+_+H2_105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003083564600678,0.0001712402072006,0.0001712402072006,0.0,4,0.0,0.0,-0.01002669,0.0,0.0,0.018809699,0.00979962,0.01002669,0.0,0.0,0.0061678046235247,0,0
1039,2021-06-21_12h41m08s,C4H4O5,+K,-CO2,105,Oxalacetic acid,,C4H4O5_+K_-CO2_105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0002312673450508,0.0002140502590008,0.0002140502590008,0.0,3,0.0,0.0,-0.013083074,0.0,0.0,0.015900256,0.012786788,0.013083074,0.0,0.0,0.0061678046235247,0,0
1040,2021-06-21_12h41m08s,C4H4O5,+Na,-CO2,105,Oxalacetic acid,,C4H4O5_+Na_-CO2_105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0023076923076923,0.0022355843354918,0.0023545528490089,0.0023545528490089,0.0,28,0.0,0.0,-0.14941268,0.0,0.0,0.1507712,0.14602898,0.14941268,0.0,0.0,0.0061678046235247,0,0
1041,2021-06-21_12h41m08s,C4H4O5,[M]+,,105,Oxalacetic acid,,C4H4O5_[M]+__105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003083564600678,0.0002140502590008,0.0002140502590008,0.0,4,0.0,0.0,-0.010689342,0.0,0.0,0.01908259,0.012753505,0.010689342,0.0,0.0,0.0061678046235247,0,0
1042,2021-06-21_12h41m08s,C4H4O5,+K,,105,Oxalacetic acid,,C4H4O5_+K__105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0002312673450508,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.010350505,0.0,0.0,0.016259845,0.010116102,0.010350505,0.0,0.0,0.0061678046235247,0,0
1043,2021-06-21_12h41m08s,C4H4O5,+Na,,105,Oxalacetic acid,,C4H4O5_+Na__105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0002312673450508,0.0002568603108009,0.0002568603108009,0.0,3,0.0,0.0,-0.017046656,0.0,0.0,0.01464696,0.016660608,0.017046656,0.0,0.0,0.0061678046235247,0,0
1044,2021-06-21_12h41m08s,C4H4O5,[M]+,-H2,105,Oxalacetic acid,,C4H4O5_[M]+_-H2_105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001373626373626,7.70891150169596e-05,0.0001712402072006,0.0001712402072006,0.0,1,0.0,0.0,-0.009904887,0.0,0.0,0.0040269666,0.009680575,0.009904887,0.0,0.0,0.0061678046235247,0,0
1045,2021-06-21_12h41m08s,C4H4O5,+Na,-H2,105,Oxalacetic acid,,C4H4O5_+Na_-H2_105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0002312673450508,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.0102660535,0.0,0.0,0.013646653,0.010033563,0.0102660535,0.0,0.0,0.0061678046235247,0,0
1046,2021-06-21_12h41m08s,C4H4O5,+H,-CH2O2,105,Oxalacetic acid,,C4H4O5_+H_-CH2O2_105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0002312673450508,8.562010360032535e-05,8.562010360032535e-05,0.0,3,0.0,0.0,-0.004984726,0.0,0.0,0.01359592,0.0048718397,0.004984726,0.0,0.0,0.0061678046235247,0,0
1047,2021-06-21_12h41m08s,C4H4O5,+Na,-H2O,105,Oxalacetic acid,,C4H4O5_+Na_-H2O_105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0002312673450508,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.018441485,0.0,0.0,0.014039004,0.01802385,0.018441485,0.0,0.0,0.0061678046235247,0,0
1048,2021-06-21_12h41m08s,C4H4O5,+K,-H2,105,Oxalacetic acid,,C4H4O5_+K_-H2_105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0003083564600678,0.0001284301554004,0.0001284301554004,0.0,4,0.0,0.0,-0.0077416194,0.0,0.0,0.019030537,0.0075662984,0.0077416194,0.0,0.0,0.0061678046235247,0,0
1049,2021-06-21_12h41m08s,C4H4O5,+K,-H2O,105,Oxalacetic acid,,C4H4O5_+K_-H2O_105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0002312673450508,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.010363651,0.0,0.0,0.01430964,0.010128951,0.010363651,0.0,0.0,0.0061678046235247,0,0
1050,2021-06-21_12h41m08s,C4H4O5,[M]+,-CH2O3,105,Oxalacetic acid,,C4H4O5_[M]+_-CH2O3_105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0003846153846153,0.0003854455750847,0.0003852904662014,0.0003852904662014,0.0,5,0.0,0.0,-0.023221858,0.0,0.0,0.021352151,0.022695964,0.023221858,0.0,0.0,0.0061678046235247,0,0
1051,2021-06-21_12h41m08s,C4H4O5,+K,-CH2O3,105,Oxalacetic acid,,C4H4O5_+K_-CH2O3_105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0002312673450508,0.0002568603108009,0.0002568603108009,0.0,3,0.0,0.0,-0.01614053,0.0,0.0,0.013219446,0.015775003,0.01614053,0.0,0.0,0.0061678046235247,0,0
1052,2021-06-21_12h41m08s,C4H4O5,+H,-CH2O3,105,Oxalacetic acid,,C4H4O5_+H_-CH2O3_105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0003854455750847,0.0002996703626011,0.0002996703626011,0.0,5,0.0,0.0,-0.017046124,0.0,0.0,0.021241836,0.016660089,0.017046124,0.0,0.0,0.0061678046235247,0,0
1053,2021-06-21_12h41m08s,C4H4O5,[M]+,-CH2O2,105,Oxalacetic acid,,C4H4O5_[M]+_-CH2O2_105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001373626373626,7.70891150169596e-05,0.0001712402072006,0.0001712402072006,0.0,1,0.0,0.0,-0.0096118,0.0,0.0,0.0047770096,0.009394126,0.0096118,0.0,0.0,0.0061678046235247,0,0
1054,2021-06-21_12h41m08s,C4H4O5,+K,-CH2O2,105,Oxalacetic acid,,C4H4O5_+K_-CH2O2_105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0002312673450508,0.0001284301554004,0.0001284301554004,0.0,3,0.0,0.0,-0.008049668,0.0,0.0,0.014062491,0.007867372,0.008049668,0.0,0.0,0.0061678046235247,0,0
1055,2021-06-21_12h41m08s,C4H4O5,+H,-CO2,105,Oxalacetic acid,,C4H4O5_+H_-CO2_105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0001541782300339,0.0002996703626011,0.0002996703626011,0.0,2,0.0,0.0,-0.017643187,0.0,0.0,0.00864543,0.01724363,0.017643187,0.0,0.0,0.0061678046235247,0,0
1056,2021-06-21_12h41m08s,C4H4O5,+Na,+H2,105,Oxalacetic acid,,C4H4O5_+Na_+H2_105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0006043956043956,0.0010792476102374,0.0003424804144013,0.0003424804144013,0.0,10,0.0,0.0,-0.021492062,0.0,0.0,0.18642241,0.021005342,0.021492062,0.0,0.0,0.0061678046235247,0,0
1057,2021-06-21_12h41m08s,C4H4O5,+H,-H2O,105,Oxalacetic acid,,C4H4O5_+H_-H2O_105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001648351648351,7.70891150169596e-05,0.0002140502590008,0.0002140502590008,0.0,1,0.0,0.0,-0.010009608,0.0,0.0,0.0041638655,0.0122521985,0.010009608,0.0,0.0,0.0061678046235247,0,0
1058,2021-06-21_12h41m08s,C4H4O5,+H,-H2,105,Oxalacetic acid,,C4H4O5_+H_-H2_105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0001541782300339,0.0001284301554004,0.0001284301554004,0.0,2,0.0,0.0,-0.008657568,0.0,0.0,0.009218394,0.008461504,0.008657568,0.0,0.0,0.0061678046235247,0,0
1059,2021-06-21_12h41m08s,C4H4O5,[M]+,-H2O,105,Oxalacetic acid,,C4H4O5_[M]+_-H2O_105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0001541782300339,0.0002996703626011,0.0002996703626011,0.0,2,0.0,0.0,-0.018558757,0.0,0.0,0.008390336,0.018138466,0.018558757,0.0,0.0,0.0061678046235247,0,0
1060,2021-06-21_12h41m08s,C4H4O5,+Na,-CH2O3,105,Oxalacetic acid,,C4H4O5_+Na_-CH2O3_105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0001541782300339,0.0003852904662014,0.0003852904662014,0.0,2,0.0,0.0,-0.0202745,0.0,0.0,0.009212809,0.022670107,0.0202745,0.0,0.0,0.0061678046235247,0,0
1061,2021-06-21_12h41m08s,C4H4O5,+Na,-CH2O2,105,Oxalacetic acid,,C4H4O5_+Na_-CH2O2_105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0004625346901017,0.0002140502590008,0.0002140502590008,0.0,6,0.0,0.0,-0.013987927,0.0,0.0,0.028158916,0.013671149,0.013987927,0.0,0.0,0.0061678046235247,0,0
1062,2021-06-21_12h41m08s,C4H4O5,[M]+,-CO2,105,Oxalacetic acid,,C4H4O5_[M]+_-CO2_105_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0,0.0003852904662014,0.0003852904662014,0.0,0,0.0,0.0,-0.021472283,0.0,0.0,0.0,0.0233554,0.021472283,0.0,0.0,0.0061678046235247,0,0
1716,2021-06-21_12h41m08s,C2H7NO3S,+Na,,111,Taurine,,C2H7NO3S_+Na__111_2021-06-21_12h41m08s.png,20.03257638267388,28669.811014858475,0.2028985507246377,0.2028985507246377,0.0005494505494505,0.0002312673450508,0.0001284301554004,0.0001284301554004,20.02678322002453,1,211.05399,0.00026841613,211.04749,14562.725,813.4374,0.011455383,0.006361541,0.0065066656,28115.543780292835,16944.80073587435,0.9981840679338368,1,2
1717,2021-06-21_12h41m08s,C2H7NO3S,+H,,111,Taurine,,C2H7NO3S_+H__111_2021-06-21_12h41m08s.png,12.77013322836884,2015.9585838256385,0.1304347826086956,0.1304347826086956,0.0004395604395604,0.0001541782300339,0.0002140502590008,0.0002140502590008,12.764031044722731,3,27.59553,3.5372806e-05,27.582552,1904.0916,101.779396,0.010616506,0.01268854,0.0129780015,1974.2113749839643,2375.5446334352714,0.9809585479746792,1,2
