,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
512,2021-06-21_12h54m04s,C4H6O5,+Na,+H2,59,Malic acid,,C4H6O5_+Na_+H2_59_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0002879204292631,0.0003854455750847,0.0002384358607534,0.0002384358607534,0.0,2,0.0,0.0,-0.042716797,0.0,0.0,0.13312593,0.04185275,0.042716797,0.0,0.0,0.0061678046235247,0,0
513,2021-06-21_12h54m04s,C4H6O5,+K,-CH2O2,59,Malic acid,,C4H6O5_+K_-CH2O2_59_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001046983379138,0.0001541782300339,7.947862025115244e-05,7.947862025115244e-05,0.0,2,0.0,0.0,-0.009693528,0.0,0.0,0.019293625,0.009497453,0.009693528,0.0,0.0,0.0061678046235247,0,0
514,2021-06-21_12h54m04s,C4H6O5,+Na,-CH2O2,59,Malic acid,,C4H6O5_+Na_-CH2O2_59_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0035073943201151,0.005704594511255,0.0023843586075345,0.0023843586075345,0.0,45,0.0,0.0,-0.30171522,0.0,0.0,0.73173404,0.3062385,0.30171522,0.0,0.0,0.0061678046235247,0,0
515,2021-06-21_12h54m04s,C4H6O5,+K,-CO2,59,Malic acid,,C4H6O5_+K_-CO2_59_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0007852375343541,0.0019272278754239,0.0001986965506278,0.0001986965506278,0.0,16,0.0,0.0,-0.025619531,0.0,0.0,0.33777633,0.025101317,0.025619531,0.0,0.0,0.0061678046235247,0,0
516,2021-06-21_12h54m04s,C4H6O5,+K,+C11H8N2,59,Malic acid,,C4H6O5_+K_+C11H8N2_59_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0021986650961915,0.0024668516805427,0.0020664441265299,0.0020664441265299,0.0,28,0.0,0.0,-0.58153373,0.0,0.0,0.8483657,0.5697708,0.58153373,0.0,0.0,0.0061678046235247,0,0
517,2021-06-21_12h54m04s,C4H6O5,+H,+C11H8N2,59,Malic acid,,C4H6O5_+H_+C11H8N2_59_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0041617589320769,0.0031606537156953,0.0046892385948179,0.0046892385948179,0.0,36,0.0,0.0,-0.8598934,0.0,0.0,0.572592,0.8425001,0.8598934,0.0,0.0,0.0061678046235247,0,0
518,2021-06-21_12h54m04s,C4H6O5,[M]+,-CO2,59,Malic acid,,C4H6O5_[M]+_-CO2_59_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0002879204292631,0.0003083564600678,0.000278175170879,0.000278175170879,0.0,4,0.0,0.0,-0.0358339,0.0,0.0,0.03456301,0.035109077,0.0358339,0.0,0.0,0.0061678046235247,0,0
519,2021-06-21_12h54m04s,C4H6O5,[M]+,,59,Malic acid,,C4H6O5_[M]+__59_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0002617458447847,0.0006167129201356,7.947862025115244e-05,7.947862025115244e-05,0.0,7,0.0,0.0,-0.009540138,0.0,0.0,0.18072844,0.009347167,0.009540138,0.0,0.0,0.0061678046235247,0,0
520,2021-06-21_12h54m04s,C4H6O5,+K,-H2O,59,Malic acid,,C4H6O5_+K_-H2O_59_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001832220913492,0.0002312673450508,0.0001589572405023,0.0001589572405023,0.0,3,0.0,0.0,-0.025136735,0.0,0.0,0.03584526,0.024628287,0.025136735,0.0,0.0,0.0061678046235247,0,0
521,2021-06-21_12h54m04s,C4H6O5,[M]+,+H2,59,Malic acid,,C4H6O5_[M]+_+H2_59_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0007328883653971,0.0016188714153561,0.000278175170879,0.000278175170879,0.0,17,0.0,0.0,-0.034794588,0.0,0.0,0.23480146,0.034090787,0.034794588,0.0,0.0,0.0061678046235247,0,0
522,2021-06-21_12h54m04s,C4H6O5,[M]+,-H2,59,Malic acid,,C4H6O5_[M]+_-H2_59_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,5.234916895694281e-05,7.70891150169596e-05,3.973931012557622e-05,3.973931012557622e-05,0.0,1,0.0,0.0,-0.0050634113,0.0,0.0,0.010669734,0.004960992,0.0050634113,0.0,0.0,0.0061678046235247,0,0
523,2021-06-21_12h54m04s,C4H6O5,+Na,-H2,59,Malic acid,,C4H6O5_+Na_-H2_59_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001046983379138,0.0001541782300339,7.947862025115244e-05,7.947862025115244e-05,0.0,2,0.0,0.0,-0.011161595,0.0,0.0,0.024004145,0.010935825,0.011161595,0.0,0.0,0.0061678046235247,0,0
524,2021-06-21_12h54m04s,C4H6O5,[M]+,-H2O,59,Malic acid,,C4H6O5_[M]+_-H2O_59_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0002093966758277,0.0003083564600678,0.0001589572405023,0.0001589572405023,0.0,4,0.0,0.0,-0.020149356,0.0,0.0,0.03638867,0.019741789,0.020149356,0.0,0.0,0.0061678046235247,0,0
525,2021-06-21_12h54m04s,C4H6O5,+H,-H2,59,Malic acid,,C4H6O5_+H_-H2_59_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0002093966758277,0.0003854455750847,0.0001192179303767,0.0001192179303767,0.0,5,0.0,0.0,-0.015992781,0.0,0.0,0.04547858,0.01566929,0.015992781,0.0,0.0,0.0061678046235247,0,0
526,2021-06-21_12h54m04s,C4H6O5,+H,-H2O,59,Malic acid,,C4H6O5_+H_-H2O_59_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0002617458447847,0.0002312673450508,0.000278175170879,0.000278175170879,0.0,3,0.0,0.0,-0.032965843,0.0,0.0,0.0324164,0.03229903,0.032965843,0.0,0.0,0.0061678046235247,0,0
527,2021-06-21_12h54m04s,C4H6O5,+K,-CH2O3,59,Malic acid,,C4H6O5_+K_-CH2O3_59_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001046983379138,0.0003083564600678,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.03413824,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
528,2021-06-21_12h54m04s,C4H6O5,+Na,-CH2O3,59,Malic acid,,C4H6O5_+Na_-CH2O3_59_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001570475068708,0.0003854455750847,3.973931012557622e-05,3.973931012557622e-05,0.0,5,0.0,0.0,-0.004421391,0.0,0.0,0.03953749,0.0043319585,0.004421391,0.0,0.0,0.0061678046235247,0,0
529,2021-06-21_12h54m04s,C4H6O5,[M]+,-CH2O2,59,Malic acid,,C4H6O5_[M]+_-CH2O2_59_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0002879204292631,0.0002312673450508,0.0003179144810046,0.0003179144810046,0.0,3,0.0,0.0,-0.03589813,0.0,0.0,0.025202168,0.039187618,0.03589813,0.0,0.0,0.0061678046235247,0,0
530,2021-06-21_12h54m04s,C4H6O5,+K,,59,Malic acid,,C4H6O5_+K__59_2021-06-21_12h54m04s.png,1.4435388385604535,208.3508014954454,0.0144927536231884,0.0144927536231884,5.234916895694281e-05,0.0,3.973931012557622e-05,3.973931012557622e-05,1.4434208870115537,1,2.4873734,2.6866925e-07,2.4762092,171.62875,20.511406,0.0,0.010938391,0.011164213,204.48289042351533,2487.373352050781,0.0059453937285802,0,0
531,2021-06-21_12h54m04s,C4H6O5,+Na,-H2O,59,Malic acid,,C4H6O5_+Na_-H2O_59_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001308729223923,0.0003083564600678,3.973931012557622e-05,3.973931012557622e-05,0.0,4,0.0,0.0,-0.0059795193,0.0,0.0,0.03975475,0.00585857,0.0059795193,0.0,0.0,0.0061678046235247,0,0
1163,2021-06-21_12h54m04s,C4H4O5,+Na,+H2,105,Oxalacetic acid,,C4H4O5_+Na_+H2_105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0004187933516555,0.0012334258402713,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.8800729,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
1164,2021-06-21_12h54m04s,C4H4O5,+H,-CO2,105,Oxalacetic acid,,C4H4O5_+H_-CO2_105_2021-06-21_12h54m04s.png,0.4174438580810322,0.462925716097627,0.0144927536231884,0.0144927536231884,0.0257819657112943,0.0279062596361393,0.0247178508981084,0.0247178508981084,0.4196462092117942,158,1.5776103,1.5557148e-07,-1.8055432,108.85511,13.009309,3.7352016,3.4069123,3.3831534,0.4661757461432451,0.4222497671068433,0.0061678046235247,0,0
1165,2021-06-21_12h54m04s,C4H4O5,+Na,+C11H8N2,105,Oxalacetic acid,,C4H4O5_+Na_+C11H8N2_105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0005234916895694,0.0014646931853222,3.973931012557622e-05,3.973931012557622e-05,0.0,7,0.0,0.0,-0.0071083494,0.0,0.0,0.24531145,0.006965414,0.0071083494,0.0,0.0,0.0061678046235247,0,0
1166,2021-06-21_12h54m04s,C4H4O5,[M]+,+C11H8N2,105,Oxalacetic acid,,C4H4O5_[M]+_+C11H8N2_105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001832220913492,0.0002312673450508,0.0001589572405023,0.0001589572405023,0.0,3,0.0,0.0,-0.024269925,0.0,0.0,0.03855875,0.023781903,0.024269925,0.0,0.0,0.0061678046235247,0,0
1167,2021-06-21_12h54m04s,C4H4O5,+H,-CH2O2,105,Oxalacetic acid,,C4H4O5_+H_-CH2O2_105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.000392618767177,0.0003854455750847,0.0003973931012557,0.0003973931012557,0.0,5,0.0,0.0,-0.04526609,0.0,0.0,0.042651802,0.044355877,0.04526609,0.0,0.0,0.0061678046235247,0,0
1168,2021-06-21_12h54m04s,C4H4O5,+H,-CH2O3,105,Oxalacetic acid,,C4H4O5_+H_-CH2O3_105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0010993325480957,0.0010792476102374,0.0011127006835161,0.0011127006835161,0.0,14,0.0,0.0,-0.14041357,0.0,0.0,0.12074237,0.13759011,0.14041357,0.0,0.0,0.0061678046235247,0,0
1169,2021-06-21_12h54m04s,C4H4O5,+K,-H2O,105,Oxalacetic acid,,C4H4O5_+K_-H2O_105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001308729223923,0.0001541782300339,0.0001192179303767,0.0001192179303767,0.0,2,0.0,0.0,-0.015495885,0.0,0.0,0.019498166,0.015184293,0.015495885,0.0,0.0,0.0061678046235247,0,0
1170,2021-06-21_12h54m04s,C4H4O5,[M]+,-H2,105,Oxalacetic acid,,C4H4O5_[M]+_-H2_105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001832220913492,0.0001541782300339,0.0001986965506278,0.0001986965506278,0.0,2,0.0,0.0,-0.025704117,0.0,0.0,0.016521908,0.025187258,0.025704117,0.0,0.0,0.0061678046235247,0,0
1171,2021-06-21_12h54m04s,C4H4O5,+K,-H2,105,Oxalacetic acid,,C4H4O5_+K_-H2_105_2021-06-21_12h54m04s.png,1.2062913530136574,1.5127418222004705,0.072463768115942,0.072463768115942,0.0496270121711817,0.0486432315757015,0.050071530758226,0.050071530758226,1.2043918050950393,180,17.427021,1.5029209e-06,5.8829556,1202.4645,62.8181,11.270803,11.5191555,11.544065,1.5094778859113511,1.5460721171671368,0.0022731355067721,0,0
1172,2021-06-21_12h54m04s,C4H4O5,+K,-CH2O2,105,Oxalacetic acid,,C4H4O5_+K_-CH2O2_105_2021-06-21_12h54m04s.png,1.2130643033991253,13.804110741007742,0.0144927536231884,0.0144927536231884,0.0042926318544693,0.0087881591119333,0.0019472261961532,0.0019472261961532,1.2090206334683664,63,4.7212415,4.384678e-07,4.3732266,325.76566,38.93235,2.7961328,0.34101707,0.34801498,13.527331883146145,1.6878860628819523,0.0022687682582328,0,0
1173,2021-06-21_12h54m04s,C4H4O5,+Na,-CH2O2,105,Oxalacetic acid,,C4H4O5_+Na_-CH2O2_105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0002879204292631,7.70891150169596e-05,0.0003973931012557,0.0003973931012557,0.0,1,0.0,0.0,-0.04441492,0.0,0.0,0.009916539,0.04352182,0.04441492,0.0,0.0,0.0061678046235247,0,0
1174,2021-06-21_12h54m04s,C4H4O5,+Na,-CH2O3,105,Oxalacetic acid,,C4H4O5_+Na_-CH2O3_105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0003140950137416,0.0002312673450508,0.0003576537911301,0.0003576537911301,0.0,3,0.0,0.0,-0.0387106,0.0,0.0,0.030944368,0.037932206,0.0387106,0.0,0.0,0.0061678046235247,0,0
1175,2021-06-21_12h54m04s,C4H4O5,[M]+,-CH2O3,105,Oxalacetic acid,,C4H4O5_[M]+_-CH2O3_105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0002879204292631,0.0002312673450508,0.0003179144810046,0.0003179144810046,0.0,3,0.0,0.0,-0.03657621,0.0,0.0,0.02437419,0.03584073,0.03657621,0.0,0.0,0.0061678046235247,0,0
1176,2021-06-21_12h54m04s,C4H4O5,+H,-H2O,105,Oxalacetic acid,,C4H4O5_+H_-H2O_105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0002355712603062,0.0002312673450508,0.0002384358607534,0.0002384358607534,0.0,3,0.0,0.0,-0.028967539,0.0,0.0,0.026767442,0.028385056,0.028967539,0.0,0.0,0.0061678046235247,0,0
1177,2021-06-21_12h54m04s,C4H4O5,+Na,-CO2,105,Oxalacetic acid,,C4H4O5_+Na_-CO2_105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0035073943201151,0.005704594511255,0.0023843586075345,0.0023843586075345,0.0,45,0.0,0.0,-0.30825475,0.0,0.0,0.73173404,0.3062385,0.30825475,0.0,0.0,0.0061678046235247,0,0
1178,2021-06-21_12h54m04s,C4H4O5,+Na,-H2,105,Oxalacetic acid,,C4H4O5_+Na_-H2_105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001308729223923,0.0002312673450508,7.947862025115244e-05,7.947862025115244e-05,0.0,3,0.0,0.0,-0.010632862,0.0,0.0,0.027364703,0.010419056,0.010632862,0.0,0.0,0.0061678046235247,0,0
1179,2021-06-21_12h54m04s,C4H4O5,[M]+,-H2O,105,Oxalacetic acid,,C4H4O5_[M]+_-H2O_105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0002093966758277,0.0003083564600678,0.0001589572405023,0.0001589572405023,0.0,4,0.0,0.0,-0.018540177,0.0,0.0,0.038168754,0.018167369,0.018540177,0.0,0.0,0.0061678046235247,0,0
1180,2021-06-21_12h54m04s,C4H4O5,+H,+C11H8N2,105,Oxalacetic acid,,C4H4O5_+H_+C11H8N2_105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0002355712603062,0.0003854455750847,0.0001589572405023,0.0001589572405023,0.0,5,0.0,0.0,-0.028287757,0.0,0.0,0.061869226,0.027718944,0.028287757,0.0,0.0,0.0061678046235247,0,0
1181,2021-06-21_12h54m04s,C4H4O5,+H,-H2,105,Oxalacetic acid,,C4H4O5_+H_-H2_105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0002093966758277,0.0002312673450508,0.0001986965506278,0.0001986965506278,0.0,3,0.0,0.0,-0.020879954,0.0,0.0,0.030571384,0.02511528,0.020879954,0.0,0.0,0.0061678046235247,0,0
1182,2021-06-21_12h54m04s,C4H4O5,+K,+C11H8N2,105,Oxalacetic acid,,C4H4O5_+K_+C11H8N2_105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0005758408585263,0.0005396238051187,0.0005960896518836,0.0005960896518836,0.0,7,0.0,0.0,-0.11681796,0.0,0.0,0.15064727,0.13307215,0.11681796,0.0,0.0,0.0061678046235247,0,0
1183,2021-06-21_12h54m04s,C4H4O5,+K,+H2,105,Oxalacetic acid,,C4H4O5_+K_+H2_105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,5.234916895694281e-05,7.70891150169596e-05,3.973931012557622e-05,3.973931012557622e-05,0.0,1,0.0,0.0,-0.011162855,0.0,0.0,0.013230708,0.010938391,0.011162855,0.0,0.0,0.0061678046235247,0,0
1184,2021-06-21_12h54m04s,C4H4O5,[M]+,,105,Oxalacetic acid,,C4H4O5_[M]+__105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,5.234916895694281e-05,7.70891150169596e-05,3.973931012557622e-05,3.973931012557622e-05,0.0,1,0.0,0.0,-0.0050627952,0.0,0.0,0.010669734,0.004960992,0.0050627952,0.0,0.0,0.0061678046235247,0,0
1185,2021-06-21_12h54m04s,C4H4O5,+Na,,105,Oxalacetic acid,,C4H4O5_+Na__105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001046983379138,0.0001541782300339,7.947862025115244e-05,7.947862025115244e-05,0.0,2,0.0,0.0,-0.011160237,0.0,0.0,0.024004145,0.010935825,0.011160237,0.0,0.0,0.0061678046235247,0,0
1186,2021-06-21_12h54m04s,C4H4O5,+H,+H2,105,Oxalacetic acid,,C4H4O5_+H_+H2_105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0003664441826985,0.0003083564600678,0.0003973931012557,0.0003973931012557,0.0,4,0.0,0.0,-0.048384823,0.0,0.0,0.08003603,0.052657474,0.048384823,0.0,0.0,0.0061678046235247,0,0
1187,2021-06-21_12h54m04s,C4H4O5,[M]+,-CO2,105,Oxalacetic acid,,C4H4O5_[M]+_-CO2_105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0002879204292631,0.0002312673450508,0.0003179144810046,0.0003179144810046,0.0,3,0.0,0.0,-0.03490542,0.0,0.0,0.025202168,0.039187618,0.03490542,0.0,0.0,0.0061678046235247,0,0
1188,2021-06-21_12h54m04s,C4H4O5,+K,-CO2,105,Oxalacetic acid,,C4H4O5_+K_-CO2_105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001046983379138,0.0001541782300339,7.947862025115244e-05,7.947862025115244e-05,0.0,2,0.0,0.0,-0.009692349,0.0,0.0,0.019293625,0.009497453,0.009692349,0.0,0.0,0.0061678046235247,0,0
1189,2021-06-21_12h54m04s,C4H4O5,+Na,-H2O,105,Oxalacetic acid,,C4H4O5_+Na_-H2O_105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001046983379138,7.70891150169596e-05,0.0001192179303767,0.0001192179303767,0.0,1,0.0,0.0,-0.015673371,0.0,0.0,0.009930979,0.015358211,0.015673371,0.0,0.0,0.0061678046235247,0,0
1190,2021-06-21_12h54m04s,C4H4O5,+K,-CH2O3,105,Oxalacetic acid,,C4H4O5_+K_-CH2O3_105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001832220913492,0.0002312673450508,0.0001589572405023,0.0001589572405023,0.0,3,0.0,0.0,-0.019155405,0.0,0.0,0.025526684,0.018770227,0.019155405,0.0,0.0,0.0061678046235247,0,0
1191,2021-06-21_12h54m04s,C4H4O5,[M]+,+H2,105,Oxalacetic acid,,C4H4O5_[M]+_+H2_105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0002617458447847,0.0006167129201356,7.947862025115244e-05,7.947862025115244e-05,0.0,7,0.0,0.0,-0.009538977,0.0,0.0,0.18072844,0.009347167,0.009538977,0.0,0.0,0.0061678046235247,0,0
1192,2021-06-21_12h54m04s,C4H4O5,+H,,105,Oxalacetic acid,,C4H4O5_+H__105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0002093966758277,0.0003854455750847,0.0001192179303767,0.0001192179303767,0.0,5,0.0,0.0,-0.015990835,0.0,0.0,0.04547858,0.01566929,0.015990835,0.0,0.0,0.0061678046235247,0,0
1193,2021-06-21_12h54m04s,C4H4O5,[M]+,-CH2O2,105,Oxalacetic acid,,C4H4O5_[M]+_-CH2O2_105_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0003140950137416,0.0004625346901017,0.0002384358607534,0.0002384358607534,0.0,4,0.0,0.0,-0.026207715,0.0,0.0,0.105940565,0.025680728,0.026207715,0.0,0.0,0.0061678046235247,0,0
1856,2021-06-21_12h54m04s,C2H7NO3S,+H,+C11H8N2,111,Taurine,,C2H7NO3S_+H_+C11H8N2_111_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0117785630153121,0.0137218624730188,0.0108090923541567,0.0108090923541567,0.0,95,0.0,0.0,-1.7631855,0.0,0.0,3.186693,1.7621396,1.7631855,0.0,0.0,0.0061678046235247,0,0
1857,2021-06-21_12h54m04s,C2H7NO3S,+H,-H2,111,Taurine,,C2H7NO3S_+H_-H2_111_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001832220913492,0.0002312673450508,0.0001589572405023,0.0001589572405023,0.0,3,0.0,0.0,-0.020005569,0.0,0.0,0.028421143,0.01958501,0.020005569,0.0,0.0,0.0061678046235247,0,0
1858,2021-06-21_12h54m04s,C2H7NO3S,+H,,111,Taurine,,C2H7NO3S_+H__111_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001832220913492,0.0002312673450508,0.0001589572405023,0.0001589572405023,0.0,3,0.0,0.0,-0.019520003,0.0,0.0,0.026581693,0.019109653,0.019520003,0.0,0.0,0.0061678046235247,0,0
1859,2021-06-21_12h54m04s,C2H7NO3S,+H,-NH3,111,Taurine,,C2H7NO3S_+H_-NH3_111_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001308729223923,0.0,0.0001986965506278,0.0001986965506278,0.0,0,0.0,0.0,-0.017427862,0.0,0.0,0.0,0.02157668,0.017427862,0.0,0.0,0.0061678046235247,0,0
1860,2021-06-21_12h54m04s,C2H7NO3S,[M]+,-NH3,111,Taurine,,C2H7NO3S_[M]+_-NH3_111_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001046983379138,0.0001541782300339,7.947862025115244e-05,7.947862025115244e-05,0.0,2,0.0,0.0,-0.009592605,0.0,0.0,0.016018592,0.009390947,0.009592605,0.0,0.0,0.0061678046235247,0,0
