,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
444,2021-06-21_12h48m21s,C4H6O5,[M]+,-CH2O2,59,Malic acid,,C4H6O5_[M]+_-CH2O2_59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001832940560356,0.0003854455750847,7.952602489164579e-05,7.952602489164579e-05,0.0,5,0.0,0.0,-0.006193266,0.0,0.0,0.030134715,0.0060654553,0.006193266,0.0,0.0,0.0061678046235247,0,0
445,2021-06-21_12h48m21s,C4H6O5,+H,-CO2,59,Malic acid,,C4H6O5_+H_-CO2_59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002880335166273,0.0002312673450508,0.0003181040995665,0.0003181040995665,0.0,3,0.0,0.0,-0.024327822,0.0,0.0,0.016902287,0.02382577,0.024327822,0.0,0.0,0.0061678046235247,0,0
446,2021-06-21_12h48m21s,C4H6O5,+H,-CH2O2,59,Malic acid,,C4H6O5_+H_-CH2O2_59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002356637863315,0.0002312673450508,0.0002385780746749,0.0002385780746749,0.0,3,0.0,0.0,-0.018520126,0.0,0.0,0.01809962,0.018137926,0.018520126,0.0,0.0,0.0061678046235247,0,0
447,2021-06-21_12h48m21s,C4H6O5,[M]+,-CO2,59,Malic acid,,C4H6O5_[M]+_-CO2_59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001309243257397,0.0003083564600678,3.9763012445822895e-05,3.9763012445822895e-05,0.0,4,0.0,0.0,-0.0027434097,0.0,0.0,0.02293931,0.002686794,0.0027434097,0.0,0.0,0.0061678046235247,0,0
448,2021-06-21_12h48m21s,C4H6O5,[M]+,-CH2O3,59,Malic acid,,C4H6O5_[M]+_-CH2O3_59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,7.855459544383346e-05,0.0001541782300339,3.9763012445822895e-05,3.9763012445822895e-05,0.0,2,0.0,0.0,-0.0027447494,0.0,0.0,0.011606329,0.0026881061,0.0027447494,0.0,0.0,0.0061678046235247,0,0
449,2021-06-21_12h48m21s,C4H6O5,+K,-CH2O3,59,Malic acid,,C4H6O5_+K_-CH2O3_59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,7.855459544383346e-05,0.0,0.0001192890373374,0.0001192890373374,0.0,0,0.0,0.0,-0.008772876,0.0,0.0,0.0,0.00859183,0.008772876,0.0,0.0,0.0061678046235247,0,0
450,2021-06-21_12h48m21s,C4H6O5,+K,+H2,59,Malic acid,,C4H6O5_+K_+H2_59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,7.855459544383346e-05,7.70891150169596e-05,7.952602489164579e-05,7.952602489164579e-05,0.0,1,0.0,0.0,-0.0069083543,0.0,0.0,0.00595048,0.0067657866,0.0069083543,0.0,0.0,0.0061678046235247,0,0
451,2021-06-21_12h48m21s,C4H6O5,+H,,59,Malic acid,,C4H6O5_+H__59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002094789211835,0.0001541782300339,0.0002385780746749,0.0002385780746749,0.0,2,0.0,0.0,-0.0177481,0.0,0.0,0.011113049,0.017381832,0.0177481,0.0,0.0,0.0061678046235247,0,0
452,2021-06-21_12h48m21s,C4H6O5,+K,,59,Malic acid,,C4H6O5_+K__59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,7.855459544383346e-05,7.70891150169596e-05,7.952602489164579e-05,7.952602489164579e-05,0.0,1,0.0,0.0,-0.006043202,0.0,0.0,0.005851871,0.005918488,0.006043202,0.0,0.0,0.0061678046235247,0,0
453,2021-06-21_12h48m21s,C4H6O5,+H,+H2,59,Malic acid,,C4H6O5_+H_+H2_59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002094789211835,0.0001541782300339,0.0002385780746749,0.0002385780746749,0.0,2,0.0,0.0,-0.016187346,0.0,0.0,0.011879652,0.0183422,0.016187346,0.0,0.0,0.0061678046235247,0,0
454,2021-06-21_12h48m21s,C4H6O5,[M]+,+H2,59,Malic acid,,C4H6O5_[M]+_+H2_59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002880335166273,0.0003854455750847,0.0002385780746749,0.0002385780746749,0.0,5,0.0,0.0,-0.018683814,0.0,0.0,0.030245764,0.018298237,0.018683814,0.0,0.0,0.0061678046235247,0,0
455,2021-06-21_12h48m21s,C4H6O5,[M]+,,59,Malic acid,,C4H6O5_[M]+__59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0003142183817753,0.0002312673450508,0.0003578671120124,0.0003578671120124,0.0,3,0.0,0.0,-0.028083298,0.0,0.0,0.01919263,0.027503744,0.028083298,0.0,0.0,0.0061678046235247,0,0
456,2021-06-21_12h48m21s,C4H6O5,+Na,-CO2,59,Malic acid,,C4H6O5_+Na_-CO2_59_2021-06-21_12h48m21s.png,1.002718811713019,2.878672376000103,0.0144927536231884,0.0144927536231884,0.0039539146373396,0.0029293863706444,0.0044534573939321,0.0044534573939321,0.9990386838486718,33,1.0293795,3.1671678e-07,0.6682677,71.02718,8.488481,0.24063466,0.35658827,0.36111173,2.8427123475929883,4.2600654483612495,0.0024222957699235,0,0
457,2021-06-21_12h48m21s,C4H6O5,+K,-CO2,59,Malic acid,,C4H6O5_+K_-CO2_59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001832940560356,0.0003854455750847,7.952602489164579e-05,7.952602489164579e-05,0.0,5,0.0,0.0,-0.0057898127,0.0,0.0,0.030511588,0.005670328,0.0057898127,0.0,0.0,0.0061678046235247,0,0
458,2021-06-21_12h48m21s,C4H6O5,+K,-CH2O2,59,Malic acid,,C4H6O5_+K_-CH2O2_59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001832940560356,0.0003083564600678,0.0001192890373374,0.0001192890373374,0.0,3,0.0,0.0,-0.008385926,0.0,0.0,0.023440603,0.008212864,0.008385926,0.0,0.0,0.0061678046235247,0,0
459,2021-06-21_12h48m21s,C4H6O5,[M]+,+C18H18N2O3,59,Malic acid,,C4H6O5_[M]+_+C18H18N2O3_59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,2.6184865147944487e-05,0.0,3.9763012445822895e-05,3.9763012445822895e-05,0.0,0,0.0,0.0,-0.007816362,0.0,0.0,0.0,0.0076550557,0.007816362,0.0,0.0,0.0061678046235247,0,0
460,2021-06-21_12h48m21s,C4H6O5,+Na,+C18H18N2O3,59,Malic acid,,C4H6O5_+Na_+C18H18N2O3_59_2021-06-21_12h48m21s.png,0.7003321941343733,0.7455775972151275,0.1159420289855072,0.1159420289855072,0.1595181984812778,0.1674375578168362,0.1555529046880591,0.1555529046880591,0.6972998739806715,189,26.399822,8.163614e-06,-9.175606,1821.5878,74.705734,39.209206,35.40755,35.575428,0.7420593834885348,0.6732895635882973,0.0070956840059573,0,0
461,2021-06-21_12h48m21s,C4H6O5,+H,+C18H18N2O3,59,Malic acid,,C4H6O5_+H_+C18H18N2O3_59_2021-06-21_12h48m21s.png,3.8707026181765567,362.7491246722629,0.0434782608695652,0.0434782608695652,0.0012568735271013,0.0010792476102374,0.0012326533858205,0.0012326533858205,3.875749421706085,15,76.46165,2.1694132e-05,76.25346,5275.8535,369.622,0.19799456,0.20978382,0.20818104,365.5285755458249,384.2398859166344,0.608860605692114,1,1
462,2021-06-21_12h48m21s,C4H6O5,+H,-CH2O3,59,Malic acid,,C4H6O5_+H_-CH2O3_59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002618486514794,0.0001541782300339,0.0003181040995665,0.0003181040995665,0.0,2,0.0,0.0,-0.022480961,0.0,0.0,0.011394648,0.022017023,0.022480961,0.0,0.0,0.0061678046235247,0,0
463,2021-06-21_12h48m21s,C4H6O5,+K,-H2,59,Malic acid,,C4H6O5_+K_-H2_59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0003142183817753,0.0003854455750847,0.0002783410871207,0.0002783410871207,0.0,5,0.0,0.0,-0.021691678,0.0,0.0,0.02942957,0.021244029,0.021691678,0.0,0.0,0.0061678046235247,0,0
464,2021-06-21_12h48m21s,C4H6O5,+Na,-H2,59,Malic acid,,C4H6O5_+Na_-H2_59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001571091908876,0.0001541782300339,0.0001590520497832,0.0001590520497832,0.0,2,0.0,0.0,-0.01186854,0.0,0.0,0.011376349,0.011623609,0.01186854,0.0,0.0,0.0061678046235247,0,0
465,2021-06-21_12h48m21s,C4H6O5,+H,-H2O,59,Malic acid,,C4H6O5_+H_-H2O_59_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002094789211835,0.0002312673450508,0.0001988150622291,0.0001988150622291,0.0,3,0.0,0.0,-0.015355994,0.0,0.0,0.017136775,0.015039093,0.015355994,0.0,0.0,0.0061678046235247,0,0
1095,2021-06-21_12h48m21s,C4H4O5,+K,+C18H18N2O3,105,Oxalacetic acid,,C4H4O5_+K_+C18H18N2O3_105_2021-06-21_12h48m21s.png,0.6576566734834249,0.6083799081455881,0.1739130434782608,0.1739130434782608,0.2534956794972506,0.2520814061054579,0.2544435166408207,0.2544435166408207,0.6514044752196071,189,40.778336,1.1128947e-05,-27.027916,2813.705,91.94856,68.46753,67.02675,67.80625,0.6013860561171078,0.5955777930394401,0.0088654629656342,0,0
1096,2021-06-21_12h48m21s,C4H4O5,+H,+C18H18N2O3,105,Oxalacetic acid,,C4H4O5_+H_+C18H18N2O3_105_2021-06-21_12h48m21s.png,0.8506108914316909,2.188623328014395,0.0144927536231884,0.0144927536231884,0.0065200314218381,0.0054733271662041,0.0070380532029106,0.0070380532029106,0.8453534384431991,45,3.0761933,8.0431255e-07,1.6506038,212.25734,25.366945,1.4490993,1.404538,1.4255896,2.1563268201112464,2.1213673627800667,0.0043030825692378,0,0
1097,2021-06-21_12h48m21s,C4H4O5,+Na,+C18H18N2O3,105,Oxalacetic acid,,C4H4O5_+Na_+C18H18N2O3_105_2021-06-21_12h48m21s.png,0.9152034807500308,1.0499125448138056,0.0869565217391304,0.0869565217391304,0.0877454831107619,0.0930465618254702,0.0850133206091693,0.0850133206091693,0.9072148548146904,185,19.309942,5.5208848e-06,0.71317863,1332.386,63.916653,20.860107,18.390953,18.596764,1.038293778195377,0.9256432007648334,0.006301124435793,0,0
1098,2021-06-21_12h48m21s,C4H4O5,+Na,-H2O,105,Oxalacetic acid,,C4H4O5_+Na_-H2O_105_2021-06-21_12h48m21s.png,1.4155045278246348,57.41404766194118,0.0144927536231884,0.0144927536231884,0.0002880335166273,0.0003083564600678,0.0002385780746749,0.0002385780746749,1.41481803083242,5,1.1280113,3.7136041e-07,1.1089761,77.83279,9.30182,0.025568098,0.018646957,0.019035246,56.301346801344295,42.45736194923664,0.0015134271577578,0,0
1099,2021-06-21_12h48m21s,C4H4O5,+K,+H2,105,Oxalacetic acid,,C4H4O5_+K_+H2_105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,7.855459544383346e-05,7.70891150169596e-05,7.952602489164579e-05,7.952602489164579e-05,0.0,1,0.0,0.0,-0.00604173,0.0,0.0,0.005851871,0.005918488,0.00604173,0.0,0.0,0.0061678046235247,0,0
1100,2021-06-21_12h48m21s,C4H4O5,[M]+,,105,Oxalacetic acid,,C4H4O5_[M]+__105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001047394605917,0.0002312673450508,3.9763012445822895e-05,3.9763012445822895e-05,0.0,3,0.0,0.0,-0.003331089,0.0,0.0,0.017553594,0.0032631399,0.003331089,0.0,0.0,0.0061678046235247,0,0
1101,2021-06-21_12h48m21s,C4H4O5,+K,,105,Oxalacetic acid,,C4H4O5_+K__105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0003142183817753,0.0003854455750847,0.0002783410871207,0.0002783410871207,0.0,5,0.0,0.0,-0.021686396,0.0,0.0,0.02942957,0.021244029,0.021686396,0.0,0.0,0.0061678046235247,0,0
1102,2021-06-21_12h48m21s,C4H4O5,+Na,,105,Oxalacetic acid,,C4H4O5_+Na__105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001571091908876,0.0001541782300339,0.0001590520497832,0.0001590520497832,0.0,2,0.0,0.0,-0.011865649,0.0,0.0,0.011376349,0.011623609,0.011865649,0.0,0.0,0.0061678046235247,0,0
1103,2021-06-21_12h48m21s,C4H4O5,+H,,105,Oxalacetic acid,,C4H4O5_+H__105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0003142183817753,0.0001541782300339,0.0003976301244582,0.0003976301244582,0.0,2,0.0,0.0,-0.030972943,0.0,0.0,0.01037604,0.030341143,0.030972943,0.0,0.0,0.0061678046235247,0,0
1104,2021-06-21_12h48m21s,C4H4O5,[M]+,-H2O,105,Oxalacetic acid,,C4H4O5_[M]+_-H2O_105_2021-06-21_12h48m21s.png,1.3938516228902262,32.72110318868001,0.0144927536231884,0.0144927536231884,0.0003404032469232,0.0001541782300339,0.0003976301244582,0.0003976301244582,1.3927425427557714,3,1.0348415,3.353784e-07,1.0035777,71.40407,8.533521,0.011478528,0.03062612,0.031263858,32.07432709729002,82.92977392282158,0.001742740154785,0,0
1105,2021-06-21_12h48m21s,C4H4O5,+K,-H2O,105,Oxalacetic acid,,C4H4O5_+K_-H2O_105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002618486514794,0.0002312673450508,0.0002783410871207,0.0002783410871207,0.0,3,0.0,0.0,-0.019530533,0.0,0.0,0.017897418,0.022171112,0.019530533,0.0,0.0,0.0061678046235247,0,0
1106,2021-06-21_12h48m21s,C4H4O5,+H,-CO2,105,Oxalacetic acid,,C4H4O5_+H_-CO2_105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002356637863315,0.0002312673450508,0.0002385780746749,0.0002385780746749,0.0,3,0.0,0.0,-0.018515615,0.0,0.0,0.01809962,0.018137926,0.018515615,0.0,0.0,0.0061678046235247,0,0
1107,2021-06-21_12h48m21s,C4H4O5,[M]+,-H2,105,Oxalacetic acid,,C4H4O5_[M]+_-H2_105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0003404032469232,0.0004625346901017,0.0002783410871207,0.0002783410871207,0.0,6,0.0,0.0,-0.020178242,0.0,0.0,0.033554994,0.019766636,0.020178242,0.0,0.0,0.0061678046235247,0,0
1108,2021-06-21_12h48m21s,C4H4O5,+K,-H2,105,Oxalacetic acid,,C4H4O5_+K_-H2_105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,5.2369730295888974e-05,0.0,7.952602489164579e-05,7.952602489164579e-05,0.0,0,0.0,0.0,-0.005984592,0.0,0.0,0.0,0.0058625154,0.005984592,0.0,0.0,0.0061678046235247,0,0
1109,2021-06-21_12h48m21s,C4H4O5,+Na,-H2,105,Oxalacetic acid,,C4H4O5_+Na_-H2_105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0003142183817753,0.0002312673450508,0.0003578671120124,0.0003578671120124,0.0,3,0.0,0.0,-0.023946593,0.0,0.0,0.017670177,0.026208466,0.023946593,0.0,0.0,0.0061678046235247,0,0
1110,2021-06-21_12h48m21s,C4H4O5,[M]+,+H2,105,Oxalacetic acid,,C4H4O5_[M]+_+H2_105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0003142183817753,0.0002312673450508,0.0003578671120124,0.0003578671120124,0.0,3,0.0,0.0,-0.028076459,0.0,0.0,0.01919263,0.027503744,0.028076459,0.0,0.0,0.0061678046235247,0,0
1111,2021-06-21_12h48m21s,C4H4O5,+K,-CO2,105,Oxalacetic acid,,C4H4O5_+K_-CO2_105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001832940560356,0.0003083564600678,0.0001192890373374,0.0001192890373374,0.0,3,0.0,0.0,-0.008383883,0.0,0.0,0.023440603,0.008212864,0.008383883,0.0,0.0,0.0061678046235247,0,0
1112,2021-06-21_12h48m21s,C4H4O5,+Na,-CO2,105,Oxalacetic acid,,C4H4O5_+Na_-CO2_105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0003142183817753,0.0001541782300339,0.0003976301244582,0.0003976301244582,0.0,2,0.0,0.0,-0.030058127,0.0,0.0,0.010817313,0.029444989,0.030058127,0.0,0.0,0.0061678046235247,0,0
1113,2021-06-21_12h48m21s,C4H4O5,+K,-CH2O3,105,Oxalacetic acid,,C4H4O5_+K_-CH2O3_105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002094789211835,0.0001541782300339,0.0002385780746749,0.0002385780746749,0.0,2,0.0,0.0,-0.017298328,0.0,0.0,0.012074581,0.01694547,0.017298328,0.0,0.0,0.0061678046235247,0,0
1114,2021-06-21_12h48m21s,C4H4O5,+K,-CH2O2,105,Oxalacetic acid,,C4H4O5_+K_-CH2O2_105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0007855459544383,0.0003083564600678,0.0010338383235913,0.0010338383235913,0.0,4,0.0,0.0,-0.08782507,0.0,0.0,0.02762452,0.08603357,0.08782507,0.0,0.0,0.0061678046235247,0,0
1115,2021-06-21_12h48m21s,C4H4O5,+Na,-CH2O2,105,Oxalacetic acid,,C4H4O5_+Na_-CH2O2_105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001309243257397,7.70891150169596e-05,0.0001590520497832,0.0001590520497832,0.0,1,0.0,0.0,-0.010989536,0.0,0.0,0.006466703,0.010765366,0.010989536,0.0,0.0,0.0061678046235247,0,0
1116,2021-06-21_12h48m21s,C4H4O5,[M]+,-CH2O3,105,Oxalacetic acid,,C4H4O5_[M]+_-CH2O3_105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001571091908876,7.70891150169596e-05,0.0001988150622291,0.0001988150622291,0.0,1,0.0,0.0,-0.015575969,0.0,0.0,0.0051532513,0.015258243,0.015575969,0.0,0.0,0.0061678046235247,0,0
1117,2021-06-21_12h48m21s,C4H4O5,+Na,-CH2O3,105,Oxalacetic acid,,C4H4O5_+Na_-CH2O3_105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001832940560356,0.0002312673450508,0.0001590520497832,0.0001590520497832,0.0,3,0.0,0.0,-0.012169863,0.0,0.0,0.01955035,0.011921617,0.012169863,0.0,0.0,0.0061678046235247,0,0
1118,2021-06-21_12h48m21s,C4H4O5,[M]+,-CH2O2,105,Oxalacetic acid,,C4H4O5_[M]+_-CH2O2_105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002094789211835,0.0004625346901017,7.952602489164579e-05,7.952602489164579e-05,0.0,6,0.0,0.0,-0.006096035,0.0,0.0,0.033591427,0.0059716855,0.006096035,0.0,0.0,0.0061678046235247,0,0
1119,2021-06-21_12h48m21s,C4H4O5,+H,-H2O,105,Oxalacetic acid,,C4H4O5_+H_-H2O_105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001309243257397,0.0002312673450508,7.952602489164579e-05,7.952602489164579e-05,0.0,3,0.0,0.0,-0.0060856915,0.0,0.0,0.01797317,0.0059615527,0.0060856915,0.0,0.0,0.0061678046235247,0,0
1120,2021-06-21_12h48m21s,C4H4O5,[M]+,+C18H18N2O3,105,Oxalacetic acid,,C4H4O5_[M]+_+C18H18N2O3_105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002356637863315,0.0001541782300339,0.0002783410871207,0.0002783410871207,0.0,2,0.0,0.0,-0.055580303,0.0,0.0,0.03149242,0.054446552,0.055580303,0.0,0.0,0.0061678046235247,0,0
1121,2021-06-21_12h48m21s,C4H4O5,+H,-H2,105,Oxalacetic acid,,C4H4O5_+H_-H2_105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,5.2369730295888974e-05,7.70891150169596e-05,3.9763012445822895e-05,3.9763012445822895e-05,0.0,1,0.0,0.0,-0.0036164979,0.0,0.0,0.00649125,0.0035427269,0.0036164979,0.0,0.0,0.0061678046235247,0,0
1122,2021-06-21_12h48m21s,C4H4O5,+H,+H2,105,Oxalacetic acid,,C4H4O5_+H_+H2_105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002094789211835,0.0001541782300339,0.0002385780746749,0.0002385780746749,0.0,2,0.0,0.0,-0.017743777,0.0,0.0,0.011113049,0.017381832,0.017743777,0.0,0.0,0.0061678046235247,0,0
1123,2021-06-21_12h48m21s,C4H4O5,+Na,+H2,105,Oxalacetic acid,,C4H4O5_+Na_+H2_105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001047394605917,7.70891150169596e-05,0.0001192890373374,0.0001192890373374,0.0,1,0.0,0.0,-0.00889727,0.0,0.0,0.0056857485,0.0087157795,0.00889727,0.0,0.0,0.0061678046235247,0,0
1124,2021-06-21_12h48m21s,C4H4O5,+H,-CH2O3,105,Oxalacetic acid,,C4H4O5_+H_-CH2O3_105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002880335166273,0.0003083564600678,0.0002783410871207,0.0002783410871207,0.0,4,0.0,0.0,-0.020534622,0.0,0.0,0.022660393,0.020115748,0.020534622,0.0,0.0,0.0061678046235247,0,0
1125,2021-06-21_12h48m21s,C4H4O5,+H,-CH2O2,105,Oxalacetic acid,,C4H4O5_+H_-CH2O2_105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002356637863315,0.0,0.0003578671120124,0.0003578671120124,0.0,0,0.0,0.0,-0.026113745,0.0,0.0,0.0,0.025581066,0.026113745,0.0,0.0,0.0061678046235247,0,0
1126,2021-06-21_12h48m21s,C4H4O5,[M]+,-CO2,105,Oxalacetic acid,,C4H4O5_[M]+_-CO2_105_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001832940560356,0.0003854455750847,7.952602489164579e-05,7.952602489164579e-05,0.0,5,0.0,0.0,-0.006191757,0.0,0.0,0.030134715,0.0060654553,0.006191757,0.0,0.0,0.0061678046235247,0,0
1784,2021-06-21_12h48m21s,C2H7NO3S,[M]+,+C18H18N2O3,111,Taurine,,C2H7NO3S_[M]+_+C18H18N2O3_111_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0050536789735532,0.0057816836262719,0.0046920354686071,0.0046920354686071,0.0,46,0.0,0.0,-0.7788114,0.0,0.0,2.5667417,0.81369,0.7788114,0.0,0.0,0.0061678046235247,0,0
