,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
10,2021-06-18_10h37m54s,C4H6O5,+Cl,-H2O,59,Malic acid,,C4H6O5_+Cl_-H2O_59_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0378787878787878,0.1063058896083873,4.275148561412509e-05,4.275148561412509e-05,0.0,56,0.0,0.0,-0.0035332786,0.0,0.0,141.90553,0.0034563926,0.0035332786,0.0,0.0,0.0061678046235247,0,0
11,2021-06-18_10h37m54s,C4H6O5,+Cl,-CH2O2,59,Malic acid,,C4H6O5_+Cl_-CH2O2_59_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0175669740887132,0.0493370336108541,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,128.88011,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
12,2021-06-18_10h37m54s,C4H6O5,-H,-H2,59,Malic acid,,C4H6O5_-H_-H2_59_2021-06-18_10h37m54s.png,1.034459226660586,0.90638766622717,0.7971014492753623,0.7971014492753623,0.7257630654369784,0.6626580326857847,0.7605489290752854,0.7605489290752854,1.034334895236474,189,175.74596,2.9918117e-05,-19.097672,12126.471,118.26224,159.1259,193.89612,194.84363,0.9019799944616328,1.1044390114072238,0.0095959995320558,0,0
13,2021-06-18_10h37m54s,C4H6O5,[M]-,-CH2O2,59,Malic acid,,C4H6O5_[M]-_-CH2O2_59_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0084541062801932,0.0083256244218316,0.008550297122825,0.008550297122825,0.0,82,0.0,0.0,-0.92682815,0.0,0.0,0.92512643,0.9534675,0.92682815,0.0,0.0,0.0061678046235247,0,0
14,2021-06-18_10h37m54s,C4H6O5,[M]-,-CO2,59,Malic acid,,C4H6O5_[M]-_-CO2_59_2021-06-18_10h37m54s.png,1.577632878469008,1.674549068134712,0.1304347826086956,0.1304347826086956,0.0690601668862538,0.0622109158186864,0.0726775255440126,0.0726775255440126,1.5660496246508977,186,18.407433,2.9225193e-06,7.305377,1270.1128,47.98162,9.351841,10.991471,11.102056,1.6578708873324255,1.9681113588360364,0.0030024985576255,0,0
15,2021-06-18_10h37m54s,C4H6O5,[M]-,,59,Malic acid,,C4H6O5_[M]-__59_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0009332454984628,0.0007708911501695,0.001026035654739,0.001026035654739,0.0,10,0.0,0.0,-0.11945587,0.0,0.0,0.08854495,0.11685645,0.11945587,0.0,0.0,0.0061678046235247,0,0
16,2021-06-18_10h37m54s,C4H6O5,-H,-CH2O3,59,Malic acid,,C4H6O5_-H_-CH2O3_59_2021-06-18_10h37m54s.png,1.6660318708456707,7.258335123337325,0.0579710144927536,0.0579710144927536,0.0255819060166886,0.0268270120259019,0.0247958616561925,0.0247958616561925,1.6710246071189796,159,45.657448,9.174436e-06,39.357544,3150.3638,219.13298,7.443059,6.289347,6.299902,7.246176513817419,6.133407595738173,0.0036085000545378,0,0
17,2021-06-18_10h37m54s,C4H6O5,[M]-,-H2O,59,Malic acid,,C4H6O5_[M]-_-H2O_59_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0001646903820816,0.0003083564600678,8.550297122825018e-05,8.550297122825018e-05,0.0,4,0.0,0.0,-0.010664814,0.0,0.0,0.031076144,0.010432743,0.010664814,0.0,0.0,0.0061678046235247,0,0
18,2021-06-18_10h37m54s,C4H6O5,-H,+C13H10N2,59,Malic acid,,C4H6O5_-H_+C13H10N2_59_2021-06-18_10h37m54s.png,1.012250783389757,1.0395931491980488,1.0,1.0,0.9632465963987704,0.9366327474560592,0.9778974819374974,0.9778974819374974,1.0126651743552568,189,332.23148,5.6420573e-05,13.889465,22923.973,121.0322,288.3545,319.57736,318.342,1.0436273606582498,1.1521593478581926,0.0096078624414171,0,0
19,2021-06-18_10h37m54s,C4H6O5,[M]-,+C13H10N2,59,Malic acid,,C4H6O5_[M]-_+C13H10N2_59_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0112538427755819,0.0137989515880357,0.0098755931768628,0.0098755931768628,0.0,5,0.0,0.0,-1.2260108,0.0,0.0,42.6145,1.2452836,1.2260108,0.0,0.0,0.0061678046235247,0,0
20,2021-06-18_10h37m54s,C4H6O5,+Cl,+C13H10N2,59,Malic acid,,C4H6O5_+Cl_+C13H10N2_59_2021-06-18_10h37m54s.png,1.0420562423472393,0.9426008839942605,0.0869565217391304,0.0869565217391304,0.0765261308739569,0.082022818378045,0.0734470522850669,0.0734470522850669,1.0473303420507114,158,57.23143,9.465673e-06,-3.1291695,3948.9688,200.85857,77.25468,60.715504,60.3606,0.9481430331681796,0.7408054968945464,0.0028028637761599,0,0
21,2021-06-18_10h37m54s,C4H6O5,[M]-,-H2,59,Malic acid,,C4H6O5_[M]-_-H2_59_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001541782300339,8.550297122825018e-05,8.550297122825018e-05,0.0,2,0.0,0.0,-0.008339516,0.0,0.0,0.018514289,0.008158044,0.008339516,0.0,0.0,0.0061678046235247,0,0
22,2021-06-18_10h37m54s,C4H6O5,+Cl,-CH2O3,59,Malic acid,,C4H6O5_+Cl_-CH2O3_59_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0014273166447079,0.0013876040703052,0.0014535505108802,0.0014535505108802,0.0,15,0.0,0.0,-0.17354162,0.0,0.0,0.16953354,0.17449555,0.17354162,0.0,0.0,0.0061678046235247,0,0
23,2021-06-18_10h37m54s,C4H6O5,[M]-,-CH2O3,59,Malic acid,,C4H6O5_[M]-_-CH2O3_59_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0001646903820816,0.0002312673450508,0.0001282544568423,0.0001282544568423,0.0,3,0.0,0.0,-0.012017542,0.0,0.0,0.023099147,0.011756034,0.012017542,0.0,0.0,0.0061678046235247,0,0
672,2021-06-18_10h37m54s,C4H4O5,-H,+H2,105,Oxalacetic acid,,C4H4O5_-H_+H2_105_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0024978041282389,0.0070151094665433,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1286.0183,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
673,2021-06-18_10h37m54s,C4H4O5,-H,-CO2,105,Oxalacetic acid,,C4H4O5_-H_-CO2_105_2021-06-18_10h37m54s.png,0.9954502336590786,7.854894061615168,1.0,0.855072463768116,0.9938515590689504,0.9925223558433548,0.9945705613270062,0.9945705613270062,0.995572813505313,189,7304.6235,0.0012877489,6374.972,504019.03,9728.044,1033.9977,929.9445,929.6514,7.857370468145281,7.064441833199457,0.8973394715670255,1,2
674,2021-06-18_10h37m54s,C4H4O5,-H,-H2O,105,Oxalacetic acid,,C4H4O5_-H_-H2O_105_2021-06-18_10h37m54s.png,3.2302200634756195,52.50062228909477,0.5652173913043478,0.5652173913043478,0.1551657883179622,0.1352913968547641,0.1649779829849087,0.1649779829849087,3.2424114528633794,189,1023.5747,0.00018304949,1004.1431,70626.66,1783.3788,18.067007,19.49543,19.431581,52.67312051047546,56.651223533351256,0.9132480473763812,1,2
675,2021-06-18_10h37m54s,C4H4O5,+Cl,,105,Oxalacetic acid,,C4H4O5_+Cl__105_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0024978041282389,0.0070151094665433,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,878.02264,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
676,2021-06-18_10h37m54s,C4H4O5,+Cl,-H2O,105,Oxalacetic acid,,C4H4O5_+Cl_-H2O_105_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0011253842775581,0.0031606537156953,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,263.8784,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
677,2021-06-18_10h37m54s,C4H4O5,+Cl,+H2,105,Oxalacetic acid,,C4H4O5_+Cl_+H2_105_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0140810276679841,0.0395467160037002,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,156.23427,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
678,2021-06-18_10h37m54s,C4H4O5,+Cl,-CO2,105,Oxalacetic acid,,C4H4O5_+Cl_-CO2_105_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0175669740887132,0.0493370336108541,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,128.88011,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
679,2021-06-18_10h37m54s,C4H4O5,-H,,105,Oxalacetic acid,,C4H4O5_-H__105_2021-06-18_10h37m54s.png,1.222542722417056,3.316895478896168,0.9420289855072465,0.9420289855072465,0.7257630654369784,0.6618871415356151,0.7605489290752854,0.7605489290752854,1.2274010778142808,189,643.1365,0.00011264379,449.9228,44376.418,762.1376,156.63979,193.89612,193.21368,3.3286107506007405,4.105804701258735,0.2442075732597496,0,1
680,2021-06-18_10h37m54s,C4H4O5,[M]-,-CO2,105,Oxalacetic acid,,C4H4O5_[M]-_-CO2_105_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0084541062801932,0.0083256244218316,0.008550297122825,0.008550297122825,0.0,82,0.0,0.0,-0.9546797,0.0,0.0,0.92512643,0.9534675,0.9546797,0.0,0.0,0.0061678046235247,0,0
681,2021-06-18_10h37m54s,C4H4O5,+Cl,+C13H10N2,105,Oxalacetic acid,,C4H4O5_+Cl_+C13H10N2_105_2021-06-18_10h37m54s.png,2.2068336981552754,3.4195952476268525,0.1159420289855072,0.1159420289855072,0.0445761967501097,0.0478723404255319,0.0425377281860544,0.0425377281860544,2.210214389346129,171,49.823853,8.943579e-06,35.15766,3437.846,167.61723,19.003132,14.569102,14.666192,3.396959169354568,2.6217378878015727,0.0047623985980029,0,0
682,2021-06-18_10h37m54s,C4H4O5,+Cl,-CH2O2,105,Oxalacetic acid,,C4H4O5_+Cl_-CH2O2_105_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0287110232762406,0.0803268578476719,0.0001710059424565,0.0001710059424565,0.0,51,0.0,0.0,-0.017861137,0.0,0.0,37.602978,0.017463306,0.017861137,0.0,0.0,0.0061678046235247,0,0
683,2021-06-18_10h37m54s,C4H4O5,[M]-,,105,Oxalacetic acid,,C4H4O5_[M]-__105_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001541782300339,8.550297122825018e-05,8.550297122825018e-05,0.0,2,0.0,0.0,-0.008343891,0.0,0.0,0.018514289,0.008158044,0.008343891,0.0,0.0,0.0061678046235247,0,0
684,2021-06-18_10h37m54s,C4H4O5,-H,+C13H10N2,105,Oxalacetic acid,,C4H4O5_-H_+C13H10N2_105_2021-06-18_10h37m54s.png,0.8739140522286099,2.59624710151385,0.0144927536231884,0.0144927536231884,0.0067797540623627,0.0070921985815602,0.0065837287845752,0.0065837287845752,0.8729240857580165,60,2.3819427,4.0132454e-07,1.4626303,164.35405,19.642004,1.2122179,0.9164561,0.9193125,2.588189129521098,1.9633263703533617,0.004469494895377,0,0
685,2021-06-18_10h37m54s,C4H4O5,-H,-H2,105,Oxalacetic acid,,C4H4O5_-H_-H2_105_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.000494071146245,0.0003854455750847,0.0005557693129836,0.0005557693129836,0.0,4,0.0,0.0,-0.06179733,0.0,0.0,0.057573162,0.060420886,0.06179733,0.0,0.0,0.0061678046235247,0,0
686,2021-06-18_10h37m54s,C4H4O5,[M]-,+C13H10N2,105,Oxalacetic acid,,C4H4O5_[M]-_+C13H10N2_105_2021-06-18_10h37m54s.png,0.491320369142472,0.6637735921560908,0.0579710144927536,0.0579710144927536,0.1023276240667545,0.0923527597903176,0.1079902526612799,0.1079902526612799,0.4943868074166668,186,15.248206,2.3951873e-06,-7.565383,1052.1262,61.850315,19.7375,22.970999,22.81359,0.6683533099983778,0.7725109166344907,0.0060003178046845,0,0
687,2021-06-18_10h37m54s,C4H4O5,+Cl,-H2,105,Oxalacetic acid,,C4H4O5_+Cl_-H2_105_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0007685551163812,0.00177304964539,0.0002137574280706,0.0002137574280706,0.0,11,0.0,0.0,-0.024360158,0.0,0.0,0.26916108,0.02381757,0.024360158,0.0,0.0,0.0061678046235247,0,0
688,2021-06-18_10h37m54s,C4H4O5,+Cl,-CH2O3,105,Oxalacetic acid,,C4H4O5_+Cl_-CH2O3_105_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0059288537549407,0.0156490903484428,0.0005557693129836,0.0005557693129836,0.0,43,0.0,0.0,-0.05800113,0.0,0.0,3.0185413,0.05670924,0.05800113,0.0,0.0,0.0061678046235247,0,0
689,2021-06-18_10h37m54s,C4H4O5,[M]-,-H2,105,Oxalacetic acid,,C4H4O5_[M]-_-H2_105_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.000137241985068,7.70891150169596e-05,0.0001710059424565,0.0001710059424565,0.0,1,0.0,0.0,-0.01964738,0.0,0.0,0.008421716,0.019209763,0.01964738,0.0,0.0,0.0061678046235247,0,0
690,2021-06-18_10h37m54s,C4H4O5,[M]-,-H2O,105,Oxalacetic acid,,C4H4O5_[M]-_-H2O_105_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0004117259552042,0.0006938020351526,0.0002565089136847,0.0002565089136847,0.0,4,0.0,0.0,-0.029373797,0.0,0.0,0.2534035,0.028719539,0.029373797,0.0,0.0,0.0061678046235247,0,0
691,2021-06-18_10h37m54s,C4H4O5,[M]-,-CH2O2,105,Oxalacetic acid,,C4H4O5_[M]-_-CH2O2_105_2021-06-18_10h37m54s.png,0.6153455192318165,1.1573850050337775,0.0144927536231884,0.0144927536231884,0.0161122090469916,0.0207369719395621,0.0135522209396776,0.0135522209396776,0.6118687010565235,122,1.839419,2.8712188e-07,0.23461246,126.919914,15.16824,3.1760182,1.5882888,1.6048065,1.145479831310275,0.5789765338017477,0.0058196145571286,0,0
692,2021-06-18_10h37m54s,C4H4O5,-H,-CH2O2,105,Oxalacetic acid,,C4H4O5_-H_-CH2O2_105_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0003568291611769,0.0003083564600678,0.0003847633705271,0.0003847633705271,0.0,4,0.0,0.0,-0.04035063,0.0,0.0,0.031693343,0.039451882,0.04035063,0.0,0.0,0.0061678046235247,0,0
693,2021-06-18_10h37m54s,C4H4O5,[M]-,+H2,105,Oxalacetic acid,,C4H4O5_[M]-_+H2_105_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0009332454984628,0.0007708911501695,0.001026035654739,0.001026035654739,0.0,10,0.0,0.0,-0.11951855,0.0,0.0,0.08854495,0.11685645,0.11951855,0.0,0.0,0.0061678046235247,0,0
694,2021-06-18_10h37m54s,C4H4O5,[M]-,-CH2O3,105,Oxalacetic acid,,C4H4O5_[M]-_-CH2O3_105_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0002195871761089,0.0001541782300339,0.0002565089136847,0.0002565089136847,0.0,2,0.0,0.0,-0.026473677,0.0,0.0,0.01692145,0.025884015,0.026473677,0.0,0.0,0.0061678046235247,0,0
1332,2021-06-18_10h37m54s,C2H7NO3S,-H,,111,Taurine,,C2H7NO3S_-H__111_2021-06-18_10h37m54s.png,69.56521739130434,208896875.0,0.6956521739130435,0.6666666666666666,0.0023880105401844,0.0030064754856614,0.0,0.0,69.56521739130434,3,208896.88,0.043011785,208896.88,14413884.0,254746.5,19.686798,0.0,0.0,208896875.0,10610.474263528326,0.9996335083702242,1,2
1333,2021-06-18_10h37m54s,C2H7NO3S,-H,-NH3,111,Taurine,,C2H7NO3S_-H_-NH3_111_2021-06-18_10h37m54s.png,53.144712776678745,10461.422238039586,0.6086956521739131,0.5217391304347826,0.0107872200263504,0.0244372494603761,0.0014535505108802,0.0014535505108802,54.01754522164428,17,2755.1265,0.0005806283,2754.9006,190103.72,4829.2856,43.566963,0.2623606,0.22572634,12151.77076701838,63.23744014522345,0.9988842573705664,1,2
1334,2021-06-18_10h37m54s,C2H7NO3S,-H,-H2,111,Taurine,,C2H7NO3S_-H_-H2_111_2021-06-18_10h37m54s.png,61.1537042351687,25703.623681937785,0.6376811594202898,0.5362318840579711,0.0054622310057092,0.0111779216774591,0.0004275148561412,0.0004275148561412,61.09574497806833,9,881.1992,0.00018108585,881.16516,60802.746,1047.8998,34.89916,0.033283073,0.034053203,25138.90744382745,25.24914662811503,0.9975739374037356,1,2
1335,2021-06-18_10h37m54s,C2H7NO3S,[M]-,+C13H10N2,111,Taurine,,C2H7NO3S_[M]-_+C13H10N2_111_2021-06-18_10h37m54s.png,0.8904834192055131,0.5335123554353618,0.8985507246376812,0.8985507246376812,0.9985177865612648,0.998072772124576,0.9990594673164892,0.9990594673164892,0.8904254270872072,189,694.4575,0.00013529666,-616.5969,47917.57,394.68912,1245.615,1301.6699,1311.0544,0.5296934794395963,0.5575213588905366,0.0138590822029431,0,0
1336,2021-06-18_10h37m54s,C2H7NO3S,+Cl,,111,Taurine,,C2H7NO3S_+Cl__111_2021-06-18_10h37m54s.png,12.93289813912085,1849.224890600544,0.1304347826086956,0.1304347826086956,0.0003293807641633,7.70891150169596e-05,8.550297122825018e-05,8.550297122825018e-05,12.93036163385656,2,20.211628,4.4657354e-06,20.201468,1394.6023,55.068874,0.008606841,0.009929784,0.010159547,1811.1512198494092,2103.878711261924,0.9733778883101122,1,2
1337,2021-06-18_10h37m54s,C2H7NO3S,-H,+C13H10N2,111,Taurine,,C2H7NO3S_-H_+C13H10N2_111_2021-06-18_10h37m54s.png,0.4946606321636417,29.63387673557208,0.0869565217391304,0.0579710144927536,0.1644982433025911,0.1625809435707678,0.1657902612115771,0.1657902612115771,0.4876588938875833,14,579.0044,0.000102739556,559.1511,39951.305,3275.8967,18.907034,19.537598,19.853285,29.162692049565827,30.622136440636773,0.2158152370430303,0,1
1338,2021-06-18_10h37m54s,C2H7NO3S,+Cl,+C13H10N2,111,Taurine,,C2H7NO3S_+Cl_+C13H10N2_111_2021-06-18_10h37m54s.png,0.9299599349119488,0.5609817780042935,0.8695652173913043,0.8695652173913043,0.926685331576636,0.9299259944495836,0.9250566457184388,0.9250566457184388,0.9263047244336636,189,278.31467,5.4547287e-05,-223.93478,19203.713,179.59106,510.8003,496.1197,502.24945,0.554135225502025,0.5448589707565085,0.0179230453632608,0,0
1339,2021-06-18_10h37m54s,C2H7NO3S,+Cl,+H2,111,Taurine,,C2H7NO3S_+Cl_+H2_111_2021-06-18_10h37m54s.png,1.443105870333319,229.489402164253,0.0144927536231884,0.0144927536231884,0.0001097935880544,0.0001541782300339,4.275148561412509e-05,4.275148561412509e-05,1.442963737188979,3,1.3124936,2.960326e-07,1.3076652,90.56206,10.8231,0.016532945,0.0047191903,0.004828387,225.1898468985987,74.85870736369876,0.0016660772964822,0,0
1340,2021-06-18_10h37m54s,C2H7NO3S,[M]-,+H2,111,Taurine,,C2H7NO3S_[M]-_+H2_111_2021-06-18_10h37m54s.png,0.906635286566286,1.698919926534949,0.0144927536231884,0.0144927536231884,0.0062033377250768,0.0065525747764415,0.0059852079859775,0.0059852079859775,0.9062232190069835,64,2.252685,4.1878945e-07,0.91645765,155.43527,18.576117,1.3643802,1.3249513,1.3362274,1.6845938405187535,1.6498591405653389,0.0052464598787872,0,0
1341,2021-06-18_10h37m54s,C2H7NO3S,+Cl,-CH2O2,111,Taurine,,C2H7NO3S_+Cl_-CH2O2_111_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0,0.0001710059424565,0.0001710059424565,0.0,0,0.0,0.0,-0.019295415,0.0,0.0,0.0,0.018859038,0.019295415,0.0,0.0,0.0061678046235247,0,0
1342,2021-06-18_10h37m54s,C2H7NO3S,[M]-,-H2,111,Taurine,,C2H7NO3S_[M]-_-H2_111_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,4.275148561412509e-05,4.275148561412509e-05,0.0,0,0.0,0.0,-0.0054784194,0.0,0.0,0.0,0.0053545223,0.0054784194,0.0,0.0,0.0061678046235247,0,0
1343,2021-06-18_10h37m54s,C2H7NO3S,+Cl,-H2O,111,Taurine,,C2H7NO3S_+Cl_-H2O_111_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0001541782300339,0.0001282544568423,0.0001282544568423,0.0,2,0.0,0.0,-0.014048899,0.0,0.0,0.017365066,0.013731175,0.014048899,0.0,0.0,0.0061678046235247,0,0
1344,2021-06-18_10h37m54s,C2H7NO3S,[M]-,-NH3,111,Taurine,,C2H7NO3S_[M]-_-NH3_111_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0002312673450508,8.550297122825018e-05,8.550297122825018e-05,0.0,3,0.0,0.0,-0.008212338,0.0,0.0,0.025194643,0.008026612,0.008212338,0.0,0.0,0.0061678046235247,0,0
1345,2021-06-18_10h37m54s,C2H7NO3S,+Cl,-CH2O3,111,Taurine,,C2H7NO3S_+Cl_-CH2O3_111_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0002195871761089,0.0002312673450508,0.0002137574280706,0.0002137574280706,0.0,3,0.0,0.0,-0.020455927,0.0,0.0,0.02307037,0.019993305,0.020455927,0.0,0.0,0.0061678046235247,0,0
1346,2021-06-18_10h37m54s,C2H7NO3S,[M]-,-CH2O2,111,Taurine,,C2H7NO3S_[M]-_-CH2O2_111_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0003293807641633,0.0003083564600678,0.000342011884913,0.000342011884913,0.0,4,0.0,0.0,-0.035129882,0.0,0.0,0.030527888,0.0343354,0.035129882,0.0,0.0,0.0061678046235247,0,0
1347,2021-06-18_10h37m54s,C2H7NO3S,-H,-CH2O2,111,Taurine,,C2H7NO3S_-H_-CH2O2_111_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0003019323671497,0.0003083564600678,0.0002992603992988,0.0002992603992988,0.0,4,0.0,0.0,-0.027316269,0.0,0.0,0.03206716,0.03035709,0.027316269,0.0,0.0,0.0061678046235247,0,0
1348,2021-06-18_10h37m54s,C2H7NO3S,+Cl,-H2,111,Taurine,,C2H7NO3S_+Cl_-H2_111_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0001541782300339,0.0001282544568423,0.0001282544568423,0.0,2,0.0,0.0,-0.01329144,0.0,0.0,0.01715683,0.012990846,0.01329144,0.0,0.0,0.0061678046235247,0,0
