,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
829,2021-06-18_10h58m25s,C4H4O5,[M]-,-H2,105,Oxalacetic acid,,C4H4O5_[M]-_-H2_105_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002356637863315,0.0004625346901017,0.0001192890373374,0.0001192890373374,0.0,6,0.0,0.0,-0.008322912,0.0,0.0,0.03549809,0.008153139,0.008322912,0.0,0.0,0.0061678046235247,0,0
830,2021-06-18_10h58m25s,C4H4O5,-H,+C18H18N2O3,105,Oxalacetic acid,,C4H4O5_-H_+C18H18N2O3_105_2021-06-18_10h58m25s.png,0.533098328310987,0.4666825854033487,0.072463768115942,0.072463768115942,0.1177533385703063,0.1021430773974714,0.1259294604159211,0.1259294604159211,0.5309417764023924,188,10.577554,4.188079e-06,-12.182599,729.8512,38.555134,18.04249,22.664413,22.760153,0.4647195963330109,0.5862254888530012,0.0060553508775593,0,0
831,2021-06-18_10h58m25s,C4H4O5,-H,-H2,105,Oxalacetic acid,,C4H4O5_-H_-H2_105_2021-06-18_10h58m25s.png,1.4543643943560325,1.5856809171455024,0.1304347826086956,0.1304347826086956,0.0837391987431264,0.0913506012950971,0.079685076941429,0.079685076941429,1.4524721583954807,189,11.387276,4.740615e-06,4.1948543,785.72205,29.67224,8.484866,7.180316,7.1924214,1.5830124505596033,1.341910832068662,0.002694259299395,0,0
832,2021-06-18_10h58m25s,C4H4O5,+Cl,+C18H18N2O3,105,Oxalacetic acid,,C4H4O5_+Cl_+C18H18N2O3_105_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0005760670332547,0.0007708911501695,0.0004771561493498,0.0004771561493498,0.0,10,0.0,0.0,-0.08308287,0.0,0.0,0.13121046,0.08138811,0.08308287,0.0,0.0,0.0061678046235247,0,0
833,2021-06-18_10h58m25s,C4H4O5,-H,-CH2O2,105,Oxalacetic acid,,C4H4O5_-H_-CH2O2_105_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.000445142707515,0.0003854455750847,0.0004771561493498,0.0004771561493498,0.0,5,0.0,0.0,-0.03584263,0.0,0.0,0.028279189,0.035111498,0.03584263,0.0,0.0,0.0061678046235247,0,0
1483,2021-06-18_10h58m25s,C2H7NO3S,-H,,111,Taurine,,C2H7NO3S_-H__111_2021-06-18_10h58m25s.png,5.33077276492106,1363.9009731959345,0.0579710144927536,0.0579710144927536,0.0026184865147944,0.005704594511255,0.0008747862738081,0.0008747862738081,5.321574857612209,13,156.3251,7.4080584e-05,156.20905,10786.432,1091.7737,0.84252995,0.11361617,0.116057396,1335.4568714862926,185.3225286092376,0.2050302538313227,0,1
1484,2021-06-18_10h58m25s,C2H7NO3S,-H,+C18H18N2O3,111,Taurine,,C2H7NO3S_-H_+C18H18N2O3_111_2021-06-18_10h58m25s.png,1.0807916815182947,1.1346807778075578,0.217391304347826,0.217391304347826,0.1912804399057344,0.1914122725871107,0.1911408008270706,0.1911408008270706,1.0873540110201694,189,41.66173,1.7674882e-05,5.210987,2874.6594,84.35253,37.576797,36.7157,36.450745,1.1429283328988575,1.1086794465857432,0.0034048542093809,0,0
1485,2021-06-18_10h58m25s,C2H7NO3S,[M]-,-NH3,111,Taurine,,C2H7NO3S_[M]-_-NH3_111_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002356637863315,0.0003854455750847,0.0001590520497832,0.0001590520497832,0.0,5,0.0,0.0,-0.01228421,0.0,0.0,0.0277391,0.012025816,0.01228421,0.0,0.0,0.0061678046235247,0,0
1486,2021-06-18_10h58m25s,C2H7NO3S,+Cl,-CH2O2,111,Taurine,,C2H7NO3S_+Cl_-CH2O2_111_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0004189578423671,0.0006167129201356,0.0003181040995665,0.0003181040995665,0.0,7,0.0,0.0,-0.022831943,0.0,0.0,0.04666497,0.022351682,0.022831943,0.0,0.0,0.0061678046235247,0,0
1487,2021-06-18_10h58m25s,C2H7NO3S,+Cl,-CH2O3,111,Taurine,,C2H7NO3S_+Cl_-CH2O3_111_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0001571091908876,0.0001541782300339,0.0001590520497832,0.0001590520497832,0.0,2,0.0,0.0,-0.012311053,0.0,0.0,0.011555949,0.0120520955,0.012311053,0.0,0.0,0.0061678046235247,0,0
1488,2021-06-18_10h58m25s,C2H7NO3S,-H,-CO2,111,Taurine,,C2H7NO3S_-H_-CO2_111_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0003142183817753,0.0002312673450508,0.0003578671120124,0.0003578671120124,0.0,3,0.0,0.0,-0.026175678,0.0,0.0,0.017995095,0.025625082,0.026175678,0.0,0.0,0.0061678046235247,0,0
1489,2021-06-18_10h58m25s,C2H7NO3S,+Cl,-CO2,111,Taurine,,C2H7NO3S_+Cl_-CO2_111_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002356637863315,0.0001541782300339,0.0002783410871207,0.0002783410871207,0.0,2,0.0,0.0,-0.020962685,0.0,0.0,0.011567447,0.020521743,0.020962685,0.0,0.0,0.0061678046235247,0,0
1490,2021-06-18_10h58m25s,C2H7NO3S,[M]-,,111,Taurine,,C2H7NO3S_[M]-__111_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,7.855459544383346e-05,7.70891150169596e-05,7.952602489164579e-05,7.952602489164579e-05,0.0,1,0.0,0.0,-0.005500014,0.0,0.0,0.0055687428,0.005384323,0.005500014,0.0,0.0,0.0061678046235247,0,0
1491,2021-06-18_10h58m25s,C2H7NO3S,-H,-H2O,111,Taurine,,C2H7NO3S_-H_-H2O_111_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0001047394605917,7.70891150169596e-05,0.0001192890373374,0.0001192890373374,0.0,1,0.0,0.0,-0.008614186,0.0,0.0,0.0057356856,0.00843299,0.008614186,0.0,0.0,0.0061678046235247,0,0
1492,2021-06-18_10h58m25s,C2H7NO3S,[M]-,-H2,111,Taurine,,C2H7NO3S_[M]-_-H2_111_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,7.855459544383346e-05,7.70891150169596e-05,7.952602489164579e-05,7.952602489164579e-05,0.0,1,0.0,0.0,-0.0058407323,0.0,0.0,0.005374021,0.0057178745,0.0058407323,0.0,0.0,0.0061678046235247,0,0
1493,2021-06-18_10h58m25s,C2H7NO3S,[M]-,+C18H18N2O3,111,Taurine,,C2H7NO3S_[M]-_+C18H18N2O3_111_2021-06-18_10h58m25s.png,1.4060963830536164,1.70153517134874,0.1014492753623188,0.1014492753623188,0.0631317098716941,0.064831945729263,0.0621495884528211,0.0621495884528211,1.4165614561140485,184,16.368858,7.153017e-06,6.831354,1129.4512,49.46244,10.310032,9.619053,9.537504,1.7160823123587974,1.5875092338621966,0.0019919280607921,0,0
1494,2021-06-18_10h58m25s,C2H7NO3S,-H,-H2,111,Taurine,,C2H7NO3S_-H_-H2_111_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0004189578423671,0.0005396238051187,0.0003578671120124,0.0003578671120124,0.0,5,0.0,0.0,-0.0267731,0.0,0.0,0.043953933,0.02620994,0.0267731,0.0,0.0,0.0061678046235247,0,0
1495,2021-06-18_10h58m25s,C2H7NO3S,-H,-NH3,111,Taurine,,C2H7NO3S_-H_-NH3_111_2021-06-18_10h58m25s.png,2.663730620986372,22.14923953996633,0.0434782608695652,0.0434782608695652,0.0076983503534956,0.0101757631822386,0.0063223189788858,0.0063223189788858,2.6814498562342077,94,11.0197315,5.2245227e-06,10.529907,760.36145,71.621925,0.89651567,0.4965219,0.48982415,22.45148615993418,12.278038057047576,0.0048798338866173,0,0
1496,2021-06-18_10h58m25s,C2H7NO3S,[M]-,-CH2O2,111,Taurine,,C2H7NO3S_[M]-_-CH2O2_111_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0003927729772191,0.0003083564600678,0.000437393136904,0.000437393136904,0.0,4,0.0,0.0,-0.031478114,0.0,0.0,0.019845633,0.030815985,0.031478114,0.0,0.0,0.0061678046235247,0,0
1497,2021-06-18_10h58m25s,C2H7NO3S,-H,+H2,111,Taurine,,C2H7NO3S_-H_+H2_111_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0001047394605917,0.0,0.0001590520497832,0.0001590520497832,0.0,0,0.0,0.0,-0.011917261,0.0,0.0,0.0,0.011666587,0.011917261,0.0,0.0,0.0061678046235247,0,0
1498,2021-06-18_10h58m25s,C2H7NO3S,[M]-,-CO2,111,Taurine,,C2H7NO3S_[M]-_-CO2_111_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002094789211835,0.0001541782300339,0.0002385780746749,0.0002385780746749,0.0,2,0.0,0.0,-0.016582642,0.0,0.0,0.01227813,0.016233832,0.016582642,0.0,0.0,0.0061678046235247,0,0
1499,2021-06-18_10h58m25s,C2H7NO3S,+Cl,-H2,111,Taurine,,C2H7NO3S_+Cl_-H2_111_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002094789211835,0.0001541782300339,0.0002385780746749,0.0002385780746749,0.0,2,0.0,0.0,-0.018426297,0.0,0.0,0.012075153,0.018038707,0.018426297,0.0,0.0,0.0061678046235247,0,0
1500,2021-06-18_10h58m25s,C2H7NO3S,+Cl,+H2,111,Taurine,,C2H7NO3S_+Cl_+H2_111_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002356637863315,7.70891150169596e-05,0.0003181040995665,0.0003181040995665,0.0,1,0.0,0.0,-0.024161583,0.0,0.0,0.005624934,0.023653353,0.024161583,0.0,0.0,0.0061678046235247,0,0
