row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-17_18h14m40s_C5H9N3_+Na__168,64,2021-02-17_18h14m40s,C5H9N3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,1.0,84.12580583586077,5394.6444509879775,0.8648648648648649,0.7837837837837838,0.001324316708932,0.001008064516129,0.0002806131397102,0.0002806131397102,86.48648648648648,2,6310.6640625,0.0058903992176055,6310.6640625,233494.5625,7676.615234375,0.1587766855955124,1.1688016653060913,0.0,6310664.0625,39496.776635334376,0.9993407878459081,1,2
2021-02-17_18h14m40s_C5H9N3_+K__168,65,2021-02-17_18h14m40s,C5H9N3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,1.0,48.62252733985438,3148.33247751642,0.5135135135135135,0.5135135135135135,0.0010143702451394,0.0001440092165898,0.0005612262794205,0.0005612262794205,49.41681638486324,2,205.93099975585935,0.0001925750111695,205.89991760253903,7619.44677734375,307.09722900390625,0.0114972693845629,0.0644095465540885,0.0310764648020267,6420.00298433285,16478.07960435197,0.9982251139356783,1,2
2021-02-17_18h14m40s_C9H20N2O2_+H__83,84,2021-02-17_18h14m40s,C9H20N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",1.0,96.61120336168626,6686.118172866973,1.0,1.0,0.0032121724429416,0.0096486175115207,0.0003507664246378,0.0003507664246378,99.29343602063167,5,197271.59375,0.1431630104780197,197271.421875,7299049.0,159882.125,71.66797637939453,29.50365257263184,0.1662594228982925,1179434.8583275774,2752.538179221398,0.9987492768794214,1,2
2021-02-17_18h14m40s_C9H20N2O2_+Na__83,85,2021-02-17_18h14m40s,C9H20N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",1.0,95.31913470861612,5760.090546256145,1.0,1.0,0.0022541561003099,0.0041762672811059,0.0004910729944929,0.0004910729944929,97.5699507047143,9,2481.93798828125,0.0018517908174544,2481.91796875,91831.703125,1748.721435546875,1.2842154502868652,0.4298852384090423,0.0199386309832334,118533.91896865916,1931.1454649314023,0.9992002069453066,1,2
2021-02-17_18h14m40s_C9H20N2O2_+K__83,86,2021-02-17_18h14m40s,C9H20N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",1.0,66.40297093259967,8579.597957159946,0.6756756756756757,0.6756756756756757,0.0010143702451394,0.0008640552995391,0.0001753832123189,0.0001753832123189,66.85397641533669,6,180.84608459472656,0.0001287569320993,180.8370819091797,6691.30517578125,185.3987274169922,0.1184445843100547,0.020078619942069,0.0090041458606719,18077.11393989799,1514.058470204773,0.9975847143344116,1,2
2021-02-17_18h14m40s_C5H5N5_+H__90,105,2021-02-17_18h14m40s,C5H5N5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,1.0,42.23755196894668,124.34439656077704,0.5675675675675675,0.4054054054054054,0.0120315581854043,0.0443548387096774,0.0034375109614507,0.0034375109614507,43.337625202994666,18,2225.111083984375,0.0023282950278371,2207.99560546875,82329.109375,6104.41845703125,316.12713623046875,17.89374351501465,17.11550521850586,129.99797888523707,7.038636644358,0.9969623820082488,1,2
2021-02-17_18h14m40s_C5H5N5_+Na__90,106,2021-02-17_18h14m40s,C5H5N5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,1.0,27.43618197068032,103.88451565697711,0.3513513513513513,0.2432432432432432,0.0105100028176951,0.0403225806451612,0.0028061313971026,0.0028061313971026,27.73244632670989,18,299.5570373535156,0.0003139752079732,296.8182067871094,11083.6103515625,874.2684936523438,66.67989349365234,2.882558107376098,2.738837718963623,109.333861374398,4.492396872006998,0.997392126312714,1,2
2021-02-17_18h14m40s_C5H5N5_+K__90,107,2021-02-17_18h14m40s,C5H5N5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,1.0,7.406647250922941,47.18445674132249,0.081081081081081,0.081081081081081,0.0049591434206818,0.0210253456221198,0.0009470693465221,0.0009470693465221,7.421360833746409,14,10.920584678649902,1.1497539162519388e-05,10.690489768981934,404.0616455078125,41.11651992797852,7.840375423431396,0.23044453561306,0.2300952523946762,47.2557725244791,1.3926873907882655,0.9462461865100329,1,2
2021-02-17_18h14m40s_C9H17NO4_+H__109,126,2021-02-17_18h14m40s,C9H17NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",109,Acetylcarnitine,1.0,96.28491337093452,3646.901305930173,1.0,0.972972972972973,0.0016342631727247,0.0014400921658986,0.0003858430671016,0.0003858430671016,99.6462681287584,2,114807.9453125,0.095703125,114807.8984375,4247894.0,91648.765625,3.427656412124634,31.479957580566406,0.049701701849699,2264380.506453977,33484.820732257926,0.9988228798224795,1,2
2021-02-17_18h14m40s_C9H17NO4_+Na__109,127,2021-02-17_18h14m40s,C9H17NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",109,Acetylcarnitine,1.0,60.26126107083219,3038.0146220276674,1.0,0.972972972972973,0.0080867850098619,0.0089285714285714,0.0065944087831912,0.0065944087831912,61.41268803139307,3,10361.8974609375,0.0087700812146067,10361.255859375,383390.21875,7857.71484375,2.099837303161621,3.4097464084625244,0.6418449878692627,16118.811932068498,4932.270312100575,0.9990152828663492,1,2
2021-02-17_18h14m40s_C9H17NO4_+K__109,128,2021-02-17_18h14m40s,C9H17NO4,+K,,"[[0.         0.         0.         ... 0.00011719 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",109,Acetylcarnitine,1.0,47.384234797196775,764.2511243547718,0.8378378378378378,0.8378378378378378,0.008960270498732,0.0097926267281105,0.0076817846995685,0.0076817846995685,48.09841428956978,54,625.0275268554688,0.0005266470834612,624.3591918945312,23126.017578125,494.63873291015625,1.0050199031829834,0.816830039024353,0.668357253074646,933.7726960968126,621.2874366381035,0.9987139316774591,1,2
2021-02-17_18h14m40s_C8H15NO6_+Na__66,147,2021-02-17_18h14m40s,C8H15NO6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",66,N-Acetylglucosamine,1.0,87.65192163103157,4114.326035342976,0.8918918918918919,0.6216216216216216,0.0017469709777402,0.0034562211981566,0.0001753832123189,0.0001753832123189,88.8729939568384,3,11592.3076171875,0.0130730252712965,11592.2900390625,428915.375,23977.45703125,3.519326448440552,2.816547155380249,0.017744293436408,618444.6299091296,3292.96381655818,0.998876883901,1,2
2021-02-17_18h14m40s_C8H15NO6_+H__66,148,2021-02-17_18h14m40s,C8H15NO6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",66,N-Acetylglucosamine,1.0,91.08032345899213,2499.858033253039,0.945945945945946,0.6756756756756757,0.0021414482952944,0.0043202764976958,0.0003858430671016,0.0003858430671016,92.94124760618976,3,2050.3857421875,0.0023045763373374,2050.361328125,75864.2734375,3767.999267578125,1.176047921180725,0.819200873374939,0.0244387481361627,80600.89007574825,1741.973037198612,0.9993118655772258,1,2
2021-02-17_18h14m40s_C8H15NO6_+K__66,149,2021-02-17_18h14m40s,C8H15NO6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",66,N-Acetylglucosamine,1.0,65.4024485675905,2275.741063348108,0.7297297297297297,0.6756756756756757,0.004254719639335,0.0131048387096774,0.0011575292013048,0.0011575292013048,65.93536346646579,12,1144.9056396484375,0.0012939349981024,1144.577880859375,42361.5078125,2287.8251953125,6.178122520446777,0.5020913481712341,0.327705830335617,3483.0706789698847,185.2861204580316,0.9993155325981116,1,2
2021-02-17_18h14m40s_C7H15NO3_+H__110,167,2021-02-17_18h14m40s,C7H15NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",110,Carnitine,1.0,79.18946695925113,2343.378301675416,0.8918918918918919,0.8648648648648649,0.0050718512256973,0.0159850230414746,0.0012627591286962,0.0012627591286962,83.54110534892457,11,101269.0234375,0.0849244371056556,101262.421875,3746953.75,110009.921875,243.50848388671875,43.21397018432617,6.60477352142334,15330.38078115637,415.87301579026223,0.9989584094087246,1,2
2021-02-17_18h14m40s_C7H15NO3_+Na__110,168,2021-02-17_18h14m40s,C7H15NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",110,Carnitine,1.0,78.45643477412432,2830.044545087654,0.8918918918918919,0.8648648648648649,0.0054663285432516,0.0175691244239631,0.0013679890560875,0.0013679890560875,82.71404757891244,13,20364.916015625,0.0174015574157238,20363.79296875,753501.875,18464.578125,40.7620849609375,7.19497013092041,1.1221965551376345,18131.213029877505,499.5921195645599,0.9990405653672686,1,2
2021-02-17_18h14m40s_C7H15NO3_+K__110,169,2021-02-17_18h14m40s,C7H15NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",110,Carnitine,1.0,78.00446845022756,3570.7539092797024,0.8648648648648649,0.8648648648648649,0.0036348267117497,0.0095046082949308,0.0010873759163772,0.0010873759163772,81.2804644928512,17,1514.90625,0.0013091309228911,1514.837890625,56051.53125,1255.2530517578125,3.30863881111145,0.4232538938522339,0.0683086439967155,21857.39270951239,457.72555147528647,0.9990756359066204,1,2
2021-02-17_18h14m40s_C4H7N3O_+H__146,188,2021-02-17_18h14m40s,C4H7N3O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,1.0,83.94200217712667,2142.588272973472,0.918918918918919,0.8648648648648649,0.002676810369118,0.0048963133640552,0.0009470693465221,0.0009470693465221,87.2361519122311,4,22010.0703125,0.0178421568125486,22009.23046875,814372.625,29874.400390625,5.568458557128906,10.271655082702637,0.8388836979866028,26206.09301652512,3951.922810221312,0.9989745649101179,1,2
2021-02-17_18h14m40s_C4H7N3O_+Na__146,189,2021-02-17_18h14m40s,C4H7N3O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,1.0,82.26389060126807,1807.2703118154027,0.8918918918918919,0.7297297297297297,0.0025641025641025,0.0048963133640552,0.0008418394191308,0.0008418394191308,84.95734262019084,3,67126.2109375,0.0518242605030536,67115.65625,2483669.75,117720.1796875,49.89313507080078,37.14131927490234,10.554847717285156,6359.149235127854,1345.3727746206357,0.9988364423265381,1,2
2021-02-17_18h14m40s_C4H7N3O_+K__146,190,2021-02-17_18h14m40s,C4H7N3O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,1.0,76.01501333620114,2188.8444686151984,0.8108108108108109,0.6486486486486487,0.0021696252465483,0.0040322580645161,0.0006664562068118,0.0006664562068118,78.56529217626921,3,6439.08984375,0.0050366562791168,6438.50341796875,238246.328125,10397.109375,3.1269571781158447,2.9407758712768555,0.5865737795829773,10958.776697489902,2058.560740153306,0.9991777029863691,1,2
2021-02-17_18h14m40s_C11H22N2O4S_+Na__119,211,2021-02-17_18h14m40s,C11H22N2O4S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,1.0,93.05406584080812,8725.893265232373,0.972972972972973,0.8918918918918919,0.0016906170752324,0.0015841013824884,0.0004559963520291,0.0004559963520291,95.93220017632508,3,25385.947265625,0.029374673962593,25385.82421875,939280.0625,36792.8984375,2.3379135131835938,2.908266305923462,0.1237572208046913,203482.7892276228,10853.734916889303,0.998903629865004,1,2
2021-02-17_18h14m40s_C11H22N2O4S_+H__119,212,2021-02-17_18h14m40s,C11H22N2O4S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,1.0,85.58667725586842,7498.951242614293,0.8918918918918919,0.7837837837837838,0.0015215553677092,0.0012960829493087,0.0004209197095654,0.0004209197095654,87.9378501616313,3,5555.28369140625,0.0065903160721063,5555.24365234375,205545.5,8430.6396484375,0.5391703248023987,0.7398080825805664,0.0399572998285293,135635.98466363357,10284.31854978047,0.9993857291570972,1,2
2021-02-17_18h14m40s_C11H22N2O4S_+K__119,213,2021-02-17_18h14m40s,C11H22N2O4S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,1.0,84.17010144640983,9740.170468577562,0.8918918918918919,0.8918918918918919,0.0018878557340095,0.0024481566820276,0.0005963029218843,0.0005963029218843,86.4222029682216,6,1693.070556640625,0.0019028650131076,1693.0455322265625,62643.609375,2121.961669921875,0.2667432427406311,0.1728235036134719,0.0250395126640796,65019.28736078611,6323.485662272121,0.9990320720189774,1,2
2021-02-17_18h14m40s_C8H11NO3_+H__142,243,2021-02-17_18h14m40s,C8H11NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,1.0,69.7807354883533,8342.31667981991,0.7027027027027027,0.4054054054054054,0.0008453085376162,0.0002880184331797,7.015328492756673e-05,7.015328492756673e-05,70.27027027027027,1,3636.445556640625,0.0033514483366161,3636.445556640625,134548.484375,10461.728515625,0.0661304593086242,0.4349035620689392,0.0,3636445.556640625,54169.82982229424,0.9988811587285095,1,2
