row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,spot_occupancy,spot_occupancy_thresholded,image_occupancy,occupancy_vs_far_bg_ratio,spot_intensity_tic_norm,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h56m24s_C12H17N4OS_+K__140,1237,2021-04-11_21h56m24s,C12H17N4OS,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 3.6883564e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",140,Thiamine,,0.0,0.0,0.0109366391184573,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C18H24O2_+K__23,1584,2021-04-11_21h56m24s,C18H24O2,+K,,"[[0.         0.         0.         ... 0.         0.00016459 0.        ]
 [0.00013051 0.         0.00019513 ... 0.         0.         0.00015459]
 [0.         0.00024987 0.         ... 0.00021681 0.00014153 0.00012989]
 ...
 [0.00018502 0.         0.         ... 0.00014784 0.0001031  0.        ]
 [0.         0.         0.00025204 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.00015701 0.        ]]",23,Estradiol,,0.4807692307692308,0.4807692307692308,0.4631680440771349,1.0374363822639687,7.272593938978389e-05,1.0160280805158215,0.029713941096850948,0,0
2021-04-11_21h56m24s_C11H15N2O8P_+H__120,1849,2021-04-11_21h56m24s,C11H15N2O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,0.0576923076923076,0.0576923076923076,0.0008264462809917,5.395750625925055,3.679723158711568e-05,560.5039930008135,0.9904430165180442,1,2
2021-04-11_21h56m24s_C11H15N2O8P_+Na__120,1850,2021-04-11_21h56m24s,C11H15N2O8P,+Na,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [4.795642e-05 0.000000e+00 6.518303e-05 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",120,Nicotinamide ribotide,,0.0576923076923076,0.0576923076923076,0.0173829201101928,2.080699620745388,1.86493980436353e-05,9.724947198212492,0.09902417692630851,0,0
2021-04-11_21h56m24s_C11H15N2O8P_+K__120,1851,2021-04-11_21h56m24s,C11H15N2O8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,0.0,0.0,0.0035537190082644,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C9H14N3O8P_+Na__67,1881,2021-04-11_21h56m24s,C9H14N3O8P,+Na,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.5615987e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 2.5838701e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",67,Cytidine monophosphate,,0.173076923076923,0.1153846153846153,0.0821763085399449,1.9032926497519809,0.0003716893261298,75.36387751140325,0.825816493163672,1,2
2021-04-11_21h56m24s_C9H14N3O8P_+H__67,1882,2021-04-11_21h56m24s,C9H14N3O8P,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [7.6255274e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  5.2423857e-05 0.0000000e+00]
 [0.0000000e+00 6.4666936e-05 0.0000000e+00 ... 7.5177450e-05
  0.0000000e+00 0.0000000e+00]]",67,Cytidine monophosphate,,0.0769230769230769,0.0769230769230769,0.107465564738292,0.6177686186089133,7.37773189030122e-06,0.8252771203899503,0.010886715552649634,0,0
2021-04-11_21h56m24s_C9H14N3O8P_+K__67,1883,2021-04-11_21h56m24s,C9H14N3O8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,0.0576923076923076,0.0576923076923076,8.264462809917356e-05,5.769230769230769,3.772533455048688e-05,56351.05514526367,0.9947453794328884,1,2
2021-04-11_21h56m24s_C6H13O10P_+K__85,1908,2021-04-11_21h56m24s,C6H13O10P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0020661157024793,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C8H16NO9P_+K__74,2090,2021-04-11_21h56m24s,C8H16NO9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,0.0192307692307692,0.0192307692307692,0.0001652892561983,1.9084081441060847,7.095225100783864e-06,1514.576788407991,0.229773498655172,0,1
2021-04-11_21h56m24s_C8H16NO9P_+Na__74,2091,2021-04-11_21h56m24s,C8H16NO9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,0.0769230769230769,0.0576923076923076,0.0003030303030303,7.54727926673628,0.0001504000829299,19149.64181763209,0.9971277987409372,1,2
2021-04-11_21h56m24s_C8H16NO9P_+H__74,2092,2021-04-11_21h56m24s,C8H16NO9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,0.0,0.0,0.0001377410468319,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C20H32O2_+K__17,2406,2021-04-11_21h56m24s,C20H32O2,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.0086489e-04 7.4663607e-05]
 [7.2390736e-05 0.0000000e+00 0.0000000e+00 ... 6.3202831e-05
  0.0000000e+00 4.2648760e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 6.4172564e-05
  5.3977092e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.7288508e-05
  4.7722628e-05 0.0000000e+00]
 [7.3278956e-05 0.0000000e+00 5.5013385e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 8.0813123e-05 0.0000000e+00 ... 5.8220867e-05
  0.0000000e+00 7.3564581e-05]]",17,Arachidonic acid,,0.5576923076923077,0.5576923076923077,0.4688429752066115,1.197052290207164,3.4915414289571345e-05,1.2590644396066522,0.034583260681929934,0,0
2021-04-11_21h56m24s_C20H32O2_+H__17,2407,2021-04-11_21h56m24s,C20H32O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,8.264462809917356e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C20H32O2_+Na__17,2408,2021-04-11_21h56m24s,C20H32O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0192307692307692,0.0192307692307692,0.0005234159779614,1.8450242105322916,6.021012382007029e-07,37.8740511671133,0.006277449975994863,0,0
2021-04-11_21h56m24s_C20H28O2_+Na__14,2447,2021-04-11_21h56m24s,C20H28O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0192307692307692,0.0192307692307692,0.0001652892561983,1.886793822003814,8.987731803244969e-07,148.12028588476056,0.008777277992729442,0,0
2021-04-11_21h56m24s_C20H28O2_+K__14,2448,2021-04-11_21h56m24s,C20H28O2,+K,,"[[0.         0.00756788 0.00436552 ... 0.00378855 0.00388958 0.        ]
 [0.0037263  0.00599737 0.         ... 0.00567452 0.00440442 0.00321306]
 [0.0047657  0.00679846 0.00287575 ... 0.         0.         0.0026044 ]
 ...
 [0.00592902 0.         0.00483308 ... 0.         0.         0.00391007]
 [0.004733   0.00421705 0.00424925 ... 0.         0.00411537 0.00350173]
 [0.         0.         0.         ... 0.         0.         0.00508874]]",14,Retinoic acid,,0.5576923076923077,0.5576923076923077,0.6117355371900827,0.9044189264715542,0.0020566559396684,0.9006309313090087,0.08508563843125945,0,0
2021-04-11_21h56m24s_C20H28O2_+H__14,2449,2021-04-11_21h56m24s,C20H28O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0,0.0,0.0001928374655647,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C10H14N5O7P_+Na__134,2477,2021-04-11_21h56m24s,C10H14N5O7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0961538461538461,0.0961538461538461,0.0043526170798898,7.788275832322934,5.43735186511185e-05,337.7938994647369,0.9934817937086063,1,2
2021-04-11_21h56m24s_C10H14N5O7P_+H__134,2478,2021-04-11_21h56m24s,C10H14N5O7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.1153846153846153,0.1153846153846153,0.0038567493112947,9.523937430102118,5.316689203027636e-05,345.3340535421837,0.9947055730115174,1,2
2021-04-11_21h56m24s_C10H14N5O7P_+K__134,2479,2021-04-11_21h56m24s,C10H14N5O7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0192307692307692,0.0192307692307692,0.0008539944903581,1.8050626725090664,1.1852023362735054e-06,38.2394778390754,0.007635074757465046,0,0
2021-04-11_21h56m24s_C6H14O12P2_+Na__170,2504,2021-04-11_21h56m24s,C6H14O12P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",170,"Fructose 1,6-bisphosphate",,0.0769230769230769,0.0769230769230769,0.0008815426997245,7.575788471005648,9.478101128479466e-05,16583.25498534166,0.9968182327800077,1,2
2021-04-11_21h56m24s_C6H14O12P2_+K__170,2505,2021-04-11_21h56m24s,C6H14O12P2,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 4.3697135e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 5.8661288e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",170,"Fructose 1,6-bisphosphate",,0.0576923076923076,0.0576923076923076,0.0175482093663911,2.019195831017059,5.018672254664125e-06,3.696718470470414,0.0055148074701613535,0,0
2021-04-11_21h56m24s_C6H14O12P2_+H__170,2506,2021-04-11_21h56m24s,C6H14O12P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",170,"Fructose 1,6-bisphosphate",,0.0,0.0,2.7548209366391185e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C23H48NO7P_+H__33,2559,2021-04-11_21h56m24s,C23H48NO7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.7307692307692307,0.6346153846153846,0.0018457300275482,73.07692307692307,0.0068340962752699,26429789.0625,0.9996838578169525,1,2
2021-04-11_21h56m24s_C23H48NO7P_+H__40,2560,2021-04-11_21h56m24s,C23H48NO7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.3653846153846153,0.3076923076923077,0.0018457300275482,36.12168885067253,0.0006620388012379,8055.241642614855,0.9994482669328617,1,2
2021-04-11_21h56m24s_C23H48NO7P_+Na__33,2561,2021-04-11_21h56m24s,C23H48NO7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.7307692307692307,0.6923076923076923,0.0025619834710743,73.07692307692307,0.0036974246613681,14998498.046875,0.999701701310572,1,2
2021-04-11_21h56m24s_C23H48NO7P_+Na__40,2562,2021-04-11_21h56m24s,C23H48NO7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.6730769230769231,0.5576923076923077,0.0025619834710743,66.28791741571561,0.0014929694589227,12518.402394577775,0.9997237134860207,1,2
2021-04-11_21h56m24s_C23H48NO7P_+K__33,2563,2021-04-11_21h56m24s,C23H48NO7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.4807692307692308,0.4807692307692308,0.0014049586776859,46.99264425245481,0.0001096910127671,13513.309639008075,0.9994340488524979,1,2
2021-04-11_21h56m24s_C23H48NO7P_+K__40,2564,2021-04-11_21h56m24s,C23H48NO7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.3461538461538461,0.3461538461538461,0.0014049586776859,33.70789915675875,8.543390867998824e-05,9160.650877716638,0.9992068538620557,1,2
