row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-07_11h36m10s_C9H20N2O2_+H__83,90,2021-03-07_11h36m10s,C9H20N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,84.34203710031191,3089.107747390058,0.8846153846153846,0.8846153846153846,0.0035682916117698,0.0072716099959033,0.0004884280132251,0.0004884280132251,87.12908570567856,5,127142.6796875,0.0343713909387588,127142.3359375,6611419.5,91533.78125,19.38559341430664,41.15738296508789,0.3418874144554138,370800.0770148785,6558.278546950547,0.9992832443940494,1,2
2021-03-07_11h36m10s_C9H20N2O2_+Na__83,91,2021-03-07_11h36m10s,C9H20N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,64.17896898793786,9587.37497269537,0.6538461538461539,0.6538461538461539,0.001207729468599,0.0005120852109791,0.0001878569281635,0.0001878569281635,65.38461538461539,3,4474.7890625,0.0015239825006574,4474.7890625,232689.03125,7460.48388671875,0.1291087567806244,0.4657376706600189,0.0,4474789.0625,34392.681731983,0.999058265595365,1,2
2021-03-07_11h36m10s_C9H20N2O2_+K__83,92,2021-03-07_11h36m10s,C9H20N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,13.461538461538462,59036.75079345703,0.1346153846153846,0.1346153846153846,0.0002195871761089,0.0001024170421958,0.0,0.0,13.461538461538462,2,59.03675079345703,2.457424488966353e-05,59.03675079345703,3069.9111328125,193.3783264160156,0.01791981048882,0.0,0.0,59036.75079345703,3120.366920606445,0.9758515280208043,1,2
2021-03-07_11h36m10s_C5H5N5_+Na__90,111,2021-03-07_11h36m10s,C5H5N5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0010430390865173,0.0035845964768537,0.0001127141568981,0.0001127141568981,0.0,10,0.0,0.0,-0.0286925006657838,0.0,0.0,1.261520266532898,0.0281373225152492,0.0286925006657838,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C5H5N5_+K__90,112,2021-03-07_11h36m10s,C5H5N5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.000137241985068,0.0001024170421958,0.0001502855425308,0.0001502855425308,0.0,1,0.0,0.0,-0.0185840819031,0.0,0.0,0.0193701479583978,0.0182244945317506,0.0185840819031,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C5H5N5_+H__90,113,2021-03-07_11h36m10s,C5H5N5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0008783487044356,0.0025604260548955,0.0002629996994289,0.0002629996994289,0.0,10,0.0,0.0,-0.1442897021770477,0.0,0.0,0.540719747543335,0.1414978057146072,0.1442897021770477,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C9H17NO4_+H__109,132,2021-03-07_11h36m10s,C9H17NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",109,Acetylcarnitine,,79.12490874095705,5805.917895952149,0.8269230769230769,0.8076923076923077,0.0015371102327624,0.0001024170421958,0.0004508566275924,0.0004508566275924,82.6923076923077,2,88059.2890625,0.0252790283411741,88059.2890625,4579083.0,79725.9375,0.4738329350948334,15.166160583496094,0.0,88059289.0625,185453.20375662835,0.9992153426985644,1,2
2021-03-07_11h36m10s_C9H17NO4_+Na__109,133,2021-03-07_11h36m10s,C9H17NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",109,Acetylcarnitine,,78.12741118454157,14752.210285225854,0.8076923076923077,0.7115384615384616,0.0014547650417215,0.0002048340843916,0.0003381424706943,0.0003381424706943,80.4618780131547,1,6089.4736328125,0.0018952904501929,6089.443359375,316652.625,8016.2265625,0.0270480625331401,0.4117838144302368,0.0302644036710262,194773.38179508664,217108.5302458052,0.9993157450574062,1,2
2021-03-07_11h36m10s_C9H17NO4_+K__109,134,2021-03-07_11h36m10s,C9H17NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",109,Acetylcarnitine,,7.663514805302499,2192.7385476182235,0.0769230769230769,0.0769230769230769,0.000137241985068,0.0,3.757138563270213e-05,3.757138563270213e-05,7.663036001252829,1,16.677139282226562,5.36545121576637e-06,16.67042350769043,867.2112426757812,58.99037551879883,0.0,0.0066056214272975,0.0067158872261643,2161.4026739109,16677.139282226562,0.9710709226905061,1,2
2021-03-07_11h36m10s_C8H15NO6_+Na__66,153,2021-03-07_11h36m10s,C8H15NO6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",66,N-Acetylglucosamine,,30.76923076923077,548191.0400390625,0.3076923076923077,0.3076923076923077,0.0006862099253403,0.0009217533797623,0.0,0.0,30.76923076923077,3,548.1910400390625,0.0001944560353877,548.1910400390625,28505.93359375,2025.8726806640625,0.2747758328914642,0.0,0.0,548191.0400390625,1987.8139222402835,0.9912099772868869,1,2
2021-03-07_11h36m10s_C8H15NO6_+K__66,154,2021-03-07_11h36m10s,C8H15NO6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",66,N-Acetylglucosamine,,1.9230769230769231,9609.917640686035,0.0192307692307692,0.0192307692307692,2.744839701361441e-05,0.0,0.0,0.0,1.9230769230769231,1,9.609917640686035,4.623681888915598e-06,9.609917640686035,499.7156982421875,68.62853240966797,0.0,0.0,0.0,9609.917640686035,9609.917640686035,0.006110083722007745,0,0
2021-03-07_11h36m10s_C7H15NO3_+H__110,173,2021-03-07_11h36m10s,C7H15NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",110,Carnitine,,78.3011861676534,3877.616898836232,0.8653846153846154,0.8461538461538461,0.0058190601668862,0.0142359688652191,0.0010519987977156,0.0010519987977156,83.04490943583723,5,145042.390625,0.0384938307106494,145037.890625,7542204.0,127430.546875,238.76907348632807,37.40403366088867,4.498134136199951,32237.845379623504,607.4563219217883,0.9992557460866631,1,2
2021-03-07_11h36m10s_C7H15NO3_+Na__110,174,2021-03-07_11h36m10s,C7H15NO3,+Na,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  5.3621465e-05 5.5110304e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  5.1367573e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",110,Carnitine,,10.972834511493938,547.7925813866024,0.8076923076923077,0.8076923076923077,0.0674956082564778,0.0741499385497746,0.0636083558761647,0.0636083558761647,10.855695489821771,5,11018.8583984375,0.0029797405004501,10999.3701171875,572980.625,14227.947265625,42.17649841308594,20.1140193939209,19.48827743530273,565.3805501520554,261.249690309248,0.9988770986709853,1,2
2021-03-07_11h36m10s_C7H15NO3_+K__110,175,2021-03-07_11h36m10s,C7H15NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",110,Carnitine,,0.0,0.0,0.0,0.0,0.002772288098375,0.0023555919705038,0.0029305680793507,0.0029305680793507,0.0,21,0.0,0.0,-0.7314890027046204,0.0,0.0,0.572279155254364,0.7186269164085388,0.7314890027046204,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C4H7N3O_+Na__146,194,2021-03-07_11h36m10s,C4H7N3O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,,22.241287102237276,2802.644592890093,0.2307692307692307,0.1538461538461538,0.0008783487044356,0.0010241704219582,0.000375713856327,0.000375713856327,22.901739572201883,3,932.6700439453124,0.0002125348983099,932.616455078125,48498.84375,4918.17333984375,0.6890785098075867,0.3317821323871612,0.0536105148494243,17078.579949610998,1351.5419342726195,0.9809169198023319,1,2
2021-03-07_11h36m10s_C4H7N3O_+K__146,195,2021-03-07_11h36m10s,C4H7N3O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,,3.775233469878698,445.19390422558286,0.0384615384615384,0.0384615384615384,0.0002470355731225,0.0002048340843916,0.0001878569281635,0.0001878569281635,3.788199294113556,3,13.904351234436035,3.0637893360108137e-06,13.883745193481444,723.0262451171875,83.21968078613281,0.0281868521124124,0.03023212403059,0.0206062570214271,643.5335477425332,476.3909167348285,0.022484260504764875,0,0
2021-03-07_11h36m10s_C4H7N3O_+H__146,196,2021-03-07_11h36m10s,C4H7N3O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,1.0,7.606570870057273,710.6296274359273,0.0769230769230769,0.0769230769230769,0.0002470355731225,0.0002048340843916,0.0001127141568981,0.0001127141568981,7.605047149779813,3,9.163522720336914,2.2898441329743946e-06,9.151413917541504,476.503173828125,31.870981216430664,0.0255551245063543,0.011894934810698,0.0121087580919265,699.0382045405618,345.07549449237905,0.9644353030223424,1,2
2021-03-07_11h36m10s_C11H22N2O4S_+Na__119,221,2021-03-07_11h36m10s,C11H22N2O4S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,9.615384615384617,56520.694732666016,0.0961538461538461,0.0961538461538461,0.000137241985068,0.0,0.0,0.0,9.615384615384617,1,56.520694732666016,2.0220189981046133e-05,56.520694732666016,2939.076171875,206.81114196777344,0.0,0.0,0.0,56520.694732666016,56520.694732666016,0.9528452895010817,1,2
2021-03-07_11h36m10s_C11H22N2O4S_+K__119,222,2021-03-07_11h36m10s,C11H22N2O4S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001024170421958,0.0001127141568981,0.0001127141568981,0.0,1,0.0,0.0,-0.0176761876791715,0.0,0.0,0.0141141545027494,0.017368035390973,0.0176761876791715,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C8H11NO3_+Na__142,249,2021-03-07_11h36m10s,C8H11NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,2.95454949114612,5.835598681405414,0.173076923076923,0.173076923076923,0.0486660079051383,0.0482384268742318,0.0485798016230838,0.0485798016230838,2.962328879228508,159,71.93635559082031,1.723825880617369e-05,59.64836883544922,3740.6904296875,180.4859771728516,12.200913429260254,12.326159477233888,12.287986755371094,5.853725536759929,5.8954979485689964,0.041729922967624324,0,0
2021-03-07_11h36m10s_C8H11NO3_+H__142,250,2021-03-07_11h36m10s,C8H11NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,7.663514805302499,2688.078438954258,0.0769230769230769,0.0769230769230769,0.0001646903820816,0.0001024170421958,3.757138563270213e-05,3.757138563270213e-05,7.662995846511451,2,14.607666015625,3.6822650599788176e-06,14.603151321411133,759.5986328125,51.82130813598633,0.0102697787806391,0.0044342409819364,0.0045144688338041,2648.9706363156592,1296.1803687504607,0.970341942811198,1,2
2021-03-07_11h36m10s_C6H9N3O2_+Na__179,269,2021-03-07_11h36m10s,C6H9N3O2,+Na,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 2.8499435e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",179,Histidine,,5.891415214619634,473.5401279988482,0.1346153846153846,0.1346153846153846,0.012955643390426,0.012597296190086,0.0128494138863841,0.0128494138863841,5.901031839888781,45,864.8222045898438,0.000185038181371,863.0008544921875,44970.75390625,3060.099609375,1.7683390378952026,1.8252912759780884,1.8213456869125368,474.5653971146644,488.7826392044298,0.9861256319302183,1,2
2021-03-07_11h36m10s_C6H9N3O2_+K__179,270,2021-03-07_11h36m10s,C6H9N3O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,4.005369386072101,13.868387260432009,0.0769230769230769,0.0769230769230769,0.0087834870443566,0.0072716099959033,0.009204989480012,0.009204989480012,4.010823563339168,57,31.71599006652832,6.521712748508435e-06,29.438106536865234,1649.2314453125,118.9306411743164,1.750035047531128,2.285927057266236,2.2778828144073486,13.917341368330275,18.112710028989017,0.11888754924606623,0,0
