row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-05_15h01m51s_C10H12N5O6P_+H__88,1196,2021-03-05_15h01m51s,C10H12N5O6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,45.04273798217465,985.2095558687976,0.4615384615384615,0.2692307692307692,0.0032979976442873,0.0097176759410801,0.000246678648201,0.000246678648201,45.18218623481781,7,327.70819091796875,3.822661892627366e-05,327.3800048828125,17040.826171875,418.3306274414063,158.28648376464844,0.3316279053688049,0.3281815350055694,995.524220131072,2.07033546256396,0.9975803024806273,1,2
2021-03-05_15h01m51s_C10H12N5O6P_+Na__88,1197,2021-03-05_15h01m51s,C10H12N5O6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,62.14749894478644,13118.657565618489,0.6346153846153846,0.6346153846153846,0.003114775552938,0.0081833060556464,0.0002114388413151,0.0002114388413151,62.564555585757006,9,15175.681640625,0.0017695638816803,15175.62109375,789135.4375,18411.529296875,37.59878921508789,1.1558014154434204,0.0608049295842647,245541.60554352705,403.610816906797,0.9989295562753415,1,2
2021-03-05_15h01m51s_C10H12N5O6P_+K__88,1198,2021-03-05_15h01m51s,C10H12N5O6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,3.8461538461538463,18977.95295715332,0.0384615384615384,0.0384615384615384,0.0007852375343541,0.0028641571194762,0.0,0.0,3.8461538461538463,5,18.97795295715332,2.1843111426278483e-06,18.97795295715332,986.853515625,102.26087188720705,1.832332968711853,0.0,0.0,18977.95295715332,10.351612762676558,0.03506020872934407,0,0
2021-03-05_15h01m51s_C12H17N4OS_+K__140,1225,2021-03-05_15h01m51s,C12H17N4OS,+K,,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  2.95122063e-05 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  7.18676529e-05 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 2.40388290e-05 ... 0.00000000e+00
  7.35491485e-05 0.00000000e+00]
 ...
 [1.06585736e-04 0.00000000e+00 0.00000000e+00 ... 2.55941104e-05
  5.07190744e-05 7.10296590e-05]
 [3.15992183e-05 2.78303378e-05 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 7.00390447e-05 0.00000000e+00 ... 4.94389424e-05
  0.00000000e+00 0.00000000e+00]]",140,Thiamine,,0.8773109524282101,0.8104342565871613,0.5384615384615384,0.5384615384615384,0.6183483837194085,0.6611088379705401,0.6037636113754097,0.6037636113754097,0.8776717731287873,189,156.45863342285156,2.029943607340101e-05,-36.39448547363281,8135.8486328125,164.98191833496094,210.17312622070312,193.05430603027344,192.8531188964844,0.8112797088188284,0.7444238557630776,0.02552446583099543,0,0
2021-03-05_15h01m51s_C18H24O2_+K__23,1575,2021-03-05_15h01m51s,C18H24O2,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.2573649e-04
  2.3248620e-04 2.2720829e-04]
 [0.0000000e+00 1.4012233e-04 2.8537607e-04 ... 4.7382648e-04
  2.0732131e-04 3.2105474e-04]
 [0.0000000e+00 2.8689264e-04 2.6244938e-04 ... 1.8132152e-04
  1.8991623e-04 2.0858493e-04]
 ...
 [2.2469317e-04 1.7299752e-04 0.0000000e+00 ... 2.6693469e-04
  9.5665957e-05 2.5534182e-04]
 [2.0475115e-04 1.2968954e-04 0.0000000e+00 ... 0.0000000e+00
  2.8057856e-04 1.8964089e-04]
 [1.8141346e-04 1.5023949e-04 5.2010216e-04 ... 0.0000000e+00
  2.4626282e-04 2.8446651e-04]]",23,Estradiol,,1.097893469861031,1.4045819707464129,1.0,1.0,0.9063473367360292,0.921849427168576,0.9008351834231948,0.9008351834231948,1.09907425645066,189,2125.63818359375,0.0002578939311206,616.506103515625,110533.1875,434.7484130859375,1781.4591064453125,1513.3590087890625,1509.132080078125,1.4085160624029986,1.193199991345977,0.024530801906738897,0,0
2021-03-05_15h01m51s_C11H15N2O8P_+H__120,1838,2021-03-05_15h01m51s,C11H15N2O8P,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.3503328e-04
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 3.0701584e-04 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 5.0398165e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.4240386e-04 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.1043310e-04
  0.0000000e+00 0.0000000e+00]]",120,Nicotinamide ribotide,1.0,1.5388159699088135,4.207926150981437,0.4807692307692308,0.4807692307692308,0.3038345766260961,0.3069762684124386,0.3024280226944356,0.3024280226944356,1.540360764637292,189,1601.39697265625,0.0001888545230031,1221.2037353515625,83272.640625,2439.583251953125,399.7171630859375,380.5657958984375,380.1932373046875,4.212049567108223,4.006315250458002,0.3360750729693123,0,1
2021-03-05_15h01m51s_C11H15N2O8P_+Na__120,1839,2021-03-05_15h01m51s,C11H15N2O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,7.611835805161466,2818.0689528841303,0.0769230769230769,0.0769230769230769,0.000392618767177,0.0008183306055646,0.0001057194206575,0.0001057194206575,7.610474631751228,4,80.12406158447266,1.0548562386247797e-05,80.09616088867188,4166.451171875,340.52081298828125,0.1909267008304596,0.027432257309556,0.0279012620449066,2772.3378120988746,417.47219765555735,0.9773094491805298,1,2
2021-03-05_15h01m51s_C9H14N3O8P_+Na__67,1868,2021-03-05_15h01m51s,C9H14N3O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,72.56548434593715,31877.76146318725,0.7307692307692307,0.6923076923076923,0.0011778563015312,0.0005114566284779,7.047961377171653e-05,7.047961377171653e-05,73.07692307692307,1,77657.25,0.0092426799237728,77657.25,4038177.0,94966.4140625,1.034400224685669,2.4350948333740234,0.0,77657250.0,75002.15679746015,0.9991118618359318,1,2
2021-03-05_15h01m51s_C9H14N3O8P_+K__67,1869,2021-03-05_15h01m51s,C9H14N3O8P,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 3.7644506e-05 0.0000000e+00 ... 6.2587037e-04
  0.0000000e+00 0.0000000e+00]
 [1.8947058e-04 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",67,Cytidine monophosphate,,4.876158596727577,38.92105874983428,0.5,0.5,0.0822928936003141,0.0503273322422258,0.0925397328822638,0.0925397328822638,4.857122968222478,163,1231.8878173828125,0.0001509873400209,1200.1031494140625,64058.1640625,3216.958251953125,17.395078659057617,31.649932861328125,31.78470039367676,38.75603815946985,70.8141094051334,0.9927937099157205,1,2
2021-03-05_15h01m51s_C9H14N3O8P_+H__67,1870,2021-03-05_15h01m51s,C9H14N3O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,61.09332961030896,9397.832553176378,0.6346153846153846,0.6346153846153846,0.0013087292239235,0.0006137479541734,0.0003876378757444,0.0003876378757444,61.26639704121544,7,961.0869750976562,0.0001149219970102,961.0164794921876,49976.5234375,1427.9522705078125,0.124609038233757,0.1012668758630752,0.0705061182379722,13440.625764345928,7651.415762845697,0.9988011085234749,1,2
2021-03-05_15h01m51s_C6H13O10P_+K__85,1899,2021-03-05_15h01m51s,C6H13O10P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,1.7673722785942236,9.519840482253423,0.0192307692307692,0.0192307692307692,0.0125376259651878,0.0463379705400982,0.0008809951721464,0.0008809951721464,1.764934351855835,50,7.413846015930176,9.58046484811348e-07,6.622798442840576,385.5199890136719,52.94545364379883,160.6694793701172,0.7777783870697021,0.7910475730895996,9.360354438067942,0.046143174807189,0.0020937210627357383,0,0
2021-03-05_15h01m51s_C8H16NO9P_+Na__74,2077,2021-03-05_15h01m51s,C8H16NO9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,8.696523308974156,310.97880266179595,0.7115384615384616,0.6923076923076923,0.0678968721371548,0.0530891980360065,0.0718187264333791,0.0718187264333791,8.684157775818104,7,3969.675537109375,0.0004774396074935,3956.948974609375,206423.125,6569.677734375,9.898619651794434,12.764100074768066,12.726545333862305,311.8963973789859,400.9927327248194,0.9989015736620899,1,2
2021-03-05_15h01m51s_C8H16NO9P_+H__74,2078,2021-03-05_15h01m51s,C8H16NO9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,0.0,2.118527654262737,3.766158023100901,0.0576923076923076,0.0576923076923076,0.0182436853814945,0.0209697217675941,0.0172322655671846,0.0172322655671846,2.1185874666812388,117,12.101805686950684,1.3662549918080913e-06,8.89249038696289,629.2938842773438,50.84656524658203,4.684974193572998,3.2123026847839355,3.209315538406372,3.769662371867073,2.5825591834348547,0.0029294850046190997,0,0
2021-03-05_15h01m51s_C8H16NO9P_+K__74,2079,2021-03-05_15h01m51s,C8H16NO9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,1.9230769230769231,9854.16316986084,0.0192307692307692,0.0192307692307692,5.234916895694281e-05,0.0001022913256955,0.0,0.0,1.9230769230769231,2,9.85416316986084,1.1833425332952174e-06,9.85416316986084,512.41650390625,70.37281036376953,0.0117164645344018,0.0,0.0,9854.16316986084,774.9137461282843,0.0049588996603709985,0,0
2021-03-05_15h01m51s_C20H32O2_+Na__17,2391,2021-03-05_15h01m51s,C20H32O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,0.002277188849627,0.0050122749590834,0.0013391126616626,0.0013391126616626,0.0,24,0.0,0.0,-0.2834695875644684,0.0,0.0,1.9727245569229128,0.2871670424938202,0.2834695875644684,0.0,0.0,0.018222853822831397,0,0
2021-03-05_15h01m51s_C20H32O2_+H__17,2392,2021-03-05_15h01m51s,C20H32O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,0.0,1.876780749257277,97.25331543162706,0.0192307692307692,0.0192307692307692,0.0003402695982201,0.0005114566284779,0.000246678648201,0.000246678648201,1.8760184791786556,6,4.284561634063721,4.807920390703657e-07,4.240779399871826,222.79721069335935,30.5978946685791,0.0949286296963691,0.0430556870996952,0.0437823869287967,95.67515105606364,44.66405542980343,0.003178343743938659,0,0
2021-03-05_15h01m51s_C20H28O2_+Na__14,2430,2021-03-05_15h01m51s,C20H28O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,14.66128994758474,776.0656501568802,0.1538461538461538,0.1538461538461538,0.0015966496531867,0.0039893617021276,0.000493357296402,0.000493357296402,14.649589566833535,10,84.53186798095703,1.3638195923704188e-05,84.42211151123047,4395.6572265625,246.5675048828125,2.832348346710205,0.1079236045479774,0.1097569465637207,763.2195596176366,29.83461884561664,0.9906996071640528,1,2
2021-03-05_15h01m51s_C20H28O2_+H__14,2431,2021-03-05_15h01m51s,C20H28O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0,0.0,0.0,0.0,0.0004187933516555,0.0010229132569558,0.0002114388413151,0.0002114388413151,0.0,3,0.0,0.0,-0.0358429849147796,0.0,0.0,0.9051706194877625,0.0352442748844623,0.0358429849147796,0.0,0.0,0.018222853822831397,0,0
2021-03-05_15h01m51s_C20H28O2_+K__14,2432,2021-03-05_15h01m51s,C20H28O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0,0.0,0.0,0.0,5.234916895694281e-05,0.0002045826513911,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0283593218773603,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-05_15h01m51s_C10H14N5O7P_+H__134,2465,2021-03-05_15h01m51s,C10H14N5O7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,60.472934275614605,27966.15556009029,0.6153846153846154,0.6153846153846154,0.0036644418269859,0.0105360065466448,0.0001761990344292,0.0001761990344292,61.31875978359377,7,7927.37158203125,0.0009072894463315,7927.35107421875,412223.3125,8684.6142578125,60.96626281738281,0.2824630439281463,0.0205135215073823,368483.21551220526,130.02669327268896,0.9989835474753611,1,2
2021-03-05_15h01m51s_C10H14N5O7P_+Na__134,2466,2021-03-05_15h01m51s,C10H14N5O7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,66.90965610589828,11925.151585837417,0.7115384615384616,0.6923076923076923,0.0059154560921345,0.0174918166939443,0.0006343165239454,0.0006343165239454,68.22067489363951,8,16168.16015625,0.001862785546109,16167.7080078125,840744.3125,19895.212890625,46.846927642822266,1.3548033237457275,0.4524543881416321,35655.53797485808,345.12007189558534,0.9991837518827952,1,2
