row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h47m45s_C5H9N3_+Na__168,76,2021-04-11_21h47m45s,C5H9N3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,7.439382187299768,75.48718965151852,0.0769230769230769,0.0769230769230769,0.0003856749311294,0.0001022913256955,0.0003399818676337,0.0003399818676337,7.490576260245074,2,12.940499305725098,4.540537702268921e-05,12.925789833068848,672.9059448242188,52.15486526489258,0.0062574944458901,0.1704264283180236,0.0147096365690231,823.730023853109,1783.0532840508215,0.9638605405027073,1,2
2021-04-11_21h47m45s_C5H9N3_+K__168,77,2021-04-11_21h47m45s,C5H9N3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.0,0.0,0.0,0.0,0.000358126721763,0.0003068739770867,0.0003777576307041,0.0003777576307041,0.0,0,0.0,0.0,-0.0174790062010288,0.0,0.0,0.0185889657586812,0.308917224407196,0.0174790062010288,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C9H20N2O2_+H__83,96,2021-04-11_21h47m45s,C9H20N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,73.06786397762403,2366.7961968455857,0.75,0.7115384615384616,0.0019283746556473,0.0024549918166939,0.0002644303414928,0.0002644303414928,74.71266569611524,2,4244.95849609375,0.0143091911450028,4244.83642578125,220737.84375,8667.3564453125,0.9967947006225586,1.792546272277832,0.122206300497055,34454.06995395674,4254.340590749955,0.9992224216040658,1,2
2021-04-11_21h47m45s_C9H20N2O2_+Na__83,97,2021-04-11_21h47m45s,C9H20N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,24.089982527664528,827.625289453328,0.25,0.25,0.0012121212121212,0.0021481178396072,0.0003777576307041,0.0003777576307041,24.34461838064564,8,111.68990325927734,0.0003532828413881,111.64505004882812,5807.875,428.9880676269531,0.3988753259181976,0.133952260017395,0.044853750616312,2435.7855520665903,279.3118155085311,0.9936493269762778,1,2
2021-04-11_21h47m45s_C9H20N2O2_+K__83,98,2021-04-11_21h47m45s,C9H20N2O2,+K,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.00025918 0.00036414 ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",83,"N6,N6,N6-Trimethyllysine",,0.6928856204770839,1.2634494398714489,0.0192307692307692,0.0192307692307692,0.0179063360881542,0.018310147299509,0.0177546086430945,0.0177546086430945,0.6964129989950998,106,1.8991482257843015,5.937487912888173e-06,0.4110770225524902,98.75570678710938,13.562630653381348,1.6470338106155396,1.5021454095840454,1.4880712032318115,1.275391144266626,1.152372125833372,0.01577039512638515,0,0
2021-04-11_21h47m45s_C5H5N5_+Na__90,117,2021-04-11_21h47m45s,C5H5N5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,1.859845546824942,68.45622837420974,0.0192307692307692,0.0192307692307692,0.0016528925619834,0.005114566284779,0.0003399818676337,0.0003399818676337,1.8656887725822373,11,12.896546363830566,5.393166793510318e-05,12.716050148010254,670.6204223632812,92.0997543334961,5.591798782348633,0.1873911321163177,0.1804961115121841,71.05687420176382,2.3059199634596554,0.21337435639964808,0,1
2021-04-11_21h47m45s_C5H5N5_+H__90,118,2021-04-11_21h47m45s,C5H5N5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,0.0,1.8463547188340457,44.50138101510907,0.0192307692307692,0.0192307692307692,0.0019283746556473,0.0059328968903436,0.0004155333937745,0.0004155333937745,1.851872949325556,16,9.262507438659668,3.873459354508668e-05,9.069716453552246,481.650390625,66.14753723144531,7.079527378082275,0.2071397751569748,0.1927908360958099,47.796416101328425,1.3081663192676434,0.13287888530778136,0,0
2021-04-11_21h47m45s_C5H5N5_+K__90,119,2021-04-11_21h47m45s,C5H5N5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,1.887427417606863,97.08323934468864,0.0192307692307692,0.0192307692307692,0.0007988980716253,0.0023527004909983,0.000188878815352,0.000188878815352,1.8868034033267167,8,2.489377498626709,1.0410250979475675e-05,2.464296102523804,129.4476318359375,17.777711868286133,0.2375657558441162,0.0246416814625263,0.0250813048332929,95.44681581456008,10.434764578086888,0.00599661705911747,0,0
2021-04-11_21h47m45s_C9H17NO4_+H__109,138,2021-04-11_21h47m45s,C9H17NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",109,Acetylcarnitine,,72.79994133176885,8034.03137683101,0.75,0.75,0.0014600550964187,0.0006137479541734,0.0003022061045633,0.0003022061045633,73.86290414281925,3,1365.036865234375,0.0045803906396031,1365.030517578125,70981.9140625,1854.0567626953125,0.1109807938337326,0.1689068377017974,0.0063266791403293,186310.44694186124,12189.91952549614,0.999300535980424,1,2
2021-04-11_21h47m45s_C9H17NO4_+Na__109,139,2021-04-11_21h47m45s,C9H17NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",109,Acetylcarnitine,,18.39682433784776,723.5783184373234,0.1923076923076923,0.1923076923076923,0.0006611570247933,0.0002045826513911,0.0004533091568449,0.0004533091568449,18.449694528784736,3,26.535865783691406,7.946747064124793e-05,26.504758834838867,1379.864990234375,59.97599029541016,0.0175632070749998,0.0356731079518795,0.0311063583940267,826.4987719263821,1429.48713961333,0.9904448664944323,1,2
2021-04-11_21h47m45s_C9H17NO4_+K__109,140,2021-04-11_21h47m45s,C9H17NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",109,Acetylcarnitine,,0.0,0.0,0.0,0.0,0.0002479338842975,0.0004091653027823,0.000188878815352,0.000188878815352,0.0,4,0.0,0.0,-0.0147400889545679,0.0,0.0,0.0282089095562696,0.0144678046926856,0.0147400889545679,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C8H15NO6_+Na__66,158,2021-04-11_21h47m45s,C8H15NO6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",66,N-Acetylglucosamine,,5.539064156502137,64.18212219569124,0.0576923076923076,0.0576923076923076,0.0010743801652892,0.0025572831423895,0.0004155333937745,0.0004155333937745,5.61802283383832,3,17.364635467529297,5.295523806125857e-05,17.35024070739746,902.9610595703124,80.2638168334961,0.362701952457428,0.2695525288581848,0.0143955126404762,1127.9023877305692,47.74413596133186,0.9220090230877084,1,2
2021-04-11_21h47m45s_C8H15NO6_+K__66,159,2021-04-11_21h47m45s,C8H15NO6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",66,N-Acetylglucosamine,,0.0,0.0,0.0,0.0,0.0001377410468319,0.0,0.000188878815352,0.000188878815352,0.0,0,0.0,0.0,-0.0083080194890499,0.0,0.0,0.0,0.0400292873382568,0.0083080194890499,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C8H15NO6_+H__66,160,2021-04-11_21h47m45s,C8H15NO6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",66,N-Acetylglucosamine,,0.0,0.0,0.0,0.0,0.0002203856749311,0.0004091653027823,0.0001511030522816,0.0001511030522816,0.0,4,0.0,0.0,-0.005572737660259,0.0,0.0,0.0296513419598341,0.0702317878603935,0.005572737660259,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C7H15NO3_+H__110,179,2021-04-11_21h47m45s,C7H15NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",110,Carnitine,,60.174577195853786,11378.030331908194,0.6153846153846154,0.2692307692307692,0.0033884297520661,0.0086947626841243,0.0002266545784224,0.0002266545784224,60.377665116036106,6,937.1747436523438,0.0033797321375459,937.154052734375,48733.0859375,3502.9716796875,4.241357803344727,0.0813670456409454,0.0207054708153009,43176.89082292085,220.90893486482065,0.9988692454326805,1,2
2021-04-11_21h47m45s_C7H15NO3_+Na__110,180,2021-04-11_21h47m45s,C7H15NO3,+Na,,"[[0.         0.00033048 0.         ... 0.         0.00048883 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.0003     ... 0.         0.         0.        ]]",110,Carnitine,,1.4688936576184524,4.857311536266655,0.4615384615384615,0.4615384615384615,0.3101652892561983,0.3254909983633388,0.3042082200060441,0.3042082200060441,1.4706111034615934,189,146.49264526367188,0.0005180907901376,116.36436462402344,7617.6171875,546.8193969726562,35.544612884521484,30.158203125,30.12828254699707,4.862135201366503,4.121258106860856,0.9356959498943088,1,2
2021-04-11_21h47m45s_C7H15NO3_+K__110,181,2021-04-11_21h47m45s,C7H15NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",110,Carnitine,,1.901527428197083,268.5207499160842,0.0192307692307692,0.0192307692307692,0.0001928374655647,0.0003068739770867,0.0001133272892112,0.0001133272892112,1.9011465213996857,4,2.384390592575073,8.035705832298845e-06,2.3763699531555176,123.98831176757812,17.027956008911133,0.0207900572568178,0.0078797256574034,0.0080206133425235,264.3268813368764,109.42562309371765,0.00713811954855824,0,0
2021-04-11_21h47m45s_C4H7N3O_+H__146,200,2021-04-11_21h47m45s,C4H7N3O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,,3.706151158102236,334.9075807954337,0.0384615384615384,0.0192307692307692,0.000358126721763,0.0001022913256955,0.0003777576307041,0.0003777576307041,3.74532212852875,2,181.1275177001953,0.0005869591259397,181.1043243408203,9418.630859375,1287.028076171875,0.0427142791450023,0.539828360080719,0.0231977067887783,7485.317484059822,4143.440570056906,0.3892140651817102,0,1
2021-04-11_21h47m45s_C4H7N3O_+K__146,201,2021-04-11_21h47m45s,C4H7N3O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,,1.901527428197083,211.67733655261227,0.0192307692307692,0.0192307692307692,0.0001652892561983,0.0002045826513911,0.0001133272892112,0.0001133272892112,1.915709094552817,1,160.0296173095703,0.0005192919052205,160.00103759765625,8321.5400390625,1142.83984375,0.0152003820985555,0.7550073266029358,0.0285756196826696,5410.8626979451765,9878.13844982327,0.2967877434577091,0,1
2021-04-11_21h47m45s_C4H7N3O_+Na__146,202,2021-04-11_21h47m45s,C4H7N3O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,,5.683353562186548,5195.068920833799,0.0576923076923076,0.0192307692307692,0.0002479338842975,0.0002045826513911,0.0001511030522816,0.0001511030522816,5.725192520543843,3,465.7137145996094,0.0015175795415416,465.6667785644531,24217.11328125,3286.55419921875,0.096015527844429,0.088645339012146,0.046930581331253,9716.421158779927,4800.403862631279,0.3275859096936368,0,1
2021-04-11_21h47m45s_C11H22N2O4S_+Na__119,230,2021-04-11_21h47m45s,C11H22N2O4S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,11.451940381154538,93815.46556986793,0.1153846153846153,0.0769230769230769,0.0003030303030303,0.0003068739770867,7.555152614082804e-05,7.555152614082804e-05,11.538461538461538,1,656.7024536132812,0.0027140281163156,656.7024536132812,34148.52734375,3026.650390625,0.024370452389121,0.0059999381192028,0.0,656702.4536132812,25884.53857822723,0.3158884437732461,0,1
2021-04-11_21h47m45s_C11H22N2O4S_+H__119,231,2021-04-11_21h47m45s,C11H22N2O4S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,5.599995487059142,2291.413619455559,0.0576923076923076,0.0576923076923076,0.0003305785123966,0.0001022913256955,0.0003022061045633,0.0003022061045633,5.618034156034905,2,48.14881896972656,0.0001936206535901,48.13096237182617,2503.738525390625,263.11785888671875,0.0074234991334378,0.0200127139687538,0.0178570430725812,2553.3599718895694,5716.011624978424,0.8872835509372781,1,2
2021-04-11_21h47m45s_C11H22N2O4S_+K__119,232,2021-04-11_21h47m45s,C11H22N2O4S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,7.549709670427452,4832.1960289686585,0.0769230769230769,0.0769230769230769,0.0003030303030303,0.0002045826513911,0.000188878815352,0.000188878815352,7.547224559672692,3,67.45724487304688,0.0002762098738458,67.44405364990234,3507.776611328125,291.8060302734375,0.0143239572644233,0.0129599561914801,0.0131901558488607,4753.80577856463,4402.077329571908,0.9383127665998232,1,2
2021-04-11_21h47m45s_C8H11NO3_+Na__142,254,2021-04-11_21h47m45s,C8H11NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0,0.0001133272892112,0.0001133272892112,0.0,0,0.0,0.0,-0.0081687979400157,0.0,0.0,0.0,0.0080256154760718,0.0081687979400157,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C8H11NO3_+H__142,255,2021-04-11_21h47m45s,C8H11NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,5.519047301354327,778.4021430534527,0.0576923076923076,0.0576923076923076,0.0005785123966942,0.0006137479541734,0.0004533091568449,0.0004533091568449,5.555618847976668,7,24.104530334472656,9.187246178044006e-05,24.07913017272949,1253.435546875,112.58700561523438,0.0375405997037887,0.0299666803330183,0.0253996644169092,913.0619978272712,625.4321551748725,0.8702928533464096,1,2
