row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-08_10h38m53s_C10H12N5O6P_+H__88,1199,2021-03-08_10h38m53s,C10H12N5O6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,51.53564909944556,13070.765932290522,0.5192307692307693,0.5,0.0050779534475186,0.0159574468085106,7.517666516313337e-05,7.517666516313337e-05,51.52879431298447,11,262.1148986816406,6.228758138604462e-05,262.09552001953125,13629.974609375,407.4775085449219,59.21437072753906,0.0190535224974155,0.019393216818571,12853.043294422563,4.4264672408736585,0.997780102396786,1,2
2021-03-08_10h38m53s_C10H12N5O6P_+Na__88,1200,2021-03-08_10h38m53s,C10H12N5O6P,+Na,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  3.748201e-05]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",88,Cyclic adenosine monophosphate,,35.21479607191822,2433.2668164683278,0.3653846153846153,0.3653846153846153,0.0045289855072463,0.013911620294599,0.0003758833258156,0.0003758833258156,35.32222456144343,14,141.46409606933594,3.346658922964707e-05,141.4115447998047,7356.1328125,246.22787475585935,5.245067119598389,0.05713751912117,0.05254827439785,2641.80494441882,26.96574268766993,0.9962530638216369,1,2
2021-03-08_10h38m53s_C10H12N5O6P_+K__88,1201,2021-03-08_10h38m53s,C10H12N5O6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,1.9087277444239092,220.8848548620882,0.0192307692307692,0.0192307692307692,0.0003019323671497,0.0008183306055646,7.517666516313337e-05,7.517666516313337e-05,1.908473863443869,4,3.623124837875366,8.66589857650979e-07,3.607447385787964,188.40249633789065,25.874290466308597,0.1928800195455551,0.0154027761891484,0.0156773831695318,217.24780207092147,18.6874585961348,0.003317024801230841,0,0
2021-03-08_10h38m53s_C12H17N4OS_+K__140,1229,2021-03-08_10h38m53s,C12H17N4OS,+K,,"[[5.3130094e-05 0.0000000e+00 3.3437871e-05 ... 7.9847043e-05
  4.7723825e-05 6.7410729e-05]
 [6.2576881e-05 9.8326804e-05 0.0000000e+00 ... 1.1921090e-04
  8.3236308e-05 4.4339602e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.7160190e-04
  6.1643666e-05 0.0000000e+00]
 ...
 [0.0000000e+00 4.4685828e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 5.6314886e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.5011999e-05
  7.1585120e-05 7.1439739e-05]
 [3.8852966e-05 3.8315742e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 4.5688197e-05]]",140,Thiamine,,0.4734514131076067,0.3835321925690373,0.0961538461538461,0.0961538461538461,0.1933465085638998,0.1945581014729951,0.193091264471508,0.193091264471508,0.4682658395636213,178,15.21318244934082,3.931178980565164e-06,-24.966856002807617,791.0855102539062,47.766822814941406,39.904518127441406,39.66498565673828,40.18003845214844,0.3786159600493697,0.3812300444453904,0.017915341613960363,0,0
2021-03-08_10h38m53s_C18H24O2_+K__23,1576,2021-03-08_10h38m53s,C18H24O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",23,Estradiol,,1.2710309664498278,2.082972737352775,0.0384615384615384,0.0384615384615384,0.0217116820377689,0.0255728314238952,0.0202601112614644,0.0202601112614644,1.2783993645663576,136,7.007814884185791,1.7062041024473729e-06,3.680992841720581,364.4063720703125,35.230220794677734,4.422058582305908,3.3633334636688232,3.32682204246521,2.1058262114865034,1.584382108846578,0.0028608353205263554,0,0
2021-03-08_10h38m53s_C11H15N2O8P_+H__120,1841,2021-03-08_10h38m53s,C11H15N2O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,74.67747549487441,18919.755744765996,0.7692307692307693,0.7692307692307693,0.0016469038208168,0.0012274959083469,0.0003007066606525,0.0003007066606525,74.91628824365856,6,1013.6951904296876,0.0002901683910749,1013.65673828125,52712.1484375,932.8190307617188,0.1858886927366256,0.0525786615908145,0.0384306050837039,25708.33463696023,5424.058435992408,0.9987928989293595,1,2
2021-03-08_10h38m53s_C11H15N2O8P_+K__120,1842,2021-03-08_10h38m53s,C11H15N2O8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001022913256955,3.758833258156669e-05,3.758833258156669e-05,0.0,1,0.0,0.0,-0.0074055944569408,0.0,0.0,0.0169234033674001,0.0072742067277431,0.0074055944569408,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C11H15N2O8P_+Na__120,1843,2021-03-08_10h38m53s,C11H15N2O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,0.0,0.0,0.0,0.0,0.0004117259552042,0.0008183306055646,0.0002631183280709,0.0002631183280709,0.0,7,0.0,0.0,-0.0357767157256603,0.0,0.0,0.1424978822469711,0.0403741300106048,0.0357767157256603,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C9H14N3O8P_+Na__67,1871,2021-03-08_10h38m53s,C9H14N3O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,86.21439599944694,577080.041690448,0.8653846153846154,0.7884615384615384,0.0017292490118577,0.0017389525368248,3.758833258156669e-05,3.758833258156669e-05,86.53846153846155,2,19330.248046875,0.0053605358116328,19330.248046875,1005172.9375,18991.3984375,0.7959153056144714,0.0324966497719287,0.0,19330248.046875,24256.339300661533,0.9993111400447015,1,2
2021-03-08_10h38m53s_C9H14N3O8P_+K__67,1872,2021-03-08_10h38m53s,C9H14N3O8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,45.98101119970503,46141.666255260825,0.4615384615384615,0.4615384615384615,0.0006862099253403,0.0,3.758833258156669e-05,3.758833258156669e-05,45.97796837717576,1,355.58404541015625,0.0001025685196509,355.57720947265625,18490.37109375,678.081787109375,0.0,0.0067063546739518,0.0068248743191361,45442.780408697006,355584.04541015625,0.9973163784667735,1,2
2021-03-08_10h38m53s_C9H14N3O8P_+H__67,1873,2021-03-08_10h38m53s,C9H14N3O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,0.0,1.853410319574644,55.674844144900966,0.0192307692307692,0.0192307692307692,0.0006313131313131,0.0012274959083469,0.0003758833258156,0.0003758833258156,1.852224483202304,12,2.785120964050293,6.126792868599296e-07,2.735229730606079,144.8262939453125,19.88974380493164,0.1754301488399505,0.0490247644484043,0.0498911663889884,54.72700198620167,15.785969588320352,0.002269933366501455,0,0
2021-03-08_10h38m53s_C6H13O10P_+K__85,1900,2021-03-08_10h38m53s,C6H13O10P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001022913256955,7.517666516313337e-05,7.517666516313337e-05,0.0,1,0.0,0.0,-0.0091799600049853,0.0,0.0,0.0120934760197997,0.0090174376964569,0.0091799600049853,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C8H16NO9P_+Na__74,2080,2021-03-08_10h38m53s,C8H16NO9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,50.96522795386432,8001.922351327868,0.5192307692307693,0.5192307692307693,0.0010155906895037,0.0005114566284779,0.0001879416629078,0.0001879416629078,51.72514654178971,4,603.7730712890625,0.000197891073185,603.7652587890625,31396.201171875,1023.786865234375,0.086169458925724,0.0744535028934478,0.007840902544558,68293.14860627103,6926.429035237327,0.99824410422691,1,2
2021-03-08_10h38m53s_C8H16NO9P_+H__74,2081,2021-03-08_10h38m53s,C8H16NO9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0010704874835309,0.0021481178396072,0.0006765899864682,0.0006765899864682,0.0,13,0.0,0.0,-0.092568963766098,0.0,0.0,0.4702503681182861,0.0909301117062568,0.092568963766098,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C20H32O2_+K__17,2394,2021-03-08_10h38m53s,C20H32O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,0.0001646903820816,0.0004091653027823,7.517666516313337e-05,7.517666516313337e-05,0.0,2,0.0,0.0,-0.0109143834561109,0.0,0.0,0.1126530170440673,0.0107223847880959,0.0109143834561109,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C20H32O2_+Na__17,2395,2021-03-08_10h38m53s,C20H32O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,0.0002195871761089,0.0008183306055646,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.1887418180704116,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C20H32O2_+H__17,2396,2021-03-08_10h38m53s,C20H32O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0,0.0001127649977447,0.0001127649977447,0.0,0,0.0,0.0,-0.0149023858830332,0.0,0.0,0.0,0.0146402334794402,0.0149023858830332,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C20H28O2_+Na__14,2435,2021-03-08_10h38m53s,C20H28O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,9.472955573533266,972.4902515464483,0.0961538461538461,0.0961538461538461,0.0016194554238032,0.005114566284779,0.0001503533303262,0.0001503533303262,9.470394460216152,5,75.35223388671875,2.8814198230975308e-05,75.27435302734375,3918.316162109375,308.9291076660156,4.064352512359619,0.0764837935566902,0.0778801515698432,955.2749631825848,18.535227549795597,0.9828645725584239,1,2
2021-03-08_10h38m53s_C20H28O2_+K__14,2436,2021-03-08_10h38m53s,C20H28O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0,0.0,0.0,0.0,0.0002470355731225,0.0002045826513911,0.0002631183280709,0.0002631183280709,0.0,1,0.0,0.0,-0.0356939174234867,0.0,0.0,0.0353397913277149,0.035053938627243,0.0356939174234867,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C20H28O2_+H__14,2437,2021-03-08_10h38m53s,C20H28O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0,0.0,0.0,0.0,0.0002195871761089,0.0002045826513911,0.0002255299954894,0.0002255299954894,0.0,2,0.0,0.0,-0.0284664072096347,0.0,0.0,0.0290887709707021,0.0279560144990682,0.0284664072096347,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C10H14N5O7P_+Na__134,2469,2021-03-08_10h38m53s,C10H14N5O7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,54.53920803501748,8489.543784345722,0.5576923076923077,0.5576923076923077,0.0022507685551163,0.0048076923076923,0.0002255299954894,0.0002255299954894,54.72235378377442,8,853.904541015625,0.0001981358218472,853.8624267578125,44403.03515625,1060.8253173828125,1.7670552730560305,0.099583089351654,0.0420877486467361,19817.80361783436,482.9625826910246,0.9984119270531865,1,2
2021-03-08_10h38m53s_C10H14N5O7P_+H__134,2470,2021-03-08_10h38m53s,C10H14N5O7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,16.560705155871318,697.9815811708241,0.173076923076923,0.173076923076923,0.0009606938954765,0.0014320785597381,0.0004510599909788,0.0004510599909788,16.547916525967445,10,49.65400695800781,1.1303407518425956e-05,49.582611083984375,2582.00830078125,117.17528533935548,0.244948923587799,0.0701394230127334,0.0713953673839569,685.8727119190133,201.8874741701493,0.9906744382630077,1,2
2021-03-08_10h38m53s_C10H14N5O7P_+K__134,2471,2021-03-08_10h38m53s,C10H14N5O7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.000137241985068,0.0005114566284779,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.3097198605537414,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
