row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_16h00m28s_C10H12N5O6P_+Na__88,1211,2021-04-26_16h00m28s,C10H12N5O6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,31.056056056056057,1543.6727825384958,0.3269230769230769,0.173076923076923,0.003543956043956,0.0100245499181669,0.000526870389884,0.000526870389884,31.719865002073597,9,1660.6024169921875,0.0019067325629293,1659.9541015625,86351.328125,5621.19921875,24.214580535888672,1.0747476816177368,0.6483373641967773,2557.3800439565543,68.57578386490027,0.988324362768385,1,2
2021-04-26_16h00m28s_C10H12N5O6P_+H__88,1212,2021-04-26_16h00m28s,C10H12N5O6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,9.40306197556308,343.97999437984987,0.0961538461538461,0.0961538461538461,0.0013736263736263,0.0039893617021276,0.0002258015956646,0.0002258015956646,9.470219344723969,6,726.843994140625,0.0008479250827804,724.9069213867188,37795.88671875,2371.5810546875,43.37944793701172,2.112041473388672,1.9370464086532595,375.0395196396283,16.755105783969782,0.9346088296411595,1,2
2021-04-26_16h00m28s_C10H12N5O6P_+K__88,1213,2021-04-26_16h00m28s,C10H12N5O6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,6.187189732413126,28.191304882842235,0.1538461538461538,0.1538461538461538,0.016098901098901,0.0187193126022913,0.0148652717145867,0.0148652717145867,6.186324654619592,102,43.744083404541016,5.2977120503783226e-05,42.19267654418945,2274.6923828125,123.41090393066406,2.534839153289795,1.5506870746612549,1.551405668258667,28.178255399961756,17.25033835359429,0.975755245883618,1,2
2021-04-26_16h00m28s_C12H17N4OS_+K__140,1241,2021-04-26_16h00m28s,C12H17N4OS,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",140,Thiamine,,0.0,0.0,0.0,0.0,0.0003571428571428,0.0009206219312602,0.0001505343971097,0.0001505343971097,0.0,5,0.0,0.0,-0.0121049704030156,0.0,0.0,0.1133568659424781,0.011890860274434,0.0121049704030156,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C18H24O2_+K__23,1588,2021-04-26_16h00m28s,C18H24O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",23,Estradiol,,0.0,0.0,0.0,0.0,0.0001098901098901,0.0003068739770867,3.76335992774349e-05,3.76335992774349e-05,0.0,3,0.0,0.0,-0.034188974648714,0.0,0.0,18.169164657592773,0.0335906818509101,0.034188974648714,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C11H15N2O8P_+H__120,1853,2021-04-26_16h00m28s,C11H15N2O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,9.233159872795609,2185.2772382064977,0.0961538461538461,0.0961538461538461,0.0010164835164835,0.0021481178396072,0.0004139695920517,0.0004139695920517,9.226455655027085,12,74.85987854003906,0.0001490889553679,74.82601165771484,3892.7138671875,271.6266174316406,0.2139703780412674,0.0332564674317836,0.0338643714785575,2147.1741885861807,348.23345998707026,0.9743307306777388,1,2
2021-04-26_16h00m28s_C11H15N2O8P_+Na__120,1854,2021-04-26_16h00m28s,C11H15N2O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,5.519948149215036,367.8559794617734,0.0576923076923076,0.0576923076923076,0.0006868131868131,0.0010229132569558,0.0004516031913292,0.0004516031913292,5.515591753913791,10,15.36110496520996,3.1525036320090294e-05,15.31960105895996,798.7774658203125,68.65185546875,0.1054244488477706,0.0407584756612777,0.0415035150945186,361.4078725265469,144.33812090662036,0.9279176403484359,1,2
2021-04-26_16h00m28s_C11H15N2O8P_+K__120,1855,2021-04-26_16h00m28s,C11H15N2O8P,+K,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.00010478 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",120,Nicotinamide ribotide,,0.0,0.0,0.0,0.0,0.0059340659340659,0.0071603927986906,0.0054945054945054,0.0054945054945054,0.0,58,0.0,0.0,-0.5352547764778137,0.0,0.0,0.7115188241004944,0.5256463289260864,0.5352547764778137,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C9H14N3O8P_+K__67,1886,2021-04-26_16h00m28s,C9H14N3O8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,5.619707467282526,131.2639944650479,0.0769230769230769,0.0769230769230769,0.005521978021978,0.0101268412438625,0.0036880927291886,0.0036880927291886,5.592925510492626,48,198.1249237060547,0.0002259068278362,196.5897521972656,10302.49609375,980.36279296875,2.6112515926361084,1.5083622932434082,1.5351693630218506,128.97335962768875,75.84450298147598,0.9433645080668229,1,2
2021-04-26_16h00m28s_C9H14N3O8P_+H__67,1887,2021-04-26_16h00m28s,C9H14N3O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,0.0,0.0,0.0,0.0,0.0017307692307692,0.0064443535188216,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,6.472495079040527,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C9H14N3O8P_+Na__67,1888,2021-04-26_16h00m28s,C9H14N3O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,3.8461538461538463,568610.4125976562,0.0384615384615384,0.0384615384615384,0.0019505494505494,0.007058101472995,0.0,0.0,3.8461538461538463,13,568.6104125976562,0.0008792737498879,568.6104125976562,29567.7421875,2848.421142578125,8.300148010253906,0.0,0.0,568610.4125976562,68.49780438745174,0.2485037549913568,0,1
2021-04-26_16h00m28s_C6H13O10P_+K__85,1912,2021-04-26_16h00m28s,C6H13O10P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.0004945054945054,0.000716039279869,0.0004139695920517,0.0004139695920517,0.0,6,0.0,0.0,-0.0330705419182777,0.0,0.0,0.0582255534827709,0.0324768833816051,0.0330705419182777,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C8H16NO9P_+Na__74,2096,2021-04-26_16h00m28s,C8H16NO9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,11.505553887721405,540.0336219397622,0.173076923076923,0.173076923076923,0.007087912087912,0.0117635024549918,0.0050429023031762,0.0050429023031762,11.434735181253286,74,211.40884399414065,0.0003679023357108,211.0111541748047,10993.259765625,790.5451049804688,1.0811952352523804,0.3904734849929809,0.3976873159408569,530.2622770810747,195.35185251932631,0.9892854596845404,1,2
2021-04-26_16h00m28s_C8H16NO9P_+H__74,2097,2021-04-26_16h00m28s,C8H16NO9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,0.0,2.0445724802944825,2.630061502596718,0.0769230769230769,0.0769230769230769,0.0284340659340659,0.0303805237315875,0.0276230618696372,0.0276230618696372,2.0356253949924707,137,6.591150760650635,9.71543886407744e-06,4.074761390686035,342.7398376464844,23.59646797180176,2.8981738090515137,2.505082368850708,2.5163893699646,2.618248428030552,2.2734583004552524,0.007066595242323533,0,0
2021-04-26_16h00m28s_C8H16NO9P_+K__74,2098,2021-04-26_16h00m28s,C8H16NO9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,1.6992551210428306,19.342607155062915,0.0192307692307692,0.0192307692307692,0.0013186813186813,0.0012274959083469,0.0013171759747102,0.0013171759747102,1.6956092234902642,12,2.20550537109375,4.938187430525431e-06,2.090394258499145,114.686279296875,15.750459671020508,0.1048527508974075,0.1130231693387031,0.1151112094521522,18.99476701259069,20.835598058583525,0.002733381637225599,0,0
2021-04-26_16h00m28s_C20H32O2_+K__17,2412,2021-04-26_16h00m28s,C20H32O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,0.0004120879120879,0.0006137479541734,0.0003387023934969,0.0003387023934969,0.0,6,0.0,0.0,-0.0293223708868026,0.0,0.0,0.0591855011880397,0.0288103446364402,0.0293223708868026,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C20H32O2_+Na__17,2413,2021-04-26_16h00m28s,C20H32O2,+Na,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.00011804 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,0.0119230769230769,0.0151391162029459,0.0107632093933463,0.0107632093933463,0.0,98,0.0,0.0,-0.9434471130371094,0.0,0.0,1.4260517358779907,0.9494242668151855,0.9434471130371094,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C20H32O2_+H__17,2414,2021-04-26_16h00m28s,C20H32O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0,7.52671985548698e-05,7.52671985548698e-05,0.0,0,0.0,0.0,-0.005579522345215,0.0,0.0,0.0,0.0054820924997329,0.005579522345215,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C20H28O2_+H__14,2453,2021-04-26_16h00m28s,C20H28O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,29.98826291079812,310.15649995786765,0.3461538461538461,0.3461538461538461,0.0032967032967032,0.0062397708674304,0.0015429775703748,0.0015429775703748,30.114634490363773,21,49.98959732055664,8.560153219150379e-05,49.83393096923828,2599.458984375,78.87580871582031,1.7485721111297607,0.1601753979921341,0.1556653678417205,319.0851814235119,28.572470378643946,0.9965924958217913,1,2
2021-04-26_16h00m28s_C20H28O2_+Na__14,2454,2021-04-26_16h00m28s,C20H28O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,39.58539910758553,633.2579244007195,0.4807692307692308,0.4807692307692308,0.003021978021978,0.0028641571194762,0.0021451151588137,0.0021451151588137,39.45800621771687,25,115.82329559326172,0.0002016774087678,115.63806915283205,6022.8115234375,157.59375,0.2736698389053345,0.1819006651639938,0.185225710272789,621.9511549914364,421.6818856226164,0.9988463780096202,1,2
2021-04-26_16h00m28s_C20H28O2_+K__14,2455,2021-04-26_16h00m28s,C20H28O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0,0.0,0.0,0.0,0.0002472527472527,0.0005114566284779,0.0001505343971097,0.0001505343971097,0.0,4,0.0,0.0,-0.0125779192894697,0.0,0.0,0.0411248095333576,0.0123521294444799,0.0125779192894697,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C10H14N5O7P_+H__134,2481,2021-04-26_16h00m28s,C10H14N5O7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,38.77927146574154,385.5018357924153,0.4038461538461538,0.3269230769230769,0.0029945054945054,0.0078764320785597,0.0004139695920517,0.0004139695920517,39.03886028071455,9,502.6155700683594,0.0007122458191588,501.4596252441406,26136.009765625,1118.553466796875,35.986141204833984,1.3027955293655396,1.155955791473389,434.4293652121972,13.966532301288924,0.9981486079445143,1,2
2021-04-26_16h00m28s_C10H14N5O7P_+Na__134,2482,2021-04-26_16h00m28s,C10H14N5O7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,22.40245506356861,1101.5295901397112,0.2307692307692307,0.2115384615384615,0.0020054945054945,0.0054214402618657,0.0003010687942194,0.0003010687942194,22.55849586986325,9,1340.962890625,0.0017365006497129,1340.1031494140625,69730.0703125,4460.4775390625,31.04137420654297,1.2163643836975098,0.8597096800804138,1557.9735207575652,43.19781991231708,0.8954010286708449,1,2
2021-04-26_16h00m28s_C10H14N5O7P_+K__134,2483,2021-04-26_16h00m28s,C10H14N5O7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,13.823887461111864,351.78862443055635,0.1538461538461538,0.1538461538461538,0.0028021978021978,0.0065466448445171,0.001129007978323,0.001129007978323,13.89447690817554,22,53.86067199707031,7.182370609370992e-05,53.7267951965332,2800.7548828125,167.0905303955078,2.563296318054199,0.1521052122116089,0.133876621723175,399.3328963088624,21.00407492607565,0.9898643206710334,1,2
2021-04-26_16h00m28s_C6H14O12P2_+Na__170,2508,2021-04-26_16h00m28s,C6H14O12P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",170,"Fructose 1,6-bisphosphate",,17.803750158368175,216.86339076173695,0.2115384615384615,0.2115384615384615,0.0029945054945054,0.0049099836333878,0.0018816799638717,0.0018816799638717,17.81103635786298,20,39.77113723754883,5.7603392633609474e-05,39.58892440795898,2068.09912109375,90.74994659423828,0.8646710515022278,0.1823925822973251,0.1822137385606765,217.0750815413193,45.94255192954951,0.9910497388066272,1,2
