row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-19_12h11m04s_C10H12N5O6P_+Na__88,1192,2021-02-19_12h11m04s,C10H12N5O6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,78.0325276711091,9793.764613383855,0.8076923076923077,0.7115384615384616,0.0061989292758523,0.0172872340425531,0.0003507131166705,0.0003507131166705,77.9837647121243,9,19164.775390625,0.0034363733138889,19162.783203125,996568.3125,27808.541015625,59.27992630004883,1.9558343887329104,1.9919284582138064,9616.38904379023,323.2873807272005,0.9993850260005044,1,2
2021-02-19_12h11m04s_C10H12N5O6P_+H__88,1193,2021-02-19_12h11m04s,C10H12N5O6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,80.53556857799867,8582.640613955984,0.8461538461538461,0.8269230769230769,0.0059171597633136,0.0156505728314238,0.0005065856129685,0.0005065856129685,80.46397124783357,9,35261.12890625,0.0064052641391754,35256.9453125,1833578.75,41516.67578125,105.1540069580078,4.107424259185791,4.183225154876709,8427.158578011318,335.3252491375046,0.9994142988140711,1,2
2021-02-19_12h11m04s_C10H12N5O6P_+K__88,1194,2021-02-19_12h11m04s,C10H12N5O6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,52.41635687732342,3457.2017340176667,0.5384615384615384,0.5384615384615384,0.0030149337841645,0.0073649754500818,0.0002727768685215,0.0002727768685215,52.39068380358878,9,514.8899536132812,8.836462075123563e-05,514.7393188476562,26774.27734375,813.50244140625,4.075193881988525,0.1479325741529464,0.1506626158952713,3394.969489177425,126.31635504101634,0.9986633238142473,1,2
2021-02-19_12h11m04s_C12H17N4OS_+K__140,1221,2021-02-19_12h11m04s,C12H17N4OS,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",140,Thiamine,,0.0,0.0,0.0,0.0,0.0005071851225697,0.0017389525368248,3.8968124074507054e-05,3.8968124074507054e-05,0.0,6,0.0,0.0,-0.0048041115514934,0.0,0.0,0.3756848275661468,0.0047153756022453,0.0048041115514934,0.0,0.0,0.018222853822831397,0,0
2021-02-19_12h11m04s_C18H24O2_+K__23,1571,2021-02-19_12h11m04s,C18H24O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",23,Estradiol,,0.0,0.0,0.0,0.0,8.4530853761623e-05,0.0001022913256955,7.793624814901411e-05,7.793624814901411e-05,0.0,1,0.0,0.0,-0.5095147490501404,0.0,0.0,0.0187613293528556,0.5003020763397217,0.5095147490501404,0.0,0.0,0.018222853822831397,0,0
2021-02-19_12h11m04s_C11H15N2O8P_+H__120,1834,2021-02-19_12h11m04s,C11H15N2O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,57.769083851888354,4302.348899023634,0.7307692307692307,0.7307692307692307,0.0042265426880811,0.0045008183306055,0.0026498324370664,0.0026498324370664,58.09458646324656,32,2608.839599609375,0.0004661551793105,2608.396484375,135659.65625,2780.4296875,1.0909032821655271,0.6053756475448608,0.4431246519088745,5874.115720432147,2389.2588677225785,0.9992981679742903,1,2
2021-02-19_12h11m04s_C11H15N2O8P_+K__120,1835,2021-02-19_12h11m04s,C11H15N2O8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,5.552846748180932,272.48955480276084,0.0576923076923076,0.0576923076923076,0.0006480698788391,0.0010229132569558,0.000389681240745,0.000389681240745,5.570322261250854,9,17.390024185180664,2.9584568892460084e-06,17.333253860473633,904.28125,77.01605987548828,0.1873420476913452,0.0628190487623214,0.0567697472870349,301.02302678903067,92.3321393090056,0.9193443160839124,1,2
2021-02-19_12h11m04s_C11H15N2O8P_+Na__120,1836,2021-02-19_12h11m04s,C11H15N2O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,44.09202591020773,2720.5465436076074,0.4615384615384615,0.4615384615384615,0.0016060862214708,0.0021481178396072,0.000467617488894,0.000467617488894,44.22375070185289,16,215.22923278808597,3.870006912620738e-05,215.1578063964844,11191.919921875,281.37359619140625,0.4298357367515564,0.0781124979257583,0.071431465446949,2971.48803299757,499.5621635542248,0.9975592667734143,1,2
2021-02-19_12h11m04s_C9H14N3O8P_+Na__67,1863,2021-02-19_12h11m04s,C9H14N3O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,75.0,83341421.875,0.75,0.75,0.001324316708932,0.0008183306055646,0.0,0.0,75.0,2,83341.421875,0.0138782989233732,83341.421875,4333754.0,91403.2265625,4.209071636199951,0.0,0.0,83341421.875,19795.72536447972,0.9991757798699334,1,2
2021-02-19_12h11m04s_C9H14N3O8P_+K__67,1864,2021-02-19_12h11m04s,C9H14N3O8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,48.099415204678365,3071.422629505572,0.7115384615384616,0.7115384615384616,0.0065652296421527,0.0074672667757774,0.0047930792611643,0.0047930792611643,47.93826733813897,39,4584.4677734375,0.000745479366742,4582.95458984375,238392.328125,4909.595703125,2.685375928878784,1.4916203022003174,1.5132089853286743,3027.632128627473,1706.5622588983383,0.9993948969673654,1,2
2021-02-19_12h11m04s_C9H14N3O8P_+H__67,1865,2021-02-19_12h11m04s,C9H14N3O8P,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [2.0614849e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 4.0540603e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  6.4156600e-05 0.0000000e+00]
 [2.7244594e-05 4.1416242e-05 0.0000000e+00 ... 0.0000000e+00
  5.2413208e-05 0.0000000e+00]]",67,Cytidine monophosphate,1.0,4.468117906729767,25.095340921695893,0.7115384615384616,0.7115384615384616,0.1420400112707805,0.1200900163666121,0.149247915205362,0.149247915205362,4.45906309654842,185,823.4940185546875,0.000149399114889,790.5744018554688,42821.6875,924.6397094726562,26.427003860473636,32.81361770629883,32.91962814331055,25.014529339168185,31.15990231053073,0.9934516109668436,1,2
2021-02-19_12h11m04s_C6H13O10P_+K__85,1896,2021-02-19_12h11m04s,C6H13O10P,+K,,"[[0.0000000e+00 0.0000000e+00 3.2409916e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 3.5044137e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",85,6-Phosphogluconic acid,,5.179311153777295,8.364007356198497,0.6538461538461539,0.6538461538461539,0.1194702733164271,0.1251022913256955,0.1162419141142545,0.1162419141142545,5.176160511412382,189,174.96551513671875,2.6553070711088367e-05,154.0302734375,9098.20703125,165.21348571777344,23.435569763183597,20.91786193847656,20.935245513916016,8.35706263668057,7.465491618639999,0.9777929236553019,1,2
2021-02-19_12h11m04s_C8H16NO9P_+Na__74,2071,2021-02-19_12h11m04s,C8H16NO9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,65.76993374457392,6278.0852188248455,0.6730769230769231,0.6538461538461539,0.0013524936601859,0.000716039279869,0.000233808744447,0.000233808744447,67.3076923076923,5,12601.7353515625,0.0022515789605677,12601.7353515625,655290.25,20065.65625,1.862953543663025,2.0062577724456787,0.0,12601735.3515625,6760.756132793784,0.9990677105049307,1,2
2021-02-19_12h11m04s_C8H16NO9P_+K__74,2072,2021-02-19_12h11m04s,C8H16NO9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,38.92222755640903,1524.370105538805,0.4423076923076923,0.4423076923076923,0.0027331642716258,0.0039893617021276,0.0013638843426077,0.0013638843426077,39.385360204852745,20,348.3083801269531,6.036058766767383e-05,348.1200866699219,18112.03515625,553.1597900390625,0.9516737461090088,0.2274933159351349,0.1882931292057037,1840.0476635813252,365.6113979728568,0.9978967085060418,1,2
2021-02-19_12h11m04s_C8H16NO9P_+H__74,2073,2021-02-19_12h11m04s,C8H16NO9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,1.0,7.136143445882439,291.283057481488,0.0769230769230769,0.0769230769230769,0.001549732318963,0.003171031096563,0.0007793624814901,0.0007793624814901,7.152954802227812,18,31.519855499267575,5.458743999042781e-06,31.41777610778809,1639.032470703125,116.25167846679688,0.7051531672477722,0.1072103977203369,0.1020787060260772,305.7843536694529,44.636003860346655,0.9540718623171356,1,2
2021-02-19_12h11m04s_C20H32O2_+Na__17,2387,2021-02-19_12h11m04s,C20H32O2,+Na,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 3.0345642e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",17,Arachidonic acid,,1.385029889702787,1.926779199422748,0.0384615384615384,0.0384615384615384,0.0212454212454212,0.0302782324058919,0.0177694645779752,0.0177694645779752,1.3845450529355785,138,5.462462425231934,9.213069347424608e-07,2.6301422119140625,284.04803466796875,27.346086502075195,5.295569896697998,2.834022521972656,2.832320213317871,1.9279368422799228,1.031320747534618,0.00327294142632583,0,0
2021-02-19_12h11m04s_C20H32O2_+K__17,2388,2021-02-19_12h11m04s,C20H32O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0002045826513911,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0319717451930046,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-02-19_12h11m04s_C20H32O2_+H__17,2389,2021-02-19_12h11m04s,C20H32O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,0.0005917159763313,0.0008183306055646,0.0005065856129685,0.0005065856129685,0.0,4,0.0,0.0,-0.072687491774559,0.0,0.0,0.2586058676242828,0.0713732093572616,0.072687491774559,0.0,0.0,0.018222853822831397,0,0
2021-02-19_12h11m04s_C20H28O2_+H__14,2424,2021-02-19_12h11m04s,C20H28O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,30.773604284351844,736.6759452140816,0.3269230769230769,0.1538461538461538,0.0025922795153564,0.0060351882160392,0.0006234899851921,0.0006234899851921,30.740309621341083,3,677.8214111328125,0.0001199463804368,676.8853149414062,35246.71484375,2047.7835693359373,16.91571807861328,0.919107973575592,0.9360697269439696,723.341488518006,40.06813898434227,0.9970252593758173,1,2
2021-02-19_12h11m04s_C20H28O2_+Na__14,2425,2021-02-19_12h11m04s,C20H28O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,23.934129888452887,388.31499890518415,0.4230769230769231,0.4230769230769231,0.0080304311073541,0.0067512274959083,0.0076767204426778,0.0076767204426778,23.850077702685255,51,452.22552490234375,7.899393676780164e-05,451.0516662597656,23515.7265625,1247.4825439453125,1.0758209228515625,1.1635842323303225,1.1738672256469729,384.9162824789103,419.96353832426615,0.9978763485375807,1,2
2021-02-19_12h11m04s_C20H28O2_+K__14,2426,2021-02-19_12h11m04s,C20H28O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0,0.0,0.0,0.0,0.0002535925612848,0.0002045826513911,0.0002727768685215,0.0002727768685215,0.0,2,0.0,0.0,-0.0642112344503402,0.0,0.0,0.0382855646312236,0.0630477145314216,0.0642112344503402,0.0,0.0,0.018222853822831397,0,0
2021-02-19_12h11m04s_C10H14N5O7P_+Na__134,2461,2021-02-19_12h11m04s,C10H14N5O7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,66.8850237180935,15196.84783946299,0.6923076923076923,0.6923076923076923,0.0063116370808678,0.018310147299509,0.0003507131166705,0.0003507131166705,66.84322689610653,11,39160.515625,0.0052712825126945,39157.890625,2036346.75,52224.55078125,133.21551513671875,2.5758841037750244,2.6234209537506104,14921.583204491244,293.9614175075062,0.9992446453683629,1,2
2021-02-19_12h11m04s_C10H14N5O7P_+K__134,2462,2021-02-19_12h11m04s,C10H14N5O7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,56.88350983358548,4880.835228274794,0.6153846153846154,0.6153846153846154,0.0053254437869822,0.013911620294599,0.0008183306055646,0.0008183306055646,56.80421348077134,14,1171.4564208984375,0.0001589152379892,1171.2130126953125,60915.734375,1519.0162353515625,17.21878433227539,0.2390114665031433,0.2434223145246505,4792.755617164788,68.0296801803001,0.9990366557383731,1,2
