row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-28_07h58m29s_C5H9N3_+K__168,68,2021-02-28_07h58m29s,C5H9N3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,2.657017496221917,13.288653477147587,0.0384615384615384,0.0384615384615384,0.0046852506216463,0.005114566284779,0.004475455474504,0.004475455474504,2.6497794303358777,44,8.27131175994873,1.924651314766379e-06,7.645171165466309,430.1082153320313,43.801212310791016,0.7220031023025513,0.6214341521263123,0.626140832901001,13.188922369617767,11.440216139608594,0.0029921764748057577,0,0
2021-02-28_07h58m29s_C9H20N2O2_+H__83,87,2021-02-28_07h58m29s,C9H20N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,77.2135592950377,5239.180885743584,0.7884615384615384,0.7692307692307693,0.0013087292239235,0.0003068739770867,0.0002114388413151,0.0002114388413151,78.84615384615384,2,72361.921875,0.0166392941027879,72361.921875,3762820.0,61206.77734375,0.5357046723365784,13.810686111450195,0.0,72361921.875,134826.3311365778,0.9992038450494937,1,2
2021-02-28_07h58m29s_C9H20N2O2_+Na__83,88,2021-02-28_07h58m29s,C9H20N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,64.03075648856786,6599.661541903071,0.6538461538461539,0.6538461538461539,0.0010469833791388,0.0,0.0002114388413151,0.0002114388413151,65.38461538461539,1,6581.541015625,0.0015984521014615,6581.541015625,342240.125,8270.5859375,0.0,0.9962543249130248,0.0,6581541.015625,6581541.015625,0.999025392851819,1,2
2021-02-28_07h58m29s_C9H20N2O2_+K__83,89,2021-02-28_07h58m29s,C9H20N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,7.6923076923076925,19116.38641357422,0.0769230769230769,0.0769230769230769,0.0001046983379138,0.0,0.0,0.0,7.6923076923076925,1,19.11638641357422,4.6373193072213326e-06,19.11638641357422,994.0521240234376,67.60417938232422,0.0,0.0,0.0,19116.38641357422,19116.38641357422,0.9177710339029171,1,2
2021-02-28_07h58m29s_C5H5N5_+K__90,108,2021-02-28_07h58m29s,C5H5N5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,1.876780749257277,7.241250264437433,0.0192307692307692,0.0192307692307692,0.000837586703311,0.0024549918166939,0.000246678648201,0.000246678648201,1.875945985252056,5,4.893942356109619,1.345732698609936e-06,4.2066264152526855,254.4850006103516,34.949737548828125,0.9436457753181458,0.6748421788215637,0.6873159408569336,7.110023269280676,5.1807169247768,0.001954595748226822,0,0
2021-02-28_07h58m29s_C5H5N5_+Na__90,109,2021-02-28_07h58m29s,C5H5N5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,3.511996257435006,16.899984088359922,0.0384615384615384,0.0384615384615384,0.0042141081010338,0.0135024549918166,0.0009514747859181,0.0009514747859181,3.506365370772151,12,42.37453842163086,1.113004873332102e-05,39.82183837890625,2203.47607421875,270.4292297363281,41.410343170166016,2.50637149810791,2.552699089050293,16.593395284246167,1.0232592130013003,0.011000649171536741,0,0
2021-02-28_07h58m29s_C5H5N5_+H__90,110,2021-02-28_07h58m29s,C5H5N5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,0.0,3.677673204579564,10.137567417483991,0.0384615384615384,0.0192307692307692,0.0025127601099332,0.008285597381342,0.0004581174895161,0.0004581174895161,3.674697841764573,10,17.82016944885254,4.801896011485951e-06,16.030860900878906,926.6488037109376,104.45720672607422,12.350893020629885,1.756834864616394,1.7893080711364746,9.953688829398184,1.4427075606216515,0.008813733781086103,0,0
2021-02-28_07h58m29s_C9H17NO4_+Na__109,129,2021-02-28_07h58m29s,C9H17NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",109,Acetylcarnitine,,61.89476034190316,2138.4949455672963,0.6538461538461539,0.5961538461538461,0.002722156785761,0.0055237315875613,0.0005638369101737,0.0005638369101737,63.12084031330648,2,8675.3095703125,0.0022586046252399,8675.23046875,451116.09375,14183.2724609375,2.296008348464966,4.055736064910889,0.0789214372634887,108547.96744597236,3776.786260315509,0.9990732416208177,1,2
2021-02-28_07h58m29s_C9H17NO4_+H__109,130,2021-02-28_07h58m29s,C9H17NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",109,Acetylcarnitine,,80.7015722180629,5557.699981193413,0.8269230769230769,0.8076923076923077,0.0014919513152728,0.000716039279869,0.000246678648201,0.000246678648201,82.6923076923077,2,58489.37109375,0.0145355453714728,58489.37109375,3041447.25,60446.43359375,0.74906986951828,10.523024559020996,0.0,58489371.09375,77978.56369209156,0.9992365846919095,1,2
2021-02-28_07h58m29s_C9H17NO4_+K__109,131,2021-02-28_07h58m29s,C9H17NO4,+K,,"[[0.00000000e+00 1.37110052e-04 0.00000000e+00 ... 1.08390959e-04
  9.38548983e-05 5.04160744e-05]
 [0.00000000e+00 0.00000000e+00 3.92301008e-05 ... 0.00000000e+00
  5.14326784e-05 0.00000000e+00]
 [0.00000000e+00 1.25576087e-04 0.00000000e+00 ... 0.00000000e+00
  4.65902667e-05 0.00000000e+00]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.23126107e-05
  0.00000000e+00 4.28563144e-05]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.01324105e-04
  7.95631058e-05 7.11688626e-05]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 8.34335660e-05
  0.00000000e+00 8.55238104e-05]]",109,Acetylcarnitine,,1.2202611550577798,1.2734458735475227,0.8076923076923077,0.8076923076923077,0.6661170003926188,0.7066284779050737,0.6519011875814921,0.6519011875814921,1.2206553998266985,189,284.0432434082031,6.631616997765377e-05,60.97956848144531,14770.2490234375,181.5448303222656,233.74810791015625,223.0498962402344,223.0636749267578,1.273367212901224,1.2151628981505158,0.019938484903321268,0,0
2021-02-28_07h58m29s_C8H15NO6_+K__66,150,2021-02-28_07h58m29s,C8H15NO6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",66,N-Acetylglucosamine,,17.307692307692307,879820.6787109375,0.173076923076923,0.0576923076923076,0.0002355712603062,0.0,0.0,0.0,17.307692307692307,1,879.8206787109375,0.0003309934400022,879.8206787109375,45750.67578125,5884.5048828125,0.0,0.0,0.0,879820.6787109375,879820.6787109375,0.9631559510141237,1,2
2021-02-28_07h58m29s_C8H15NO6_+Na__66,151,2021-02-28_07h58m29s,C8H15NO6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",66,N-Acetylglucosamine,,64.03075648856786,13265.62417968,0.6538461538461539,0.4230769230769231,0.0016228242376652,0.0022504091653027,0.0002114388413151,0.0002114388413151,64.91949274271877,2,8079.75244140625,0.0024064241442829,8079.6806640625,420147.125,17918.458984375,1.108299970626831,0.608074426651001,0.0718765333294868,110869.0558163127,7283.649738889502,0.9990822112992919,1,2
2021-02-28_07h58m29s_C8H15NO6_+H__66,152,2021-02-28_07h58m29s,C8H15NO6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",66,N-Acetylglucosamine,,5.769230769230769,27419.544219970703,0.0576923076923076,0.0576923076923076,7.852375343541422e-05,0.0,0.0,0.0,5.769230769230769,1,27.419544219970703,1.003117813525023e-05,27.419544219970703,1425.8162841796875,131.76773071289062,0.0,0.0,0.0,27419.544219970703,27419.544219970703,0.8356763496539428,1,2
2021-02-28_07h58m29s_C7H15NO3_+H__110,170,2021-02-28_07h58m29s,C7H15NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",110,Carnitine,,84.71262776263272,2984.268202462888,0.903846153846154,0.7692307692307693,0.004946996466431,0.0125818330605564,0.0006695563308313,0.0006695563308313,86.95800580601545,6,32589.76171875,0.0084264809265732,32588.86328125,1694667.625,50423.86328125,140.70733642578125,10.919520378112791,0.8993797898292542,36195.57223172485,231.6121599230189,0.9993412602278572,1,2
2021-02-28_07h58m29s_C7H15NO3_+Na__110,171,2021-02-28_07h58m29s,C7H15NO3,+Na,,"[[0.         0.         0.         ... 0.00046646 0.00043275 0.00051386]
 [0.         0.00057526 0.00058034 ... 0.         0.00043942 0.00039064]
 [0.         0.00055905 0.00054553 ... 0.00039554 0.00057285 0.00055768]
 ...
 [0.00045793 0.00051472 0.         ... 0.         0.00037423 0.00044461]
 [0.0004617  0.00046134 0.00075088 ... 0.00035676 0.00034569 0.00055874]
 [0.00051826 0.00066958 0.         ... 0.00037401 0.00033675 0.00048006]]",110,Carnitine,,1.0159399135822755,2.828465273062673,1.0,1.0,0.9726475592199972,0.9676759410801964,0.9743101807802094,0.9743101807802094,1.0161199614882708,189,5962.59130859375,0.0015991787659004,3856.949462890625,310054.75,9056.2197265625,2268.5224609375,2108.06494140625,2105.641845703125,2.8317201660107254,2.628401870761179,0.9559262182458328,1,2
2021-02-28_07h58m29s_C7H15NO3_+K__110,172,2021-02-28_07h58m29s,C7H15NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",110,Carnitine,,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106702558696269,0.0,0.0,0.0,0.018222853822831397,0,0
2021-02-28_07h58m29s_C4H7N3O_+Na__146,191,2021-02-28_07h58m29s,C4H7N3O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,,22.99588601867634,89347.90311584157,0.2307692307692307,0.1538461538461538,0.000444967936134,0.0004091653027823,3.5239806885858265e-05,3.5239806885858265e-05,23.07692307692308,1,15663.1494140625,0.0052982489578425,15663.1494140625,814483.75,62806.3515625,0.6746124029159546,0.1743051707744598,0.0,15663149.4140625,23183.632133542964,0.5798173519701362,1,1
2021-02-28_07h58m29s_C4H7N3O_+H__146,192,2021-02-28_07h58m29s,C4H7N3O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,,23.07692307692308,2309304.6875,0.2307692307692307,0.1153846153846153,0.0003664441826985,0.0002045826513911,0.0,0.0,23.07692307692308,2,2309.3046875,0.0007245687302201,2309.3046875,120083.84375,8247.2080078125,0.083561472594738,0.0,0.0,2309304.6875,27309.1824993088,0.9539508226800777,1,2
2021-02-28_07h58m29s_C4H7N3O_+K__146,193,2021-02-28_07h58m29s,C4H7N3O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,,9.581619174448477,123346.63383934018,0.0961538461538461,0.0769230769230769,0.0001832220913492,0.0001022913256955,3.5239806885858265e-05,3.5239806885858265e-05,9.581059892522427,1,729.8145141601562,0.0002814084000419,729.8095092773438,37950.35546875,4882.98095703125,0.0142720313742756,0.0049167769029736,0.0049985088407993,121665.98958665611,47787.651575248914,0.9020646186533972,1,2
2021-02-28_07h58m29s_C11H22N2O4S_+Na__119,216,2021-02-28_07h58m29s,C11H22N2O4S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,73.7013886484053,16031.28321966044,0.75,0.6730769230769231,0.0016228242376652,0.0018412438625204,0.0001761990344292,0.0001761990344292,74.73226716167493,3,11842.490234375,0.0042637232691049,11842.4482421875,615809.5,25967.232421875,14.275799751281738,0.7377113103866577,0.041665244847536,277567.6144996717,829.4919338146358,0.9992955108142535,1,2
2021-02-28_07h58m29s_C11H22N2O4S_+H__119,217,2021-02-28_07h58m29s,C11H22N2O4S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,15.33059067911756,22009.30729618712,0.1538461538461538,0.1538461538461538,0.0002355712603062,0.0,3.5239806885858265e-05,3.5239806885858265e-05,15.384615384615383,1,122.24143981933594,5.3316140110837296e-05,122.24143981933594,6356.5546875,382.1690673828125,0.0,0.0045540793798863,0.0,122241.43981933594,122241.43981933594,0.9684043756318409,1,2
2021-02-28_07h58m29s_C11H22N2O4S_+K__119,218,2021-02-28_07h58m29s,C11H22N2O4S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,3.502095555644883,8.86756299434095,0.1346153846153846,0.1346153846153846,0.0285041224970553,0.0281301145662847,0.0284385241568876,0.0284385241568876,3.4916963849806533,137,50.597129821777344,2.1210467821219936e-05,44.87019348144531,2631.05078125,141.88601684570312,5.428218841552734,5.704866409301758,5.726936340332031,8.833395976402276,9.319412478740086,0.08026318367606589,0,0
2021-02-28_07h58m29s_C8H11NO3_+Na__142,246,2021-02-28_07h58m29s,C8H11NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,18.51313018494211,7535.564290125735,0.1923076923076923,0.173076923076923,0.0005758408585263,0.0001022913256955,0.0003876378757444,0.0003876378757444,18.56578187882867,1,551.4671020507812,0.0001226763997692,551.4008178710938,28676.2890625,2405.349853515625,0.0135176759213209,0.0721819251775741,0.0662660971283912,8198.291941900423,37985.90800893185,0.987957729541955,1,2
2021-02-28_07h58m29s_C8H11NO3_+K__142,247,2021-02-28_07h58m29s,C8H11NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,3.8461538461538463,66992.68341064453,0.0384615384615384,0.0384615384615384,5.234916895694281e-05,0.0,0.0,0.0,3.8461538461538463,1,66.99268341064453,1.3828435839968732e-05,66.99268341064453,3483.61962890625,434.1411437988281,0.0,0.0,0.0,66992.68341064453,66992.68341064453,0.08490042810673626,0,0
