row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_21h05m49s_C10H12N5O6P_+H__88,1202,2021-03-24_21h05m49s,C10H12N5O6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,30.01163672182441,274.2984123918832,0.3846153846153846,0.2692307692307692,0.0080147609986738,0.0192386410151453,0.0028155417906845,0.0028155417906845,32.357585488515284,10,11553.9208984375,0.0029483656398952,11539.79296875,600803.875,30367.5546875,615.6817016601562,42.12071990966797,14.128231048583984,817.7317547366048,18.766031378310544,0.9912168575055582,1,2
2021-03-24_21h05m49s_C10H12N5O6P_+Na__88,1203,2021-03-24_21h05m49s,C10H12N5O6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,28.491471581871444,198.7540960084144,0.3846153846153846,0.2115384615384615,0.0099463760595052,0.0243553008595988,0.0034993162255651,0.0034993162255651,30.46563636136481,10,4596.33642578125,0.0011660829186439,4587.94873046875,239009.5,11639.400390625,220.17514038085935,23.124744415283203,8.387636184692383,547.9241588958959,20.87572439879514,0.9967642191014316,1,2
2021-03-24_21h05m49s_C10H12N5O6P_+K__88,1204,2021-03-24_21h05m49s,C10H12N5O6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,13.071297508451496,69.41179097920458,0.1538461538461538,0.1538461538461538,0.0053912241250072,0.0138149815800245,0.0017697691255731,0.0017697691255731,13.59992191966091,17,70.89048767089844,1.8435055608279072e-05,70.19253540039062,3686.305419921875,195.1117706298828,13.281103134155272,1.0203032493591309,0.6979489326477051,101.42441651975416,5.337293872429112,0.9854077941456062,1,2
2021-03-24_21h05m49s_C12H17N4OS_+K__140,1230,2021-03-24_21h05m49s,C12H17N4OS,+K,,"[[4.83797252e-04 4.14835267e-05 7.62460113e-05 ... 6.96919378e-05
  0.00000000e+00 1.03095066e-04]
 [0.00000000e+00 0.00000000e+00 7.30724933e-05 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 4.63359829e-05 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 6.56252523e-05]
 ...
 [8.77190760e-05 6.67911008e-05 0.00000000e+00 ... 4.61120908e-05
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  5.06243305e-05 7.53067943e-05]
 [5.93679433e-05 0.00000000e+00 8.27643453e-05 ... 0.00000000e+00
  1.18420801e-04 0.00000000e+00]]",140,Thiamine,,0.821395223094556,1.249828972286504,0.4038461538461538,0.4038461538461538,0.461050567952488,0.408923454768727,0.481658756334969,0.481658756334969,0.820755751010982,189,137.6053009033203,2.8382275559124537e-05,27.43389892578125,7155.4755859375,193.87489318847656,103.73291015625,110.09830474853516,110.17140197753906,1.2489997352637734,1.326521874053058,0.021941795598936314,0,0
2021-03-24_21h05m49s_C18H24O2_+K__23,1577,2021-03-24_21h05m49s,C18H24O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",23,Estradiol,,0.0,0.0,0.0,0.0,0.0049011128409156,0.0040933278755628,0.005228863325557,0.005228863325557,0.0,35,0.0,0.0,-0.9333318471908568,0.0,0.0,0.9222625494003296,0.9226722717285156,0.9333318471908568,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C11H15N2O8P_+Na__120,1844,2021-03-24_21h05m49s,C11H15N2O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,13.500840340697742,203.3689581347733,0.3076923076923077,0.3076923076923077,0.0151934498068384,0.0197503069995906,0.0127906041348242,0.0127906041348242,13.52488785632302,104,371.70648193359375,9.713729377835988e-05,369.8888854980469,19328.736328125,845.2262573242188,4.028390884399414,1.8267444372177124,1.8175852298736568,204.39321502650571,92.248802014401,0.9943637640776649,1,2
2021-03-24_21h05m49s_C11H15N2O8P_+H__120,1845,2021-03-24_21h05m49s,C11H15N2O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,24.39245682163908,1172.1232067252247,0.4038461538461538,0.4038461538461538,0.008130081300813,0.0100286532951289,0.0065561901697369,0.0065561901697369,24.508895761881437,63,960.1389770507812,0.0002480529947206,959.3318481445312,49927.2265625,2054.182861328125,1.7921204566955566,0.8181450963020325,0.8071531057357788,1188.0656898257264,535.457042757835,0.9981435455848956,1,2
2021-03-24_21h05m49s_C11H15N2O8P_+K__120,1846,2021-03-24_21h05m49s,C11H15N2O8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,,1.9570029250353431,6.949826421645516,0.0384615384615384,0.0384615384615384,0.0098598858329008,0.010233319688907,0.0096532861394899,0.0096532861394899,1.9588946925454067,83,9.57302474975586,2.824894636432873e-06,8.20058536529541,497.79730224609375,50.868614196777344,1.7325409650802612,1.3764480352401731,1.3724392652511597,6.970111450836706,5.522237398821803,0.0022647233982385703,0,0
2021-03-24_21h05m49s_C9H14N3O8P_+Na__67,1874,2021-03-24_21h05m49s,C9H14N3O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,76.82146901749323,5537.867368263881,0.8269230769230769,0.8076923076923077,0.0021910857406446,0.0014326647564469,0.0007642184860429,0.0007642184860429,82.35458129781183,4,322618.0,0.0571407452225685,322617.84375,16776136.0,296352.0625,31.8699893951416,58.25572204589844,0.1538737565279007,2083103.0849431225,10122.622677323589,0.9992344521715675,1,2
2021-03-24_21h05m49s_C9H14N3O8P_+K__67,1875,2021-03-24_21h05m49s,C9H14N3O8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,75.96985270291012,4340.020676093481,0.8269230769230769,0.7307692307692307,0.0032001383843625,0.0047073270568972,0.0008848845627865,0.0008848845627865,81.03081868904654,4,25869.0546875,0.0046578827314078,25868.96875,1345190.875,27941.23046875,5.338879585266113,5.959583282470703,0.0855797156691551,298788.8616584601,4844.501505029876,0.999344425841793,1,2
2021-03-24_21h05m49s_C9H14N3O8P_+H__67,1876,2021-03-24_21h05m49s,C9H14N3O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,63.71958899374937,8672.253757347975,0.6730769230769231,0.6730769230769231,0.0024505564204578,0.0036839950880065,0.0005631083581369,0.0005631083581369,65.4294629030527,12,2124.25830078125,0.0003820615820586,2124.223876953125,110461.4296875,3238.275390625,0.8781629204750061,0.2439488172531128,0.0343975462019443,60011.45640611005,2416.2282681730103,0.9990020804020426,1,2
2021-03-24_21h05m49s_C6H13O10P_+K__85,1901,2021-03-24_21h05m49s,C6H13O10P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,5.58937788888689,247.92589846351967,0.0576923076923076,0.0576923076923076,0.0011243729458571,0.0028653295128939,0.0003217762046496,0.0003217762046496,5.630769230769231,19,10.331609725952148,2.054127435258124e-06,10.301936149597168,537.2437133789062,42.57754135131836,0.5453552007675171,0.040672168135643,0.0296739321202039,336.8205186561992,18.91006017960176,0.9191168924309434,1,2
2021-03-24_21h05m49s_C8H16NO9P_+Na__74,2082,2021-03-24_21h05m49s,C8H16NO9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,87.54074376412018,10667.846359796613,0.9423076923076924,0.9423076923076924,0.0020181052874358,0.0002046663937781,0.0007642184860429,0.0007642184860429,93.46460312595772,2,26045.06640625,0.0058914357796311,26045.044921875,1354343.5,18784.32421875,0.2217508852481842,2.4404549598693848,0.0222041755914688,1122430.1550202742,116924.63703222168,0.9992679917533773,1,2
2021-03-24_21h05m49s_C8H16NO9P_+K__74,2083,2021-03-24_21h05m49s,C8H16NO9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,78.06107070492818,4119.144241672176,0.8653846153846154,0.8653846153846154,0.0027388571758058,0.0023536635284486,0.0010859946906926,0.0010859946906926,79.98202078246022,18,800.1270141601562,0.0001936218177434,800.0244140625,41606.60546875,576.4423828125,0.3848187327384949,0.1932459324598312,0.1026208326220512,7721.68099708826,2073.841797366735,0.9989931283691624,1,2
2021-03-24_21h05m49s_C8H16NO9P_+H__74,2084,2021-03-24_21h05m49s,C8H16NO9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0027676872513405,0.0040933278755628,0.0022524334325476,0.0022524334325476,0.0,29,0.0,0.0,-0.250650554895401,0.0,0.0,1.0544530153274536,0.2556110918521881,0.250650554895401,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C20H32O2_+Na__17,2397,2021-03-24_21h05m49s,C20H32O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,0.0121662918756847,0.0186246418338108,0.0096532861394899,0.0096532861394899,0.0,112,0.0,0.0,-1.2563852071762085,0.0,0.0,2.8621559143066406,1.2412930727005005,1.2563852071762085,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C20H32O2_+H__17,2398,2021-03-24_21h05m49s,C20H32O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,0.0001441503776739,0.000102333196889,0.0001608881023248,0.0001608881023248,0.0,1,0.0,0.0,-0.0184385534375906,0.0,0.0,0.0146673610433936,0.0180862769484519,0.0184385534375906,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C20H32O2_+K__17,2399,2021-03-24_21h05m49s,C20H32O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,0.0003459609064175,0.0006139991813344,0.0002413321534872,0.0002413321534872,0.0,5,0.0,0.0,-0.0302030798047781,0.0,0.0,0.0896083563566207,0.0296260323375463,0.0302030798047781,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C20H28O2_+H__14,2438,2021-03-24_21h05m49s,C20H28O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,9.711588684080125,67.58984502987067,0.1346153846153846,0.1346153846153846,0.0053912241250072,0.0085959885386819,0.0038613144557959,0.0038613144557959,9.718018505960048,47,30.37732315063477,7.483710760425311e-06,29.929391860961918,1579.620849609375,81.9883804321289,2.3677053451538086,0.4484362006187439,0.4479309916496277,67.66590793612,12.824441508853967,0.9735364548153671,1,2
2021-03-24_21h05m49s_C20H28O2_+Na__14,2439,2021-03-24_21h05m49s,C20H28O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,5.379739531341062,148.78247218908135,0.0576923076923076,0.0576923076923076,0.0008649022660439,0.0009209987720016,0.0007239964604617,0.0007239964604617,5.372901657536418,10,12.412242889404297,3.0895109830453293e-06,12.32826328277588,645.4366455078125,52.797645568847656,0.1876909285783767,0.0824254378676414,0.0839792415499687,146.06205778037878,65.7808140694406,0.8238253638256843,1,2
2021-03-24_21h05m49s_C20H28O2_+K__14,2440,2021-03-24_21h05m49s,C20H28O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0,0.0,0.0,0.0,0.0006054315862307,0.0007163323782234,0.0005631083581369,0.0005631083581369,0.0,7,0.0,0.0,-0.0745768547058105,0.0,0.0,0.1055783405900001,0.0779231414198875,0.0745768547058105,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C10H14N5O7P_+K__134,2472,2021-03-24_21h05m49s,C10H14N5O7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,30.11800380509352,397.9306014309262,0.3653846153846153,0.3076923076923077,0.007409329412443,0.0189316414244781,0.002131767355804,0.002131767355804,30.63523479373742,10,597.4918823242188,0.0001512073504272,596.1552734375,31069.578125,1029.947509765625,34.4141845703125,1.5004976987838743,1.3366068601608276,446.6872143974943,17.36128658858427,0.9974672250393097,1,2
2021-03-24_21h05m49s_C10H14N5O7P_+Na__134,2473,2021-03-24_21h05m49s,C10H14N5O7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,34.84143541649403,1823.4934767989023,0.4423076923076923,0.3461538461538461,0.00997520613504,0.0261972984036021,0.0026948757139409,0.0026948757139409,35.61561824659774,11,24136.197265625,0.0060030245222151,24127.38671875,1255082.25,46978.58203125,292.7544860839844,13.23523998260498,8.809577941894531,2739.456755822651,82.44490167709759,0.996460088356265,1,2
