,dataset_id,formula,adduct,neutral_loss,well,name_short,spot_occupancy,spot_occupancy_thresholded,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,score,pred_val,pred_twostate,pred_threestate
1567,2021-02-16_06h28m34s,C18H24O2,+K,,23,Estradiol,0.5,0.5,0.6384122389911102,0.7711143774490893,189,1274.245849609375,0.7927071826778375,0.7755923236155483,,0.03946937814164232,0,0
1830,2021-02-16_06h28m34s,C11H15N2O8P,+Na,,120,Nicotinamide ribotide,0.057692307692307696,0.057692307692307696,0.00010333781130515655,5.71022257889395,4,48.77759552001953,27.960152338442786,913.0631904617586,,0.9399966549276316,1,2
1831,2021-02-16_06h28m34s,C11H15N2O8P,+H,,120,Nicotinamide ribotide,0.057692307692307696,0.057692307692307696,0.00037890530811890736,5.5586120096093214,8,373.17108154296875,1711.7590244886856,4761.452959129583,,0.9646349788789942,1,2
1832,2021-02-16_06h28m34s,C11H15N2O8P,+K,,120,Nicotinamide ribotide,0.0,0.0,6.889187420343771e-05,0.0,3,0.0,0.0,0.0,,0.011661817287845253,0,0
1858,2021-02-16_06h28m34s,C9H14N3O8P,+Na,,67,Cytidine monophosphate,0.15384615384615385,0.1346153846153846,0.0,15.384615384615385,1,8215.5625,8215562.5,8215562.5,,0.9649542760544756,1,2
1859,2021-02-16_06h28m34s,C9H14N3O8P,+H,,67,Cytidine monophosphate,0.038461538461538464,0.038461538461538464,6.893223960846487e-05,3.8198229510613984,4,54.37649154663086,724.2240922267433,4114.70961242393,,0.7923166802464159,1,1
1860,2021-02-16_06h28m34s,C9H14N3O8P,+K,,67,Cytidine monophosphate,0.09615384615384616,0.09615384615384616,6.893223960846487e-05,9.549557377653496,3,190.84950256347656,3214.495933607187,9632.720911467592,,0.9707129895466377,1,2
1892,2021-02-16_06h28m34s,C6H13O10P,+K,,85,6-Phosphogluconic acid,0.0,0.0,0.0009644862388481279,0.0,12,0.0,0.0,0.0,,0.011661817287845253,0,0
2065,2021-02-16_06h28m34s,C8H16NO9P,+K,,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.00013778374840687542,0.0,1,0.0,0.0,0.0,,0.011661817287845253,0,0
2066,2021-02-16_06h28m34s,C8H16NO9P,+Na,,74,N-Acetyl-D-galactosamine 1-phosphate,0.09615384615384616,0.09615384615384616,0.0003100134339154697,9.326258085905275,5,41.834388732910156,130.85956324451053,705.8157122413794,,0.9734694430584446,1,2
2067,2021-02-16_06h28m34s,C8H16NO9P,+H,,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0014467293582721918,0.0,16,0.0,0.0,0.0,,0.011661817287845253,0,0
2381,2021-02-16_06h28m34s,C20H32O2,+Na,,17,Arachidonic acid,0.0,0.0,0.0008963044677330392,0.0,16,0.0,0.0,0.0,,0.011661817287845253,0,0
2382,2021-02-16_06h28m34s,C20H32O2,+K,,17,Arachidonic acid,0.0,0.0,3.447324875896305e-05,0.0,1,0.0,0.0,0.0,,0.011661817287845253,0,0
2383,2021-02-16_06h28m34s,C20H32O2,+H,,17,Arachidonic acid,0.0,0.0,6.89464975179261e-05,0.0,2,0.0,0.0,0.0,,0.011661817287845253,0,0
2418,2021-02-16_06h28m34s,C20H28O2,+H,,14,all-trans-Retinoic acid,0.38461538461538464,0.23076923076923078,0.00024112155971203197,37.55598274787001,2,669.7413330078125,4733.4505851572285,27164.81193290927,,0.9589923606592372,1,2
2419,2021-02-16_06h28m34s,C20H28O2,+Na,,14,all-trans-Retinoic acid,0.3076923076923077,0.09615384615384616,0.0,30.76923076923077,1,1693.6434326171875,27374.276919536875,1693643.4326171875,,0.966411492497085,1,2
2420,2021-02-16_06h28m34s,C20H28O2,+K,,14,all-trans-Retinoic acid,0.057692307692307696,0.057692307692307696,0.19868416520271434,0.2764575243946554,188,19.94215202331543,0.3621633836386677,0.32895424000170337,,0.017184026021592795,0,0
2457,2021-02-16_06h28m34s,C10H14N5O7P,+Na,,134,Adenosine monophosphate,0.28846153846153844,0.28846153846153844,0.0008270158511371468,26.64275571659403,10,515.9705200195312,24.009384552471,333.0116704061865,,0.9441936750154571,1,2
2458,2021-02-16_06h28m34s,C10H14N5O7P,+H,,134,Adenosine monophosphate,0.15384615384615385,0.09615384615384616,0.0007925568573397657,14.254838392769427,9,89.68246459960938,3.1403610600451954,53.34951459342777,,0.8011885654458383,1,2
2459,2021-02-16_06h28m34s,C10H14N5O7P,+K,,134,Adenosine monophosphate,0.019230769230769232,0.019230769230769232,0.00017229496898690558,1.8905044819678967,7,3.7631731033325195,1.8790615376368822,89.4467367598293,,0.0192919814016108,0,0
2485,2021-02-16_06h28m34s,C6H14O12P2,+K,,170,"Fructose 1,6-bisphosphate",0.0,0.0,0.00010337698139214335,0.0,1,0.0,0.0,0.0,,0.011661817287845253,0,0
2486,2021-02-16_06h28m34s,C6H14O12P2,+H,,170,"Fructose 1,6-bisphosphate",0.0,0.0,6.891798759476223e-05,0.0,2,0.0,0.0,0.0,,0.011661817287845253,0,0
2487,2021-02-16_06h28m34s,C6H14O12P2,+Na,,170,"Fructose 1,6-bisphosphate",0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,,0.011661817287845253,0,0
2529,2021-02-16_06h28m34s,C23H48NO7P,+Na,,33,15:0 Lyso PC,0.7884615384615384,0.7884615384615384,0.00013782647646612916,77.77421918710749,2,204887.8125,1002.3798134083861,659238.766193681,,0.8485531694943022,1,2
2530,2021-02-16_06h28m34s,C23H48NO7P,+Na,,40,18:0 Lyso PE,0.7884615384615384,0.75,0.00027556749681375084,76.73167819743529,2,38124.69140625,34.93065877946527,2862.636432766056,,0.8969823613940667,1,2
2531,2021-02-16_06h28m34s,C23H48NO7P,+H,,33,15:0 Lyso PC,0.7884615384615384,0.7884615384615384,0.00013782647646612916,77.77421918710749,3,290322.71875,14615.637325747706,250120.5544726476,,0.8222191439687315,1,2
2532,2021-02-16_06h28m34s,C23H48NO7P,+H,,40,18:0 Lyso PE,0.2692307692307692,0.07692307692307693,0.0003100134339154697,26.113522640534768,3,1792.4227294921875,1.1529805577552599,93.04325367271723,,0.6376850058786941,1,1
2533,2021-02-16_06h28m34s,C23H48NO7P,+K,,33,15:0 Lyso PC,0.7692307692307693,0.7692307692307693,0.0002067397146991937,75.36498340630406,12,2570.764404296875,729.3522034738885,60328.30215597457,,0.8490363633629461,1,2
2534,2021-02-16_06h28m34s,C23H48NO7P,+K,,40,18:0 Lyso PE,0.5,0.5,0.00027556749681375084,48.65911300325165,12,485.5090026855469,33.21648805578612,3380.3084373800166,,0.9229032729161674,1,2
2571,2021-02-16_06h28m34s,C14H20N6O5S,+Na,,62,S-Adenosylhomocysteine,0.3269230769230769,0.1346153846153846,0.0,32.69230769230769,2,25958.1953125,7168.877047152486,25958195.3125,,0.9652889067895803,1,2
2572,2021-02-16_06h28m34s,C14H20N6O5S,+H,,62,S-Adenosylhomocysteine,0.3076923076923077,0.11538461538461539,0.0034790396472736042,22.827465141742827,2,3327.2783203125,458.8276555253919,2908.144285503637,,0.9716289839205561,1,2
2573,2021-02-16_06h28m34s,C14H20N6O5S,+K,,62,S-Adenosylhomocysteine,0.07692307692307693,0.07692307692307693,0.00017222968550859426,7.56206645949628,4,501.7662658691406,1840.0509871792433,16397.68919892425,,0.9663842590485114,1,2
2592,2021-02-16_06h28m34s,C42H81NO8,+Na,,37,GlcCer(d18:1/18:0),0.75,0.7115384615384616,3.4548281223009156e-05,74.74177999655706,2,105659.734375,16434.739976308847,256619.9197734698,,0.8336455537416874,1,2
2593,2021-02-16_06h28m34s,C42H81NO8,+H,,37,GlcCer(d18:1/18:0),0.5576923076923077,0.5576923076923077,0.0,55.769230769230774,1,2034.767578125,2034767.578125,2034767.578125,,0.8838670217524102,1,2
2594,2021-02-16_06h28m34s,C42H81NO8,+K,,37,GlcCer(d18:1/18:0),0.4807692307692308,0.4807692307692308,0.0,48.07692307692308,2,988.5844116210938,43837.8462828662,988584.4116210938,,0.8912849494477852,1,2
2613,2021-02-16_06h28m34s,C22H45O9P,+Na,,32,16:0 Lyso PG,0.8076923076923077,0.8076923076923077,0.0,80.76923076923077,3,40278.5703125,11202.464956470782,40278570.3125,,0.8160370358959094,1,2
2614,2021-02-16_06h28m34s,C22H45O9P,+H,,32,16:0 Lyso PG,0.0,0.0,3.446611980423244e-05,0.0,3,0.0,0.0,0.0,,0.011661817287845253,0,0
2615,2021-02-16_06h28m34s,C22H45O9P,+K,,32,16:0 Lyso PG,0.21153846153846154,0.21153846153846154,0.0013786447921692977,18.590830929535723,10,77.68516540527344,94.03223024218246,247.7050268970426,,0.9588822523040197,1,2
2634,2021-02-16_06h28m34s,C41H80NO8P,+Na,,51,15:0-18:1 PC,0.8076923076923077,0.7692307692307693,0.0,80.76923076923077,1,48613.39453125,48613394.53125,48613394.53125,,0.8222191439687315,1,2
2635,2021-02-16_06h28m34s,C41H80NO8P,+H,,51,15:0-18:1 PC,0.8076923076923077,0.7884615384615384,3.445899379738111e-05,80.49186390532545,1,41247.203125,41247203.125,1717886.4373693664,,0.8222191439687315,1,2
2636,2021-02-16_06h28m34s,C41H80NO8P,+K,,51,15:0-18:1 PC,0.5769230769230769,0.5769230769230769,0.0,57.692307692307686,1,679.6666259765625,679666.6259765625,679666.6259765625,,0.8722252795805315,1,2
2655,2021-02-16_06h28m34s,C51H96O6,+Na,,46,15:0-18:1-15:0 TG,0.9807692307692307,0.9807692307692307,0.0,98.07692307692307,1,16921.361328125,16921361.328125,16921361.328125,,0.8071819995631779,1,2
2656,2021-02-16_06h28m34s,C51H96O6,+K,,46,15:0-18:1-15:0 TG,0.38461538461538464,0.38461538461538464,0.0,38.46153846153847,1,129.09471130371094,129094.71130371094,129094.71130371094,,0.9383125231244633,1,2
2672,2021-02-16_06h28m34s,C39H79N2O6P,+H,,35,16:0 SM (d18:1/16:0),0.7307692307692307,0.6923076923076923,0.0,73.07692307692307,1,53306.3828125,53306382.8125,53306382.8125,,0.8427080545061801,1,2
2673,2021-02-16_06h28m34s,C39H79N2O6P,+Na,,35,16:0 SM (d18:1/16:0),0.7307692307692307,0.6923076923076923,0.0,73.07692307692307,1,68180.8046875,68180804.6875,68180804.6875,,0.8427080545061801,1,2
2674,2021-02-16_06h28m34s,C39H79N2O6P,+K,,35,16:0 SM (d18:1/16:0),0.5961538461538461,0.5961538461538461,3.4445937101718855e-05,59.41073875834096,1,804.4194946289062,804419.4946289062,92344.59798809123,,0.8722252795805315,1,2
2693,2021-02-16_06h28m34s,C20H34O5,+Na,,11,Prostaglandin E1,0.9423076923076923,0.8846153846153846,6.891323823306458e-05,93.58583890956761,1,28287.611328125,35631.67709539572,672078.9100897029,,0.8160370358959094,1,2
2694,2021-02-16_06h28m34s,C20H34O5,+K,,11,Prostaglandin E1,0.21153846153846154,0.21153846153846154,3.445661911653229e-05,21.081207440317392,2,160.0852813720703,8005.671234380401,15821.096505549844,,0.9578310233521053,1,2
2695,2021-02-16_06h28m34s,C20H34O5,+H,,11,Prostaglandin E1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,,0.011661817287845253,0,0
2714,2021-02-16_06h28m34s,C42H84NO7P,+Na,,45,C16-18:1 PC (O),0.7692307692307693,0.7307692307692307,0.00010346254655814596,76.13536108893838,2,53953.48046875,3702.8640124597273,304246.1297588474,,0.8414033451327018,1,2
2715,2021-02-16_06h28m34s,C42H84NO7P,+H,,45,C16-18:1 PC (O),0.7692307692307693,0.7307692307692307,0.0,76.92307692307693,1,47765.328125,47765328.125,47765328.125,,0.8336455537416874,1,2
2716,2021-02-16_06h28m34s,C42H84NO7P,+K,,45,C16-18:1 PC (O),0.5,0.5,0.0,50.0,2,438.3357238769531,6939.588595689871,438335.7238769531,,0.892112210786644,1,2
2735,2021-02-16_06h28m34s,C33H56O6,+Na,,47,beta-D-glucosyl cholesterol,0.7115384615384616,0.6538461538461539,0.0,71.15384615384616,1,10168.15625,151979.27878329478,10168156.25,,0.868882856253701,1,2
2736,2021-02-16_06h28m34s,C33H56O6,+K,,47,beta-D-glucosyl cholesterol,0.19230769230769232,0.19230769230769232,0.0,19.230769230769234,5,89.14273834228516,720.7909599883236,89142.73834228516,,0.9664320070346888,1,2
2751,2021-02-16_06h28m34s,C40H79NO3,+Na,,34,Cer(d18:1/22:0),0.8076923076923077,0.7307692307692307,0.0,80.76923076923077,1,26870.583984375,26870583.984375,26870583.984375,,0.8336455537416874,1,2
2752,2021-02-16_06h28m34s,C40H79NO3,+H,,34,Cer(d18:1/22:0),0.6730769230769231,0.6730769230769231,0.0,67.3076923076923,1,2625.10107421875,2625101.07421875,2625101.07421875,,0.868882856253701,1,2
2753,2021-02-16_06h28m34s,C40H79NO3,+K,,34,Cer(d18:1/22:0),0.40384615384615385,0.40384615384615385,0.0,40.38461538461539,1,269.72442626953125,269724.42626953125,269724.42626953125,,0.917358658280529,1,2
2770,2021-02-16_06h28m34s,C24H40O5,+Na,,25,Cholic acid,0.7692307692307693,0.6730769230769231,0.0,76.92307692307693,1,46389.7890625,46389789.0625,46389789.0625,,0.868882856253701,1,2
2771,2021-02-16_06h28m34s,C24H40O5,+K,,25,Cholic acid,0.28846153846153844,0.28846153846153844,0.0,28.846153846153843,7,968.629150390625,167.57947504830722,968629.150390625,,0.9609079068510422,1,2
2772,2021-02-16_06h28m34s,C24H40O5,+H,,25,Cholic acid,0.0,0.0,6.889187420343771e-05,0.0,0,0.0,0.0,0.0,,0.011661817287845253,0,0
2790,2021-02-16_06h28m34s,C59H108N2O21,+Na,,50,C18:0 GM3 Ganglioside,0.6730769230769231,0.6730769230769231,0.0,67.3076923076923,2,2409.874755859375,21638.7963186951,2409874.755859375,,0.868882856253701,1,2
2791,2021-02-16_06h28m34s,C59H108N2O21,+H,,50,C18:0 GM3 Ganglioside,0.0,0.0,3.4445937101718855e-05,0.0,1,0.0,0.0,0.0,,0.011661817287845253,0,0
2792,2021-02-16_06h28m34s,C59H108N2O21,+K,,50,C18:0 GM3 Ganglioside,0.038461538461538464,0.038461538461538464,0.0,3.8461538461538463,1,12.36281967163086,12362.81967163086,12362.81967163086,,0.9011475116602249,1,2
2809,2021-02-16_06h28m34s,C23H45NO4,+H,,41,CAR 16:0,0.7884615384615384,0.7692307692307693,0.0,78.84615384615384,1,176672.8125,176672812.5,176672812.5,,0.8222191439687315,1,2
2810,2021-02-16_06h28m34s,C23H45NO4,+Na,,41,CAR 16:0,0.7884615384615384,0.75,0.0,78.84615384615384,1,35061.34375,35061343.75,35061343.75,,0.8222191439687315,1,2
2811,2021-02-16_06h28m34s,C23H45NO4,+K,,41,CAR 16:0,0.5384615384615384,0.5384615384615384,0.00013783597518952445,53.11405114260315,4,520.293212890625,2566.3742766256864,15882.18307889053,,0.9000219492347152,1,2
2830,2021-02-16_06h28m34s,C40H77O10P,+Na,,2,16:0-18:1 PG,0.7884615384615384,0.7884615384615384,0.0,78.84615384615384,2,11127.076171875,224186.24087004495,11127076.171875,,0.8222191439687315,1,2
2831,2021-02-16_06h28m34s,C40H77O10P,+K,,2,16:0-18:1 PG,0.3269230769230769,0.3269230769230769,0.00010338410641670687,32.35777967853826,3,115.56690216064453,41.92944136316027,1556.4168593495158,,0.9572244431377938,1,2
2847,2021-02-16_06h28m34s,C20H32N6O12S2,+Na,,86,Oxidized glutathione,0.23076923076923078,0.19230769230769232,3.4445937101718855e-05,22.997705325809406,2,8380.529296875,22078.67806121198,254954.21428175818,,0.9606187175489682,1,2
2848,2021-02-16_06h28m34s,C20H32N6O12S2,+H,,86,Oxidized glutathione,0.11538461538461539,0.11538461538461539,0.017601873858978333,4.180318190501515,117,549.67138671875,97.16279338890755,133.59296379104643,,0.850032059222869,1,2
2849,2021-02-16_06h28m34s,C20H32N6O12S2,+K,,86,Oxidized glutathione,0.07692307692307693,0.07692307692307693,0.004064620578002825,5.4692607238467,38,237.53152465820312,205.21955251884899,243.58476529455928,,0.9672927107482258,1,2
2868,2021-02-16_06h28m34s,C23H44NO9P,+Na,,44,17:1 Lyso PS,0.7692307692307693,0.7692307692307693,0.0,76.92307692307693,1,18577.875,1030284.2110156385,18577875.0,,0.8222191439687315,1,2
2869,2021-02-16_06h28m34s,C23H44NO9P,+H,,44,17:1 Lyso PS,0.75,0.75,0.0,75.0,3,3534.00927734375,18293.75787601264,3534009.27734375,,0.8222191439687315,1,2
2870,2021-02-16_06h28m34s,C23H44NO9P,+K,,44,17:1 Lyso PS,0.6923076923076923,0.6923076923076923,3.445899379738111e-05,68.99302620456466,5,348.5483093261719,922.251030264217,33147.36341077849,,0.866729768051795,1,2
2889,2021-02-16_06h28m34s,C37H71O8P,+Na,,12,16:0-18:1 PA,0.7884615384615384,0.7884615384615384,0.00024112155971203197,76.9897646331335,6,3601.694091796875,168.82131089714628,4040.705487248492,,0.896026431694598,1,2
2890,2021-02-16_06h28m34s,C37H71O8P,+K,,12,16:0-18:1 PA,0.17307692307692307,0.17307692307692307,3.4445937101718855e-05,17.248278994357054,3,38.94646453857422,78.54486397243957,3726.429018949666,,0.9617267129932353,1,2
2907,2021-02-16_06h28m34s,C40H76NO10P,+Na,,49,16:0-18:1 PS (POPS),0.7884615384615384,0.7884615384615384,0.0,78.84615384615384,1,4796.99267578125,4796992.67578125,4796992.67578125,,0.8222191439687315,1,2
2908,2021-02-16_06h28m34s,C40H76NO10P,+H,,49,16:0-18:1 PS (POPS),0.7115384615384616,0.7115384615384616,0.0,71.15384615384616,2,709.3422241210938,26419.012848230122,709342.2241210938,,0.8336455537416874,1,2
2909,2021-02-16_06h28m34s,C40H76NO10P,+K,,49,16:0-18:1 PS (POPS),0.19230769230769232,0.19230769230769232,0.00010333781130515655,19.034075262979837,3,51.65815734863281,11.357019475631763,1953.3733392959732,,0.9447832841992164,1,2
2926,2021-02-16_06h28m34s,C26H49O12P,+Na,,42,17:1 Lyso PI,0.6346153846153846,0.6346153846153846,0.0,63.46153846153846,1,7148.56591796875,547856.1762745526,7148565.91796875,,0.868882856253701,1,2
2927,2021-02-16_06h28m34s,C26H49O12P,+H,,42,17:1 Lyso PI,0.0,0.0,3.447324875896305e-05,0.0,4,0.0,0.0,0.0,,0.011661817287845253,0,0
2945,2021-02-16_06h28m34s,C43H81O13P,+Na,,43,16:0-18:1 PI,0.7115384615384616,0.7115384615384616,0.0001723305990211622,69.94842082766458,6,2936.6923828125,416.1592120987399,28590.68918057734,,0.8759829946939841,1,2
2946,2021-02-16_06h28m34s,C43H81O13P,+H,,43,16:0-18:1 PI,0.0,0.0,0.00010339835941269732,0.0,3,0.0,0.0,0.0,,0.011661817287845253,0,0
2947,2021-02-16_06h28m34s,C43H81O13P,+K,,43,16:0-18:1 PI,0.0,0.0,6.893223960846487e-05,0.0,4,0.0,0.0,0.0,,0.011661817287845253,0,0
2964,2021-02-16_06h28m34s,C21H40O4,+Na,,15,18:1 MG,0.9230769230769231,0.9230769230769231,3.4445937101718855e-05,91.99082130323762,8,2335.48046875,177.22630409631557,403235.5815201469,,0.8712589697049854,1,2
2965,2021-02-16_06h28m34s,C21H40O4,+K,,15,18:1 MG,0.0,0.0,6.889187420343771e-05,0.0,7,0.0,0.0,0.0,,0.011661817287845253,0,0
2982,2021-02-16_06h28m34s,C19H19N7O6,+Na,,148,Folic acid,0.75,0.7307692307692307,0.00013783597518952445,73.98028552005438,1,45096.15234375,26151.637857796282,518287.3065784311,,0.8336455537416874,1,2
2983,2021-02-16_06h28m34s,C19H19N7O6,+K,,148,Folic acid,0.6730769230769231,0.6730769230769231,0.00037904893177119226,64.84957605475533,4,883.8588256835938,618.4466051149732,5575.630059650568,,0.8953978998370682,1,2
2984,2021-02-16_06h28m34s,C19H19N7O6,+H,,148,Folic acid,0.75,0.75,0.3423501033769814,2.1285647224504163,189,478.12103271484375,4.761542491658823,4.300042054042245,1.0,0.7028046242447332,1,1
3003,2021-02-16_06h28m34s,C27H44O,+H,,27,Cholecalciferol,0.3076923076923077,0.3076923076923077,3.4489894460922946e-05,30.6634727752484,2,277.8417663574219,8632.311683006019,44400.80380747541,,0.9509172062257915,1,2
3004,2021-02-16_06h28m34s,C27H44O,+K,,27,Cholecalciferol,0.0,0.0,6.897978892184589e-05,0.0,1,0.0,0.0,0.0,,0.011661817287845253,0,0
3005,2021-02-16_06h28m34s,C27H44O,+Na,,27,Cholecalciferol,0.11538461538461539,0.11538461538461539,0.0,11.538461538461538,1,63.76714324951172,63767.14324951172,63767.14324951172,,0.9661655237826081,1,2
3022,2021-02-16_06h28m34s,C43H78NO8P,+Na,,39,18:0-20:4 PE,0.6538461538461539,0.6538461538461539,0.0,65.38461538461539,5,841.3004150390625,6722.031948855716,841300.4150390625,,0.8691368449394096,1,2
3023,2021-02-16_06h28m34s,C43H78NO8P,+H,,39,18:0-20:4 PE,0.019230769230769232,0.0,0.00010333781130515655,1.9034075262979833,1,17.208280563354492,0.12082178849509227,3.101043878402114,0.0,0.01505620908992995,0,0
3024,2021-02-16_06h28m34s,C43H78NO8P,+K,,39,18:0-20:4 PE,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,,0.011661817287845253,0,0
3041,2021-02-16_06h28m34s,C29H48O2,+H,,18,Cholesteryl acetate,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,,0.011661817287845253,0,0
3042,2021-02-16_06h28m34s,C29H48O2,+K,,18,Cholesteryl acetate,0.0,0.0,0.0006906554320049727,0.0,5,0.0,0.0,0.0,,0.011661817287845253,0,0
3043,2021-02-16_06h28m34s,C29H48O2,+Na,,18,Cholesteryl acetate,0.0,0.0,3.4532771600248634e-05,0.0,2,0.0,0.0,0.0,,0.011661817287845253,0,0
3061,2021-02-16_06h28m34s,C17H21N4O9P,+Na,,97,Flavin Mononucleotide,0.21153846153846154,0.17307692307692307,0.00013778374840687542,20.866341873952898,2,4337.6982421875,1717.3789961854015,11950.709657109845,,0.9669557329411049,1,2
3062,2021-02-16_06h28m34s,C17H21N4O9P,+K,,97,Flavin Mononucleotide,0.11538461538461539,0.11538461538461539,0.0003100134339154697,11.191509703086329,9,134.53164672851562,86.81174829706337,1598.3861876772842,,0.9703837208960947,1,2
3081,2021-02-16_06h28m34s,C17H20N4O6,+Na,,141,Riboflavin,0.3076923076923077,0.23076923076923078,0.00017222968550859426,30.24826583798512,5,11149.87109375,294.54334915879724,2332.058222384547,,0.9737499694045806,1,2
3082,2021-02-16_06h28m34s,C17H20N4O6,+H,,141,Riboflavin,0.25,0.23076923076923078,0.0011367159243567222,22.448269462744737,5,2782.730224609375,449.41837741760196,6844.3339378408355,,0.9627927885870384,1,2
3083,2021-02-16_06h28m34s,C17H20N4O6,+K,,141,Riboflavin,0.15384615384615385,0.15384615384615385,0.004581309634528607,10.550914677913804,38,100.27815246582031,30.661980974621734,92.37165863731423,,0.9348467854846444,1,2
3102,2021-02-16_06h28m34s,C27H33N9O15P2,+Na,,108,Flavin adenine dinucleotide,0.21153846153846154,0.21153846153846154,0.0001034304430270643,20.93729082724135,1,383.53466796875,383534.66796875,13687.680411442574,,0.9578310233521053,1,2
3103,2021-02-16_06h28m34s,C27H33N9O15P2,+H,,108,Flavin adenine dinucleotide,0.019230769230769232,0.019230769230769232,3.4476814342354766e-05,1.9164695466018264,2,6.873122215270996,180.21024586716757,264.98710929758533,0.0,0.14527699383219378,0,0
3121,2021-02-16_06h28m34s,C45H84O16P2,+Na,,31,18:1 PI(5)P,0.6346153846153846,0.6346153846153846,3.447324875896305e-05,63.24351751038572,4,709.319091796875,10064.527060885948,65322.375757493515,,0.868882856253701,1,2
3122,2021-02-16_06h28m34s,C45H84O16P2,+H,,31,18:1 PI(5)P,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,,0.011661817287845253,0,0
3123,2021-02-16_06h28m34s,C45H84O16P2,+K,,31,18:1 PI(5)P,0.019230769230769232,0.019230769230769232,0.0004136789851075565,1.8466835071707952,12,4.221845626831055,13.599993522153671,38.940767448899166,,0.025857082026685,0,0
3141,2021-02-16_06h28m34s,C15H22N2O18P2,+Na,,99,Uridine diphosphate glucuronic acid,0.0,0.0,3.4489894460922946e-05,0.0,3,0.0,0.0,0.0,,0.011661817287845253,0,0
