row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_15h41m55s_C5H9N3_+Na__168,79,2021-04-26_15h41m55s,C5H9N3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,61.52862746106975,68883.93294475906,0.6231884057971014,0.6231884057971014,0.0017857142857142,0.0014646931853222,0.0001284301554004,0.0001284301554004,61.51055470967499,5,412.6361083984375,0.0023212393280118,412.6310119628906,28471.890625,1054.006103515625,0.1033409982919693,0.0049903099425137,0.0051059415563941,67579.43956511143,3954.688139400296,0.9989883862482695,1,2
2021-04-26_15h41m55s_C5H9N3_+K__168,80,2021-04-26_15h41m55s,C5H9N3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,10.01628819133694,2681.439378413738,0.1014492753623188,0.1014492753623188,0.0003571428571428,0.0002312673450508,0.0001284301554004,0.0001284301554004,10.013346115528488,4,23.041364669799805,0.0001377521693939,23.03359603881836,1589.8541259765625,86.1614761352539,0.0135080069303512,0.0075929090380668,0.0077688465826213,2627.639160145037,1588.1826346247783,0.9741459374613204,1,2
2021-04-26_15h41m55s_C9H20N2O2_+H__83,99,2021-04-26_15h41m55s,C9H20N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,62.31884057971014,2370007.32421875,0.6231884057971014,0.5942028985507246,0.0026923076923076,0.0042399013259327,0.0,0.0,62.31884057971014,6,2370.00732421875,0.0125462235882878,2370.00732421875,163530.5,3193.222412109375,1.4013363122940063,0.0,0.0,2370007.32421875,1690.0420415854333,0.9988537563113516,1,2
2021-04-26_15h41m55s_C9H20N2O2_+Na__83,100,2021-04-26_15h41m55s,C9H20N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,59.16699564025056,129684.97343342198,0.5942028985507246,0.5942028985507246,0.0016483516483516,0.0013876040703052,4.281005180016268e-05,4.281005180016268e-05,59.16119728572096,7,418.6442565917969,0.0022215677890926,418.6419677734375,28886.453125,684.7484741210938,0.2086400538682937,0.0022281631827354,0.0022793931420892,127659.06326348096,1996.966938650044,0.9987233745331799,1,2
2021-04-26_15h41m55s_C9H20N2O2_+K__83,101,2021-04-26_15h41m55s,C9H20N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,34.1970182466324,4454.424485753559,0.3478260869565217,0.3478260869565217,0.0008791208791208,0.0003083564600678,0.0001712402072006,0.0001712402072006,34.3315504001263,4,53.177852630615234,0.0002803359238896,53.16977691650391,3669.271728515625,102.41807556152344,0.0205089394003152,0.0109382094815373,0.0080750426277518,5859.790946655757,2472.360521404218,0.9971624617527789,1,2
2021-04-26_15h41m55s_C5H5N5_+H__90,120,2021-04-26_15h41m55s,C5H5N5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,54.83770327632979,72153.51772541522,0.5507246376811594,0.3043478260869565,0.0079945054945054,0.0194264569842738,4.281005180016268e-05,4.281005180016268e-05,54.833444351562335,17,604.8995361328125,0.0030134895350784,604.8920288085938,41738.06640625,2856.323486328125,36.1775016784668,0.0073835072107613,0.0075180395506322,71013.93842294553,16.71986146659149,0.9985625846754628,1,2
2021-04-26_15h41m55s_C5H5N5_+Na__90,121,2021-04-26_15h41m55s,C5H5N5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,25.43366657169766,10523.090710625893,0.2608695652173913,0.1304347826086956,0.005054945054945,0.0123342584027135,0.0002568603108009,0.0002568603108009,25.530517877446243,18,181.2518768310547,0.0009072046959772,181.23789978027344,12506.3798828125,972.8682250976562,10.171427726745604,0.016224205493927,0.0139783108606934,12100.955743060553,17.817956706097075,0.9823592232370394,1,2
2021-04-26_15h41m55s_C5H5N5_+K__90,122,2021-04-26_15h41m55s,C5H5N5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,2.886194909280515,4774.30848965439,0.0289855072463768,0.0289855072463768,0.0019505494505494,0.0052420598211532,4.281005180016268e-05,4.281005180016268e-05,2.885970755345386,13,25.06544303894043,0.0001235465315403,25.061115264892575,1729.515625,165.48789978027344,1.140729904174805,0.0042500677518546,0.0043275067582726,4704.910603823892,21.95391655004141,0.28771662075357496,0,1
2021-04-26_15h41m55s_C9H17NO4_+H__109,141,2021-04-26_15h41m55s,C9H17NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",109,Acetylcarnitine,,62.31884057971014,3707927.734375,0.6231884057971014,0.6086956521739131,0.0017857142857142,0.0016959605303731,0.0,0.0,62.31884057971014,5,3707.927734375,0.0204183775931596,3707.927734375,255847.015625,5314.25048828125,0.4762427806854248,0.0,0.0,3707927.734375,7769.478941199711,0.998813687130761,1,2
2021-04-26_15h41m55s_C9H17NO4_+Na__109,142,2021-04-26_15h41m55s,C9H17NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",109,Acetylcarnitine,,59.760490869963846,73400.81576323896,0.6231884057971014,0.6231884057971014,0.0019505494505494,0.0013876040703052,0.0004281005180016,0.0004281005180016,59.95130336899933,4,1308.83984375,0.0072047677822411,1308.8243408203125,90309.953125,1864.1165771484373,0.2151919901371002,0.0168314073234796,0.0155264744535088,79196.55504457037,6054.062608517488,0.9989851457731618,1,2
2021-04-26_15h41m55s_C9H17NO4_+K__109,143,2021-04-26_15h41m55s,C9H17NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",109,Acetylcarnitine,,53.918340297557336,14191.578103017684,0.5507246376811594,0.5507246376811594,0.0013736263736263,0.0005396238051187,0.0002140502590008,0.0002140502590008,53.89014380744364,7,202.8671875,0.001121109817177,202.8535614013672,13997.8359375,270.74627685546875,0.046472642570734,0.0132948998361825,0.013626835308969,13869.520180869473,4273.349375858502,0.9990415227803718,1,2
2021-04-26_15h41m55s_C8H15NO6_+H__66,161,2021-04-26_15h41m55s,C8H15NO6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",66,N-Acetylglucosamine,,22.70245907265572,4102.605417584491,0.2318840579710145,0.2318840579710145,0.0007692307692307,0.0005396238051187,0.0002140502590008,0.0002140502590008,22.69178098349095,7,57.23789978027344,0.0003110525431111,57.22465896606445,3949.4150390625,152.72543334960938,0.0806139037013053,0.0129515975713729,0.0132424226030707,4018.831723749909,701.3253524761607,0.9932222631945065,1,2
2021-04-26_15h41m55s_C8H15NO6_+Na__66,162,2021-04-26_15h41m55s,C8H15NO6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",66,N-Acetylglucosamine,,35.324536905135645,16191.701715436304,0.3623188405797101,0.3623188405797101,0.0025274725274725,0.0047024360160345,0.0002568603108009,0.0002568603108009,35.304684090608454,15,256.1757202148437,0.0013887516688555,256.1605529785156,17676.125,690.90380859375,0.6271984577178955,0.0148214204236865,0.015154231339693,15858.118831404025,407.7942520672095,0.9907221941307117,1,2
2021-04-26_15h41m55s_C8H15NO6_+K__66,163,2021-04-26_15h41m55s,C8H15NO6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",66,N-Acetylglucosamine,,13.673259496912555,827.8089216968357,0.144927536231884,0.144927536231884,0.0012087912087912,0.0015417823003391,0.0005993407252022,0.0005993407252022,13.655920534329884,10,32.18929672241211,0.0001714519748929,32.15056228637695,2221.0615234375,117.73307037353516,0.1664040982723236,0.0378849357366561,0.0387356281280517,810.0865203056337,192.28499812500627,0.9911375143025553,1,2
2021-04-26_15h41m55s_C7H15NO3_+H__110,182,2021-04-26_15h41m55s,C7H15NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",110,Carnitine,,41.52290345689414,22019.695291331864,0.4347826086956521,0.2463768115942029,0.0049450549450549,0.0107153869873573,0.0004709105698017,0.0004709105698017,41.48101343965953,6,1037.2867431640625,0.0054879514500498,1037.2396240234375,71572.78125,3402.90673828125,9.442367553710938,0.0461072251200675,0.0471425503492355,21546.15274096159,109.8428857358668,0.9937019570307425,1,2
2021-04-26_15h41m55s_C7H15NO3_+Na__110,183,2021-04-26_15h41m55s,C7H15NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",110,Carnitine,,35.17771227857122,29840.63738353988,0.3623188405797101,0.217391304347826,0.0041758241758241,0.0092506938020351,0.0002996703626011,0.0002996703626011,35.154744890359545,6,712.349609375,0.0037284079007804,712.3262329101562,49152.125,2897.796142578125,3.3301665782928467,0.022871796041727,0.0233853738754987,29212.16680998826,213.8438870085159,0.9644164699480481,1,2
2021-04-26_15h41m55s_C7H15NO3_+K__110,184,2021-04-26_15h41m55s,C7H15NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",110,Carnitine,,16.885301893714182,5172.351580091704,0.1739130434782608,0.1739130434782608,0.001565934065934,0.0029293863706444,0.0002996703626011,0.0002996703626011,16.874277547372582,13,100.09481811523438,0.0005248000961728,100.07605743408205,6906.54248046875,383.64984130859375,0.2900767028331756,0.0183518975973129,0.0187639836221933,5064.506226509725,343.87780657458376,0.9832444536011097,1,2
2021-04-26_15h41m55s_C4H7N3O_+H__146,203,2021-04-26_15h41m55s,C4H7N3O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,,38.47164552746145,60314.32125227533,0.391304347826087,0.2753623188405797,0.0024725274725274,0.0045482577860006,0.0001712402072006,0.0001712402072006,38.62327919290884,6,815.039306640625,0.0043193059973418,815.0316162109375,56237.7109375,2436.14501953125,0.7390766739845276,0.0125131970271468,0.0076761706732213,93939.9808208258,1101.2903598927164,0.9828184214314543,1,2
2021-04-26_15h41m55s_C4H7N3O_+K__146,204,2021-04-26_15h41m55s,C4H7N3O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,,22.70245907265572,25392.021175488117,0.2318840579710145,0.1884057971014492,0.0011263736263736,0.0015417823003391,0.0002140502590008,0.0002140502590008,22.69180225495253,4,259.43585205078125,0.0013427108060568,259.4264221191406,17901.07421875,1023.8319091796876,0.1588634401559829,0.0092172194272279,0.0094237774610519,24888.851764166466,1622.8591840488534,0.7358461068486587,1,1
2021-04-26_15h41m55s_C4H7N3O_+Na__146,205,2021-04-26_15h41m55s,C4H7N3O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,,28.98550724637681,1029661.7431640624,0.2898550724637681,0.1884057971014492,0.0019780219780219,0.0040086339808818,0.0,0.0,28.98550724637681,5,1029.6617431640625,0.0053340108133852,1029.6617431640625,71046.65625,4054.665771484375,2.185044527053833,0.0,0.0,1029661.7431640624,471.0159058616039,0.8802061633348511,1,2
2021-04-26_15h41m55s_C11H22N2O4S_+Na__119,235,2021-04-26_15h41m55s,C11H22N2O4S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,56.98093315508181,40273.41919140645,0.5942028985507246,0.5362318840579711,0.0019780219780219,0.0016188714153561,0.0004281005180016,0.0004281005180016,57.16819430763014,3,1669.1258544921875,0.0117241404950618,1669.108154296875,115169.6875,2831.18505859375,0.329469233751297,0.0404448509216308,0.0177227277308702,89149.7157083641,5050.775334046166,0.9986667540922024,1,2
2021-04-26_15h41m55s_C11H22N2O4S_+H__119,236,2021-04-26_15h41m55s,C11H22N2O4S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,40.80614624314261,15919.7366259642,0.4202898550724637,0.4202898550724637,0.0012362637362637,0.0006938020351526,0.0002996703626011,0.0002996703626011,40.9534335451058,5,346.0790405273437,0.0024504328612238,346.06353759765625,23879.453125,623.6677856445312,0.0919967517256736,0.0207389928400516,0.0155156198889017,20954.650376756643,3721.409985890953,0.9935344068717965,1,2
2021-04-26_15h41m55s_C11H22N2O4S_+K__119,237,2021-04-26_15h41m55s,C11H22N2O4S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,40.06515276534776,18314.80234808418,0.4057971014492754,0.4057971014492754,0.0010164835164835,0.0004625346901017,0.0001284301554004,0.0001284301554004,40.05374829218934,6,163.97225952148438,0.0011244823690503,163.96412658691406,11314.0859375,273.4360656738281,0.0377239994704723,0.0079529909417033,0.0081315729767084,17956.628057370042,4234.3833737141695,0.9968101389154134,1,2
2021-04-26_15h41m55s_C8H11NO3_+H__142,257,2021-04-26_15h41m55s,C8H11NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,50.294019762901776,123844.37897424628,0.5072463768115942,0.217391304347826,0.001098901098901,0.0002312673450508,8.562010360032535e-05,8.562010360032535e-05,50.28412845249108,1,923.2026977539062,0.0047143525443971,923.1961059570312,63700.984375,3103.87060546875,0.0174342691898345,0.0064545385539531,0.0066040982492268,121408.57041764005,50080.7864009601,0.9977629018086399,1,2
2021-04-26_15h41m55s_C8H11NO3_+Na__142,258,2021-04-26_15h41m55s,C8H11NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,15.287567431851215,11815.667808298283,0.1594202898550724,0.144927536231884,0.0008791208791208,0.0008479802651865,0.0004281005180016,0.0004281005180016,15.27303909941798,2,265.2548522949219,0.0013557304628193,265.23291015625,18302.583984375,1052.5614013671875,0.0477126091718673,0.0214494168758392,0.0219464264810085,11559.745588902848,5445.301674542872,0.8304629051320513,1,2
