row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-15_17h57m16s_C5H9N3_+Na__168,61,2021-02-15_17h57m16s,C5H9N3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,13.32466002002336,38621.17437203188,0.1346153846153846,0.0961538461538461,0.0005380200860832,0.0011252045826513,0.0001027256540199,0.0001027256540199,13.368498143181077,3,642.420166015625,0.0002438060619169,642.4148559570312,33405.84765625,3044.12109375,0.3580590486526489,0.0156338848173618,0.0052959830500185,102036.51453822327,1789.1769290490645,0.9678863075375129,1,2
2021-02-15_17h57m16s_C5H9N3_+K__168,62,2021-02-15_17h57m16s,C5H9N3,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 5.3123098e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",168,Histamine,,1.7095317929361518,63.82384598602389,0.0384615384615384,0.0384615384615384,0.0121695019471203,0.0110474631751227,0.0124982879057663,0.0124982879057663,1.704689036767942,80,113.70164489746094,4.438747055246495e-05,111.91138458251952,5912.4853515625,613.3906860351562,1.620521903038025,1.780491590499878,1.790260910987854,63.475758444790806,70.12032627153148,0.265871288454894,0,1
2021-02-15_17h57m16s_C9H20N2O2_+H__83,81,2021-02-15_17h57m16s,C9H20N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,71.846837514761,1561.8102488371544,0.7307692307692307,0.3269230769230769,0.0012297601967616,0.0005114566284779,0.0001712094233666,0.0001712094233666,73.07692307692307,3,8165.67236328125,0.0024485015310347,8165.67236328125,424614.96875,23635.74609375,0.982445478439331,5.2273383140563965,0.0,8165672.36328125,8303.126652470539,0.999144535080783,1,2
2021-02-15_17h57m16s_C9H20N2O2_+Na__83,82,2021-02-15_17h57m16s,C9H20N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,20.797768754272926,1474.3182970420753,0.2115384615384615,0.1923076923076923,0.0004355400696864,0.0001022913256955,0.0001712094233666,0.0001712094233666,21.080459003269063,1,699.7211303710938,0.0002359405625611,699.7183837890625,36385.5,2982.870849609375,0.0080387070775032,0.4736065566539764,0.0027358189690858,187300.59892123775,77413.85182319464,0.9743559746970694,1,2
2021-02-15_17h57m16s_C9H20N2O2_+K__83,83,2021-02-15_17h57m16s,C9H20N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,3.8330288330288336,683.7730080413697,0.0384615384615384,0.0384615384615384,0.0001024800163968,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,3.8461538461538463,2,28.858726501464844,1.0319107786926908e-05,28.858726501464844,1500.65380859375,163.90306091308594,0.0222049634903669,0.0412051267921924,0.0,28858.726501464844,1243.644555331662,0.05373545114281322,0,0
2021-02-15_17h57m16s_C5H5N5_+K__90,102,2021-02-15_17h57m16s,C5H5N5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,3.8461538461538463,343038.26904296875,0.0384615384615384,0.0192307692307692,0.0012553802008608,0.0048076923076923,0.0,0.0,3.8461538461538463,5,343.03826904296875,0.0001072685845429,343.03826904296875,17837.990234375,2417.131591796875,12.05243682861328,0.0,0.0,343038.26904296875,28.45978901458552,0.30709182720894446,0,1
2021-02-15_17h57m16s_C5H5N5_+Na__90,103,2021-02-15_17h57m16s,C5H5N5,+Na,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  5.5719203e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",90,Adenine,,3.157817338800367,35.77947141769249,0.25,0.0961538461538461,0.0748616519778643,0.0909369885433715,0.0691686070401314,0.0691686070401314,3.165746440642116,17,603.6580810546875,0.0001842608617153,586.8219604492188,31390.220703125,3042.587646484375,57.47129440307617,16.87063217163086,16.83609390258789,35.85286656635586,10.503462360854993,0.8423085099139971,1,2
2021-02-15_17h57m16s_C5H5N5_+H__90,104,2021-02-15_17h57m16s,C5H5N5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,16.959262050524966,9554.745824459931,0.173076923076923,0.0576923076923076,0.0026132404181184,0.0088993453355155,0.0002054513080399,0.0002054513080399,16.95371557576282,13,786.3955688476562,0.0002420188102405,786.3129272460938,40892.5703125,4637.94287109375,19.767837524414062,0.0813041850924491,0.0826254487037658,9403.782951687084,39.779555468371655,0.9878748068888576,1,2
2021-02-15_17h57m16s_C9H17NO4_+H__109,123,2021-02-15_17h57m16s,C9H17NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",109,Acetylcarnitine,,80.75662633246904,3335.1577597455776,0.8269230769230769,0.6923076923076923,0.0013578602172576,0.0003068739770867,0.0002396931927133,0.0002396931927133,82.6923076923077,2,15441.703125,0.0050484370440244,15441.703125,802968.5625,23262.490234375,1.520379900932312,4.628976821899414,0.0,15441703.125,10149.800924500987,0.9992974832169833,1,2
2021-02-15_17h57m16s_C9H17NO4_+Na__109,124,2021-02-15_17h57m16s,C9H17NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",109,Acetylcarnitine,,56.33599832732631,2926.893675439296,0.5961538461538461,0.5,0.0014603402336544,0.0009206219312602,0.0005821120394466,0.0005821120394466,57.41022881886423,4,2471.308349609375,0.0008242046460509,2471.26904296875,128508.03125,4817.2001953125,0.8126897215843201,0.8433451056480408,0.0393016710877418,61320.24511412996,3037.163041457052,0.9990103469997047,1,2
2021-02-15_17h57m16s_C9H17NO4_+K__109,125,2021-02-15_17h57m16s,C9H17NO4,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 5.4779415e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",109,Acetylcarnitine,,8.861082117629925,55.41849771639074,0.1538461538461538,0.1538461538461538,0.0074554211928673,0.0069558101472995,0.0073620052047664,0.0073620052047664,8.893871682034304,58,58.85575866699219,1.932022496475838e-05,57.8081283569336,3060.49951171875,155.1334228515625,1.174275517463684,1.0610237121582031,1.0476289987564087,56.12638858623067,50.078264876993686,0.9789618524238248,1,2
2021-02-15_17h57m16s_C8H15NO6_+Na__66,144,2021-02-15_17h57m16s,C8H15NO6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",66,N-Acetylglucosamine,,21.081658581658584,317894.65007044363,0.2115384615384615,0.1538461538461538,0.0004867800778848,0.000716039279869,3.424188467333242e-05,3.424188467333242e-05,21.08050734454839,1,4820.46826171875,0.0013878571335226,4820.4541015625,250664.359375,18914.5703125,0.3384922444820404,0.0141637288033962,0.0143903959542512,313212.7513839039,14199.052673716556,0.708390320744102,1,1
2021-02-15_17h57m16s_C8H15NO6_+H__66,145,2021-02-15_17h57m16s,C8H15NO6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",66,N-Acetylglucosamine,,4.590361142780497,333.8433003604562,0.0576923076923076,0.0576923076923076,0.0026132404181184,0.0024549918166939,0.0025681413504999,0.0025681413504999,4.588058024313004,24,120.50181579589844,3.574997026589699e-05,120.14065551757812,6266.09423828125,495.19622802734375,0.3482269048690796,0.359953224658966,0.3611585795879364,332.732185809336,345.05307041298244,0.8103822697236814,1,2
2021-02-15_17h57m16s_C8H15NO6_+K__66,146,2021-02-15_17h57m16s,C8H15NO6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",66,N-Acetylglucosamine,,7.588371633770905,35869.50907374505,0.0769230769230769,0.0576923076923076,0.0004355400696864,0.0009206219312602,0.0001369675386933,0.0001369675386933,7.586731138748707,2,590.3663330078125,0.0001820057223085,590.3506469726562,30699.048828125,2632.494140625,0.2440947741270065,0.0154587235301733,0.0157061144709587,35338.33878811757,2408.726726673856,0.7623417510351301,1,1
2021-02-15_17h57m16s_C7H15NO3_+H__110,164,2021-02-15_17h57m16s,C7H15NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",110,Carnitine,,57.451415400861016,3546.0042097573146,0.5961538461538461,0.3461538461538461,0.0040223406435745,0.0117635024549918,0.0003766607314066,0.0003766607314066,58.395757270552686,5,8690.99609375,0.0026557955425232,8690.0703125,451931.78125,21628.537109375,105.01335144042967,2.4499266147613525,0.9253766536712646,9381.70889703153,82.76007968948933,0.9989578436314861,1,2
2021-02-15_17h57m16s_C7H15NO3_+Na__110,165,2021-02-15_17h57m16s,C7H15NO3,+Na,,"[[0.0000000e+00 5.5546647e-05 0.0000000e+00 ... 5.6961406e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 5.1739844e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 8.2892424e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",110,Carnitine,,1.1376620118511005,18.053197892797588,0.6153846153846154,0.3269230769230769,0.5554673088747695,0.6284779050736498,0.5309204218600192,0.5309204218600192,1.135563416817351,173,2297.817626953125,0.0006909544463269,2170.420166015625,119486.515625,6677.697265625,184.3643035888672,127.27936553955078,127.3974609375,18.036462999976145,12.463395130339904,0.9812963177123462,1,2
2021-02-15_17h57m16s_C7H15NO3_+K__110,166,2021-02-15_17h57m16s,C7H15NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",110,Carnitine,,9.582572082572083,3082.9326970606785,0.0961538461538461,0.0961538461538461,0.0005892600942816,0.0017389525368248,3.424188467333242e-05,3.424188467333242e-05,9.582030291063177,6,42.05356597900391,1.282723587792134e-05,42.040714263916016,2186.785400390625,137.34881591796875,0.4272002279758453,0.0126407667994499,0.0128502137959003,3036.3116843331136,98.21005041916077,0.9833854297300129,1,2
2021-02-15_17h57m16s_C4H7N3O_+Na__146,185,2021-02-15_17h57m16s,C4H7N3O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,,18.8436245005833,213.5284789590983,0.1923076923076923,0.1346153846153846,0.0014603402336544,0.0041939443535188,0.0002054513080399,0.0002054513080399,19.230769230769237,3,2293.169677734375,0.0007196097285486,2293.169677734375,119244.8203125,7887.2822265625,31.5507755279541,10.738409042358398,0.0,2293169.677734375,72.67957632693864,0.9205696392149051,1,2
2021-02-15_17h57m16s_C4H7N3O_+H__146,186,2021-02-15_17h57m16s,C4H7N3O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,,18.8436245005833,204.146889556733,0.1923076923076923,0.1346153846153846,0.0011272801803648,0.0028641571194762,0.0002054513080399,0.0002054513080399,19.230769230769237,4,542.114013671875,0.0001718438143143,542.114013671875,28189.927734375,1823.7393798828125,5.997243881225586,2.6545095443725586,0.0,542114.013671875,90.37878825979114,0.9711242826886514,1,2
2021-02-15_17h57m16s_C4H7N3O_+K__146,187,2021-02-15_17h57m16s,C4H7N3O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,,10.9391387731863,52.66645682725625,0.1153846153846153,0.0576923076923076,0.0009223201475712,0.0014320785597381,0.0005478701547733,0.0005478701547733,11.112944987157135,2,123.82827758789062,3.784542059293017e-05,123.7722396850586,6439.0703125,481.4308776855469,1.0778089761734009,2.3501791954040527,0.0560347959399223,2171.100563212767,114.7823945877025,0.987570305839043,1,2
2021-02-15_17h57m16s_C11H22N2O4S_+Na__119,206,2021-02-15_17h57m16s,C11H22N2O4S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,37.814125007768965,45656.9655131738,0.3846153846153846,0.25,0.0006917401106784,0.0002045826513911,0.0001712094233666,0.0001712094233666,38.064003180282256,1,5911.34423828125,0.0026582356076687,5911.31640625,307389.90625,15336.013671875,0.0548270642757415,0.1284729987382888,0.0279890019446611,203916.7905664973,105886.71131055504,0.981826689023582,1,2
2021-02-15_17h57m16s_C11H22N2O4S_+H__119,207,2021-02-15_17h57m16s,C11H22N2O4S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,7.305090850876492,206.95962882257552,0.1538461538461538,0.1538461538461538,0.0115546218487394,0.0122749590834697,0.0110601287494863,0.0110601287494863,7.313580089748893,89,311.6982727050781,0.0001587830629432,310.1963806152344,16208.310546875,894.8297119140625,2.1961488723754883,1.5050824880599976,1.5019031763076782,207.39744091223244,141.86488527201152,0.9887613433058511,1,2
