row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_23h18m35s_C5H9N3_+Na__168,73,2021-03-24_23h18m35s,C5H9N3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,27.536231884057973,4533671.875,0.2753623188405797,0.2608695652173913,0.001412673701205,0.0023126734505087,0.0,0.0,27.536231884057973,2,4533.671875,0.0020140106789767,4533.671875,312823.34375,12511.4013671875,1.193825602531433,0.0,0.0,4533671.875,3794.421433048201,0.8419838931899921,1,2
2021-03-24_23h18m35s_C5H9N3_+K__168,74,2021-03-24_23h18m35s,C5H9N3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,20.50745165660796,5912.680319931211,0.217391304347826,0.217391304347826,0.0013838436256702,0.0015417823003391,0.0006006006006006,0.0006006006006006,20.570517052990773,11,328.8580017089844,0.0001500986254541,328.8056335449219,22691.201171875,992.3949584960938,0.2498920708894729,0.0546191073954105,0.0523579828441143,6163.239016545006,1310.7548618140995,0.99140354259029,1,2
2021-03-24_23h18m35s_C9H20N2O2_+H__83,93,2021-03-24_23h18m35s,C9H20N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,64.77690386899474,5119.222486908751,0.6956521739130435,0.5072463768115942,0.0029983278556189,0.0030835646006783,0.0007392007392007,0.0007392007392007,68.91263561465045,6,476902.6875,0.130999818444252,476901.34375,32906286.0,616191.6875,110.19683837890624,93.158203125,1.3447033166885376,354389.17448278755,4327.695484009488,0.9989609317415254,1,2
2021-03-24_23h18m35s_C9H20N2O2_+Na__83,94,2021-03-24_23h18m35s,C9H20N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,42.68936069502106,6162.966734338474,0.4347826086956521,0.4347826086956521,0.0012685233235311,0.0007708911501695,0.0001848001848001,0.0001848001848001,43.47826086956522,5,941.62109375,0.0002588837523944,941.62109375,64971.85546875,1440.33203125,0.1534974724054336,0.151786983013153,0.0,941621.09375,6094.734619858307,0.9973347040206071,1,2
2021-03-24_23h18m35s_C9H20N2O2_+K__83,95,2021-03-24_23h18m35s,C9H20N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,21.44194478290588,3402.146796119316,0.217391304347826,0.217391304347826,0.0005189413596263,0.0,0.0001386001386001,0.0001386001386001,21.535198629578268,1,68.6820068359375,1.8810762412613254e-05,68.67054748535156,4739.05859375,146.88563537597656,0.0,0.019187843427062,0.0114602893590927,5512.071578483674,68682.0068359375,0.9900069326984104,1,2
2021-03-24_23h18m35s_C5H5N5_+Na__90,114,2021-03-24_23h18m35s,C5H5N5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,19.57157510151144,345.9854301615244,0.2318840579710145,0.1739130434782608,0.0104941474946664,0.0237434474252235,0.0018480018480018,0.0018480018480018,19.59144522878168,15,1166.02392578125,0.000565702910535,1162.7867431640625,80455.6484375,5198.0302734375,113.25990295410156,3.3691532611846924,3.2371630668640137,360.0880813301602,10.295025868315523,0.9911810651633982,1,2
2021-03-24_23h18m35s_C5H5N5_+H__90,115,2021-03-24_23h18m35s,C5H5N5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,29.040048299456625,1090.6046605105266,0.3333333333333333,0.217391304347826,0.0110419189298275,0.0252852297255627,0.0014784014784014,0.0014784014784014,29.08826993125736,14,17336.48828125,0.0078141996636986,17321.19140625,1196217.75,53489.2421875,741.7750244140625,15.895216941833496,15.296956062316896,1133.2552015856927,23.37159426923281,0.9841056209134594,1,2
2021-03-24_23h18m35s_C5H5N5_+K__90,116,2021-03-24_23h18m35s,C5H5N5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,11.549441070015206,188.85602305729037,0.1304347826086956,0.0869565217391304,0.0078994406965346,0.0182701202590194,0.0012936012936012,0.0012936012936012,11.5725321701358,15,227.0346527099609,0.0001283832680201,225.8495178222656,15665.390625,1178.632080078125,23.33058738708496,1.2011573314666748,1.1851311922073364,191.40770785014072,9.730784663011589,0.9890455499270759,1,2
2021-03-24_23h18m35s_C9H17NO4_+H__109,135,2021-03-24_23h18m35s,C9H17NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",109,Acetylcarnitine,,70.03054611893002,21604.20964711792,0.7391304347826086,0.7101449275362319,0.0023352361183186,0.0013876040703052,0.0005544005544005,0.0005544005544005,70.5858751920461,4,206227.296875,0.0658737272024154,206221.3125,14229684.0,279794.84375,8.382225036621094,9.544699668884276,5.979570388793945,34482.88097426577,24599.995344765444,0.9990977491937455,1,2
2021-03-24_23h18m35s_C9H17NO4_+Na__109,136,2021-03-24_23h18m35s,C9H17NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",109,Acetylcarnitine,,63.39899755216226,10140.792377516023,0.7101449275362319,0.7101449275362319,0.0030271579311537,0.0023126734505087,0.0012012012012012,0.0012012012012012,63.79726715088359,9,2334.497802734375,0.0007440918125212,2334.296142578125,161080.34375,3358.9921875,0.4280701279640198,0.229208618402481,0.2016725838184356,11518.567330378222,5440.830415791932,0.9993973561575502,1,2
2021-03-24_23h18m35s_C9H17NO4_+K__109,137,2021-03-24_23h18m35s,C9H17NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",109,Acetylcarnitine,,23.18840579710145,108803.6117553711,0.2318840579710145,0.2318840579710145,0.0007784120394395,0.0008479802651865,0.0,0.0,23.18840579710145,7,108.8036117553711,3.249521614634432e-05,108.8036117553711,7507.44921875,223.98001098632807,0.1363811492919922,0.0,0.0,108803.6117553711,791.9835604528106,0.9827678757192211,1,2
2021-03-24_23h18m35s_C8H15NO6_+H__66,155,2021-03-24_23h18m35s,C8H15NO6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",66,N-Acetylglucosamine,,77.91952327229599,40590.3668144201,0.8115942028985508,0.6231884057971014,0.0033442887620365,0.0039315448658649,0.0004158004158004,0.0004158004158004,78.91940684977443,3,3836.4130859375,0.001726817106828,3836.381103515625,264712.5,6180.63427734375,0.8408775925636292,0.093515358865261,0.0319179408252239,116544.7470212895,4556.972557322867,0.9992893656499277,1,2
2021-03-24_23h18m35s_C8H15NO6_+Na__66,156,2021-03-24_23h18m35s,C8H15NO6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",66,N-Acetylglucosamine,,66.05630579079879,133669.41811399945,0.6666666666666666,0.5217391304347826,0.0033154586865017,0.0051649707061362,9.24000924000924e-05,9.24000924000924e-05,66.35277869328435,4,6727.443359375,0.0031065242365002,6727.41796875,464193.59375,13475.6611328125,3.1072027683258057,0.0493289642035961,0.0252548716962337,256236.0021108025,2164.4158572700367,0.9991322358642284,1,2
2021-03-24_23h18m35s_C8H15NO6_+K__66,157,2021-03-24_23h18m35s,C8H15NO6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",66,N-Acetylglucosamine,,57.53428468107597,17370.877628026603,0.6231884057971014,0.5072463768115942,0.0064002767687251,0.0124113475177304,0.0008316008316008,0.0008316008316008,57.68019488657527,6,1991.990478515625,0.000917452503927,1991.882080078125,137447.34375,4037.539794921875,7.600120544433594,0.1136741414666175,0.1083678901195526,18213.668347612205,262.06537139769307,0.9989970116995277,1,2
2021-03-24_23h18m35s_C7H15NO3_+H__110,176,2021-03-24_23h18m35s,C7H15NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",110,Carnitine,,64.13501006562262,3799.0376241365834,0.7391304347826086,0.6086956521739131,0.0057948451824943,0.0090194264569842,0.0015246015246015,0.0015246015246015,64.19523505842297,7,262427.09375,0.0944024175405502,262357.46875,18107470.0,350015.125,280.1261291503906,69.07625579833984,69.61058044433594,3769.87696694872,936.8142762392424,0.9991471639834374,1,2
2021-03-24_23h18m35s_C7H15NO3_+Na__110,177,2021-03-24_23h18m35s,C7H15NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",110,Carnitine,,54.95584861877474,4044.6068932231537,0.6231884057971014,0.5362318840579711,0.0053912241250072,0.0088652482269503,0.0013398013398013,0.0013398013398013,55.02978282361388,7,9706.71875,0.0034709081519395,9704.3017578125,669763.5625,14098.8154296875,10.047557830810549,2.398916482925415,2.416560173034668,4015.088790040555,965.9812794466476,0.9991064266378222,1,2
2021-03-24_23h18m35s_C7H15NO3_+K__110,178,2021-03-24_23h18m35s,C7H15NO3,+K,,"[[0.0000000e+00 4.6181587e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",110,Carnitine,,26.288311352097686,584.7777313883548,0.5507246376811594,0.5507246376811594,0.0149916392780949,0.0188868331791551,0.0109494109494109,0.0109494109494109,26.197187416328067,115,831.6634521484375,0.0003050680679734,830.2307739257812,57384.77734375,1186.9886474609375,2.9153473377227783,1.4211872816085815,1.4326515197753906,580.1015383980716,285.1729769602271,0.9989992663709567,1,2
2021-03-24_23h18m35s_C4H7N3O_+K__146,197,2021-03-24_23h18m35s,C4H7N3O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,,21.54009971439092,56325.57528407808,0.217391304347826,0.1159420289855072,0.001556824078879,0.0028522972556275,9.24000924000924e-05,9.24000924000924e-05,21.53538020811048,3,4192.48388671875,0.00172090891283,4192.40869140625,289281.375,21427.7265625,5.636376857757568,0.0734330415725708,0.0751907974481582,55026.118995163415,743.6940961201648,0.5128120439777198,1,1
2021-03-24_23h18m35s_C4H7N3O_+H__146,198,2021-03-24_23h18m35s,C4H7N3O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,,31.02406989357647,10239.344020797113,0.3188405797101449,0.2318840579710145,0.0023352361183186,0.0040857230958988,0.0002772002772002,0.0002772002772002,31.14733127451709,2,13037.078125,0.0054902797564864,13035.9921875,899558.375,52541.234375,52.953102111816406,1.2722337245941162,1.085572600364685,11998.349784104976,246.1958111851518,0.9692327392106126,1,2
2021-03-24_23h18m35s_C4H7N3O_+Na__146,199,2021-03-24_23h18m35s,C4H7N3O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",146,Creatinine,,21.24829434458657,18451.100708404185,0.217391304347826,0.1159420289855072,0.0019316150608314,0.0036231884057971,0.0002310002310002,0.0002310002310002,21.23681677807984,3,15432.9765625,0.0063270339742302,15432.12109375,1064875.375,80145.984375,40.8902702331543,0.8354257941246033,0.8554232120513916,18020.26888731025,377.4149463810756,0.38744354786203383,0,1
2021-03-24_23h18m35s_C11H22N2O4S_+H__119,227,2021-03-24_23h18m35s,C11H22N2O4S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,59.894157932966685,2926.237530261276,0.6376811594202898,0.6086956521739131,0.0019027849852966,0.0006167129201356,0.0006468006468006,0.0006468006468006,63.46766307762062,1,10524.5146484375,0.005667389370501,10524.505859375,726191.5,14050.1796875,0.1481383144855499,3.5956029891967773,0.0090969987213611,1042340.891474205,70568.81851415335,0.9989856291397323,1,2
2021-03-24_23h18m35s_C11H22N2O4S_+Na__119,228,2021-03-24_23h18m35s,C11H22N2O4S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,57.42086463850229,2674.920394101143,0.6086956521739131,0.5942028985507246,0.0021622556651098,0.0015417823003391,0.0006006006006006,0.0006006006006006,60.86956521739131,2,31623.580078125,0.0170668270438909,31623.580078125,2182027.0,43257.77734375,1.7572264671325684,11.821250915527344,0.0,31623580.078125,17986.067590996296,0.9985814212590342,1,2
2021-03-24_23h18m35s_C11H22N2O4S_+K__119,229,2021-03-24_23h18m35s,C11H22N2O4S,+K,,"[[0.00085882 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.00051975 ... 0.         0.         0.        ]
 [0.00052429 0.         0.00050362 ... 0.         0.00047204 0.        ]
 ...
 [0.00026506 0.00045235 0.00038503 ... 0.         0.         0.00041279]
 [0.         0.         0.         ... 0.00045698 0.00062703 0.000211  ]
 [0.         0.         0.00042568 ... 0.00034943 0.         0.00050403]]",119,Pantetheine,,1.5369341649551729,13.974093806734496,0.7536231884057971,0.7536231884057971,0.4621172807472755,0.4301572617946346,0.4803418803418803,0.4803418803418803,1.548858192831074,189,5302.0068359375,0.0028606315609067,4926.97119140625,365838.46875,6936.09912109375,299.4823303222656,379.4158630371094,375.03564453125,14.137303416215133,17.7038462549223,0.984516066952598,1,2
2021-03-24_23h18m35s_C8H11NO3_+H__142,251,2021-03-24_23h18m35s,C8H11NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,19.654236430677035,1307.1983700975431,0.2028985507246377,0.1159420289855072,0.0006630917373003,0.0001541782300339,0.0003234003234003,0.0003234003234003,20.28985507246377,1,22755.51171875,0.0126731507480144,22755.51171875,1570130.375,77385.453125,0.2314339876174926,17.406848907470703,0.0,22755511.71875,97900.96513853144,0.4101381503208692,0,1
