row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_23h18m35s_C10H26N4_+H__115,10,2021-03-24_23h18m35s,C10H26N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,54.68653775095456,2906.069484586213,0.5797101449275363,0.5072463768115942,0.001845124834227,0.0008479802651865,0.0006006006006006,0.0006006006006006,57.971014492753625,2,87363.7265625,0.0331515073776245,87363.7265625,6028097.0,140531.109375,5.553477764129639,30.061504364013672,0.0,87363726.5625,15728.522153187429,0.9982843709109502,1,2
2021-03-24_23h18m35s_C10H26N4_+Na__115,11,2021-03-24_23h18m35s,C10H26N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,45.71409371490012,2931.466452270718,0.4782608695652174,0.4347826086956521,0.001412673701205,0.0004625346901017,0.0004620004620004,0.0004620004620004,47.60090645387791,2,2933.826904296875,0.0011281064944341,2933.821044921875,202434.0625,6385.85400390625,0.1334615051746368,0.999805212020874,0.0058499276638031,428300.4213022602,21819.08420916796,0.9980404499774098,1,2
2021-03-24_23h18m35s_C10H26N4_+K__115,12,2021-03-24_23h18m35s,C10H26N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,18.583018811851765,5327.823710699566,0.1884057971014492,0.1884057971014492,0.0005189413596263,0.0001541782300339,0.0001386001386001,0.0001386001386001,18.751872239406453,3,255.2256622314453,0.0001019455958157,255.22103881835935,17610.5703125,818.5432739257812,0.0240813009440898,0.0469042994081974,0.00461798440665,45430.112253307794,10175.933967714947,0.966924281758563,1,2
2021-04-11_21h47m45s_C10H26N4_+H__115,13,2021-04-11_21h47m45s,C10H26N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,11.451940381154538,21743.45642615125,0.1153846153846153,0.0192307692307692,0.0002754820936639,0.0002045826513911,7.555152614082804e-05,7.555152614082804e-05,11.538461538461538,2,994.063232421875,0.0030452592764049,994.063232421875,51691.2890625,6906.1875,0.2825419306755066,0.0447178110480308,0.0,994063.232421875,3505.8773496167983,0.32132541027432054,0,1
2021-04-11_21h47m45s_C10H26N4_+K__115,14,2021-04-11_21h47m45s,C10H26N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,1.901527428197083,2581.4257102853776,0.0192307692307692,0.0192307692307692,0.0001377410468319,0.0001022913256955,0.0001133272892112,0.0001133272892112,1.9011365132300675,2,20.64497756958008,6.309951277216896e-05,20.63785171508789,1073.538818359375,147.43463134765625,0.0081821987405419,0.0069975098595023,0.0071259122341871,2540.635066512664,2248.369715461158,0.1766968403561081,0,0
2021-04-11_21h47m45s_C10H26N4_+Na__115,15,2021-04-11_21h47m45s,C10H26N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,3.774854835213726,7157.151301488113,0.0384615384615384,0.0384615384615384,0.0001928374655647,0.0,0.000188878815352,0.000188878815352,3.787867748845207,1,97.20856475830078,0.0002978630654979,97.19952392578124,5054.84521484375,686.0250244140625,0.0,0.0125820189714431,0.0090443966910243,9677.889847298302,97208.56475830078,0.38234837587806636,0,1
2021-04-26_15h41m55s_C10H26N4_+H__115,16,2021-04-26_15h41m55s,C10H26N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,60.61009309489082,11375.7232468745,0.6086956521739131,0.5507246376811594,0.001565934065934,0.0010792476102374,4.281005180016268e-05,4.281005180016268e-05,60.86956521739131,3,1346.9410400390625,0.0070980987511575,1346.9410400390625,92938.9296875,3127.82421875,0.3112481236457824,0.1174048706889152,0.0,1346941.0400390625,4313.6881794910205,0.9988169588533509,1,2
2021-04-26_15h41m55s_C10H26N4_+Na__115,17,2021-04-26_15h41m55s,C10H26N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,58.17505137368028,6714.306550296724,0.5942028985507246,0.4782608695652174,0.0014010989010989,0.0003854455750847,0.0002140502590008,0.0002140502590008,58.39782939124948,3,805.7853393554688,0.0042531075887382,805.7749633789062,55599.1875,2300.845703125,0.0501564033329486,0.1190102100372314,0.0103559615090489,70957.03333560815,15751.4071916092,0.998790247419888,1,2
2021-04-26_15h41m55s_C10H26N4_+K__115,18,2021-04-26_15h41m55s,C10H26N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",115,Spermine,,15.607940612450804,1862.1434744255243,0.1594202898550724,0.1594202898550724,0.000521978021978,0.0002312673450508,0.0002140502590008,0.0002140502590008,15.667710324481568,4,49.04833221435547,0.0002622506872285,49.037357330322266,3384.3349609375,159.9551544189453,0.0144941890612244,0.0253397170454263,0.0109731024131178,4096.543278592312,3165.595309347498,0.9899208797513828,1,2
2021-02-15_17h57m16s_C5H14N4_+H__152,19,2021-02-15_17h57m16s,C5H14N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,26.923076923076923,21360371.09375,0.2692307692307692,0.25,0.0005892600942816,0.0009206219312602,0.0,0.0,26.923076923076923,2,21360.37109375,0.0064362459816038,21360.37109375,1110739.25,64866.3515625,1.844003677368164,0.0,0.0,21360371.09375,11577.413831618946,0.7414441848830264,1,1
2021-02-15_17h57m16s_C5H14N4_+Na__152,20,2021-02-15_17h57m16s,C5H14N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,23.7512547867792,7910.711865894748,0.2692307692307692,0.2692307692307692,0.0017677802828448,0.0016366612111292,0.0013354335022599,0.0013354335022599,23.705869459155608,2,1127.2947998046875,0.000356391799869,1127.1510009765625,58619.328125,3736.5654296875,0.1957000344991684,0.1415023207664489,0.1438018381595611,7785.08625396378,5731.03508941913,0.9928754432879431,1,2
2021-02-15_17h57m16s_C5H14N4_+K__152,21,2021-02-15_17h57m16s,C5H14N4,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 6.6431036e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",152,Agmatine,,2.143488357754989,16.63164895163457,0.0769230769230769,0.0769230769230769,0.0258505841360934,0.0254705400981996,0.0258868648130393,0.0258868648130393,2.1412269453185018,140,82.472900390625,2.324311572010629e-05,77.51444244384766,4288.5908203125,364.0075988769531,4.923567295074463,4.95779275894165,4.958459854125977,16.629411834438468,16.747237970148998,0.035633941976909056,0,0
2021-02-17_18h14m40s_C5H14N4_+H__152,22,2021-02-17_18h14m40s,C5H14N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,1.0,84.7310671663366,14959.929454894524,0.8918918918918919,0.7297297297297297,0.0018596787827557,0.0025921658986175,0.0005261496369567,0.0005261496369567,85.83001271489938,3,75972.109375,0.0470237024128437,75970.3671875,2810968.0,147406.78125,20.173023223876957,5.077373504638672,1.7444145679473877,43526.68458837456,3765.838302648688,0.9988611678132449,1,2
2021-02-17_18h14m40s_C5H14N4_+Na__152,23,2021-02-17_18h14m40s,C5H14N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,1.0,73.35978230602325,29172.01436399924,0.7567567567567568,0.7567567567567568,0.0014652014652014,0.0021601382488479,0.000315689782174,0.000315689782174,73.83671945221623,7,1198.66650390625,0.0008043713169172,1198.6387939453125,44350.66015625,1883.86279296875,0.405454009771347,0.0400896035134792,0.027770834043622,41662.55667419461,2949.0827377507394,0.9990252299916424,1,2
2021-02-17_18h14m40s_C5H14N4_+K__152,24,2021-02-17_18h14m40s,C5H14N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,1.0,24.15486997673768,9535.227501609776,0.2432432432432432,0.2432432432432432,0.0004508312200619,0.0007200460829493,7.015328492756673e-05,7.015328492756673e-05,24.152457410423924,4,63.323036193847656,3.703277252498083e-05,63.31731414794922,2342.952392578125,150.9496307373047,0.103418156504631,0.0056409570388495,0.0057218400761485,9420.491335183711,606.4370250689038,0.9887688288765012,1,2
2021-02-28_07h58m29s_C5H14N4_+H__152,25,2021-02-28_07h58m29s,C5H14N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,82.29532745761281,5926.64196560763,0.8461538461538461,0.7884615384615384,0.0024080617720193,0.0040916530278232,0.0002819184550868,0.0002819184550868,82.83369552013173,4,11011.7353515625,0.0024652353022247,11009.966796875,572610.25,16178.7275390625,6.48904275894165,1.857005834579468,1.7687687873840332,6222.132196059008,1696.7122961387413,0.9993734763135971,1,2
2021-02-28_07h58m29s_C5H14N4_+K__152,26,2021-02-28_07h58m29s,C5H14N4,+K,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 6.697595e-05
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",152,Agmatine,,1.3175311925289293,2.1399834505377884,0.0769230769230769,0.0769230769230769,0.0491558696505693,0.051247954173486,0.0483842548542833,0.0483842548542833,1.3164632232701807,164,74.35987091064453,1.7550559277879074e-05,39.50506210327149,3866.71337890625,285.8056945800781,35.96211624145508,34.74687194824219,34.85480880737305,2.133356632795025,2.0676703990665053,0.004755188594082764,0,0
2021-02-28_07h58m29s_C5H14N4_+Na__152,27,2021-02-28_07h58m29s,C5H14N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,11.33867517667774,1089.6871126073015,0.1153846153846153,0.1153846153846153,0.000444967936134,0.0006137479541734,0.0001761990344292,0.0001761990344292,11.335283839245804,5,46.85083770751953,1.0628505151544232e-05,46.8081169128418,2436.24365234375,170.91949462890625,0.1114981174468994,0.0419947616755962,0.0427203923463821,1071.601492876274,416.4588596749962,0.9879157510574806,1,2
2021-03-07_11h36m10s_C5H14N4_+H__152,28,2021-03-07_11h36m10s,C5H14N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,69.07757401629594,6944.022683384012,0.7115384615384616,0.6923076923076923,0.0013998682476943,0.0006145022531749,0.0003005710850616,0.0003005710850616,70.61373801543833,2,28788.341796875,0.0072264671325683,28788.16015625,1496993.75,51089.13671875,1.4578540325164795,4.144773006439209,0.1814605146646499,157778.47524866418,19733.531357634165,0.9991976392647078,1,2
2021-03-07_11h36m10s_C5H14N4_+K__152,29,2021-03-07_11h36m10s,C5H14N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.757138563270213e-05,3.757138563270213e-05,0.0,0,0.0,0.0,-0.0058313691988587,0.0,0.0,0.0,0.0057288338430225,0.0058313691988587,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C5H14N4_+Na__152,30,2021-03-07_11h36m10s,C5H14N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,33.60530627819802,3534.1351313211344,0.3461538461538461,0.3461538461538461,0.0007136583223539,0.0,0.0003005710850616,0.0003005710850616,34.09383294120374,1,212.9869537353516,5.634079207084142e-05,212.9618988037109,11075.3212890625,420.617919921875,0.0,0.0592656508088111,0.0250507909804582,8175.834426490988,212986.9537353516,0.9959098978058595,1,2
2021-03-24_23h18m35s_C5H14N4_+H__152,31,2021-03-24_23h18m35s,C5H14N4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,43.27831485498916,361314.2637675416,0.4347826086956521,0.3768115942028985,0.0020469353629706,0.0030835646006783,4.62000462000462e-05,4.62000462000462e-05,43.47826086956522,4,154435.625,0.067861683666706,154435.625,10656058.0,289898.375,103.52821350097656,0.42642742395401,0.0,154435625.0,1491.7105981737536,0.9933739837515635,1,2
2021-03-24_23h18m35s_C5H14N4_+Na__152,32,2021-03-24_23h18m35s,C5H14N4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,33.692976738303486,20589.36089830502,0.3478260869565217,0.3478260869565217,0.0017298045320878,0.0022355843354918,0.0003234003234003,0.0003234003234003,33.82260293561761,7,612.8228149414062,0.0002685691870283,612.7970581054688,42284.7734375,1290.61962890625,0.4259602725505829,0.0287640523165464,0.0257710013538599,22891.29221731738,1435.315776056902,0.9922958430350443,1,2
2021-03-24_23h18m35s_C5H14N4_+K__152,33,2021-03-24_23h18m35s,C5H14N4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",152,Agmatine,,14.294629855270587,3373.088180263075,0.144927536231884,0.144927536231884,0.0005766015106959,0.0005396238051187,0.0001386001386001,0.0001386001386001,14.289953768393104,6,44.12053298950195,1.9407389117986892e-05,44.10816192626953,3044.31689453125,129.59225463867188,0.0612933747470378,0.0120801599696278,0.0123693207278847,3300.1327357999958,708.2700715552407,0.9897375975380159,1,2
