row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h59m48s_C4H6O5_+Cl_+H2_59,181,2021-06-18_10h59m48s,C4H6O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0025895316804407,0.0070340882739429,0.0001287885292349,0.0001287885292349,0.0,15,0.0,0.0,-0.008838367,0.0,0.0,1.870442,0.00863765,0.008838367,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H6O5_[M]-_-H2_59,182,2021-06-18_10h59m48s,C4H6O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001652892561983,7.729767334003247e-05,0.0002146475487249,0.0002146475487249,0.0,1,0.0,0.0,-0.014520027,0.0,0.0,0.006696206,0.014190281,0.014520027,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H6O5_[M]-__59,183,2021-06-18_10h59m48s,C4H6O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0015702479338842,0.0015459534668006,0.0015883918605649,0.0015883918605649,0.0,20,0.0,0.0,-0.118083626,0.0,0.0,0.121493794,0.11540198,0.118083626,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H6O5_+Cl__59,184,2021-06-18_10h59m48s,C4H6O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0010468319559228,0.0027827162402411,8.585901948999742e-05,8.585901948999742e-05,0.0,18,0.0,0.0,-0.005721201,0.0,0.0,0.3588925,0.0055912747,0.005721201,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H6O5_[M]-_+HCl_59,185,2021-06-18_10h59m48s,C4H6O5,[M]-,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002479338842975,0.00023189302002,0.0002575770584699,0.0002575770584699,0.0,3,0.0,0.0,-0.018278634,0.0,0.0,0.016766356,0.01786353,0.018278634,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H6O5_+Cl_-CH2O3_59,186,2021-06-18_10h59m48s,C4H6O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002203856749311,0.0003864883667001,0.0001287885292349,0.0001287885292349,0.0,5,0.0,0.0,-0.009169033,0.0,0.0,0.028656574,0.008960807,0.009169033,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H6O5_+Cl_-CH2O2_59,187,2021-06-18_10h59m48s,C4H6O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0020661157024793,0.0051016464404421,0.0003863655877049,0.0003863655877049,0.0,20,0.0,0.0,-0.022418315,0.0,0.0,1.963021,0.02524321,0.022418315,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H6O5_-H_+H2_59,188,2021-06-18_10h59m48s,C4H6O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.002396694214876,0.0020097395068408,0.0026187000944449,0.0026187000944449,0.0,26,0.0,0.0,-0.19154717,0.0,0.0,0.15566279,0.19292247,0.19154717,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H6O5_[M]-_-CH2O3_59,189,2021-06-18_10h59m48s,C4H6O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003030303030303,0.00023189302002,0.0003434360779599,0.0003434360779599,0.0,3,0.0,0.0,-0.02182546,0.0,0.0,0.015380876,0.02132981,0.02182546,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H6O5_+Cl_+C12H14N2_59,190,2021-06-18_10h59m48s,C4H6O5,+Cl,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.001129476584022,0.0010821674267604,0.0011590967631149,0.0011590967631149,0.0,14,0.0,0.0,-0.0932165,0.0,0.0,0.091993265,0.0910996,0.0932165,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H6O5_-H_-CH2O3_59,191,2021-06-18_10h59m48s,C4H6O5,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0088705234159779,0.0089665301074437,0.0088434790074697,0.0088434790074697,0.0,88,0.0,0.0,-1.044147,0.0,0.0,1.102489,1.0204347,1.044147,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H6O5_[M]-_-CO2_59,192,2021-06-18_10h59m48s,C4H6O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002754820936639,0.00023189302002,0.0003005065682149,0.0003005065682149,0.0,3,0.0,0.0,-0.019863512,0.0,0.0,0.013838801,0.019412415,0.019863512,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H6O5_-H_-H2_59,193,2021-06-18_10h59m48s,C4H6O5,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001101928374655,0.0,0.0001717180389799,0.0001717180389799,0.0,0,0.0,0.0,-0.013652383,0.0,0.0,0.0,0.013342341,0.013652383,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H6O5_+Cl_+HCl_59,194,2021-06-18_10h59m48s,C4H6O5,+Cl,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000358126721763,0.0008502744067403,8.585901948999742e-05,8.585901948999742e-05,0.0,9,0.0,0.0,-0.0055417083,0.0,0.0,0.081553906,0.005415858,0.0055417083,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H6O5_[M]-_-CH2O2_59,195,2021-06-18_10h59m48s,C4H6O5,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0006611570247933,0.0008502744067403,0.0005580836266849,0.0005580836266849,0.0,11,0.0,0.0,-0.039370477,0.0,0.0,0.060597338,0.038476385,0.039370477,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H6O5_-H_+C12H14N2_59,196,2021-06-18_10h59m48s,C4H6O5,-H,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.00015459534668,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.01210934,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H6O5_[M]-_+C12H14N2_59,197,2021-06-18_10h59m48s,C4H6O5,[M]-,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001377410468319,7.729767334003247e-05,0.0001717180389799,0.0001717180389799,0.0,1,0.0,0.0,-0.012573144,0.0,0.0,0.006072988,0.012287612,0.012573144,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H4O5_-H_+H2_105,1242,2021-06-18_10h59m48s,C4H4O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0006887052341597,0.0016232511401406,0.0001717180389799,0.0001717180389799,0.0,13,0.0,0.0,-0.011844748,0.0,0.0,0.6890744,0.011583893,0.011844748,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H4O5_-H_-CO2_105,1243,2021-06-18_10h59m48s,C4H4O5,-H,-CO2,"[[0.00386331 0.00209294 0.00544123 ... 0.00194369 0.00177361 0.00275845]
 [0.00216497 0.00170106 0.00177352 ... 0.00359591 0.0037651  0.00207668]
 [0.00363177 0.00220946 0.00397865 ... 0.00297839 0.00192987 0.00313865]
 ...
 [0.00495755 0.00261234 0.00368781 ... 0.00206105 0.00258741 0.00148603]
 [0.00312996 0.00170615 0.00248309 ... 0.00064692 0.00251097 0.00184797]
 [0.00072155 0.00116513 0.00531929 ... 0.00169346 0.00083904 0.00236322]]",105,Oxalacetic acid,,0.9943253365569724,1.6354044585819945,1.0,1.0,0.9956473829201102,0.995516734946278,0.9957070490255,0.9957070490255,0.9944209236533892,189,2213.9326,0.0038615102,862.286,152761.34,4758.281,1560.4719,1353.7513,1351.6466,1.41875746985492,1.6379510507253472,0.7808399698039424,1,1
2021-06-18_10h59m48s_C4H4O5_-H_+HCl_105,1244,2021-06-18_10h59m48s,C4H4O5,-H,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000358126721763,0.0006183813867202,0.0002146475487249,0.0002146475487249,0.0,6,0.0,0.0,-0.012121486,0.0,0.0,0.067019515,0.014968863,0.012121486,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H4O5_+Cl__105,1245,2021-06-18_10h59m48s,C4H4O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000358126721763,0.0006183813867202,0.0002146475487249,0.0002146475487249,0.0,6,0.0,0.0,-0.012121486,0.0,0.0,0.067019515,0.014968863,0.012121486,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H4O5_[M]-_+HCl_105,1246,2021-06-18_10h59m48s,C4H4O5,[M]-,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,1.4248088245908277,71.27959877069199,0.0144927536231884,0.0144927536231884,0.0003030303030303,0.0004637860400401,0.0001717180389799,0.0001717180389799,1.4242673753930162,7,0.8841529,3.3807057e-06,0.8724921,61.00655,7.290912,0.031338565,0.0114040105,0.011660814,27.340510868127623,69.83380921081671,0.0028354430897587833,0,0
2021-06-18_10h59m48s_C4H4O5_[M]-_-H2_105,1247,2021-06-18_10h59m48s,C4H4O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001928374655647,0.00015459534668,0.0002146475487249,0.0002146475487249,0.0,2,0.0,0.0,-0.016210511,0.0,0.0,0.011010364,0.01585351,0.016210511,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H4O5_+Cl_-H2_105,1248,2021-06-18_10h59m48s,C4H4O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0,0.0001287885292349,0.0001287885292349,0.0,0,0.0,0.0,-0.008921107,0.0,0.0,0.0,0.008724639,0.008921107,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H4O5_-H_-H2O_105,1249,2021-06-18_10h59m48s,C4H4O5,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0006336088154269,0.0007729767334003,0.0005580836266849,0.0005580836266849,0.0,10,0.0,0.0,-0.03864889,0.0,0.0,0.05009054,0.03779773,0.03864889,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H4O5_-H_-H2_105,1250,2021-06-18_10h59m48s,C4H4O5,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001377410468319,0.00015459534668,0.0001287885292349,0.0001287885292349,0.0,2,0.0,0.0,-0.009595514,0.0,0.0,0.011874845,0.009384193,0.009595514,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H4O5_[M]-_-H2O_105,1251,2021-06-18_10h59m48s,C4H4O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003030303030303,0.0003864883667001,0.0002575770584699,0.0002575770584699,0.0,5,0.0,0.0,-0.017419763,0.0,0.0,0.025752604,0.017036129,0.017419763,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C4H4O5_+Cl_-H2O_105,1252,2021-06-18_10h59m48s,C4H4O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001928374655647,0.00023189302002,0.0001717180389799,0.0001717180389799,0.0,3,0.0,0.0,-0.011513597,0.0,0.0,0.0154846525,0.011260035,0.011513597,0.0,0.0,0.018222853822831397,0,0
