row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_11h09m13s_C4H6O5_[M]-_-CO2_59,232,2021-06-18_11h09m13s,C4H6O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001937843664462,0.0002312673450508,0.0001770412860279,0.0001770412860279,0.0,3,0.0,0.0,-0.011405442,0.0,0.0,0.015210597,0.011191807,0.011405442,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C4H6O5_+Cl_-CO2_59,233,2021-06-18_11h09m13s,C4H6O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0007266913741733,0.0011563367252543,0.0005311238580837,0.0005311238580837,0.0,11,0.0,0.0,-0.037018172,0.0,0.0,0.10968151,0.036324788,0.037018172,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C4H6O5_[M]-_-CH2O2_59,234,2021-06-18_11h09m13s,C4H6O5,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0019378436644623,0.001850138760407,0.0019828624035124,0.0019828624035124,0.0,17,0.0,0.0,-0.1443383,0.0,0.0,0.12880716,0.14163469,0.1443383,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C4H6O5_+Cl_-CH2O3_59,235,2021-06-18_11h09m13s,C4H6O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002422304580577,0.0,0.0003540825720558,0.0003540825720558,0.0,0,0.0,0.0,-0.02126627,0.0,0.0,0.0,0.022991188,0.02126627,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C4H6O5_[M]-_-H2_59,236,2021-06-18_11h09m13s,C4H6O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002664535038635,0.0002312673450508,0.0002832660576446,0.0002832660576446,0.0,3,0.0,0.0,-0.019264583,0.0,0.0,0.014579434,0.01890374,0.019264583,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C4H6O5_[M]-__59,237,2021-06-18_11h09m13s,C4H6O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.3715714356480364,25.53008644848961,0.0144927536231884,0.0144927536231884,0.0006782452825618,0.0008479802651865,0.0005665321152892,0.0005665321152892,1.3748594158745089,11,1.0502418,6.6320916e-07,1.01165,72.46668,8.660516,0.061639227,0.040137418,0.038591854,16.76651961903244,26.52671483101608,0.002451955132258274,0,0
2021-06-18_11h09m13s_C4H6O5_-H_-CH2O3_59,238,2021-06-18_11h09m13s,C4H6O5,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,2.01419392660837,5.917266426587272,0.0289855072463768,0.0289855072463768,0.0045539326114865,0.0047795251310514,0.0043906238934919,0.0043906238934919,2.0432817702002914,51,4.1030455,3.3522601e-06,3.4567144,283.11014,23.755026,0.6842306,0.6924022,0.646331,5.98783141047311,6.338403978680066,0.0022358199939242086,0,0
2021-06-18_11h09m13s_C4H6O5_[M]-_+H2_59,239,2021-06-18_11h09m13s,C4H6O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003148995954751,0.0003854455750847,0.0002832660576446,0.0002832660576446,0.0,5,0.0,0.0,-0.019449016,0.0,0.0,0.02540301,0.019084718,0.019449016,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C4H6O5_-H_-H2_59,240,2021-06-18_11h09m13s,C4H6O5,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.6658025632904112,4.4834486397553945,0.0289855072463768,0.0289855072463768,0.0076302594288205,0.0080172679617637,0.0074003257559662,0.0074003257559662,1.666097032582168,79,2.539817,1.8481453e-06,1.9750596,175.24738,14.744488,0.61055565,0.5654874,0.56475747,4.153043308112838,4.489233012407577,0.0017495821560954798,0,0
2021-06-18_11h09m13s_C4H6O5_[M]-_-CH2O3_59,241,2021-06-18_11h09m13s,C4H6O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000218007412252,0.0001541782300339,0.000247857800439,0.000247857800439,0.0,2,0.0,0.0,-0.015791701,0.0,0.0,0.009655124,0.015495908,0.015791701,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C4H6O5_+Cl__59,242,2021-06-18_11h09m13s,C4H6O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0013564905651236,0.0024668516805427,0.0008497981729339,0.0008497981729339,0.0,18,0.0,0.0,-0.06350445,0.0,0.0,0.23311716,0.062314954,0.06350445,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C4H4O5_-H_+H2_105,1291,2021-06-18_11h09m13s,C4H4O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001453382748346,0.0004625346901017,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5.027271,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C4H4O5_-H_-CO2_105,1292,2021-06-18_11h09m13s,C4H4O5,-H,-CO2,"[[0.00254808 0.00152058 0.00115041 ... 0.00153449 0.         0.0015598 ]
 [0.00151701 0.00124756 0.00124472 ... 0.00168557 0.00128065 0.00165586]
 [0.00129466 0.00118327 0.00166343 ... 0.00152902 0.00208834 0.        ]
 ...
 [0.00056385 0.00053742 0.00036392 ... 0.00057623 0.00050526 0.00047895]
 [0.00029972 0.000425   0.00045411 ... 0.00038058 0.00038741 0.00033949]
 [0.00060385 0.0007346  0.00061562 ... 0.         0.00047593 0.00057606]]",105,Oxalacetic acid,,0.9793240878917064,0.8523489735101006,0.9565217391304348,0.9565217391304348,0.9662088511009376,0.9651557200123344,0.9667162382267545,0.9667162382267545,0.9788208084405424,189,613.7589,0.00045136202,-108.920166,42349.363,197.92343,698.4194,720.07837,722.6791,0.8787815121777843,0.8492816261859496,0.015805774244534155,0,0
2021-06-18_11h09m13s_C4H4O5_+Cl_-CO2_105,1293,2021-06-18_11h09m13s,C4H4O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0039241334205362,0.0121800801726796,0.0001416330288223,0.0001416330288223,0.0,11,0.0,0.0,-0.009312668,0.0,0.0,11.955453,0.009143508,0.009312668,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C4H4O5_-H_-H2_105,1294,2021-06-18_11h09m13s,C4H4O5,-H,-H2,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 7.224802e-05 0.000000e+00
  0.000000e+00]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0048446091611559,0.0043940795559666,0.0050633807803979,0.0050633807803979,0.0,47,0.0,0.0,-0.449405,0.0,0.0,0.37470776,0.44427288,0.449405,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C4H4O5_-H_-CH2O2_105,1295,2021-06-18_11h09m13s,C4H4O5,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0004844609161155,0.0004625346901017,0.0004957156008781,0.0004957156008781,0.0,6,0.0,0.0,-0.033695333,0.0,0.0,0.03072179,0.033083275,0.033695333,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C4H4O5_[M]-_-H2_105,1296,2021-06-18_11h09m13s,C4H4O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002422304580577,0.0002312673450508,0.000247857800439,0.000247857800439,0.0,3,0.0,0.0,-0.016133422,0.0,0.0,0.015493781,0.015840368,0.016133422,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C4H4O5_[M]-_-H2O_105,1297,2021-06-18_11h09m13s,C4H4O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,1.3997139314208569,34.21165537638561,0.0144927536231884,0.0144927536231884,0.0005571300535329,0.0009250693802035,0.0003540825720558,0.0003540825720558,1.3988289366751063,13,0.86614954,6.426543e-07,0.84138227,59.764317,7.1424522,0.06500649,0.024317382,0.024767265,13.122188183980454,33.614337959457814,0.0025116000019668994,0,0
2021-06-18_11h09m13s_C4H4O5_[M]-_-CO2_105,1298,2021-06-18_11h09m13s,C4H4O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0019378436644623,0.001850138760407,0.0019828624035124,0.0019828624035124,0.0,17,0.0,0.0,-0.13893853,0.0,0.0,0.12880716,0.14163469,0.13893853,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C4H4O5_-H_-H2O_105,1299,2021-06-18_11h09m13s,C4H4O5,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0008962526948138,0.0006938020351526,0.0009914312017562,0.0009914312017562,0.0,9,0.0,0.0,-0.06971704,0.0,0.0,0.051664364,0.06845067,0.06971704,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C4H4O5_[M]-_-CH2O2_105,1300,2021-06-18_11h09m13s,C4H4O5,[M]-,-CH2O2,"[[2.9958310e-04 1.3083684e-04 1.7012667e-04 ... 0.0000000e+00
  0.0000000e+00 1.4585673e-04]
 [1.0501869e-04 0.0000000e+00 6.7046938e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 1.4284575e-04 1.1425520e-04 ... 0.0000000e+00
  1.3235665e-04 0.0000000e+00]
 ...
 [5.5778411e-05 0.0000000e+00 5.4130946e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [9.2010567e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",105,Oxalacetic acid,,0.3851164662993773,0.3520560466252929,0.0434782608695652,0.0434782608695652,0.0977884359179323,0.0869565217391304,0.1028963954394164,0.1028963954394164,0.3808841198285698,185,3.2166376,2.5180218e-06,-6.0417166,221.948,15.094273,7.470877,9.13572,9.258354,0.4304992624961605,0.3473933004853839,0.017942924860728092,0,0
2021-06-18_11h09m13s_C4H4O5_[M]-_-CH2O3_105,1301,2021-06-18_11h09m13s,C4H4O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001937843664462,0.0001541782300339,0.0002124495432334,0.0002124495432334,0.0,2,0.0,0.0,-0.0138486745,0.0,0.0,0.008584005,0.0135971205,0.0138486745,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C4H4O5_+Cl_-CH2O2_105,1302,2021-06-18_11h09m13s,C4H4O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0045539326114865,0.0134135060129509,0.0004957156008781,0.0004957156008781,0.0,26,0.0,0.0,-0.03170071,0.0,0.0,2.43453,0.031124886,0.03170071,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C4H4O5_+Cl_-H2_105,1303,2021-06-18_11h09m13s,C4H4O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,9.689218322311847e-05,0.0001541782300339,7.081651441116069e-05,7.081651441116069e-05,0.0,2,0.0,0.0,-0.004784405,0.0,0.0,0.010078944,0.0046974993,0.004784405,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C4H4O5_+Cl_-CH2O3_105,1304,2021-06-18_11h09m13s,C4H4O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0075091441997916,0.0215078630897317,0.0010976559733729,0.0010976559733729,0.0,29,0.0,0.0,-0.0740109,0.0,0.0,4.130467,0.07498568,0.0740109,0.0,0.0,0.018222853822831397,0,0
